#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   766   0.208434E+04  -0.131393E+03   0.963334E-05  -0.131393E+03   0.272391E+02  -0.894978E-06   0.963334E-05  -0.894978E-06   0.882792E-08
   767   0.209253E+04  -0.131390E+03   0.964302E-05  -0.131390E+03   0.269759E+02  -0.888444E-06   0.964302E-05  -0.888444E-06   0.880827E-08
   768   0.210071E+04  -0.131352E+03   0.965209E-05  -0.131352E+03   0.267114E+02  -0.881843E-06   0.965209E-05  -0.881843E-06   0.878869E-08
   769   0.210885E+04  -0.131279E+03   0.966056E-05  -0.131279E+03   0.264457E+02  -0.875176E-06   0.966056E-05  -0.875176E-06   0.876917E-08
   770   0.211696E+04  -0.131172E+03   0.966843E-05  -0.131172E+03   0.261789E+02  -0.868444E-06   0.966843E-05  -0.868444E-06   0.874972E-08
   771   0.212503E+04  -0.131030E+03   0.967569E-05  -0.131030E+03   0.259110E+02  -0.861649E-06   0.967569E-05  -0.861649E-06   0.873032E-08
   772   0.213306E+04  -0.130852E+03   0.968234E-05  -0.130852E+03   0.256425E+02  -0.854791E-06   0.968234E-05  -0.854791E-06   0.871099E-08
   773   0.214105E+04  -0.130641E+03   0.968840E-05  -0.130641E+03   0.253732E+02  -0.847870E-06   0.968840E-05  -0.847870E-06   0.869171E-08
   774   0.214899E+04  -0.130396E+03   0.969385E-05  -0.130396E+03   0.251033E+02  -0.840890E-06   0.969385E-05  -0.840890E-06   0.867250E-08
   775   0.215687E+04  -0.130115E+03   0.969870E-05  -0.130115E+03   0.248331E+02  -0.833850E-06   0.969870E-05  -0.833850E-06   0.865335E-08
   776   0.216470E+04  -0.129802E+03   0.970294E-05  -0.129802E+03   0.245625E+02  -0.826751E-06   0.970294E-05  -0.826751E-06   0.863426E-08
   777   0.217248E+04  -0.129454E+03   0.970659E-05  -0.129454E+03   0.242917E+02  -0.819594E-06   0.970659E-05  -0.819594E-06   0.861522E-08
   778   0.218020E+04  -0.129073E+03   0.970964E-05  -0.129073E+03   0.240208E+02  -0.812381E-06   0.970964E-05  -0.812381E-06   0.859625E-08
   779   0.218787E+04  -0.128658E+03   0.971209E-05  -0.128658E+03   0.237498E+02  -0.805113E-06   0.971209E-05  -0.805113E-06   0.857734E-08
   780   0.219547E+04  -0.128211E+03   0.971394E-05  -0.128211E+03   0.234791E+02  -0.797791E-06   0.971394E-05  -0.797791E-06   0.855848E-08
   781   0.220301E+04  -0.127730E+03   0.971519E-05  -0.127730E+03   0.232085E+02  -0.790415E-06   0.971519E-05  -0.790415E-06   0.853969E-08
   782   0.221049E+04  -0.127216E+03   0.971585E-05  -0.127216E+03   0.229382E+02  -0.782987E-06   0.971585E-05  -0.782987E-06   0.852095E-08
   783   0.221790E+04  -0.126669E+03   0.971591E-05  -0.126669E+03   0.226684E+02  -0.775507E-06   0.971591E-05  -0.775507E-06   0.850227E-08
   784   0.222523E+04  -0.126089E+03   0.971537E-05  -0.126089E+03   0.223990E+02  -0.767978E-06   0.971537E-05  -0.767978E-06   0.848365E-08
   785   0.223249E+04  -0.125475E+03   0.971424E-05  -0.125475E+03   0.221303E+02  -0.760399E-06   0.971424E-05  -0.760399E-06   0.846509E-08
   786   0.223964E+04  -0.124828E+03   0.971251E-05  -0.124828E+03   0.218622E+02  -0.752773E-06   0.971251E-05  -0.752773E-06   0.844658E-08
   787   0.224672E+04  -0.124147E+03   0.971019E-05  -0.124147E+03   0.215949E+02  -0.745099E-06   0.971019E-05  -0.745099E-06   0.842813E-08
   788   0.225369E+04  -0.123433E+03   0.970728E-05  -0.123433E+03   0.213286E+02  -0.737380E-06   0.970728E-05  -0.737380E-06   0.840974E-08
   789   0.226056E+04  -0.122685E+03   0.970377E-05  -0.122685E+03   0.210632E+02  -0.729616E-06   0.970377E-05  -0.729616E-06   0.839140E-08
   790   0.226733E+04  -0.121904E+03   0.969967E-05  -0.121904E+03   0.207990E+02  -0.721807E-06   0.969967E-05  -0.721807E-06   0.837312E-08
   791   0.227399E+04  -0.121092E+03   0.969498E-05  -0.121092E+03   0.205361E+02  -0.713956E-06   0.969498E-05  -0.713956E-06   0.835489E-08
   792   0.228054E+04  -0.120249E+03   0.968970E-05  -0.120249E+03   0.202746E+02  -0.706064E-06   0.968970E-05  -0.706064E-06   0.833672E-08
   793   0.228699E+04  -0.119374E+03   0.968383E-05  -0.119374E+03   0.200147E+02  -0.698130E-06   0.968383E-05  -0.698130E-06   0.831861E-08
   794   0.229332E+04  -0.118469E+03   0.967737E-05  -0.118469E+03   0.197565E+02  -0.690158E-06   0.967737E-05  -0.690158E-06   0.830055E-08
   795   0.229954E+04  -0.117535E+03   0.967032E-05  -0.117535E+03   0.195002E+02  -0.682146E-06   0.967032E-05  -0.682146E-06   0.828255E-08
   796   0.230564E+04  -0.116571E+03   0.966269E-05  -0.116571E+03   0.192457E+02  -0.674097E-06   0.966269E-05  -0.674097E-06   0.826460E-08
   797   0.231164E+04  -0.115578E+03   0.965446E-05  -0.115578E+03   0.189931E+02  -0.666012E-06   0.965446E-05  -0.666012E-06   0.824670E-08
   798   0.231751E+04  -0.114556E+03   0.964565E-05  -0.114556E+03   0.187425E+02  -0.657891E-06   0.964565E-05  -0.657891E-06   0.822886E-08
   799   0.232327E+04  -0.113506E+03   0.963625E-05  -0.113506E+03   0.184940E+02  -0.649735E-06   0.963625E-05  -0.649735E-06   0.821107E-08
   800   0.232891E+04  -0.112425E+03   0.962627E-05  -0.112425E+03   0.182475E+02  -0.641547E-06   0.962627E-05  -0.641547E-06   0.819333E-08
   801   0.233442E+04  -0.111317E+03   0.961570E-05  -0.111317E+03   0.180032E+02  -0.633326E-06   0.961570E-05  -0.633326E-06   0.817565E-08
   802   0.233983E+04  -0.110180E+03   0.960456E-05  -0.110180E+03   0.177610E+02  -0.625074E-06   0.960456E-05  -0.625074E-06   0.815802E-08
   803   0.234510E+04  -0.109015E+03   0.959284E-05  -0.109015E+03   0.175213E+02  -0.616790E-06   0.959284E-05  -0.616790E-06   0.814044E-08
   804   0.235025E+04  -0.107823E+03   0.958055E-05  -0.107823E+03   0.172840E+02  -0.608477E-06   0.958055E-05  -0.608477E-06   0.812292E-08
   805   0.235526E+04  -0.106604E+03   0.956770E-05  -0.106604E+03   0.170495E+02  -0.600134E-06   0.956770E-05  -0.600134E-06   0.810544E-08
   806   0.236012E+04  -0.105359E+03   0.955430E-05  -0.105359E+03   0.168178E+02  -0.591762E-06   0.955430E-05  -0.591762E-06   0.808802E-08
   807   0.236482E+04  -0.104087E+03   0.954034E-05  -0.104087E+03   0.165891E+02  -0.583362E-06   0.954034E-05  -0.583362E-06   0.807065E-08
   808   0.236938E+04  -0.102791E+03   0.952584E-05  -0.102791E+03   0.163635E+02  -0.574935E-06   0.952584E-05  -0.574935E-06   0.805333E-08
   809   0.237377E+04  -0.101469E+03   0.951080E-05  -0.101469E+03   0.161413E+02  -0.566480E-06   0.951080E-05  -0.566480E-06   0.803607E-08
   810   0.237800E+04  -0.100123E+03   0.949523E-05  -0.100123E+03   0.159225E+02  -0.558000E-06   0.949523E-05  -0.558000E-06   0.801885E-08
   811   0.238206E+04  -0.987536E+02   0.947913E-05  -0.987536E+02   0.157072E+02  -0.549494E-06   0.947913E-05  -0.549494E-06   0.800168E-08
   812   0.238597E+04  -0.973616E+02   0.946250E-05  -0.973616E+02   0.154955E+02  -0.540964E-06   0.946250E-05  -0.540964E-06   0.798457E-08
   813   0.238973E+04  -0.959478E+02   0.944537E-05  -0.959478E+02   0.152874E+02  -0.532410E-06   0.944537E-05  -0.532410E-06   0.796750E-08
   814   0.239333E+04  -0.945130E+02   0.942772E-05  -0.945130E+02   0.150830E+02  -0.523832E-06   0.942772E-05  -0.523832E-06   0.795049E-08
   815   0.239678E+04  -0.930578E+02   0.940956E-05  -0.930578E+02   0.148824E+02  -0.515231E-06   0.940956E-05  -0.515231E-06   0.793352E-08
   816   0.240008E+04  -0.915831E+02   0.939091E-05  -0.915831E+02   0.146857E+02  -0.506609E-06   0.939091E-05  -0.506609E-06   0.791661E-08
   817   0.240322E+04  -0.900892E+02   0.937177E-05  -0.900892E+02   0.144930E+02  -0.497965E-06   0.937177E-05  -0.497965E-06   0.789974E-08
   818   0.240620E+04  -0.885763E+02   0.935213E-05  -0.885763E+02   0.143045E+02  -0.489301E-06   0.935213E-05  -0.489301E-06   0.788292E-08
   819   0.240901E+04  -0.870445E+02   0.933202E-05  -0.870445E+02   0.141200E+02  -0.480617E-06   0.933202E-05  -0.480617E-06   0.786616E-08
   820   0.241165E+04  -0.854942E+02   0.931143E-05  -0.854942E+02   0.139400E+02  -0.471913E-06   0.931143E-05  -0.471913E-06   0.784944E-08
   821   0.241410E+04  -0.839257E+02   0.929037E-05  -0.839257E+02   0.137643E+02  -0.463191E-06   0.929037E-05  -0.463191E-06   0.783277E-08
   822   0.241636E+04  -0.823390E+02   0.926885E-05  -0.823390E+02   0.135932E+02  -0.454451E-06   0.926885E-05  -0.454451E-06   0.781615E-08
   823   0.241842E+04  -0.807346E+02   0.924686E-05  -0.807346E+02   0.134267E+02  -0.445694E-06   0.924686E-05  -0.445694E-06   0.779957E-08
   824   0.242030E+04  -0.791134E+02   0.922443E-05  -0.791134E+02   0.132649E+02  -0.436921E-06   0.922443E-05  -0.436921E-06   0.778305E-08
   825   0.242198E+04  -0.774763E+02   0.920155E-05  -0.774763E+02   0.131079E+02  -0.428131E-06   0.920155E-05  -0.428131E-06   0.776657E-08
   826   0.242348E+04  -0.758245E+02   0.917822E-05  -0.758245E+02   0.129557E+02  -0.419327E-06   0.917822E-05  -0.419327E-06   0.775014E-08
   827   0.242480E+04  -0.741590E+02   0.915446E-05  -0.741590E+02   0.128083E+02  -0.410508E-06   0.915446E-05  -0.410508E-06   0.773376E-08
   828   0.242594E+04  -0.724806E+02   0.913027E-05  -0.724806E+02   0.126659E+02  -0.401675E-06   0.913027E-05  -0.401675E-06   0.771742E-08
   829   0.242691E+04  -0.707906E+02   0.910566E-05  -0.707906E+02   0.125284E+02  -0.392829E-06   0.910566E-05  -0.392829E-06   0.770113E-08
   830   0.242771E+04  -0.690897E+02   0.908063E-05  -0.690897E+02   0.123961E+02  -0.383971E-06   0.908063E-05  -0.383971E-06   0.768489E-08
   831   0.242834E+04  -0.673783E+02   0.905518E-05  -0.673783E+02   0.122688E+02  -0.375101E-06   0.905518E-05  -0.375101E-06   0.766869E-08
   832   0.242879E+04  -0.656566E+02   0.902933E-05  -0.656566E+02   0.121467E+02  -0.366220E-06   0.902933E-05  -0.366220E-06   0.765254E-08
   833   0.242905E+04  -0.639249E+02   0.900308E-05  -0.639249E+02   0.120298E+02  -0.357329E-06   0.900308E-05  -0.357329E-06   0.763644E-08
   834   0.242912E+04  -0.621832E+02   0.897643E-05  -0.621832E+02   0.119183E+02  -0.348428E-06   0.897643E-05  -0.348428E-06   0.762038E-08
   835   0.242900E+04  -0.604320E+02   0.894939E-05  -0.604320E+02   0.118122E+02  -0.339518E-06   0.894939E-05  -0.339518E-06   0.760437E-08
   836   0.242867E+04  -0.586712E+02   0.892197E-05  -0.586712E+02   0.117115E+02  -0.330600E-06   0.892197E-05  -0.330600E-06   0.758840E-08
   837   0.242813E+04  -0.569014E+02   0.889417E-05  -0.569014E+02   0.116163E+02  -0.321674E-06   0.889417E-05  -0.321674E-06   0.757248E-08
   838   0.242740E+04  -0.551231E+02   0.886600E-05  -0.551231E+02   0.115267E+02  -0.312742E-06   0.886600E-05  -0.312742E-06   0.755661E-08
   839   0.242646E+04  -0.533373E+02   0.883746E-05  -0.533373E+02   0.114427E+02  -0.303803E-06   0.883746E-05  -0.303803E-06   0.754077E-08
   840   0.242533E+04  -0.515447E+02   0.880856E-05  -0.515447E+02   0.113642E+02  -0.294859E-06   0.880856E-05  -0.294859E-06   0.752499E-08
   841   0.242401E+04  -0.497464E+02   0.877931E-05  -0.497464E+02   0.112912E+02  -0.285909E-06   0.877931E-05  -0.285909E-06   0.750924E-08
   842   0.242250E+04  -0.479430E+02   0.874970E-05  -0.479430E+02   0.112238E+02  -0.276956E-06   0.874970E-05  -0.276956E-06   0.749355E-08
   843   0.242080E+04  -0.461355E+02   0.871975E-05  -0.461355E+02   0.111619E+02  -0.267999E-06   0.871975E-05  -0.267999E-06   0.747789E-08
   844   0.241893E+04  -0.443247E+02   0.868947E-05  -0.443247E+02   0.111055E+02  -0.259039E-06   0.868947E-05  -0.259039E-06   0.746228E-08
   845   0.241687E+04  -0.425109E+02   0.865885E-05  -0.425109E+02   0.110547E+02  -0.250078E-06   0.865885E-05  -0.250078E-06   0.744671E-08
   846   0.241463E+04  -0.406947E+02   0.862790E-05  -0.406947E+02   0.110096E+02  -0.241114E-06   0.862790E-05  -0.241114E-06   0.743119E-08
   847   0.241220E+04  -0.388765E+02   0.859664E-05  -0.388765E+02   0.109702E+02  -0.232150E-06   0.859664E-05  -0.232150E-06   0.741571E-08
   848   0.240958E+04  -0.370568E+02   0.856506E-05  -0.370568E+02   0.109365E+02  -0.223186E-06   0.856506E-05  -0.223186E-06   0.740027E-08
   849   0.240676E+04  -0.352359E+02   0.853317E-05  -0.352359E+02   0.109087E+02  -0.214223E-06   0.853317E-05  -0.214223E-06   0.738487E-08
   850   0.240374E+04  -0.334142E+02   0.850097E-05  -0.334142E+02   0.108868E+02  -0.205261E-06   0.850097E-05  -0.205261E-06   0.736952E-08
   851   0.240052E+04  -0.315922E+02   0.846848E-05  -0.315922E+02   0.108709E+02  -0.196301E-06   0.846848E-05  -0.196301E-06   0.735421E-08
   852   0.239710E+04  -0.297706E+02   0.843570E-05  -0.297706E+02   0.108608E+02  -0.187344E-06   0.843570E-05  -0.187344E-06   0.733894E-08
   853   0.239348E+04  -0.279500E+02   0.840262E-05  -0.279500E+02   0.108565E+02  -0.178392E-06   0.840262E-05  -0.178392E-06   0.732371E-08
   854   0.238967E+04  -0.261310E+02   0.836925E-05  -0.261310E+02   0.108581E+02  -0.169445E-06   0.836925E-05  -0.169445E-06   0.730852E-08
   855   0.238568E+04  -0.243143E+02   0.833561E-05  -0.243143E+02   0.108654E+02  -0.160504E-06   0.833561E-05  -0.160504E-06   0.729338E-08
   856   0.238150E+04  -0.225005E+02   0.830168E-05  -0.225005E+02   0.108785E+02  -0.151572E-06   0.830168E-05  -0.151572E-06   0.727828E-08
   857   0.237714E+04  -0.206902E+02   0.826747E-05  -0.206902E+02   0.108971E+02  -0.142649E-06   0.826747E-05  -0.142649E-06   0.726321E-08
   858   0.237262E+04  -0.188843E+02   0.823300E-05  -0.188843E+02   0.109214E+02  -0.133736E-06   0.823300E-05  -0.133736E-06   0.724819E-08
   859   0.236792E+04  -0.170836E+02   0.819825E-05  -0.170836E+02   0.109513E+02  -0.124834E-06   0.819825E-05  -0.124834E-06   0.723321E-08
   860   0.236305E+04  -0.152890E+02   0.816323E-05  -0.152890E+02   0.109870E+02  -0.115945E-06   0.816323E-05  -0.115945E-06   0.721828E-08
   861   0.235801E+04  -0.135017E+02   0.812795E-05  -0.135017E+02   0.110283E+02  -0.107069E-06   0.812795E-05  -0.107069E-06   0.720338E-08
   862   0.235279E+04  -0.117227E+02   0.809242E-05  -0.117227E+02   0.110754E+02  -0.982090E-07   0.809242E-05  -0.982090E-07   0.718852E-08
   863   0.234741E+04  -0.995285E+01   0.805663E-05  -0.995285E+01   0.111283E+02  -0.893647E-07   0.805663E-05  -0.893647E-07   0.717370E-08
   864   0.234185E+04  -0.819333E+01   0.802058E-05  -0.819333E+01   0.111870E+02  -0.805377E-07   0.802058E-05  -0.805377E-07   0.715893E-08
   865   0.233613E+04  -0.644494E+01   0.798429E-05  -0.644494E+01   0.112516E+02  -0.717292E-07   0.798429E-05  -0.717292E-07   0.714419E-08
   866   0.233024E+04  -0.470817E+01   0.794775E-05  -0.470817E+01   0.113220E+02  -0.629404E-07   0.794775E-05  -0.629404E-07   0.712949E-08
   867   0.232418E+04  -0.298318E+01   0.791097E-05  -0.298318E+01   0.113982E+02  -0.541723E-07   0.791097E-05  -0.541723E-07   0.711483E-08
   868   0.231794E+04  -0.127046E+01   0.787395E-05  -0.127046E+01   0.114801E+02  -0.454263E-07   0.787395E-05  -0.454263E-07   0.710022E-08
   869   0.231154E+04   0.429837E+00   0.783669E-05   0.429837E+00   0.115677E+02  -0.367034E-07   0.783669E-05  -0.367034E-07   0.708564E-08
   870   0.230498E+04   0.211728E+01   0.779921E-05   0.211728E+01   0.116611E+02  -0.280049E-07   0.779921E-05  -0.280049E-07   0.707110E-08
   871   0.229824E+04   0.379167E+01   0.776149E-05   0.379167E+01   0.117600E+02  -0.193319E-07   0.776149E-05  -0.193319E-07   0.705660E-08
   872   0.229134E+04   0.545263E+01   0.772356E-05   0.545263E+01   0.118644E+02  -0.106857E-07   0.772356E-05  -0.106857E-07   0.704214E-08
   873   0.228428E+04   0.709943E+01   0.768540E-05   0.709943E+01   0.119743E+02  -0.206727E-08   0.768540E-05  -0.206727E-08   0.702772E-08
   874   0.227706E+04   0.873149E+01   0.764702E-05   0.873149E+01   0.120897E+02   0.652205E-08   0.764702E-05   0.652205E-08   0.701333E-08
   875   0.226968E+04   0.103480E+02   0.760843E-05   0.103480E+02   0.122106E+02   0.150811E-07   0.760843E-05   0.150811E-07   0.699899E-08
   876   0.226216E+04   0.119484E+02   0.756963E-05   0.119484E+02   0.123367E+02   0.236088E-07   0.756963E-05   0.236088E-07   0.698468E-08
   877   0.225448E+04   0.135318E+02   0.753062E-05   0.135318E+02   0.124681E+02   0.321039E-07   0.753062E-05   0.321039E-07   0.697041E-08
   878   0.224667E+04   0.150976E+02   0.749141E-05   0.150976E+02   0.126046E+02   0.405652E-07   0.749141E-05   0.405652E-07   0.695618E-08
   879   0.223872E+04   0.166451E+02   0.745200E-05   0.166451E+02   0.127464E+02   0.489915E-07   0.745200E-05   0.489915E-07   0.694199E-08
   880   0.223063E+04   0.181737E+02   0.741240E-05   0.181737E+02   0.128932E+02   0.573818E-07   0.741240E-05   0.573818E-07   0.692783E-08
   881   0.222240E+04   0.196828E+02   0.737260E-05   0.196828E+02   0.130451E+02   0.657347E-07   0.737260E-05   0.657347E-07   0.691372E-08
   882   0.221404E+04   0.211717E+02   0.733261E-05   0.211717E+02   0.132021E+02   0.740492E-07   0.733261E-05   0.740492E-07   0.689964E-08
   883   0.220555E+04   0.226397E+02   0.729243E-05   0.226397E+02   0.133640E+02   0.823240E-07   0.729243E-05   0.823240E-07   0.688560E-08
   884   0.219692E+04   0.240863E+02   0.725207E-05   0.240863E+02   0.135311E+02   0.905580E-07   0.725207E-05   0.905580E-07   0.687159E-08
   885   0.218816E+04   0.255108E+02   0.721154E-05   0.255108E+02   0.137030E+02   0.987499E-07   0.721154E-05   0.987499E-07   0.685762E-08
   886   0.217926E+04   0.269126E+02   0.717082E-05   0.269126E+02   0.138799E+02   0.106899E-06   0.717082E-05   0.106899E-06   0.684369E-08
   887   0.217023E+04   0.282915E+02   0.712994E-05   0.282915E+02   0.140617E+02   0.115003E-06   0.712994E-05   0.115003E-06   0.682980E-08
   888   0.216108E+04   0.296473E+02   0.708889E-05   0.296473E+02   0.142484E+02   0.123062E-06   0.708889E-05   0.123062E-06   0.681594E-08
   889   0.215179E+04   0.309799E+02   0.704767E-05   0.309799E+02   0.144397E+02   0.131074E-06   0.704767E-05   0.131074E-06   0.680212E-08
   890   0.214239E+04   0.322889E+02   0.700629E-05   0.322889E+02   0.146357E+02   0.139039E-06   0.700629E-05   0.139039E-06   0.678833E-08
   891   0.213286E+04   0.335743E+02   0.696475E-05   0.335743E+02   0.148364E+02   0.146954E-06   0.696475E-05   0.146954E-06   0.677458E-08
   892   0.212321E+04   0.348358E+02   0.692306E-05   0.348358E+02   0.150416E+02   0.154819E-06   0.692306E-05   0.154819E-06   0.676087E-08
   893   0.211345E+04   0.360733E+02   0.688122E-05   0.360733E+02   0.152513E+02   0.162632E-06   0.688122E-05   0.162632E-06   0.674719E-08
   894   0.210358E+04   0.372864E+02   0.683923E-05   0.372864E+02   0.154653E+02   0.170393E-06   0.683923E-05   0.170393E-06   0.673355E-08
   895   0.209358E+04   0.384748E+02   0.679709E-05   0.384748E+02   0.156837E+02   0.178100E-06   0.679709E-05   0.178100E-06   0.671994E-08
   896   0.208349E+04   0.396384E+02   0.675482E-05   0.396384E+02   0.159062E+02   0.185753E-06   0.675482E-05   0.185753E-06   0.670637E-08
   897   0.207329E+04   0.407767E+02   0.671241E-05   0.407767E+02   0.161328E+02   0.193349E-06   0.671241E-05   0.193349E-06   0.669283E-08
   898   0.206298E+04   0.418897E+02   0.666986E-05   0.418897E+02   0.163635E+02   0.200888E-06   0.666986E-05   0.200888E-06   0.667933E-08
   899   0.205258E+04   0.429769E+02   0.662718E-05   0.429769E+02   0.165981E+02   0.208368E-06   0.662718E-05   0.208368E-06   0.666586E-08
   900   0.204207E+04   0.440380E+02   0.658438E-05   0.440380E+02   0.168365E+02   0.215788E-06   0.658438E-05   0.215788E-06   0.665243E-08
   901   0.203147E+04   0.450729E+02   0.654146E-05   0.450729E+02   0.170786E+02   0.223148E-06   0.654146E-05   0.223148E-06   0.663903E-08
   902   0.202078E+04   0.460811E+02   0.649841E-05   0.460811E+02   0.173245E+02   0.230447E-06   0.649841E-05   0.230447E-06   0.662567E-08
   903   0.201001E+04   0.470622E+02   0.645525E-05   0.470622E+02   0.175738E+02   0.237685E-06   0.645525E-05   0.237685E-06   0.661234E-08
   904   0.199916E+04   0.480159E+02   0.641198E-05   0.480159E+02   0.178266E+02   0.244861E-06   0.641198E-05   0.244861E-06   0.659905E-08
