#    L    TT             EE             BB             TE          
  1933   0.219563E+03   0.106109E+02   0.387140E-01  -0.118465E+02
  1934   0.219252E+03   0.106010E+02   0.386645E-01  -0.119842E+02
  1935   0.218952E+03   0.105902E+02   0.386152E-01  -0.121211E+02
  1936   0.218662E+03   0.105785E+02   0.385661E-01  -0.122572E+02
  1937   0.218382E+03   0.105660E+02   0.385171E-01  -0.123923E+02
  1938   0.218113E+03   0.105525E+02   0.384684E-01  -0.125265E+02
  1939   0.217854E+03   0.105382E+02   0.384199E-01  -0.126596E+02
  1940   0.217604E+03   0.105229E+02   0.383716E-01  -0.127916E+02
  1941   0.217365E+03   0.105068E+02   0.383235E-01  -0.129226E+02
  1942   0.217135E+03   0.104898E+02   0.382757E-01  -0.130522E+02
  1943   0.216916E+03   0.104720E+02   0.382281E-01  -0.131807E+02
  1944   0.216705E+03   0.104533E+02   0.381807E-01  -0.133079E+02
  1945   0.216503E+03   0.104337E+02   0.381336E-01  -0.134337E+02
  1946   0.216312E+03   0.104132E+02   0.380867E-01  -0.135580E+02
  1947   0.216129E+03   0.103920E+02   0.380400E-01  -0.136810E+02
  1948   0.215955E+03   0.103698E+02   0.379937E-01  -0.138024E+02
  1949   0.215789E+03   0.103468E+02   0.379475E-01  -0.139222E+02
  1950   0.215631E+03   0.103229E+02   0.379016E-01  -0.140405E+02
  1951   0.215483E+03   0.102982E+02   0.378560E-01  -0.141570E+02
  1952   0.215343E+03   0.102726E+02   0.378107E-01  -0.142718E+02
  1953   0.215210E+03   0.102463E+02   0.377656E-01  -0.143849E+02
  1954   0.215085E+03   0.102192E+02   0.377207E-01  -0.144962E+02
  1955   0.214968E+03   0.101912E+02   0.376761E-01  -0.146056E+02
  1956   0.214859E+03   0.101624E+02   0.376318E-01  -0.147132E+02
  1957   0.214757E+03   0.101329E+02   0.375877E-01  -0.148189E+02
  1958   0.214662E+03   0.101027E+02   0.375438E-01  -0.149224E+02
  1959   0.214574E+03   0.100717E+02   0.375002E-01  -0.150241E+02
  1960   0.214493E+03   0.100399E+02   0.374569E-01  -0.151235E+02
  1961   0.214419E+03   0.100074E+02   0.374138E-01  -0.152210E+02
  1962   0.214350E+03   0.997422E+01   0.373709E-01  -0.153162E+02
  1963   0.214289E+03   0.994027E+01   0.373282E-01  -0.154092E+02
  1964   0.214233E+03   0.990561E+01   0.372858E-01  -0.155001E+02
  1965   0.214183E+03   0.987023E+01   0.372435E-01  -0.155886E+02
  1966   0.214139E+03   0.983420E+01   0.372015E-01  -0.156748E+02
  1967   0.214100E+03   0.979744E+01   0.371597E-01  -0.157586E+02
  1968   0.214066E+03   0.976009E+01   0.371181E-01  -0.158401E+02
  1969   0.214039E+03   0.972200E+01   0.370766E-01  -0.159192E+02
  1970   0.214015E+03   0.968337E+01   0.370353E-01  -0.159959E+02
  1971   0.213996E+03   0.964413E+01   0.369942E-01  -0.160701E+02
  1972   0.213983E+03   0.960426E+01   0.369533E-01  -0.161419E+02
  1973   0.213972E+03   0.956376E+01   0.369125E-01  -0.162111E+02
  1974   0.213967E+03   0.952271E+01   0.368718E-01  -0.162777E+02
  1975   0.213966E+03   0.948108E+01   0.368313E-01  -0.163418E+02
  1976   0.213968E+03   0.943894E+01   0.367909E-01  -0.164033E+02
  1977   0.213974E+03   0.939622E+01   0.367507E-01  -0.164621E+02
  1978   0.213983E+03   0.935291E+01   0.367105E-01  -0.165184E+02
  1979   0.213995E+03   0.930921E+01   0.366705E-01  -0.165719E+02
  1980   0.214011E+03   0.926491E+01   0.366305E-01  -0.166228E+02
  1981   0.214029E+03   0.922022E+01   0.365907E-01  -0.166710E+02
  1982   0.214050E+03   0.917505E+01   0.365509E-01  -0.167165E+02
  1983   0.214074E+03   0.912939E+01   0.365112E-01  -0.167594E+02
  1984   0.214100E+03   0.908340E+01   0.364716E-01  -0.167996E+02
  1985   0.214128E+03   0.903698E+01   0.364321E-01  -0.168371E+02
  1986   0.214158E+03   0.899014E+01   0.363926E-01  -0.168718E+02
  1987   0.214191E+03   0.894300E+01   0.363533E-01  -0.169038E+02
  1988   0.214225E+03   0.889550E+01   0.363139E-01  -0.169332E+02
  1989   0.214260E+03   0.884768E+01   0.362746E-01  -0.169597E+02
  1990   0.214297E+03   0.879949E+01   0.362354E-01  -0.169836E+02
  1991   0.214336E+03   0.875105E+01   0.361963E-01  -0.170048E+02
  1992   0.214375E+03   0.870228E+01   0.361572E-01  -0.170231E+02
  1993   0.214414E+03   0.865325E+01   0.361181E-01  -0.170388E+02
  1994   0.214455E+03   0.860403E+01   0.360791E-01  -0.170517E+02
  1995   0.214496E+03   0.855453E+01   0.360402E-01  -0.170619E+02
  1996   0.214538E+03   0.850475E+01   0.360013E-01  -0.170693E+02
  1997   0.214579E+03   0.845482E+01   0.359625E-01  -0.170740E+02
  1998   0.214620E+03   0.840474E+01   0.359237E-01  -0.170760E+02
  1999   0.214661E+03   0.835443E+01   0.358851E-01  -0.170752E+02
  2000   0.214702E+03   0.830394E+01   0.358464E-01  -0.170718E+02
  2001   0.214742E+03   0.825336E+01   0.358079E-01  -0.170657E+02
  2002   0.214782E+03   0.820266E+01   0.357694E-01  -0.170569E+02
  2003   0.214820E+03   0.815184E+01   0.357310E-01  -0.170454E+02
  2004   0.214857E+03   0.810089E+01   0.356927E-01  -0.170312E+02
  2005   0.214894E+03   0.804996E+01   0.356545E-01  -0.170144E+02
  2006   0.214929E+03   0.799889E+01   0.356163E-01  -0.169949E+02
  2007   0.214962E+03   0.794781E+01   0.355783E-01  -0.169729E+02
  2008   0.214993E+03   0.789673E+01   0.355403E-01  -0.169481E+02
  2009   0.215023E+03   0.784562E+01   0.355025E-01  -0.169208E+02
  2010   0.215050E+03   0.779456E+01   0.354648E-01  -0.168908E+02
  2011   0.215075E+03   0.774346E+01   0.354271E-01  -0.168583E+02
  2012   0.215097E+03   0.769239E+01   0.353896E-01  -0.168231E+02
  2013   0.215116E+03   0.764134E+01   0.353522E-01  -0.167853E+02
  2014   0.215132E+03   0.759037E+01   0.353149E-01  -0.167451E+02
  2015   0.215146E+03   0.753947E+01   0.352777E-01  -0.167022E+02
  2016   0.215155E+03   0.748872E+01   0.352407E-01  -0.166569E+02
  2017   0.215163E+03   0.743802E+01   0.352038E-01  -0.166092E+02
  2018   0.215165E+03   0.738744E+01   0.351669E-01  -0.165589E+02
  2019   0.215165E+03   0.733704E+01   0.351303E-01  -0.165063E+02
  2020   0.215161E+03   0.728674E+01   0.350937E-01  -0.164514E+02
  2021   0.215153E+03   0.723668E+01   0.350572E-01  -0.163940E+02
  2022   0.215142E+03   0.718673E+01   0.350209E-01  -0.163343E+02
  2023   0.215125E+03   0.713701E+01   0.349847E-01  -0.162723E+02
  2024   0.215105E+03   0.708749E+01   0.349485E-01  -0.162080E+02
  2025   0.215080E+03   0.703817E+01   0.349125E-01  -0.161414E+02
  2026   0.215050E+03   0.698909E+01   0.348766E-01  -0.160726E+02
  2027   0.215015E+03   0.694023E+01   0.348408E-01  -0.160015E+02
  2028   0.214976E+03   0.689163E+01   0.348051E-01  -0.159282E+02
  2029   0.214931E+03   0.684327E+01   0.347694E-01  -0.158528E+02
  2030   0.214881E+03   0.679519E+01   0.347339E-01  -0.157752E+02
  2031   0.214826E+03   0.674739E+01   0.346984E-01  -0.156954E+02
  2032   0.214766E+03   0.669987E+01   0.346629E-01  -0.156137E+02
  2033   0.214699E+03   0.665267E+01   0.346275E-01  -0.155299E+02
  2034   0.214628E+03   0.660578E+01   0.345922E-01  -0.154441E+02
  2035   0.214550E+03   0.655924E+01   0.345569E-01  -0.153562E+02
  2036   0.214467E+03   0.651302E+01   0.345216E-01  -0.152665E+02
  2037   0.214377E+03   0.646714E+01   0.344864E-01  -0.151748E+02
  2038   0.214282E+03   0.642163E+01   0.344511E-01  -0.150812E+02
  2039   0.214180E+03   0.637649E+01   0.344159E-01  -0.149858E+02
  2040   0.214072E+03   0.633172E+01   0.343806E-01  -0.148886E+02
  2041   0.213956E+03   0.628733E+01   0.343453E-01  -0.147896E+02
  2042   0.213835E+03   0.624334E+01   0.343100E-01  -0.146888E+02
  2043   0.213707E+03   0.619976E+01   0.342746E-01  -0.145864E+02
  2044   0.213573E+03   0.615661E+01   0.342392E-01  -0.144822E+02
  2045   0.213432E+03   0.611389E+01   0.342038E-01  -0.143765E+02
  2046   0.213284E+03   0.607161E+01   0.341682E-01  -0.142692E+02
  2047   0.213129E+03   0.602979E+01   0.341326E-01  -0.141604E+02
  2048   0.212969E+03   0.598844E+01   0.340969E-01  -0.140502E+02
  2049   0.212801E+03   0.594757E+01   0.340611E-01  -0.139385E+02
  2050   0.212627E+03   0.590719E+01   0.340253E-01  -0.138254E+02
  2051   0.212445E+03   0.586731E+01   0.339893E-01  -0.137111E+02
  2052   0.212257E+03   0.582792E+01   0.339532E-01  -0.135954E+02
  2053   0.212062E+03   0.578907E+01   0.339170E-01  -0.134784E+02
  2054   0.211860E+03   0.575073E+01   0.338806E-01  -0.133603E+02
  2055   0.211650E+03   0.571293E+01   0.338442E-01  -0.132409E+02
  2056   0.211434E+03   0.567568E+01   0.338076E-01  -0.131205E+02
  2057   0.211210E+03   0.563899E+01   0.337709E-01  -0.129990E+02
  2058   0.210980E+03   0.560287E+01   0.337341E-01  -0.128766E+02
  2059   0.210741E+03   0.556732E+01   0.336971E-01  -0.127531E+02
  2060   0.210497E+03   0.553236E+01   0.336600E-01  -0.126288E+02
  2061   0.210244E+03   0.549800E+01   0.336228E-01  -0.125036E+02
  2062   0.209986E+03   0.546425E+01   0.335855E-01  -0.123776E+02
  2063   0.209719E+03   0.543111E+01   0.335480E-01  -0.122508E+02
  2064   0.209446E+03   0.539860E+01   0.335104E-01  -0.121234E+02
  2065   0.209166E+03   0.536671E+01   0.334727E-01  -0.119953E+02
  2066   0.208878E+03   0.533547E+01   0.334348E-01  -0.118667E+02
  2067   0.208584E+03   0.530487E+01   0.333969E-01  -0.117375E+02
  2068   0.208283E+03   0.527491E+01   0.333589E-01  -0.116078E+02
  2069   0.207974E+03   0.524561E+01   0.333207E-01  -0.114776E+02
  2070   0.207659E+03   0.521697E+01   0.332825E-01  -0.113471E+02
  2071   0.207337E+03   0.518900E+01   0.332441E-01  -0.112162E+02
  2072   0.207007E+03   0.516169E+01   0.332057E-01  -0.110850E+02
  2073   0.206671E+03   0.513505E+01   0.331673E-01  -0.109536E+02
  2074   0.206327E+03   0.510909E+01   0.331287E-01  -0.108219E+02
  2075   0.205978E+03   0.508380E+01   0.330901E-01  -0.106900E+02
  2076   0.205620E+03   0.505919E+01   0.330514E-01  -0.105580E+02
  2077   0.205256E+03   0.503526E+01   0.330127E-01  -0.104260E+02
  2078   0.204884E+03   0.501201E+01   0.329739E-01  -0.102939E+02
  2079   0.204506E+03   0.498945E+01   0.329351E-01  -0.101618E+02
  2080   0.204122E+03   0.496756E+01   0.328963E-01  -0.100298E+02
  2081   0.203730E+03   0.494635E+01   0.328575E-01  -0.989788E+01
  2082   0.203333E+03   0.492583E+01   0.328186E-01  -0.976611E+01
  2083   0.202928E+03   0.490598E+01   0.327797E-01  -0.963457E+01
  2084   0.202517E+03   0.488683E+01   0.327409E-01  -0.950322E+01
  2085   0.202100E+03   0.486833E+01   0.327020E-01  -0.937218E+01
  2086   0.201675E+03   0.485051E+01   0.326631E-01  -0.924142E+01
  2087   0.201245E+03   0.483336E+01   0.326242E-01  -0.911098E+01
  2088   0.200808E+03   0.481686E+01   0.325853E-01  -0.898092E+01
  2089   0.200365E+03   0.480103E+01   0.325464E-01  -0.885126E+01
  2090   0.199915E+03   0.478585E+01   0.325075E-01  -0.872206E+01
  2091   0.199459E+03   0.477132E+01   0.324687E-01  -0.859327E+01
  2092   0.198996E+03   0.475743E+01   0.324298E-01  -0.846503E+01
  2093   0.198528E+03   0.474418E+01   0.323909E-01  -0.833738E+01
  2094   0.198053E+03   0.473156E+01   0.323521E-01  -0.821020E+01
  2095   0.197572E+03   0.471956E+01   0.323132E-01  -0.808368E+01
  2096   0.197085E+03   0.470818E+01   0.322743E-01  -0.795781E+01
  2097   0.196592E+03   0.469741E+01   0.322355E-01  -0.783258E+01
  2098   0.196093E+03   0.468726E+01   0.321966E-01  -0.770806E+01
  2099   0.195588E+03   0.467769E+01   0.321577E-01  -0.758427E+01
  2100   0.195077E+03   0.466872E+01   0.321188E-01  -0.746123E+01
