#    L    TT             EE             TE             PP             TP          
  1065   0.104789E+04   0.285140E+02  -0.800386E+02   0.228112E+06   0.617716E+01
  1066   0.105114E+04   0.282182E+02  -0.802310E+02   0.227737E+06   0.592004E+01
  1067   0.105439E+04   0.279217E+02  -0.803981E+02   0.227363E+06   0.566783E+01
  1068   0.105766E+04   0.276248E+02  -0.805406E+02   0.226990E+06   0.542050E+01
  1069   0.106092E+04   0.273275E+02  -0.806584E+02   0.226618E+06   0.517804E+01
  1070   0.106420E+04   0.270300E+02  -0.807516E+02   0.226247E+06   0.494043E+01
  1071   0.106747E+04   0.267322E+02  -0.808201E+02   0.225877E+06   0.470766E+01
  1072   0.107075E+04   0.264346E+02  -0.808646E+02   0.225507E+06   0.447972E+01
  1073   0.107401E+04   0.261370E+02  -0.808844E+02   0.225138E+06   0.425660E+01
  1074   0.107727E+04   0.258397E+02  -0.808802E+02   0.224771E+06   0.403827E+01
  1075   0.108052E+04   0.255428E+02  -0.808519E+02   0.224404E+06   0.382473E+01
  1076   0.108377E+04   0.252463E+02  -0.807988E+02   0.224038E+06   0.361596E+01
  1077   0.108700E+04   0.249504E+02  -0.807223E+02   0.223673E+06   0.341195E+01
  1078   0.109022E+04   0.246552E+02  -0.806225E+02   0.223308E+06   0.321269E+01
  1079   0.109341E+04   0.243609E+02  -0.804985E+02   0.222945E+06   0.301815E+01
  1080   0.109660E+04   0.240674E+02  -0.803517E+02   0.222582E+06   0.282833E+01
  1081   0.109976E+04   0.237750E+02  -0.801808E+02   0.222221E+06   0.264322E+01
  1082   0.110289E+04   0.234837E+02  -0.799872E+02   0.221860E+06   0.246279E+01
  1083   0.110600E+04   0.231936E+02  -0.797707E+02   0.221500E+06   0.228704E+01
  1084   0.110909E+04   0.229049E+02  -0.795315E+02   0.221141E+06   0.211594E+01
  1085   0.111214E+04   0.226177E+02  -0.792701E+02   0.220783E+06   0.194950E+01
  1086   0.111516E+04   0.223319E+02  -0.789852E+02   0.220425E+06   0.178769E+01
  1087   0.111815E+04   0.220477E+02  -0.786789E+02   0.220069E+06   0.163049E+01
  1088   0.112110E+04   0.217653E+02  -0.783504E+02   0.219713E+06   0.147790E+01
  1089   0.112401E+04   0.214848E+02  -0.779997E+02   0.219358E+06   0.132991E+01
  1090   0.112688E+04   0.212061E+02  -0.776275E+02   0.219004E+06   0.118649E+01
  1091   0.112972E+04   0.209295E+02  -0.772346E+02   0.218651E+06   0.104763E+01
  1092   0.113250E+04   0.206550E+02  -0.768202E+02   0.218298E+06   0.913327E+00
  1093   0.113524E+04   0.203828E+02  -0.763857E+02   0.217947E+06   0.783557E+00
  1094   0.113794E+04   0.201129E+02  -0.759303E+02   0.217596E+06   0.658308E+00
  1095   0.114059E+04   0.198455E+02  -0.754556E+02   0.217246E+06   0.537569E+00
  1096   0.114319E+04   0.195807E+02  -0.749607E+02   0.216897E+06   0.421323E+00
  1097   0.114574E+04   0.193186E+02  -0.744464E+02   0.216549E+06   0.309557E+00
  1098   0.114824E+04   0.190591E+02  -0.739133E+02   0.216201E+06   0.202258E+00
  1099   0.115067E+04   0.188026E+02  -0.733616E+02   0.215855E+06   0.994121E-01
  1100   0.115307E+04   0.185489E+02  -0.727918E+02   0.215509E+06   0.100435E-02
  1101   0.115539E+04   0.182981E+02  -0.722032E+02   0.215164E+06  -0.929818E-01
  1102   0.115766E+04   0.180505E+02  -0.715973E+02   0.214820E+06  -0.182577E+00
  1103   0.115987E+04   0.178060E+02  -0.709732E+02   0.214476E+06  -0.267813E+00
  1104   0.116202E+04   0.175648E+02  -0.703323E+02   0.214134E+06  -0.348726E+00
  1105   0.116411E+04   0.173269E+02  -0.696748E+02   0.213792E+06  -0.425347E+00
  1106   0.116612E+04   0.170924E+02  -0.690008E+02   0.213451E+06  -0.497710E+00
  1107   0.116808E+04   0.168613E+02  -0.683108E+02   0.213111E+06  -0.565848E+00
  1108   0.116996E+04   0.166338E+02  -0.676052E+02   0.212771E+06  -0.629796E+00
  1109   0.117178E+04   0.164101E+02  -0.668843E+02   0.212433E+06  -0.689586E+00
  1110   0.117353E+04   0.161900E+02  -0.661485E+02   0.212095E+06  -0.745252E+00
  1111   0.117521E+04   0.159738E+02  -0.653983E+02   0.211758E+06  -0.796827E+00
  1112   0.117681E+04   0.157614E+02  -0.646340E+02   0.211422E+06  -0.844345E+00
  1113   0.117834E+04   0.155530E+02  -0.638561E+02   0.211086E+06  -0.887839E+00
  1114   0.117980E+04   0.153487E+02  -0.630648E+02   0.210752E+06  -0.927342E+00
  1115   0.118118E+04   0.151484E+02  -0.622607E+02   0.210418E+06  -0.962888E+00
  1116   0.118249E+04   0.149524E+02  -0.614442E+02   0.210085E+06  -0.994510E+00
  1117   0.118372E+04   0.147605E+02  -0.606156E+02   0.209753E+06  -0.102224E+01
  1118   0.118488E+04   0.145729E+02  -0.597753E+02   0.209421E+06  -0.104612E+01
  1119   0.118595E+04   0.143897E+02  -0.589239E+02   0.209090E+06  -0.106617E+01
  1120   0.118694E+04   0.142108E+02  -0.580615E+02   0.208760E+06  -0.108243E+01
  1121   0.118785E+04   0.140365E+02  -0.571888E+02   0.208431E+06  -0.109493E+01
  1122   0.118869E+04   0.138666E+02  -0.563059E+02   0.208103E+06  -0.110371E+01
  1123   0.118943E+04   0.137013E+02  -0.554135E+02   0.207775E+06  -0.110880E+01
  1124   0.119010E+04   0.135406E+02  -0.545118E+02   0.207448E+06  -0.111024E+01
  1125   0.119068E+04   0.133846E+02  -0.536014E+02   0.207122E+06  -0.110805E+01
  1126   0.119117E+04   0.132332E+02  -0.526826E+02   0.206797E+06  -0.110227E+01
  1127   0.119158E+04   0.130866E+02  -0.517561E+02   0.206472E+06  -0.109293E+01
  1128   0.119191E+04   0.129449E+02  -0.508223E+02   0.206148E+06  -0.108007E+01
  1129   0.119215E+04   0.128080E+02  -0.498815E+02   0.205825E+06  -0.106372E+01
  1130   0.119231E+04   0.126759E+02  -0.489344E+02   0.205503E+06  -0.104392E+01
  1131   0.119238E+04   0.125488E+02  -0.479814E+02   0.205181E+06  -0.102069E+01
  1132   0.119237E+04   0.124266E+02  -0.470228E+02   0.204860E+06  -0.994076E+00
  1133   0.119227E+04   0.123095E+02  -0.460592E+02   0.204540E+06  -0.964103E+00
  1134   0.119208E+04   0.121973E+02  -0.450909E+02   0.204221E+06  -0.930807E+00
  1135   0.119181E+04   0.120901E+02  -0.441185E+02   0.203902E+06  -0.894222E+00
  1136   0.119145E+04   0.119880E+02  -0.431421E+02   0.203584E+06  -0.854382E+00
  1137   0.119100E+04   0.118910E+02  -0.421624E+02   0.203267E+06  -0.811319E+00
  1138   0.119047E+04   0.117990E+02  -0.411797E+02   0.202951E+06  -0.765066E+00
  1139   0.118985E+04   0.117121E+02  -0.401944E+02   0.202635E+06  -0.715658E+00
  1140   0.118914E+04   0.116303E+02  -0.392070E+02   0.202320E+06  -0.663128E+00
  1141   0.118834E+04   0.115536E+02  -0.382181E+02   0.202006E+06  -0.607509E+00
  1142   0.118746E+04   0.114821E+02  -0.372279E+02   0.201692E+06  -0.548835E+00
  1143   0.118649E+04   0.114157E+02  -0.362370E+02   0.201379E+06  -0.487138E+00
  1144   0.118543E+04   0.113545E+02  -0.352457E+02   0.201067E+06  -0.422453E+00
  1145   0.118428E+04   0.112984E+02  -0.342546E+02   0.200756E+06  -0.354812E+00
  1146   0.118305E+04   0.112474E+02  -0.332641E+02   0.200445E+06  -0.284250E+00
  1147   0.118173E+04   0.112016E+02  -0.322746E+02   0.200135E+06  -0.210799E+00
  1148   0.118032E+04   0.111610E+02  -0.312864E+02   0.199826E+06  -0.134493E+00
  1149   0.117883E+04   0.111254E+02  -0.303000E+02   0.199518E+06  -0.553657E-01
  1150   0.117726E+04   0.110950E+02  -0.293159E+02   0.199210E+06   0.265502E-01
  1151   0.117559E+04   0.110696E+02  -0.283343E+02   0.198903E+06   0.111222E+00
  1152   0.117385E+04   0.110494E+02  -0.273559E+02   0.198596E+06   0.198620E+00
  1153   0.117202E+04   0.110342E+02  -0.263809E+02   0.198291E+06   0.288715E+00
  1154   0.117010E+04   0.110242E+02  -0.254099E+02   0.197986E+06   0.381479E+00
  1155   0.116811E+04   0.110191E+02  -0.244432E+02   0.197681E+06   0.476884E+00
  1156   0.116603E+04   0.110191E+02  -0.234814E+02   0.197378E+06   0.574900E+00
  1157   0.116387E+04   0.110241E+02  -0.225247E+02   0.197075E+06   0.675500E+00
  1158   0.116163E+04   0.110342E+02  -0.215738E+02   0.196773E+06   0.778653E+00
  1159   0.115931E+04   0.110491E+02  -0.206290E+02   0.196471E+06   0.884333E+00
  1160   0.115692E+04   0.110691E+02  -0.196907E+02   0.196170E+06   0.992510E+00
  1161   0.115445E+04   0.110940E+02  -0.187592E+02   0.195870E+06   0.110315E+01
  1162   0.115190E+04   0.111237E+02  -0.178350E+02   0.195571E+06   0.121624E+01
  1163   0.114928E+04   0.111583E+02  -0.169184E+02   0.195272E+06   0.133174E+01
  1164   0.114658E+04   0.111978E+02  -0.160099E+02   0.194974E+06   0.144961E+01
  1165   0.114381E+04   0.112420E+02  -0.151098E+02   0.194677E+06   0.156985E+01
  1166   0.114097E+04   0.112910E+02  -0.142185E+02   0.194380E+06   0.169240E+01
  1167   0.113805E+04   0.113447E+02  -0.133362E+02   0.194084E+06   0.181726E+01
  1168   0.113506E+04   0.114031E+02  -0.124635E+02   0.193788E+06   0.194438E+01
  1169   0.113200E+04   0.114662E+02  -0.116007E+02   0.193494E+06   0.207374E+01
  1170   0.112887E+04   0.115337E+02  -0.107480E+02   0.193200E+06   0.220532E+01
  1171   0.112568E+04   0.116059E+02  -0.990595E+01   0.192906E+06   0.233907E+01
  1172   0.112242E+04   0.116825E+02  -0.907474E+01   0.192614E+06   0.247498E+01
  1173   0.111909E+04   0.117636E+02  -0.825482E+01   0.192322E+06   0.261301E+01
  1174   0.111570E+04   0.118491E+02  -0.744650E+01   0.192030E+06   0.275314E+01
  1175   0.111224E+04   0.119389E+02  -0.665005E+01   0.191739E+06   0.289533E+01
  1176   0.110873E+04   0.120330E+02  -0.586578E+01   0.191449E+06   0.303957E+01
  1177   0.110515E+04   0.121313E+02  -0.509399E+01   0.191160E+06   0.318582E+01
  1178   0.110151E+04   0.122338E+02  -0.433499E+01   0.190871E+06   0.333404E+01
  1179   0.109782E+04   0.123404E+02  -0.358907E+01   0.190583E+06   0.348422E+01
  1180   0.109407E+04   0.124510E+02  -0.285654E+01   0.190296E+06   0.363633E+01
  1181   0.109026E+04   0.125656E+02  -0.213767E+01   0.190009E+06   0.379033E+01
  1182   0.108640E+04   0.126841E+02  -0.143271E+01   0.189723E+06   0.394619E+01
  1183   0.108249E+04   0.128065E+02  -0.741947E+00   0.189437E+06   0.410390E+01
  1184   0.107852E+04   0.129326E+02  -0.656415E-01   0.189152E+06   0.426341E+01
  1185   0.107450E+04   0.130624E+02   0.595938E+00   0.188868E+06   0.442471E+01
  1186   0.107043E+04   0.131959E+02   0.124253E+01   0.188585E+06   0.458775E+01
  1187   0.106632E+04   0.133329E+02   0.187387E+01   0.188302E+06   0.475253E+01
  1188   0.106216E+04   0.134735E+02   0.248977E+01   0.188019E+06   0.491899E+01
  1189   0.105795E+04   0.136174E+02   0.309001E+01   0.187738E+06   0.508713E+01
  1190   0.105369E+04   0.137647E+02   0.367441E+01   0.187457E+06   0.525690E+01
  1191   0.104940E+04   0.139151E+02   0.424278E+01   0.187176E+06   0.542828E+01
  1192   0.104507E+04   0.140688E+02   0.479492E+01   0.186896E+06   0.560124E+01
  1193   0.104069E+04   0.142257E+02   0.533064E+01   0.186617E+06   0.577575E+01
  1194   0.103629E+04   0.143855E+02   0.584975E+01   0.186339E+06   0.595179E+01
  1195   0.103184E+04   0.145482E+02   0.635210E+01   0.186061E+06   0.612932E+01
  1196   0.102736E+04   0.147138E+02   0.683754E+01   0.185784E+06   0.630832E+01
  1197   0.102285E+04   0.148822E+02   0.730593E+01   0.185507E+06   0.648875E+01
  1198   0.101831E+04   0.150531E+02   0.775714E+01   0.185231E+06   0.667060E+01
  1199   0.101374E+04   0.152268E+02   0.819095E+01   0.184955E+06   0.685382E+01
  1200   0.100913E+04   0.154029E+02   0.860735E+01   0.184680E+06   0.703839E+01
  1201   0.100451E+04   0.155814E+02   0.900605E+01   0.184406E+06   0.722429E+01
  1202   0.999855E+03   0.157623E+02   0.938711E+01   0.184133E+06   0.741148E+01
  1203   0.995178E+03   0.159454E+02   0.975029E+01   0.183860E+06   0.759993E+01
  1204   0.990484E+03   0.161307E+02   0.100956E+02   0.183587E+06   0.778960E+01
  1205   0.985765E+03   0.163180E+02   0.104227E+02   0.183315E+06   0.798047E+01
  1206   0.981028E+03   0.165073E+02   0.107318E+02   0.183044E+06   0.817251E+01
  1207   0.976273E+03   0.166984E+02   0.110227E+02   0.182774E+06   0.836568E+01
  1208   0.971508E+03   0.168913E+02   0.112953E+02   0.182504E+06   0.855996E+01
  1209   0.966733E+03   0.170859E+02   0.115495E+02   0.182234E+06   0.875530E+01
  1210   0.961940E+03   0.172822E+02   0.117852E+02   0.181965E+06   0.895168E+01
  1211   0.957136E+03   0.174799E+02   0.120025E+02   0.181697E+06   0.914907E+01
  1212   0.952329E+03   0.176790E+02   0.122014E+02   0.181429E+06   0.934744E+01
  1213   0.947512E+03   0.178795E+02   0.123818E+02   0.181162E+06   0.954675E+01
  1214   0.942691E+03   0.180813E+02   0.125435E+02   0.180896E+06   0.974697E+01
  1215   0.937874E+03   0.182841E+02   0.126868E+02   0.180630E+06   0.994808E+01
  1216   0.933046E+03   0.184880E+02   0.128114E+02   0.180365E+06   0.101500E+02
  1217   0.928222E+03   0.186928E+02   0.129174E+02   0.180100E+06   0.103528E+02
  1218   0.923402E+03   0.188984E+02   0.130049E+02   0.179836E+06   0.105564E+02
  1219   0.918586E+03   0.191048E+02   0.130737E+02   0.179572E+06   0.107607E+02
  1220   0.913766E+03   0.193119E+02   0.131239E+02   0.179309E+06   0.109657E+02
  1221   0.908965E+03   0.195194E+02   0.131555E+02   0.179047E+06   0.111714E+02
  1222   0.904159E+03   0.197275E+02   0.131685E+02   0.178785E+06   0.113778E+02
  1223   0.899372E+03   0.199358E+02   0.131630E+02   0.178524E+06   0.115849E+02
  1224   0.894589E+03   0.201445E+02   0.131390E+02   0.178263E+06   0.117925E+02
  1225   0.889823E+03   0.203533E+02   0.130968E+02   0.178003E+06   0.120007E+02
  1226   0.885068E+03   0.205622E+02   0.130364E+02   0.177743E+06   0.122094E+02
  1227   0.880332E+03   0.207710E+02   0.129577E+02   0.177484E+06   0.124186E+02
  1228   0.875613E+03   0.209798E+02   0.128611E+02   0.177226E+06   0.126283E+02
  1229   0.870920E+03   0.211885E+02   0.127466E+02   0.176968E+06   0.128384E+02
  1230   0.866244E+03   0.213968E+02   0.126143E+02   0.176711E+06   0.130490E+02
  1231   0.861586E+03   0.216048E+02   0.124641E+02   0.176454E+06   0.132599E+02
  1232   0.856954E+03   0.218124E+02   0.122965E+02   0.176198E+06   0.134711E+02
  1233   0.852354E+03   0.220193E+02   0.121113E+02   0.175942E+06   0.136827E+02
  1234   0.847771E+03   0.222256E+02   0.119088E+02   0.175687E+06   0.138946E+02
  1235   0.843221E+03   0.224311E+02   0.116889E+02   0.175432E+06   0.141067E+02
  1236   0.838696E+03   0.226359E+02   0.114519E+02   0.175178E+06   0.143190E+02
  1237   0.834202E+03   0.228396E+02   0.111979E+02   0.174925E+06   0.145315E+02
  1238   0.829741E+03   0.230424E+02   0.109271E+02   0.174672E+06   0.147442E+02
  1239   0.825313E+03   0.232440E+02   0.106396E+02   0.174420E+06   0.149570E+02
  1240   0.820916E+03   0.234443E+02   0.103356E+02   0.174168E+06   0.151699E+02
  1241   0.816558E+03   0.236435E+02   0.100153E+02   0.173917E+06   0.153828E+02
  1242   0.812240E+03   0.238413E+02   0.967897E+01   0.173666E+06   0.155958E+02
  1243   0.807953E+03   0.240375E+02   0.932665E+01   0.173416E+06   0.158088E+02
  1244   0.803706E+03   0.242323E+02   0.895849E+01   0.173166E+06   0.160217E+02
  1245   0.799498E+03   0.244254E+02   0.857485E+01   0.172917E+06   0.162346E+02
  1246   0.795336E+03   0.246168E+02   0.817585E+01   0.172668E+06   0.164474E+02
  1247   0.791213E+03   0.248063E+02   0.776171E+01   0.172420E+06   0.166600E+02
  1248   0.787136E+03   0.249940E+02   0.733263E+01   0.172173E+06   0.168725E+02
  1249   0.783099E+03   0.251796E+02   0.688881E+01   0.171926E+06   0.170848E+02
  1250   0.779115E+03   0.253632E+02   0.643048E+01   0.171679E+06   0.172969E+02
  1251   0.775169E+03   0.255447E+02   0.595790E+01   0.171433E+06   0.175087E+02
  1252   0.771270E+03   0.257240E+02   0.547135E+01   0.171188E+06   0.177203E+02
  1253   0.767424E+03   0.259009E+02   0.497113E+01   0.170943E+06   0.179315E+02
  1254   0.763624E+03   0.260756E+02   0.445749E+01   0.170698E+06   0.181425E+02
  1255   0.759878E+03   0.262479E+02   0.393074E+01   0.170454E+06   0.183531E+02
  1256   0.756186E+03   0.264176E+02   0.339114E+01   0.170211E+06   0.185633E+02
  1257   0.752548E+03   0.265848E+02   0.283898E+01   0.169968E+06   0.187731E+02
  1258   0.748964E+03   0.267495E+02   0.227455E+01   0.169726E+06   0.189825E+02
  1259   0.745426E+03   0.269114E+02   0.169811E+01   0.169484E+06   0.191915E+02
  1260   0.741957E+03   0.270706E+02   0.110996E+01   0.169242E+06   0.194000E+02
  1261   0.738534E+03   0.272269E+02   0.510360E+00   0.169002E+06   0.196080E+02
  1262   0.735173E+03   0.273803E+02  -0.100395E+00   0.168761E+06   0.198155E+02
  1263   0.731874E+03   0.275308E+02  -0.722032E+00   0.168521E+06   0.200225E+02
  1264   0.728628E+03   0.276783E+02  -0.135425E+01   0.168282E+06   0.202289E+02
  1265   0.725445E+03   0.278226E+02  -0.199675E+01   0.168043E+06   0.204347E+02
  1266   0.722315E+03   0.279638E+02  -0.264920E+01   0.167805E+06   0.206400E+02
  1267   0.719255E+03   0.281017E+02  -0.331129E+01   0.167567E+06   0.208446E+02
  1268   0.716257E+03   0.282365E+02  -0.398270E+01   0.167330E+06   0.210486E+02
  1269   0.713320E+03   0.283679E+02  -0.466308E+01   0.167093E+06   0.212519E+02
  1270   0.710445E+03   0.284960E+02  -0.535216E+01   0.166857E+06   0.214545E+02
  1271   0.707632E+03   0.286206E+02  -0.604954E+01   0.166621E+06   0.216564E+02
  1272   0.704889E+03   0.287417E+02  -0.675502E+01   0.166385E+06   0.218575E+02
  1273   0.702208E+03   0.288593E+02  -0.746810E+01   0.166151E+06   0.220579E+02
  1274   0.699588E+03   0.289733E+02  -0.818860E+01   0.165916E+06   0.222575E+02
  1275   0.697036E+03   0.290838E+02  -0.891609E+01   0.165682E+06   0.224563E+02
  1276   0.694552E+03   0.291906E+02  -0.965031E+01   0.165449E+06   0.226543E+02
  1277   0.692134E+03   0.292938E+02  -0.103909E+02   0.165216E+06   0.228514E+02
  1278   0.689783E+03   0.293932E+02  -0.111375E+02   0.164984E+06   0.230477E+02
  1279   0.687499E+03   0.294887E+02  -0.118898E+02   0.164752E+06   0.232430E+02
  1280   0.685282E+03   0.295805E+02  -0.126475E+02   0.164520E+06   0.234374E+02
  1281   0.683133E+03   0.296684E+02  -0.134102E+02   0.164289E+06   0.236309E+02
  1282   0.681051E+03   0.297524E+02  -0.141776E+02   0.164059E+06   0.238234E+02
  1283   0.679038E+03   0.298325E+02  -0.149494E+02   0.163829E+06   0.240149E+02
  1284   0.677092E+03   0.299085E+02  -0.157252E+02   0.163599E+06   0.242053E+02
  1285   0.675214E+03   0.299805E+02  -0.165047E+02   0.163370E+06   0.243948E+02
  1286   0.673405E+03   0.300484E+02  -0.172876E+02   0.163141E+06   0.245832E+02
  1287   0.671664E+03   0.301123E+02  -0.180734E+02   0.162913E+06   0.247705E+02
  1288   0.669991E+03   0.301721E+02  -0.188619E+02   0.162685E+06   0.249566E+02
  1289   0.668386E+03   0.302278E+02  -0.196526E+02   0.162458E+06   0.251417E+02
  1290   0.666851E+03   0.302795E+02  -0.204453E+02   0.162231E+06   0.253256E+02
  1291   0.665384E+03   0.303269E+02  -0.212396E+02   0.162005E+06   0.255083E+02
  1292   0.663985E+03   0.303703E+02  -0.220351E+02   0.161779E+06   0.256898E+02
  1293   0.662654E+03   0.304097E+02  -0.228315E+02   0.161554E+06   0.258701E+02
  1294   0.661393E+03   0.304448E+02  -0.236286E+02   0.161329E+06   0.260492E+02
