#    L    TT             EE             BB             TE          
  1934   0.278570E+03   0.649181E+01   0.347904E-01  -0.627852E+01
  1935   0.277675E+03   0.650716E+01   0.347458E-01  -0.614569E+01
  1936   0.276777E+03   0.652478E+01   0.347010E-01  -0.601516E+01
  1937   0.275868E+03   0.654094E+01   0.346562E-01  -0.588633E+01
  1938   0.274964E+03   0.656009E+01   0.346113E-01  -0.576011E+01
  1939   0.274058E+03   0.657925E+01   0.345665E-01  -0.563665E+01
  1940   0.273142E+03   0.659987E+01   0.345218E-01  -0.551611E+01
  1941   0.272231E+03   0.662121E+01   0.344772E-01  -0.539718E+01
  1942   0.271304E+03   0.664324E+01   0.344330E-01  -0.528151E+01
  1943   0.270383E+03   0.666668E+01   0.343890E-01  -0.516928E+01
  1944   0.269460E+03   0.668929E+01   0.343454E-01  -0.505917E+01
  1945   0.268522E+03   0.671474E+01   0.343022E-01  -0.495136E+01
  1946   0.267590E+03   0.674003E+01   0.342595E-01  -0.484827E+01
  1947   0.266644E+03   0.676664E+01   0.342173E-01  -0.474711E+01
  1948   0.265712E+03   0.679377E+01   0.341756E-01  -0.465029E+01
  1949   0.264765E+03   0.682065E+01   0.341345E-01  -0.455577E+01
  1950   0.263820E+03   0.684949E+01   0.340941E-01  -0.446597E+01
  1951   0.262874E+03   0.687949E+01   0.340543E-01  -0.437882E+01
  1952   0.261923E+03   0.690837E+01   0.340151E-01  -0.429588E+01
  1953   0.260974E+03   0.693903E+01   0.339767E-01  -0.421646E+01
  1954   0.260019E+03   0.696993E+01   0.339389E-01  -0.414059E+01
  1955   0.259060E+03   0.700173E+01   0.339017E-01  -0.406907E+01
  1956   0.258096E+03   0.703363E+01   0.338653E-01  -0.400046E+01
  1957   0.257166E+03   0.706557E+01   0.338294E-01  -0.393552E+01
  1958   0.256181E+03   0.709821E+01   0.337943E-01  -0.387432E+01
  1959   0.255223E+03   0.713075E+01   0.337597E-01  -0.381689E+01
  1960   0.254255E+03   0.716461E+01   0.337257E-01  -0.376325E+01
  1961   0.253294E+03   0.719825E+01   0.336922E-01  -0.371271E+01
  1962   0.252331E+03   0.723233E+01   0.336592E-01  -0.366530E+01
  1963   0.251367E+03   0.726606E+01   0.336267E-01  -0.362103E+01
  1964   0.250403E+03   0.730011E+01   0.335946E-01  -0.358069E+01
  1965   0.249447E+03   0.733370E+01   0.335628E-01  -0.354354E+01
  1966   0.248485E+03   0.736675E+01   0.335313E-01  -0.351035E+01
  1967   0.247532E+03   0.740070E+01   0.335000E-01  -0.348039E+01
  1968   0.246565E+03   0.743401E+01   0.334689E-01  -0.345366E+01
  1969   0.245617E+03   0.746738E+01   0.334378E-01  -0.343018E+01
  1970   0.244656E+03   0.750224E+01   0.334068E-01  -0.340993E+01
  1971   0.243707E+03   0.753558E+01   0.333757E-01  -0.339293E+01
  1972   0.242754E+03   0.756809E+01   0.333446E-01  -0.337841E+01
  1973   0.241806E+03   0.760196E+01   0.333132E-01  -0.336786E+01
  1974   0.240871E+03   0.763419E+01   0.332816E-01  -0.336052E+01
  1975   0.239926E+03   0.766696E+01   0.332497E-01  -0.335636E+01
  1976   0.238988E+03   0.769876E+01   0.332174E-01  -0.335462E+01
  1977   0.238057E+03   0.773105E+01   0.331847E-01  -0.335602E+01
  1978   0.237125E+03   0.776306E+01   0.331515E-01  -0.335980E+01
  1979   0.236201E+03   0.779475E+01   0.331178E-01  -0.336665E+01
  1980   0.235286E+03   0.782611E+01   0.330835E-01  -0.337655E+01
  1981   0.234365E+03   0.785712E+01   0.330486E-01  -0.338872E+01
  1982   0.233453E+03   0.788775E+01   0.330130E-01  -0.340386E+01
  1983   0.232551E+03   0.791800E+01   0.329767E-01  -0.342195E+01
  1984   0.231652E+03   0.794859E+01   0.329397E-01  -0.344218E+01
  1985   0.230763E+03   0.797801E+01   0.329020E-01  -0.346528E+01
  1986   0.229872E+03   0.800776E+01   0.328635E-01  -0.349046E+01
  1987   0.228984E+03   0.803780E+01   0.328243E-01  -0.351841E+01
  1988   0.228109E+03   0.806739E+01   0.327843E-01  -0.354837E+01
  1989   0.227240E+03   0.809727E+01   0.327436E-01  -0.357955E+01
  1990   0.226383E+03   0.812668E+01   0.327021E-01  -0.361489E+01
  1991   0.225518E+03   0.815486E+01   0.326599E-01  -0.365138E+01
  1992   0.224660E+03   0.818404E+01   0.326170E-01  -0.369049E+01
  1993   0.223817E+03   0.821347E+01   0.325735E-01  -0.373144E+01
  1994   0.222981E+03   0.824164E+01   0.325293E-01  -0.377495E+01
  1995   0.222160E+03   0.827003E+01   0.324846E-01  -0.382101E+01
  1996   0.221334E+03   0.829788E+01   0.324393E-01  -0.386886E+01
  1997   0.220516E+03   0.832593E+01   0.323936E-01  -0.391774E+01
  1998   0.219716E+03   0.835489E+01   0.323474E-01  -0.396914E+01
  1999   0.218918E+03   0.838252E+01   0.323009E-01  -0.402379E+01
  2000   0.218122E+03   0.841103E+01   0.322542E-01  -0.407949E+01
  2001   0.217345E+03   0.843965E+01   0.322072E-01  -0.413769E+01
  2002   0.216572E+03   0.846763E+01   0.321600E-01  -0.419833E+01
  2003   0.215809E+03   0.849569E+01   0.321128E-01  -0.426053E+01
  2004   0.215058E+03   0.852381E+01   0.320656E-01  -0.432497E+01
  2005   0.214303E+03   0.855124E+01   0.320184E-01  -0.439079E+01
  2006   0.213567E+03   0.858017E+01   0.319714E-01  -0.445939E+01
  2007   0.212828E+03   0.860761E+01   0.319247E-01  -0.452848E+01
  2008   0.212107E+03   0.863502E+01   0.318782E-01  -0.460019E+01
  2009   0.211391E+03   0.866309E+01   0.318321E-01  -0.467224E+01
  2010   0.210673E+03   0.869106E+01   0.317864E-01  -0.474678E+01
  2011   0.209973E+03   0.871814E+01   0.317413E-01  -0.482302E+01
  2012   0.209279E+03   0.874577E+01   0.316967E-01  -0.490089E+01
  2013   0.208582E+03   0.877241E+01   0.316527E-01  -0.498035E+01
  2014   0.207905E+03   0.880026E+01   0.316093E-01  -0.505986E+01
  2015   0.207233E+03   0.882702E+01   0.315667E-01  -0.514308E+01
  2016   0.206574E+03   0.885412E+01   0.315249E-01  -0.522627E+01
  2017   0.205906E+03   0.888078E+01   0.314838E-01  -0.531162E+01
  2018   0.205252E+03   0.890706E+01   0.314436E-01  -0.539833E+01
  2019   0.204603E+03   0.893292E+01   0.314042E-01  -0.548489E+01
  2020   0.203968E+03   0.895829E+01   0.313657E-01  -0.557497E+01
  2021   0.203339E+03   0.898369E+01   0.313281E-01  -0.566557E+01
  2022   0.202710E+03   0.900847E+01   0.312913E-01  -0.575814E+01
  2023   0.202088E+03   0.903272E+01   0.312554E-01  -0.585189E+01
  2024   0.201480E+03   0.905635E+01   0.312203E-01  -0.594753E+01
  2025   0.200865E+03   0.907938E+01   0.311861E-01  -0.604427E+01
  2026   0.200272E+03   0.910174E+01   0.311528E-01  -0.614281E+01
  2027   0.199688E+03   0.912350E+01   0.311202E-01  -0.624236E+01
  2028   0.199096E+03   0.914447E+01   0.310884E-01  -0.634361E+01
  2029   0.198528E+03   0.916464E+01   0.310572E-01  -0.644650E+01
  2030   0.197954E+03   0.918395E+01   0.310268E-01  -0.655098E+01
  2031   0.197389E+03   0.920241E+01   0.309969E-01  -0.665697E+01
  2032   0.196841E+03   0.921989E+01   0.309676E-01  -0.676441E+01
  2033   0.196295E+03   0.923656E+01   0.309388E-01  -0.687321E+01
  2034   0.195766E+03   0.925220E+01   0.309104E-01  -0.698330E+01
  2035   0.195232E+03   0.926678E+01   0.308824E-01  -0.709457E+01
  2036   0.194710E+03   0.928030E+01   0.308546E-01  -0.720769E+01
  2037   0.194205E+03   0.929281E+01   0.308271E-01  -0.732180E+01
  2038   0.193689E+03   0.930411E+01   0.307997E-01  -0.743753E+01
  2039   0.193200E+03   0.931439E+01   0.307724E-01  -0.755328E+01
  2040   0.192722E+03   0.932346E+01   0.307450E-01  -0.767115E+01
  2041   0.192242E+03   0.933129E+01   0.307176E-01  -0.778953E+01
  2042   0.191781E+03   0.933809E+01   0.306900E-01  -0.790977E+01
  2043   0.191318E+03   0.934367E+01   0.306622E-01  -0.802949E+01
  2044   0.190883E+03   0.934802E+01   0.306341E-01  -0.815077E+01
  2045   0.190447E+03   0.935120E+01   0.306057E-01  -0.827271E+01
  2046   0.190031E+03   0.935320E+01   0.305768E-01  -0.839590E+01
  2047   0.189615E+03   0.935402E+01   0.305475E-01  -0.851942E+01
  2048   0.189212E+03   0.935372E+01   0.305177E-01  -0.864236E+01
  2049   0.188824E+03   0.935230E+01   0.304873E-01  -0.876678E+01
  2050   0.188443E+03   0.934970E+01   0.304563E-01  -0.889026E+01
  2051   0.188062E+03   0.934600E+01   0.304246E-01  -0.901485E+01
  2052   0.187711E+03   0.934132E+01   0.303923E-01  -0.913889E+01
  2053   0.187360E+03   0.933562E+01   0.303593E-01  -0.926219E+01
  2054   0.187022E+03   0.932896E+01   0.303256E-01  -0.938604E+01
  2055   0.186692E+03   0.932138E+01   0.302912E-01  -0.950952E+01
  2056   0.186376E+03   0.931309E+01   0.302560E-01  -0.963244E+01
  2057   0.186073E+03   0.930407E+01   0.302202E-01  -0.975387E+01
  2058   0.185777E+03   0.929429E+01   0.301837E-01  -0.987586E+01
  2059   0.185495E+03   0.928395E+01   0.301465E-01  -0.999600E+01
  2060   0.185218E+03   0.927290E+01   0.301087E-01  -0.101149E+02
  2061   0.184954E+03   0.926147E+01   0.300703E-01  -0.102330E+02
  2062   0.184696E+03   0.924965E+01   0.300313E-01  -0.103502E+02
  2063   0.184450E+03   0.923742E+01   0.299918E-01  -0.104657E+02
  2064   0.184201E+03   0.922488E+01   0.299518E-01  -0.105800E+02
  2065   0.183965E+03   0.921211E+01   0.299114E-01  -0.106929E+02
  2066   0.183748E+03   0.919912E+01   0.298706E-01  -0.108050E+02
  2067   0.183528E+03   0.918591E+01   0.298296E-01  -0.109147E+02
  2068   0.183311E+03   0.917256E+01   0.297884E-01  -0.110235E+02
  2069   0.183113E+03   0.915920E+01   0.297470E-01  -0.111295E+02
  2070   0.182911E+03   0.914577E+01   0.297055E-01  -0.112351E+02
  2071   0.182719E+03   0.913231E+01   0.296641E-01  -0.113386E+02
  2072   0.182538E+03   0.911890E+01   0.296227E-01  -0.114398E+02
  2073   0.182359E+03   0.910549E+01   0.295815E-01  -0.115395E+02
  2074   0.182190E+03   0.909209E+01   0.295405E-01  -0.116376E+02
  2075   0.182022E+03   0.907870E+01   0.294998E-01  -0.117332E+02
  2076   0.181857E+03   0.906540E+01   0.294595E-01  -0.118271E+02
  2077   0.181708E+03   0.905218E+01   0.294197E-01  -0.119199E+02
  2078   0.181560E+03   0.903895E+01   0.293803E-01  -0.120100E+02
  2079   0.181399E+03   0.902578E+01   0.293416E-01  -0.120991E+02
  2080   0.181268E+03   0.901256E+01   0.293035E-01  -0.121854E+02
  2081   0.181130E+03   0.899941E+01   0.292661E-01  -0.122713E+02
  2082   0.181000E+03   0.898609E+01   0.292295E-01  -0.123545E+02
  2083   0.180877E+03   0.897270E+01   0.291937E-01  -0.124379E+02
  2084   0.180747E+03   0.895928E+01   0.291587E-01  -0.125186E+02
  2085   0.180640E+03   0.894555E+01   0.291246E-01  -0.125972E+02
  2086   0.180524E+03   0.893161E+01   0.290914E-01  -0.126746E+02
  2087   0.180416E+03   0.891740E+01   0.290591E-01  -0.127515E+02
  2088   0.180306E+03   0.890281E+01   0.290278E-01  -0.128271E+02
  2089   0.180211E+03   0.888783E+01   0.289973E-01  -0.129008E+02
  2090   0.180108E+03   0.887233E+01   0.289679E-01  -0.129739E+02
  2091   0.180026E+03   0.885633E+01   0.289393E-01  -0.130457E+02
  2092   0.179936E+03   0.883960E+01   0.289117E-01  -0.131171E+02
  2093   0.179844E+03   0.882222E+01   0.288849E-01  -0.131857E+02
  2094   0.179767E+03   0.880413E+01   0.288590E-01  -0.132545E+02
  2095   0.179695E+03   0.878512E+01   0.288339E-01  -0.133228E+02
  2096   0.179622E+03   0.876533E+01   0.288096E-01  -0.133907E+02
  2097   0.179556E+03   0.874441E+01   0.287860E-01  -0.134572E+02
  2098   0.179496E+03   0.872251E+01   0.287631E-01  -0.135234E+02
  2099   0.179442E+03   0.869943E+01   0.287408E-01  -0.135878E+02
  2100   0.179394E+03   0.867532E+01   0.287191E-01  -0.136526E+02
