#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   748   0.223961E+04  -0.142166E+03   0.145951E-07  -0.142166E+03   0.300912E+02  -0.128877E-08   0.145951E-07  -0.128877E-08   0.141817E-13
   749   0.224868E+04  -0.142246E+03   0.145875E-07  -0.142246E+03   0.298035E+02  -0.127773E-08   0.145875E-07  -0.127773E-08   0.141108E-13
   750   0.225768E+04  -0.142281E+03   0.145790E-07  -0.142281E+03   0.295156E+02  -0.126661E-08   0.145790E-07  -0.126661E-08   0.140403E-13
   751   0.226670E+04  -0.142276E+03   0.145695E-07  -0.142276E+03   0.292251E+02  -0.125541E-08   0.145695E-07  -0.125541E-08   0.139703E-13
   752   0.227572E+04  -0.142225E+03   0.145590E-07  -0.142225E+03   0.289344E+02  -0.124413E-08   0.145590E-07  -0.124413E-08   0.139007E-13
   753   0.228468E+04  -0.142142E+03   0.145477E-07  -0.142142E+03   0.286404E+02  -0.123277E-08   0.145477E-07  -0.123277E-08   0.138315E-13
   754   0.229357E+04  -0.142013E+03   0.145353E-07  -0.142013E+03   0.283463E+02  -0.122133E-08   0.145353E-07  -0.122133E-08   0.137627E-13
   755   0.230254E+04  -0.141852E+03   0.145221E-07  -0.141852E+03   0.280504E+02  -0.120983E-08   0.145221E-07  -0.120983E-08   0.136944E-13
   756   0.231130E+04  -0.141652E+03   0.145079E-07  -0.141652E+03   0.277535E+02  -0.119825E-08   0.145079E-07  -0.119825E-08   0.136264E-13
   757   0.232022E+04  -0.141406E+03   0.144929E-07  -0.141406E+03   0.274564E+02  -0.118660E-08   0.144929E-07  -0.118660E-08   0.135589E-13
   758   0.232891E+04  -0.141120E+03   0.144769E-07  -0.141120E+03   0.271576E+02  -0.117488E-08   0.144769E-07  -0.117488E-08   0.134918E-13
   759   0.233769E+04  -0.140803E+03   0.144601E-07  -0.140803E+03   0.268579E+02  -0.116310E-08   0.144601E-07  -0.116310E-08   0.134251E-13
   760   0.234633E+04  -0.140447E+03   0.144424E-07  -0.140447E+03   0.265580E+02  -0.115125E-08   0.144424E-07  -0.115125E-08   0.133588E-13
   761   0.235489E+04  -0.140052E+03   0.144239E-07  -0.140052E+03   0.262578E+02  -0.113935E-08   0.144239E-07  -0.113935E-08   0.132929E-13
   762   0.236354E+04  -0.139618E+03   0.144045E-07  -0.139618E+03   0.259575E+02  -0.112738E-08   0.144045E-07  -0.112738E-08   0.132274E-13
   763   0.237197E+04  -0.139145E+03   0.143843E-07  -0.139145E+03   0.256577E+02  -0.111536E-08   0.143843E-07  -0.111536E-08   0.131623E-13
   764   0.238041E+04  -0.138640E+03   0.143632E-07  -0.138640E+03   0.253571E+02  -0.110328E-08   0.143632E-07  -0.110328E-08   0.130976E-13
   765   0.238870E+04  -0.138088E+03   0.143413E-07  -0.138088E+03   0.250562E+02  -0.109115E-08   0.143413E-07  -0.109115E-08   0.130333E-13
   766   0.239699E+04  -0.137505E+03   0.143187E-07  -0.137505E+03   0.247567E+02  -0.107898E-08   0.143187E-07  -0.107898E-08   0.129694E-13
   767   0.240514E+04  -0.136883E+03   0.142952E-07  -0.136883E+03   0.244578E+02  -0.106675E-08   0.142952E-07  -0.106675E-08   0.129059E-13
   768   0.241323E+04  -0.136214E+03   0.142709E-07  -0.136214E+03   0.241587E+02  -0.105447E-08   0.142709E-07  -0.105447E-08   0.128427E-13
   769   0.242124E+04  -0.135521E+03   0.142459E-07  -0.135521E+03   0.238595E+02  -0.104216E-08   0.142459E-07  -0.104216E-08   0.127799E-13
   770   0.242910E+04  -0.134789E+03   0.142201E-07  -0.134789E+03   0.235624E+02  -0.102980E-08   0.142201E-07  -0.102980E-08   0.127176E-13
   771   0.243689E+04  -0.134017E+03   0.141935E-07  -0.134017E+03   0.232659E+02  -0.101740E-08   0.141935E-07  -0.101740E-08   0.126556E-13
   772   0.244454E+04  -0.133199E+03   0.141663E-07  -0.133199E+03   0.229707E+02  -0.100496E-08   0.141663E-07  -0.100496E-08   0.125939E-13
   773   0.245212E+04  -0.132357E+03   0.141382E-07  -0.132357E+03   0.226769E+02  -0.992485E-09   0.141382E-07  -0.992485E-09   0.125327E-13
   774   0.245955E+04  -0.131483E+03   0.141095E-07  -0.131483E+03   0.223846E+02  -0.979978E-09   0.141095E-07  -0.979978E-09   0.124718E-13
   775   0.246698E+04  -0.130570E+03   0.140800E-07  -0.130570E+03   0.220935E+02  -0.967440E-09   0.140800E-07  -0.967440E-09   0.124112E-13
   776   0.247412E+04  -0.129625E+03   0.140499E-07  -0.129625E+03   0.218047E+02  -0.954872E-09   0.140499E-07  -0.954872E-09   0.123511E-13
   777   0.248118E+04  -0.128641E+03   0.140190E-07  -0.128641E+03   0.215172E+02  -0.942276E-09   0.140190E-07  -0.942276E-09   0.122913E-13
   778   0.248832E+04  -0.127618E+03   0.139875E-07  -0.127618E+03   0.212319E+02  -0.929655E-09   0.139875E-07  -0.929655E-09   0.122318E-13
   779   0.249509E+04  -0.126570E+03   0.139553E-07  -0.126570E+03   0.209487E+02  -0.917012E-09   0.139553E-07  -0.917012E-09   0.121727E-13
   780   0.250178E+04  -0.125483E+03   0.139225E-07  -0.125483E+03   0.206662E+02  -0.904347E-09   0.139225E-07  -0.904347E-09   0.121140E-13
   781   0.250840E+04  -0.124372E+03   0.138890E-07  -0.124372E+03   0.203881E+02  -0.891663E-09   0.138890E-07  -0.891663E-09   0.120556E-13
   782   0.251480E+04  -0.123236E+03   0.138548E-07  -0.123236E+03   0.201114E+02  -0.878963E-09   0.138548E-07  -0.878963E-09   0.119976E-13
   783   0.252112E+04  -0.122054E+03   0.138201E-07  -0.122054E+03   0.198376E+02  -0.866247E-09   0.138201E-07  -0.866247E-09   0.119399E-13
   784   0.252729E+04  -0.120840E+03   0.137847E-07  -0.120840E+03   0.195668E+02  -0.853519E-09   0.137847E-07  -0.853519E-09   0.118826E-13
   785   0.253324E+04  -0.119601E+03   0.137487E-07  -0.119601E+03   0.192982E+02  -0.840781E-09   0.137487E-07  -0.840781E-09   0.118255E-13
   786   0.253912E+04  -0.118309E+03   0.137121E-07  -0.118309E+03   0.190325E+02  -0.828034E-09   0.137121E-07  -0.828034E-09   0.117689E-13
   787   0.254477E+04  -0.116999E+03   0.136749E-07  -0.116999E+03   0.187705E+02  -0.815281E-09   0.136749E-07  -0.815281E-09   0.117125E-13
   788   0.255027E+04  -0.115665E+03   0.136372E-07  -0.115665E+03   0.185108E+02  -0.802523E-09   0.136372E-07  -0.802523E-09   0.116565E-13
   789   0.255561E+04  -0.114306E+03   0.135989E-07  -0.114306E+03   0.182532E+02  -0.789764E-09   0.135989E-07  -0.789764E-09   0.116009E-13
   790   0.256089E+04  -0.112909E+03   0.135600E-07  -0.112909E+03   0.180016E+02  -0.777004E-09   0.135600E-07  -0.777004E-09   0.115455E-13
   791   0.256593E+04  -0.111479E+03   0.135206E-07  -0.111479E+03   0.177522E+02  -0.764247E-09   0.135206E-07  -0.764247E-09   0.114905E-13
   792   0.257083E+04  -0.110032E+03   0.134807E-07  -0.110032E+03   0.175073E+02  -0.751494E-09   0.134807E-07  -0.751494E-09   0.114358E-13
   793   0.257549E+04  -0.108546E+03   0.134403E-07  -0.108546E+03   0.172669E+02  -0.738747E-09   0.134403E-07  -0.738747E-09   0.113814E-13
   794   0.257994E+04  -0.107043E+03   0.133993E-07  -0.107043E+03   0.170302E+02  -0.726008E-09   0.133993E-07  -0.726008E-09   0.113274E-13
   795   0.258423E+04  -0.105509E+03   0.133578E-07  -0.105509E+03   0.167965E+02  -0.713280E-09   0.133578E-07  -0.713280E-09   0.112736E-13
   796   0.258851E+04  -0.103957E+03   0.133159E-07  -0.103957E+03   0.165680E+02  -0.700565E-09   0.133159E-07  -0.700565E-09   0.112202E-13
   797   0.259242E+04  -0.102373E+03   0.132734E-07  -0.102373E+03   0.163426E+02  -0.687864E-09   0.132734E-07  -0.687864E-09   0.111670E-13
   798   0.259618E+04  -0.100772E+03   0.132305E-07  -0.100772E+03   0.161224E+02  -0.675180E-09   0.132305E-07  -0.675180E-09   0.111142E-13
   799   0.259978E+04  -0.991463E+02   0.131872E-07  -0.991463E+02   0.159067E+02  -0.662515E-09   0.131872E-07  -0.662515E-09   0.110617E-13
   800   0.260323E+04  -0.974963E+02   0.131434E-07  -0.974963E+02   0.156948E+02  -0.649871E-09   0.131434E-07  -0.649871E-09   0.110095E-13
   801   0.260645E+04  -0.958292E+02   0.130991E-07  -0.958292E+02   0.154882E+02  -0.637250E-09   0.130991E-07  -0.637250E-09   0.109576E-13
   802   0.260937E+04  -0.941228E+02   0.130544E-07  -0.941228E+02   0.152861E+02  -0.624652E-09   0.130544E-07  -0.624652E-09   0.109059E-13
   803   0.261228E+04  -0.924142E+02   0.130093E-07  -0.924142E+02   0.150878E+02  -0.612079E-09   0.130093E-07  -0.612079E-09   0.108546E-13
   804   0.261489E+04  -0.906738E+02   0.129638E-07  -0.906738E+02   0.148956E+02  -0.599529E-09   0.129638E-07  -0.599529E-09   0.108036E-13
   805   0.261741E+04  -0.889164E+02   0.129178E-07  -0.889164E+02   0.147079E+02  -0.587005E-09   0.129178E-07  -0.587005E-09   0.107528E-13
   806   0.261964E+04  -0.871421E+02   0.128715E-07  -0.871421E+02   0.145247E+02  -0.574507E-09   0.128715E-07  -0.574507E-09   0.107024E-13
   807   0.262163E+04  -0.853509E+02   0.128247E-07  -0.853509E+02   0.143476E+02  -0.562034E-09   0.128247E-07  -0.562034E-09   0.106522E-13
   808   0.262340E+04  -0.835354E+02   0.127775E-07  -0.835354E+02   0.141758E+02  -0.549587E-09   0.127775E-07  -0.549587E-09   0.106023E-13
   809   0.262508E+04  -0.817105E+02   0.127300E-07  -0.817105E+02   0.140093E+02  -0.537168E-09   0.127300E-07  -0.537168E-09   0.105527E-13
   810   0.262646E+04  -0.798613E+02   0.126820E-07  -0.798613E+02   0.138481E+02  -0.524776E-09   0.126820E-07  -0.524776E-09   0.105034E-13
   811   0.262761E+04  -0.779962E+02   0.126337E-07  -0.779962E+02   0.136923E+02  -0.512411E-09   0.126337E-07  -0.512411E-09   0.104544E-13
   812   0.262861E+04  -0.761195E+02   0.125850E-07  -0.761195E+02   0.135433E+02  -0.500075E-09   0.125850E-07  -0.500075E-09   0.104056E-13
   813   0.262937E+04  -0.742306E+02   0.125359E-07  -0.742306E+02   0.133981E+02  -0.487767E-09   0.125359E-07  -0.487767E-09   0.103571E-13
   814   0.263005E+04  -0.723273E+02   0.124864E-07  -0.723273E+02   0.132598E+02  -0.475489E-09   0.124864E-07  -0.475489E-09   0.103089E-13
   815   0.263043E+04  -0.704117E+02   0.124366E-07  -0.704117E+02   0.131268E+02  -0.463240E-09   0.124366E-07  -0.463240E-09   0.102610E-13
   816   0.263051E+04  -0.684841E+02   0.123864E-07  -0.684841E+02   0.129999E+02  -0.451022E-09   0.123864E-07  -0.451022E-09   0.102133E-13
   817   0.263042E+04  -0.665451E+02   0.123358E-07  -0.665451E+02   0.128783E+02  -0.438833E-09   0.123358E-07  -0.438833E-09   0.101660E-13
   818   0.263025E+04  -0.645955E+02   0.122849E-07  -0.645955E+02   0.127636E+02  -0.426676E-09   0.122849E-07  -0.426676E-09   0.101188E-13
   819   0.262978E+04  -0.626361E+02   0.122337E-07  -0.626361E+02   0.126543E+02  -0.414551E-09   0.122337E-07  -0.414551E-09   0.100720E-13
   820   0.262915E+04  -0.606669E+02   0.121821E-07  -0.606669E+02   0.125511E+02  -0.402457E-09   0.121821E-07  -0.402457E-09   0.100254E-13
   821   0.262822E+04  -0.586909E+02   0.121302E-07  -0.586909E+02   0.124533E+02  -0.390396E-09   0.121302E-07  -0.390396E-09   0.997908E-14
   822   0.262713E+04  -0.567068E+02   0.120779E-07  -0.567068E+02   0.123630E+02  -0.378368E-09   0.120779E-07  -0.378368E-09   0.993303E-14
   823   0.262580E+04  -0.547151E+02   0.120254E-07  -0.547151E+02   0.122782E+02  -0.366373E-09   0.120254E-07  -0.366373E-09   0.988723E-14
   824   0.262417E+04  -0.527169E+02   0.119725E-07  -0.527169E+02   0.122002E+02  -0.354412E-09   0.119725E-07  -0.354412E-09   0.984169E-14
   825   0.262246E+04  -0.507141E+02   0.119193E-07  -0.507141E+02   0.121277E+02  -0.342485E-09   0.119193E-07  -0.342485E-09   0.979641E-14
   826   0.262044E+04  -0.487063E+02   0.118658E-07  -0.487063E+02   0.120628E+02  -0.330594E-09   0.118658E-07  -0.330594E-09   0.975138E-14
   827   0.261819E+04  -0.466956E+02   0.118120E-07  -0.466956E+02   0.120033E+02  -0.318737E-09   0.118120E-07  -0.318737E-09   0.970661E-14
   828   0.261585E+04  -0.446814E+02   0.117578E-07  -0.446814E+02   0.119507E+02  -0.306916E-09   0.117578E-07  -0.306916E-09   0.966208E-14
   829   0.261321E+04  -0.426651E+02   0.117034E-07  -0.426651E+02   0.119050E+02  -0.295131E-09   0.117034E-07  -0.295131E-09   0.961781E-14
   830   0.261041E+04  -0.406490E+02   0.116487E-07  -0.406490E+02   0.118654E+02  -0.283383E-09   0.116487E-07  -0.283383E-09   0.957379E-14
   831   0.260737E+04  -0.386317E+02   0.115938E-07  -0.386317E+02   0.118321E+02  -0.271672E-09   0.115938E-07  -0.271672E-09   0.953001E-14
   832   0.260411E+04  -0.366147E+02   0.115385E-07  -0.366147E+02   0.118049E+02  -0.259998E-09   0.115385E-07  -0.259998E-09   0.948648E-14
   833   0.260068E+04  -0.345987E+02   0.114830E-07  -0.345987E+02   0.117847E+02  -0.248363E-09   0.114830E-07  -0.248363E-09   0.944319E-14
   834   0.259694E+04  -0.325838E+02   0.114272E-07  -0.325838E+02   0.117706E+02  -0.236766E-09   0.114272E-07  -0.236766E-09   0.940014E-14
   835   0.259312E+04  -0.305715E+02   0.113712E-07  -0.305715E+02   0.117643E+02  -0.225208E-09   0.113712E-07  -0.225208E-09   0.935733E-14
   836   0.258892E+04  -0.285619E+02   0.113148E-07  -0.285619E+02   0.117633E+02  -0.213689E-09   0.113148E-07  -0.213689E-09   0.931476E-14
   837   0.258464E+04  -0.265564E+02   0.112583E-07  -0.265564E+02   0.117694E+02  -0.202210E-09   0.112583E-07  -0.202210E-09   0.927242E-14
   838   0.258011E+04  -0.245551E+02   0.112015E-07  -0.245551E+02   0.117824E+02  -0.190772E-09   0.112015E-07  -0.190772E-09   0.923032E-14
   839   0.257529E+04  -0.225580E+02   0.111444E-07  -0.225580E+02   0.118016E+02  -0.179375E-09   0.111444E-07  -0.179375E-09   0.918846E-14
   840   0.257037E+04  -0.205675E+02   0.110871E-07  -0.205675E+02   0.118285E+02  -0.168018E-09   0.110871E-07  -0.168018E-09   0.914682E-14
   841   0.256522E+04  -0.185849E+02   0.110296E-07  -0.185849E+02   0.118609E+02  -0.156704E-09   0.110296E-07  -0.156704E-09   0.910541E-14
   842   0.255984E+04  -0.166074E+02   0.109719E-07  -0.166074E+02   0.118996E+02  -0.145432E-09   0.109719E-07  -0.145432E-09   0.906423E-14
   843   0.255429E+04  -0.146410E+02   0.109139E-07  -0.146410E+02   0.119452E+02  -0.134202E-09   0.109139E-07  -0.134202E-09   0.902328E-14
   844   0.254844E+04  -0.126819E+02   0.108557E-07  -0.126819E+02   0.119978E+02  -0.123016E-09   0.108557E-07  -0.123016E-09   0.898255E-14
   845   0.254250E+04  -0.107332E+02   0.107973E-07  -0.107332E+02   0.120559E+02  -0.111873E-09   0.107973E-07  -0.111873E-09   0.894204E-14
   846   0.253639E+04  -0.879543E+01   0.107388E-07  -0.879543E+01   0.121225E+02  -0.100775E-09   0.107388E-07  -0.100775E-09   0.890175E-14
   847   0.253013E+04  -0.686831E+01   0.106800E-07  -0.686831E+01   0.121939E+02  -0.897208E-10   0.106800E-07  -0.897208E-10   0.886169E-14
   848   0.252363E+04  -0.495381E+01   0.106210E-07  -0.495381E+01   0.122723E+02  -0.787119E-10   0.106210E-07  -0.787119E-10   0.882184E-14
   849   0.251682E+04  -0.305135E+01   0.105618E-07  -0.305135E+01   0.123569E+02  -0.677484E-10   0.105618E-07  -0.677484E-10   0.878220E-14
   850   0.251000E+04  -0.116207E+01   0.105024E-07  -0.116207E+01   0.124486E+02  -0.568309E-10   0.105024E-07  -0.568309E-10   0.874278E-14
   851   0.250287E+04   0.713385E+00   0.104429E-07   0.713385E+00   0.125466E+02  -0.459599E-10   0.104429E-07  -0.459599E-10   0.870357E-14
   852   0.249558E+04   0.257459E+01   0.103832E-07   0.257459E+01   0.126516E+02  -0.351366E-10   0.103832E-07  -0.351366E-10   0.866457E-14
   853   0.248812E+04   0.442077E+01   0.103233E-07   0.442077E+01   0.127621E+02  -0.243620E-10   0.103233E-07  -0.243620E-10   0.862578E-14
   854   0.248043E+04   0.625046E+01   0.102632E-07   0.625046E+01   0.128796E+02  -0.136372E-10   0.102632E-07  -0.136372E-10   0.858720E-14
   855   0.247251E+04   0.806459E+01   0.102030E-07   0.806459E+01   0.130034E+02  -0.296353E-11   0.102030E-07  -0.296353E-11   0.854883E-14
   856   0.246457E+04   0.986126E+01   0.101426E-07   0.986126E+01   0.131321E+02   0.765795E-11   0.101426E-07   0.765795E-11   0.851067E-14
   857   0.245632E+04   0.116397E+02   0.100821E-07   0.116397E+02   0.132677E+02   0.182261E-10   0.100821E-07   0.182261E-10   0.847270E-14
   858   0.244791E+04   0.133998E+02   0.100215E-07   0.133998E+02   0.134111E+02   0.287397E-10   0.100215E-07   0.287397E-10   0.843495E-14
   859   0.243934E+04   0.151424E+02   0.996066E-08   0.151424E+02   0.135578E+02   0.391977E-10   0.996066E-08   0.391977E-10   0.839739E-14
   860   0.243068E+04   0.168644E+02   0.989971E-08   0.168644E+02   0.137115E+02   0.495988E-10   0.989971E-08   0.495988E-10   0.836004E-14
   861   0.242179E+04   0.185657E+02   0.983863E-08   0.185657E+02   0.138715E+02   0.599420E-10   0.983863E-08   0.599420E-10   0.832289E-14
   862   0.241273E+04   0.202471E+02   0.977743E-08   0.202471E+02   0.140370E+02   0.702261E-10   0.977743E-08   0.702261E-10   0.828594E-14
   863   0.240352E+04   0.219064E+02   0.971610E-08   0.219064E+02   0.142088E+02   0.804498E-10   0.971610E-08   0.804498E-10   0.824918E-14
   864   0.239414E+04   0.235441E+02   0.965466E-08   0.235441E+02   0.143853E+02   0.906122E-10   0.965466E-08   0.906122E-10   0.821263E-14
   865   0.238446E+04   0.251580E+02   0.959310E-08   0.251580E+02   0.145682E+02   0.100712E-09   0.959310E-08   0.100712E-09   0.817627E-14
   866   0.237498E+04   0.267489E+02   0.953143E-08   0.267489E+02   0.147565E+02   0.110748E-09   0.953143E-08   0.110748E-09   0.814010E-14
   867   0.236513E+04   0.283160E+02   0.946966E-08   0.283160E+02   0.149511E+02   0.120719E-09   0.946966E-08   0.120719E-09   0.810413E-14
   868   0.235518E+04   0.298591E+02   0.940779E-08   0.298591E+02   0.151505E+02   0.130624E-09   0.940779E-08   0.130624E-09   0.806835E-14
   869   0.234508E+04   0.313776E+02   0.934582E-08   0.313776E+02   0.153555E+02   0.140462E-09   0.934582E-08   0.140462E-09   0.803276E-14
   870   0.233481E+04   0.328707E+02   0.928377E-08   0.328707E+02   0.155652E+02   0.150232E-09   0.928377E-08   0.150232E-09   0.799736E-14
   871   0.232446E+04   0.343375E+02   0.922162E-08   0.343375E+02   0.157804E+02   0.159932E-09   0.922162E-08   0.159932E-09   0.796215E-14
   872   0.231395E+04   0.357787E+02   0.915940E-08   0.357787E+02   0.160011E+02   0.169561E-09   0.915940E-08   0.169561E-09   0.792713E-14
   873   0.230328E+04   0.371930E+02   0.909710E-08   0.371930E+02   0.162266E+02   0.179119E-09   0.909710E-08   0.179119E-09   0.789229E-14
   874   0.229253E+04   0.385793E+02   0.903474E-08   0.385793E+02   0.164577E+02   0.188603E-09   0.903474E-08   0.188603E-09   0.785764E-14
   875   0.228161E+04   0.399393E+02   0.897230E-08   0.399393E+02   0.166920E+02   0.198014E-09   0.897230E-08   0.198014E-09   0.782318E-14
   876   0.227053E+04   0.412713E+02   0.890980E-08   0.412713E+02   0.169325E+02   0.207349E-09   0.890980E-08   0.207349E-09   0.778889E-14
   877   0.225952E+04   0.425739E+02   0.884725E-08   0.425739E+02   0.171771E+02   0.216608E-09   0.884725E-08   0.216608E-09   0.775479E-14
   878   0.224820E+04   0.438478E+02   0.878464E-08   0.438478E+02   0.174258E+02   0.225789E-09   0.878464E-08   0.225789E-09   0.772087E-14
   879   0.223687E+04   0.450928E+02   0.872199E-08   0.450928E+02   0.176799E+02   0.234892E-09   0.872199E-08   0.234892E-09   0.768713E-14
   880   0.222545E+04   0.463083E+02   0.865929E-08   0.463083E+02   0.179380E+02   0.243914E-09   0.865929E-08   0.243914E-09   0.765357E-14
   881   0.221387E+04   0.474927E+02   0.859655E-08   0.474927E+02   0.181995E+02   0.252856E-09   0.859655E-08   0.252856E-09   0.762019E-14
   882   0.220221E+04   0.486467E+02   0.853378E-08   0.486467E+02   0.184657E+02   0.261715E-09   0.853378E-08   0.261715E-09   0.758698E-14
   883   0.219054E+04   0.497687E+02   0.847098E-08   0.497687E+02   0.187367E+02   0.270491E-09   0.847098E-08   0.270491E-09   0.755395E-14
   884   0.217863E+04   0.508611E+02   0.840816E-08   0.508611E+02   0.190102E+02   0.279183E-09   0.840816E-08   0.279183E-09   0.752109E-14
   885   0.216664E+04   0.519207E+02   0.834532E-08   0.519207E+02   0.192884E+02   0.287789E-09   0.834532E-08   0.287789E-09   0.748841E-14
   886   0.215463E+04   0.529482E+02   0.828246E-08   0.529482E+02   0.195707E+02   0.296308E-09   0.828246E-08   0.296308E-09   0.745589E-14
