#    L    TT             EE             TE             PP             TP          
   872   0.213363E+04   0.147531E+02   0.330697E+02   0.278772E+06   0.129691E+03
   873   0.212378E+04   0.149611E+02   0.343748E+02   0.278181E+06   0.128922E+03
   874   0.211385E+04   0.151741E+02   0.356541E+02   0.277591E+06   0.128151E+03
   875   0.210377E+04   0.153901E+02   0.369090E+02   0.277003E+06   0.127377E+03
   876   0.209353E+04   0.156120E+02   0.381380E+02   0.276417E+06   0.126601E+03
   877   0.208337E+04   0.158376E+02   0.393397E+02   0.275832E+06   0.125822E+03
   878   0.207291E+04   0.160668E+02   0.405148E+02   0.275249E+06   0.125041E+03
   879   0.206245E+04   0.163013E+02   0.416632E+02   0.274668E+06   0.124258E+03
   880   0.205191E+04   0.165394E+02   0.427843E+02   0.274088E+06   0.123472E+03
   881   0.204122E+04   0.167806E+02   0.438765E+02   0.273509E+06   0.122684E+03
   882   0.203045E+04   0.170261E+02   0.449406E+02   0.272933E+06   0.121894E+03
   883   0.201968E+04   0.172762E+02   0.459750E+02   0.272358E+06   0.121102E+03
   884   0.200868E+04   0.175285E+02   0.469821E+02   0.271784E+06   0.120308E+03
   885   0.199760E+04   0.177853E+02   0.479588E+02   0.271212E+06   0.119512E+03
   886   0.198652E+04   0.180458E+02   0.489058E+02   0.270642E+06   0.118714E+03
   887   0.197528E+04   0.183086E+02   0.498233E+02   0.270073E+06   0.117914E+03
   888   0.196411E+04   0.185758E+02   0.507103E+02   0.269506E+06   0.117113E+03
   889   0.195265E+04   0.188447E+02   0.515670E+02   0.268940E+06   0.116309E+03
   890   0.194125E+04   0.191180E+02   0.523918E+02   0.268376E+06   0.115505E+03
   891   0.192985E+04   0.193936E+02   0.531869E+02   0.267813E+06   0.114699E+03
   892   0.191836E+04   0.196715E+02   0.539516E+02   0.267252E+06   0.113891E+03
   893   0.190673E+04   0.199532E+02   0.546844E+02   0.266693E+06   0.113082E+03
   894   0.189516E+04   0.202365E+02   0.553854E+02   0.266135E+06   0.112271E+03
   895   0.188343E+04   0.205221E+02   0.560566E+02   0.265578E+06   0.111460E+03
   896   0.187171E+04   0.208108E+02   0.566952E+02   0.265023E+06   0.110647E+03
   897   0.185990E+04   0.211018E+02   0.573027E+02   0.264470E+06   0.109833E+03
   898   0.184815E+04   0.213943E+02   0.578782E+02   0.263918E+06   0.109018E+03
   899   0.183633E+04   0.216893E+02   0.584210E+02   0.263367E+06   0.108202E+03
   900   0.182443E+04   0.219858E+02   0.589327E+02   0.262818E+06   0.107385E+03
   901   0.181259E+04   0.222840E+02   0.594117E+02   0.262270E+06   0.106567E+03
   902   0.180067E+04   0.225837E+02   0.598587E+02   0.261724E+06   0.105749E+03
   903   0.178860E+04   0.228851E+02   0.602730E+02   0.261179E+06   0.104929E+03
   904   0.177674E+04   0.231874E+02   0.606545E+02   0.260636E+06   0.104109E+03
   905   0.176473E+04   0.234921E+02   0.610032E+02   0.260094E+06   0.103289E+03
   906   0.175271E+04   0.237969E+02   0.613191E+02   0.259554E+06   0.102468E+03
   907   0.174075E+04   0.241026E+02   0.616021E+02   0.259015E+06   0.101647E+03
   908   0.172886E+04   0.244092E+02   0.618530E+02   0.258478E+06   0.100825E+03
   909   0.171690E+04   0.247167E+02   0.620702E+02   0.257942E+06   0.100003E+03
   910   0.170485E+04   0.250258E+02   0.622559E+02   0.257407E+06   0.991811E+02
   911   0.169286E+04   0.253337E+02   0.624080E+02   0.256874E+06   0.983589E+02
   912   0.168087E+04   0.256432E+02   0.625277E+02   0.256342E+06   0.975366E+02
   913   0.166865E+04   0.259521E+02   0.626144E+02   0.255812E+06   0.967144E+02
   914   0.165679E+04   0.262612E+02   0.626695E+02   0.255283E+06   0.958923E+02
   915   0.164478E+04   0.265705E+02   0.626923E+02   0.254755E+06   0.950704E+02
   916   0.163291E+04   0.268793E+02   0.626819E+02   0.254229E+06   0.942487E+02
   917   0.162095E+04   0.271890E+02   0.626406E+02   0.253705E+06   0.934274E+02
   918   0.160914E+04   0.274974E+02   0.625661E+02   0.253181E+06   0.926065E+02
   919   0.159732E+04   0.278053E+02   0.624598E+02   0.252659E+06   0.917861E+02
   920   0.158549E+04   0.281126E+02   0.623210E+02   0.252139E+06   0.909662E+02
   921   0.157380E+04   0.284194E+02   0.621504E+02   0.251620E+06   0.901470E+02
   922   0.156203E+04   0.287250E+02   0.619488E+02   0.251102E+06   0.893285E+02
   923   0.155033E+04   0.290292E+02   0.617160E+02   0.250586E+06   0.885107E+02
   924   0.153869E+04   0.293330E+02   0.614513E+02   0.250070E+06   0.876938E+02
   925   0.152720E+04   0.296348E+02   0.611554E+02   0.249557E+06   0.868779E+02
   926   0.151562E+04   0.299360E+02   0.608298E+02   0.249044E+06   0.860630E+02
   927   0.150418E+04   0.302353E+02   0.604729E+02   0.248533E+06   0.852491E+02
   928   0.149281E+04   0.305333E+02   0.600855E+02   0.248024E+06   0.844364E+02
   929   0.148143E+04   0.308293E+02   0.596691E+02   0.247515E+06   0.836249E+02
   930   0.147019E+04   0.311227E+02   0.592220E+02   0.247008E+06   0.828147E+02
   931   0.145895E+04   0.314155E+02   0.587458E+02   0.246503E+06   0.820059E+02
   932   0.144784E+04   0.317049E+02   0.582404E+02   0.245999E+06   0.811986E+02
   933   0.143680E+04   0.319923E+02   0.577066E+02   0.245496E+06   0.803927E+02
   934   0.142583E+04   0.322785E+02   0.571450E+02   0.244994E+06   0.795885E+02
   935   0.141492E+04   0.325612E+02   0.565535E+02   0.244494E+06   0.787860E+02
   936   0.140416E+04   0.328413E+02   0.559348E+02   0.243994E+06   0.779852E+02
   937   0.139338E+04   0.331194E+02   0.552883E+02   0.243497E+06   0.771862E+02
   938   0.138275E+04   0.333948E+02   0.546147E+02   0.243000E+06   0.763891E+02
   939   0.137225E+04   0.336660E+02   0.539140E+02   0.242505E+06   0.755940E+02
   940   0.136175E+04   0.339354E+02   0.531867E+02   0.242011E+06   0.748009E+02
   941   0.135138E+04   0.342013E+02   0.524331E+02   0.241519E+06   0.740100E+02
   942   0.134109E+04   0.344637E+02   0.516536E+02   0.241027E+06   0.732212E+02
   943   0.133101E+04   0.347228E+02   0.508491E+02   0.240537E+06   0.724347E+02
   944   0.132099E+04   0.349785E+02   0.500188E+02   0.240049E+06   0.716506E+02
   945   0.131104E+04   0.352300E+02   0.491641E+02   0.239561E+06   0.708689E+02
   946   0.130123E+04   0.354789E+02   0.482850E+02   0.239075E+06   0.700896E+02
   947   0.129148E+04   0.357237E+02   0.473829E+02   0.238590E+06   0.693130E+02
   948   0.128173E+04   0.359658E+02   0.464572E+02   0.238106E+06   0.685390E+02
   949   0.127226E+04   0.362022E+02   0.455092E+02   0.237624E+06   0.677676E+02
   950   0.126287E+04   0.364353E+02   0.445381E+02   0.237143E+06   0.669991E+02
   951   0.125361E+04   0.366651E+02   0.435455E+02   0.236663E+06   0.662335E+02
   952   0.124449E+04   0.368907E+02   0.425319E+02   0.236184E+06   0.654707E+02
   953   0.123543E+04   0.371107E+02   0.414968E+02   0.235706E+06   0.647109E+02
   954   0.122652E+04   0.373273E+02   0.404415E+02   0.235230E+06   0.639540E+02
   955   0.121767E+04   0.375391E+02   0.393659E+02   0.234755E+06   0.632002E+02
   956   0.120897E+04   0.377467E+02   0.382702E+02   0.234281E+06   0.624494E+02
   957   0.120047E+04   0.379487E+02   0.371564E+02   0.233809E+06   0.617016E+02
   958   0.119197E+04   0.381459E+02   0.360231E+02   0.233337E+06   0.609570E+02
   959   0.118376E+04   0.383396E+02   0.348717E+02   0.232867E+06   0.602156E+02
   960   0.117562E+04   0.385277E+02   0.337044E+02   0.232398E+06   0.594773E+02
   961   0.116754E+04   0.387110E+02   0.325190E+02   0.231930E+06   0.587422E+02
   962   0.115968E+04   0.388894E+02   0.313176E+02   0.231464E+06   0.580104E+02
   963   0.115196E+04   0.390628E+02   0.301003E+02   0.230998E+06   0.572819E+02
   964   0.114438E+04   0.392307E+02   0.288685E+02   0.230534E+06   0.565568E+02
   965   0.113687E+04   0.393937E+02   0.276214E+02   0.230071E+06   0.558350E+02
   966   0.112957E+04   0.395517E+02   0.263605E+02   0.229609E+06   0.551166E+02
   967   0.112234E+04   0.397049E+02   0.250858E+02   0.229149E+06   0.544016E+02
   968   0.111526E+04   0.398510E+02   0.237980E+02   0.228689E+06   0.536901E+02
   969   0.110839E+04   0.399921E+02   0.224985E+02   0.228231E+06   0.529822E+02
   970   0.110166E+04   0.401284E+02   0.211858E+02   0.227774E+06   0.522777E+02
   971   0.109500E+04   0.402590E+02   0.198621E+02   0.227318E+06   0.515769E+02
   972   0.108848E+04   0.403833E+02   0.185282E+02   0.226863E+06   0.508796E+02
   973   0.108210E+04   0.405018E+02   0.171833E+02   0.226410E+06   0.501861E+02
   974   0.107594E+04   0.406155E+02   0.158281E+02   0.225957E+06   0.494962E+02
   975   0.106992E+04   0.407236E+02   0.144647E+02   0.225506E+06   0.488100E+02
   976   0.106405E+04   0.408244E+02   0.130925E+02   0.225056E+06   0.481276E+02
   977   0.105832E+04   0.409204E+02   0.117129E+02   0.224607E+06   0.474490E+02
   978   0.105265E+04   0.410107E+02   0.103256E+02   0.224159E+06   0.467742E+02
   979   0.104728E+04   0.410954E+02   0.893212E+01   0.223712E+06   0.461033E+02
   980   0.104198E+04   0.411737E+02   0.753215E+01   0.223267E+06   0.454363E+02
   981   0.103682E+04   0.412448E+02   0.612644E+01   0.222822E+06   0.447733E+02
   982   0.103180E+04   0.413117E+02   0.471601E+01   0.222379E+06   0.441142E+02
   983   0.102700E+04   0.413722E+02   0.330092E+01   0.221937E+06   0.434592E+02
   984   0.102228E+04   0.414249E+02   0.188189E+01   0.221496E+06   0.428081E+02
   985   0.101776E+04   0.414733E+02   0.459339E+00   0.221056E+06   0.421612E+02
   986   0.101332E+04   0.415153E+02  -0.965739E+00   0.220617E+06   0.415184E+02
   987   0.100902E+04   0.415509E+02  -0.239345E+01   0.220180E+06   0.408798E+02
   988   0.100494E+04   0.415816E+02  -0.382263E+01   0.219743E+06   0.402453E+02
   989   0.100101E+04   0.416051E+02  -0.525197E+01   0.219308E+06   0.396151E+02
   990   0.997216E+03   0.416259E+02  -0.668290E+01   0.218873E+06   0.389891E+02
   991   0.993569E+03   0.416373E+02  -0.811345E+01   0.218440E+06   0.383674E+02
   992   0.990066E+03   0.416430E+02  -0.954365E+01   0.218008E+06   0.377501E+02
   993   0.986633E+03   0.416423E+02  -0.109728E+02   0.217577E+06   0.371371E+02
   994   0.983419E+03   0.416367E+02  -0.123994E+02   0.217147E+06   0.365286E+02
   995   0.980424E+03   0.416246E+02  -0.138242E+02   0.216718E+06   0.359245E+02
   996   0.977500E+03   0.416046E+02  -0.152458E+02   0.216290E+06   0.353249E+02
   997   0.974721E+03   0.415811E+02  -0.166650E+02   0.215864E+06   0.347298E+02
   998   0.972087E+03   0.415504E+02  -0.180787E+02   0.215438E+06   0.341392E+02
   999   0.969598E+03   0.415141E+02  -0.194886E+02   0.215013E+06   0.335532E+02
  1000   0.967254E+03   0.414720E+02  -0.208939E+02   0.214590E+06   0.329719E+02
  1001   0.965056E+03   0.414235E+02  -0.222924E+02   0.214167E+06   0.323952E+02
  1002   0.962929E+03   0.413685E+02  -0.236848E+02   0.213746E+06   0.318232E+02
  1003   0.961022E+03   0.413086E+02  -0.250711E+02   0.213326E+06   0.312558E+02
  1004   0.959261E+03   0.412422E+02  -0.264499E+02   0.212906E+06   0.306932E+02
  1005   0.957720E+03   0.411701E+02  -0.278197E+02   0.212488E+06   0.301352E+02
  1006   0.956250E+03   0.410915E+02  -0.291819E+02   0.212071E+06   0.295820E+02
  1007   0.954853E+03   0.410071E+02  -0.305350E+02   0.211655E+06   0.290335E+02
  1008   0.953380E+03   0.409170E+02  -0.318784E+02   0.211240E+06   0.284897E+02
  1009   0.952276E+03   0.408212E+02  -0.332119E+02   0.210826E+06   0.279506E+02
  1010   0.951318E+03   0.407203E+02  -0.345349E+02   0.210413E+06   0.274163E+02
  1011   0.950433E+03   0.406144E+02  -0.358467E+02   0.210001E+06   0.268867E+02
  1012   0.949695E+03   0.405020E+02  -0.371486E+02   0.209590E+06   0.263619E+02
  1013   0.949104E+03   0.403853E+02  -0.384370E+02   0.209180E+06   0.258419E+02
  1014   0.948661E+03   0.402620E+02  -0.397141E+02   0.208771E+06   0.253266E+02
  1015   0.948216E+03   0.401344E+02  -0.409776E+02   0.208364E+06   0.248162E+02
  1016   0.947994E+03   0.400003E+02  -0.422284E+02   0.207957E+06   0.243106E+02
  1017   0.947918E+03   0.398619E+02  -0.434657E+02   0.207551E+06   0.238097E+02
  1018   0.947917E+03   0.397169E+02  -0.446887E+02   0.207146E+06   0.233137E+02
  1019   0.947989E+03   0.395683E+02  -0.458973E+02   0.206743E+06   0.228225E+02
  1020   0.948284E+03   0.394124E+02  -0.470910E+02   0.206340E+06   0.223362E+02
  1021   0.948652E+03   0.392521E+02  -0.482696E+02   0.205938E+06   0.218547E+02
  1022   0.949095E+03   0.390875E+02  -0.494325E+02   0.205538E+06   0.213781E+02
  1023   0.949687E+03   0.389171E+02  -0.505766E+02   0.205138E+06   0.209063E+02
  1024   0.950352E+03   0.387415E+02  -0.517057E+02   0.204739E+06   0.204395E+02
  1025   0.951093E+03   0.385622E+02  -0.528145E+02   0.204342E+06   0.199775E+02
  1026   0.952205E+03   0.383771E+02  -0.539075E+02   0.203945E+06   0.195204E+02
  1027   0.953169E+03   0.381891E+02  -0.549825E+02   0.203549E+06   0.190682E+02
  1028   0.954209E+03   0.379960E+02  -0.560380E+02   0.203154E+06   0.186209E+02
  1029   0.955397E+03   0.377977E+02  -0.570763E+02   0.202761E+06   0.181786E+02
  1030   0.956661E+03   0.375958E+02  -0.580950E+02   0.202368E+06   0.177412E+02
  1031   0.957852E+03   0.373894E+02  -0.590927E+02   0.201976E+06   0.173088E+02
  1032   0.959342E+03   0.371771E+02  -0.600746E+02   0.201585E+06   0.168813E+02
  1033   0.960832E+03   0.369618E+02  -0.610355E+02   0.201196E+06   0.164587E+02
  1034   0.962548E+03   0.367436E+02  -0.619754E+02   0.200807E+06   0.160412E+02
  1035   0.964265E+03   0.365203E+02  -0.628957E+02   0.200419E+06   0.156286E+02
  1036   0.966058E+03   0.362924E+02  -0.637958E+02   0.200032E+06   0.152211E+02
  1037   0.967927E+03   0.360616E+02  -0.646749E+02   0.199646E+06   0.148185E+02
  1038   0.969947E+03   0.358278E+02  -0.655329E+02   0.199261E+06   0.144209E+02
  1039   0.972044E+03   0.355895E+02  -0.663662E+02   0.198877E+06   0.140284E+02
  1040   0.974069E+03   0.353475E+02  -0.671800E+02   0.198494E+06   0.136409E+02
  1041   0.976320E+03   0.351033E+02  -0.679690E+02   0.198112E+06   0.132584E+02
  1042   0.978573E+03   0.348545E+02  -0.687377E+02   0.197731E+06   0.128810E+02
  1043   0.980903E+03   0.346028E+02  -0.694817E+02   0.197351E+06   0.125087E+02
  1044   0.983385E+03   0.343472E+02  -0.702046E+02   0.196972E+06   0.121414E+02
  1045   0.985796E+03   0.340909E+02  -0.709065E+02   0.196593E+06   0.117792E+02
  1046   0.988359E+03   0.338300E+02  -0.715799E+02   0.196216E+06   0.114221E+02
  1047   0.991000E+03   0.335661E+02  -0.722397E+02   0.195840E+06   0.110701E+02
  1048   0.993570E+03   0.332999E+02  -0.728711E+02   0.195464E+06   0.107232E+02
  1049   0.996292E+03   0.330314E+02  -0.734739E+02   0.195090E+06   0.103815E+02
  1050   0.999018E+03   0.327598E+02  -0.740557E+02   0.194716E+06   0.100448E+02
  1051   0.100182E+04   0.324859E+02  -0.746164E+02   0.194343E+06   0.971330E+01
  1052   0.100471E+04   0.322097E+02  -0.751486E+02   0.193971E+06   0.938691E+01
  1053   0.100752E+04   0.319311E+02  -0.756597E+02   0.193601E+06   0.906563E+01
  1054   0.101041E+04   0.316509E+02  -0.761496E+02   0.193231E+06   0.874944E+01
  1055   0.101330E+04   0.313692E+02  -0.766110E+02   0.192862E+06   0.843832E+01
  1056   0.101628E+04   0.310851E+02  -0.770512E+02   0.192494E+06   0.813227E+01
  1057   0.101933E+04   0.307993E+02  -0.774627E+02   0.192126E+06   0.783127E+01
  1058   0.102254E+04   0.305127E+02  -0.778530E+02   0.191760E+06   0.753529E+01
  1059   0.102567E+04   0.302238E+02  -0.782146E+02   0.191395E+06   0.724434E+01
  1060   0.102881E+04   0.299332E+02  -0.785549E+02   0.191030E+06   0.695838E+01
  1061   0.103195E+04   0.296425E+02  -0.788664E+02   0.190667E+06   0.667741E+01
  1062   0.103518E+04   0.293502E+02  -0.791566E+02   0.190304E+06   0.640141E+01
  1063   0.103825E+04   0.290569E+02  -0.794181E+02   0.189942E+06   0.613036E+01
  1064   0.104149E+04   0.287628E+02  -0.796655E+02   0.189582E+06   0.586426E+01
  1065   0.104472E+04   0.284670E+02  -0.798841E+02   0.189222E+06   0.560308E+01
  1066   0.104789E+04   0.281711E+02  -0.800738E+02   0.188862E+06   0.534681E+01
  1067   0.105121E+04   0.278750E+02  -0.802347E+02   0.188504E+06   0.509543E+01
  1068   0.105446E+04   0.275779E+02  -0.803740E+02   0.188147E+06   0.484894E+01
  1069   0.105771E+04   0.272815E+02  -0.804992E+02   0.187791E+06   0.460730E+01
  1070   0.106104E+04   0.269834E+02  -0.805955E+02   0.187435E+06   0.437052E+01
  1071   0.106423E+04   0.266866E+02  -0.806627E+02   0.187080E+06   0.413857E+01
  1072   0.106750E+04   0.263888E+02  -0.807009E+02   0.186727E+06   0.391144E+01
  1073   0.107085E+04   0.260916E+02  -0.807175E+02   0.186374E+06   0.368911E+01
  1074   0.107405E+04   0.257950E+02  -0.807125E+02   0.186022E+06   0.347157E+01
  1075   0.107733E+04   0.254974E+02  -0.806857E+02   0.185670E+06   0.325880E+01
  1076   0.108054E+04   0.252011E+02  -0.806298E+02   0.185320E+06   0.305079E+01
  1077   0.108384E+04   0.249053E+02  -0.805597E+02   0.184971E+06   0.284752E+01
  1078   0.108699E+04   0.246108E+02  -0.804455E+02   0.184622E+06   0.264898E+01
  1079   0.109014E+04   0.243161E+02  -0.803243E+02   0.184274E+06   0.245515E+01
  1080   0.109337E+04   0.240219E+02  -0.801814E+02   0.183928E+06   0.226602E+01
  1081   0.109646E+04   0.237304E+02  -0.800092E+02   0.183582E+06   0.208156E+01
  1082   0.109955E+04   0.234395E+02  -0.798151E+02   0.183236E+06   0.190178E+01
  1083   0.110265E+04   0.231491E+02  -0.795991E+02   0.182892E+06   0.172665E+01
  1084   0.110576E+04   0.228606E+02  -0.793613E+02   0.182549E+06   0.155615E+01
  1085   0.110879E+04   0.225734E+02  -0.790940E+02   0.182206E+06   0.139027E+01
  1086   0.111183E+04   0.222882E+02  -0.788197E+02   0.181864E+06   0.122900E+01
  1087   0.111480E+04   0.220050E+02  -0.785011E+02   0.181523E+06   0.107231E+01
  1088   0.111770E+04   0.217215E+02  -0.781753E+02   0.181183E+06   0.920206E+00
  1089   0.112061E+04   0.214414E+02  -0.778201E+02   0.180844E+06   0.772658E+00
  1090   0.112345E+04   0.211633E+02  -0.774576E+02   0.180506E+06   0.629654E+00
  1091   0.112629E+04   0.208865E+02  -0.770583E+02   0.180168E+06   0.491180E+00
  1092   0.112914E+04   0.206116E+02  -0.766442E+02   0.179831E+06   0.357220E+00
  1093   0.113184E+04   0.203401E+02  -0.762080E+02   0.179495E+06   0.227758E+00
  1094   0.113440E+04   0.200698E+02  -0.757570E+02   0.179160E+06   0.102781E+00
  1095   0.113712E+04   0.198037E+02  -0.752913E+02   0.178826E+06  -0.177288E-01
  1096   0.113969E+04   0.195381E+02  -0.747959E+02   0.178493E+06  -0.133785E+00
  1097   0.114220E+04   0.192759E+02  -0.742783E+02   0.178160E+06  -0.245403E+00
  1098   0.114471E+04   0.190171E+02  -0.737458E+02   0.177828E+06  -0.352599E+00
  1099   0.114715E+04   0.187609E+02  -0.731985E+02   0.177497E+06  -0.455387E+00
  1100   0.114952E+04   0.185082E+02  -0.726288E+02   0.177167E+06  -0.553783E+00
