#    L    TT             EE             TE             PP             TP          
   873   0.227447E+04   0.130128E+02   0.154169E+02   0.227653E+06   0.124412E+03
   874   0.226630E+04   0.131618E+02   0.169989E+02   0.227167E+06   0.123757E+03
   875   0.225799E+04   0.133162E+02   0.185619E+02   0.226683E+06   0.123100E+03
   876   0.224953E+04   0.134758E+02   0.201053E+02   0.226199E+06   0.122439E+03
   877   0.224093E+04   0.136407E+02   0.216283E+02   0.225718E+06   0.121776E+03
   878   0.223221E+04   0.138106E+02   0.231305E+02   0.225237E+06   0.121110E+03
   879   0.222335E+04   0.139857E+02   0.246109E+02   0.224758E+06   0.120441E+03
   880   0.221436E+04   0.141657E+02   0.260692E+02   0.224280E+06   0.119770E+03
   881   0.220525E+04   0.143507E+02   0.275045E+02   0.223804E+06   0.119095E+03
   882   0.219601E+04   0.145406E+02   0.289164E+02   0.223329E+06   0.118419E+03
   883   0.218665E+04   0.147353E+02   0.303042E+02   0.222855E+06   0.117739E+03
   884   0.217715E+04   0.149350E+02   0.316673E+02   0.222382E+06   0.117057E+03
   885   0.216754E+04   0.151394E+02   0.330050E+02   0.221911E+06   0.116373E+03
   886   0.215780E+04   0.153486E+02   0.343169E+02   0.221441E+06   0.115686E+03
   887   0.214795E+04   0.155624E+02   0.356026E+02   0.220973E+06   0.114997E+03
   888   0.213798E+04   0.157809E+02   0.368621E+02   0.220505E+06   0.114305E+03
   889   0.212789E+04   0.160037E+02   0.380952E+02   0.220039E+06   0.113611E+03
   890   0.211769E+04   0.162311E+02   0.393015E+02   0.219575E+06   0.112915E+03
   891   0.210738E+04   0.164627E+02   0.404812E+02   0.219111E+06   0.112217E+03
   892   0.209697E+04   0.166986E+02   0.416338E+02   0.218649E+06   0.111517E+03
   893   0.208645E+04   0.169387E+02   0.427593E+02   0.218188E+06   0.110815E+03
   894   0.207584E+04   0.171828E+02   0.438573E+02   0.217729E+06   0.110110E+03
   895   0.206512E+04   0.174309E+02   0.449277E+02   0.217270E+06   0.109404E+03
   896   0.205432E+04   0.176827E+02   0.459701E+02   0.216813E+06   0.108696E+03
   897   0.204342E+04   0.179383E+02   0.469844E+02   0.216357E+06   0.107986E+03
   898   0.203243E+04   0.181976E+02   0.479702E+02   0.215903E+06   0.107274E+03
   899   0.202136E+04   0.184603E+02   0.489273E+02   0.215449E+06   0.106561E+03
   900   0.201020E+04   0.187265E+02   0.498554E+02   0.214997E+06   0.105846E+03
   901   0.199897E+04   0.189959E+02   0.507543E+02   0.214546E+06   0.105129E+03
   902   0.198766E+04   0.192686E+02   0.516237E+02   0.214096E+06   0.104411E+03
   903   0.197629E+04   0.195443E+02   0.524632E+02   0.213648E+06   0.103691E+03
   904   0.196485E+04   0.198230E+02   0.532726E+02   0.213200E+06   0.102970E+03
   905   0.195335E+04   0.201045E+02   0.540515E+02   0.212754E+06   0.102247E+03
   906   0.194179E+04   0.203888E+02   0.547995E+02   0.212309E+06   0.101523E+03
   907   0.193018E+04   0.206756E+02   0.555164E+02   0.211865E+06   0.100798E+03
   908   0.191852E+04   0.209648E+02   0.562021E+02   0.211423E+06   0.100072E+03
   909   0.190681E+04   0.212565E+02   0.568562E+02   0.210981E+06   0.993444E+02
   910   0.189506E+04   0.215505E+02   0.574788E+02   0.210541E+06   0.986160E+02
   911   0.188328E+04   0.218465E+02   0.580697E+02   0.210102E+06   0.978865E+02
   912   0.187146E+04   0.221445E+02   0.586287E+02   0.209664E+06   0.971562E+02
   913   0.185961E+04   0.224445E+02   0.591556E+02   0.209228E+06   0.964250E+02
   914   0.184773E+04   0.227462E+02   0.596504E+02   0.208792E+06   0.956930E+02
   915   0.183583E+04   0.230496E+02   0.601129E+02   0.208358E+06   0.949603E+02
   916   0.182391E+04   0.233546E+02   0.605430E+02   0.207925E+06   0.942269E+02
   917   0.181196E+04   0.236609E+02   0.609406E+02   0.207493E+06   0.934929E+02
   918   0.180000E+04   0.239684E+02   0.613058E+02   0.207062E+06   0.927584E+02
   919   0.178803E+04   0.242771E+02   0.616383E+02   0.206632E+06   0.920235E+02
   920   0.177605E+04   0.245868E+02   0.619380E+02   0.206204E+06   0.912881E+02
   921   0.176406E+04   0.248973E+02   0.622050E+02   0.205776E+06   0.905524E+02
   922   0.175207E+04   0.252085E+02   0.624393E+02   0.205350E+06   0.898164E+02
   923   0.174009E+04   0.255203E+02   0.626411E+02   0.204925E+06   0.890802E+02
   924   0.172810E+04   0.258327E+02   0.628104E+02   0.204501E+06   0.883439E+02
   925   0.171613E+04   0.261454E+02   0.629473E+02   0.204078E+06   0.876075E+02
   926   0.170417E+04   0.264584E+02   0.630522E+02   0.203656E+06   0.868710E+02
   927   0.169222E+04   0.267715E+02   0.631249E+02   0.203235E+06   0.861346E+02
   928   0.168030E+04   0.270847E+02   0.631657E+02   0.202816E+06   0.853984E+02
   929   0.166840E+04   0.273977E+02   0.631746E+02   0.202397E+06   0.846623E+02
   930   0.165653E+04   0.277105E+02   0.631516E+02   0.201980E+06   0.839264E+02
   931   0.164469E+04   0.280229E+02   0.630970E+02   0.201564E+06   0.831908E+02
   932   0.163288E+04   0.283348E+02   0.630106E+02   0.201148E+06   0.824556E+02
   933   0.162110E+04   0.286462E+02   0.628926E+02   0.200734E+06   0.817209E+02
   934   0.160937E+04   0.289568E+02   0.627430E+02   0.200321E+06   0.809866E+02
   935   0.159767E+04   0.292665E+02   0.625619E+02   0.199910E+06   0.802529E+02
   936   0.158602E+04   0.295751E+02   0.623494E+02   0.199499E+06   0.795198E+02
   937   0.157441E+04   0.298827E+02   0.621057E+02   0.199089E+06   0.787874E+02
   938   0.156285E+04   0.301891E+02   0.618311E+02   0.198680E+06   0.780558E+02
   939   0.155135E+04   0.304941E+02   0.615255E+02   0.198273E+06   0.773250E+02
   940   0.153990E+04   0.307976E+02   0.611894E+02   0.197866E+06   0.765950E+02
   941   0.152851E+04   0.310996E+02   0.608226E+02   0.197461E+06   0.758660E+02
   942   0.151717E+04   0.313999E+02   0.604255E+02   0.197056E+06   0.751380E+02
   943   0.150590E+04   0.316984E+02   0.599984E+02   0.196653E+06   0.744111E+02
   944   0.149469E+04   0.319950E+02   0.595414E+02   0.196251E+06   0.736854E+02
   945   0.148355E+04   0.322897E+02   0.590548E+02   0.195849E+06   0.729608E+02
   946   0.147248E+04   0.325823E+02   0.585389E+02   0.195449E+06   0.722375E+02
   947   0.146149E+04   0.328726E+02   0.579940E+02   0.195050E+06   0.715155E+02
   948   0.145057E+04   0.331607E+02   0.574203E+02   0.194652E+06   0.707949E+02
   949   0.143972E+04   0.334465E+02   0.568181E+02   0.194255E+06   0.700758E+02
   950   0.142895E+04   0.337299E+02   0.561876E+02   0.193859E+06   0.693582E+02
   951   0.141827E+04   0.340106E+02   0.555292E+02   0.193463E+06   0.686422E+02
   952   0.140766E+04   0.342886E+02   0.548432E+02   0.193069E+06   0.679278E+02
   953   0.139715E+04   0.345638E+02   0.541299E+02   0.192676E+06   0.672151E+02
   954   0.138672E+04   0.348361E+02   0.533898E+02   0.192284E+06   0.665042E+02
   955   0.137638E+04   0.351053E+02   0.526233E+02   0.191893E+06   0.657950E+02
   956   0.136614E+04   0.353712E+02   0.518307E+02   0.191503E+06   0.650876E+02
   957   0.135600E+04   0.356337E+02   0.510125E+02   0.191114E+06   0.643822E+02
   958   0.134595E+04   0.358929E+02   0.501694E+02   0.190726E+06   0.636786E+02
   959   0.133600E+04   0.361486E+02   0.493019E+02   0.190339E+06   0.629771E+02
   960   0.132616E+04   0.364007E+02   0.484105E+02   0.189953E+06   0.622775E+02
   961   0.131643E+04   0.366491E+02   0.474957E+02   0.189568E+06   0.615801E+02
   962   0.130681E+04   0.368937E+02   0.465581E+02   0.189184E+06   0.608847E+02
   963   0.129730E+04   0.371345E+02   0.455983E+02   0.188801E+06   0.601916E+02
   964   0.128790E+04   0.373713E+02   0.446167E+02   0.188419E+06   0.595006E+02
   965   0.127862E+04   0.376041E+02   0.436138E+02   0.188038E+06   0.588120E+02
   966   0.126946E+04   0.378327E+02   0.425900E+02   0.187658E+06   0.581256E+02
   967   0.126042E+04   0.380570E+02   0.415458E+02   0.187279E+06   0.574416E+02
   968   0.125149E+04   0.382769E+02   0.404817E+02   0.186900E+06   0.567601E+02
   969   0.124269E+04   0.384924E+02   0.393982E+02   0.186523E+06   0.560810E+02
   970   0.123402E+04   0.387032E+02   0.382956E+02   0.186147E+06   0.554044E+02
   971   0.122547E+04   0.389094E+02   0.371746E+02   0.185772E+06   0.547304E+02
   972   0.121705E+04   0.391108E+02   0.360357E+02   0.185397E+06   0.540590E+02
   973   0.120876E+04   0.393074E+02   0.348794E+02   0.185024E+06   0.533902E+02
   974   0.120060E+04   0.394993E+02   0.337061E+02   0.184652E+06   0.527242E+02
   975   0.119257E+04   0.396860E+02   0.325167E+02   0.184280E+06   0.520609E+02
   976   0.118467E+04   0.398678E+02   0.313113E+02   0.183910E+06   0.514004E+02
   977   0.117691E+04   0.400445E+02   0.300907E+02   0.183540E+06   0.507428E+02
   978   0.116929E+04   0.402160E+02   0.288553E+02   0.183171E+06   0.500881E+02
   979   0.116180E+04   0.403824E+02   0.276056E+02   0.182804E+06   0.494364E+02
   980   0.115445E+04   0.405434E+02   0.263422E+02   0.182437E+06   0.487876E+02
   981   0.114724E+04   0.406992E+02   0.250655E+02   0.182071E+06   0.481419E+02
   982   0.114017E+04   0.408496E+02   0.237760E+02   0.181706E+06   0.474993E+02
   983   0.113324E+04   0.409947E+02   0.224742E+02   0.181342E+06   0.468599E+02
   984   0.112645E+04   0.411342E+02   0.211607E+02   0.180979E+06   0.462236E+02
   985   0.111981E+04   0.412683E+02   0.198358E+02   0.180617E+06   0.455906E+02
   986   0.111330E+04   0.413967E+02   0.185000E+02   0.180256E+06   0.449609E+02
   987   0.110695E+04   0.415196E+02   0.171537E+02   0.179896E+06   0.443345E+02
   988   0.110074E+04   0.416367E+02   0.157974E+02   0.179537E+06   0.437116E+02
   989   0.109467E+04   0.417482E+02   0.144315E+02   0.179178E+06   0.430920E+02
   990   0.108875E+04   0.418537E+02   0.130565E+02   0.178821E+06   0.424760E+02
   991   0.108297E+04   0.419533E+02   0.116727E+02   0.178464E+06   0.418635E+02
   992   0.107735E+04   0.420471E+02   0.102808E+02   0.178108E+06   0.412546E+02
   993   0.107187E+04   0.421349E+02   0.888128E+01   0.177753E+06   0.406493E+02
   994   0.106655E+04   0.422167E+02   0.747474E+01   0.177399E+06   0.400477E+02
   995   0.106137E+04   0.422926E+02   0.606162E+01   0.177046E+06   0.394499E+02
   996   0.105633E+04   0.423626E+02   0.464258E+01   0.176694E+06   0.388558E+02
   997   0.105145E+04   0.424265E+02   0.321811E+01   0.176343E+06   0.382656E+02
   998   0.104673E+04   0.424843E+02   0.178878E+01   0.175993E+06   0.376792E+02
   999   0.104214E+04   0.425362E+02   0.355294E+00   0.175643E+06   0.370968E+02
  1000   0.103772E+04   0.425819E+02  -0.108184E+01   0.175295E+06   0.365184E+02
  1001   0.103343E+04   0.426215E+02  -0.252194E+01   0.174947E+06   0.359440E+02
  1002   0.102930E+04   0.426549E+02  -0.396422E+01   0.174600E+06   0.353736E+02
  1003   0.102531E+04   0.426821E+02  -0.540781E+01   0.174254E+06   0.348072E+02
  1004   0.102147E+04   0.427031E+02  -0.685197E+01   0.173909E+06   0.342449E+02
  1005   0.101777E+04   0.427177E+02  -0.829592E+01   0.173565E+06   0.336867E+02
  1006   0.101422E+04   0.427262E+02  -0.973911E+01   0.173221E+06   0.331325E+02
  1007   0.101080E+04   0.427285E+02  -0.111812E+02   0.172879E+06   0.325823E+02
  1008   0.100753E+04   0.427249E+02  -0.126217E+02   0.172537E+06   0.320363E+02
  1009   0.100441E+04   0.427155E+02  -0.140603E+02   0.172196E+06   0.314943E+02
  1010   0.100142E+04   0.427003E+02  -0.154964E+02   0.171856E+06   0.309564E+02
  1011   0.998585E+03   0.426794E+02  -0.169297E+02   0.171517E+06   0.304225E+02
  1012   0.995879E+03   0.426530E+02  -0.183598E+02   0.171179E+06   0.298928E+02
  1013   0.993308E+03   0.426209E+02  -0.197861E+02   0.170842E+06   0.293672E+02
  1014   0.990888E+03   0.425832E+02  -0.212080E+02   0.170505E+06   0.288456E+02
  1015   0.988598E+03   0.425395E+02  -0.226250E+02   0.170169E+06   0.283282E+02
  1016   0.986452E+03   0.424900E+02  -0.240365E+02   0.169835E+06   0.278149E+02
  1017   0.984451E+03   0.424344E+02  -0.254421E+02   0.169501E+06   0.273056E+02
  1018   0.982583E+03   0.423726E+02  -0.268410E+02   0.169167E+06   0.268006E+02
  1019   0.980854E+03   0.423047E+02  -0.282328E+02   0.168835E+06   0.262996E+02
  1020   0.979266E+03   0.422306E+02  -0.296165E+02   0.168504E+06   0.258028E+02
  1021   0.977811E+03   0.421505E+02  -0.309916E+02   0.168173E+06   0.253101E+02
  1022   0.976492E+03   0.420645E+02  -0.323570E+02   0.167843E+06   0.248216E+02
  1023   0.975293E+03   0.419728E+02  -0.337121E+02   0.167514E+06   0.243372E+02
  1024   0.974231E+03   0.418754E+02  -0.350560E+02   0.167186E+06   0.238570E+02
  1025   0.973283E+03   0.417725E+02  -0.363878E+02   0.166859E+06   0.233809E+02
  1026   0.972466E+03   0.416642E+02  -0.377069E+02   0.166532E+06   0.229090E+02
  1027   0.971766E+03   0.415505E+02  -0.390132E+02   0.166206E+06   0.224413E+02
  1028   0.971182E+03   0.414314E+02  -0.403066E+02   0.165881E+06   0.219778E+02
  1029   0.970732E+03   0.413070E+02  -0.415870E+02   0.165557E+06   0.215185E+02
  1030   0.970393E+03   0.411772E+02  -0.428544E+02   0.165234E+06   0.210633E+02
  1031   0.970181E+03   0.410421E+02  -0.441089E+02   0.164911E+06   0.206123E+02
  1032   0.970082E+03   0.409017E+02  -0.453502E+02   0.164590E+06   0.201656E+02
  1033   0.970112E+03   0.407561E+02  -0.465784E+02   0.164269E+06   0.197230E+02
  1034   0.970256E+03   0.406052E+02  -0.477928E+02   0.163949E+06   0.192847E+02
  1035   0.970524E+03   0.404493E+02  -0.489926E+02   0.163630E+06   0.188506E+02
  1036   0.970900E+03   0.402883E+02  -0.501771E+02   0.163311E+06   0.184207E+02
  1037   0.971378E+03   0.401224E+02  -0.513455E+02   0.162993E+06   0.179950E+02
  1038   0.971974E+03   0.399517E+02  -0.524972E+02   0.162677E+06   0.175736E+02
  1039   0.972673E+03   0.397763E+02  -0.536314E+02   0.162360E+06   0.171564E+02
  1040   0.973470E+03   0.395962E+02  -0.547475E+02   0.162045E+06   0.167435E+02
  1041   0.974372E+03   0.394115E+02  -0.558451E+02   0.161731E+06   0.163348E+02
  1042   0.975373E+03   0.392221E+02  -0.569242E+02   0.161417E+06   0.159304E+02
  1043   0.976466E+03   0.390280E+02  -0.579844E+02   0.161104E+06   0.155303E+02
  1044   0.977666E+03   0.388292E+02  -0.590261E+02   0.160792E+06   0.151344E+02
  1045   0.978960E+03   0.386257E+02  -0.600485E+02   0.160480E+06   0.147428E+02
  1046   0.980349E+03   0.384175E+02  -0.610522E+02   0.160170E+06   0.143555E+02
  1047   0.981833E+03   0.382046E+02  -0.620365E+02   0.159860E+06   0.139724E+02
  1048   0.983413E+03   0.379870E+02  -0.630011E+02   0.159551E+06   0.135937E+02
  1049   0.985082E+03   0.377651E+02  -0.639453E+02   0.159242E+06   0.132192E+02
  1050   0.986841E+03   0.375389E+02  -0.648705E+02   0.158935E+06   0.128491E+02
  1051   0.988684E+03   0.373087E+02  -0.657758E+02   0.158628E+06   0.124833E+02
  1052   0.990611E+03   0.370744E+02  -0.666603E+02   0.158322E+06   0.121217E+02
  1053   0.992620E+03   0.368365E+02  -0.675237E+02   0.158017E+06   0.117646E+02
  1054   0.994714E+03   0.365951E+02  -0.683660E+02   0.157712E+06   0.114117E+02
  1055   0.996876E+03   0.363503E+02  -0.691876E+02   0.157409E+06   0.110632E+02
  1056   0.999114E+03   0.361021E+02  -0.699876E+02   0.157106E+06   0.107190E+02
  1057   0.100142E+04   0.358507E+02  -0.707651E+02   0.156803E+06   0.103792E+02
  1058   0.100379E+04   0.355962E+02  -0.715214E+02   0.156502E+06   0.100438E+02
  1059   0.100623E+04   0.353385E+02  -0.722548E+02   0.156201E+06   0.971272E+01
  1060   0.100873E+04   0.350779E+02  -0.729651E+02   0.155901E+06   0.938603E+01
  1061   0.101130E+04   0.348144E+02  -0.736536E+02   0.155602E+06   0.906373E+01
  1062   0.101393E+04   0.345481E+02  -0.743179E+02   0.155303E+06   0.874583E+01
  1063   0.101661E+04   0.342791E+02  -0.749601E+02   0.155006E+06   0.843233E+01
  1064   0.101934E+04   0.340076E+02  -0.755783E+02   0.154709E+06   0.812324E+01
  1065   0.102212E+04   0.337336E+02  -0.761726E+02   0.154412E+06   0.781857E+01
  1066   0.102495E+04   0.334571E+02  -0.767441E+02   0.154117E+06   0.751833E+01
  1067   0.102782E+04   0.331785E+02  -0.772911E+02   0.153822E+06   0.722253E+01
  1068   0.103074E+04   0.328976E+02  -0.778143E+02   0.153528E+06   0.693117E+01
  1069   0.103370E+04   0.326148E+02  -0.783135E+02   0.153234E+06   0.664426E+01
  1070   0.103670E+04   0.323300E+02  -0.787884E+02   0.152942E+06   0.636181E+01
  1071   0.103973E+04   0.320433E+02  -0.792388E+02   0.152650E+06   0.608383E+01
  1072   0.104280E+04   0.317551E+02  -0.796654E+02   0.152359E+06   0.581032E+01
  1073   0.104589E+04   0.314652E+02  -0.800671E+02   0.152068E+06   0.554130E+01
  1074   0.104902E+04   0.311739E+02  -0.804446E+02   0.151779E+06   0.527676E+01
  1075   0.105216E+04   0.308814E+02  -0.807976E+02   0.151489E+06   0.501673E+01
  1076   0.105534E+04   0.305876E+02  -0.811252E+02   0.151201E+06   0.476120E+01
  1077   0.105853E+04   0.302926E+02  -0.814287E+02   0.150914E+06   0.451018E+01
  1078   0.106175E+04   0.299967E+02  -0.817079E+02   0.150627E+06   0.426369E+01
  1079   0.106498E+04   0.297000E+02  -0.819619E+02   0.150340E+06   0.402172E+01
  1080   0.106822E+04   0.294024E+02  -0.821920E+02   0.150055E+06   0.378430E+01
  1081   0.107148E+04   0.291042E+02  -0.823965E+02   0.149770E+06   0.355141E+01
  1082   0.107475E+04   0.288055E+02  -0.825766E+02   0.149486E+06   0.332309E+01
  1083   0.107802E+04   0.285062E+02  -0.827323E+02   0.149203E+06   0.309932E+01
  1084   0.108130E+04   0.282067E+02  -0.828632E+02   0.148920E+06   0.288012E+01
  1085   0.108458E+04   0.279068E+02  -0.829700E+02   0.148638E+06   0.266550E+01
  1086   0.108786E+04   0.276068E+02  -0.830510E+02   0.148357E+06   0.245547E+01
  1087   0.109115E+04   0.273067E+02  -0.831083E+02   0.148076E+06   0.225002E+01
  1088   0.109442E+04   0.270067E+02  -0.831408E+02   0.147797E+06   0.204918E+01
  1089   0.109769E+04   0.267068E+02  -0.831484E+02   0.147517E+06   0.185295E+01
  1090   0.110095E+04   0.264071E+02  -0.831317E+02   0.147239E+06   0.166133E+01
  1091   0.110421E+04   0.261077E+02  -0.830912E+02   0.146961E+06   0.147434E+01
  1092   0.110745E+04   0.258088E+02  -0.830259E+02   0.146684E+06   0.129198E+01
  1093   0.111067E+04   0.255104E+02  -0.829372E+02   0.146407E+06   0.111425E+01
  1094   0.111389E+04   0.252127E+02  -0.828241E+02   0.146132E+06   0.941178E+00
  1095   0.111708E+04   0.249158E+02  -0.826880E+02   0.145857E+06   0.772760E+00
  1096   0.112026E+04   0.246197E+02  -0.825278E+02   0.145582E+06   0.609004E+00
  1097   0.112342E+04   0.243246E+02  -0.823442E+02   0.145309E+06   0.449919E+00
  1098   0.112656E+04   0.240304E+02  -0.821377E+02   0.145035E+06   0.295514E+00
  1099   0.112967E+04   0.237375E+02  -0.819081E+02   0.144763E+06   0.145795E+00
  1100   0.113276E+04   0.234457E+02  -0.816560E+02   0.144491E+06   0.771406E-03
