#    L    TT             EE             BB             TE             PP             TP             EP          
   817   0.242837E+04   0.118844E+02   0.000000E+00  -0.614281E+02   0.679589E-08   0.971802E-05  -0.344334E-06
   818   0.242823E+04   0.117784E+02   0.000000E+00  -0.596287E+02   0.678097E-08   0.968764E-05  -0.335206E-06
   819   0.242779E+04   0.116773E+02   0.000000E+00  -0.578202E+02   0.676608E-08   0.965689E-05  -0.326079E-06
   820   0.242722E+04   0.115819E+02   0.000000E+00  -0.560027E+02   0.675124E-08   0.962577E-05  -0.316954E-06
   821   0.242636E+04   0.114914E+02   0.000000E+00  -0.541791E+02   0.673645E-08   0.959429E-05  -0.307831E-06
   822   0.242536E+04   0.114081E+02   0.000000E+00  -0.523478E+02   0.672170E-08   0.956245E-05  -0.298711E-06
   823   0.242414E+04   0.113297E+02   0.000000E+00  -0.505095E+02   0.670699E-08   0.953025E-05  -0.289595E-06
   824   0.242263E+04   0.112578E+02   0.000000E+00  -0.486651E+02   0.669233E-08   0.949771E-05  -0.280482E-06
   825   0.242105E+04   0.111908E+02   0.000000E+00  -0.468167E+02   0.667771E-08   0.946482E-05  -0.271373E-06
   826   0.241918E+04   0.111309E+02   0.000000E+00  -0.449634E+02   0.666314E-08   0.943158E-05  -0.262270E-06
   827   0.241710E+04   0.110760E+02   0.000000E+00  -0.431076E+02   0.664860E-08   0.939800E-05  -0.253171E-06
   828   0.241494E+04   0.110276E+02   0.000000E+00  -0.412485E+02   0.663411E-08   0.936409E-05  -0.244078E-06
   829   0.241250E+04   0.109856E+02   0.000000E+00  -0.393874E+02   0.661967E-08   0.932985E-05  -0.234991E-06
   830   0.240991E+04   0.109492E+02   0.000000E+00  -0.375267E+02   0.660527E-08   0.929528E-05  -0.225910E-06
   831   0.240711E+04   0.109186E+02   0.000000E+00  -0.356648E+02   0.659091E-08   0.926038E-05  -0.216837E-06
   832   0.240409E+04   0.108936E+02   0.000000E+00  -0.338031E+02   0.657659E-08   0.922517E-05  -0.207771E-06
   833   0.240092E+04   0.108751E+02   0.000000E+00  -0.319424E+02   0.656231E-08   0.918964E-05  -0.198713E-06
   834   0.239746E+04   0.108623E+02   0.000000E+00  -0.300826E+02   0.654808E-08   0.915379E-05  -0.189663E-06
   835   0.239394E+04   0.108567E+02   0.000000E+00  -0.282252E+02   0.653388E-08   0.911764E-05  -0.180622E-06
   836   0.239005E+04   0.108561E+02   0.000000E+00  -0.263703E+02   0.651973E-08   0.908119E-05  -0.171590E-06
   837   0.238608E+04   0.108619E+02   0.000000E+00  -0.245191E+02   0.650562E-08   0.904443E-05  -0.162568E-06
   838   0.238190E+04   0.108742E+02   0.000000E+00  -0.226718E+02   0.649156E-08   0.900738E-05  -0.153557E-06
   839   0.237743E+04   0.108922E+02   0.000000E+00  -0.208282E+02   0.647753E-08   0.897003E-05  -0.144556E-06
   840   0.237289E+04   0.109174E+02   0.000000E+00  -0.189906E+02   0.646354E-08   0.893240E-05  -0.135566E-06
   841   0.236812E+04   0.109475E+02   0.000000E+00  -0.171605E+02   0.644960E-08   0.889448E-05  -0.126587E-06
   842   0.236314E+04   0.109834E+02   0.000000E+00  -0.153348E+02   0.643569E-08   0.885628E-05  -0.117621E-06
   843   0.235802E+04   0.110258E+02   0.000000E+00  -0.135195E+02   0.642182E-08   0.881781E-05  -0.108667E-06
   844   0.235260E+04   0.110746E+02   0.000000E+00  -0.117108E+02   0.640800E-08   0.877906E-05  -0.997258E-07
   845   0.234711E+04   0.111284E+02   0.000000E+00  -0.991162E+01   0.639421E-08   0.874004E-05  -0.907982E-07
   846   0.234147E+04   0.111902E+02   0.000000E+00  -0.812252E+01   0.638047E-08   0.870075E-05  -0.818844E-07
   847   0.233569E+04   0.112562E+02   0.000000E+00  -0.634315E+01   0.636676E-08   0.866121E-05  -0.729850E-07
   848   0.232969E+04   0.113287E+02   0.000000E+00  -0.457541E+01   0.635309E-08   0.862141E-05  -0.641003E-07
   849   0.232339E+04   0.114069E+02   0.000000E+00  -0.281866E+01   0.633946E-08   0.858135E-05  -0.552308E-07
   850   0.231710E+04   0.114917E+02   0.000000E+00  -0.107398E+01   0.632587E-08   0.854104E-05  -0.463771E-07
   851   0.231051E+04   0.115821E+02   0.000000E+00   0.658044E+00   0.631232E-08   0.850049E-05  -0.375395E-07
   852   0.230378E+04   0.116791E+02   0.000000E+00   0.237703E+01   0.629881E-08   0.845970E-05  -0.287194E-07
   853   0.229690E+04   0.117811E+02   0.000000E+00   0.408222E+01   0.628533E-08   0.841867E-05  -0.199177E-07
   854   0.228979E+04   0.118895E+02   0.000000E+00   0.577220E+01   0.627190E-08   0.837740E-05  -0.111358E-07
   855   0.228247E+04   0.120038E+02   0.000000E+00   0.744794E+01   0.625850E-08   0.833591E-05  -0.237484E-08
   856   0.227515E+04   0.121223E+02   0.000000E+00   0.910757E+01   0.624514E-08   0.829418E-05   0.636403E-08
   857   0.226753E+04   0.122474E+02   0.000000E+00   0.107503E+02   0.623181E-08   0.825224E-05   0.150796E-07
   858   0.225977E+04   0.123797E+02   0.000000E+00   0.123762E+02   0.621853E-08   0.821008E-05   0.237706E-07
   859   0.225186E+04   0.125149E+02   0.000000E+00   0.139860E+02   0.620528E-08   0.816770E-05   0.324360E-07
   860   0.224387E+04   0.126566E+02   0.000000E+00   0.155767E+02   0.619207E-08   0.812511E-05   0.410744E-07
   861   0.223567E+04   0.128041E+02   0.000000E+00   0.171483E+02   0.617890E-08   0.808232E-05   0.496847E-07
   862   0.222731E+04   0.129567E+02   0.000000E+00   0.187015E+02   0.616576E-08   0.803932E-05   0.582658E-07
   863   0.221881E+04   0.131151E+02   0.000000E+00   0.202341E+02   0.615266E-08   0.799613E-05   0.668164E-07
   864   0.221015E+04   0.132779E+02   0.000000E+00   0.217468E+02   0.613960E-08   0.795274E-05   0.753352E-07
   865   0.220120E+04   0.134465E+02   0.000000E+00   0.232374E+02   0.612657E-08   0.790916E-05   0.838212E-07
   866   0.219247E+04   0.136202E+02   0.000000E+00   0.247067E+02   0.611358E-08   0.786539E-05   0.922732E-07
   867   0.218337E+04   0.137997E+02   0.000000E+00   0.261538E+02   0.610063E-08   0.782143E-05   0.100690E-06
   868   0.217420E+04   0.139836E+02   0.000000E+00   0.275789E+02   0.608771E-08   0.777730E-05   0.109070E-06
   869   0.216487E+04   0.141727E+02   0.000000E+00   0.289811E+02   0.607483E-08   0.773300E-05   0.117413E-06
   870   0.215540E+04   0.143661E+02   0.000000E+00   0.303596E+02   0.606199E-08   0.768852E-05   0.125716E-06
   871   0.214585E+04   0.145646E+02   0.000000E+00   0.317138E+02   0.604918E-08   0.764387E-05   0.133980E-06
   872   0.213615E+04   0.147683E+02   0.000000E+00   0.330444E+02   0.603640E-08   0.759906E-05   0.142202E-06
   873   0.212630E+04   0.149764E+02   0.000000E+00   0.343499E+02   0.602367E-08   0.755410E-05   0.150382E-06
   874   0.211637E+04   0.151896E+02   0.000000E+00   0.356295E+02   0.601096E-08   0.750897E-05   0.158519E-06
   875   0.210630E+04   0.154058E+02   0.000000E+00   0.368848E+02   0.599830E-08   0.746370E-05   0.166610E-06
   876   0.209607E+04   0.156279E+02   0.000000E+00   0.381141E+02   0.598566E-08   0.741827E-05   0.174656E-06
   877   0.208591E+04   0.158537E+02   0.000000E+00   0.393161E+02   0.597307E-08   0.737270E-05   0.182654E-06
   878   0.207546E+04   0.160831E+02   0.000000E+00   0.404915E+02   0.596050E-08   0.732699E-05   0.190604E-06
   879   0.206500E+04   0.163178E+02   0.000000E+00   0.416402E+02   0.594798E-08   0.728115E-05   0.198504E-06
   880   0.205446E+04   0.165562E+02   0.000000E+00   0.427616E+02   0.593548E-08   0.723517E-05   0.206353E-06
   881   0.204377E+04   0.167975E+02   0.000000E+00   0.438541E+02   0.592303E-08   0.718907E-05   0.214151E-06
   882   0.203301E+04   0.170433E+02   0.000000E+00   0.449185E+02   0.591060E-08   0.714284E-05   0.221895E-06
   883   0.202224E+04   0.172935E+02   0.000000E+00   0.459532E+02   0.589821E-08   0.709648E-05   0.229585E-06
   884   0.201124E+04   0.175460E+02   0.000000E+00   0.469605E+02   0.588585E-08   0.705002E-05   0.237219E-06
   885   0.200016E+04   0.178030E+02   0.000000E+00   0.479375E+02   0.587353E-08   0.700344E-05   0.244797E-06
   886   0.198908E+04   0.180638E+02   0.000000E+00   0.488849E+02   0.586124E-08   0.695675E-05   0.252316E-06
   887   0.197785E+04   0.183268E+02   0.000000E+00   0.498025E+02   0.584899E-08   0.690995E-05   0.259776E-06
   888   0.196669E+04   0.185943E+02   0.000000E+00   0.506898E+02   0.583677E-08   0.686306E-05   0.267176E-06
   889   0.195523E+04   0.188633E+02   0.000000E+00   0.515467E+02   0.582458E-08   0.681607E-05   0.274515E-06
   890   0.194383E+04   0.191369E+02   0.000000E+00   0.523718E+02   0.581242E-08   0.676898E-05   0.281790E-06
   891   0.193243E+04   0.194128E+02   0.000000E+00   0.531671E+02   0.580030E-08   0.672181E-05   0.289002E-06
   892   0.192095E+04   0.196909E+02   0.000000E+00   0.539320E+02   0.578821E-08   0.667455E-05   0.296149E-06
   893   0.190931E+04   0.199729E+02   0.000000E+00   0.546651E+02   0.577615E-08   0.662720E-05   0.303229E-06
   894   0.189775E+04   0.202564E+02   0.000000E+00   0.553662E+02   0.576413E-08   0.657978E-05   0.310241E-06
   895   0.188603E+04   0.205423E+02   0.000000E+00   0.560377E+02   0.575214E-08   0.653229E-05   0.317185E-06
   896   0.187430E+04   0.208312E+02   0.000000E+00   0.566764E+02   0.574018E-08   0.648473E-05   0.324059E-06
   897   0.186249E+04   0.211224E+02   0.000000E+00   0.572840E+02   0.572825E-08   0.643710E-05   0.330862E-06
   898   0.185076E+04   0.214153E+02   0.000000E+00   0.578597E+02   0.571636E-08   0.638941E-05   0.337593E-06
   899   0.183893E+04   0.217105E+02   0.000000E+00   0.584027E+02   0.570449E-08   0.634166E-05   0.344250E-06
   900   0.182703E+04   0.220073E+02   0.000000E+00   0.589145E+02   0.569266E-08   0.629386E-05   0.350832E-06
   901   0.181520E+04   0.223057E+02   0.000000E+00   0.593936E+02   0.568086E-08   0.624600E-05   0.357339E-06
   902   0.180328E+04   0.226057E+02   0.000000E+00   0.598408E+02   0.566909E-08   0.619811E-05   0.363770E-06
   903   0.179121E+04   0.229074E+02   0.000000E+00   0.602551E+02   0.565736E-08   0.615017E-05   0.370125E-06
   904   0.177935E+04   0.232100E+02   0.000000E+00   0.606367E+02   0.564565E-08   0.610219E-05   0.376403E-06
   905   0.176734E+04   0.235149E+02   0.000000E+00   0.609855E+02   0.563398E-08   0.605418E-05   0.382606E-06
   906   0.175532E+04   0.238200E+02   0.000000E+00   0.613015E+02   0.562233E-08   0.600614E-05   0.388734E-06
   907   0.174337E+04   0.241260E+02   0.000000E+00   0.615846E+02   0.561072E-08   0.595808E-05   0.394785E-06
   908   0.173148E+04   0.244329E+02   0.000000E+00   0.618355E+02   0.559914E-08   0.590999E-05   0.400760E-06
   909   0.171952E+04   0.247407E+02   0.000000E+00   0.620527E+02   0.558759E-08   0.586190E-05   0.406659E-06
   910   0.170747E+04   0.250502E+02   0.000000E+00   0.622385E+02   0.557607E-08   0.581379E-05   0.412482E-06
   911   0.169549E+04   0.253583E+02   0.000000E+00   0.623905E+02   0.556458E-08   0.576567E-05   0.418230E-06
   912   0.168350E+04   0.256681E+02   0.000000E+00   0.625102E+02   0.555312E-08   0.571755E-05   0.423901E-06
   913   0.167128E+04   0.259774E+02   0.000000E+00   0.625969E+02   0.554170E-08   0.566944E-05   0.429496E-06
   914   0.165942E+04   0.262868E+02   0.000000E+00   0.626520E+02   0.553030E-08   0.562133E-05   0.435016E-06
   915   0.164741E+04   0.265964E+02   0.000000E+00   0.626747E+02   0.551893E-08   0.557323E-05   0.440459E-06
   916   0.163554E+04   0.269055E+02   0.000000E+00   0.626642E+02   0.550759E-08   0.552514E-05   0.445827E-06
   917   0.162359E+04   0.272155E+02   0.000000E+00   0.626228E+02   0.549629E-08   0.547708E-05   0.451118E-06
   918   0.161177E+04   0.275242E+02   0.000000E+00   0.625482E+02   0.548501E-08   0.542904E-05   0.456333E-06
   919   0.159995E+04   0.278324E+02   0.000000E+00   0.624418E+02   0.547376E-08   0.538103E-05   0.461473E-06
   920   0.158813E+04   0.281401E+02   0.000000E+00   0.623029E+02   0.546254E-08   0.533305E-05   0.466536E-06
   921   0.157644E+04   0.284472E+02   0.000000E+00   0.621321E+02   0.545136E-08   0.528510E-05   0.471523E-06
   922   0.156467E+04   0.287531E+02   0.000000E+00   0.619303E+02   0.544020E-08   0.523720E-05   0.476435E-06
   923   0.155297E+04   0.290577E+02   0.000000E+00   0.616973E+02   0.542907E-08   0.518934E-05   0.481270E-06
   924   0.154133E+04   0.293618E+02   0.000000E+00   0.614324E+02   0.541797E-08   0.514154E-05   0.486029E-06
   925   0.152984E+04   0.296639E+02   0.000000E+00   0.611363E+02   0.540690E-08   0.509378E-05   0.490713E-06
   926   0.151826E+04   0.299655E+02   0.000000E+00   0.608105E+02   0.539586E-08   0.504609E-05   0.495320E-06
   927   0.150682E+04   0.302650E+02   0.000000E+00   0.604534E+02   0.538484E-08   0.499846E-05   0.499851E-06
   928   0.149545E+04   0.305634E+02   0.000000E+00   0.600657E+02   0.537386E-08   0.495089E-05   0.504306E-06
   929   0.148408E+04   0.308598E+02   0.000000E+00   0.596489E+02   0.536291E-08   0.490340E-05   0.508685E-06
   930   0.147284E+04   0.311534E+02   0.000000E+00   0.592016E+02   0.535198E-08   0.485599E-05   0.512988E-06
   931   0.146159E+04   0.314466E+02   0.000000E+00   0.587250E+02   0.534108E-08   0.480865E-05   0.517215E-06
   932   0.145049E+04   0.317363E+02   0.000000E+00   0.582193E+02   0.533022E-08   0.476140E-05   0.521365E-06
   933   0.143945E+04   0.320241E+02   0.000000E+00   0.576851E+02   0.531937E-08   0.471424E-05   0.525440E-06
   934   0.142848E+04   0.323106E+02   0.000000E+00   0.571232E+02   0.530856E-08   0.466717E-05   0.529439E-06
   935   0.141757E+04   0.325937E+02   0.000000E+00   0.565312E+02   0.529778E-08   0.462020E-05   0.533361E-06
   936   0.140680E+04   0.328741E+02   0.000000E+00   0.559121E+02   0.528702E-08   0.457333E-05   0.537207E-06
   937   0.139603E+04   0.331525E+02   0.000000E+00   0.552652E+02   0.527630E-08   0.452657E-05   0.540978E-06
   938   0.138539E+04   0.334283E+02   0.000000E+00   0.545911E+02   0.526560E-08   0.447991E-05   0.544672E-06
   939   0.137490E+04   0.336999E+02   0.000000E+00   0.538899E+02   0.525492E-08   0.443338E-05   0.548290E-06
   940   0.136440E+04   0.339695E+02   0.000000E+00   0.531621E+02   0.524428E-08   0.438696E-05   0.551831E-06
   941   0.135404E+04   0.342358E+02   0.000000E+00   0.524079E+02   0.523366E-08   0.434067E-05   0.555297E-06
   942   0.134374E+04   0.344986E+02   0.000000E+00   0.516279E+02   0.522307E-08   0.429450E-05   0.558687E-06
   943   0.133366E+04   0.347580E+02   0.000000E+00   0.508229E+02   0.521251E-08   0.424847E-05   0.562000E-06
   944   0.132364E+04   0.350140E+02   0.000000E+00   0.499919E+02   0.520198E-08   0.420257E-05   0.565237E-06
   945   0.131369E+04   0.352659E+02   0.000000E+00   0.491366E+02   0.519147E-08   0.415682E-05   0.568398E-06
   946   0.130388E+04   0.355151E+02   0.000000E+00   0.482569E+02   0.518099E-08   0.411121E-05   0.571483E-06
   947   0.129414E+04   0.357602E+02   0.000000E+00   0.473542E+02   0.517054E-08   0.406575E-05   0.574492E-06
   948   0.128438E+04   0.360026E+02   0.000000E+00   0.464278E+02   0.516011E-08   0.402045E-05   0.577424E-06
   949   0.127492E+04   0.362394E+02   0.000000E+00   0.454790E+02   0.514971E-08   0.397530E-05   0.580281E-06
   950   0.126552E+04   0.364729E+02   0.000000E+00   0.445073E+02   0.513934E-08   0.393032E-05   0.583061E-06
   951   0.125626E+04   0.367030E+02   0.000000E+00   0.435139E+02   0.512900E-08   0.388550E-05   0.585765E-06
   952   0.124714E+04   0.369289E+02   0.000000E+00   0.424996E+02   0.511868E-08   0.384085E-05   0.588393E-06
   953   0.123809E+04   0.371492E+02   0.000000E+00   0.414636E+02   0.510839E-08   0.379638E-05   0.590945E-06
   954   0.122918E+04   0.373662E+02   0.000000E+00   0.404075E+02   0.509812E-08   0.375208E-05   0.593423E-06
   955   0.122033E+04   0.375783E+02   0.000000E+00   0.393311E+02   0.508788E-08   0.370795E-05   0.595826E-06
   956   0.121163E+04   0.377862E+02   0.000000E+00   0.382345E+02   0.507767E-08   0.366400E-05   0.598154E-06
   957   0.120314E+04   0.379886E+02   0.000000E+00   0.371199E+02   0.506748E-08   0.362024E-05   0.600408E-06
   958   0.119464E+04   0.381861E+02   0.000000E+00   0.359856E+02   0.505732E-08   0.357665E-05   0.602589E-06
   959   0.118643E+04   0.383801E+02   0.000000E+00   0.348333E+02   0.504718E-08   0.353325E-05   0.604696E-06
   960   0.117829E+04   0.385686E+02   0.000000E+00   0.336651E+02   0.503707E-08   0.349003E-05   0.606730E-06
   961   0.117021E+04   0.387521E+02   0.000000E+00   0.324787E+02   0.502699E-08   0.344701E-05   0.608692E-06
   962   0.116235E+04   0.389308E+02   0.000000E+00   0.312764E+02   0.501693E-08   0.340417E-05   0.610581E-06
   963   0.115463E+04   0.391046E+02   0.000000E+00   0.300581E+02   0.500690E-08   0.336153E-05   0.612399E-06
   964   0.114705E+04   0.392728E+02   0.000000E+00   0.288252E+02   0.499690E-08   0.331908E-05   0.614145E-06
   965   0.113954E+04   0.394361E+02   0.000000E+00   0.275771E+02   0.498691E-08   0.327683E-05   0.615820E-06
   966   0.113225E+04   0.395944E+02   0.000000E+00   0.263152E+02   0.497696E-08   0.323477E-05   0.617423E-06
   967   0.112502E+04   0.397479E+02   0.000000E+00   0.250394E+02   0.496703E-08   0.319292E-05   0.618957E-06
   968   0.111793E+04   0.398943E+02   0.000000E+00   0.237505E+02   0.495713E-08   0.315127E-05   0.620420E-06
   969   0.111106E+04   0.400358E+02   0.000000E+00   0.224499E+02   0.494725E-08   0.310983E-05   0.621814E-06
   970   0.110434E+04   0.401723E+02   0.000000E+00   0.211360E+02   0.493739E-08   0.306860E-05   0.623138E-06
   971   0.109768E+04   0.403032E+02   0.000000E+00   0.198113E+02   0.492757E-08   0.302757E-05   0.624393E-06
   972   0.109116E+04   0.404278E+02   0.000000E+00   0.184762E+02   0.491776E-08   0.298676E-05   0.625579E-06
   973   0.108478E+04   0.405466E+02   0.000000E+00   0.171301E+02   0.490798E-08   0.294616E-05   0.626697E-06
   974   0.107863E+04   0.406606E+02   0.000000E+00   0.157737E+02   0.489823E-08   0.290577E-05   0.627747E-06
   975   0.107261E+04   0.407689E+02   0.000000E+00   0.144091E+02   0.488850E-08   0.286560E-05   0.628730E-06
   976   0.106674E+04   0.408701E+02   0.000000E+00   0.130357E+02   0.487880E-08   0.282566E-05   0.629645E-06
   977   0.106101E+04   0.409663E+02   0.000000E+00   0.116548E+02   0.486912E-08   0.278593E-05   0.630493E-06
   978   0.105535E+04   0.410569E+02   0.000000E+00   0.102664E+02   0.485946E-08   0.274643E-05   0.631275E-06
   979   0.104998E+04   0.411418E+02   0.000000E+00   0.887161E+01   0.484984E-08   0.270716E-05   0.631991E-06
   980   0.104468E+04   0.412204E+02   0.000000E+00   0.747037E+01   0.484023E-08   0.266811E-05   0.632640E-06
   981   0.103952E+04   0.412917E+02   0.000000E+00   0.606339E+01   0.483065E-08   0.262930E-05   0.633225E-06
   982   0.103451E+04   0.413589E+02   0.000000E+00   0.465166E+01   0.482109E-08   0.259072E-05   0.633744E-06
   983   0.102971E+04   0.414197E+02   0.000000E+00   0.323527E+01   0.481156E-08   0.255237E-05   0.634198E-06
   984   0.102498E+04   0.414726E+02   0.000000E+00   0.181493E+01   0.480205E-08   0.251426E-05   0.634588E-06
   985   0.102047E+04   0.415212E+02   0.000000E+00   0.391061E+00   0.479257E-08   0.247639E-05   0.634914E-06
   986   0.101604E+04   0.415635E+02   0.000000E+00  -0.103535E+01   0.478311E-08   0.243876E-05   0.635177E-06
   987   0.101174E+04   0.415993E+02   0.000000E+00  -0.246440E+01   0.477367E-08   0.240138E-05   0.635376E-06
   988   0.100766E+04   0.416302E+02   0.000000E+00  -0.389493E+01   0.476426E-08   0.236423E-05   0.635512E-06
