#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   722   0.182593E+04  -0.112380E+03   0.131836E-07  -0.112380E+03   0.345031E+02  -0.149481E-08   0.131836E-07  -0.149481E-08   0.179765E-13
   723   0.183259E+04  -0.113454E+03   0.132065E-07  -0.113454E+03   0.343472E+02  -0.148772E-08   0.132065E-07  -0.148772E-08   0.178854E-13
   724   0.183935E+04  -0.114503E+03   0.132284E-07  -0.114503E+03   0.341858E+02  -0.148051E-08   0.132284E-07  -0.148051E-08   0.177948E-13
   725   0.184620E+04  -0.115519E+03   0.132495E-07  -0.115519E+03   0.340204E+02  -0.147316E-08   0.132495E-07  -0.147316E-08   0.177048E-13
   726   0.185322E+04  -0.116502E+03   0.132696E-07  -0.116502E+03   0.338518E+02  -0.146570E-08   0.132696E-07  -0.146570E-08   0.176154E-13
   727   0.186026E+04  -0.117467E+03   0.132889E-07  -0.117467E+03   0.336769E+02  -0.145811E-08   0.132889E-07  -0.145811E-08   0.175265E-13
   728   0.186740E+04  -0.118398E+03   0.133072E-07  -0.118398E+03   0.334964E+02  -0.145040E-08   0.133072E-07  -0.145040E-08   0.174382E-13
   729   0.187464E+04  -0.119303E+03   0.133246E-07  -0.119303E+03   0.333126E+02  -0.144256E-08   0.133246E-07  -0.144256E-08   0.173504E-13
   730   0.188190E+04  -0.120175E+03   0.133411E-07  -0.120175E+03   0.331247E+02  -0.143461E-08   0.133411E-07  -0.143461E-08   0.172632E-13
   731   0.188941E+04  -0.121013E+03   0.133567E-07  -0.121013E+03   0.329313E+02  -0.142654E-08   0.133567E-07  -0.142654E-08   0.171766E-13
   732   0.189687E+04  -0.121817E+03   0.133713E-07  -0.121817E+03   0.327359E+02  -0.141836E-08   0.133713E-07  -0.141836E-08   0.170905E-13
   733   0.190450E+04  -0.122603E+03   0.133851E-07  -0.122603E+03   0.325349E+02  -0.141006E-08   0.133851E-07  -0.141006E-08   0.170049E-13
   734   0.191215E+04  -0.123341E+03   0.133979E-07  -0.123341E+03   0.323305E+02  -0.140165E-08   0.133979E-07  -0.140165E-08   0.169199E-13
   735   0.191991E+04  -0.124066E+03   0.134098E-07  -0.124066E+03   0.321212E+02  -0.139313E-08   0.134098E-07  -0.139313E-08   0.168354E-13
   736   0.192762E+04  -0.124744E+03   0.134208E-07  -0.124744E+03   0.319084E+02  -0.138449E-08   0.134208E-07  -0.138449E-08   0.167514E-13
   737   0.193550E+04  -0.125402E+03   0.134308E-07  -0.125402E+03   0.316928E+02  -0.137575E-08   0.134308E-07  -0.137575E-08   0.166680E-13
   738   0.194334E+04  -0.126011E+03   0.134399E-07  -0.126011E+03   0.314738E+02  -0.136690E-08   0.134399E-07  -0.136690E-08   0.165850E-13
   739   0.195128E+04  -0.126594E+03   0.134481E-07  -0.126594E+03   0.312505E+02  -0.135795E-08   0.134481E-07  -0.135795E-08   0.165026E-13
   740   0.195925E+04  -0.127150E+03   0.134554E-07  -0.127150E+03   0.310237E+02  -0.134889E-08   0.134554E-07  -0.134889E-08   0.164207E-13
   741   0.196732E+04  -0.127672E+03   0.134617E-07  -0.127672E+03   0.307926E+02  -0.133974E-08   0.134617E-07  -0.133974E-08   0.163393E-13
   742   0.197542E+04  -0.128153E+03   0.134671E-07  -0.128153E+03   0.305609E+02  -0.133048E-08   0.134671E-07  -0.133048E-08   0.162584E-13
   743   0.198355E+04  -0.128607E+03   0.134716E-07  -0.128607E+03   0.303264E+02  -0.132112E-08   0.134716E-07  -0.132112E-08   0.161780E-13
   744   0.199178E+04  -0.129018E+03   0.134751E-07  -0.129018E+03   0.300875E+02  -0.131166E-08   0.134751E-07  -0.131166E-08   0.160980E-13
   745   0.199997E+04  -0.129411E+03   0.134777E-07  -0.129411E+03   0.298458E+02  -0.130211E-08   0.134777E-07  -0.130211E-08   0.160186E-13
   746   0.200812E+04  -0.129747E+03   0.134794E-07  -0.129747E+03   0.296019E+02  -0.129246E-08   0.134794E-07  -0.129246E-08   0.159397E-13
   747   0.201629E+04  -0.130063E+03   0.134801E-07  -0.130063E+03   0.293543E+02  -0.128272E-08   0.134801E-07  -0.128272E-08   0.158612E-13
   748   0.202458E+04  -0.130345E+03   0.134799E-07  -0.130345E+03   0.291053E+02  -0.127289E-08   0.134799E-07  -0.127289E-08   0.157832E-13
   749   0.203289E+04  -0.130599E+03   0.134787E-07  -0.130599E+03   0.288518E+02  -0.126297E-08   0.134787E-07  -0.126297E-08   0.157057E-13
   750   0.204117E+04  -0.130811E+03   0.134766E-07  -0.130811E+03   0.285976E+02  -0.125296E-08   0.134766E-07  -0.125296E-08   0.156286E-13
   751   0.204947E+04  -0.130989E+03   0.134735E-07  -0.130989E+03   0.283404E+02  -0.124287E-08   0.134735E-07  -0.124287E-08   0.155520E-13
   752   0.205781E+04  -0.131124E+03   0.134695E-07  -0.131124E+03   0.280825E+02  -0.123268E-08   0.134695E-07  -0.123268E-08   0.154759E-13
   753   0.206611E+04  -0.131232E+03   0.134646E-07  -0.131232E+03   0.278208E+02  -0.122242E-08   0.134646E-07  -0.122242E-08   0.154002E-13
   754   0.207437E+04  -0.131298E+03   0.134587E-07  -0.131298E+03   0.275583E+02  -0.121208E-08   0.134587E-07  -0.121208E-08   0.153250E-13
   755   0.208274E+04  -0.131335E+03   0.134519E-07  -0.131335E+03   0.272936E+02  -0.120165E-08   0.134519E-07  -0.120165E-08   0.152502E-13
   756   0.209091E+04  -0.131338E+03   0.134442E-07  -0.131338E+03   0.270273E+02  -0.119115E-08   0.134442E-07  -0.119115E-08   0.151759E-13
   757   0.209926E+04  -0.131297E+03   0.134357E-07  -0.131297E+03   0.267603E+02  -0.118057E-08   0.134357E-07  -0.118057E-08   0.151020E-13
   758   0.210743E+04  -0.131221E+03   0.134262E-07  -0.131221E+03   0.264910E+02  -0.116993E-08   0.134262E-07  -0.116993E-08   0.150286E-13
   759   0.211570E+04  -0.131117E+03   0.134159E-07  -0.131117E+03   0.262201E+02  -0.115921E-08   0.134159E-07  -0.115921E-08   0.149556E-13
   760   0.212385E+04  -0.130977E+03   0.134047E-07  -0.130977E+03   0.259485E+02  -0.114842E-08   0.134047E-07  -0.114842E-08   0.148830E-13
   761   0.213196E+04  -0.130801E+03   0.133926E-07  -0.130801E+03   0.256761E+02  -0.113756E-08   0.133926E-07  -0.113756E-08   0.148109E-13
   762   0.214018E+04  -0.130589E+03   0.133797E-07  -0.130589E+03   0.254028E+02  -0.112664E-08   0.133797E-07  -0.112664E-08   0.147392E-13
   763   0.214820E+04  -0.130341E+03   0.133659E-07  -0.130341E+03   0.251295E+02  -0.111566E-08   0.133659E-07  -0.111566E-08   0.146679E-13
   764   0.215626E+04  -0.130064E+03   0.133513E-07  -0.130064E+03   0.248547E+02  -0.110461E-08   0.133513E-07  -0.110461E-08   0.145971E-13
   765   0.216420E+04  -0.129743E+03   0.133359E-07  -0.129743E+03   0.245790E+02  -0.109351E-08   0.133359E-07  -0.109351E-08   0.145266E-13
   766   0.217217E+04  -0.129393E+03   0.133197E-07  -0.129393E+03   0.243040E+02  -0.108235E-08   0.133197E-07  -0.108235E-08   0.144566E-13
   767   0.218002E+04  -0.129007E+03   0.133027E-07  -0.129007E+03   0.240290E+02  -0.107113E-08   0.133027E-07  -0.107113E-08   0.143871E-13
   768   0.218782E+04  -0.128577E+03   0.132848E-07  -0.128577E+03   0.237530E+02  -0.105986E-08   0.132848E-07  -0.105986E-08   0.143179E-13
   769   0.219559E+04  -0.128124E+03   0.132662E-07  -0.128124E+03   0.234763E+02  -0.104855E-08   0.132662E-07  -0.104855E-08   0.142491E-13
   770   0.220323E+04  -0.127635E+03   0.132468E-07  -0.127635E+03   0.232010E+02  -0.103718E-08   0.132468E-07  -0.103718E-08   0.141808E-13
   771   0.221083E+04  -0.127108E+03   0.132266E-07  -0.127108E+03   0.229256E+02  -0.102576E-08   0.132266E-07  -0.102576E-08   0.141128E-13
   772   0.221831E+04  -0.126537E+03   0.132057E-07  -0.126537E+03   0.226508E+02  -0.101430E-08   0.132057E-07  -0.101430E-08   0.140453E-13
   773   0.222575E+04  -0.125944E+03   0.131840E-07  -0.125944E+03   0.223766E+02  -0.100280E-08   0.131840E-07  -0.100280E-08   0.139782E-13
   774   0.223307E+04  -0.125321E+03   0.131615E-07  -0.125321E+03   0.221031E+02  -0.991251E-09   0.131615E-07  -0.991251E-09   0.139114E-13
   775   0.224041E+04  -0.124660E+03   0.131384E-07  -0.124660E+03   0.218302E+02  -0.979667E-09   0.131384E-07  -0.979667E-09   0.138451E-13
   776   0.224749E+04  -0.123968E+03   0.131145E-07  -0.123968E+03   0.215587E+02  -0.968046E-09   0.131145E-07  -0.968046E-09   0.137791E-13
   777   0.225453E+04  -0.123240E+03   0.130898E-07  -0.123240E+03   0.212879E+02  -0.956390E-09   0.130898E-07  -0.956390E-09   0.137136E-13
   778   0.226166E+04  -0.122473E+03   0.130645E-07  -0.122473E+03   0.210184E+02  -0.944701E-09   0.130645E-07  -0.944701E-09   0.136484E-13
   779   0.226846E+04  -0.121683E+03   0.130385E-07  -0.121683E+03   0.207502E+02  -0.932980E-09   0.130385E-07  -0.932980E-09   0.135836E-13
   780   0.227521E+04  -0.120855E+03   0.130118E-07  -0.120855E+03   0.204819E+02  -0.921231E-09   0.130118E-07  -0.921231E-09   0.135192E-13
   781   0.228191E+04  -0.120003E+03   0.129844E-07  -0.120003E+03   0.202172E+02  -0.909454E-09   0.129844E-07  -0.909454E-09   0.134551E-13
   782   0.228841E+04  -0.119128E+03   0.129563E-07  -0.119128E+03   0.199531E+02  -0.897653E-09   0.129563E-07  -0.897653E-09   0.133915E-13
   783   0.229488E+04  -0.118208E+03   0.129275E-07  -0.118208E+03   0.196911E+02  -0.885828E-09   0.129275E-07  -0.885828E-09   0.133282E-13
   784   0.230122E+04  -0.117256E+03   0.128981E-07  -0.117256E+03   0.194312E+02  -0.873982E-09   0.128981E-07  -0.873982E-09   0.132653E-13
   785   0.230736E+04  -0.116280E+03   0.128681E-07  -0.116280E+03   0.191727E+02  -0.862117E-09   0.128681E-07  -0.862117E-09   0.132027E-13
   786   0.231346E+04  -0.115250E+03   0.128374E-07  -0.115250E+03   0.189162E+02  -0.850234E-09   0.128374E-07  -0.850234E-09   0.131406E-13
   787   0.231936E+04  -0.114204E+03   0.128061E-07  -0.114204E+03   0.186625E+02  -0.838337E-09   0.128061E-07  -0.838337E-09   0.130787E-13
   788   0.232514E+04  -0.113134E+03   0.127741E-07  -0.113134E+03   0.184101E+02  -0.826426E-09   0.127741E-07  -0.826426E-09   0.130173E-13
   789   0.233080E+04  -0.112039E+03   0.127416E-07  -0.112039E+03   0.181591E+02  -0.814505E-09   0.127416E-07  -0.814505E-09   0.129562E-13
   790   0.233641E+04  -0.110905E+03   0.127084E-07  -0.110905E+03   0.179131E+02  -0.802574E-09   0.127084E-07  -0.802574E-09   0.128954E-13
   791   0.234183E+04  -0.109740E+03   0.126747E-07  -0.109740E+03   0.176684E+02  -0.790636E-09   0.126747E-07  -0.790636E-09   0.128350E-13
   792   0.234712E+04  -0.108556E+03   0.126403E-07  -0.108556E+03   0.174272E+02  -0.778692E-09   0.126403E-07  -0.778692E-09   0.127749E-13
   793   0.235222E+04  -0.107334E+03   0.126054E-07  -0.107334E+03   0.171896E+02  -0.766746E-09   0.126054E-07  -0.766746E-09   0.127152E-13
   794   0.235712E+04  -0.106093E+03   0.125699E-07  -0.106093E+03   0.169548E+02  -0.754798E-09   0.125699E-07  -0.754798E-09   0.126559E-13
   795   0.236190E+04  -0.104821E+03   0.125339E-07  -0.104821E+03   0.167220E+02  -0.742851E-09   0.125339E-07  -0.742851E-09   0.125968E-13
   796   0.236670E+04  -0.103530E+03   0.124973E-07  -0.103530E+03   0.164935E+02  -0.730907E-09   0.124973E-07  -0.730907E-09   0.125381E-13
   797   0.237116E+04  -0.102207E+03   0.124602E-07  -0.102207E+03   0.162671E+02  -0.718967E-09   0.124602E-07  -0.718967E-09   0.124798E-13
   798   0.237550E+04  -0.100867E+03   0.124225E-07  -0.100867E+03   0.160449E+02  -0.707034E-09   0.124225E-07  -0.707034E-09   0.124217E-13
   799   0.237971E+04  -0.995001E+02   0.123843E-07  -0.995001E+02   0.158262E+02  -0.695110E-09   0.123843E-07  -0.695110E-09   0.123640E-13
   800   0.238380E+04  -0.981081E+02   0.123456E-07  -0.981081E+02   0.156102E+02  -0.683197E-09   0.123456E-07  -0.683197E-09   0.123067E-13
   801   0.238769E+04  -0.966978E+02   0.123064E-07  -0.966978E+02   0.153985E+02  -0.671296E-09   0.123064E-07  -0.671296E-09   0.122496E-13
   802   0.239130E+04  -0.952469E+02   0.122666E-07  -0.952469E+02   0.151904E+02  -0.659409E-09   0.122666E-07  -0.659409E-09   0.121929E-13
   803   0.239495E+04  -0.937924E+02   0.122264E-07  -0.937924E+02   0.149850E+02  -0.647535E-09   0.122264E-07  -0.647535E-09   0.121365E-13
   804   0.239831E+04  -0.923047E+02   0.121857E-07  -0.923047E+02   0.147847E+02  -0.635676E-09   0.121857E-07  -0.635676E-09   0.120804E-13
   805   0.240163E+04  -0.907985E+02   0.121446E-07  -0.907985E+02   0.145879E+02  -0.623832E-09   0.121446E-07  -0.623832E-09   0.120246E-13
   806   0.240467E+04  -0.892737E+02   0.121029E-07  -0.892737E+02   0.143948E+02  -0.612003E-09   0.121029E-07  -0.612003E-09   0.119691E-13
   807   0.240751E+04  -0.877304E+02   0.120608E-07  -0.877304E+02   0.142067E+02  -0.600189E-09   0.120608E-07  -0.600189E-09   0.119139E-13
   808   0.241015E+04  -0.861609E+02   0.120182E-07  -0.861609E+02   0.140230E+02  -0.588393E-09   0.120182E-07  -0.588393E-09   0.118591E-13
   809   0.241273E+04  -0.845802E+02   0.119752E-07  -0.845802E+02   0.138436E+02  -0.576613E-09   0.119752E-07  -0.576613E-09   0.118046E-13
   810   0.241503E+04  -0.829734E+02   0.119318E-07  -0.829734E+02   0.136687E+02  -0.564851E-09   0.119318E-07  -0.564851E-09   0.117503E-13
   811   0.241714E+04  -0.813485E+02   0.118878E-07  -0.813485E+02   0.134982E+02  -0.553107E-09   0.118878E-07  -0.553107E-09   0.116964E-13
   812   0.241911E+04  -0.797099E+02   0.118435E-07  -0.797099E+02   0.133335E+02  -0.541382E-09   0.118435E-07  -0.541382E-09   0.116428E-13
   813   0.242087E+04  -0.780569E+02   0.117987E-07  -0.780569E+02   0.131719E+02  -0.529676E-09   0.117987E-07  -0.529676E-09   0.115894E-13
   814   0.242258E+04  -0.763872E+02   0.117536E-07  -0.763872E+02   0.130161E+02  -0.517989E-09   0.117536E-07  -0.517989E-09   0.115364E-13
   815   0.242401E+04  -0.747029E+02   0.117080E-07  -0.747029E+02   0.128649E+02  -0.506323E-09   0.117080E-07  -0.506323E-09   0.114837E-13
   816   0.242516E+04  -0.730041E+02   0.116620E-07  -0.730041E+02   0.127189E+02  -0.494677E-09   0.116620E-07  -0.494677E-09   0.114312E-13
   817   0.242617E+04  -0.712914E+02   0.116156E-07  -0.712914E+02   0.125774E+02  -0.483053E-09   0.116156E-07  -0.483053E-09   0.113791E-13
   818   0.242712E+04  -0.695654E+02   0.115688E-07  -0.695654E+02   0.124419E+02  -0.471451E-09   0.115688E-07  -0.471451E-09   0.113272E-13
   819   0.242779E+04  -0.678269E+02   0.115216E-07  -0.678269E+02   0.123109E+02  -0.459871E-09   0.115216E-07  -0.459871E-09   0.112757E-13
   820   0.242833E+04  -0.660759E+02   0.114741E-07  -0.660759E+02   0.121852E+02  -0.448314E-09   0.114741E-07  -0.448314E-09   0.112244E-13
   821   0.242858E+04  -0.643152E+02   0.114261E-07  -0.643152E+02   0.120641E+02  -0.436780E-09   0.114261E-07  -0.436780E-09   0.111734E-13
   822   0.242870E+04  -0.625434E+02   0.113779E-07  -0.625434E+02   0.119498E+02  -0.425270E-09   0.113779E-07  -0.425270E-09   0.111227E-13
   823   0.242860E+04  -0.607610E+02   0.113292E-07  -0.607610E+02   0.118402E+02  -0.413785E-09   0.113292E-07  -0.413785E-09   0.110723E-13
   824   0.242822E+04  -0.589689E+02   0.112802E-07  -0.589689E+02   0.117366E+02  -0.402325E-09   0.112802E-07  -0.402325E-09   0.110221E-13
   825   0.242777E+04  -0.571691E+02   0.112309E-07  -0.571691E+02   0.116377E+02  -0.390890E-09   0.112309E-07  -0.390890E-09   0.109723E-13
   826   0.242704E+04  -0.553609E+02   0.111812E-07  -0.553609E+02   0.115456E+02  -0.379482E-09   0.111812E-07  -0.379482E-09   0.109227E-13
   827   0.242609E+04  -0.535465E+02   0.111312E-07  -0.535465E+02   0.114582E+02  -0.368100E-09   0.111312E-07  -0.368100E-09   0.108734E-13
   828   0.242508E+04  -0.517250E+02   0.110809E-07  -0.517250E+02   0.113770E+02  -0.356745E-09   0.110809E-07  -0.356745E-09   0.108243E-13
   829   0.242377E+04  -0.498980E+02   0.110303E-07  -0.498980E+02   0.113020E+02  -0.345418E-09   0.110303E-07  -0.345418E-09   0.107755E-13
   830   0.242233E+04  -0.480675E+02   0.109793E-07  -0.480675E+02   0.112324E+02  -0.334119E-09   0.109793E-07  -0.334119E-09   0.107270E-13
   831   0.242067E+04  -0.462321E+02   0.109281E-07  -0.462321E+02   0.111683E+02  -0.322849E-09   0.109281E-07  -0.322849E-09   0.106788E-13
   832   0.241879E+04  -0.443931E+02   0.108765E-07  -0.443931E+02   0.111097E+02  -0.311609E-09   0.108765E-07  -0.311609E-09   0.106308E-13
   833   0.241677E+04  -0.425513E+02   0.108247E-07  -0.425513E+02   0.110573E+02  -0.300398E-09   0.108247E-07  -0.300398E-09   0.105831E-13
   834   0.241446E+04  -0.407067E+02   0.107726E-07  -0.407067E+02   0.110105E+02  -0.289218E-09   0.107726E-07  -0.289218E-09   0.105357E-13
   835   0.241208E+04  -0.388606E+02   0.107202E-07  -0.388606E+02   0.109707E+02  -0.278068E-09   0.107202E-07  -0.278068E-09   0.104885E-13
   836   0.240933E+04  -0.370130E+02   0.106675E-07  -0.370130E+02   0.109357E+02  -0.266950E-09   0.106675E-07  -0.266950E-09   0.104416E-13
   837   0.240651E+04  -0.351653E+02   0.106146E-07  -0.351653E+02   0.109070E+02  -0.255864E-09   0.106146E-07  -0.255864E-09   0.103949E-13
   838   0.240347E+04  -0.333176E+02   0.105614E-07  -0.333176E+02   0.108846E+02  -0.244811E-09   0.105614E-07  -0.244811E-09   0.103485E-13
   839   0.240013E+04  -0.314696E+02   0.105080E-07  -0.314696E+02   0.108679E+02  -0.233790E-09   0.105080E-07  -0.233790E-09   0.103023E-13
   840   0.239672E+04  -0.296237E+02   0.104543E-07  -0.296237E+02   0.108583E+02  -0.222803E-09   0.104543E-07  -0.222803E-09   0.102564E-13
   841   0.239309E+04  -0.277812E+02   0.104004E-07  -0.277812E+02   0.108535E+02  -0.211851E-09   0.104004E-07  -0.211851E-09   0.102108E-13
   842   0.238924E+04  -0.259392E+02   0.103463E-07  -0.259392E+02   0.108544E+02  -0.200933E-09   0.103463E-07  -0.200933E-09   0.101653E-13
   843   0.238523E+04  -0.241035E+02   0.102919E-07  -0.241035E+02   0.108617E+02  -0.190050E-09   0.102919E-07  -0.190050E-09   0.101202E-13
   844   0.238093E+04  -0.222703E+02   0.102374E-07  -0.222703E+02   0.108755E+02  -0.179203E-09   0.102374E-07  -0.179203E-09   0.100752E-13
   845   0.237655E+04  -0.204426E+02   0.101826E-07  -0.204426E+02   0.108942E+02  -0.168392E-09   0.101826E-07  -0.168392E-09   0.100306E-13
   846   0.237202E+04  -0.186209E+02   0.101276E-07  -0.186209E+02   0.109208E+02  -0.157618E-09   0.101276E-07  -0.157618E-09   0.998611E-14
   847   0.236734E+04  -0.168047E+02   0.100725E-07  -0.168047E+02   0.109517E+02  -0.146881E-09   0.100725E-07  -0.146881E-09   0.994190E-14
   848   0.236243E+04  -0.149960E+02   0.100171E-07  -0.149960E+02   0.109891E+02  -0.136182E-09   0.100171E-07  -0.136182E-09   0.989793E-14
   849   0.235723E+04  -0.131942E+02   0.996156E-08  -0.131942E+02   0.110322E+02  -0.125522E-09   0.996156E-08  -0.125522E-09   0.985419E-14
   850   0.235201E+04  -0.114002E+02   0.990585E-08  -0.114002E+02   0.110819E+02  -0.114901E-09   0.990585E-08  -0.114901E-09   0.981068E-14
   851   0.234650E+04  -0.961459E+01   0.984998E-08  -0.961459E+01   0.111374E+02  -0.104319E-09   0.984998E-08  -0.104319E-09   0.976741E-14
   852   0.234083E+04  -0.783789E+01   0.979394E-08  -0.783789E+01   0.111994E+02  -0.937776E-10   0.979394E-08  -0.937776E-10   0.972436E-14
   853   0.233500E+04  -0.607087E+01   0.973775E-08  -0.607087E+01   0.112665E+02  -0.832780E-10   0.973775E-08  -0.832780E-10   0.968154E-14
   854   0.232894E+04  -0.431499E+01   0.968140E-08  -0.431499E+01   0.113403E+02  -0.728213E-10   0.968140E-08  -0.728213E-10   0.963895E-14
   855   0.232266E+04  -0.256936E+01   0.962490E-08  -0.256936E+01   0.114199E+02  -0.624085E-10   0.962490E-08  -0.624085E-10   0.959658E-14
   856   0.231637E+04  -0.835901E+00   0.956825E-08  -0.835901E+00   0.115039E+02  -0.520408E-10   0.956825E-08  -0.520408E-10   0.955444E-14
   857   0.230977E+04   0.884591E+00   0.951147E-08   0.884591E+00   0.115946E+02  -0.417192E-10   0.951147E-08  -0.417192E-10   0.951252E-14
   858   0.230301E+04   0.259205E+01   0.945454E-08   0.259205E+01   0.116927E+02  -0.314450E-10   0.945454E-08  -0.314450E-10   0.947083E-14
   859   0.229610E+04   0.428716E+01   0.939749E-08   0.428716E+01   0.117938E+02  -0.212192E-10   0.939749E-08  -0.212192E-10   0.942935E-14
