#    L    TT             EE             BB             TE          
  1932   0.190114E+03   0.427050E+01   0.173815E-01  -0.516618E+01
  1933   0.189407E+03   0.427270E+01   0.173581E-01  -0.502295E+01
  1934   0.188694E+03   0.427569E+01   0.173345E-01  -0.488147E+01
  1935   0.187976E+03   0.427947E+01   0.173108E-01  -0.474185E+01
  1936   0.187253E+03   0.428402E+01   0.172871E-01  -0.460417E+01
  1937   0.186526E+03   0.428941E+01   0.172632E-01  -0.446844E+01
  1938   0.185793E+03   0.429556E+01   0.172394E-01  -0.433482E+01
  1939   0.185056E+03   0.430253E+01   0.172155E-01  -0.420335E+01
  1940   0.184314E+03   0.431025E+01   0.171916E-01  -0.407417E+01
  1941   0.183567E+03   0.431877E+01   0.171678E-01  -0.394732E+01
  1942   0.182817E+03   0.432808E+01   0.171440E-01  -0.382281E+01
  1943   0.182062E+03   0.433817E+01   0.171203E-01  -0.370088E+01
  1944   0.181302E+03   0.434904E+01   0.170966E-01  -0.358149E+01
  1945   0.180538E+03   0.436065E+01   0.170732E-01  -0.346481E+01
  1946   0.179770E+03   0.437301E+01   0.170498E-01  -0.335085E+01
  1947   0.178998E+03   0.438617E+01   0.170266E-01  -0.323980E+01
  1948   0.178222E+03   0.440004E+01   0.170036E-01  -0.313167E+01
  1949   0.177441E+03   0.441468E+01   0.169808E-01  -0.302658E+01
  1950   0.176656E+03   0.443000E+01   0.169581E-01  -0.292469E+01
  1951   0.175868E+03   0.444605E+01   0.169357E-01  -0.282600E+01
  1952   0.175076E+03   0.446279E+01   0.169135E-01  -0.273049E+01
  1953   0.174280E+03   0.448024E+01   0.168915E-01  -0.263818E+01
  1954   0.173480E+03   0.449835E+01   0.168698E-01  -0.254903E+01
  1955   0.172678E+03   0.451699E+01   0.168482E-01  -0.246290E+01
  1956   0.171874E+03   0.453619E+01   0.168269E-01  -0.237991E+01
  1957   0.171066E+03   0.455596E+01   0.168058E-01  -0.229998E+01
  1958   0.170257E+03   0.457625E+01   0.167849E-01  -0.222294E+01
  1959   0.169446E+03   0.459703E+01   0.167642E-01  -0.214894E+01
  1960   0.168633E+03   0.461815E+01   0.167437E-01  -0.207779E+01
  1961   0.167819E+03   0.463971E+01   0.167234E-01  -0.200958E+01
  1962   0.167003E+03   0.466168E+01   0.167033E-01  -0.194418E+01
  1963   0.166186E+03   0.468391E+01   0.166833E-01  -0.188162E+01
  1964   0.165369E+03   0.470644E+01   0.166634E-01  -0.182185E+01
  1965   0.164550E+03   0.472922E+01   0.166437E-01  -0.176479E+01
  1966   0.163733E+03   0.475227E+01   0.166240E-01  -0.171048E+01
  1967   0.162914E+03   0.477548E+01   0.166044E-01  -0.165886E+01
  1968   0.162096E+03   0.479894E+01   0.165849E-01  -0.160993E+01
  1969   0.161279E+03   0.482246E+01   0.165654E-01  -0.156365E+01
  1970   0.160462E+03   0.484622E+01   0.165459E-01  -0.152003E+01
  1971   0.159646E+03   0.487009E+01   0.165263E-01  -0.147893E+01
  1972   0.158831E+03   0.489405E+01   0.165068E-01  -0.144051E+01
  1973   0.158017E+03   0.491804E+01   0.164871E-01  -0.140457E+01
  1974   0.157206E+03   0.494209E+01   0.164674E-01  -0.137110E+01
  1975   0.156396E+03   0.496617E+01   0.164475E-01  -0.134021E+01
  1976   0.155588E+03   0.499032E+01   0.164275E-01  -0.131174E+01
  1977   0.154782E+03   0.501441E+01   0.164074E-01  -0.128571E+01
  1978   0.153979E+03   0.503842E+01   0.163870E-01  -0.126212E+01
  1979   0.153178E+03   0.506253E+01   0.163665E-01  -0.124092E+01
  1980   0.152381E+03   0.508647E+01   0.163458E-01  -0.122210E+01
  1981   0.151586E+03   0.511045E+01   0.163248E-01  -0.120568E+01
  1982   0.150795E+03   0.513434E+01   0.163036E-01  -0.119166E+01
  1983   0.150008E+03   0.515812E+01   0.162821E-01  -0.118005E+01
  1984   0.149224E+03   0.518190E+01   0.162604E-01  -0.117078E+01
  1985   0.148445E+03   0.520558E+01   0.162384E-01  -0.116386E+01
  1986   0.147669E+03   0.522912E+01   0.162161E-01  -0.115930E+01
  1987   0.146899E+03   0.525264E+01   0.161936E-01  -0.115711E+01
  1988   0.146133E+03   0.527604E+01   0.161707E-01  -0.115729E+01
  1989   0.145372E+03   0.529935E+01   0.161476E-01  -0.115979E+01
  1990   0.144616E+03   0.532248E+01   0.161243E-01  -0.116468E+01
  1991   0.143867E+03   0.534554E+01   0.161006E-01  -0.117190E+01
  1992   0.143122E+03   0.536843E+01   0.160768E-01  -0.118147E+01
  1993   0.142383E+03   0.539118E+01   0.160526E-01  -0.119348E+01
  1994   0.141650E+03   0.541385E+01   0.160283E-01  -0.120778E+01
  1995   0.140923E+03   0.543632E+01   0.160037E-01  -0.122455E+01
  1996   0.140203E+03   0.545857E+01   0.159790E-01  -0.124373E+01
  1997   0.139490E+03   0.548071E+01   0.159541E-01  -0.126533E+01
  1998   0.138783E+03   0.550270E+01   0.159290E-01  -0.128945E+01
  1999   0.138083E+03   0.552444E+01   0.159038E-01  -0.131605E+01
  2000   0.137391E+03   0.554596E+01   0.158785E-01  -0.134521E+01
  2001   0.136706E+03   0.556732E+01   0.158532E-01  -0.137687E+01
  2002   0.136029E+03   0.558847E+01   0.158278E-01  -0.141109E+01
  2003   0.135358E+03   0.560941E+01   0.158023E-01  -0.144769E+01
  2004   0.134696E+03   0.563009E+01   0.157769E-01  -0.148657E+01
  2005   0.134040E+03   0.565066E+01   0.157515E-01  -0.152770E+01
  2006   0.133392E+03   0.567093E+01   0.157262E-01  -0.157099E+01
  2007   0.132751E+03   0.569102E+01   0.157010E-01  -0.161641E+01
  2008   0.132116E+03   0.571090E+01   0.156758E-01  -0.166378E+01
  2009   0.131489E+03   0.573055E+01   0.156509E-01  -0.171309E+01
  2010   0.130868E+03   0.575000E+01   0.156260E-01  -0.176425E+01
  2011   0.130255E+03   0.576915E+01   0.156014E-01  -0.181716E+01
  2012   0.129647E+03   0.578803E+01   0.155770E-01  -0.187181E+01
  2013   0.129046E+03   0.580662E+01   0.155529E-01  -0.192810E+01
  2014   0.128452E+03   0.582495E+01   0.155290E-01  -0.198602E+01
  2015   0.127865E+03   0.584299E+01   0.155054E-01  -0.204548E+01
  2016   0.127284E+03   0.586076E+01   0.154820E-01  -0.210647E+01
  2017   0.126710E+03   0.587816E+01   0.154590E-01  -0.216898E+01
  2018   0.126142E+03   0.589521E+01   0.154363E-01  -0.223291E+01
  2019   0.125581E+03   0.591196E+01   0.154140E-01  -0.229827E+01
  2020   0.125027E+03   0.592828E+01   0.153919E-01  -0.236502E+01
  2021   0.124479E+03   0.594429E+01   0.153703E-01  -0.243302E+01
  2022   0.123939E+03   0.595982E+01   0.153489E-01  -0.250232E+01
  2023   0.123405E+03   0.597495E+01   0.153279E-01  -0.257292E+01
  2024   0.122877E+03   0.598962E+01   0.153073E-01  -0.264464E+01
  2025   0.122357E+03   0.600382E+01   0.152869E-01  -0.271748E+01
  2026   0.121843E+03   0.601751E+01   0.152669E-01  -0.279150E+01
  2027   0.121336E+03   0.603068E+01   0.152473E-01  -0.286653E+01
  2028   0.120836E+03   0.604330E+01   0.152279E-01  -0.294254E+01
  2029   0.120343E+03   0.605535E+01   0.152088E-01  -0.301954E+01
  2030   0.119856E+03   0.606681E+01   0.151900E-01  -0.309749E+01
  2031   0.119378E+03   0.607766E+01   0.151715E-01  -0.317629E+01
  2032   0.118906E+03   0.608787E+01   0.151531E-01  -0.325601E+01
  2033   0.118441E+03   0.609744E+01   0.151350E-01  -0.333654E+01
  2034   0.117984E+03   0.610633E+01   0.151171E-01  -0.341786E+01
  2035   0.117534E+03   0.611455E+01   0.150994E-01  -0.349986E+01
  2036   0.117092E+03   0.612204E+01   0.150817E-01  -0.358259E+01
  2037   0.116658E+03   0.612880E+01   0.150643E-01  -0.366586E+01
  2038   0.116231E+03   0.613482E+01   0.150468E-01  -0.374980E+01
  2039   0.115813E+03   0.614006E+01   0.150295E-01  -0.383422E+01
  2040   0.115402E+03   0.614453E+01   0.150122E-01  -0.391916E+01
  2041   0.114999E+03   0.614820E+01   0.149949E-01  -0.400450E+01
  2042   0.114604E+03   0.615106E+01   0.149775E-01  -0.409021E+01
  2043   0.114218E+03   0.615310E+01   0.149602E-01  -0.417624E+01
  2044   0.113840E+03   0.615431E+01   0.149427E-01  -0.426254E+01
  2045   0.113472E+03   0.615469E+01   0.149252E-01  -0.434908E+01
  2046   0.113112E+03   0.615422E+01   0.149075E-01  -0.443574E+01
  2047   0.112761E+03   0.615290E+01   0.148897E-01  -0.452260E+01
  2048   0.112420E+03   0.615073E+01   0.148718E-01  -0.460956E+01
  2049   0.112089E+03   0.614769E+01   0.148537E-01  -0.469656E+01
  2050   0.111767E+03   0.614379E+01   0.148354E-01  -0.478347E+01
  2051   0.111455E+03   0.613902E+01   0.148169E-01  -0.487032E+01
  2052   0.111153E+03   0.613340E+01   0.147982E-01  -0.495699E+01
  2053   0.110860E+03   0.612698E+01   0.147793E-01  -0.504342E+01
  2054   0.110576E+03   0.611977E+01   0.147601E-01  -0.512965E+01
  2055   0.110300E+03   0.611182E+01   0.147408E-01  -0.521546E+01
  2056   0.110034E+03   0.610314E+01   0.147212E-01  -0.530096E+01
  2057   0.109775E+03   0.609380E+01   0.147013E-01  -0.538595E+01
  2058   0.109526E+03   0.608380E+01   0.146813E-01  -0.547052E+01
  2059   0.109283E+03   0.607319E+01   0.146610E-01  -0.555457E+01
  2060   0.109050E+03   0.606200E+01   0.146406E-01  -0.563796E+01
  2061   0.108823E+03   0.605026E+01   0.146199E-01  -0.572080E+01
  2062   0.108605E+03   0.603800E+01   0.145991E-01  -0.580289E+01
  2063   0.108393E+03   0.602524E+01   0.145781E-01  -0.588434E+01
  2064   0.108188E+03   0.601204E+01   0.145570E-01  -0.596503E+01
  2065   0.107991E+03   0.599840E+01   0.145357E-01  -0.604486E+01
  2066   0.107800E+03   0.598435E+01   0.145144E-01  -0.612392E+01
  2067   0.107616E+03   0.596993E+01   0.144930E-01  -0.620204E+01
  2068   0.107439E+03   0.595514E+01   0.144715E-01  -0.627932E+01
  2069   0.107267E+03   0.594001E+01   0.144500E-01  -0.635560E+01
  2070   0.107102E+03   0.592458E+01   0.144285E-01  -0.643090E+01
  2071   0.106942E+03   0.590884E+01   0.144070E-01  -0.650521E+01
  2072   0.106788E+03   0.589281E+01   0.143856E-01  -0.657850E+01
  2073   0.106639E+03   0.587650E+01   0.143643E-01  -0.665075E+01
  2074   0.106496E+03   0.585994E+01   0.143431E-01  -0.672185E+01
  2075   0.106359E+03   0.584313E+01   0.143220E-01  -0.679187E+01
  2076   0.106225E+03   0.582606E+01   0.143011E-01  -0.686072E+01
  2077   0.106097E+03   0.580876E+01   0.142804E-01  -0.692844E+01
  2078   0.105973E+03   0.579120E+01   0.142599E-01  -0.699504E+01
  2079   0.105854E+03   0.577341E+01   0.142396E-01  -0.706041E+01
  2080   0.105740E+03   0.575537E+01   0.142196E-01  -0.712464E+01
  2081   0.105631E+03   0.573708E+01   0.141999E-01  -0.718762E+01
  2082   0.105525E+03   0.571854E+01   0.141805E-01  -0.724944E+01
  2083   0.105424E+03   0.569972E+01   0.141615E-01  -0.731008E+01
  2084   0.105327E+03   0.568063E+01   0.141427E-01  -0.736947E+01
  2085   0.105236E+03   0.566124E+01   0.141243E-01  -0.742767E+01
  2086   0.105147E+03   0.564153E+01   0.141063E-01  -0.748461E+01
  2087   0.105062E+03   0.562150E+01   0.140886E-01  -0.754027E+01
  2088   0.104982E+03   0.560111E+01   0.140713E-01  -0.759467E+01
  2089   0.104906E+03   0.558035E+01   0.140544E-01  -0.764778E+01
  2090   0.104833E+03   0.555920E+01   0.140379E-01  -0.769961E+01
  2091   0.104764E+03   0.553763E+01   0.140217E-01  -0.775009E+01
  2092   0.104698E+03   0.551561E+01   0.140058E-01  -0.779926E+01
  2093   0.104636E+03   0.549311E+01   0.139904E-01  -0.784713E+01
  2094   0.104578E+03   0.547012E+01   0.139752E-01  -0.789354E+01
  2095   0.104523E+03   0.544661E+01   0.139604E-01  -0.793863E+01
  2096   0.104473E+03   0.542254E+01   0.139459E-01  -0.798231E+01
  2097   0.104426E+03   0.539789E+01   0.139317E-01  -0.802451E+01
  2098   0.104383E+03   0.537264E+01   0.139178E-01  -0.806526E+01
  2099   0.104344E+03   0.534674E+01   0.139041E-01  -0.810450E+01
  2100   0.104308E+03   0.532019E+01   0.138907E-01  -0.814219E+01
