#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   530    0.24018E+04    0.64784E+01    0.15252E-07    0.64784E+01    0.80384E+01   -0.13923E-09    0.15252E-07   -0.13923E-09    0.25183E-13
   531    0.23980E+04    0.75616E+01    0.15245E-07    0.75616E+01    0.81861E+01   -0.16654E-09    0.15245E-07   -0.16654E-09    0.24994E-13
   532    0.23937E+04    0.86270E+01    0.15239E-07    0.86270E+01    0.83388E+01   -0.19352E-09    0.15239E-07   -0.19352E-09    0.24807E-13
   533    0.23893E+04    0.96746E+01    0.15235E-07    0.96746E+01    0.84964E+01   -0.22018E-09    0.15235E-07   -0.22018E-09    0.24621E-13
   534    0.23847E+04    0.10704E+02    0.15233E-07    0.10704E+02    0.86588E+01   -0.24654E-09    0.15233E-07   -0.24654E-09    0.24437E-13
   535    0.23798E+04    0.11714E+02    0.15232E-07    0.11714E+02    0.88262E+01   -0.27259E-09    0.15232E-07   -0.27259E-09    0.24255E-13
   536    0.23749E+04    0.12704E+02    0.15232E-07    0.12704E+02    0.89983E+01   -0.29835E-09    0.15232E-07   -0.29835E-09    0.24075E-13
   537    0.23698E+04    0.13674E+02    0.15235E-07    0.13674E+02    0.91750E+01   -0.32383E-09    0.15235E-07   -0.32383E-09    0.23896E-13
   538    0.23643E+04    0.14623E+02    0.15238E-07    0.14623E+02    0.93566E+01   -0.34903E-09    0.15238E-07   -0.34903E-09    0.23719E-13
   539    0.23588E+04    0.15549E+02    0.15244E-07    0.15549E+02    0.95426E+01   -0.37397E-09    0.15244E-07   -0.37397E-09    0.23543E-13
   540    0.23531E+04    0.16452E+02    0.15251E-07    0.16452E+02    0.97334E+01   -0.39865E-09    0.15251E-07   -0.39865E-09    0.23369E-13
   541    0.23472E+04    0.17332E+02    0.15260E-07    0.17332E+02    0.99284E+01   -0.42308E-09    0.15260E-07   -0.42308E-09    0.23197E-13
   542    0.23412E+04    0.18187E+02    0.15270E-07    0.18187E+02    0.10128E+02   -0.44727E-09    0.15270E-07   -0.44727E-09    0.23026E-13
   543    0.23349E+04    0.19018E+02    0.15282E-07    0.19018E+02    0.10332E+02   -0.47124E-09    0.15282E-07   -0.47124E-09    0.22857E-13
   544    0.23285E+04    0.19822E+02    0.15295E-07    0.19822E+02    0.10540E+02   -0.49498E-09    0.15295E-07   -0.49498E-09    0.22689E-13
   545    0.23220E+04    0.20601E+02    0.15310E-07    0.20601E+02    0.10753E+02   -0.51852E-09    0.15310E-07   -0.51852E-09    0.22523E-13
   546    0.23153E+04    0.21351E+02    0.15327E-07    0.21351E+02    0.10969E+02   -0.54185E-09    0.15327E-07   -0.54185E-09    0.22358E-13
   547    0.23084E+04    0.22075E+02    0.15345E-07    0.22075E+02    0.11190E+02   -0.56498E-09    0.15345E-07   -0.56498E-09    0.22194E-13
   548    0.23015E+04    0.22769E+02    0.15365E-07    0.22769E+02    0.11414E+02   -0.58793E-09    0.15365E-07   -0.58793E-09    0.22032E-13
   549    0.22944E+04    0.23435E+02    0.15386E-07    0.23435E+02    0.11643E+02   -0.61071E-09    0.15386E-07   -0.61071E-09    0.21872E-13
   550    0.22872E+04    0.24070E+02    0.15409E-07    0.24070E+02    0.11875E+02   -0.63331E-09    0.15409E-07   -0.63331E-09    0.21713E-13
   551    0.22799E+04    0.24674E+02    0.15434E-07    0.24674E+02    0.12111E+02   -0.65576E-09    0.15434E-07   -0.65576E-09    0.21555E-13
   552    0.22724E+04    0.25248E+02    0.15460E-07    0.25248E+02    0.12351E+02   -0.67804E-09    0.15460E-07   -0.67804E-09    0.21399E-13
   553    0.22648E+04    0.25790E+02    0.15487E-07    0.25790E+02    0.12593E+02   -0.70017E-09    0.15487E-07   -0.70017E-09    0.21244E-13
   554    0.22571E+04    0.26301E+02    0.15516E-07    0.26301E+02    0.12840E+02   -0.72212E-09    0.15516E-07   -0.72212E-09    0.21090E-13
   555    0.22493E+04    0.26780E+02    0.15547E-07    0.26780E+02    0.13090E+02   -0.74390E-09    0.15547E-07   -0.74390E-09    0.20938E-13
   556    0.22414E+04    0.27228E+02    0.15578E-07    0.27228E+02    0.13344E+02   -0.76551E-09    0.15578E-07   -0.76551E-09    0.20787E-13
   557    0.22334E+04    0.27643E+02    0.15612E-07    0.27643E+02    0.13601E+02   -0.78695E-09    0.15612E-07   -0.78695E-09    0.20637E-13
   558    0.22252E+04    0.28026E+02    0.15646E-07    0.28026E+02    0.13862E+02   -0.80820E-09    0.15646E-07   -0.80820E-09    0.20489E-13
   559    0.22170E+04    0.28376E+02    0.15682E-07    0.28376E+02    0.14124E+02   -0.82928E-09    0.15682E-07   -0.82928E-09    0.20341E-13
   560    0.22087E+04    0.28693E+02    0.15719E-07    0.28693E+02    0.14390E+02   -0.85017E-09    0.15719E-07   -0.85017E-09    0.20196E-13
   561    0.22002E+04    0.28978E+02    0.15757E-07    0.28978E+02    0.14658E+02   -0.87087E-09    0.15757E-07   -0.87087E-09    0.20051E-13
   562    0.21918E+04    0.29229E+02    0.15796E-07    0.29229E+02    0.14930E+02   -0.89138E-09    0.15796E-07   -0.89138E-09    0.19908E-13
   563    0.21833E+04    0.29449E+02    0.15836E-07    0.29449E+02    0.15204E+02   -0.91170E-09    0.15836E-07   -0.91170E-09    0.19766E-13
   564    0.21747E+04    0.29633E+02    0.15878E-07    0.29633E+02    0.15482E+02   -0.93183E-09    0.15878E-07   -0.93183E-09    0.19625E-13
   565    0.21660E+04    0.29785E+02    0.15920E-07    0.29785E+02    0.15761E+02   -0.95175E-09    0.15920E-07   -0.95175E-09    0.19485E-13
   566    0.21572E+04    0.29903E+02    0.15964E-07    0.29903E+02    0.16042E+02   -0.97147E-09    0.15964E-07   -0.97147E-09    0.19347E-13
   567    0.21484E+04    0.29987E+02    0.16008E-07    0.29987E+02    0.16326E+02   -0.99099E-09    0.16008E-07   -0.99099E-09    0.19210E-13
   568    0.21396E+04    0.30037E+02    0.16053E-07    0.30037E+02    0.16612E+02   -0.10103E-08    0.16053E-07   -0.10103E-08    0.19074E-13
   569    0.21306E+04    0.30056E+02    0.16100E-07    0.30056E+02    0.16900E+02   -0.10294E-08    0.16100E-07   -0.10294E-08    0.18939E-13
   570    0.21217E+04    0.30037E+02    0.16147E-07    0.30037E+02    0.17190E+02   -0.10483E-08    0.16147E-07   -0.10483E-08    0.18805E-13
   571    0.21127E+04    0.29985E+02    0.16194E-07    0.29985E+02    0.17482E+02   -0.10670E-08    0.16194E-07   -0.10670E-08    0.18673E-13
   572    0.21036E+04    0.29900E+02    0.16243E-07    0.29900E+02    0.17776E+02   -0.10854E-08    0.16243E-07   -0.10854E-08    0.18542E-13
   573    0.20946E+04    0.29780E+02    0.16292E-07    0.29780E+02    0.18070E+02   -0.11036E-08    0.16292E-07   -0.11036E-08    0.18412E-13
   574    0.20855E+04    0.29626E+02    0.16342E-07    0.29626E+02    0.18367E+02   -0.11216E-08    0.16342E-07   -0.11216E-08    0.18283E-13
   575    0.20764E+04    0.29437E+02    0.16393E-07    0.29437E+02    0.18664E+02   -0.11394E-08    0.16393E-07   -0.11394E-08    0.18155E-13
   576    0.20674E+04    0.29215E+02    0.16444E-07    0.29215E+02    0.18963E+02   -0.11570E-08    0.16444E-07   -0.11570E-08    0.18028E-13
   577    0.20582E+04    0.28959E+02    0.16496E-07    0.28959E+02    0.19263E+02   -0.11743E-08    0.16496E-07   -0.11743E-08    0.17902E-13
   578    0.20491E+04    0.28668E+02    0.16548E-07    0.28668E+02    0.19563E+02   -0.11913E-08    0.16548E-07   -0.11913E-08    0.17778E-13
   579    0.20400E+04    0.28343E+02    0.16601E-07    0.28343E+02    0.19865E+02   -0.12082E-08    0.16601E-07   -0.12082E-08    0.17654E-13
   580    0.20310E+04    0.27984E+02    0.16654E-07    0.27984E+02    0.20167E+02   -0.12248E-08    0.16654E-07   -0.12248E-08    0.17532E-13
   581    0.20217E+04    0.27592E+02    0.16707E-07    0.27592E+02    0.20469E+02   -0.12411E-08    0.16707E-07   -0.12411E-08    0.17410E-13
   582    0.20126E+04    0.27166E+02    0.16761E-07    0.27166E+02    0.20773E+02   -0.12572E-08    0.16761E-07   -0.12572E-08    0.17290E-13
   583    0.20036E+04    0.26705E+02    0.16815E-07    0.26705E+02    0.21076E+02   -0.12731E-08    0.16815E-07   -0.12731E-08    0.17170E-13
   584    0.19946E+04    0.26211E+02    0.16870E-07    0.26211E+02    0.21379E+02   -0.12887E-08    0.16870E-07   -0.12887E-08    0.17052E-13
   585    0.19857E+04    0.25683E+02    0.16924E-07    0.25683E+02    0.21682E+02   -0.13040E-08    0.16924E-07   -0.13040E-08    0.16935E-13
   586    0.19767E+04    0.25122E+02    0.16979E-07    0.25122E+02    0.21985E+02   -0.13191E-08    0.16979E-07   -0.13191E-08    0.16819E-13
   587    0.19679E+04    0.24528E+02    0.17035E-07    0.24528E+02    0.22287E+02   -0.13339E-08    0.17035E-07   -0.13339E-08    0.16703E-13
   588    0.19590E+04    0.23900E+02    0.17090E-07    0.23900E+02    0.22589E+02   -0.13485E-08    0.17090E-07   -0.13485E-08    0.16589E-13
   589    0.19502E+04    0.23240E+02    0.17145E-07    0.23240E+02    0.22891E+02   -0.13627E-08    0.17145E-07   -0.13627E-08    0.16476E-13
   590    0.19415E+04    0.22548E+02    0.17200E-07    0.22548E+02    0.23191E+02   -0.13767E-08    0.17200E-07   -0.13767E-08    0.16363E-13
   591    0.19328E+04    0.21823E+02    0.17256E-07    0.21823E+02    0.23491E+02   -0.13905E-08    0.17256E-07   -0.13905E-08    0.16252E-13
   592    0.19243E+04    0.21064E+02    0.17311E-07    0.21064E+02    0.23789E+02   -0.14039E-08    0.17311E-07   -0.14039E-08    0.16141E-13
   593    0.19158E+04    0.20275E+02    0.17366E-07    0.20275E+02    0.24087E+02   -0.14171E-08    0.17366E-07   -0.14171E-08    0.16032E-13
   594    0.19073E+04    0.19454E+02    0.17421E-07    0.19454E+02    0.24383E+02   -0.14300E-08    0.17421E-07   -0.14300E-08    0.15923E-13
   595    0.18989E+04    0.18602E+02    0.17476E-07    0.18602E+02    0.24677E+02   -0.14426E-08    0.17476E-07   -0.14426E-08    0.15815E-13
   596    0.18907E+04    0.17717E+02    0.17531E-07    0.17717E+02    0.24970E+02   -0.14549E-08    0.17531E-07   -0.14549E-08    0.15708E-13
   597    0.18826E+04    0.16803E+02    0.17586E-07    0.16803E+02    0.25259E+02   -0.14670E-08    0.17586E-07   -0.14670E-08    0.15602E-13
   598    0.18748E+04    0.15858E+02    0.17640E-07    0.15858E+02    0.25548E+02   -0.14787E-08    0.17640E-07   -0.14787E-08    0.15497E-13
   599    0.18670E+04    0.14884E+02    0.17694E-07    0.14884E+02    0.25834E+02   -0.14902E-08    0.17694E-07   -0.14902E-08    0.15393E-13
   600    0.18593E+04    0.13879E+02    0.17747E-07    0.13879E+02    0.26118E+02   -0.15013E-08    0.17747E-07   -0.15013E-08    0.15289E-13
   601    0.18517E+04    0.12845E+02    0.17800E-07    0.12845E+02    0.26400E+02   -0.15121E-08    0.17800E-07   -0.15121E-08    0.15187E-13
   602    0.18442E+04    0.11781E+02    0.17853E-07    0.11781E+02    0.26678E+02   -0.15227E-08    0.17853E-07   -0.15227E-08    0.15085E-13
   603    0.18368E+04    0.10691E+02    0.17906E-07    0.10691E+02    0.26954E+02   -0.15329E-08    0.17906E-07   -0.15329E-08    0.14984E-13
   604    0.18297E+04    0.95713E+01    0.17958E-07    0.95713E+01    0.27227E+02   -0.15428E-08    0.17958E-07   -0.15428E-08    0.14884E-13
   605    0.18226E+04    0.84243E+01    0.18009E-07    0.84243E+01    0.27496E+02   -0.15525E-08    0.18009E-07   -0.15525E-08    0.14785E-13
   606    0.18157E+04    0.72500E+01    0.18060E-07    0.72500E+01    0.27763E+02   -0.15618E-08    0.18060E-07   -0.15618E-08    0.14686E-13
   607    0.18088E+04    0.60489E+01    0.18111E-07    0.60489E+01    0.28028E+02   -0.15709E-08    0.18111E-07   -0.15709E-08    0.14588E-13
   608    0.18022E+04    0.48213E+01    0.18161E-07    0.48213E+01    0.28289E+02   -0.15797E-08    0.18161E-07   -0.15797E-08    0.14491E-13
   609    0.17958E+04    0.35677E+01    0.18211E-07    0.35677E+01    0.28546E+02   -0.15882E-08    0.18211E-07   -0.15882E-08    0.14395E-13
   610    0.17895E+04    0.22885E+01    0.18260E-07    0.22885E+01    0.28799E+02   -0.15964E-08    0.18260E-07   -0.15964E-08    0.14300E-13
   611    0.17833E+04    0.98477E+00    0.18309E-07    0.98477E+00    0.29050E+02   -0.16043E-08    0.18309E-07   -0.16043E-08    0.14205E-13
   612    0.17773E+04   -0.34230E+00    0.18358E-07   -0.34230E+00    0.29298E+02   -0.16119E-08    0.18358E-07   -0.16119E-08    0.14112E-13
   613    0.17714E+04   -0.16945E+01    0.18406E-07   -0.16945E+01    0.29540E+02   -0.16193E-08    0.18406E-07   -0.16193E-08    0.14019E-13
   614    0.17658E+04   -0.30701E+01    0.18453E-07   -0.30701E+01    0.29780E+02   -0.16264E-08    0.18453E-07   -0.16264E-08    0.13926E-13
   615    0.17602E+04   -0.44677E+01    0.18500E-07   -0.44677E+01    0.30015E+02   -0.16332E-08    0.18500E-07   -0.16332E-08    0.13835E-13
   616    0.17549E+04   -0.58871E+01    0.18546E-07   -0.58871E+01    0.30247E+02   -0.16398E-08    0.18546E-07   -0.16398E-08    0.13744E-13
   617    0.17498E+04   -0.73278E+01    0.18592E-07   -0.73278E+01    0.30476E+02   -0.16460E-08    0.18592E-07   -0.16460E-08    0.13654E-13
   618    0.17448E+04   -0.87902E+01    0.18637E-07   -0.87902E+01    0.30700E+02   -0.16521E-08    0.18637E-07   -0.16521E-08    0.13565E-13
   619    0.17399E+04   -0.10271E+02    0.18682E-07   -0.10271E+02    0.30922E+02   -0.16578E-08    0.18682E-07   -0.16578E-08    0.13476E-13
   620    0.17353E+04   -0.11772E+02    0.18727E-07   -0.11772E+02    0.31137E+02   -0.16633E-08    0.18727E-07   -0.16633E-08    0.13388E-13
   621    0.17307E+04   -0.13292E+02    0.18770E-07   -0.13292E+02    0.31349E+02   -0.16685E-08    0.18770E-07   -0.16685E-08    0.13301E-13
   622    0.17264E+04   -0.14830E+02    0.18813E-07   -0.14830E+02    0.31557E+02   -0.16735E-08    0.18813E-07   -0.16735E-08    0.13215E-13
   623    0.17224E+04   -0.16384E+02    0.18856E-07   -0.16384E+02    0.31759E+02   -0.16782E-08    0.18856E-07   -0.16782E-08    0.13129E-13
   624    0.17184E+04   -0.17956E+02    0.18898E-07   -0.17956E+02    0.31957E+02   -0.16826E-08    0.18898E-07   -0.16826E-08    0.13044E-13
   625    0.17146E+04   -0.19544E+02    0.18939E-07   -0.19544E+02    0.32150E+02   -0.16868E-08    0.18939E-07   -0.16868E-08    0.12959E-13
   626    0.17110E+04   -0.21146E+02    0.18980E-07   -0.21146E+02    0.32339E+02   -0.16908E-08    0.18980E-07   -0.16908E-08    0.12876E-13
   627    0.17077E+04   -0.22763E+02    0.19021E-07   -0.22763E+02    0.32523E+02   -0.16945E-08    0.19021E-07   -0.16945E-08    0.12793E-13
   628    0.17045E+04   -0.24394E+02    0.19060E-07   -0.24394E+02    0.32701E+02   -0.16980E-08    0.19060E-07   -0.16980E-08    0.12710E-13
   629    0.17016E+04   -0.26038E+02    0.19099E-07   -0.26038E+02    0.32875E+02   -0.17012E-08    0.19099E-07   -0.17012E-08    0.12629E-13
   630    0.16987E+04   -0.27695E+02    0.19138E-07   -0.27695E+02    0.33043E+02   -0.17042E-08    0.19138E-07   -0.17042E-08    0.12548E-13
   631    0.16960E+04   -0.29361E+02    0.19176E-07   -0.29361E+02    0.33207E+02   -0.17069E-08    0.19176E-07   -0.17069E-08    0.12467E-13
   632    0.16937E+04   -0.31040E+02    0.19213E-07   -0.31040E+02    0.33364E+02   -0.17094E-08    0.19213E-07   -0.17094E-08    0.12387E-13
   633    0.16914E+04   -0.32727E+02    0.19249E-07   -0.32727E+02    0.33518E+02   -0.17117E-08    0.19249E-07   -0.17117E-08    0.12308E-13
   634    0.16894E+04   -0.34422E+02    0.19285E-07   -0.34422E+02    0.33664E+02   -0.17137E-08    0.19285E-07   -0.17137E-08    0.12230E-13
   635    0.16876E+04   -0.36126E+02    0.19320E-07   -0.36126E+02    0.33806E+02   -0.17155E-08    0.19320E-07   -0.17155E-08    0.12152E-13
   636    0.16859E+04   -0.37836E+02    0.19355E-07   -0.37836E+02    0.33944E+02   -0.17171E-08    0.19355E-07   -0.17171E-08    0.12075E-13
   637    0.16845E+04   -0.39553E+02    0.19389E-07   -0.39553E+02    0.34073E+02   -0.17184E-08    0.19389E-07   -0.17184E-08    0.11998E-13
   638    0.16833E+04   -0.41274E+02    0.19422E-07   -0.41274E+02    0.34199E+02   -0.17195E-08    0.19422E-07   -0.17195E-08    0.11922E-13
   639    0.16823E+04   -0.43001E+02    0.19454E-07   -0.43001E+02    0.34318E+02   -0.17204E-08    0.19454E-07   -0.17204E-08    0.11847E-13
   640    0.16815E+04   -0.44730E+02    0.19486E-07   -0.44730E+02    0.34432E+02   -0.17211E-08    0.19486E-07   -0.17211E-08    0.11772E-13
   641    0.16809E+04   -0.46462E+02    0.19517E-07   -0.46462E+02    0.34539E+02   -0.17216E-08    0.19517E-07   -0.17216E-08    0.11698E-13
   642    0.16804E+04   -0.48195E+02    0.19548E-07   -0.48195E+02    0.34640E+02   -0.17218E-08    0.19548E-07   -0.17218E-08    0.11624E-13
   643    0.16802E+04   -0.49928E+02    0.19577E-07   -0.49928E+02    0.34736E+02   -0.17219E-08    0.19577E-07   -0.17219E-08    0.11551E-13
   644    0.16803E+04   -0.51661E+02    0.19606E-07   -0.51661E+02    0.34824E+02   -0.17217E-08    0.19606E-07   -0.17217E-08    0.11478E-13
   645    0.16805E+04   -0.53392E+02    0.19634E-07   -0.53392E+02    0.34907E+02   -0.17213E-08    0.19634E-07   -0.17213E-08    0.11406E-13
   646    0.16809E+04   -0.55122E+02    0.19662E-07   -0.55122E+02    0.34984E+02   -0.17207E-08    0.19662E-07   -0.17207E-08    0.11335E-13
   647    0.16816E+04   -0.56848E+02    0.19688E-07   -0.56848E+02    0.35054E+02   -0.17199E-08    0.19688E-07   -0.17199E-08    0.11264E-13
   648    0.16823E+04   -0.58569E+02    0.19714E-07   -0.58569E+02    0.35118E+02   -0.17189E-08    0.19714E-07   -0.17189E-08    0.11194E-13
   649    0.16834E+04   -0.60285E+02    0.19739E-07   -0.60285E+02    0.35174E+02   -0.17177E-08    0.19739E-07   -0.17177E-08    0.11124E-13
   650    0.16847E+04   -0.61994E+02    0.19764E-07   -0.61994E+02    0.35224E+02   -0.17163E-08    0.19764E-07   -0.17163E-08    0.11055E-13
   651    0.16862E+04   -0.63696E+02    0.19787E-07   -0.63696E+02    0.35269E+02   -0.17147E-08    0.19787E-07   -0.17147E-08    0.10986E-13
   652    0.16878E+04   -0.65391E+02    0.19810E-07   -0.65391E+02    0.35307E+02   -0.17130E-08    0.19810E-07   -0.17130E-08    0.10918E-13
   653    0.16898E+04   -0.67076E+02    0.19832E-07   -0.67076E+02    0.35337E+02   -0.17110E-08    0.19832E-07   -0.17110E-08    0.10850E-13
   654    0.16918E+04   -0.68751E+02    0.19853E-07   -0.68751E+02    0.35361E+02   -0.17088E-08    0.19853E-07   -0.17088E-08    0.10783E-13
   655    0.16940E+04   -0.70417E+02    0.19874E-07   -0.70417E+02    0.35379E+02   -0.17064E-08    0.19874E-07   -0.17064E-08    0.10716E-13
   656    0.16966E+04   -0.72072E+02    0.19893E-07   -0.72072E+02    0.35391E+02   -0.17039E-08    0.19893E-07   -0.17039E-08    0.10650E-13
   657    0.16992E+04   -0.73716E+02    0.19912E-07   -0.73716E+02    0.35395E+02   -0.17011E-08    0.19912E-07   -0.17011E-08    0.10585E-13
   658    0.17020E+04   -0.75349E+02    0.19930E-07   -0.75349E+02    0.35394E+02   -0.16982E-08    0.19930E-07   -0.16982E-08    0.10519E-13
   659    0.17052E+04   -0.76970E+02    0.19948E-07   -0.76970E+02    0.35386E+02   -0.16951E-08    0.19948E-07   -0.16951E-08    0.10455E-13
   660    0.17085E+04   -0.78577E+02    0.19964E-07   -0.78577E+02    0.35371E+02   -0.16918E-08    0.19964E-07   -0.16918E-08    0.10390E-13
   661    0.17120E+04   -0.80170E+02    0.19980E-07   -0.80170E+02    0.35349E+02   -0.16883E-08    0.19980E-07   -0.16883E-08    0.10327E-13
   662    0.17156E+04   -0.81750E+02    0.19995E-07   -0.81750E+02    0.35322E+02   -0.16846E-08    0.19995E-07   -0.16846E-08    0.10264E-13
   663    0.17195E+04   -0.83317E+02    0.20009E-07   -0.83317E+02    0.35289E+02   -0.16808E-08    0.20009E-07   -0.16808E-08    0.10201E-13
   664    0.17235E+04   -0.84866E+02    0.20023E-07   -0.84866E+02    0.35248E+02   -0.16767E-08    0.20023E-07   -0.16767E-08    0.10139E-13
