#    L    TT             EE             BB             TE          
  1931   0.213379E+03   0.940282E+01   0.350213E-01  -0.167320E+02
  1932   0.213416E+03   0.935659E+01   0.349846E-01  -0.167899E+02
  1933   0.213457E+03   0.930969E+01   0.349480E-01  -0.168449E+02
  1934   0.213501E+03   0.926223E+01   0.349115E-01  -0.168968E+02
  1935   0.213548E+03   0.921420E+01   0.348751E-01  -0.169457E+02
  1936   0.213599E+03   0.916563E+01   0.348388E-01  -0.169916E+02
  1937   0.213652E+03   0.911661E+01   0.348026E-01  -0.170344E+02
  1938   0.213708E+03   0.906708E+01   0.347665E-01  -0.170740E+02
  1939   0.213766E+03   0.901712E+01   0.347303E-01  -0.171106E+02
  1940   0.213825E+03   0.896669E+01   0.346943E-01  -0.171440E+02
  1941   0.213886E+03   0.891588E+01   0.346582E-01  -0.171743E+02
  1942   0.213948E+03   0.886469E+01   0.346221E-01  -0.172014E+02
  1943   0.214012E+03   0.881316E+01   0.345861E-01  -0.172253E+02
  1944   0.214075E+03   0.876130E+01   0.345500E-01  -0.172461E+02
  1945   0.214139E+03   0.870913E+01   0.345139E-01  -0.172637E+02
  1946   0.214203E+03   0.865667E+01   0.344777E-01  -0.172780E+02
  1947   0.214266E+03   0.860401E+01   0.344416E-01  -0.172892E+02
  1948   0.214328E+03   0.855110E+01   0.344054E-01  -0.172972E+02
  1949   0.214389E+03   0.849802E+01   0.343691E-01  -0.173019E+02
  1950   0.214449E+03   0.844474E+01   0.343329E-01  -0.173036E+02
  1951   0.214507E+03   0.839134E+01   0.342965E-01  -0.173020E+02
  1952   0.214563E+03   0.833781E+01   0.342601E-01  -0.172973E+02
  1953   0.214616E+03   0.828424E+01   0.342237E-01  -0.172895E+02
  1954   0.214668E+03   0.823063E+01   0.341873E-01  -0.172786E+02
  1955   0.214718E+03   0.817688E+01   0.341508E-01  -0.172647E+02
  1956   0.214765E+03   0.812309E+01   0.341143E-01  -0.172478E+02
  1957   0.214811E+03   0.806932E+01   0.340777E-01  -0.172281E+02
  1958   0.214854E+03   0.801556E+01   0.340411E-01  -0.172053E+02
  1959   0.214894E+03   0.796182E+01   0.340046E-01  -0.171798E+02
  1960   0.214932E+03   0.790802E+01   0.339680E-01  -0.171514E+02
  1961   0.214968E+03   0.785431E+01   0.339314E-01  -0.171202E+02
  1962   0.215001E+03   0.780067E+01   0.338949E-01  -0.170863E+02
  1963   0.215031E+03   0.774704E+01   0.338584E-01  -0.170497E+02
  1964   0.215058E+03   0.769347E+01   0.338219E-01  -0.170104E+02
  1965   0.215082E+03   0.763997E+01   0.337855E-01  -0.169684E+02
  1966   0.215103E+03   0.758661E+01   0.337491E-01  -0.169239E+02
  1967   0.215121E+03   0.753330E+01   0.337129E-01  -0.168769E+02
  1968   0.215135E+03   0.748018E+01   0.336767E-01  -0.168273E+02
  1969   0.215147E+03   0.742710E+01   0.336406E-01  -0.167753E+02
  1970   0.215155E+03   0.737428E+01   0.336046E-01  -0.167208E+02
  1971   0.215159E+03   0.732163E+01   0.335687E-01  -0.166639E+02
  1972   0.215160E+03   0.726913E+01   0.335330E-01  -0.166047E+02
  1973   0.215156E+03   0.721679E+01   0.334974E-01  -0.165431E+02
  1974   0.215149E+03   0.716467E+01   0.334619E-01  -0.164792E+02
  1975   0.215138E+03   0.711275E+01   0.334266E-01  -0.164130E+02
  1976   0.215123E+03   0.706110E+01   0.333915E-01  -0.163445E+02
  1977   0.215103E+03   0.700963E+01   0.333565E-01  -0.162738E+02
  1978   0.215079E+03   0.695833E+01   0.333216E-01  -0.162008E+02
  1979   0.215049E+03   0.690741E+01   0.332870E-01  -0.161256E+02
  1980   0.215016E+03   0.685663E+01   0.332525E-01  -0.160482E+02
  1981   0.214977E+03   0.680621E+01   0.332182E-01  -0.159687E+02
  1982   0.214934E+03   0.675605E+01   0.331840E-01  -0.158871E+02
  1983   0.214886E+03   0.670615E+01   0.331500E-01  -0.158034E+02
  1984   0.214832E+03   0.665663E+01   0.331162E-01  -0.157176E+02
  1985   0.214774E+03   0.660742E+01   0.330825E-01  -0.156297E+02
  1986   0.214709E+03   0.655849E+01   0.330490E-01  -0.155398E+02
  1987   0.214640E+03   0.650998E+01   0.330156E-01  -0.154479E+02
  1988   0.214564E+03   0.646181E+01   0.329824E-01  -0.153540E+02
  1989   0.214482E+03   0.641403E+01   0.329492E-01  -0.152580E+02
  1990   0.214395E+03   0.636656E+01   0.329162E-01  -0.151602E+02
  1991   0.214301E+03   0.631954E+01   0.328833E-01  -0.150603E+02
  1992   0.214201E+03   0.627287E+01   0.328504E-01  -0.149586E+02
  1993   0.214094E+03   0.622662E+01   0.328177E-01  -0.148550E+02
  1994   0.213981E+03   0.618086E+01   0.327850E-01  -0.147494E+02
  1995   0.213860E+03   0.613550E+01   0.327523E-01  -0.146421E+02
  1996   0.213732E+03   0.609052E+01   0.327196E-01  -0.145329E+02
  1997   0.213597E+03   0.604608E+01   0.326870E-01  -0.144220E+02
  1998   0.213454E+03   0.600215E+01   0.326543E-01  -0.143094E+02
  1999   0.213305E+03   0.595867E+01   0.326217E-01  -0.141950E+02
  2000   0.213146E+03   0.591568E+01   0.325889E-01  -0.140790E+02
  2001   0.212980E+03   0.587328E+01   0.325561E-01  -0.139614E+02
  2002   0.212806E+03   0.583142E+01   0.325233E-01  -0.138423E+02
  2003   0.212624E+03   0.579009E+01   0.324903E-01  -0.137216E+02
  2004   0.212434E+03   0.574926E+01   0.324573E-01  -0.135993E+02
  2005   0.212236E+03   0.570908E+01   0.324241E-01  -0.134754E+02
  2006   0.212030E+03   0.566936E+01   0.323907E-01  -0.133500E+02
  2007   0.211816E+03   0.563023E+01   0.323573E-01  -0.132232E+02
  2008   0.211593E+03   0.559169E+01   0.323236E-01  -0.130948E+02
  2009   0.211362E+03   0.555371E+01   0.322898E-01  -0.129650E+02
  2010   0.211124E+03   0.551634E+01   0.322558E-01  -0.128338E+02
  2011   0.210876E+03   0.547951E+01   0.322216E-01  -0.127012E+02
  2012   0.210621E+03   0.544327E+01   0.321872E-01  -0.125672E+02
  2013   0.210356E+03   0.540760E+01   0.321526E-01  -0.124320E+02
  2014   0.210084E+03   0.537256E+01   0.321177E-01  -0.122955E+02
  2015   0.209803E+03   0.533815E+01   0.320827E-01  -0.121579E+02
  2016   0.209514E+03   0.530442E+01   0.320474E-01  -0.120192E+02
  2017   0.209217E+03   0.527129E+01   0.320119E-01  -0.118795E+02
  2018   0.208911E+03   0.523882E+01   0.319762E-01  -0.117389E+02
  2019   0.208598E+03   0.520707E+01   0.319403E-01  -0.115975E+02
  2020   0.208276E+03   0.517596E+01   0.319042E-01  -0.114554E+02
  2021   0.207946E+03   0.514562E+01   0.318678E-01  -0.113125E+02
  2022   0.207609E+03   0.511592E+01   0.318312E-01  -0.111691E+02
  2023   0.207263E+03   0.508698E+01   0.317945E-01  -0.110252E+02
  2024   0.206909E+03   0.505878E+01   0.317575E-01  -0.108808E+02
  2025   0.206548E+03   0.503131E+01   0.317204E-01  -0.107361E+02
  2026   0.206178E+03   0.500459E+01   0.316831E-01  -0.105911E+02
  2027   0.205800E+03   0.497863E+01   0.316457E-01  -0.104460E+02
  2028   0.205415E+03   0.495343E+01   0.316080E-01  -0.103008E+02
  2029   0.205022E+03   0.492900E+01   0.315703E-01  -0.101556E+02
  2030   0.204620E+03   0.490536E+01   0.315325E-01  -0.100105E+02
  2031   0.204212E+03   0.488250E+01   0.314945E-01  -0.986553E+01
  2032   0.203796E+03   0.486043E+01   0.314564E-01  -0.972093E+01
  2033   0.203372E+03   0.483917E+01   0.314183E-01  -0.957670E+01
  2034   0.202941E+03   0.481870E+01   0.313801E-01  -0.943293E+01
  2035   0.202503E+03   0.479905E+01   0.313419E-01  -0.928966E+01
  2036   0.202057E+03   0.478020E+01   0.313036E-01  -0.914705E+01
  2037   0.201604E+03   0.476214E+01   0.312653E-01  -0.900505E+01
  2038   0.201145E+03   0.474489E+01   0.312270E-01  -0.886388E+01
  2039   0.200678E+03   0.472844E+01   0.311887E-01  -0.872349E+01
  2040   0.200204E+03   0.471277E+01   0.311504E-01  -0.858403E+01
  2041   0.199723E+03   0.469789E+01   0.311121E-01  -0.844550E+01
  2042   0.199235E+03   0.468378E+01   0.310739E-01  -0.830798E+01
  2043   0.198741E+03   0.467046E+01   0.310357E-01  -0.817153E+01
  2044   0.198241E+03   0.465790E+01   0.309976E-01  -0.803621E+01
  2045   0.197734E+03   0.464611E+01   0.309596E-01  -0.790210E+01
  2046   0.197222E+03   0.463506E+01   0.309216E-01  -0.776916E+01
  2047   0.196702E+03   0.462475E+01   0.308836E-01  -0.763760E+01
  2048   0.196178E+03   0.461518E+01   0.308458E-01  -0.750739E+01
  2049   0.195647E+03   0.460633E+01   0.308080E-01  -0.737859E+01
  2050   0.195112E+03   0.459819E+01   0.307703E-01  -0.725115E+01
  2051   0.194570E+03   0.459073E+01   0.307327E-01  -0.712518E+01
  2052   0.194023E+03   0.458394E+01   0.306951E-01  -0.700060E+01
  2053   0.193471E+03   0.457781E+01   0.306577E-01  -0.687737E+01
  2054   0.192912E+03   0.457233E+01   0.306202E-01  -0.675556E+01
  2055   0.192349E+03   0.456747E+01   0.305829E-01  -0.663497E+01
  2056   0.191780E+03   0.456323E+01   0.305456E-01  -0.651574E+01
  2057   0.191206E+03   0.455959E+01   0.305083E-01  -0.639767E+01
  2058   0.190627E+03   0.455653E+01   0.304710E-01  -0.628090E+01
  2059   0.190042E+03   0.455403E+01   0.304338E-01  -0.616531E+01
  2060   0.189453E+03   0.455209E+01   0.303966E-01  -0.605080E+01
  2061   0.188858E+03   0.455069E+01   0.303594E-01  -0.593748E+01
  2062   0.188259E+03   0.454981E+01   0.303222E-01  -0.582519E+01
  2063   0.187654E+03   0.454944E+01   0.302849E-01  -0.571403E+01
  2064   0.187045E+03   0.454958E+01   0.302476E-01  -0.560392E+01
  2065   0.186432E+03   0.455019E+01   0.302102E-01  -0.549475E+01
  2066   0.185813E+03   0.455128E+01   0.301728E-01  -0.538665E+01
  2067   0.185190E+03   0.455283E+01   0.301352E-01  -0.527946E+01
  2068   0.184563E+03   0.455483E+01   0.300976E-01  -0.517332E+01
  2069   0.183931E+03   0.455727E+01   0.300598E-01  -0.506806E+01
  2070   0.183295E+03   0.456014E+01   0.300219E-01  -0.496375E+01
  2071   0.182655E+03   0.456343E+01   0.299839E-01  -0.486041E+01
  2072   0.182010E+03   0.456714E+01   0.299457E-01  -0.475802E+01
  2073   0.181361E+03   0.457124E+01   0.299074E-01  -0.465660E+01
  2074   0.180708E+03   0.457576E+01   0.298688E-01  -0.455610E+01
  2075   0.180052E+03   0.458067E+01   0.298301E-01  -0.445660E+01
  2076   0.179391E+03   0.458597E+01   0.297912E-01  -0.435807E+01
  2077   0.178726E+03   0.459167E+01   0.297521E-01  -0.426060E+01
  2078   0.178058E+03   0.459775E+01   0.297127E-01  -0.416424E+01
  2079   0.177387E+03   0.460422E+01   0.296732E-01  -0.406896E+01
  2080   0.176712E+03   0.461108E+01   0.296334E-01  -0.397488E+01
  2081   0.176034E+03   0.461832E+01   0.295934E-01  -0.388198E+01
  2082   0.175354E+03   0.462596E+01   0.295532E-01  -0.379040E+01
  2083   0.174670E+03   0.463398E+01   0.295128E-01  -0.370020E+01
  2084   0.173984E+03   0.464240E+01   0.294721E-01  -0.361139E+01
  2085   0.173296E+03   0.465121E+01   0.294312E-01  -0.352411E+01
  2086   0.172605E+03   0.466041E+01   0.293901E-01  -0.343837E+01
  2087   0.171911E+03   0.467001E+01   0.293488E-01  -0.335426E+01
  2088   0.171217E+03   0.468000E+01   0.293073E-01  -0.327186E+01
  2089   0.170520E+03   0.469040E+01   0.292657E-01  -0.319127E+01
  2090   0.169822E+03   0.470119E+01   0.292238E-01  -0.311258E+01
  2091   0.169122E+03   0.471238E+01   0.291818E-01  -0.303582E+01
  2092   0.168420E+03   0.472397E+01   0.291396E-01  -0.296117E+01
  2093   0.167718E+03   0.473595E+01   0.290973E-01  -0.288871E+01
  2094   0.167016E+03   0.474833E+01   0.290548E-01  -0.281841E+01
  2095   0.166312E+03   0.476110E+01   0.290123E-01  -0.275052E+01
  2096   0.165608E+03   0.477426E+01   0.289696E-01  -0.268506E+01
  2097   0.164905E+03   0.478780E+01   0.289269E-01  -0.262209E+01
  2098   0.164201E+03   0.480173E+01   0.288841E-01  -0.256175E+01
  2099   0.163498E+03   0.481601E+01   0.288412E-01  -0.250410E+01
  2100   0.162795E+03   0.483066E+01   0.287984E-01  -0.244921E+01
