#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   897   0.186258E+04   0.572869E+02   0.721680E-08   0.572869E+02   0.211229E+02   0.368890E-09   0.721680E-08   0.368890E-09   0.841687E-14
   898   0.185084E+04   0.578626E+02   0.715583E-08   0.578626E+02   0.214157E+02   0.375984E-09   0.715583E-08   0.375984E-09   0.838307E-14
   899   0.183902E+04   0.584057E+02   0.709492E-08   0.584057E+02   0.217109E+02   0.382981E-09   0.709492E-08   0.382981E-09   0.834944E-14
   900   0.182712E+04   0.589175E+02   0.703408E-08   0.589175E+02   0.220077E+02   0.389879E-09   0.703408E-08   0.389879E-09   0.831598E-14
   901   0.181528E+04   0.593966E+02   0.697331E-08   0.593966E+02   0.223062E+02   0.396678E-09   0.697331E-08   0.396678E-09   0.828268E-14
   902   0.180337E+04   0.598438E+02   0.691263E-08   0.598438E+02   0.226062E+02   0.403378E-09   0.691263E-08   0.403378E-09   0.824954E-14
   903   0.179129E+04   0.602582E+02   0.685202E-08   0.602582E+02   0.229079E+02   0.409978E-09   0.685202E-08   0.409978E-09   0.821657E-14
   904   0.177944E+04   0.606399E+02   0.679151E-08   0.606399E+02   0.232105E+02   0.416480E-09   0.679151E-08   0.416480E-09   0.818376E-14
   905   0.176742E+04   0.609887E+02   0.673108E-08   0.609887E+02   0.235154E+02   0.422884E-09   0.673108E-08   0.422884E-09   0.815111E-14
   906   0.175541E+04   0.613047E+02   0.667075E-08   0.613047E+02   0.238205E+02   0.429189E-09   0.667075E-08   0.429189E-09   0.811863E-14
   907   0.174345E+04   0.615878E+02   0.661051E-08   0.615878E+02   0.241265E+02   0.435396E-09   0.661051E-08   0.435396E-09   0.808631E-14
   908   0.173157E+04   0.618388E+02   0.655039E-08   0.618388E+02   0.244334E+02   0.441506E-09   0.655039E-08   0.441506E-09   0.805414E-14
   909   0.171960E+04   0.620560E+02   0.649037E-08   0.620560E+02   0.247412E+02   0.447519E-09   0.649037E-08   0.447519E-09   0.802213E-14
   910   0.170755E+04   0.622418E+02   0.643046E-08   0.622418E+02   0.250507E+02   0.453434E-09   0.643046E-08   0.453434E-09   0.799029E-14
   911   0.169557E+04   0.623939E+02   0.637067E-08   0.623939E+02   0.253588E+02   0.459253E-09   0.637067E-08   0.459253E-09   0.795859E-14
   912   0.168358E+04   0.625136E+02   0.631100E-08   0.625136E+02   0.256686E+02   0.464975E-09   0.631100E-08   0.464975E-09   0.792706E-14
   913   0.167136E+04   0.626003E+02   0.625145E-08   0.626003E+02   0.259779E+02   0.470601E-09   0.625145E-08   0.470601E-09   0.789568E-14
   914   0.165950E+04   0.626554E+02   0.619204E-08   0.626554E+02   0.262873E+02   0.476132E-09   0.619204E-08   0.476132E-09   0.786446E-14
   915   0.164749E+04   0.626782E+02   0.613276E-08   0.626782E+02   0.265970E+02   0.481567E-09   0.613276E-08   0.481567E-09   0.783338E-14
   916   0.163562E+04   0.626677E+02   0.607361E-08   0.626677E+02   0.269060E+02   0.486906E-09   0.607361E-08   0.486906E-09   0.780247E-14
   917   0.162366E+04   0.626264E+02   0.601461E-08   0.626264E+02   0.272161E+02   0.492151E-09   0.601461E-08   0.492151E-09   0.777170E-14
   918   0.161185E+04   0.625518E+02   0.595576E-08   0.625518E+02   0.275248E+02   0.497301E-09   0.595576E-08   0.497301E-09   0.774108E-14
   919   0.160003E+04   0.624454E+02   0.589705E-08   0.624454E+02   0.278330E+02   0.502357E-09   0.589705E-08   0.502357E-09   0.771062E-14
   920   0.158820E+04   0.623065E+02   0.583850E-08   0.623065E+02   0.281407E+02   0.507318E-09   0.583850E-08   0.507318E-09   0.768031E-14
   921   0.157652E+04   0.621358E+02   0.578011E-08   0.621358E+02   0.284478E+02   0.512186E-09   0.578011E-08   0.512186E-09   0.765014E-14
   922   0.156475E+04   0.619340E+02   0.572189E-08   0.619340E+02   0.287537E+02   0.516960E-09   0.572189E-08   0.516960E-09   0.762012E-14
   923   0.155305E+04   0.617010E+02   0.566383E-08   0.617010E+02   0.290583E+02   0.521641E-09   0.566383E-08   0.521641E-09   0.759025E-14
   924   0.154141E+04   0.614361E+02   0.560595E-08   0.614361E+02   0.293624E+02   0.526230E-09   0.560595E-08   0.526230E-09   0.756052E-14
   925   0.152991E+04   0.611400E+02   0.554824E-08   0.611400E+02   0.296645E+02   0.530725E-09   0.554824E-08   0.530725E-09   0.753094E-14
   926   0.151834E+04   0.608142E+02   0.549071E-08   0.608142E+02   0.299661E+02   0.535128E-09   0.549071E-08   0.535128E-09   0.750151E-14
   927   0.150690E+04   0.604571E+02   0.543337E-08   0.604571E+02   0.302657E+02   0.539440E-09   0.543337E-08   0.539440E-09   0.747222E-14
   928   0.149553E+04   0.600695E+02   0.537621E-08   0.600695E+02   0.305640E+02   0.543659E-09   0.537621E-08   0.543659E-09   0.744307E-14
   929   0.148415E+04   0.596527E+02   0.531925E-08   0.596527E+02   0.308604E+02   0.547787E-09   0.531925E-08   0.547787E-09   0.741406E-14
   930   0.147291E+04   0.592054E+02   0.526249E-08   0.592054E+02   0.311541E+02   0.551824E-09   0.526249E-08   0.551824E-09   0.738520E-14
   931   0.146167E+04   0.587289E+02   0.520594E-08   0.587289E+02   0.314473E+02   0.555770E-09   0.520594E-08   0.555770E-09   0.735647E-14
   932   0.145056E+04   0.582232E+02   0.514958E-08   0.582232E+02   0.317370E+02   0.559626E-09   0.514958E-08   0.559626E-09   0.732789E-14
   933   0.143952E+04   0.576890E+02   0.509344E-08   0.576890E+02   0.320247E+02   0.563391E-09   0.509344E-08   0.563391E-09   0.729944E-14
   934   0.142855E+04   0.571270E+02   0.503752E-08   0.571270E+02   0.323113E+02   0.567066E-09   0.503752E-08   0.567066E-09   0.727113E-14
   935   0.141764E+04   0.565350E+02   0.498181E-08   0.565350E+02   0.325944E+02   0.570651E-09   0.498181E-08   0.570651E-09   0.724296E-14
   936   0.140687E+04   0.559160E+02   0.492633E-08   0.559160E+02   0.328748E+02   0.574147E-09   0.492633E-08   0.574147E-09   0.721492E-14
   937   0.139610E+04   0.552691E+02   0.487107E-08   0.552691E+02   0.331532E+02   0.577554E-09   0.487107E-08   0.577554E-09   0.718702E-14
   938   0.138546E+04   0.545950E+02   0.481605E-08   0.545950E+02   0.334290E+02   0.580872E-09   0.481605E-08   0.580872E-09   0.715925E-14
   939   0.137497E+04   0.538938E+02   0.476126E-08   0.538938E+02   0.337006E+02   0.584102E-09   0.476126E-08   0.584102E-09   0.713162E-14
   940   0.136447E+04   0.531660E+02   0.470672E-08   0.531660E+02   0.339702E+02   0.587243E-09   0.470672E-08   0.587243E-09   0.710412E-14
   941   0.135410E+04   0.524118E+02   0.465242E-08   0.524118E+02   0.342365E+02   0.590297E-09   0.465242E-08   0.590297E-09   0.707675E-14
   942   0.134381E+04   0.516318E+02   0.459837E-08   0.516318E+02   0.344993E+02   0.593263E-09   0.459837E-08   0.593263E-09   0.704951E-14
   943   0.133372E+04   0.508268E+02   0.454457E-08   0.508268E+02   0.347587E+02   0.596141E-09   0.454457E-08   0.596141E-09   0.702240E-14
   944   0.132371E+04   0.499959E+02   0.449103E-08   0.499959E+02   0.350148E+02   0.598932E-09   0.449103E-08   0.598932E-09   0.699543E-14
   945   0.131376E+04   0.491405E+02   0.443775E-08   0.491405E+02   0.352666E+02   0.601637E-09   0.443775E-08   0.601637E-09   0.696858E-14
   946   0.130395E+04   0.482608E+02   0.438474E-08   0.482608E+02   0.355159E+02   0.604255E-09   0.438474E-08   0.604255E-09   0.694186E-14
   947   0.129420E+04   0.473581E+02   0.433200E-08   0.473581E+02   0.357610E+02   0.606787E-09   0.433200E-08   0.606787E-09   0.691526E-14
   948   0.128445E+04   0.464317E+02   0.427954E-08   0.464317E+02   0.360034E+02   0.609233E-09   0.427954E-08   0.609233E-09   0.688879E-14
   949   0.127498E+04   0.454829E+02   0.422736E-08   0.454829E+02   0.362402E+02   0.611593E-09   0.422736E-08   0.611593E-09   0.686245E-14
   950   0.126559E+04   0.445112E+02   0.417545E-08   0.445112E+02   0.364737E+02   0.613868E-09   0.417545E-08   0.613868E-09   0.683623E-14
   951   0.125633E+04   0.435178E+02   0.412384E-08   0.435178E+02   0.367038E+02   0.616058E-09   0.412384E-08   0.616058E-09   0.681013E-14
   952   0.124721E+04   0.425035E+02   0.407252E-08   0.425035E+02   0.369297E+02   0.618164E-09   0.407252E-08   0.618164E-09   0.678416E-14
   953   0.123815E+04   0.414675E+02   0.402148E-08   0.414675E+02   0.371501E+02   0.620186E-09   0.402148E-08   0.620186E-09   0.675831E-14
   954   0.122924E+04   0.404114E+02   0.397074E-08   0.404114E+02   0.373670E+02   0.622124E-09   0.397074E-08   0.622124E-09   0.673258E-14
   955   0.122039E+04   0.393350E+02   0.392029E-08   0.393350E+02   0.375791E+02   0.623980E-09   0.392029E-08   0.623980E-09   0.670697E-14
   956   0.121169E+04   0.382384E+02   0.387013E-08   0.382384E+02   0.377871E+02   0.625754E-09   0.387013E-08   0.625754E-09   0.668149E-14
   957   0.120320E+04   0.371237E+02   0.382027E-08   0.371237E+02   0.379894E+02   0.627447E-09   0.382027E-08   0.627447E-09   0.665612E-14
   958   0.119470E+04   0.359895E+02   0.377071E-08   0.359895E+02   0.381869E+02   0.629059E-09   0.377071E-08   0.629059E-09   0.663087E-14
   959   0.118649E+04   0.348372E+02   0.372144E-08   0.348372E+02   0.383810E+02   0.630591E-09   0.372144E-08   0.630591E-09   0.660574E-14
   960   0.117834E+04   0.336689E+02   0.367247E-08   0.336689E+02   0.385694E+02   0.632043E-09   0.367247E-08   0.632043E-09   0.658073E-14
   961   0.117027E+04   0.324825E+02   0.362380E-08   0.324825E+02   0.387530E+02   0.633417E-09   0.362380E-08   0.633417E-09   0.655584E-14
   962   0.116241E+04   0.312802E+02   0.357544E-08   0.312802E+02   0.389317E+02   0.634712E-09   0.357544E-08   0.634712E-09   0.653106E-14
   963   0.115469E+04   0.300619E+02   0.352737E-08   0.300619E+02   0.391055E+02   0.635929E-09   0.352737E-08   0.635929E-09   0.650640E-14
   964   0.114711E+04   0.288290E+02   0.347961E-08   0.288290E+02   0.392737E+02   0.637070E-09   0.347961E-08   0.637070E-09   0.648186E-14
   965   0.113960E+04   0.275809E+02   0.343215E-08   0.275809E+02   0.394369E+02   0.638134E-09   0.343215E-08   0.638134E-09   0.645743E-14
   966   0.113230E+04   0.263190E+02   0.338500E-08   0.263190E+02   0.395953E+02   0.639122E-09   0.338500E-08   0.639122E-09   0.643312E-14
   967   0.112507E+04   0.250431E+02   0.333815E-08   0.250431E+02   0.397488E+02   0.640035E-09   0.333815E-08   0.640035E-09   0.640892E-14
   968   0.111799E+04   0.237542E+02   0.329161E-08   0.237542E+02   0.398952E+02   0.640873E-09   0.329161E-08   0.640873E-09   0.638483E-14
   969   0.111112E+04   0.224536E+02   0.324538E-08   0.224536E+02   0.400367E+02   0.641637E-09   0.324538E-08   0.641637E-09   0.636085E-14
   970   0.110439E+04   0.211398E+02   0.319946E-08   0.211398E+02   0.401732E+02   0.642328E-09   0.319946E-08   0.642328E-09   0.633699E-14
   971   0.109773E+04   0.198150E+02   0.315386E-08   0.198150E+02   0.403042E+02   0.642946E-09   0.315386E-08   0.642946E-09   0.631324E-14
   972   0.109121E+04   0.184799E+02   0.310856E-08   0.184799E+02   0.404287E+02   0.643491E-09   0.310856E-08   0.643491E-09   0.628960E-14
   973   0.108484E+04   0.171338E+02   0.306358E-08   0.171338E+02   0.405476E+02   0.643966E-09   0.306358E-08   0.643966E-09   0.626608E-14
   974   0.107868E+04   0.157773E+02   0.301891E-08   0.157773E+02   0.406615E+02   0.644369E-09   0.301891E-08   0.644369E-09   0.624266E-14
   975   0.107266E+04   0.144128E+02   0.297456E-08   0.144128E+02   0.407699E+02   0.644702E-09   0.297456E-08   0.644702E-09   0.621935E-14
   976   0.106679E+04   0.130393E+02   0.293053E-08   0.130393E+02   0.408710E+02   0.644965E-09   0.293053E-08   0.644965E-09   0.619615E-14
   977   0.106106E+04   0.116584E+02   0.288682E-08   0.116584E+02   0.409673E+02   0.645159E-09   0.288682E-08   0.645159E-09   0.617305E-14
   978   0.105540E+04   0.102699E+02   0.284342E-08   0.102699E+02   0.410579E+02   0.645285E-09   0.284342E-08   0.645285E-09   0.615007E-14
   979   0.105003E+04   0.887514E+01   0.280035E-08   0.887514E+01   0.411428E+02   0.645342E-09   0.280035E-08   0.645342E-09   0.612719E-14
   980   0.104473E+04   0.747388E+01   0.275760E-08   0.747388E+01   0.412213E+02   0.645333E-09   0.275760E-08   0.645333E-09   0.610442E-14
   981   0.103957E+04   0.606687E+01   0.271517E-08   0.606687E+01   0.412927E+02   0.645256E-09   0.271517E-08   0.645256E-09   0.608175E-14
   982   0.103455E+04   0.465513E+01   0.267306E-08   0.465513E+01   0.413599E+02   0.645114E-09   0.267306E-08   0.645114E-09   0.605919E-14
   983   0.102976E+04   0.323871E+01   0.263128E-08   0.323871E+01   0.414207E+02   0.644906E-09   0.263128E-08   0.644906E-09   0.603673E-14
   984   0.102503E+04   0.181834E+01   0.258983E-08   0.181834E+01   0.414735E+02   0.644633E-09   0.258983E-08   0.644633E-09   0.601438E-14
   985   0.102052E+04   0.394448E+00   0.254871E-08   0.394448E+00   0.415222E+02   0.644296E-09   0.254871E-08   0.644296E-09   0.599213E-14
   986   0.101608E+04  -0.103199E+01   0.250791E-08  -0.103199E+01   0.415645E+02   0.643896E-09   0.250791E-08   0.643896E-09   0.596998E-14
   987   0.101179E+04  -0.246107E+01   0.246745E-08  -0.246107E+01   0.416003E+02   0.643432E-09   0.246745E-08   0.643432E-09   0.594794E-14
   988   0.100771E+04  -0.389163E+01   0.242731E-08  -0.389163E+01   0.416312E+02   0.642906E-09   0.242731E-08   0.642906E-09   0.592600E-14
   989   0.100378E+04  -0.532236E+01   0.238751E-08  -0.532236E+01   0.416550E+02   0.642319E-09   0.238751E-08   0.642319E-09   0.590415E-14
   990   0.999987E+03  -0.675469E+01   0.234804E-08  -0.675469E+01   0.416760E+02   0.641670E-09   0.234804E-08   0.641670E-09   0.588241E-14
   991   0.996343E+03  -0.818666E+01   0.230891E-08  -0.818666E+01   0.416876E+02   0.640960E-09   0.230891E-08   0.640960E-09   0.586077E-14
   992   0.992843E+03  -0.961827E+01   0.227011E-08  -0.961827E+01   0.416935E+02   0.640191E-09   0.227011E-08   0.640191E-09   0.583923E-14
   993   0.989413E+03  -0.110488E+02   0.223166E-08  -0.110488E+02   0.416930E+02   0.639362E-09   0.223166E-08   0.639362E-09   0.581778E-14
   994   0.986202E+03  -0.124769E+02   0.219353E-08  -0.124769E+02   0.416875E+02   0.638474E-09   0.219353E-08   0.638474E-09   0.579644E-14
   995   0.983211E+03  -0.139031E+02   0.215575E-08  -0.139031E+02   0.416756E+02   0.637529E-09   0.215575E-08   0.637529E-09   0.577519E-14
   996   0.980290E+03  -0.153262E+02   0.211831E-08  -0.153262E+02   0.416558E+02   0.636526E-09   0.211831E-08   0.636526E-09   0.575404E-14
   997   0.977515E+03  -0.167468E+02   0.208121E-08  -0.167468E+02   0.416325E+02   0.635466E-09   0.208121E-08   0.635466E-09   0.573298E-14
   998   0.974884E+03  -0.181620E+02   0.204446E-08  -0.181620E+02   0.416020E+02   0.634349E-09   0.204446E-08   0.634349E-09   0.571202E-14
   999   0.972399E+03  -0.195734E+02   0.200805E-08  -0.195734E+02   0.415658E+02   0.633178E-09   0.200805E-08   0.633178E-09   0.569115E-14
  1000   0.970059E+03  -0.209801E+02   0.197198E-08  -0.209801E+02   0.415239E+02   0.631950E-09   0.197198E-08   0.631950E-09   0.567038E-14
  1001   0.967865E+03  -0.223801E+02   0.193626E-08  -0.223801E+02   0.414756E+02   0.630669E-09   0.193626E-08   0.630669E-09   0.564971E-14
  1002   0.965742E+03  -0.237740E+02   0.190089E-08  -0.237740E+02   0.414208E+02   0.629333E-09   0.190089E-08   0.629333E-09   0.562912E-14
  1003   0.963839E+03  -0.251618E+02   0.186586E-08  -0.251618E+02   0.413610E+02   0.627944E-09   0.186586E-08   0.627944E-09   0.560863E-14
  1004   0.962083E+03  -0.265421E+02   0.183117E-08  -0.265421E+02   0.412947E+02   0.626501E-09   0.183117E-08   0.626501E-09   0.558824E-14
  1005   0.960546E+03  -0.279134E+02   0.179683E-08  -0.279134E+02   0.412227E+02   0.625006E-09   0.179683E-08   0.625006E-09   0.556793E-14
  1006   0.959082E+03  -0.292771E+02   0.176284E-08  -0.292771E+02   0.411442E+02   0.623458E-09   0.176284E-08   0.623458E-09   0.554771E-14
  1007   0.957689E+03  -0.306317E+02   0.172919E-08  -0.306317E+02   0.410600E+02   0.621857E-09   0.172919E-08   0.621857E-09   0.552759E-14
  1008   0.956221E+03  -0.319766E+02   0.169588E-08  -0.319766E+02   0.409700E+02   0.620204E-09   0.169588E-08   0.620204E-09   0.550756E-14
  1009   0.955122E+03  -0.333116E+02   0.166291E-08  -0.333116E+02   0.408742E+02   0.618500E-09   0.166291E-08   0.618500E-09   0.548762E-14
  1010   0.954169E+03  -0.346361E+02   0.163029E-08  -0.346361E+02   0.407735E+02   0.616745E-09   0.163029E-08   0.616745E-09   0.546777E-14
  1011   0.953290E+03  -0.359494E+02   0.159801E-08  -0.359494E+02   0.406676E+02   0.614939E-09   0.159801E-08   0.614939E-09   0.544800E-14
  1012   0.952557E+03  -0.372528E+02   0.156606E-08  -0.372528E+02   0.405553E+02   0.613083E-09   0.156606E-08   0.613083E-09   0.542833E-14
  1013   0.951972E+03  -0.385427E+02   0.153446E-08  -0.385427E+02   0.404386E+02   0.611176E-09   0.153446E-08   0.611176E-09   0.540875E-14
  1014   0.951534E+03  -0.398213E+02   0.150320E-08  -0.398213E+02   0.403155E+02   0.609219E-09   0.150320E-08   0.609219E-09   0.538925E-14
  1015   0.951095E+03  -0.410863E+02   0.147228E-08  -0.410863E+02   0.401880E+02   0.607214E-09   0.147228E-08   0.607214E-09   0.536984E-14
  1016   0.950878E+03  -0.423386E+02   0.144169E-08  -0.423386E+02   0.400539E+02   0.605159E-09   0.144169E-08   0.605159E-09   0.535052E-14
  1017   0.950809E+03  -0.435773E+02   0.141145E-08  -0.435773E+02   0.399155E+02   0.603055E-09   0.141145E-08   0.603055E-09   0.533128E-14
  1018   0.950814E+03  -0.448018E+02   0.138154E-08  -0.448018E+02   0.397706E+02   0.600903E-09   0.138154E-08   0.600903E-09   0.531214E-14
  1019   0.950892E+03  -0.460119E+02   0.135197E-08  -0.460119E+02   0.396220E+02   0.598704E-09   0.135197E-08   0.598704E-09   0.529307E-14
  1020   0.951193E+03  -0.472071E+02   0.132273E-08  -0.472071E+02   0.394661E+02   0.596456E-09   0.132273E-08   0.596456E-09   0.527410E-14
  1021   0.951568E+03  -0.483871E+02   0.129383E-08  -0.483871E+02   0.393059E+02   0.594162E-09   0.129383E-08   0.594162E-09   0.525521E-14
  1022   0.952017E+03  -0.495515E+02   0.126527E-08  -0.495515E+02   0.391413E+02   0.591820E-09   0.126527E-08   0.591820E-09   0.523640E-14
  1023   0.952615E+03  -0.506970E+02   0.123704E-08  -0.506970E+02   0.389708E+02   0.589433E-09   0.123704E-08   0.589433E-09   0.521768E-14
  1024   0.953288E+03  -0.518275E+02   0.120915E-08  -0.518275E+02   0.387952E+02   0.586999E-09   0.120915E-08   0.586999E-09   0.519904E-14
  1025   0.954035E+03  -0.529377E+02   0.118159E-08  -0.529377E+02   0.386160E+02   0.584519E-09   0.118159E-08   0.584519E-09   0.518048E-14
  1026   0.955154E+03  -0.540322E+02   0.115436E-08  -0.540322E+02   0.384309E+02   0.581994E-09   0.115436E-08   0.581994E-09   0.516201E-14
  1027   0.956126E+03  -0.551086E+02   0.112747E-08  -0.551086E+02   0.382429E+02   0.579423E-09   0.112747E-08   0.579423E-09   0.514362E-14
  1028   0.957172E+03  -0.561655E+02   0.110091E-08  -0.561655E+02   0.380497E+02   0.576808E-09   0.110091E-08   0.576808E-09   0.512531E-14
  1029   0.958368E+03  -0.572051E+02   0.107468E-08  -0.572051E+02   0.378514E+02   0.574149E-09   0.107468E-08   0.574149E-09   0.510709E-14
  1030   0.959639E+03  -0.582251E+02   0.104878E-08  -0.582251E+02   0.376494E+02   0.571446E-09   0.104878E-08   0.571446E-09   0.508894E-14
  1031   0.960838E+03  -0.592242E+02   0.102321E-08  -0.592242E+02   0.374430E+02   0.568699E-09   0.102321E-08   0.568699E-09   0.507088E-14
  1032   0.962335E+03  -0.602074E+02   0.997976E-09  -0.602074E+02   0.372306E+02   0.565909E-09   0.997976E-09   0.565909E-09   0.505289E-14
  1033   0.963833E+03  -0.611696E+02   0.973069E-09  -0.611696E+02   0.370154E+02   0.563076E-09   0.973069E-09   0.563076E-09   0.503499E-14
  1034   0.965556E+03  -0.621108E+02   0.948492E-09  -0.621108E+02   0.367971E+02   0.560200E-09   0.948492E-09   0.560200E-09   0.501717E-14
  1035   0.967281E+03  -0.630324E+02   0.924242E-09  -0.630324E+02   0.365737E+02   0.557282E-09   0.924242E-09   0.557282E-09   0.499942E-14
