#    L    TT             EE             TE             PP             TP          
   872   0.231840E+04   0.119443E+02  -0.598633E+02   0.214466E+06   0.125054E+03
   873   0.231776E+04   0.118427E+02  -0.581690E+02   0.214008E+06   0.124681E+03
   874   0.231696E+04   0.117463E+02  -0.564686E+02   0.213551E+06   0.124304E+03
   875   0.231599E+04   0.116551E+02  -0.547628E+02   0.213096E+06   0.123922E+03
   876   0.231486E+04   0.115690E+02  -0.530524E+02   0.212642E+06   0.123535E+03
   877   0.231356E+04   0.114880E+02  -0.513382E+02   0.212190E+06   0.123144E+03
   878   0.231211E+04   0.114123E+02  -0.496208E+02   0.211738E+06   0.122748E+03
   879   0.231050E+04   0.113419E+02  -0.479010E+02   0.211288E+06   0.122347E+03
   880   0.230872E+04   0.112767E+02  -0.461794E+02   0.210840E+06   0.121942E+03
   881   0.230679E+04   0.112169E+02  -0.444568E+02   0.210392E+06   0.121532E+03
   882   0.230469E+04   0.111625E+02  -0.427336E+02   0.209946E+06   0.121118E+03
   883   0.230243E+04   0.111135E+02  -0.410108E+02   0.209501E+06   0.120699E+03
   884   0.230000E+04   0.110701E+02  -0.392888E+02   0.209058E+06   0.120276E+03
   885   0.229740E+04   0.110323E+02  -0.375683E+02   0.208615E+06   0.119848E+03
   886   0.229464E+04   0.110000E+02  -0.358501E+02   0.208174E+06   0.119416E+03
   887   0.229170E+04   0.109734E+02  -0.341342E+02   0.207734E+06   0.118980E+03
   888   0.228859E+04   0.109526E+02  -0.324211E+02   0.207296E+06   0.118539E+03
   889   0.228531E+04   0.109373E+02  -0.307108E+02   0.206858E+06   0.118094E+03
   890   0.228186E+04   0.109278E+02  -0.290036E+02   0.206422E+06   0.117644E+03
   891   0.227825E+04   0.109240E+02  -0.272997E+02   0.205987E+06   0.117191E+03
   892   0.227446E+04   0.109259E+02  -0.255995E+02   0.205554E+06   0.116733E+03
   893   0.227050E+04   0.109336E+02  -0.239030E+02   0.205121E+06   0.116271E+03
   894   0.226638E+04   0.109469E+02  -0.222105E+02   0.204690E+06   0.115805E+03
   895   0.226208E+04   0.109660E+02  -0.205226E+02   0.204260E+06   0.115335E+03
   896   0.225762E+04   0.109909E+02  -0.188393E+02   0.203831E+06   0.114861E+03
   897   0.225299E+04   0.110214E+02  -0.171611E+02   0.203403E+06   0.114383E+03
   898   0.224818E+04   0.110577E+02  -0.154882E+02   0.202977E+06   0.113901E+03
   899   0.224322E+04   0.110996E+02  -0.138209E+02   0.202552E+06   0.113415E+03
   900   0.223809E+04   0.111472E+02  -0.121596E+02   0.202127E+06   0.112925E+03
   901   0.223278E+04   0.112005E+02  -0.105046E+02   0.201705E+06   0.112431E+03
   902   0.222732E+04   0.112594E+02  -0.885659E+01   0.201283E+06   0.111933E+03
   903   0.222170E+04   0.113240E+02  -0.721645E+01   0.200862E+06   0.111432E+03
   904   0.221592E+04   0.113940E+02  -0.558484E+01   0.200443E+06   0.110927E+03
   905   0.220999E+04   0.114695E+02  -0.396257E+01   0.200024E+06   0.110419E+03
   906   0.220391E+04   0.115505E+02  -0.235046E+01   0.199607E+06   0.109906E+03
   907   0.219768E+04   0.116367E+02  -0.749249E+00   0.199191E+06   0.109391E+03
   908   0.219131E+04   0.117282E+02   0.840474E+00   0.198776E+06   0.108872E+03
   909   0.218480E+04   0.118250E+02   0.241804E+01   0.198363E+06   0.108349E+03
   910   0.217814E+04   0.119271E+02   0.398287E+01   0.197950E+06   0.107824E+03
   911   0.217135E+04   0.120342E+02   0.553435E+01   0.197538E+06   0.107295E+03
   912   0.216443E+04   0.121464E+02   0.707192E+01   0.197128E+06   0.106763E+03
   913   0.215738E+04   0.122636E+02   0.859496E+01   0.196719E+06   0.106228E+03
   914   0.215020E+04   0.123858E+02   0.101028E+02   0.196311E+06   0.105690E+03
   915   0.214288E+04   0.125129E+02   0.115950E+02   0.195904E+06   0.105150E+03
   916   0.213545E+04   0.126449E+02   0.130709E+02   0.195498E+06   0.104606E+03
   917   0.212790E+04   0.127816E+02   0.145300E+02   0.195093E+06   0.104059E+03
   918   0.212021E+04   0.129231E+02   0.159718E+02   0.194689E+06   0.103510E+03
   919   0.211241E+04   0.130691E+02   0.173957E+02   0.194287E+06   0.102958E+03
   920   0.210450E+04   0.132197E+02   0.188011E+02   0.193885E+06   0.102404E+03
   921   0.209647E+04   0.133747E+02   0.201876E+02   0.193485E+06   0.101847E+03
   922   0.208833E+04   0.135342E+02   0.215549E+02   0.193085E+06   0.101288E+03
   923   0.208008E+04   0.136980E+02   0.229025E+02   0.192687E+06   0.100726E+03
   924   0.207172E+04   0.138662E+02   0.242301E+02   0.192290E+06   0.100162E+03
   925   0.206326E+04   0.140386E+02   0.255373E+02   0.191894E+06   0.995956E+02
   926   0.205470E+04   0.142152E+02   0.268240E+02   0.191499E+06   0.990271E+02
   927   0.204604E+04   0.143959E+02   0.280897E+02   0.191105E+06   0.984566E+02
   928   0.203729E+04   0.145808E+02   0.293340E+02   0.190712E+06   0.978840E+02
   929   0.202844E+04   0.147696E+02   0.305567E+02   0.190320E+06   0.973094E+02
   930   0.201951E+04   0.149624E+02   0.317573E+02   0.189929E+06   0.967330E+02
   931   0.201047E+04   0.151591E+02   0.329354E+02   0.189539E+06   0.961547E+02
   932   0.200136E+04   0.153596E+02   0.340906E+02   0.189151E+06   0.955746E+02
   933   0.199216E+04   0.155639E+02   0.352225E+02   0.188763E+06   0.949929E+02
   934   0.198288E+04   0.157718E+02   0.363307E+02   0.188376E+06   0.944095E+02
   935   0.197352E+04   0.159834E+02   0.374149E+02   0.187991E+06   0.938246E+02
   936   0.196407E+04   0.161985E+02   0.384747E+02   0.187606E+06   0.932382E+02
   937   0.195454E+04   0.164171E+02   0.395098E+02   0.187222E+06   0.926504E+02
   938   0.194494E+04   0.166393E+02   0.405200E+02   0.186840E+06   0.920612E+02
   939   0.193526E+04   0.168648E+02   0.415050E+02   0.186458E+06   0.914707E+02
   940   0.192551E+04   0.170936E+02   0.424644E+02   0.186078E+06   0.908790E+02
   941   0.191568E+04   0.173258E+02   0.433980E+02   0.185698E+06   0.902862E+02
   942   0.190579E+04   0.175612E+02   0.443055E+02   0.185320E+06   0.896923E+02
   943   0.189583E+04   0.177998E+02   0.451867E+02   0.184942E+06   0.890973E+02
   944   0.188579E+04   0.180416E+02   0.460415E+02   0.184565E+06   0.885015E+02
   945   0.187570E+04   0.182866E+02   0.468695E+02   0.184190E+06   0.879047E+02
   946   0.186554E+04   0.185347E+02   0.476706E+02   0.183815E+06   0.873071E+02
   947   0.185531E+04   0.187857E+02   0.484446E+02   0.183442E+06   0.867088E+02
   948   0.184503E+04   0.190399E+02   0.491914E+02   0.183069E+06   0.861099E+02
   949   0.183468E+04   0.192971E+02   0.499107E+02   0.182697E+06   0.855103E+02
   950   0.182427E+04   0.195573E+02   0.506024E+02   0.182326E+06   0.849101E+02
   951   0.181381E+04   0.198203E+02   0.512662E+02   0.181957E+06   0.843095E+02
   952   0.180329E+04   0.200862E+02   0.519021E+02   0.181588E+06   0.837085E+02
   953   0.179272E+04   0.203546E+02   0.525100E+02   0.181220E+06   0.831071E+02
   954   0.178210E+04   0.206255E+02   0.530899E+02   0.180853E+06   0.825053E+02
   955   0.177145E+04   0.208986E+02   0.536418E+02   0.180487E+06   0.819032E+02
   956   0.176075E+04   0.211737E+02   0.541655E+02   0.180122E+06   0.813008E+02
   957   0.175002E+04   0.214508E+02   0.546611E+02   0.179758E+06   0.806982E+02
   958   0.173925E+04   0.217298E+02   0.551287E+02   0.179395E+06   0.800954E+02
   959   0.172846E+04   0.220104E+02   0.555686E+02   0.179033E+06   0.794923E+02
   960   0.171765E+04   0.222927E+02   0.559806E+02   0.178672E+06   0.788892E+02
   961   0.170681E+04   0.225764E+02   0.563650E+02   0.178311E+06   0.782859E+02
   962   0.169597E+04   0.228614E+02   0.567219E+02   0.177952E+06   0.776826E+02
   963   0.168511E+04   0.231476E+02   0.570514E+02   0.177594E+06   0.770793E+02
   964   0.167425E+04   0.234349E+02   0.573534E+02   0.177236E+06   0.764760E+02
   965   0.166338E+04   0.237231E+02   0.576279E+02   0.176879E+06   0.758727E+02
   966   0.165250E+04   0.240121E+02   0.578751E+02   0.176524E+06   0.752695E+02
   967   0.164163E+04   0.243017E+02   0.580950E+02   0.176169E+06   0.746664E+02
   968   0.163077E+04   0.245918E+02   0.582875E+02   0.175815E+06   0.740635E+02
   969   0.161991E+04   0.248822E+02   0.584527E+02   0.175462E+06   0.734608E+02
   970   0.160907E+04   0.251728E+02   0.585905E+02   0.175110E+06   0.728584E+02
   971   0.159823E+04   0.254636E+02   0.587012E+02   0.174759E+06   0.722562E+02
   972   0.158742E+04   0.257544E+02   0.587848E+02   0.174409E+06   0.716543E+02
   973   0.157662E+04   0.260450E+02   0.588413E+02   0.174059E+06   0.710527E+02
   974   0.156585E+04   0.263355E+02   0.588708E+02   0.173711E+06   0.704516E+02
   975   0.155510E+04   0.266255E+02   0.588736E+02   0.173363E+06   0.698508E+02
   976   0.154437E+04   0.269152E+02   0.588494E+02   0.173017E+06   0.692505E+02
   977   0.153369E+04   0.272042E+02   0.587987E+02   0.172671E+06   0.686508E+02
   978   0.152303E+04   0.274927E+02   0.587213E+02   0.172326E+06   0.680515E+02
   979   0.151241E+04   0.277804E+02   0.586173E+02   0.171982E+06   0.674528E+02
   980   0.150183E+04   0.280672E+02   0.584868E+02   0.171639E+06   0.668547E+02
   981   0.149128E+04   0.283533E+02   0.583299E+02   0.171296E+06   0.662573E+02
   982   0.148078E+04   0.286382E+02   0.581465E+02   0.170955E+06   0.656605E+02
   983   0.147032E+04   0.289222E+02   0.579367E+02   0.170614E+06   0.650645E+02
   984   0.145992E+04   0.292050E+02   0.577007E+02   0.170275E+06   0.644692E+02
   985   0.144956E+04   0.294865E+02   0.574383E+02   0.169936E+06   0.638747E+02
   986   0.143925E+04   0.297667E+02   0.571496E+02   0.169598E+06   0.632810E+02
   987   0.142899E+04   0.300454E+02   0.568346E+02   0.169261E+06   0.626882E+02
   988   0.141880E+04   0.303225E+02   0.564932E+02   0.168925E+06   0.620963E+02
   989   0.140866E+04   0.305980E+02   0.561255E+02   0.168589E+06   0.615053E+02
   990   0.139857E+04   0.308717E+02   0.557315E+02   0.168255E+06   0.609153E+02
   991   0.138855E+04   0.311436E+02   0.553111E+02   0.167921E+06   0.603263E+02
   992   0.137860E+04   0.314136E+02   0.548645E+02   0.167588E+06   0.597384E+02
   993   0.136871E+04   0.316815E+02   0.543917E+02   0.167256E+06   0.591515E+02
   994   0.135889E+04   0.319475E+02   0.538929E+02   0.166925E+06   0.585658E+02
   995   0.134913E+04   0.322114E+02   0.533682E+02   0.166594E+06   0.579813E+02
   996   0.133945E+04   0.324732E+02   0.528177E+02   0.166265E+06   0.573979E+02
   997   0.132984E+04   0.327327E+02   0.522414E+02   0.165936E+06   0.568158E+02
   998   0.132031E+04   0.329900E+02   0.516395E+02   0.165608E+06   0.562349E+02
   999   0.131085E+04   0.332450E+02   0.510123E+02   0.165281E+06   0.556554E+02
  1000   0.130147E+04   0.334976E+02   0.503598E+02   0.164955E+06   0.550772E+02
  1001   0.129216E+04   0.337477E+02   0.496823E+02   0.164629E+06   0.545003E+02
  1002   0.128294E+04   0.339952E+02   0.489806E+02   0.164305E+06   0.539249E+02
  1003   0.127379E+04   0.342400E+02   0.482553E+02   0.163981E+06   0.533510E+02
  1004   0.126472E+04   0.344819E+02   0.475073E+02   0.163658E+06   0.527785E+02
  1005   0.125574E+04   0.347207E+02   0.467373E+02   0.163336E+06   0.522075E+02
  1006   0.124684E+04   0.349564E+02   0.459457E+02   0.163014E+06   0.516381E+02
  1007   0.123802E+04   0.351892E+02   0.451329E+02   0.162693E+06   0.510702E+02
  1008   0.122930E+04   0.354189E+02   0.442993E+02   0.162374E+06   0.505040E+02
  1009   0.122067E+04   0.356455E+02   0.434453E+02   0.162055E+06   0.499393E+02
  1010   0.121212E+04   0.358692E+02   0.425712E+02   0.161736E+06   0.493764E+02
  1011   0.120367E+04   0.360898E+02   0.416776E+02   0.161419E+06   0.488151E+02
  1012   0.119531E+04   0.363074E+02   0.407646E+02   0.161102E+06   0.482555E+02
  1013   0.118704E+04   0.365218E+02   0.398328E+02   0.160786E+06   0.476978E+02
  1014   0.117888E+04   0.367327E+02   0.388829E+02   0.160471E+06   0.471418E+02
  1015   0.117082E+04   0.369400E+02   0.379152E+02   0.160157E+06   0.465876E+02
  1016   0.116286E+04   0.371435E+02   0.369303E+02   0.159843E+06   0.460353E+02
  1017   0.115501E+04   0.373430E+02   0.359287E+02   0.159531E+06   0.454848E+02
  1018   0.114726E+04   0.375381E+02   0.349109E+02   0.159219E+06   0.449363E+02
  1019   0.113963E+04   0.377289E+02   0.338775E+02   0.158907E+06   0.443897E+02
  1020   0.113211E+04   0.379152E+02   0.328293E+02   0.158597E+06   0.438451E+02
  1021   0.112470E+04   0.380972E+02   0.317669E+02   0.158287E+06   0.433025E+02
  1022   0.111740E+04   0.382747E+02   0.306912E+02   0.157978E+06   0.427620E+02
  1023   0.111020E+04   0.384478E+02   0.296029E+02   0.157670E+06   0.422235E+02
  1024   0.110312E+04   0.386165E+02   0.285028E+02   0.157363E+06   0.416871E+02
  1025   0.109615E+04   0.387809E+02   0.273917E+02   0.157056E+06   0.411529E+02
  1026   0.108929E+04   0.389409E+02   0.262703E+02   0.156750E+06   0.406208E+02
  1027   0.108253E+04   0.390965E+02   0.251385E+02   0.156445E+06   0.400909E+02
  1028   0.107589E+04   0.392475E+02   0.239966E+02   0.156141E+06   0.395632E+02
  1029   0.106938E+04   0.393940E+02   0.228444E+02   0.155837E+06   0.390378E+02
  1030   0.106297E+04   0.395358E+02   0.216819E+02   0.155534E+06   0.385147E+02
  1031   0.105669E+04   0.396728E+02   0.205092E+02   0.155232E+06   0.379939E+02
  1032   0.105052E+04   0.398049E+02   0.193262E+02   0.154931E+06   0.374755E+02
  1033   0.104449E+04   0.399321E+02   0.181330E+02   0.154630E+06   0.369594E+02
  1034   0.103858E+04   0.400542E+02   0.169302E+02   0.154330E+06   0.364458E+02
  1035   0.103280E+04   0.401715E+02   0.157187E+02   0.154031E+06   0.359346E+02
  1036   0.102714E+04   0.402837E+02   0.144989E+02   0.153733E+06   0.354258E+02
  1037   0.102160E+04   0.403909E+02   0.132717E+02   0.153435E+06   0.349196E+02
  1038   0.101619E+04   0.404931E+02   0.120376E+02   0.153138E+06   0.344159E+02
  1039   0.101090E+04   0.405904E+02   0.107975E+02   0.152842E+06   0.339148E+02
  1040   0.100573E+04   0.406824E+02   0.955186E+01   0.152546E+06   0.334163E+02
  1041   0.100069E+04   0.407695E+02   0.830096E+01   0.152251E+06   0.329205E+02
  1042   0.995779E+03   0.408511E+02   0.704492E+01   0.151957E+06   0.324273E+02
  1043   0.990983E+03   0.409274E+02   0.578406E+01   0.151664E+06   0.319367E+02
  1044   0.986325E+03   0.409982E+02   0.451788E+01   0.151371E+06   0.314490E+02
  1045   0.981794E+03   0.410633E+02   0.324715E+01   0.151079E+06   0.309639E+02
  1046   0.977392E+03   0.411228E+02   0.197121E+01   0.150788E+06   0.304817E+02
  1047   0.973123E+03   0.411763E+02   0.690843E+00   0.150498E+06   0.300023E+02
  1048   0.968990E+03   0.412240E+02  -0.593881E+00   0.150208E+06   0.295257E+02
  1049   0.964989E+03   0.412660E+02  -0.188217E+01   0.149919E+06   0.290520E+02
  1050   0.961122E+03   0.413022E+02  -0.317544E+01   0.149630E+06   0.285813E+02
  1051   0.957386E+03   0.413329E+02  -0.447281E+01   0.149343E+06   0.281135E+02
  1052   0.953781E+03   0.413579E+02  -0.577305E+01   0.149056E+06   0.276486E+02
  1053   0.950310E+03   0.413776E+02  -0.707560E+01   0.148770E+06   0.271868E+02
  1054   0.946972E+03   0.413920E+02  -0.837988E+01   0.148484E+06   0.267280E+02
  1055   0.943756E+03   0.414012E+02  -0.968608E+01   0.148199E+06   0.262722E+02
  1056   0.940668E+03   0.414050E+02  -0.109929E+02   0.147915E+06   0.258196E+02
  1057   0.937704E+03   0.414036E+02  -0.122990E+02   0.147631E+06   0.253701E+02
  1058   0.934864E+03   0.413969E+02  -0.136053E+02   0.147348E+06   0.249238E+02
  1059   0.932142E+03   0.413850E+02  -0.149097E+02   0.147066E+06   0.244807E+02
  1060   0.929547E+03   0.413678E+02  -0.162117E+02   0.146785E+06   0.240408E+02
  1061   0.927073E+03   0.413455E+02  -0.175123E+02   0.146504E+06   0.236042E+02
  1062   0.924721E+03   0.413180E+02  -0.188085E+02   0.146224E+06   0.231708E+02
  1063   0.922484E+03   0.412853E+02  -0.201021E+02   0.145945E+06   0.227408E+02
  1064   0.920364E+03   0.412475E+02  -0.213910E+02   0.145666E+06   0.223141E+02
  1065   0.918355E+03   0.412046E+02  -0.226746E+02   0.145388E+06   0.218908E+02
  1066   0.916465E+03   0.411565E+02  -0.239539E+02   0.145110E+06   0.214710E+02
  1067   0.914681E+03   0.411034E+02  -0.252268E+02   0.144834E+06   0.210546E+02
  1068   0.913018E+03   0.410454E+02  -0.264935E+02   0.144558E+06   0.206416E+02
  1069   0.911457E+03   0.409823E+02  -0.277534E+02   0.144282E+06   0.202322E+02
  1070   0.910012E+03   0.409143E+02  -0.290060E+02   0.144008E+06   0.198263E+02
  1071   0.908671E+03   0.408413E+02  -0.302506E+02   0.143734E+06   0.194240E+02
  1072   0.907442E+03   0.407635E+02  -0.314874E+02   0.143460E+06   0.190253E+02
  1073   0.906311E+03   0.406810E+02  -0.327152E+02   0.143187E+06   0.186302E+02
  1074   0.905286E+03   0.405936E+02  -0.339342E+02   0.142915E+06   0.182388E+02
  1075   0.904363E+03   0.405016E+02  -0.351436E+02   0.142644E+06   0.178511E+02
  1076   0.903549E+03   0.404048E+02  -0.363423E+02   0.142373E+06   0.174672E+02
  1077   0.902831E+03   0.403033E+02  -0.375311E+02   0.142103E+06   0.170870E+02
  1078   0.902217E+03   0.401973E+02  -0.387095E+02   0.141834E+06   0.167106E+02
  1079   0.901695E+03   0.400867E+02  -0.398762E+02   0.141565E+06   0.163380E+02
  1080   0.901279E+03   0.399714E+02  -0.410321E+02   0.141297E+06   0.159693E+02
  1081   0.900957E+03   0.398517E+02  -0.421751E+02   0.141029E+06   0.156044E+02
  1082   0.900729E+03   0.397275E+02  -0.433061E+02   0.140763E+06   0.152435E+02
  1083   0.900597E+03   0.395987E+02  -0.444246E+02   0.140496E+06   0.148865E+02
  1084   0.900562E+03   0.394656E+02  -0.455301E+02   0.140231E+06   0.145336E+02
  1085   0.900617E+03   0.393280E+02  -0.466226E+02   0.139966E+06   0.141846E+02
  1086   0.900765E+03   0.391859E+02  -0.477002E+02   0.139702E+06   0.138397E+02
  1087   0.901006E+03   0.390394E+02  -0.487644E+02   0.139438E+06   0.134988E+02
  1088   0.901335E+03   0.388886E+02  -0.498140E+02   0.139175E+06   0.131621E+02
  1089   0.901751E+03   0.387335E+02  -0.508485E+02   0.138913E+06   0.128295E+02
  1090   0.902258E+03   0.385739E+02  -0.518679E+02   0.138651E+06   0.125011E+02
  1091   0.902855E+03   0.384101E+02  -0.528725E+02   0.138390E+06   0.121769E+02
  1092   0.903537E+03   0.382420E+02  -0.538610E+02   0.138129E+06   0.118569E+02
  1093   0.904304E+03   0.380696E+02  -0.548342E+02   0.137869E+06   0.115412E+02
  1094   0.905159E+03   0.378930E+02  -0.557908E+02   0.137610E+06   0.112298E+02
  1095   0.906102E+03   0.377123E+02  -0.567319E+02   0.137352E+06   0.109227E+02
  1096   0.907127E+03   0.375273E+02  -0.576560E+02   0.137094E+06   0.106199E+02
  1097   0.908243E+03   0.373383E+02  -0.585633E+02   0.136836E+06   0.103216E+02
  1098   0.909444E+03   0.371450E+02  -0.594541E+02   0.136580E+06   0.100277E+02
  1099   0.910723E+03   0.369477E+02  -0.603277E+02   0.136323E+06   0.973824E+01
  1100   0.912097E+03   0.367462E+02  -0.611843E+02   0.136068E+06   0.945327E+01
