#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   633    0.18522E+04    0.12991E+02    0.98126E-08    0.12991E+02    0.28119E+02   -0.14914E-08    0.98126E-08   -0.14914E-08    0.28158E-13
   634    0.18449E+04    0.11881E+02    0.98858E-08    0.11881E+02    0.28388E+02   -0.15005E-08    0.98858E-08   -0.15005E-08    0.27997E-13
   635    0.18377E+04    0.10745E+02    0.99587E-08    0.10745E+02    0.28656E+02   -0.15094E-08    0.99587E-08   -0.15094E-08    0.27838E-13
   636    0.18305E+04    0.95845E+01    0.10031E-07    0.95845E+01    0.28922E+02   -0.15180E-08    0.10031E-07   -0.15180E-08    0.27679E-13
   637    0.18235E+04    0.83979E+01    0.10104E-07    0.83979E+01    0.29182E+02   -0.15264E-08    0.10104E-07   -0.15264E-08    0.27522E-13
   638    0.18167E+04    0.71876E+01    0.10176E-07    0.71876E+01    0.29442E+02   -0.15345E-08    0.10176E-07   -0.15345E-08    0.27365E-13
   639    0.18100E+04    0.59525E+01    0.10248E-07    0.59525E+01    0.29697E+02   -0.15424E-08    0.10248E-07   -0.15424E-08    0.27210E-13
   640    0.18035E+04    0.46943E+01    0.10320E-07    0.46943E+01    0.29950E+02   -0.15501E-08    0.10320E-07   -0.15501E-08    0.27056E-13
   641    0.17971E+04    0.34129E+01    0.10391E-07    0.34129E+01    0.30200E+02   -0.15575E-08    0.10391E-07   -0.15575E-08    0.26903E-13
   642    0.17908E+04    0.21091E+01    0.10462E-07    0.21091E+01    0.30445E+02   -0.15647E-08    0.10462E-07   -0.15647E-08    0.26751E-13
   643    0.17846E+04    0.78321E+00    0.10532E-07    0.78321E+00    0.30689E+02   -0.15717E-08    0.10532E-07   -0.15717E-08    0.26600E-13
   644    0.17787E+04   -0.56403E+00    0.10603E-07   -0.56403E+00    0.30927E+02   -0.15785E-08    0.10603E-07   -0.15785E-08    0.26450E-13
   645    0.17729E+04   -0.19324E+01    0.10673E-07   -0.19324E+01    0.31162E+02   -0.15850E-08    0.10673E-07   -0.15850E-08    0.26301E-13
   646    0.17672E+04   -0.33212E+01    0.10742E-07   -0.33212E+01    0.31393E+02   -0.15912E-08    0.10742E-07   -0.15912E-08    0.26154E-13
   647    0.17618E+04   -0.47304E+01    0.10811E-07   -0.47304E+01    0.31620E+02   -0.15973E-08    0.10811E-07   -0.15973E-08    0.26007E-13
   648    0.17564E+04   -0.61580E+01    0.10880E-07   -0.61580E+01    0.31844E+02   -0.16031E-08    0.10880E-07   -0.16031E-08    0.25861E-13
   649    0.17513E+04   -0.76048E+01    0.10948E-07   -0.76048E+01    0.32063E+02   -0.16087E-08    0.10948E-07   -0.16087E-08    0.25717E-13
   650    0.17463E+04   -0.90694E+01    0.11016E-07   -0.90694E+01    0.32278E+02   -0.16140E-08    0.11016E-07   -0.16140E-08    0.25573E-13
   651    0.17414E+04   -0.10552E+02    0.11083E-07   -0.10552E+02    0.32490E+02   -0.16191E-08    0.11083E-07   -0.16191E-08    0.25430E-13
   652    0.17367E+04   -0.12051E+02    0.11150E-07   -0.12051E+02    0.32697E+02   -0.16240E-08    0.11150E-07   -0.16240E-08    0.25289E-13
   653    0.17323E+04   -0.13566E+02    0.11216E-07   -0.13566E+02    0.32899E+02   -0.16287E-08    0.11216E-07   -0.16287E-08    0.25148E-13
   654    0.17280E+04   -0.15096E+02    0.11282E-07   -0.15096E+02    0.33097E+02   -0.16331E-08    0.11282E-07   -0.16331E-08    0.25008E-13
   655    0.17238E+04   -0.16642E+02    0.11347E-07   -0.16642E+02    0.33290E+02   -0.16374E-08    0.11347E-07   -0.16374E-08    0.24869E-13
   656    0.17199E+04   -0.18202E+02    0.11412E-07   -0.18202E+02    0.33479E+02   -0.16413E-08    0.11412E-07   -0.16413E-08    0.24732E-13
   657    0.17161E+04   -0.19774E+02    0.11476E-07   -0.19774E+02    0.33663E+02   -0.16451E-08    0.11476E-07   -0.16451E-08    0.24595E-13
   658    0.17124E+04   -0.21360E+02    0.11540E-07   -0.21360E+02    0.33843E+02   -0.16487E-08    0.11540E-07   -0.16487E-08    0.24459E-13
   659    0.17090E+04   -0.22958E+02    0.11603E-07   -0.22958E+02    0.34017E+02   -0.16520E-08    0.11603E-07   -0.16520E-08    0.24324E-13
   660    0.17058E+04   -0.24568E+02    0.11665E-07   -0.24568E+02    0.34186E+02   -0.16551E-08    0.11665E-07   -0.16551E-08    0.24190E-13
   661    0.17028E+04   -0.26187E+02    0.11727E-07   -0.26187E+02    0.34351E+02   -0.16580E-08    0.11727E-07   -0.16580E-08    0.24056E-13
   662    0.17000E+04   -0.27818E+02    0.11789E-07   -0.27818E+02    0.34510E+02   -0.16607E-08    0.11789E-07   -0.16607E-08    0.23924E-13
   663    0.16973E+04   -0.29458E+02    0.11850E-07   -0.29458E+02    0.34665E+02   -0.16632E-08    0.11850E-07   -0.16632E-08    0.23793E-13
   664    0.16948E+04   -0.31106E+02    0.11910E-07   -0.31106E+02    0.34814E+02   -0.16654E-08    0.11910E-07   -0.16654E-08    0.23662E-13
   665    0.16925E+04   -0.32762E+02    0.11970E-07   -0.32762E+02    0.34957E+02   -0.16675E-08    0.11970E-07   -0.16675E-08    0.23533E-13
   666    0.16904E+04   -0.34426E+02    0.12029E-07   -0.34426E+02    0.35096E+02   -0.16693E-08    0.12029E-07   -0.16693E-08    0.23404E-13
   667    0.16885E+04   -0.36096E+02    0.12088E-07   -0.36096E+02    0.35229E+02   -0.16709E-08    0.12088E-07   -0.16709E-08    0.23276E-13
   668    0.16866E+04   -0.37773E+02    0.12146E-07   -0.37773E+02    0.35356E+02   -0.16723E-08    0.12146E-07   -0.16723E-08    0.23149E-13
   669    0.16852E+04   -0.39455E+02    0.12203E-07   -0.39455E+02    0.35479E+02   -0.16735E-08    0.12203E-07   -0.16735E-08    0.23023E-13
   670    0.16838E+04   -0.41139E+02    0.12260E-07   -0.41139E+02    0.35595E+02   -0.16746E-08    0.12260E-07   -0.16746E-08    0.22898E-13
   671    0.16827E+04   -0.42829E+02    0.12316E-07   -0.42829E+02    0.35707E+02   -0.16754E-08    0.12316E-07   -0.16754E-08    0.22774E-13
   672    0.16817E+04   -0.44522E+02    0.12371E-07   -0.44522E+02    0.35812E+02   -0.16760E-08    0.12371E-07   -0.16760E-08    0.22651E-13
   673    0.16809E+04   -0.46216E+02    0.12426E-07   -0.46216E+02    0.35913E+02   -0.16764E-08    0.12426E-07   -0.16764E-08    0.22528E-13
   674    0.16804E+04   -0.47912E+02    0.12481E-07   -0.47912E+02    0.36007E+02   -0.16766E-08    0.12481E-07   -0.16766E-08    0.22406E-13
   675    0.16800E+04   -0.49610E+02    0.12534E-07   -0.49610E+02    0.36096E+02   -0.16766E-08    0.12534E-07   -0.16766E-08    0.22285E-13
   676    0.16798E+04   -0.51306E+02    0.12587E-07   -0.51306E+02    0.36179E+02   -0.16764E-08    0.12587E-07   -0.16764E-08    0.22165E-13
   677    0.16798E+04   -0.53002E+02    0.12639E-07   -0.53002E+02    0.36256E+02   -0.16760E-08    0.12639E-07   -0.16760E-08    0.22046E-13
   678    0.16800E+04   -0.54697E+02    0.12691E-07   -0.54697E+02    0.36327E+02   -0.16754E-08    0.12691E-07   -0.16754E-08    0.21927E-13
   679    0.16804E+04   -0.56390E+02    0.12742E-07   -0.56390E+02    0.36393E+02   -0.16746E-08    0.12742E-07   -0.16746E-08    0.21809E-13
   680    0.16810E+04   -0.58080E+02    0.12792E-07   -0.58080E+02    0.36453E+02   -0.16736E-08    0.12792E-07   -0.16736E-08    0.21693E-13
   681    0.16818E+04   -0.59766E+02    0.12842E-07   -0.59766E+02    0.36506E+02   -0.16725E-08    0.12842E-07   -0.16725E-08    0.21576E-13
   682    0.16828E+04   -0.61449E+02    0.12891E-07   -0.61449E+02    0.36553E+02   -0.16711E-08    0.12891E-07   -0.16711E-08    0.21461E-13
   683    0.16841E+04   -0.63127E+02    0.12939E-07   -0.63127E+02    0.36596E+02   -0.16696E-08    0.12939E-07   -0.16696E-08    0.21346E-13
   684    0.16854E+04   -0.64800E+02    0.12986E-07   -0.64800E+02    0.36631E+02   -0.16678E-08    0.12986E-07   -0.16678E-08    0.21233E-13
   685    0.16868E+04   -0.66467E+02    0.13033E-07   -0.66467E+02    0.36661E+02   -0.16659E-08    0.13033E-07   -0.16659E-08    0.21120E-13
   686    0.16885E+04   -0.68119E+02    0.13079E-07   -0.68119E+02    0.36684E+02   -0.16638E-08    0.13079E-07   -0.16638E-08    0.21007E-13
   687    0.16905E+04   -0.69767E+02    0.13124E-07   -0.69767E+02    0.36703E+02   -0.16616E-08    0.13124E-07   -0.16616E-08    0.20896E-13
   688    0.16926E+04   -0.71409E+02    0.13169E-07   -0.71409E+02    0.36714E+02   -0.16591E-08    0.13169E-07   -0.16591E-08    0.20785E-13
   689    0.16949E+04   -0.73037E+02    0.13212E-07   -0.73037E+02    0.36719E+02   -0.16565E-08    0.13212E-07   -0.16565E-08    0.20675E-13
   690    0.16973E+04   -0.74660E+02    0.13255E-07   -0.74660E+02    0.36720E+02   -0.16536E-08    0.13255E-07   -0.16536E-08    0.20566E-13
   691    0.17000E+04   -0.76270E+02    0.13298E-07   -0.76270E+02    0.36712E+02   -0.16506E-08    0.13298E-07   -0.16506E-08    0.20457E-13
   692    0.17028E+04   -0.77866E+02    0.13339E-07   -0.77866E+02    0.36701E+02   -0.16475E-08    0.13339E-07   -0.16475E-08    0.20349E-13
   693    0.17058E+04   -0.79456E+02    0.13380E-07   -0.79456E+02    0.36682E+02   -0.16441E-08    0.13380E-07   -0.16441E-08    0.20242E-13
   694    0.17089E+04   -0.81026E+02    0.13420E-07   -0.81026E+02    0.36658E+02   -0.16406E-08    0.13420E-07   -0.16406E-08    0.20136E-13
   695    0.17123E+04   -0.82582E+02    0.13459E-07   -0.82582E+02    0.36629E+02   -0.16369E-08    0.13459E-07   -0.16369E-08    0.20030E-13
   696    0.17159E+04   -0.84140E+02    0.13497E-07   -0.84140E+02    0.36592E+02   -0.16330E-08    0.13497E-07   -0.16330E-08    0.19925E-13
   697    0.17196E+04   -0.85670E+02    0.13535E-07   -0.85670E+02    0.36550E+02   -0.16290E-08    0.13535E-07   -0.16290E-08    0.19820E-13
   698    0.17234E+04   -0.87187E+02    0.13572E-07   -0.87187E+02    0.36502E+02   -0.16248E-08    0.13572E-07   -0.16248E-08    0.19717E-13
   699    0.17274E+04   -0.88683E+02    0.13608E-07   -0.88683E+02    0.36449E+02   -0.16204E-08    0.13608E-07   -0.16204E-08    0.19613E-13
   700    0.17317E+04   -0.90166E+02    0.13643E-07   -0.90166E+02    0.36389E+02   -0.16159E-08    0.13643E-07   -0.16159E-08    0.19511E-13
   701    0.17361E+04   -0.91636E+02    0.13677E-07   -0.91636E+02    0.36323E+02   -0.16112E-08    0.13677E-07   -0.16112E-08    0.19409E-13
   702    0.17406E+04   -0.93078E+02    0.13711E-07   -0.93078E+02    0.36252E+02   -0.16063E-08    0.13711E-07   -0.16063E-08    0.19308E-13
   703    0.17453E+04   -0.94522E+02    0.13743E-07   -0.94522E+02    0.36175E+02   -0.16013E-08    0.13743E-07   -0.16013E-08    0.19208E-13
   704    0.17501E+04   -0.95930E+02    0.13775E-07   -0.95930E+02    0.36093E+02   -0.15961E-08    0.13775E-07   -0.15961E-08    0.19108E-13
   705    0.17550E+04   -0.97318E+02    0.13806E-07   -0.97318E+02    0.36004E+02   -0.15907E-08    0.13806E-07   -0.15907E-08    0.19009E-13
   706    0.17601E+04   -0.98692E+02    0.13836E-07   -0.98692E+02    0.35910E+02   -0.15852E-08    0.13836E-07   -0.15852E-08    0.18910E-13
   707    0.17653E+04   -0.10005E+03    0.13866E-07   -0.10005E+03    0.35810E+02   -0.15796E-08    0.13866E-07   -0.15796E-08    0.18813E-13
   708    0.17709E+04   -0.10136E+03    0.13894E-07   -0.10136E+03    0.35706E+02   -0.15738E-08    0.13894E-07   -0.15738E-08    0.18715E-13
   709    0.17764E+04   -0.10268E+03    0.13922E-07   -0.10268E+03    0.35595E+02   -0.15678E-08    0.13922E-07   -0.15678E-08    0.18619E-13
   710    0.17821E+04   -0.10396E+03    0.13949E-07   -0.10396E+03    0.35479E+02   -0.15617E-08    0.13949E-07   -0.15617E-08    0.18523E-13
   711    0.17879E+04   -0.10522E+03    0.13974E-07   -0.10522E+03    0.35357E+02   -0.15555E-08    0.13974E-07   -0.15555E-08    0.18427E-13
   712    0.17939E+04   -0.10646E+03    0.13999E-07   -0.10646E+03    0.35231E+02   -0.15491E-08    0.13999E-07   -0.15491E-08    0.18332E-13
   713    0.18001E+04   -0.10767E+03    0.14024E-07   -0.10767E+03    0.35099E+02   -0.15425E-08    0.14024E-07   -0.15425E-08    0.18238E-13
   714    0.18062E+04   -0.10886E+03    0.14047E-07   -0.10886E+03    0.34962E+02   -0.15358E-08    0.14047E-07   -0.15358E-08    0.18145E-13
   715    0.18126E+04   -0.11002E+03    0.14069E-07   -0.11002E+03    0.34819E+02   -0.15290E-08    0.14069E-07   -0.15290E-08    0.18052E-13
   716    0.18191E+04   -0.11116E+03    0.14091E-07   -0.11116E+03    0.34672E+02   -0.15220E-08    0.14091E-07   -0.15220E-08    0.17959E-13
   717    0.18257E+04   -0.11227E+03    0.14112E-07   -0.11227E+03    0.34520E+02   -0.15149E-08    0.14112E-07   -0.15149E-08    0.17868E-13
   718    0.18324E+04   -0.11336E+03    0.14131E-07   -0.11336E+03    0.34363E+02   -0.15077E-08    0.14131E-07   -0.15077E-08    0.17776E-13
   719    0.18392E+04   -0.11440E+03    0.14150E-07   -0.11440E+03    0.34199E+02   -0.15003E-08    0.14150E-07   -0.15003E-08    0.17686E-13
   720    0.18460E+04   -0.11544E+03    0.14168E-07   -0.11544E+03    0.34032E+02   -0.14928E-08    0.14168E-07   -0.14928E-08    0.17596E-13
   721    0.18531E+04   -0.11643E+03    0.14185E-07   -0.11643E+03    0.33861E+02   -0.14852E-08    0.14185E-07   -0.14852E-08    0.17506E-13
   722    0.18602E+04   -0.11739E+03    0.14202E-07   -0.11739E+03    0.33684E+02   -0.14774E-08    0.14202E-07   -0.14774E-08    0.17417E-13
   723    0.18674E+04   -0.11833E+03    0.14217E-07   -0.11833E+03    0.33504E+02   -0.14695E-08    0.14217E-07   -0.14695E-08    0.17329E-13
   724    0.18747E+04   -0.11925E+03    0.14232E-07   -0.11925E+03    0.33318E+02   -0.14615E-08    0.14232E-07   -0.14615E-08    0.17241E-13
   725    0.18821E+04   -0.12012E+03    0.14245E-07   -0.12012E+03    0.33129E+02   -0.14533E-08    0.14245E-07   -0.14533E-08    0.17154E-13
   726    0.18896E+04   -0.12097E+03    0.14258E-07   -0.12097E+03    0.32936E+02   -0.14451E-08    0.14258E-07   -0.14451E-08    0.17067E-13
   727    0.18971E+04   -0.12179E+03    0.14269E-07   -0.12179E+03    0.32738E+02   -0.14367E-08    0.14269E-07   -0.14367E-08    0.16981E-13
   728    0.19047E+04   -0.12257E+03    0.14280E-07   -0.12257E+03    0.32535E+02   -0.14282E-08    0.14280E-07   -0.14282E-08    0.16896E-13
   729    0.19124E+04   -0.12333E+03    0.14290E-07   -0.12333E+03    0.32329E+02   -0.14196E-08    0.14290E-07   -0.14196E-08    0.16811E-13
   730    0.19201E+04   -0.12406E+03    0.14299E-07   -0.12406E+03    0.32119E+02   -0.14109E-08    0.14299E-07   -0.14109E-08    0.16726E-13
   731    0.19281E+04   -0.12474E+03    0.14307E-07   -0.12474E+03    0.31903E+02   -0.14020E-08    0.14307E-07   -0.14020E-08    0.16642E-13
   732    0.19359E+04   -0.12539E+03    0.14314E-07   -0.12539E+03    0.31687E+02   -0.13930E-08    0.14314E-07   -0.13930E-08    0.16559E-13
   733    0.19440E+04   -0.12602E+03    0.14321E-07   -0.12602E+03    0.31465E+02   -0.13840E-08    0.14321E-07   -0.13840E-08    0.16476E-13
   734    0.19520E+04   -0.12661E+03    0.14326E-07   -0.12661E+03    0.31240E+02   -0.13748E-08    0.14326E-07   -0.13748E-08    0.16393E-13
   735    0.19601E+04   -0.12717E+03    0.14330E-07   -0.12717E+03    0.31011E+02   -0.13655E-08    0.14330E-07   -0.13655E-08    0.16311E-13
   736    0.19681E+04   -0.12769E+03    0.14334E-07   -0.12769E+03    0.30778E+02   -0.13561E-08    0.14334E-07   -0.13561E-08    0.16230E-13
   737    0.19763E+04   -0.12818E+03    0.14336E-07   -0.12818E+03    0.30544E+02   -0.13467E-08    0.14336E-07   -0.13467E-08    0.16149E-13
   738    0.19845E+04   -0.12863E+03    0.14338E-07   -0.12863E+03    0.30306E+02   -0.13371E-08    0.14338E-07   -0.13371E-08    0.16069E-13
   739    0.19927E+04   -0.12905E+03    0.14339E-07   -0.12905E+03    0.30065E+02   -0.13274E-08    0.14339E-07   -0.13274E-08    0.15989E-13
   740    0.20009E+04   -0.12943E+03    0.14338E-07   -0.12943E+03    0.29820E+02   -0.13176E-08    0.14338E-07   -0.13176E-08    0.15910E-13
   741    0.20092E+04   -0.12979E+03    0.14337E-07   -0.12979E+03    0.29572E+02   -0.13077E-08    0.14337E-07   -0.13077E-08    0.15831E-13
   742    0.20175E+04   -0.13010E+03    0.14335E-07   -0.13010E+03    0.29324E+02   -0.12977E-08    0.14335E-07   -0.12977E-08    0.15752E-13
   743    0.20259E+04   -0.13038E+03    0.14331E-07   -0.13038E+03    0.29073E+02   -0.12877E-08    0.14331E-07   -0.12877E-08    0.15674E-13
   744    0.20343E+04   -0.13062E+03    0.14327E-07   -0.13062E+03    0.28819E+02   -0.12775E-08    0.14327E-07   -0.12775E-08    0.15597E-13
   745    0.20426E+04   -0.13084E+03    0.14322E-07   -0.13084E+03    0.28563E+02   -0.12672E-08    0.14322E-07   -0.12672E-08    0.15520E-13
   746    0.20509E+04   -0.13100E+03    0.14316E-07   -0.13100E+03    0.28304E+02   -0.12569E-08    0.14316E-07   -0.12569E-08    0.15443E-13
   747    0.20592E+04   -0.13113E+03    0.14309E-07   -0.13113E+03    0.28043E+02   -0.12465E-08    0.14309E-07   -0.12465E-08    0.15367E-13
   748    0.20676E+04   -0.13124E+03    0.14301E-07   -0.13124E+03    0.27781E+02   -0.12360E-08    0.14301E-07   -0.12360E-08    0.15292E-13
   749    0.20759E+04   -0.13131E+03    0.14292E-07   -0.13131E+03    0.27515E+02   -0.12254E-08    0.14292E-07   -0.12254E-08    0.15217E-13
   750    0.20843E+04   -0.13134E+03    0.14282E-07   -0.13134E+03    0.27249E+02   -0.12147E-08    0.14282E-07   -0.12147E-08    0.15142E-13
   751    0.20926E+04   -0.13134E+03    0.14271E-07   -0.13134E+03    0.26981E+02   -0.12040E-08    0.14271E-07   -0.12040E-08    0.15068E-13
   752    0.21009E+04   -0.13129E+03    0.14259E-07   -0.13129E+03    0.26712E+02   -0.11931E-08    0.14259E-07   -0.11931E-08    0.14994E-13
   753    0.21092E+04   -0.13122E+03    0.14246E-07   -0.13122E+03    0.26441E+02   -0.11822E-08    0.14246E-07   -0.11822E-08    0.14921E-13
   754    0.21174E+04   -0.13110E+03    0.14232E-07   -0.13110E+03    0.26169E+02   -0.11713E-08    0.14232E-07   -0.11713E-08    0.14848E-13
   755    0.21257E+04   -0.13095E+03    0.14218E-07   -0.13095E+03    0.25896E+02   -0.11602E-08    0.14218E-07   -0.11602E-08    0.14775E-13
   756    0.21338E+04   -0.13077E+03    0.14202E-07   -0.13077E+03    0.25622E+02   -0.11491E-08    0.14202E-07   -0.11491E-08    0.14703E-13
   757    0.21420E+04   -0.13054E+03    0.14185E-07   -0.13054E+03    0.25347E+02   -0.11379E-08    0.14185E-07   -0.11379E-08    0.14632E-13
   758    0.21501E+04   -0.13028E+03    0.14168E-07   -0.13028E+03    0.25071E+02   -0.11267E-08    0.14168E-07   -0.11267E-08    0.14560E-13
   759    0.21582E+04   -0.12999E+03    0.14149E-07   -0.12999E+03    0.24794E+02   -0.11154E-08    0.14149E-07   -0.11154E-08    0.14490E-13
   760    0.21662E+04   -0.12966E+03    0.14130E-07   -0.12966E+03    0.24517E+02   -0.11040E-08    0.14130E-07   -0.11040E-08    0.14419E-13
   761    0.21741E+04   -0.12930E+03    0.14110E-07   -0.12930E+03    0.24240E+02   -0.10926E-08    0.14110E-07   -0.10926E-08    0.14350E-13
   762    0.21821E+04   -0.12890E+03    0.14089E-07   -0.12890E+03    0.23963E+02   -0.10811E-08    0.14089E-07   -0.10811E-08    0.14280E-13
   763    0.21898E+04   -0.12846E+03    0.14067E-07   -0.12846E+03    0.23686E+02   -0.10696E-08    0.14067E-07   -0.10696E-08    0.14211E-13
   764    0.21976E+04   -0.12800E+03    0.14044E-07   -0.12800E+03    0.23409E+02   -0.10580E-08    0.14044E-07   -0.10580E-08    0.14142E-13
   765    0.22053E+04   -0.12749E+03    0.14021E-07   -0.12749E+03    0.23131E+02   -0.10464E-08    0.14021E-07   -0.10464E-08    0.14074E-13
   766    0.22130E+04   -0.12695E+03    0.13996E-07   -0.12695E+03    0.22854E+02   -0.10347E-08    0.13996E-07   -0.10347E-08    0.14006E-13
   767    0.22205E+04   -0.12638E+03    0.13971E-07   -0.12638E+03    0.22578E+02   -0.10229E-08    0.13971E-07   -0.10229E-08    0.13939E-13
   768    0.22280E+04   -0.12576E+03    0.13945E-07   -0.12576E+03    0.22302E+02   -0.10112E-08    0.13945E-07   -0.10112E-08    0.13872E-13
