#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   754    0.21157E+04   -0.13106E+03    0.14124E-07   -0.13106E+03    0.26163E+02   -0.11716E-08    0.14124E-07   -0.11716E-08    0.13674E-13
   755    0.21240E+04   -0.13091E+03    0.14110E-07   -0.13091E+03    0.25890E+02   -0.11606E-08    0.14110E-07   -0.11606E-08    0.13606E-13
   756    0.21321E+04   -0.13073E+03    0.14094E-07   -0.13073E+03    0.25616E+02   -0.11495E-08    0.14094E-07   -0.11495E-08    0.13538E-13
   757    0.21403E+04   -0.13050E+03    0.14078E-07   -0.13050E+03    0.25341E+02   -0.11383E-08    0.14078E-07   -0.11383E-08    0.13471E-13
   758    0.21484E+04   -0.13024E+03    0.14061E-07   -0.13024E+03    0.25065E+02   -0.11270E-08    0.14061E-07   -0.11270E-08    0.13404E-13
   759    0.21565E+04   -0.12995E+03    0.14044E-07   -0.12995E+03    0.24788E+02   -0.11157E-08    0.14044E-07   -0.11157E-08    0.13338E-13
   760    0.21644E+04   -0.12962E+03    0.14025E-07   -0.12962E+03    0.24511E+02   -0.11043E-08    0.14025E-07   -0.11043E-08    0.13272E-13
   761    0.21723E+04   -0.12926E+03    0.14005E-07   -0.12926E+03    0.24234E+02   -0.10929E-08    0.14005E-07   -0.10929E-08    0.13206E-13
   762    0.21803E+04   -0.12886E+03    0.13985E-07   -0.12886E+03    0.23957E+02   -0.10814E-08    0.13985E-07   -0.10814E-08    0.13141E-13
   763    0.21881E+04   -0.12842E+03    0.13964E-07   -0.12842E+03    0.23680E+02   -0.10699E-08    0.13964E-07   -0.10699E-08    0.13076E-13
   764    0.21959E+04   -0.12796E+03    0.13941E-07   -0.12796E+03    0.23402E+02   -0.10583E-08    0.13941E-07   -0.10583E-08    0.13011E-13
   765    0.22035E+04   -0.12745E+03    0.13919E-07   -0.12745E+03    0.23124E+02   -0.10466E-08    0.13919E-07   -0.10466E-08    0.12947E-13
   766    0.22112E+04   -0.12691E+03    0.13895E-07   -0.12691E+03    0.22848E+02   -0.10350E-08    0.13895E-07   -0.10350E-08    0.12884E-13
   767    0.22187E+04   -0.12634E+03    0.13870E-07   -0.12634E+03    0.22572E+02   -0.10232E-08    0.13870E-07   -0.10232E-08    0.12820E-13
   768    0.22262E+04   -0.12572E+03    0.13845E-07   -0.12572E+03    0.22296E+02   -0.10114E-08    0.13845E-07   -0.10114E-08    0.12757E-13
   769    0.22336E+04   -0.12509E+03    0.13819E-07   -0.12509E+03    0.22019E+02   -0.99961E-09    0.13819E-07   -0.99961E-09    0.12695E-13
   770    0.22408E+04   -0.12441E+03    0.13792E-07   -0.12441E+03    0.21745E+02   -0.98774E-09    0.13792E-07   -0.98774E-09    0.12633E-13
   771    0.22480E+04   -0.12370E+03    0.13764E-07   -0.12370E+03    0.21471E+02   -0.97584E-09    0.13764E-07   -0.97584E-09    0.12571E-13
   772    0.22551E+04   -0.12294E+03    0.13736E-07   -0.12294E+03    0.21199E+02   -0.96390E-09    0.13736E-07   -0.96390E-09    0.12510E-13
   773    0.22620E+04   -0.12217E+03    0.13707E-07   -0.12217E+03    0.20927E+02   -0.95192E-09    0.13707E-07   -0.95192E-09    0.12449E-13
   774    0.22689E+04   -0.12136E+03    0.13677E-07   -0.12136E+03    0.20658E+02   -0.93992E-09    0.13677E-07   -0.93992E-09    0.12388E-13
   775    0.22758E+04   -0.12052E+03    0.13647E-07   -0.12052E+03    0.20389E+02   -0.92788E-09    0.13647E-07   -0.92788E-09    0.12328E-13
   776    0.22823E+04   -0.11965E+03    0.13615E-07   -0.11965E+03    0.20122E+02   -0.91581E-09    0.13615E-07   -0.91581E-09    0.12268E-13
   777    0.22888E+04   -0.11874E+03    0.13584E-07   -0.11874E+03    0.19857E+02   -0.90372E-09    0.13584E-07   -0.90372E-09    0.12208E-13
   778    0.22954E+04   -0.11779E+03    0.13551E-07   -0.11779E+03    0.19593E+02   -0.89161E-09    0.13551E-07   -0.89161E-09    0.12149E-13
   779    0.23017E+04   -0.11682E+03    0.13518E-07   -0.11682E+03    0.19332E+02   -0.87947E-09    0.13518E-07   -0.87947E-09    0.12090E-13
   780    0.23078E+04   -0.11582E+03    0.13484E-07   -0.11582E+03    0.19071E+02   -0.86731E-09    0.13484E-07   -0.86731E-09    0.12032E-13
   781    0.23139E+04   -0.11479E+03    0.13449E-07   -0.11479E+03    0.18815E+02   -0.85514E-09    0.13449E-07   -0.85514E-09    0.11974E-13
   782    0.23198E+04   -0.11375E+03    0.13414E-07   -0.11375E+03    0.18559E+02   -0.84294E-09    0.13414E-07   -0.84294E-09    0.11916E-13
   783    0.23256E+04   -0.11265E+03    0.13378E-07   -0.11265E+03    0.18307E+02   -0.83074E-09    0.13378E-07   -0.83074E-09    0.11858E-13
   784    0.23313E+04   -0.11153E+03    0.13342E-07   -0.11153E+03    0.18057E+02   -0.81852E-09    0.13342E-07   -0.81852E-09    0.11801E-13
   785    0.23368E+04   -0.11039E+03    0.13305E-07   -0.11039E+03    0.17809E+02   -0.80629E-09    0.13305E-07   -0.80629E-09    0.11744E-13
   786    0.23422E+04   -0.10919E+03    0.13267E-07   -0.10919E+03    0.17563E+02   -0.79406E-09    0.13267E-07   -0.79406E-09    0.11688E-13
   787    0.23474E+04   -0.10798E+03    0.13229E-07   -0.10798E+03    0.17322E+02   -0.78182E-09    0.13229E-07   -0.78182E-09    0.11632E-13
   788    0.23525E+04   -0.10675E+03    0.13190E-07   -0.10675E+03    0.17082E+02   -0.76957E-09    0.13190E-07   -0.76957E-09    0.11576E-13
   789    0.23574E+04   -0.10550E+03    0.13151E-07   -0.10550E+03    0.16844E+02   -0.75733E-09    0.13151E-07   -0.75733E-09    0.11521E-13
   790    0.23623E+04   -0.10420E+03    0.13111E-07   -0.10420E+03    0.16612E+02   -0.74508E-09    0.13111E-07   -0.74508E-09    0.11466E-13
   791    0.23669E+04   -0.10288E+03    0.13071E-07   -0.10288E+03    0.16381E+02   -0.73283E-09    0.13071E-07   -0.73283E-09    0.11411E-13
   792    0.23714E+04   -0.10155E+03    0.13030E-07   -0.10155E+03    0.16155E+02   -0.72059E-09    0.13030E-07   -0.72059E-09    0.11356E-13
   793    0.23757E+04   -0.10017E+03    0.12988E-07   -0.10017E+03    0.15933E+02   -0.70836E-09    0.12988E-07   -0.70836E-09    0.11302E-13
   794    0.23798E+04   -0.98783E+02    0.12946E-07   -0.98783E+02    0.15715E+02   -0.69614E-09    0.12946E-07   -0.69614E-09    0.11248E-13
   795    0.23838E+04   -0.97364E+02    0.12904E-07   -0.97364E+02    0.15499E+02   -0.68392E-09    0.12904E-07   -0.68392E-09    0.11195E-13
   796    0.23877E+04   -0.95931E+02    0.12861E-07   -0.95931E+02    0.15288E+02   -0.67172E-09    0.12861E-07   -0.67172E-09    0.11142E-13
   797    0.23913E+04   -0.94467E+02    0.12818E-07   -0.94467E+02    0.15080E+02   -0.65953E-09    0.12818E-07   -0.65953E-09    0.11089E-13
   798    0.23948E+04   -0.92988E+02    0.12774E-07   -0.92988E+02    0.14877E+02   -0.64736E-09    0.12774E-07   -0.64736E-09    0.11036E-13
   799    0.23981E+04   -0.91487E+02    0.12730E-07   -0.91487E+02    0.14677E+02   -0.63521E-09    0.12730E-07   -0.63521E-09    0.10984E-13
   800    0.24013E+04   -0.89963E+02    0.12685E-07   -0.89963E+02    0.14482E+02   -0.62307E-09    0.12685E-07   -0.62307E-09    0.10932E-13
   801    0.24042E+04   -0.88424E+02    0.12640E-07   -0.88424E+02    0.14291E+02   -0.61096E-09    0.12640E-07   -0.61096E-09    0.10880E-13
   802    0.24069E+04   -0.86847E+02    0.12594E-07   -0.86847E+02    0.14104E+02   -0.59888E-09    0.12594E-07   -0.59888E-09    0.10829E-13
   803    0.24096E+04   -0.85270E+02    0.12548E-07   -0.85270E+02    0.13920E+02   -0.58681E-09    0.12548E-07   -0.58681E-09    0.10778E-13
   804    0.24120E+04   -0.83663E+02    0.12502E-07   -0.83663E+02    0.13743E+02   -0.57477E-09    0.12502E-07   -0.57477E-09    0.10727E-13
   805    0.24144E+04   -0.82040E+02    0.12455E-07   -0.82040E+02    0.13569E+02   -0.56276E-09    0.12455E-07   -0.56276E-09    0.10676E-13
   806    0.24164E+04   -0.80402E+02    0.12408E-07   -0.80402E+02    0.13400E+02   -0.55077E-09    0.12408E-07   -0.55077E-09    0.10626E-13
   807    0.24182E+04   -0.78749E+02    0.12360E-07   -0.78749E+02    0.13236E+02   -0.53880E-09    0.12360E-07   -0.53880E-09    0.10576E-13
   808    0.24199E+04   -0.77072E+02    0.12312E-07   -0.77072E+02    0.13077E+02   -0.52686E-09    0.12312E-07   -0.52686E-09    0.10526E-13
   809    0.24214E+04   -0.75388E+02    0.12264E-07   -0.75388E+02    0.12923E+02   -0.51495E-09    0.12264E-07   -0.51495E-09    0.10477E-13
   810    0.24227E+04   -0.73681E+02    0.12215E-07   -0.73681E+02    0.12774E+02   -0.50306E-09    0.12215E-07   -0.50306E-09    0.10428E-13
   811    0.24238E+04   -0.71959E+02    0.12166E-07   -0.71959E+02    0.12630E+02   -0.49120E-09    0.12166E-07   -0.49120E-09    0.10379E-13
   812    0.24247E+04   -0.70226E+02    0.12116E-07   -0.70226E+02    0.12492E+02   -0.47937E-09    0.12116E-07   -0.47937E-09    0.10331E-13
   813    0.24254E+04   -0.68483E+02    0.12067E-07   -0.68483E+02    0.12358E+02   -0.46756E-09    0.12067E-07   -0.46756E-09    0.10282E-13
   814    0.24260E+04   -0.66726E+02    0.12016E-07   -0.66726E+02    0.12230E+02   -0.45578E-09    0.12016E-07   -0.45578E-09    0.10234E-13
   815    0.24264E+04   -0.64958E+02    0.11966E-07   -0.64958E+02    0.12107E+02   -0.44403E-09    0.11966E-07   -0.44403E-09    0.10187E-13
   816    0.24264E+04   -0.63179E+02    0.11915E-07   -0.63179E+02    0.11989E+02   -0.43232E-09    0.11915E-07   -0.43232E-09    0.10139E-13
   817    0.24264E+04   -0.61390E+02    0.11864E-07   -0.61390E+02    0.11877E+02   -0.42063E-09    0.11864E-07   -0.42063E-09    0.10092E-13
   818    0.24262E+04   -0.59590E+02    0.11812E-07   -0.59590E+02    0.11771E+02   -0.40897E-09    0.11812E-07   -0.40897E-09    0.10045E-13
   819    0.24258E+04   -0.57782E+02    0.11760E-07   -0.57782E+02    0.11669E+02   -0.39734E-09    0.11760E-07   -0.39734E-09    0.99984E-14
   820    0.24252E+04   -0.55964E+02    0.11708E-07   -0.55964E+02    0.11574E+02   -0.38574E-09    0.11708E-07   -0.38574E-09    0.99520E-14
   821    0.24243E+04   -0.54141E+02    0.11656E-07   -0.54141E+02    0.11483E+02   -0.37417E-09    0.11656E-07   -0.37417E-09    0.99059E-14
   822    0.24233E+04   -0.52310E+02    0.11603E-07   -0.52310E+02    0.11400E+02   -0.36264E-09    0.11603E-07   -0.36264E-09    0.98600E-14
   823    0.24221E+04   -0.50472E+02    0.11550E-07   -0.50472E+02    0.11322E+02   -0.35113E-09    0.11550E-07   -0.35113E-09    0.98145E-14
   824    0.24206E+04   -0.48627E+02    0.11496E-07   -0.48627E+02    0.11250E+02   -0.33966E-09    0.11496E-07   -0.33966E-09    0.97691E-14
   825    0.24190E+04   -0.46779E+02    0.11443E-07   -0.46779E+02    0.11182E+02   -0.32823E-09    0.11443E-07   -0.32823E-09    0.97240E-14
   826    0.24171E+04   -0.44926E+02    0.11389E-07   -0.44926E+02    0.11122E+02   -0.31682E-09    0.11389E-07   -0.31682E-09    0.96792E-14
   827    0.24150E+04   -0.43070E+02    0.11334E-07   -0.43070E+02    0.11067E+02   -0.30545E-09    0.11334E-07   -0.30545E-09    0.96347E-14
   828    0.24129E+04   -0.41211E+02    0.11280E-07   -0.41211E+02    0.11019E+02   -0.29412E-09    0.11280E-07   -0.29412E-09    0.95903E-14
   829    0.24104E+04   -0.39350E+02    0.11225E-07   -0.39350E+02    0.10977E+02   -0.28282E-09    0.11225E-07   -0.28282E-09    0.95463E-14
   830    0.24078E+04   -0.37489E+02    0.11170E-07   -0.37489E+02    0.10940E+02   -0.27155E-09    0.11170E-07   -0.27155E-09    0.95024E-14
   831    0.24050E+04   -0.35628E+02    0.11114E-07   -0.35628E+02    0.10910E+02   -0.26033E-09    0.11114E-07   -0.26033E-09    0.94589E-14
   832    0.24020E+04   -0.33766E+02    0.11059E-07   -0.33766E+02    0.10885E+02   -0.24913E-09    0.11059E-07   -0.24913E-09    0.94155E-14
   833    0.23988E+04   -0.31906E+02    0.11003E-07   -0.31906E+02    0.10866E+02   -0.23798E-09    0.11003E-07   -0.23798E-09    0.93724E-14
   834    0.23954E+04   -0.30046E+02    0.10947E-07   -0.30046E+02    0.10853E+02   -0.22686E-09    0.10947E-07   -0.22686E-09    0.93296E-14
   835    0.23918E+04   -0.28189E+02    0.10891E-07   -0.28189E+02    0.10847E+02   -0.21577E-09    0.10891E-07   -0.21577E-09    0.92870E-14
   836    0.23879E+04   -0.26334E+02    0.10834E-07   -0.26334E+02    0.10847E+02   -0.20473E-09    0.10834E-07   -0.20473E-09    0.92446E-14
   837    0.23840E+04   -0.24483E+02    0.10777E-07   -0.24483E+02    0.10852E+02   -0.19373E-09    0.10777E-07   -0.19373E-09    0.92025E-14
   838    0.23798E+04   -0.22636E+02    0.10720E-07   -0.22636E+02    0.10865E+02   -0.18276E-09    0.10720E-07   -0.18276E-09    0.91606E-14
   839    0.23753E+04   -0.20792E+02    0.10663E-07   -0.20792E+02    0.10882E+02   -0.17183E-09    0.10663E-07   -0.17183E-09    0.91189E-14
   840    0.23707E+04   -0.18955E+02    0.10606E-07   -0.18955E+02    0.10908E+02   -0.16094E-09    0.10606E-07   -0.16094E-09    0.90775E-14
   841    0.23660E+04   -0.17125E+02    0.10548E-07   -0.17125E+02    0.10938E+02   -0.15010E-09    0.10548E-07   -0.15010E-09    0.90363E-14
   842    0.23610E+04   -0.15300E+02    0.10490E-07   -0.15300E+02    0.10973E+02   -0.13929E-09    0.10490E-07   -0.13929E-09    0.89953E-14
   843    0.23559E+04   -0.13484E+02    0.10432E-07   -0.13484E+02    0.11016E+02   -0.12852E-09    0.10432E-07   -0.12852E-09    0.89545E-14
   844    0.23504E+04   -0.11676E+02    0.10374E-07   -0.11676E+02    0.11064E+02   -0.11780E-09    0.10374E-07   -0.11780E-09    0.89140E-14
   845    0.23449E+04   -0.98770E+01    0.10315E-07   -0.98770E+01    0.11118E+02   -0.10712E-09    0.10315E-07   -0.10712E-09    0.88737E-14
   846    0.23393E+04   -0.80881E+01    0.10257E-07   -0.80881E+01    0.11180E+02   -0.96475E-10    0.10257E-07   -0.96475E-10    0.88336E-14
   847    0.23335E+04   -0.63089E+01    0.10198E-07   -0.63089E+01    0.11246E+02   -0.85878E-10    0.10198E-07   -0.85878E-10    0.87937E-14
   848    0.23275E+04   -0.45414E+01    0.10139E-07   -0.45414E+01    0.11318E+02   -0.75323E-10    0.10139E-07   -0.75323E-10    0.87540E-14
   849    0.23212E+04   -0.27849E+01    0.10080E-07   -0.27849E+01    0.11396E+02   -0.64813E-10    0.10080E-07   -0.64813E-10    0.87146E-14
   850    0.23149E+04   -0.10404E+01    0.10021E-07   -0.10404E+01    0.11481E+02   -0.54346E-10    0.10021E-07   -0.54346E-10    0.86754E-14
   851    0.23083E+04    0.69142E+00    0.99617E-08    0.69142E+00    0.11571E+02   -0.43924E-10    0.99617E-08   -0.43924E-10    0.86363E-14
   852    0.23016E+04    0.24102E+01    0.99022E-08    0.24102E+01    0.11668E+02   -0.33548E-10    0.99022E-08   -0.33548E-10    0.85975E-14
   853    0.22947E+04    0.41152E+01    0.98425E-08    0.41152E+01    0.11770E+02   -0.23218E-10    0.98425E-08   -0.23218E-10    0.85589E-14
   854    0.22876E+04    0.58050E+01    0.97828E-08    0.58050E+01    0.11878E+02   -0.12937E-10    0.97828E-08   -0.12937E-10    0.85205E-14
   855    0.22803E+04    0.74805E+01    0.97229E-08    0.74805E+01    0.11992E+02   -0.27038E-11    0.97229E-08   -0.27038E-11    0.84823E-14
   856    0.22729E+04    0.91399E+01    0.96629E-08    0.91399E+01    0.12110E+02    0.74788E-11    0.96629E-08    0.74788E-11    0.84444E-14
   857    0.22653E+04    0.10782E+02    0.96027E-08    0.10782E+02    0.12235E+02    0.17610E-10    0.96027E-08    0.17610E-10    0.84066E-14
   858    0.22575E+04    0.12408E+02    0.95425E-08    0.12408E+02    0.12368E+02    0.27689E-10    0.95425E-08    0.27689E-10    0.83690E-14
   859    0.22496E+04    0.14018E+02    0.94821E-08    0.14018E+02    0.12503E+02    0.37715E-10    0.94821E-08    0.37715E-10    0.83316E-14
   860    0.22416E+04    0.15608E+02    0.94217E-08    0.15608E+02    0.12644E+02    0.47686E-10    0.94217E-08    0.47686E-10    0.82945E-14
   861    0.22334E+04    0.17180E+02    0.93611E-08    0.17180E+02    0.12792E+02    0.57602E-10    0.93611E-08    0.57602E-10    0.82575E-14
   862    0.22251E+04    0.18733E+02    0.93005E-08    0.18733E+02    0.12944E+02    0.67461E-10    0.93005E-08    0.67461E-10    0.82207E-14
   863    0.22165E+04    0.20265E+02    0.92397E-08    0.20265E+02    0.13102E+02    0.77262E-10    0.92397E-08    0.77262E-10    0.81842E-14
   864    0.22079E+04    0.21777E+02    0.91789E-08    0.21777E+02    0.13265E+02    0.87004E-10    0.91789E-08    0.87004E-10    0.81478E-14
   865    0.21989E+04    0.23268E+02    0.91180E-08    0.23268E+02    0.13433E+02    0.96686E-10    0.91180E-08    0.96686E-10    0.81116E-14
   866    0.21902E+04    0.24737E+02    0.90570E-08    0.24737E+02    0.13607E+02    0.10631E-09    0.90570E-08    0.10631E-09    0.80756E-14
   867    0.21811E+04    0.26184E+02    0.89959E-08    0.26184E+02    0.13786E+02    0.11587E-09    0.89959E-08    0.11587E-09    0.80398E-14
   868    0.21719E+04    0.27609E+02    0.89348E-08    0.27609E+02    0.13970E+02    0.12536E-09    0.89348E-08    0.12536E-09    0.80042E-14
   869    0.21626E+04    0.29011E+02    0.88736E-08    0.29011E+02    0.14159E+02    0.13479E-09    0.88736E-08    0.13479E-09    0.79688E-14
   870    0.21531E+04    0.30389E+02    0.88123E-08    0.30389E+02    0.14352E+02    0.14416E-09    0.88123E-08    0.14416E-09    0.79336E-14
   871    0.21436E+04    0.31743E+02    0.87510E-08    0.31743E+02    0.14550E+02    0.15346E-09    0.87510E-08    0.15346E-09    0.78986E-14
   872    0.21339E+04    0.33074E+02    0.86897E-08    0.33074E+02    0.14754E+02    0.16269E-09    0.86897E-08    0.16269E-09    0.78637E-14
   873    0.21240E+04    0.34379E+02    0.86283E-08    0.34379E+02    0.14962E+02    0.17185E-09    0.86283E-08    0.17185E-09    0.78291E-14
   874    0.21141E+04    0.35658E+02    0.85668E-08    0.35658E+02    0.15175E+02    0.18094E-09    0.85668E-08    0.18094E-09    0.77946E-14
   875    0.21040E+04    0.36913E+02    0.85053E-08    0.36913E+02    0.15391E+02    0.18996E-09    0.85053E-08    0.18996E-09    0.77603E-14
   876    0.20938E+04    0.38143E+02    0.84438E-08    0.38143E+02    0.15613E+02    0.19891E-09    0.84438E-08    0.19891E-09    0.77262E-14
   877    0.20836E+04    0.39344E+02    0.83823E-08    0.39344E+02    0.15838E+02    0.20778E-09    0.83823E-08    0.20778E-09    0.76923E-14
   878    0.20731E+04    0.40520E+02    0.83207E-08    0.40520E+02    0.16068E+02    0.21658E-09    0.83207E-08    0.21658E-09    0.76585E-14
   879    0.20627E+04    0.41668E+02    0.82592E-08    0.41668E+02    0.16302E+02    0.22531E-09    0.82592E-08    0.22531E-09    0.76250E-14
   880    0.20521E+04    0.42789E+02    0.81976E-08    0.42789E+02    0.16540E+02    0.23396E-09    0.81976E-08    0.23396E-09    0.75916E-14
   881    0.20414E+04    0.43882E+02    0.81360E-08    0.43882E+02    0.16781E+02    0.24253E-09    0.81360E-08    0.24253E-09    0.75584E-14
   882    0.20307E+04    0.44946E+02    0.80744E-08    0.44946E+02    0.17027E+02    0.25102E-09    0.80744E-08    0.25102E-09    0.75253E-14
   883    0.20199E+04    0.45981E+02    0.80128E-08    0.45981E+02    0.17277E+02    0.25943E-09    0.80128E-08    0.25943E-09    0.74925E-14
   884    0.20089E+04    0.46988E+02    0.79512E-08    0.46988E+02    0.17529E+02    0.26776E-09    0.79512E-08    0.26776E-09    0.74598E-14
   885    0.19978E+04    0.47965E+02    0.78896E-08    0.47965E+02    0.17786E+02    0.27601E-09    0.78896E-08    0.27601E-09    0.74272E-14
   886    0.19867E+04    0.48912E+02    0.78281E-08    0.48912E+02    0.18047E+02    0.28417E-09    0.78281E-08    0.28417E-09    0.73949E-14
   887    0.19755E+04    0.49829E+02    0.77665E-08    0.49829E+02    0.18310E+02    0.29226E-09    0.77665E-08    0.29226E-09    0.73627E-14
   888    0.19643E+04    0.50717E+02    0.77050E-08    0.50717E+02    0.18577E+02    0.30025E-09    0.77050E-08    0.30025E-09    0.73307E-14
   889    0.19529E+04    0.51573E+02    0.76435E-08    0.51573E+02    0.18846E+02    0.30816E-09    0.76435E-08    0.30816E-09    0.72989E-14
   890    0.19415E+04    0.52398E+02    0.75821E-08    0.52398E+02    0.19119E+02    0.31598E-09    0.75821E-08    0.31598E-09    0.72672E-14
   891    0.19301E+04    0.53194E+02    0.75206E-08    0.53194E+02    0.19395E+02    0.32371E-09    0.75206E-08    0.32371E-09    0.72357E-14
   892    0.19186E+04    0.53959E+02    0.74593E-08    0.53959E+02    0.19673E+02    0.33135E-09    0.74593E-08    0.33135E-09    0.72044E-14
