#    L    TT             EE             TE             PP             TP          
   872   0.213606E+04   0.147664E+02   0.330374E+02   0.281010E+06   0.130060E+03
   873   0.212621E+04   0.149744E+02   0.343430E+02   0.280418E+06   0.129291E+03
   874   0.211629E+04   0.151876E+02   0.356229E+02   0.279827E+06   0.128519E+03
   875   0.210621E+04   0.154038E+02   0.368783E+02   0.279238E+06   0.127745E+03
   876   0.209598E+04   0.156258E+02   0.381079E+02   0.278650E+06   0.126968E+03
   877   0.208583E+04   0.158515E+02   0.393101E+02   0.278065E+06   0.126188E+03
   878   0.207537E+04   0.160810E+02   0.404857E+02   0.277480E+06   0.125407E+03
   879   0.206491E+04   0.163156E+02   0.416346E+02   0.276898E+06   0.124623E+03
   880   0.205438E+04   0.165539E+02   0.427562E+02   0.276317E+06   0.123836E+03
   881   0.204369E+04   0.167952E+02   0.438490E+02   0.275737E+06   0.123048E+03
   882   0.203293E+04   0.170410E+02   0.449136E+02   0.275160E+06   0.122257E+03
   883   0.202216E+04   0.172912E+02   0.459486E+02   0.274584E+06   0.121464E+03
   884   0.201116E+04   0.175437E+02   0.469562E+02   0.274009E+06   0.120669E+03
   885   0.200009E+04   0.178006E+02   0.479334E+02   0.273436E+06   0.119873E+03
   886   0.198901E+04   0.180614E+02   0.488810E+02   0.272864E+06   0.119074E+03
   887   0.197778E+04   0.183243E+02   0.497989E+02   0.272294E+06   0.118274E+03
   888   0.196662E+04   0.185918E+02   0.506865E+02   0.271726E+06   0.117472E+03
   889   0.195515E+04   0.188608E+02   0.515436E+02   0.271159E+06   0.116668E+03
   890   0.194376E+04   0.191344E+02   0.523689E+02   0.270594E+06   0.115862E+03
   891   0.193236E+04   0.194102E+02   0.531646E+02   0.270030E+06   0.115056E+03
   892   0.192088E+04   0.196883E+02   0.539298E+02   0.269468E+06   0.114247E+03
   893   0.190924E+04   0.199703E+02   0.546631E+02   0.268907E+06   0.113437E+03
   894   0.189768E+04   0.202538E+02   0.553645E+02   0.268348E+06   0.112626E+03
   895   0.188596E+04   0.205396E+02   0.560362E+02   0.267790E+06   0.111814E+03
   896   0.187423E+04   0.208285E+02   0.566753E+02   0.267234E+06   0.111000E+03
   897   0.186243E+04   0.211197E+02   0.572832E+02   0.266680E+06   0.110185E+03
   898   0.185069E+04   0.214125E+02   0.578591E+02   0.266126E+06   0.109370E+03
   899   0.183887E+04   0.217077E+02   0.584024E+02   0.265575E+06   0.108553E+03
   900   0.182697E+04   0.220045E+02   0.589145E+02   0.265024E+06   0.107735E+03
   901   0.181513E+04   0.223029E+02   0.593939E+02   0.264476E+06   0.106916E+03
   902   0.180322E+04   0.226029E+02   0.598413E+02   0.263928E+06   0.106097E+03
   903   0.179114E+04   0.229046E+02   0.602560E+02   0.263382E+06   0.105277E+03
   904   0.177929E+04   0.232071E+02   0.606379E+02   0.262838E+06   0.104456E+03
   905   0.176728E+04   0.235120E+02   0.609870E+02   0.262295E+06   0.103635E+03
   906   0.175526E+04   0.238171E+02   0.613032E+02   0.261754E+06   0.102813E+03
   907   0.174331E+04   0.241231E+02   0.615866E+02   0.261214E+06   0.101990E+03
   908   0.173142E+04   0.244299E+02   0.618378E+02   0.260675E+06   0.101168E+03
   909   0.171945E+04   0.247377E+02   0.620554E+02   0.260138E+06   0.100345E+03
   910   0.170740E+04   0.250472E+02   0.622414E+02   0.259602E+06   0.995218E+02
   911   0.169542E+04   0.253553E+02   0.623937E+02   0.259068E+06   0.986985E+02
   912   0.168343E+04   0.256651E+02   0.625138E+02   0.258535E+06   0.978752E+02
   913   0.167121E+04   0.259743E+02   0.626008E+02   0.258003E+06   0.970519E+02
   914   0.165936E+04   0.262837E+02   0.626561E+02   0.257473E+06   0.962288E+02
   915   0.164734E+04   0.265933E+02   0.626791E+02   0.256944E+06   0.954058E+02
   916   0.163547E+04   0.269024E+02   0.626690E+02   0.256417E+06   0.945830E+02
   917   0.162352E+04   0.272124E+02   0.626279E+02   0.255891E+06   0.937606E+02
   918   0.161171E+04   0.275211E+02   0.625535E+02   0.255367E+06   0.929385E+02
   919   0.159989E+04   0.278293E+02   0.624475E+02   0.254844E+06   0.921169E+02
   920   0.158806E+04   0.281370E+02   0.623088E+02   0.254322E+06   0.912959E+02
   921   0.157637E+04   0.284441E+02   0.621384E+02   0.253801E+06   0.904755E+02
   922   0.156460E+04   0.287500E+02   0.619369E+02   0.253282E+06   0.896558E+02
   923   0.155290E+04   0.290546E+02   0.617042E+02   0.252765E+06   0.888368E+02
   924   0.154126E+04   0.293586E+02   0.614396E+02   0.252249E+06   0.880187E+02
   925   0.152977E+04   0.296607E+02   0.611438E+02   0.251734E+06   0.872015E+02
   926   0.151819E+04   0.299623E+02   0.608182E+02   0.251220E+06   0.863853E+02
   927   0.150675E+04   0.302619E+02   0.604614E+02   0.250708E+06   0.855701E+02
   928   0.149538E+04   0.305603E+02   0.600741E+02   0.250197E+06   0.847561E+02
   929   0.148400E+04   0.308566E+02   0.596576E+02   0.249687E+06   0.839433E+02
   930   0.147277E+04   0.311503E+02   0.592105E+02   0.249179E+06   0.831318E+02
   931   0.146152E+04   0.314434E+02   0.587343E+02   0.248672E+06   0.823216E+02
   932   0.145041E+04   0.317332E+02   0.582289E+02   0.248167E+06   0.815129E+02
   933   0.143937E+04   0.320209E+02   0.576950E+02   0.247663E+06   0.807057E+02
   934   0.142840E+04   0.323074E+02   0.571333E+02   0.247160E+06   0.799001E+02
   935   0.141749E+04   0.325905E+02   0.565416E+02   0.246658E+06   0.790961E+02
   936   0.140673E+04   0.328709E+02   0.559228E+02   0.246158E+06   0.782939E+02
   937   0.139595E+04   0.331494E+02   0.552762E+02   0.245659E+06   0.774934E+02
   938   0.138532E+04   0.334251E+02   0.546024E+02   0.245161E+06   0.766949E+02
   939   0.137482E+04   0.336967E+02   0.539014E+02   0.244665E+06   0.758983E+02
   940   0.136432E+04   0.339664E+02   0.531740E+02   0.244170E+06   0.751037E+02
   941   0.135395E+04   0.342327E+02   0.524200E+02   0.243676E+06   0.743113E+02
   942   0.134366E+04   0.344955E+02   0.516403E+02   0.243183E+06   0.735210E+02
   943   0.133357E+04   0.347549E+02   0.508355E+02   0.242692E+06   0.727330E+02
   944   0.132356E+04   0.350110E+02   0.500048E+02   0.242202E+06   0.719473E+02
   945   0.131361E+04   0.352628E+02   0.491498E+02   0.241713E+06   0.711640E+02
   946   0.130379E+04   0.355121E+02   0.482703E+02   0.241226E+06   0.703832E+02
   947   0.129405E+04   0.357572E+02   0.473679E+02   0.240740E+06   0.696049E+02
   948   0.128430E+04   0.359996E+02   0.464417E+02   0.240255E+06   0.688293E+02
   949   0.127483E+04   0.362365E+02   0.454932E+02   0.239771E+06   0.680563E+02
   950   0.126543E+04   0.364699E+02   0.445217E+02   0.239289E+06   0.672862E+02
   951   0.125617E+04   0.367000E+02   0.435285E+02   0.238807E+06   0.665189E+02
   952   0.124705E+04   0.369260E+02   0.425145E+02   0.238327E+06   0.657544E+02
   953   0.123800E+04   0.371463E+02   0.414788E+02   0.237849E+06   0.649929E+02
   954   0.122908E+04   0.373633E+02   0.404229E+02   0.237371E+06   0.642343E+02
   955   0.122023E+04   0.375754E+02   0.393467E+02   0.236895E+06   0.634788E+02
   956   0.121153E+04   0.377834E+02   0.382504E+02   0.236420E+06   0.627262E+02
   957   0.120304E+04   0.379858E+02   0.371359E+02   0.235946E+06   0.619768E+02
   958   0.119454E+04   0.381833E+02   0.360019E+02   0.235473E+06   0.612304E+02
   959   0.118632E+04   0.383774E+02   0.348498E+02   0.235002E+06   0.604872E+02
   960   0.117818E+04   0.385658E+02   0.336818E+02   0.234531E+06   0.597471E+02
   961   0.117010E+04   0.387494E+02   0.324956E+02   0.234062E+06   0.590103E+02
   962   0.116224E+04   0.389281E+02   0.312935E+02   0.233594E+06   0.582767E+02
   963   0.115452E+04   0.391020E+02   0.300754E+02   0.233128E+06   0.575464E+02
   964   0.114694E+04   0.392702E+02   0.288428E+02   0.232662E+06   0.568194E+02
   965   0.113943E+04   0.394335E+02   0.275948E+02   0.232198E+06   0.560958E+02
   966   0.113213E+04   0.395919E+02   0.263331E+02   0.231735E+06   0.553756E+02
   967   0.112490E+04   0.397454E+02   0.250575E+02   0.231273E+06   0.546588E+02
   968   0.111781E+04   0.398918E+02   0.237687E+02   0.230812E+06   0.539455E+02
   969   0.111094E+04   0.400333E+02   0.224683E+02   0.230353E+06   0.532357E+02
   970   0.110421E+04   0.401699E+02   0.211547E+02   0.229894E+06   0.525294E+02
   971   0.109755E+04   0.403008E+02   0.198300E+02   0.229437E+06   0.518267E+02
   972   0.109103E+04   0.404254E+02   0.184951E+02   0.228981E+06   0.511277E+02
   973   0.108466E+04   0.405443E+02   0.171492E+02   0.228526E+06   0.504322E+02
   974   0.107850E+04   0.406583E+02   0.157929E+02   0.228072E+06   0.497405E+02
   975   0.107248E+04   0.407666E+02   0.144285E+02   0.227620E+06   0.490525E+02
   976   0.106661E+04   0.408679E+02   0.130552E+02   0.227168E+06   0.483683E+02
   977   0.106088E+04   0.409641E+02   0.116745E+02   0.226718E+06   0.476878E+02
   978   0.105521E+04   0.410548E+02   0.102862E+02   0.226269E+06   0.470112E+02
   979   0.104984E+04   0.411397E+02   0.889153E+01   0.225821E+06   0.463384E+02
   980   0.104454E+04   0.412183E+02   0.749042E+01   0.225374E+06   0.456696E+02
   981   0.103938E+04   0.412897E+02   0.608356E+01   0.224928E+06   0.450047E+02
   982   0.103436E+04   0.413569E+02   0.467194E+01   0.224484E+06   0.443438E+02
   983   0.102957E+04   0.414177E+02   0.325566E+01   0.224040E+06   0.436869E+02
   984   0.102484E+04   0.414707E+02   0.183542E+01   0.223598E+06   0.430341E+02
   985   0.102033E+04   0.415194E+02   0.411648E+00   0.223157E+06   0.423853E+02
   986   0.101589E+04   0.415617E+02  -0.101467E+01   0.222717E+06   0.417407E+02
   987   0.101159E+04   0.415975E+02  -0.244364E+01   0.222278E+06   0.411002E+02
   988   0.100751E+04   0.416285E+02  -0.387409E+01   0.221840E+06   0.404640E+02
   989   0.100357E+04   0.416523E+02  -0.530472E+01   0.221403E+06   0.398320E+02
   990   0.999784E+03   0.416733E+02  -0.673695E+01   0.220967E+06   0.392042E+02
   991   0.996138E+03   0.416850E+02  -0.816882E+01   0.220533E+06   0.385808E+02
   992   0.992637E+03   0.416909E+02  -0.960035E+01   0.220099E+06   0.379617E+02
   993   0.989206E+03   0.416905E+02  -0.110308E+02   0.219667E+06   0.373469E+02
   994   0.985994E+03   0.416850E+02  -0.124588E+02   0.219236E+06   0.367367E+02
   995   0.983001E+03   0.416732E+02  -0.138850E+02   0.218805E+06   0.361308E+02
   996   0.980079E+03   0.416534E+02  -0.153080E+02   0.218376E+06   0.355295E+02
   997   0.977302E+03   0.416301E+02  -0.167285E+02   0.217948E+06   0.349326E+02
   998   0.974670E+03   0.415997E+02  -0.181437E+02   0.217521E+06   0.343404E+02
   999   0.972183E+03   0.415635E+02  -0.195550E+02   0.217095E+06   0.337527E+02
  1000   0.969842E+03   0.415217E+02  -0.209617E+02   0.216671E+06   0.331697E+02
  1001   0.967646E+03   0.414734E+02  -0.223616E+02   0.216247E+06   0.325914E+02
  1002   0.965522E+03   0.414186E+02  -0.237555E+02   0.215824E+06   0.320177E+02
  1003   0.963617E+03   0.413589E+02  -0.251433E+02   0.215402E+06   0.314487E+02
  1004   0.961859E+03   0.412926E+02  -0.265236E+02   0.214982E+06   0.308845E+02
  1005   0.960321E+03   0.412207E+02  -0.278948E+02   0.214562E+06   0.303249E+02
  1006   0.958855E+03   0.411422E+02  -0.292585E+02   0.214144E+06   0.297701E+02
  1007   0.957461E+03   0.410580E+02  -0.306131E+02   0.213726E+06   0.292200E+02
  1008   0.955991E+03   0.409681E+02  -0.319580E+02   0.213310E+06   0.286746E+02
  1009   0.954891E+03   0.408724E+02  -0.332930E+02   0.212895E+06   0.281340E+02
  1010   0.953937E+03   0.407716E+02  -0.346176E+02   0.212480E+06   0.275982E+02
  1011   0.953056E+03   0.406659E+02  -0.359308E+02   0.212067E+06   0.270671E+02
  1012   0.952322E+03   0.405536E+02  -0.372342E+02   0.211655E+06   0.265408E+02
  1013   0.951735E+03   0.404370E+02  -0.385242E+02   0.211244E+06   0.260193E+02
  1014   0.951295E+03   0.403138E+02  -0.398028E+02   0.210833E+06   0.255025E+02
  1015   0.950855E+03   0.401864E+02  -0.410679E+02   0.210424E+06   0.249906E+02
  1016   0.950637E+03   0.400524E+02  -0.423202E+02   0.210016E+06   0.244835E+02
  1017   0.950566E+03   0.399140E+02  -0.435590E+02   0.209609E+06   0.239812E+02
  1018   0.950569E+03   0.397691E+02  -0.447835E+02   0.209203E+06   0.234838E+02
  1019   0.950646E+03   0.396206E+02  -0.459937E+02   0.208798E+06   0.229912E+02
  1020   0.950946E+03   0.394648E+02  -0.471889E+02   0.208394E+06   0.225034E+02
  1021   0.951319E+03   0.393046E+02  -0.483690E+02   0.207991E+06   0.220205E+02
  1022   0.951767E+03   0.391400E+02  -0.495334E+02   0.207589E+06   0.215425E+02
  1023   0.952364E+03   0.389696E+02  -0.506790E+02   0.207188E+06   0.210693E+02
  1024   0.953035E+03   0.387941E+02  -0.518096E+02   0.206788E+06   0.206011E+02
  1025   0.953781E+03   0.386149E+02  -0.529199E+02   0.206388E+06   0.201377E+02
  1026   0.954898E+03   0.384298E+02  -0.540145E+02   0.205990E+06   0.196793E+02
  1027   0.955868E+03   0.382418E+02  -0.550910E+02   0.205593E+06   0.192257E+02
  1028   0.956913E+03   0.380487E+02  -0.561480E+02   0.205197E+06   0.187771E+02
  1029   0.958108E+03   0.378504E+02  -0.571877E+02   0.204802E+06   0.183335E+02
  1030   0.959378E+03   0.376485E+02  -0.582078E+02   0.204408E+06   0.178947E+02
  1031   0.960575E+03   0.374421E+02  -0.592070E+02   0.204015E+06   0.174610E+02
  1032   0.962071E+03   0.372298E+02  -0.601903E+02   0.203623E+06   0.170322E+02
  1033   0.963568E+03   0.370146E+02  -0.611527E+02   0.203232E+06   0.166083E+02
  1034   0.965289E+03   0.367964E+02  -0.620940E+02   0.202841E+06   0.161895E+02
  1035   0.967013E+03   0.365729E+02  -0.630158E+02   0.202452E+06   0.157756E+02
  1036   0.968813E+03   0.363451E+02  -0.639172E+02   0.202064E+06   0.153668E+02
  1037   0.970689E+03   0.361142E+02  -0.647977E+02   0.201677E+06   0.149629E+02
  1038   0.972716E+03   0.358804E+02  -0.656571E+02   0.201290E+06   0.145641E+02
  1039   0.974820E+03   0.356421E+02  -0.664917E+02   0.200905E+06   0.141703E+02
  1040   0.976852E+03   0.354000E+02  -0.673068E+02   0.200521E+06   0.137815E+02
  1041   0.979110E+03   0.351557E+02  -0.680972E+02   0.200137E+06   0.133978E+02
  1042   0.981370E+03   0.349069E+02  -0.688672E+02   0.199755E+06   0.130191E+02
  1043   0.983708E+03   0.346550E+02  -0.696124E+02   0.199373E+06   0.126456E+02
  1044   0.986198E+03   0.343994E+02  -0.703366E+02   0.198992E+06   0.122770E+02
  1045   0.988616E+03   0.341430E+02  -0.710398E+02   0.198613E+06   0.119136E+02
  1046   0.991187E+03   0.338820E+02  -0.717144E+02   0.198234E+06   0.115553E+02
  1047   0.993835E+03   0.336180E+02  -0.723754E+02   0.197856E+06   0.112020E+02
  1048   0.996413E+03   0.333517E+02  -0.730079E+02   0.197479E+06   0.108539E+02
  1049   0.999143E+03   0.330831E+02  -0.736119E+02   0.197103E+06   0.105109E+02
  1050   0.100188E+04   0.328114E+02  -0.741948E+02   0.196728E+06   0.101731E+02
  1051   0.100469E+04   0.325373E+02  -0.747567E+02   0.196354E+06   0.984033E+01
  1052   0.100758E+04   0.322610E+02  -0.752899E+02   0.195981E+06   0.951273E+01
  1053   0.101040E+04   0.319823E+02  -0.758021E+02   0.195609E+06   0.919023E+01
  1054   0.101330E+04   0.317019E+02  -0.762931E+02   0.195238E+06   0.887284E+01
  1055   0.101621E+04   0.314200E+02  -0.767555E+02   0.194867E+06   0.856052E+01
  1056   0.101919E+04   0.311357E+02  -0.771966E+02   0.194498E+06   0.825327E+01
  1057   0.102225E+04   0.308499E+02  -0.776091E+02   0.194129E+06   0.795108E+01
  1058   0.102546E+04   0.305631E+02  -0.780003E+02   0.193762E+06   0.765391E+01
  1059   0.102861E+04   0.302740E+02  -0.783629E+02   0.193395E+06   0.736177E+01
  1060   0.103176E+04   0.299832E+02  -0.787040E+02   0.193029E+06   0.707464E+01
  1061   0.103491E+04   0.296923E+02  -0.790165E+02   0.192664E+06   0.679249E+01
  1062   0.103814E+04   0.293998E+02  -0.793075E+02   0.192300E+06   0.651533E+01
  1063   0.104123E+04   0.291063E+02  -0.795697E+02   0.191937E+06   0.624312E+01
  1064   0.104447E+04   0.288120E+02  -0.798179E+02   0.191575E+06   0.597586E+01
  1065   0.104771E+04   0.285160E+02  -0.800373E+02   0.191213E+06   0.571353E+01
  1066   0.105089E+04   0.282199E+02  -0.802277E+02   0.190853E+06   0.545612E+01
  1067   0.105422E+04   0.279235E+02  -0.803893E+02   0.190493E+06   0.520361E+01
  1068   0.105748E+04   0.276263E+02  -0.805292E+02   0.190134E+06   0.495599E+01
  1069   0.106074E+04   0.273296E+02  -0.806551E+02   0.189777E+06   0.471324E+01
  1070   0.106408E+04   0.270313E+02  -0.807520E+02   0.189420E+06   0.447534E+01
  1071   0.106728E+04   0.267342E+02  -0.808198E+02   0.189064E+06   0.424229E+01
  1072   0.107056E+04   0.264363E+02  -0.808586E+02   0.188708E+06   0.401406E+01
  1073   0.107392E+04   0.261388E+02  -0.808757E+02   0.188354E+06   0.379064E+01
  1074   0.107713E+04   0.258420E+02  -0.808711E+02   0.188001E+06   0.357203E+01
  1075   0.108042E+04   0.255441E+02  -0.808448E+02   0.187648E+06   0.335819E+01
  1076   0.108364E+04   0.252476E+02  -0.807894E+02   0.187296E+06   0.314912E+01
  1077   0.108695E+04   0.249516E+02  -0.807196E+02   0.186946E+06   0.294480E+01
  1078   0.109010E+04   0.246568E+02  -0.806057E+02   0.186596E+06   0.274522E+01
  1079   0.109327E+04   0.243618E+02  -0.804849E+02   0.186247E+06   0.255036E+01
  1080   0.109651E+04   0.240674E+02  -0.803423E+02   0.185898E+06   0.236021E+01
  1081   0.109961E+04   0.237757E+02  -0.801703E+02   0.185551E+06   0.217475E+01
  1082   0.110271E+04   0.234845E+02  -0.799765E+02   0.185204E+06   0.199396E+01
  1083   0.110582E+04   0.231938E+02  -0.797607E+02   0.184859E+06   0.181784E+01
  1084   0.110893E+04   0.229051E+02  -0.795230E+02   0.184514E+06   0.164637E+01
  1085   0.111198E+04   0.226176E+02  -0.792559E+02   0.184170E+06   0.147952E+01
  1086   0.111503E+04   0.223322E+02  -0.789817E+02   0.183827E+06   0.131730E+01
  1087   0.111801E+04   0.220487E+02  -0.786632E+02   0.183484E+06   0.115967E+01
  1088   0.112092E+04   0.217649E+02  -0.783374E+02   0.183143E+06   0.100664E+01
  1089   0.112384E+04   0.214846E+02  -0.779822E+02   0.182802E+06   0.858175E+00
  1090   0.112668E+04   0.212062E+02  -0.776197E+02   0.182462E+06   0.714269E+00
  1091   0.112954E+04   0.209291E+02  -0.772203E+02   0.182123E+06   0.574905E+00
  1092   0.113240E+04   0.206540E+02  -0.768061E+02   0.181785E+06   0.440069E+00
  1093   0.113511E+04   0.203822E+02  -0.763697E+02   0.181448E+06   0.309745E+00
  1094   0.113768E+04   0.201117E+02  -0.759186E+02   0.181111E+06   0.183918E+00
  1095   0.114041E+04   0.198453E+02  -0.754526E+02   0.180776E+06   0.625742E-01
  1096   0.114299E+04   0.195794E+02  -0.749570E+02   0.180441E+06  -0.543023E-01
  1097   0.114550E+04   0.193169E+02  -0.744391E+02   0.180107E+06  -0.166726E+00
  1098   0.114802E+04   0.190579E+02  -0.739063E+02   0.179773E+06  -0.274713E+00
  1099   0.115047E+04   0.188015E+02  -0.733586E+02   0.179441E+06  -0.378276E+00
  1100   0.115285E+04   0.185485E+02  -0.727885E+02   0.179109E+06  -0.477432E+00
