#    L    TT             EE             BB             TE             PP             TP             EP          
   675   0.168191E+04   0.357372E+02   0.000000E+00  -0.432053E+02   0.101806E-07   0.855687E-05  -0.112441E-05
   676   0.168100E+04   0.358414E+02   0.000000E+00  -0.448879E+02   0.101556E-07   0.860583E-05  -0.112643E-05
   677   0.168029E+04   0.359399E+02   0.000000E+00  -0.465725E+02   0.101306E-07   0.865447E-05  -0.112831E-05
   678   0.167976E+04   0.360328E+02   0.000000E+00  -0.482584E+02   0.101058E-07   0.870279E-05  -0.113006E-05
   679   0.167944E+04   0.361199E+02   0.000000E+00  -0.499448E+02   0.100811E-07   0.875078E-05  -0.113168E-05
   680   0.167930E+04   0.362012E+02   0.000000E+00  -0.516310E+02   0.100564E-07   0.879843E-05  -0.113316E-05
   681   0.167936E+04   0.362766E+02   0.000000E+00  -0.533161E+02   0.100319E-07   0.884573E-05  -0.113452E-05
   682   0.167959E+04   0.363461E+02   0.000000E+00  -0.549996E+02   0.100074E-07   0.889268E-05  -0.113574E-05
   683   0.168003E+04   0.364096E+02   0.000000E+00  -0.566805E+02   0.998304E-08   0.893926E-05  -0.113683E-05
   684   0.168066E+04   0.364672E+02   0.000000E+00  -0.583584E+02   0.995875E-08   0.898547E-05  -0.113779E-05
   685   0.168147E+04   0.365188E+02   0.000000E+00  -0.600326E+02   0.993455E-08   0.903130E-05  -0.113862E-05
   686   0.168247E+04   0.365645E+02   0.000000E+00  -0.617019E+02   0.991044E-08   0.907675E-05  -0.113932E-05
   687   0.168366E+04   0.366044E+02   0.000000E+00  -0.633667E+02   0.988641E-08   0.912180E-05  -0.113988E-05
   688   0.168504E+04   0.366382E+02   0.000000E+00  -0.650262E+02   0.986248E-08   0.916645E-05  -0.114032E-05
   689   0.168661E+04   0.366662E+02   0.000000E+00  -0.666790E+02   0.983862E-08   0.921068E-05  -0.114063E-05
   690   0.168836E+04   0.366884E+02   0.000000E+00  -0.683244E+02   0.981486E-08   0.925450E-05  -0.114081E-05
   691   0.169030E+04   0.367046E+02   0.000000E+00  -0.699625E+02   0.979118E-08   0.929789E-05  -0.114085E-05
   692   0.169243E+04   0.367150E+02   0.000000E+00  -0.715925E+02   0.976758E-08   0.934085E-05  -0.114077E-05
   693   0.169474E+04   0.367195E+02   0.000000E+00  -0.732139E+02   0.974407E-08   0.938336E-05  -0.114057E-05
   694   0.169722E+04   0.367181E+02   0.000000E+00  -0.748251E+02   0.972064E-08   0.942542E-05  -0.114023E-05
   695   0.169990E+04   0.367108E+02   0.000000E+00  -0.764262E+02   0.969730E-08   0.946703E-05  -0.113976E-05
   696   0.170274E+04   0.366975E+02   0.000000E+00  -0.780159E+02   0.967404E-08   0.950817E-05  -0.113917E-05
   697   0.170576E+04   0.366785E+02   0.000000E+00  -0.795941E+02   0.965086E-08   0.954883E-05  -0.113845E-05
   698   0.170895E+04   0.366534E+02   0.000000E+00  -0.811594E+02   0.962776E-08   0.958901E-05  -0.113760E-05
   699   0.171232E+04   0.366225E+02   0.000000E+00  -0.827119E+02   0.960475E-08   0.962870E-05  -0.113663E-05
   700   0.171586E+04   0.365858E+02   0.000000E+00  -0.842509E+02   0.958182E-08   0.966789E-05  -0.113553E-05
   701   0.171957E+04   0.365433E+02   0.000000E+00  -0.857757E+02   0.955896E-08   0.970658E-05  -0.113430E-05
   702   0.172344E+04   0.364949E+02   0.000000E+00  -0.872856E+02   0.953619E-08   0.974476E-05  -0.113294E-05
   703   0.172747E+04   0.364408E+02   0.000000E+00  -0.887804E+02   0.951350E-08   0.978242E-05  -0.113147E-05
   704   0.173168E+04   0.363809E+02   0.000000E+00  -0.902580E+02   0.949089E-08   0.981956E-05  -0.112986E-05
   705   0.173603E+04   0.363153E+02   0.000000E+00  -0.917189E+02   0.946836E-08   0.985618E-05  -0.112814E-05
   706   0.174055E+04   0.362440E+02   0.000000E+00  -0.931618E+02   0.944590E-08   0.989227E-05  -0.112629E-05
   707   0.174522E+04   0.361672E+02   0.000000E+00  -0.945865E+02   0.942353E-08   0.992783E-05  -0.112432E-05
   708   0.175003E+04   0.360846E+02   0.000000E+00  -0.959930E+02   0.940123E-08   0.996285E-05  -0.112223E-05
   709   0.175501E+04   0.359966E+02   0.000000E+00  -0.973790E+02   0.937901E-08   0.999734E-05  -0.112002E-05
   710   0.176012E+04   0.359031E+02   0.000000E+00  -0.987453E+02   0.935687E-08   0.100313E-04  -0.111770E-05
   711   0.176538E+04   0.358041E+02   0.000000E+00  -0.100091E+03   0.933480E-08   0.100647E-04  -0.111525E-05
   712   0.177079E+04   0.356996E+02   0.000000E+00  -0.101415E+03   0.931282E-08   0.100975E-04  -0.111269E-05
   713   0.177633E+04   0.355898E+02   0.000000E+00  -0.102716E+03   0.929091E-08   0.101298E-04  -0.111001E-05
   714   0.178200E+04   0.354746E+02   0.000000E+00  -0.103995E+03   0.926907E-08   0.101615E-04  -0.110721E-05
   715   0.178781E+04   0.353541E+02   0.000000E+00  -0.105250E+03   0.924731E-08   0.101927E-04  -0.110431E-05
   716   0.179374E+04   0.352282E+02   0.000000E+00  -0.106482E+03   0.922563E-08   0.102232E-04  -0.110128E-05
   717   0.179980E+04   0.350971E+02   0.000000E+00  -0.107689E+03   0.920402E-08   0.102533E-04  -0.109815E-05
   718   0.180598E+04   0.349607E+02   0.000000E+00  -0.108870E+03   0.918248E-08   0.102827E-04  -0.109490E-05
   719   0.181228E+04   0.348192E+02   0.000000E+00  -0.110026E+03   0.916102E-08   0.103115E-04  -0.109154E-05
   720   0.181869E+04   0.346726E+02   0.000000E+00  -0.111156E+03   0.913964E-08   0.103398E-04  -0.108807E-05
   721   0.182522E+04   0.345211E+02   0.000000E+00  -0.112259E+03   0.911833E-08   0.103675E-04  -0.108449E-05
   722   0.183185E+04   0.343647E+02   0.000000E+00  -0.113335E+03   0.909709E-08   0.103945E-04  -0.108080E-05
   723   0.183860E+04   0.342036E+02   0.000000E+00  -0.114384E+03   0.907592E-08   0.104210E-04  -0.107701E-05
   724   0.184545E+04   0.340378E+02   0.000000E+00  -0.115405E+03   0.905482E-08   0.104469E-04  -0.107311E-05
   725   0.185241E+04   0.338674E+02   0.000000E+00  -0.116397E+03   0.903380E-08   0.104721E-04  -0.106910E-05
   726   0.185946E+04   0.336924E+02   0.000000E+00  -0.117362E+03   0.901285E-08   0.104968E-04  -0.106498E-05
   727   0.186661E+04   0.335131E+02   0.000000E+00  -0.118298E+03   0.899197E-08   0.105208E-04  -0.106077E-05
   728   0.187387E+04   0.333292E+02   0.000000E+00  -0.119204E+03   0.897116E-08   0.105442E-04  -0.105644E-05
   729   0.188119E+04   0.331412E+02   0.000000E+00  -0.120080E+03   0.895043E-08   0.105670E-04  -0.105202E-05
   730   0.188862E+04   0.329488E+02   0.000000E+00  -0.120926E+03   0.892976E-08   0.105892E-04  -0.104749E-05
   731   0.189612E+04   0.327524E+02   0.000000E+00  -0.121742E+03   0.890916E-08   0.106107E-04  -0.104287E-05
   732   0.190370E+04   0.325517E+02   0.000000E+00  -0.122526E+03   0.888863E-08   0.106316E-04  -0.103814E-05
   733   0.191136E+04   0.323472E+02   0.000000E+00  -0.123279E+03   0.886818E-08   0.106518E-04  -0.103331E-05
   734   0.191909E+04   0.321386E+02   0.000000E+00  -0.123999E+03   0.884779E-08   0.106714E-04  -0.102839E-05
   735   0.192688E+04   0.319264E+02   0.000000E+00  -0.124688E+03   0.882746E-08   0.106904E-04  -0.102336E-05
   736   0.193474E+04   0.317104E+02   0.000000E+00  -0.125345E+03   0.880721E-08   0.107087E-04  -0.101824E-05
   737   0.194265E+04   0.314907E+02   0.000000E+00  -0.125968E+03   0.878703E-08   0.107263E-04  -0.101303E-05
   738   0.195062E+04   0.312675E+02   0.000000E+00  -0.126559E+03   0.876691E-08   0.107433E-04  -0.100772E-05
   739   0.195865E+04   0.310409E+02   0.000000E+00  -0.127116E+03   0.874686E-08   0.107596E-04  -0.100231E-05
   740   0.196671E+04   0.308110E+02   0.000000E+00  -0.127639E+03   0.872687E-08   0.107752E-04  -0.996811E-06
   741   0.197482E+04   0.305779E+02   0.000000E+00  -0.128128E+03   0.870695E-08   0.107902E-04  -0.991220E-06
   742   0.198297E+04   0.303417E+02   0.000000E+00  -0.128584E+03   0.868710E-08   0.108044E-04  -0.985537E-06
   743   0.199116E+04   0.301025E+02   0.000000E+00  -0.129006E+03   0.866731E-08   0.108180E-04  -0.979763E-06
   744   0.199937E+04   0.298605E+02   0.000000E+00  -0.129392E+03   0.864759E-08   0.108309E-04  -0.973899E-06
   745   0.200761E+04   0.296157E+02   0.000000E+00  -0.129745E+03   0.862794E-08   0.108431E-04  -0.967946E-06
   746   0.201586E+04   0.293683E+02   0.000000E+00  -0.130063E+03   0.860835E-08   0.108546E-04  -0.961904E-06
   747   0.202414E+04   0.291183E+02   0.000000E+00  -0.130346E+03   0.858882E-08   0.108654E-04  -0.955775E-06
   748   0.203243E+04   0.288658E+02   0.000000E+00  -0.130594E+03   0.856935E-08   0.108755E-04  -0.949559E-06
   749   0.204073E+04   0.286111E+02   0.000000E+00  -0.130807E+03   0.854995E-08   0.108849E-04  -0.943258E-06
   750   0.204904E+04   0.283540E+02   0.000000E+00  -0.130986E+03   0.853061E-08   0.108936E-04  -0.936871E-06
   751   0.205734E+04   0.280949E+02   0.000000E+00  -0.131129E+03   0.851134E-08   0.109016E-04  -0.930401E-06
   752   0.206564E+04   0.278337E+02   0.000000E+00  -0.131236E+03   0.849213E-08   0.109088E-04  -0.923848E-06
   753   0.207394E+04   0.275706E+02   0.000000E+00  -0.131308E+03   0.847297E-08   0.109153E-04  -0.917213E-06
   754   0.208223E+04   0.273056E+02   0.000000E+00  -0.131345E+03   0.845389E-08   0.109212E-04  -0.910498E-06
   755   0.209050E+04   0.270391E+02   0.000000E+00  -0.131347E+03   0.843486E-08   0.109263E-04  -0.903706E-06
   756   0.209875E+04   0.267711E+02   0.000000E+00  -0.131313E+03   0.841589E-08   0.109307E-04  -0.896835E-06
   757   0.210699E+04   0.265017E+02   0.000000E+00  -0.131244E+03   0.839699E-08   0.109345E-04  -0.889890E-06
   758   0.211520E+04   0.262311E+02   0.000000E+00  -0.131141E+03   0.837814E-08   0.109376E-04  -0.882869E-06
   759   0.212339E+04   0.259594E+02   0.000000E+00  -0.131001E+03   0.835936E-08   0.109399E-04  -0.875776E-06
   760   0.213156E+04   0.256868E+02   0.000000E+00  -0.130827E+03   0.834064E-08   0.109417E-04  -0.868612E-06
   761   0.213969E+04   0.254133E+02   0.000000E+00  -0.130618E+03   0.832197E-08   0.109427E-04  -0.861377E-06
   762   0.214778E+04   0.251391E+02   0.000000E+00  -0.130373E+03   0.830337E-08   0.109431E-04  -0.854074E-06
   763   0.215583E+04   0.248643E+02   0.000000E+00  -0.130094E+03   0.828483E-08   0.109428E-04  -0.846703E-06
   764   0.216383E+04   0.245890E+02   0.000000E+00  -0.129778E+03   0.826634E-08   0.109418E-04  -0.839266E-06
   765   0.217178E+04   0.243134E+02   0.000000E+00  -0.129428E+03   0.824792E-08   0.109402E-04  -0.831765E-06
   766   0.217967E+04   0.240375E+02   0.000000E+00  -0.129042E+03   0.822955E-08   0.109380E-04  -0.824200E-06
   767   0.218750E+04   0.237614E+02   0.000000E+00  -0.128620E+03   0.821124E-08   0.109351E-04  -0.816574E-06
   768   0.219526E+04   0.234853E+02   0.000000E+00  -0.128162E+03   0.819299E-08   0.109316E-04  -0.808888E-06
   769   0.220294E+04   0.232094E+02   0.000000E+00  -0.127670E+03   0.817479E-08   0.109274E-04  -0.801142E-06
   770   0.221055E+04   0.229337E+02   0.000000E+00  -0.127143E+03   0.815666E-08   0.109227E-04  -0.793339E-06
   771   0.221808E+04   0.226584E+02   0.000000E+00  -0.126582E+03   0.813858E-08   0.109173E-04  -0.785480E-06
   772   0.222552E+04   0.223837E+02   0.000000E+00  -0.125985E+03   0.812056E-08   0.109112E-04  -0.777566E-06
   773   0.223288E+04   0.221097E+02   0.000000E+00  -0.125355E+03   0.810259E-08   0.109046E-04  -0.769599E-06
   774   0.224013E+04   0.218366E+02   0.000000E+00  -0.124691E+03   0.808468E-08   0.108974E-04  -0.761580E-06
   775   0.224729E+04   0.215643E+02   0.000000E+00  -0.123994E+03   0.806683E-08   0.108895E-04  -0.753510E-06
   776   0.225436E+04   0.212932E+02   0.000000E+00  -0.123265E+03   0.804903E-08   0.108811E-04  -0.745392E-06
   777   0.226132E+04   0.210232E+02   0.000000E+00  -0.122502E+03   0.803129E-08   0.108721E-04  -0.737225E-06
   778   0.226819E+04   0.207546E+02   0.000000E+00  -0.121708E+03   0.801361E-08   0.108624E-04  -0.729012E-06
   779   0.227496E+04   0.204873E+02   0.000000E+00  -0.120881E+03   0.799597E-08   0.108522E-04  -0.720754E-06
   780   0.228163E+04   0.202216E+02   0.000000E+00  -0.120023E+03   0.797840E-08   0.108415E-04  -0.712453E-06
   781   0.228820E+04   0.199576E+02   0.000000E+00  -0.119134E+03   0.796088E-08   0.108301E-04  -0.704109E-06
   782   0.229465E+04   0.196952E+02   0.000000E+00  -0.118215E+03   0.794341E-08   0.108182E-04  -0.695725E-06
   783   0.230100E+04   0.194347E+02   0.000000E+00  -0.117264E+03   0.792600E-08   0.108057E-04  -0.687301E-06
   784   0.230722E+04   0.191762E+02   0.000000E+00  -0.116282E+03   0.790864E-08   0.107926E-04  -0.678840E-06
   785   0.231333E+04   0.189196E+02   0.000000E+00  -0.115270E+03   0.789133E-08   0.107790E-04  -0.670342E-06
   786   0.231930E+04   0.186653E+02   0.000000E+00  -0.114227E+03   0.787408E-08   0.107649E-04  -0.661808E-06
   787   0.232514E+04   0.184131E+02   0.000000E+00  -0.113154E+03   0.785688E-08   0.107502E-04  -0.653241E-06
   788   0.233084E+04   0.181633E+02   0.000000E+00  -0.112049E+03   0.783973E-08   0.107349E-04  -0.644642E-06
   789   0.233639E+04   0.179160E+02   0.000000E+00  -0.110916E+03   0.782264E-08   0.107192E-04  -0.636011E-06
   790   0.234181E+04   0.176713E+02   0.000000E+00  -0.109752E+03   0.780559E-08   0.107029E-04  -0.627351E-06
   791   0.234708E+04   0.174293E+02   0.000000E+00  -0.108561E+03   0.778860E-08   0.106860E-04  -0.618663E-06
   792   0.235220E+04   0.171903E+02   0.000000E+00  -0.107342E+03   0.777166E-08   0.106687E-04  -0.609948E-06
   793   0.235717E+04   0.169544E+02   0.000000E+00  -0.106097E+03   0.775477E-08   0.106508E-04  -0.601208E-06
   794   0.236200E+04   0.167216E+02   0.000000E+00  -0.104825E+03   0.773794E-08   0.106324E-04  -0.592444E-06
   795   0.236666E+04   0.164922E+02   0.000000E+00  -0.103529E+03   0.772115E-08   0.106136E-04  -0.583657E-06
   796   0.237117E+04   0.162661E+02   0.000000E+00  -0.102207E+03   0.770441E-08   0.105942E-04  -0.574849E-06
   797   0.237553E+04   0.160434E+02   0.000000E+00  -0.100862E+03   0.768773E-08   0.105743E-04  -0.566021E-06
   798   0.237973E+04   0.158242E+02   0.000000E+00  -0.994917E+02   0.767109E-08   0.105539E-04  -0.557175E-06
   799   0.238378E+04   0.156086E+02   0.000000E+00  -0.980982E+02   0.765451E-08   0.105331E-04  -0.548312E-06
   800   0.238768E+04   0.153966E+02   0.000000E+00  -0.966803E+02   0.763797E-08   0.105117E-04  -0.539434E-06
   801   0.239141E+04   0.151882E+02   0.000000E+00  -0.952401E+02   0.762148E-08   0.104899E-04  -0.530541E-06
   802   0.239499E+04   0.149834E+02   0.000000E+00  -0.937768E+02   0.760504E-08   0.104676E-04  -0.521634E-06
   803   0.239841E+04   0.147826E+02   0.000000E+00  -0.922911E+02   0.758865E-08   0.104448E-04  -0.512714E-06
   804   0.240166E+04   0.145857E+02   0.000000E+00  -0.907844E+02   0.757231E-08   0.104216E-04  -0.503782E-06
   805   0.240474E+04   0.143929E+02   0.000000E+00  -0.892559E+02   0.755602E-08   0.103979E-04  -0.494837E-06
   806   0.240763E+04   0.142044E+02   0.000000E+00  -0.877078E+02   0.753977E-08   0.103738E-04  -0.485882E-06
   807   0.241035E+04   0.140202E+02   0.000000E+00  -0.861385E+02   0.752357E-08   0.103492E-04  -0.476915E-06
   808   0.241287E+04   0.138405E+02   0.000000E+00  -0.845509E+02   0.750742E-08   0.103242E-04  -0.467938E-06
   809   0.241521E+04   0.136654E+02   0.000000E+00  -0.829442E+02   0.749132E-08   0.102987E-04  -0.458951E-06
   810   0.241735E+04   0.134950E+02   0.000000E+00  -0.813191E+02   0.747526E-08   0.102728E-04  -0.449954E-06
   811   0.241929E+04   0.133295E+02   0.000000E+00  -0.796772E+02   0.745926E-08   0.102464E-04  -0.440949E-06
   812   0.242106E+04   0.131686E+02   0.000000E+00  -0.780191E+02   0.744330E-08   0.102197E-04  -0.431936E-06
   813   0.242264E+04   0.130126E+02   0.000000E+00  -0.763456E+02   0.742738E-08   0.101925E-04  -0.422915E-06
   814   0.242405E+04   0.128615E+02   0.000000E+00  -0.746577E+02   0.741151E-08   0.101649E-04  -0.413886E-06
   815   0.242527E+04   0.127153E+02   0.000000E+00  -0.729560E+02   0.739569E-08   0.101369E-04  -0.404851E-06
   816   0.242633E+04   0.125742E+02   0.000000E+00  -0.712416E+02   0.737992E-08   0.101084E-04  -0.395810E-06
   817   0.242720E+04   0.124382E+02   0.000000E+00  -0.695147E+02   0.736419E-08   0.100796E-04  -0.386764E-06
   818   0.242789E+04   0.123073E+02   0.000000E+00  -0.677756E+02   0.734850E-08   0.100504E-04  -0.377712E-06
   819   0.242839E+04   0.121817E+02   0.000000E+00  -0.660247E+02   0.733287E-08   0.100208E-04  -0.368656E-06
   820   0.242869E+04   0.120614E+02   0.000000E+00  -0.642623E+02   0.731727E-08   0.999075E-05  -0.359596E-06
   821   0.242879E+04   0.119465E+02   0.000000E+00  -0.624888E+02   0.730172E-08   0.996035E-05  -0.350533E-06
   822   0.242868E+04   0.118371E+02   0.000000E+00  -0.607043E+02   0.728622E-08   0.992957E-05  -0.341466E-06
   823   0.242836E+04   0.117333E+02   0.000000E+00  -0.589094E+02   0.727076E-08   0.989842E-05  -0.332398E-06
   824   0.242782E+04   0.116350E+02   0.000000E+00  -0.571050E+02   0.725535E-08   0.986690E-05  -0.323327E-06
   825   0.242709E+04   0.115424E+02   0.000000E+00  -0.552922E+02   0.723998E-08   0.983501E-05  -0.314256E-06
   826   0.242616E+04   0.114555E+02   0.000000E+00  -0.534722E+02   0.722466E-08   0.980275E-05  -0.305183E-06
   827   0.242503E+04   0.113743E+02   0.000000E+00  -0.516460E+02   0.720937E-08   0.977014E-05  -0.296111E-06
   828   0.242371E+04   0.112988E+02   0.000000E+00  -0.498148E+02   0.719414E-08   0.973718E-05  -0.287039E-06
   829   0.242220E+04   0.112290E+02   0.000000E+00  -0.479796E+02   0.717894E-08   0.970387E-05  -0.277967E-06
   830   0.242052E+04   0.111652E+02   0.000000E+00  -0.461414E+02   0.716379E-08   0.967022E-05  -0.268898E-06
   831   0.241865E+04   0.111070E+02   0.000000E+00  -0.443006E+02   0.714869E-08   0.963623E-05  -0.259830E-06
   832   0.241660E+04   0.110548E+02   0.000000E+00  -0.424576E+02   0.713362E-08   0.960190E-05  -0.250764E-06
   833   0.241435E+04   0.110085E+02   0.000000E+00  -0.406125E+02   0.711860E-08   0.956725E-05  -0.241702E-06
   834   0.241191E+04   0.109682E+02   0.000000E+00  -0.387658E+02   0.710362E-08   0.953227E-05  -0.232644E-06
   835   0.240926E+04   0.109338E+02   0.000000E+00  -0.369176E+02   0.708868E-08   0.949697E-05  -0.223589E-06
   836   0.240640E+04   0.109055E+02   0.000000E+00  -0.350683E+02   0.707379E-08   0.946135E-05  -0.214539E-06
   837   0.240333E+04   0.108833E+02   0.000000E+00  -0.332184E+02   0.705894E-08   0.942543E-05  -0.205495E-06
   838   0.240006E+04   0.108672E+02   0.000000E+00  -0.313684E+02   0.704412E-08   0.938919E-05  -0.196456E-06
   839   0.239658E+04   0.108571E+02   0.000000E+00  -0.295195E+02   0.702936E-08   0.935266E-05  -0.187423E-06
   840   0.239291E+04   0.108531E+02   0.000000E+00  -0.276726E+02   0.701463E-08   0.931583E-05  -0.178398E-06
   841   0.238905E+04   0.108550E+02   0.000000E+00  -0.258286E+02   0.699994E-08   0.927870E-05  -0.169379E-06
   842   0.238500E+04   0.108630E+02   0.000000E+00  -0.239883E+02   0.698530E-08   0.924129E-05  -0.160369E-06
   843   0.238076E+04   0.108769E+02   0.000000E+00  -0.221528E+02   0.697069E-08   0.920360E-05  -0.151367E-06
   844   0.237636E+04   0.108966E+02   0.000000E+00  -0.203230E+02   0.695613E-08   0.916562E-05  -0.142374E-06
