#    L    TT             EE             BB             TE          
  1933   0.219637E+03   0.106140E+02   0.387326E-01  -0.118506E+02
  1934   0.219325E+03   0.106041E+02   0.386831E-01  -0.119884E+02
  1935   0.219025E+03   0.105933E+02   0.386338E-01  -0.121253E+02
  1936   0.218735E+03   0.105816E+02   0.385846E-01  -0.122615E+02
  1937   0.218455E+03   0.105690E+02   0.385357E-01  -0.123966E+02
  1938   0.218186E+03   0.105556E+02   0.384869E-01  -0.125308E+02
  1939   0.217927E+03   0.105412E+02   0.384384E-01  -0.126639E+02
  1940   0.217677E+03   0.105260E+02   0.383901E-01  -0.127960E+02
  1941   0.217438E+03   0.105099E+02   0.383420E-01  -0.129270E+02
  1942   0.217208E+03   0.104929E+02   0.382942E-01  -0.130567E+02
  1943   0.216988E+03   0.104751E+02   0.382465E-01  -0.131852E+02
  1944   0.216777E+03   0.104563E+02   0.381991E-01  -0.133124E+02
  1945   0.216576E+03   0.104368E+02   0.381520E-01  -0.134382E+02
  1946   0.216384E+03   0.104163E+02   0.381051E-01  -0.135626E+02
  1947   0.216201E+03   0.103950E+02   0.380584E-01  -0.136856E+02
  1948   0.216027E+03   0.103728E+02   0.380120E-01  -0.138070E+02
  1949   0.215861E+03   0.103498E+02   0.379659E-01  -0.139269E+02
  1950   0.215704E+03   0.103259E+02   0.379200E-01  -0.140452E+02
  1951   0.215555E+03   0.103012E+02   0.378744E-01  -0.141618E+02
  1952   0.215415E+03   0.102756E+02   0.378290E-01  -0.142766E+02
  1953   0.215282E+03   0.102493E+02   0.377839E-01  -0.143897E+02
  1954   0.215157E+03   0.102222E+02   0.377390E-01  -0.145011E+02
  1955   0.215040E+03   0.101942E+02   0.376944E-01  -0.146105E+02
  1956   0.214931E+03   0.101654E+02   0.376500E-01  -0.147181E+02
  1957   0.214828E+03   0.101359E+02   0.376059E-01  -0.148238E+02
  1958   0.214734E+03   0.101057E+02   0.375621E-01  -0.149274E+02
  1959   0.214646E+03   0.100747E+02   0.375184E-01  -0.150290E+02
  1960   0.214565E+03   0.100429E+02   0.374751E-01  -0.151285E+02
  1961   0.214491E+03   0.100104E+02   0.374319E-01  -0.152260E+02
  1962   0.214422E+03   0.997719E+01   0.373890E-01  -0.153212E+02
  1963   0.214361E+03   0.994323E+01   0.373464E-01  -0.154143E+02
  1964   0.214305E+03   0.990856E+01   0.373039E-01  -0.155052E+02
  1965   0.214254E+03   0.987318E+01   0.372617E-01  -0.155937E+02
  1966   0.214210E+03   0.983714E+01   0.372196E-01  -0.156799E+02
  1967   0.214172E+03   0.980038E+01   0.371778E-01  -0.157638E+02
  1968   0.214138E+03   0.976302E+01   0.371361E-01  -0.158453E+02
  1969   0.214110E+03   0.972492E+01   0.370947E-01  -0.159244E+02
  1970   0.214086E+03   0.968628E+01   0.370534E-01  -0.160012E+02
  1971   0.214068E+03   0.964703E+01   0.370123E-01  -0.160753E+02
  1972   0.214054E+03   0.960715E+01   0.369713E-01  -0.161472E+02
  1973   0.214044E+03   0.956665E+01   0.369305E-01  -0.162164E+02
  1974   0.214038E+03   0.952558E+01   0.368898E-01  -0.162830E+02
  1975   0.214037E+03   0.948394E+01   0.368493E-01  -0.163471E+02
  1976   0.214039E+03   0.944180E+01   0.368089E-01  -0.164086E+02
  1977   0.214045E+03   0.939907E+01   0.367686E-01  -0.164675E+02
  1978   0.214054E+03   0.935574E+01   0.367285E-01  -0.165238E+02
  1979   0.214066E+03   0.931204E+01   0.366884E-01  -0.165773E+02
  1980   0.214082E+03   0.926773E+01   0.366484E-01  -0.166282E+02
  1981   0.214100E+03   0.922302E+01   0.366086E-01  -0.166764E+02
  1982   0.214121E+03   0.917784E+01   0.365688E-01  -0.167220E+02
  1983   0.214145E+03   0.913218E+01   0.365291E-01  -0.167649E+02
  1984   0.214171E+03   0.908618E+01   0.364895E-01  -0.168051E+02
  1985   0.214199E+03   0.903975E+01   0.364499E-01  -0.168425E+02
  1986   0.214229E+03   0.899289E+01   0.364105E-01  -0.168773E+02
  1987   0.214262E+03   0.894575E+01   0.363711E-01  -0.169093E+02
  1988   0.214296E+03   0.889823E+01   0.363317E-01  -0.169387E+02
  1989   0.214331E+03   0.885041E+01   0.362924E-01  -0.169653E+02
  1990   0.214368E+03   0.880220E+01   0.362532E-01  -0.169892E+02
  1991   0.214407E+03   0.875375E+01   0.362140E-01  -0.170103E+02
  1992   0.214446E+03   0.870497E+01   0.361749E-01  -0.170287E+02
  1993   0.214485E+03   0.865593E+01   0.361358E-01  -0.170444E+02
  1994   0.214526E+03   0.860670E+01   0.360968E-01  -0.170572E+02
  1995   0.214567E+03   0.855718E+01   0.360579E-01  -0.170674E+02
  1996   0.214609E+03   0.850739E+01   0.360190E-01  -0.170749E+02
  1997   0.214650E+03   0.845745E+01   0.359802E-01  -0.170796E+02
  1998   0.214691E+03   0.840736E+01   0.359414E-01  -0.170816E+02
  1999   0.214733E+03   0.835703E+01   0.359027E-01  -0.170808E+02
  2000   0.214773E+03   0.830654E+01   0.358641E-01  -0.170774E+02
  2001   0.214813E+03   0.825594E+01   0.358255E-01  -0.170712E+02
  2002   0.214853E+03   0.820523E+01   0.357870E-01  -0.170625E+02
  2003   0.214891E+03   0.815440E+01   0.357486E-01  -0.170510E+02
  2004   0.214928E+03   0.810344E+01   0.357103E-01  -0.170368E+02
  2005   0.214965E+03   0.805250E+01   0.356720E-01  -0.170200E+02
  2006   0.215000E+03   0.800141E+01   0.356339E-01  -0.170005E+02
  2007   0.215033E+03   0.795032E+01   0.355958E-01  -0.169784E+02
  2008   0.215064E+03   0.789922E+01   0.355579E-01  -0.169537E+02
  2009   0.215094E+03   0.784811E+01   0.355200E-01  -0.169264E+02
  2010   0.215121E+03   0.779703E+01   0.354823E-01  -0.168964E+02
  2011   0.215146E+03   0.774592E+01   0.354446E-01  -0.168638E+02
  2012   0.215168E+03   0.769484E+01   0.354071E-01  -0.168286E+02
  2013   0.215187E+03   0.764377E+01   0.353697E-01  -0.167909E+02
  2014   0.215203E+03   0.759279E+01   0.353324E-01  -0.167506E+02
  2015   0.215217E+03   0.754188E+01   0.352952E-01  -0.167077E+02
  2016   0.215226E+03   0.749111E+01   0.352581E-01  -0.166624E+02
  2017   0.215233E+03   0.744040E+01   0.352212E-01  -0.166146E+02
  2018   0.215236E+03   0.738981E+01   0.351843E-01  -0.165644E+02
  2019   0.215236E+03   0.733939E+01   0.351476E-01  -0.165118E+02
  2020   0.215232E+03   0.728908E+01   0.351111E-01  -0.164568E+02
  2021   0.215224E+03   0.723901E+01   0.350746E-01  -0.163994E+02
  2022   0.215212E+03   0.718905E+01   0.350382E-01  -0.163397E+02
  2023   0.215196E+03   0.713931E+01   0.350020E-01  -0.162777E+02
  2024   0.215176E+03   0.708978E+01   0.349659E-01  -0.162134E+02
  2025   0.215151E+03   0.704045E+01   0.349298E-01  -0.161468E+02
  2026   0.215121E+03   0.699136E+01   0.348939E-01  -0.160779E+02
  2027   0.215086E+03   0.694249E+01   0.348581E-01  -0.160069E+02
  2028   0.215047E+03   0.689387E+01   0.348223E-01  -0.159335E+02
  2029   0.215002E+03   0.684550E+01   0.347867E-01  -0.158581E+02
  2030   0.214952E+03   0.679740E+01   0.347511E-01  -0.157805E+02
  2031   0.214897E+03   0.674959E+01   0.347156E-01  -0.157007E+02
  2032   0.214837E+03   0.670206E+01   0.346802E-01  -0.156189E+02
  2033   0.214770E+03   0.665485E+01   0.346448E-01  -0.155351E+02
  2034   0.214698E+03   0.660795E+01   0.346094E-01  -0.154493E+02
  2035   0.214621E+03   0.656139E+01   0.345741E-01  -0.153614E+02
  2036   0.214537E+03   0.651516E+01   0.345388E-01  -0.152716E+02
  2037   0.214448E+03   0.646927E+01   0.345035E-01  -0.151799E+02
  2038   0.214352E+03   0.642375E+01   0.344683E-01  -0.150863E+02
  2039   0.214250E+03   0.637859E+01   0.344330E-01  -0.149909E+02
  2040   0.214142E+03   0.633381E+01   0.343977E-01  -0.148936E+02
  2041   0.214027E+03   0.628941E+01   0.343624E-01  -0.147946E+02
  2042   0.213905E+03   0.624541E+01   0.343271E-01  -0.146938E+02
  2043   0.213778E+03   0.620182E+01   0.342917E-01  -0.145913E+02
  2044   0.213643E+03   0.615865E+01   0.342563E-01  -0.144872E+02
  2045   0.213502E+03   0.611592E+01   0.342208E-01  -0.143814E+02
  2046   0.213355E+03   0.607363E+01   0.341853E-01  -0.142741E+02
  2047   0.213200E+03   0.603179E+01   0.341497E-01  -0.141652E+02
  2048   0.213039E+03   0.599044E+01   0.341140E-01  -0.140550E+02
  2049   0.212871E+03   0.594955E+01   0.340782E-01  -0.139433E+02
  2050   0.212697E+03   0.590916E+01   0.340423E-01  -0.138302E+02
  2051   0.212515E+03   0.586927E+01   0.340063E-01  -0.137158E+02
  2052   0.212327E+03   0.582987E+01   0.339702E-01  -0.136001E+02
  2053   0.212132E+03   0.579100E+01   0.339340E-01  -0.134831E+02
  2054   0.211930E+03   0.575266E+01   0.338976E-01  -0.133649E+02
  2055   0.211720E+03   0.571485E+01   0.338611E-01  -0.132455E+02
  2056   0.211504E+03   0.567758E+01   0.338246E-01  -0.131251E+02
  2057   0.211280E+03   0.564089E+01   0.337878E-01  -0.130035E+02
  2058   0.211049E+03   0.560475E+01   0.337510E-01  -0.128810E+02
  2059   0.210811E+03   0.556919E+01   0.337140E-01  -0.127576E+02
  2060   0.210566E+03   0.553423E+01   0.336769E-01  -0.126332E+02
  2061   0.210314E+03   0.549986E+01   0.336397E-01  -0.125080E+02
  2062   0.210055E+03   0.546610E+01   0.336023E-01  -0.123819E+02
  2063   0.209788E+03   0.543294E+01   0.335648E-01  -0.122552E+02
  2064   0.209515E+03   0.540042E+01   0.335272E-01  -0.121277E+02
  2065   0.209235E+03   0.536853E+01   0.334895E-01  -0.119996E+02
  2066   0.208947E+03   0.533727E+01   0.334516E-01  -0.118709E+02
  2067   0.208653E+03   0.530666E+01   0.334137E-01  -0.117416E+02
  2068   0.208352E+03   0.527670E+01   0.333756E-01  -0.116119E+02
  2069   0.208043E+03   0.524739E+01   0.333375E-01  -0.114817E+02
  2070   0.207728E+03   0.521874E+01   0.332992E-01  -0.113511E+02
  2071   0.207406E+03   0.519076E+01   0.332609E-01  -0.112202E+02
  2072   0.207076E+03   0.516344E+01   0.332225E-01  -0.110890E+02
  2073   0.206739E+03   0.513679E+01   0.331840E-01  -0.109575E+02
  2074   0.206396E+03   0.511082E+01   0.331454E-01  -0.108258E+02
  2075   0.206046E+03   0.508553E+01   0.331068E-01  -0.106939E+02
  2076   0.205688E+03   0.506091E+01   0.330681E-01  -0.105618E+02
  2077   0.205324E+03   0.503698E+01   0.330294E-01  -0.104297E+02
  2078   0.204952E+03   0.501372E+01   0.329906E-01  -0.102976E+02
  2079   0.204574E+03   0.499115E+01   0.329518E-01  -0.101655E+02
  2080   0.204189E+03   0.496925E+01   0.329129E-01  -0.100335E+02
  2081   0.203798E+03   0.494804E+01   0.328741E-01  -0.990149E+01
  2082   0.203400E+03   0.492751E+01   0.328352E-01  -0.976968E+01
  2083   0.202995E+03   0.490766E+01   0.327963E-01  -0.963810E+01
  2084   0.202584E+03   0.488849E+01   0.327574E-01  -0.950671E+01
  2085   0.202167E+03   0.486999E+01   0.327185E-01  -0.937563E+01
  2086   0.201742E+03   0.485216E+01   0.326796E-01  -0.924483E+01
  2087   0.201311E+03   0.483501E+01   0.326407E-01  -0.911436E+01
  2088   0.200875E+03   0.481850E+01   0.326018E-01  -0.898425E+01
  2089   0.200432E+03   0.480267E+01   0.325629E-01  -0.885455E+01
  2090   0.199982E+03   0.478748E+01   0.325240E-01  -0.872531E+01
  2091   0.199525E+03   0.477295E+01   0.324851E-01  -0.859649E+01
  2092   0.199063E+03   0.475905E+01   0.324462E-01  -0.846821E+01
  2093   0.198594E+03   0.474579E+01   0.324074E-01  -0.834051E+01
  2094   0.198119E+03   0.473317E+01   0.323685E-01  -0.821329E+01
  2095   0.197637E+03   0.472117E+01   0.323296E-01  -0.808674E+01
  2096   0.197150E+03   0.470978E+01   0.322907E-01  -0.796083E+01
  2097   0.196657E+03   0.469901E+01   0.322519E-01  -0.783556E+01
  2098   0.196158E+03   0.468885E+01   0.322130E-01  -0.771100E+01
  2099   0.195653E+03   0.467928E+01   0.321740E-01  -0.758717E+01
  2100   0.195142E+03   0.467031E+01   0.321351E-01  -0.746409E+01
