#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   253   0.526438E+04   0.676183E+02   0.112663E-03   0.346652E-02   0.121026E-01   0.676183E+02   0.256153E+01   0.783417E-06  -0.107030E-06   0.188906E-06   0.112663E-03   0.783417E-06   0.399724E-07   0.665175E-05   0.889805E-05   0.346652E-02  -0.107030E-06   0.665175E-05   0.508003E-01   0.129641E-02   0.121026E-01   0.188906E-06   0.889805E-05   0.129641E-02   0.775970E-02
   254   0.524516E+04   0.691612E+02   0.111705E-03   0.339966E-02   0.120314E-01   0.691612E+02   0.264860E+01   0.803769E-06  -0.107996E-06   0.185159E-06   0.111705E-03   0.803769E-06   0.397963E-07   0.664316E-05   0.888212E-05   0.339966E-02  -0.107996E-06   0.664316E-05   0.509367E-01   0.129969E-02   0.120314E-01   0.185159E-06   0.888212E-05   0.129969E-02   0.777862E-02
   255   0.522542E+04   0.706922E+02   0.110755E-03   0.333334E-02   0.119611E-01   0.706922E+02   0.273771E+01   0.824023E-06  -0.108886E-06   0.181324E-06   0.110755E-03   0.824023E-06   0.396214E-07   0.663465E-05   0.886639E-05   0.333334E-02  -0.108886E-06   0.663465E-05   0.510730E-01   0.130298E-02   0.119611E-01   0.181324E-06   0.886639E-05   0.130298E-02   0.779765E-02
   256   0.520523E+04   0.722116E+02   0.109812E-03   0.326758E-02   0.118918E-01   0.722116E+02   0.282921E+01   0.844176E-06  -0.109702E-06   0.177405E-06   0.109812E-03   0.844176E-06   0.394478E-07   0.662622E-05   0.885087E-05   0.326758E-02  -0.109702E-06   0.662622E-05   0.512095E-01   0.130628E-02   0.118918E-01   0.177405E-06   0.885087E-05   0.130628E-02   0.781678E-02
   257   0.518460E+04   0.737110E+02   0.108876E-03   0.320237E-02   0.118233E-01   0.737110E+02   0.292268E+01   0.864227E-06  -0.110442E-06   0.173409E-06   0.108876E-03   0.864227E-06   0.392754E-07   0.661787E-05   0.883555E-05   0.320237E-02  -0.110442E-06   0.661787E-05   0.513459E-01   0.130957E-02   0.118233E-01   0.173409E-06   0.883555E-05   0.130957E-02   0.783599E-02
   258   0.516345E+04   0.752031E+02   0.107946E-03   0.313772E-02   0.117558E-01   0.752031E+02   0.301847E+01   0.884176E-06  -0.111108E-06   0.169340E-06   0.107946E-03   0.884176E-06   0.391042E-07   0.660959E-05   0.882041E-05   0.313772E-02  -0.111108E-06   0.660959E-05   0.514824E-01   0.131287E-02   0.117558E-01   0.169340E-06   0.882041E-05   0.131287E-02   0.785530E-02
   259   0.514185E+04   0.766731E+02   0.107024E-03   0.307365E-02   0.116890E-01   0.766731E+02   0.311645E+01   0.904021E-06  -0.111700E-06   0.165205E-06   0.107024E-03   0.904021E-06   0.389342E-07   0.660140E-05   0.880547E-05   0.307365E-02  -0.111700E-06   0.660140E-05   0.516190E-01   0.131618E-02   0.116890E-01   0.165205E-06   0.880547E-05   0.131618E-02   0.787467E-02
   260   0.511989E+04   0.781358E+02   0.106109E-03   0.301014E-02   0.116232E-01   0.781358E+02   0.321661E+01   0.923759E-06  -0.112217E-06   0.161008E-06   0.106109E-03   0.923759E-06   0.387653E-07   0.659328E-05   0.879070E-05   0.301014E-02  -0.112217E-06   0.659328E-05   0.517556E-01   0.131948E-02   0.116232E-01   0.161008E-06   0.879070E-05   0.131948E-02   0.789412E-02
   261   0.509740E+04   0.795691E+02   0.105201E-03   0.294722E-02   0.115581E-01   0.795691E+02   0.331889E+01   0.943392E-06  -0.112660E-06   0.156756E-06   0.105201E-03   0.943392E-06   0.385977E-07   0.658523E-05   0.877612E-05   0.294722E-02  -0.112660E-06   0.658523E-05   0.518923E-01   0.132280E-02   0.115581E-01   0.156756E-06   0.877612E-05   0.132280E-02   0.791363E-02
   262   0.507439E+04   0.809951E+02   0.104299E-03   0.288489E-02   0.114939E-01   0.809951E+02   0.342349E+01   0.962915E-06  -0.113029E-06   0.152453E-06   0.104299E-03   0.962915E-06   0.384313E-07   0.657727E-05   0.876171E-05   0.288489E-02  -0.113029E-06   0.657727E-05   0.520290E-01   0.132611E-02   0.114939E-01   0.152453E-06   0.876171E-05   0.132611E-02   0.793320E-02
   263   0.505124E+04   0.824064E+02   0.103404E-03   0.282315E-02   0.114304E-01   0.824064E+02   0.353020E+01   0.982330E-06  -0.113325E-06   0.148105E-06   0.103404E-03   0.982330E-06   0.382659E-07   0.656938E-05   0.874747E-05   0.282315E-02  -0.113325E-06   0.656938E-05   0.521658E-01   0.132943E-02   0.114304E-01   0.148105E-06   0.874747E-05   0.132943E-02   0.795282E-02
   264   0.502749E+04   0.837957E+02   0.102516E-03   0.276200E-02   0.113677E-01   0.837957E+02   0.363910E+01   0.100163E-05  -0.113546E-06   0.143718E-06   0.102516E-03   0.100163E-05   0.381018E-07   0.656156E-05   0.873339E-05   0.276200E-02  -0.113546E-06   0.656156E-05   0.523026E-01   0.133275E-02   0.113677E-01   0.143718E-06   0.873339E-05   0.133275E-02   0.797248E-02
   265   0.500322E+04   0.851555E+02   0.101634E-03   0.270147E-02   0.113058E-01   0.851555E+02   0.375012E+01   0.102083E-05  -0.113694E-06   0.139298E-06   0.101634E-03   0.102083E-05   0.379388E-07   0.655382E-05   0.871947E-05   0.270147E-02  -0.113694E-06   0.655382E-05   0.524395E-01   0.133608E-02   0.113058E-01   0.139298E-06   0.871947E-05   0.133608E-02   0.799217E-02
   266   0.497866E+04   0.865081E+02   0.100759E-03   0.264154E-02   0.112446E-01   0.865081E+02   0.386346E+01   0.103990E-05  -0.113769E-06   0.134849E-06   0.100759E-03   0.103990E-05   0.377769E-07   0.654615E-05   0.870570E-05   0.264154E-02  -0.113769E-06   0.654615E-05   0.525765E-01   0.133941E-02   0.112446E-01   0.134849E-06   0.870570E-05   0.133941E-02   0.801189E-02
   267   0.495358E+04   0.878312E+02   0.998896E-04   0.258223E-02   0.111841E-01   0.878312E+02   0.397878E+01   0.105887E-05  -0.113770E-06   0.130377E-06   0.998896E-04   0.105887E-05   0.376161E-07   0.653856E-05   0.869209E-05   0.258223E-02  -0.113770E-06   0.653856E-05   0.527136E-01   0.134274E-02   0.111841E-01   0.130377E-06   0.869209E-05   0.134274E-02   0.803163E-02
   268   0.492812E+04   0.891398E+02   0.990266E-04   0.252354E-02   0.111243E-01   0.891398E+02   0.409643E+01   0.107771E-05  -0.113699E-06   0.125887E-06   0.990266E-04   0.107771E-05   0.374565E-07   0.653103E-05   0.867862E-05   0.252354E-02  -0.113699E-06   0.653103E-05   0.528507E-01   0.134608E-02   0.111243E-01   0.125887E-06   0.867862E-05   0.134608E-02   0.805139E-02
   269   0.490215E+04   0.904264E+02   0.981698E-04   0.246548E-02   0.110652E-01   0.904264E+02   0.421611E+01   0.109645E-05  -0.113554E-06   0.121386E-06   0.981698E-04   0.109645E-05   0.372979E-07   0.652358E-05   0.866528E-05   0.246548E-02  -0.113554E-06   0.652358E-05   0.529879E-01   0.134942E-02   0.110652E-01   0.121386E-06   0.866528E-05   0.134942E-02   0.807115E-02
   270   0.487596E+04   0.916910E+02   0.973190E-04   0.240806E-02   0.110067E-01   0.916910E+02   0.433792E+01   0.111506E-05  -0.113337E-06   0.116878E-06   0.973190E-04   0.111506E-05   0.371404E-07   0.651620E-05   0.865209E-05   0.240806E-02  -0.113337E-06   0.651620E-05   0.531252E-01   0.135277E-02   0.110067E-01   0.116878E-06   0.865209E-05   0.135277E-02   0.809092E-02
   271   0.484932E+04   0.929336E+02   0.964742E-04   0.235128E-02   0.109490E-01   0.929336E+02   0.446176E+01   0.113355E-05  -0.113047E-06   0.112370E-06   0.964742E-04   0.113355E-05   0.369840E-07   0.650889E-05   0.863902E-05   0.235128E-02  -0.113047E-06   0.650889E-05   0.532626E-01   0.135612E-02   0.109490E-01   0.112370E-06   0.863902E-05   0.135612E-02   0.811068E-02
   272   0.482245E+04   0.941468E+02   0.956352E-04   0.229514E-02   0.108918E-01   0.941468E+02   0.458795E+01   0.115192E-05  -0.112685E-06   0.107866E-06   0.956352E-04   0.115192E-05   0.368287E-07   0.650165E-05   0.862608E-05   0.229514E-02  -0.112685E-06   0.650165E-05   0.534001E-01   0.135947E-02   0.108918E-01   0.107866E-06   0.862608E-05   0.135947E-02   0.813042E-02
   273   0.479515E+04   0.953455E+02   0.948021E-04   0.223966E-02   0.108352E-01   0.953455E+02   0.471588E+01   0.117017E-05  -0.112250E-06   0.103372E-06   0.948021E-04   0.117017E-05   0.366745E-07   0.649448E-05   0.861325E-05   0.223966E-02  -0.112250E-06   0.649448E-05   0.535377E-01   0.136283E-02   0.108352E-01   0.103372E-06   0.861325E-05   0.136283E-02   0.815014E-02
   274   0.476754E+04   0.965073E+02   0.939747E-04   0.218484E-02   0.107793E-01   0.965073E+02   0.484615E+01   0.118829E-05  -0.111744E-06   0.988933E-07   0.939747E-04   0.118829E-05   0.365212E-07   0.648737E-05   0.860055E-05   0.218484E-02  -0.111744E-06   0.648737E-05   0.536754E-01   0.136619E-02   0.107793E-01   0.988933E-07   0.860055E-05   0.136619E-02   0.816983E-02
   275   0.473957E+04   0.976547E+02   0.931529E-04   0.213068E-02   0.107239E-01   0.976547E+02   0.497824E+01   0.120629E-05  -0.111165E-06   0.944360E-07   0.931529E-04   0.120629E-05   0.363690E-07   0.648034E-05   0.858795E-05   0.213068E-02  -0.111165E-06   0.648034E-05   0.538132E-01   0.136955E-02   0.107239E-01   0.944360E-07   0.858795E-05   0.136955E-02   0.818949E-02
   276   0.471138E+04   0.987653E+02   0.923366E-04   0.207719E-02   0.106691E-01   0.987653E+02   0.511237E+01   0.122416E-05  -0.110514E-06   0.900052E-07   0.923366E-04   0.122416E-05   0.362179E-07   0.647337E-05   0.857546E-05   0.207719E-02  -0.110514E-06   0.647337E-05   0.539510E-01   0.137292E-02   0.106691E-01   0.900052E-07   0.857546E-05   0.137292E-02   0.820911E-02
   277   0.468274E+04   0.998615E+02   0.915258E-04   0.202438E-02   0.106148E-01   0.998615E+02   0.524856E+01   0.124191E-05  -0.109792E-06   0.856064E-07   0.915258E-04   0.124191E-05   0.360677E-07   0.646647E-05   0.856307E-05   0.202438E-02  -0.109792E-06   0.646647E-05   0.540890E-01   0.137629E-02   0.106148E-01   0.856064E-07   0.856307E-05   0.137629E-02   0.822868E-02
   278   0.465388E+04   0.100921E+03   0.907203E-04   0.197226E-02   0.105611E-01   0.100921E+03   0.538671E+01   0.125952E-05  -0.108999E-06   0.812451E-07   0.907203E-04   0.125952E-05   0.359186E-07   0.645964E-05   0.855077E-05   0.197226E-02  -0.108999E-06   0.645964E-05   0.542271E-01   0.137966E-02   0.105611E-01   0.812451E-07   0.855077E-05   0.137966E-02   0.824819E-02
   279   0.462472E+04   0.101951E+03   0.899201E-04   0.192082E-02   0.105079E-01   0.101951E+03   0.552676E+01   0.127701E-05  -0.108134E-06   0.769269E-07   0.899201E-04   0.127701E-05   0.357705E-07   0.645287E-05   0.853857E-05   0.192082E-02  -0.108134E-06   0.645287E-05   0.543654E-01   0.138304E-02   0.105079E-01   0.769269E-07   0.853857E-05   0.138304E-02   0.826764E-02
   280   0.459526E+04   0.102967E+03   0.891252E-04   0.187008E-02   0.104551E-01   0.102967E+03   0.566870E+01   0.129436E-05  -0.107198E-06   0.726571E-07   0.891252E-04   0.129436E-05   0.356233E-07   0.644616E-05   0.852645E-05   0.187008E-02  -0.107198E-06   0.644616E-05   0.545037E-01   0.138642E-02   0.104551E-01   0.726571E-07   0.852645E-05   0.138642E-02   0.828701E-02
   281   0.456566E+04   0.103945E+03   0.883353E-04   0.182004E-02   0.104029E-01   0.103945E+03   0.581263E+01   0.131158E-05  -0.106191E-06   0.684413E-07   0.883353E-04   0.131158E-05   0.354771E-07   0.643952E-05   0.851442E-05   0.182004E-02  -0.106191E-06   0.643952E-05   0.546422E-01   0.138980E-02   0.104029E-01   0.684413E-07   0.851442E-05   0.138980E-02   0.830632E-02
   282   0.453562E+04   0.104895E+03   0.875504E-04   0.177070E-02   0.103511E-01   0.104895E+03   0.595822E+01   0.132867E-05  -0.105113E-06   0.642849E-07   0.875504E-04   0.132867E-05   0.353319E-07   0.643295E-05   0.850246E-05   0.177070E-02  -0.105113E-06   0.643295E-05   0.547807E-01   0.139319E-02   0.103511E-01   0.642849E-07   0.850246E-05   0.139319E-02   0.832553E-02
   283   0.450542E+04   0.105815E+03   0.867705E-04   0.172208E-02   0.102997E-01   0.105815E+03   0.610572E+01   0.134562E-05  -0.103964E-06   0.601936E-07   0.867705E-04   0.134562E-05   0.351877E-07   0.642643E-05   0.849058E-05   0.172208E-02  -0.103964E-06   0.642643E-05   0.549195E-01   0.139658E-02   0.102997E-01   0.601936E-07   0.849058E-05   0.139658E-02   0.834466E-02
   284   0.447501E+04   0.106707E+03   0.859955E-04   0.167418E-02   0.102487E-01   0.106707E+03   0.625505E+01   0.136243E-05  -0.102745E-06   0.561726E-07   0.859955E-04   0.136243E-05   0.350443E-07   0.641998E-05   0.847876E-05   0.167418E-02  -0.102745E-06   0.641998E-05   0.550583E-01   0.139997E-02   0.102487E-01   0.561726E-07   0.847876E-05   0.139997E-02   0.836369E-02
   285   0.444437E+04   0.107568E+03   0.852252E-04   0.162701E-02   0.101982E-01   0.107568E+03   0.640620E+01   0.137911E-05  -0.101455E-06   0.522276E-07   0.852252E-04   0.137911E-05   0.349020E-07   0.641359E-05   0.846700E-05   0.162701E-02  -0.101455E-06   0.641359E-05   0.551973E-01   0.140337E-02   0.101982E-01   0.522276E-07   0.846700E-05   0.140337E-02   0.838261E-02
   286   0.441344E+04   0.108394E+03   0.844596E-04   0.158057E-02   0.101480E-01   0.108394E+03   0.655903E+01   0.139564E-05  -0.100095E-06   0.483640E-07   0.844596E-04   0.139564E-05   0.347605E-07   0.640726E-05   0.845530E-05   0.158057E-02  -0.100095E-06   0.640726E-05   0.553364E-01   0.140677E-02   0.101480E-01   0.483640E-07   0.845530E-05   0.140677E-02   0.840142E-02
   287   0.438229E+04   0.109197E+03   0.836986E-04   0.153486E-02   0.100983E-01   0.109197E+03   0.671354E+01   0.141204E-05  -0.986655E-07   0.445873E-07   0.836986E-04   0.141204E-05   0.346200E-07   0.640100E-05   0.844365E-05   0.153486E-02  -0.986655E-07   0.640100E-05   0.554756E-01   0.141017E-02   0.100983E-01   0.445873E-07   0.844365E-05   0.141017E-02   0.842011E-02
   288   0.435099E+04   0.109964E+03   0.829421E-04   0.148990E-02   0.100488E-01   0.109964E+03   0.686973E+01   0.142829E-05  -0.971656E-07   0.409030E-07   0.829421E-04   0.142829E-05   0.344803E-07   0.639479E-05   0.843205E-05   0.148990E-02  -0.971656E-07   0.639479E-05   0.556150E-01   0.141358E-02   0.100488E-01   0.409030E-07   0.843205E-05   0.141358E-02   0.843868E-02
   289   0.431946E+04   0.110702E+03   0.821900E-04   0.144568E-02   0.999972E-02   0.110702E+03   0.702752E+01   0.144440E-05  -0.955960E-07   0.373166E-07   0.821900E-04   0.144440E-05   0.343416E-07   0.638864E-05   0.842050E-05   0.144568E-02  -0.955960E-07   0.638864E-05   0.557546E-01   0.141699E-02   0.999972E-02   0.373166E-07   0.842050E-05   0.141699E-02   0.845711E-02
   290   0.428779E+04   0.111410E+03   0.814422E-04   0.140222E-02   0.995094E-02   0.111410E+03   0.718678E+01   0.146036E-05  -0.939568E-07   0.338335E-07   0.814422E-04   0.146036E-05   0.342037E-07   0.638255E-05   0.840898E-05   0.140222E-02  -0.939568E-07   0.638255E-05   0.558943E-01   0.142041E-02   0.995094E-02   0.338335E-07   0.840898E-05   0.142041E-02   0.847541E-02
   291   0.425598E+04   0.112074E+03   0.806987E-04   0.135953E-02   0.990245E-02   0.112074E+03   0.734824E+01   0.147618E-05  -0.922482E-07   0.304593E-07   0.806987E-04   0.147618E-05   0.340667E-07   0.637652E-05   0.839749E-05   0.135953E-02  -0.922482E-07   0.637652E-05   0.560341E-01   0.142382E-02   0.990245E-02   0.304593E-07   0.839749E-05   0.142382E-02   0.849355E-02
   292   0.422372E+04   0.112717E+03   0.799594E-04   0.131760E-02   0.985425E-02   0.112717E+03   0.751078E+01   0.149185E-05  -0.904702E-07   0.271995E-07   0.799594E-04   0.149185E-05   0.339306E-07   0.637054E-05   0.838603E-05   0.131760E-02  -0.904702E-07   0.637054E-05   0.561741E-01   0.142724E-02   0.985425E-02   0.271995E-07   0.838603E-05   0.142724E-02   0.851154E-02
   293   0.419160E+04   0.113316E+03   0.792242E-04   0.127644E-02   0.980632E-02   0.113316E+03   0.767405E+01   0.150737E-05  -0.886232E-07   0.240595E-07   0.792242E-04   0.150737E-05   0.337953E-07   0.636462E-05   0.837460E-05   0.127644E-02  -0.886232E-07   0.636462E-05   0.563143E-01   0.143067E-02   0.980632E-02   0.240595E-07   0.837460E-05   0.143067E-02   0.852937E-02
   294   0.415920E+04   0.113893E+03   0.784929E-04   0.123607E-02   0.975863E-02   0.113893E+03   0.783952E+01   0.152274E-05  -0.867071E-07   0.210448E-07   0.784929E-04   0.152274E-05   0.336609E-07   0.635876E-05   0.836319E-05   0.123607E-02  -0.867071E-07   0.635876E-05   0.564547E-01   0.143409E-02   0.975863E-02   0.210448E-07   0.836319E-05   0.143409E-02   0.854704E-02
   295   0.412687E+04   0.114426E+03   0.777656E-04   0.119647E-02   0.971117E-02   0.114426E+03   0.800570E+01   0.153796E-05  -0.847222E-07   0.181610E-07   0.777656E-04   0.153796E-05   0.335273E-07   0.635296E-05   0.835178E-05   0.119647E-02  -0.847222E-07   0.635296E-05   0.565952E-01   0.143752E-02   0.971117E-02   0.181610E-07   0.835178E-05   0.143752E-02   0.856452E-02
   296   0.409424E+04   0.114930E+03   0.770421E-04   0.115768E-02   0.966393E-02   0.114930E+03   0.817410E+01   0.155303E-05  -0.826687E-07   0.154134E-07   0.770421E-04   0.155303E-05   0.333945E-07   0.634721E-05   0.834039E-05   0.115768E-02  -0.826687E-07   0.634721E-05   0.567358E-01   0.144096E-02   0.966393E-02   0.154134E-07   0.834039E-05   0.144096E-02   0.858183E-02
   297   0.406154E+04   0.115405E+03   0.763223E-04   0.111967E-02   0.961688E-02   0.115405E+03   0.834246E+01   0.156794E-05  -0.805467E-07   0.128077E-07   0.763223E-04   0.156794E-05   0.332626E-07   0.634151E-05   0.832901E-05   0.111967E-02  -0.805467E-07   0.634151E-05   0.568767E-01   0.144439E-02   0.961688E-02   0.128077E-07   0.832901E-05   0.144439E-02   0.859895E-02
   298   0.402862E+04   0.115835E+03   0.756062E-04   0.108248E-02   0.957001E-02   0.115835E+03   0.851304E+01   0.158270E-05  -0.783563E-07   0.103492E-07   0.756062E-04   0.158270E-05   0.331314E-07   0.633587E-05   0.831762E-05   0.108248E-02  -0.783563E-07   0.633587E-05   0.570177E-01   0.144783E-02   0.957001E-02   0.103492E-07   0.831762E-05   0.144783E-02   0.861587E-02
   299   0.399570E+04   0.116230E+03   0.748936E-04   0.104609E-02   0.952330E-02   0.116230E+03   0.868508E+01   0.159730E-05  -0.760977E-07   0.804350E-08   0.748936E-04   0.159730E-05   0.330010E-07   0.633028E-05   0.830622E-05   0.104609E-02  -0.760977E-07   0.633028E-05   0.571589E-01   0.145127E-02   0.952330E-02   0.804350E-08   0.830622E-05   0.145127E-02   0.863258E-02
   300   0.396263E+04   0.116588E+03   0.741845E-04   0.101052E-02   0.947674E-02   0.116588E+03   0.885710E+01   0.161175E-05  -0.737711E-07   0.589606E-08   0.741845E-04   0.161175E-05   0.328714E-07   0.632474E-05   0.829482E-05   0.101052E-02  -0.737711E-07   0.632474E-05   0.573003E-01   0.145472E-02   0.947674E-02   0.589606E-08   0.829482E-05   0.145472E-02   0.864909E-02
   301   0.392950E+04   0.116917E+03   0.734789E-04   0.975762E-03   0.943030E-02   0.116917E+03   0.903058E+01   0.162603E-05  -0.713772E-07   0.391061E-08   0.734789E-04   0.162603E-05   0.327426E-07   0.631925E-05   0.828340E-05   0.975762E-03  -0.713772E-07   0.631925E-05   0.574419E-01   0.145817E-02   0.943030E-02   0.391061E-08   0.828340E-05   0.145817E-02   0.866538E-02
   302   0.389636E+04   0.117216E+03   0.727766E-04   0.941820E-03   0.938399E-02   0.117216E+03   0.920479E+01   0.164015E-05  -0.689196E-07   0.208393E-08   0.727766E-04   0.164015E-05   0.326146E-07   0.631382E-05   0.827197E-05   0.941820E-03  -0.689196E-07   0.631382E-05   0.575836E-01   0.146162E-02   0.938399E-02   0.208393E-08   0.827197E-05   0.146162E-02   0.868146E-02
   303   0.386315E+04   0.117472E+03   0.720778E-04   0.908680E-03   0.933781E-02   0.117472E+03   0.938047E+01   0.165411E-05  -0.664021E-07   0.411051E-09   0.720778E-04   0.165411E-05   0.324873E-07   0.630843E-05   0.826052E-05   0.908680E-03  -0.664021E-07   0.630843E-05   0.577256E-01   0.146507E-02   0.933781E-02   0.411051E-09   0.826052E-05   0.146507E-02   0.869733E-02
