#    L    TT             EE             BB             TE             PP             TP             EP          
   830   0.240988E+04   0.109479E+02   0.000000E+00  -0.375253E+02   0.669537E-08   0.929574E-05  -0.225932E-06
   831   0.240708E+04   0.109172E+02   0.000000E+00  -0.356645E+02   0.668111E-08   0.926015E-05  -0.216863E-06
   832   0.240409E+04   0.108925E+02   0.000000E+00  -0.338046E+02   0.666688E-08   0.922425E-05  -0.207800E-06
   833   0.240090E+04   0.108740E+02   0.000000E+00  -0.319458E+02   0.665271E-08   0.918803E-05  -0.198745E-06
   834   0.239752E+04   0.108615E+02   0.000000E+00  -0.300883E+02   0.663857E-08   0.915150E-05  -0.189699E-06
   835   0.239394E+04   0.108552E+02   0.000000E+00  -0.282327E+02   0.662448E-08   0.911467E-05  -0.180661E-06
   836   0.239015E+04   0.108551E+02   0.000000E+00  -0.263790E+02   0.661042E-08   0.907754E-05  -0.171632E-06
   837   0.238615E+04   0.108611E+02   0.000000E+00  -0.245279E+02   0.659641E-08   0.904012E-05  -0.162613E-06
   838   0.238195E+04   0.108734E+02   0.000000E+00  -0.226800E+02   0.658244E-08   0.900241E-05  -0.153604E-06
   839   0.237754E+04   0.108917E+02   0.000000E+00  -0.208364E+02   0.656851E-08   0.896442E-05  -0.144605E-06
   840   0.237295E+04   0.109162E+02   0.000000E+00  -0.189979E+02   0.655462E-08   0.892615E-05  -0.135618E-06
   841   0.236816E+04   0.109467E+02   0.000000E+00  -0.171657E+02   0.654077E-08   0.888762E-05  -0.126642E-06
   842   0.236319E+04   0.109832E+02   0.000000E+00  -0.153405E+02   0.652696E-08   0.884882E-05  -0.117678E-06
   843   0.235804E+04   0.110258E+02   0.000000E+00  -0.135233E+02   0.651320E-08   0.880977E-05  -0.108727E-06
   844   0.235273E+04   0.110742E+02   0.000000E+00  -0.117151E+02   0.649947E-08   0.877046E-05  -0.997885E-07
   845   0.234723E+04   0.111286E+02   0.000000E+00  -0.991642E+01   0.648578E-08   0.873091E-05  -0.908637E-07
   846   0.234156E+04   0.111890E+02   0.000000E+00  -0.812783E+01   0.647213E-08   0.869111E-05  -0.819528E-07
   847   0.233571E+04   0.112554E+02   0.000000E+00  -0.634979E+01   0.645852E-08   0.865108E-05  -0.730564E-07
   848   0.232968E+04   0.113278E+02   0.000000E+00  -0.458287E+01   0.644495E-08   0.861082E-05  -0.641749E-07
   849   0.232347E+04   0.114063E+02   0.000000E+00  -0.282757E+01   0.643142E-08   0.857033E-05  -0.553088E-07
   850   0.231707E+04   0.114908E+02   0.000000E+00  -0.108443E+01   0.641792E-08   0.852963E-05  -0.464585E-07
   851   0.231048E+04   0.115814E+02   0.000000E+00   0.646037E+00   0.640447E-08   0.848871E-05  -0.376248E-07
   852   0.230372E+04   0.116780E+02   0.000000E+00   0.236332E+01   0.639105E-08   0.844758E-05  -0.288086E-07
   853   0.229677E+04   0.117805E+02   0.000000E+00   0.406692E+01   0.637767E-08   0.840625E-05  -0.200112E-07
   854   0.228965E+04   0.118888E+02   0.000000E+00   0.575634E+01   0.636433E-08   0.836471E-05  -0.112337E-07
   855   0.228237E+04   0.120028E+02   0.000000E+00   0.743105E+01   0.635103E-08   0.832297E-05  -0.247730E-08
   856   0.227492E+04   0.121224E+02   0.000000E+00   0.909061E+01   0.633777E-08   0.828104E-05   0.625676E-08
   857   0.226732E+04   0.122475E+02   0.000000E+00   0.107345E+02   0.632454E-08   0.823891E-05   0.149673E-07
   858   0.225957E+04   0.123781E+02   0.000000E+00   0.123621E+02   0.631135E-08   0.819659E-05   0.236532E-07
   859   0.225167E+04   0.125141E+02   0.000000E+00   0.139727E+02   0.629820E-08   0.815408E-05   0.323132E-07
   860   0.224362E+04   0.126555E+02   0.000000E+00   0.155653E+02   0.628509E-08   0.811138E-05   0.409461E-07
   861   0.223542E+04   0.128024E+02   0.000000E+00   0.171392E+02   0.627201E-08   0.806850E-05   0.495507E-07
   862   0.222708E+04   0.129546E+02   0.000000E+00   0.186935E+02   0.625897E-08   0.802545E-05   0.581259E-07
   863   0.221860E+04   0.131122E+02   0.000000E+00   0.202273E+02   0.624597E-08   0.798221E-05   0.666705E-07
   864   0.220998E+04   0.132753E+02   0.000000E+00   0.217397E+02   0.623300E-08   0.793881E-05   0.751832E-07
   865   0.220121E+04   0.134436E+02   0.000000E+00   0.232300E+02   0.622007E-08   0.789523E-05   0.836629E-07
   866   0.219231E+04   0.136173E+02   0.000000E+00   0.246978E+02   0.620718E-08   0.785149E-05   0.921084E-07
   867   0.218327E+04   0.137962E+02   0.000000E+00   0.261433E+02   0.619432E-08   0.780758E-05   0.100518E-06
   868   0.217410E+04   0.139801E+02   0.000000E+00   0.275659E+02   0.618150E-08   0.776351E-05   0.108892E-06
   869   0.216479E+04   0.141691E+02   0.000000E+00   0.289658E+02   0.616872E-08   0.771929E-05   0.117228E-06
   870   0.215534E+04   0.143632E+02   0.000000E+00   0.303425E+02   0.615597E-08   0.767491E-05   0.125524E-06
   871   0.214576E+04   0.145620E+02   0.000000E+00   0.316962E+02   0.614326E-08   0.763038E-05   0.133781E-06
   872   0.213606E+04   0.147656E+02   0.000000E+00   0.330264E+02   0.613058E-08   0.758570E-05   0.141996E-06
   873   0.212623E+04   0.149737E+02   0.000000E+00   0.343328E+02   0.611794E-08   0.754088E-05   0.150169E-06
   874   0.211628E+04   0.151865E+02   0.000000E+00   0.356147E+02   0.610533E-08   0.749591E-05   0.158298E-06
   875   0.210622E+04   0.154038E+02   0.000000E+00   0.368716E+02   0.609276E-08   0.745080E-05   0.166382E-06
   876   0.209604E+04   0.156254E+02   0.000000E+00   0.381030E+02   0.608022E-08   0.740556E-05   0.174420E-06
   877   0.208576E+04   0.158512E+02   0.000000E+00   0.393082E+02   0.606772E-08   0.736019E-05   0.182411E-06
   878   0.207538E+04   0.160811E+02   0.000000E+00   0.404868E+02   0.605525E-08   0.731468E-05   0.190353E-06
   879   0.206491E+04   0.163151E+02   0.000000E+00   0.416381E+02   0.604282E-08   0.726905E-05   0.198245E-06
   880   0.205434E+04   0.165530E+02   0.000000E+00   0.427618E+02   0.603042E-08   0.722329E-05   0.206087E-06
   881   0.204368E+04   0.167947E+02   0.000000E+00   0.438573E+02   0.601806E-08   0.717741E-05   0.213876E-06
   882   0.203294E+04   0.170403E+02   0.000000E+00   0.449241E+02   0.600573E-08   0.713142E-05   0.221613E-06
   883   0.202210E+04   0.172896E+02   0.000000E+00   0.459617E+02   0.599344E-08   0.708531E-05   0.229295E-06
   884   0.201118E+04   0.175426E+02   0.000000E+00   0.469698E+02   0.598117E-08   0.703909E-05   0.236921E-06
   885   0.200018E+04   0.177992E+02   0.000000E+00   0.479476E+02   0.596895E-08   0.699276E-05   0.244490E-06
   886   0.198909E+04   0.180592E+02   0.000000E+00   0.488950E+02   0.595675E-08   0.694632E-05   0.252002E-06
   887   0.197792E+04   0.183227E+02   0.000000E+00   0.498116E+02   0.594459E-08   0.689978E-05   0.259454E-06
   888   0.196668E+04   0.185895E+02   0.000000E+00   0.506976E+02   0.593247E-08   0.685315E-05   0.266846E-06
   889   0.195536E+04   0.188594E+02   0.000000E+00   0.515528E+02   0.592037E-08   0.680641E-05   0.274176E-06
   890   0.194398E+04   0.191325E+02   0.000000E+00   0.523772E+02   0.590831E-08   0.675959E-05   0.281444E-06
   891   0.193252E+04   0.194085E+02   0.000000E+00   0.531708E+02   0.589629E-08   0.671267E-05   0.288648E-06
   892   0.192101E+04   0.196873E+02   0.000000E+00   0.539335E+02   0.588429E-08   0.666567E-05   0.295786E-06
   893   0.190943E+04   0.199689E+02   0.000000E+00   0.546652E+02   0.587233E-08   0.661858E-05   0.302858E-06
   894   0.189781E+04   0.202530E+02   0.000000E+00   0.553659E+02   0.586040E-08   0.657141E-05   0.309863E-06
   895   0.188612E+04   0.205396E+02   0.000000E+00   0.560352E+02   0.584850E-08   0.652416E-05   0.316799E-06
   896   0.187439E+04   0.208285E+02   0.000000E+00   0.566733E+02   0.583664E-08   0.647684E-05   0.323665E-06
   897   0.186261E+04   0.211196E+02   0.000000E+00   0.572800E+02   0.582481E-08   0.642945E-05   0.330460E-06
   898   0.185079E+04   0.214128E+02   0.000000E+00   0.578549E+02   0.581301E-08   0.638198E-05   0.337182E-06
   899   0.183894E+04   0.217078E+02   0.000000E+00   0.583982E+02   0.580124E-08   0.633446E-05   0.343832E-06
   900   0.182705E+04   0.220047E+02   0.000000E+00   0.589096E+02   0.578950E-08   0.628687E-05   0.350406E-06
   901   0.181513E+04   0.223031E+02   0.000000E+00   0.593890E+02   0.577780E-08   0.623922E-05   0.356905E-06
   902   0.180319E+04   0.226032E+02   0.000000E+00   0.598363E+02   0.576612E-08   0.619151E-05   0.363328E-06
   903   0.179123E+04   0.229046E+02   0.000000E+00   0.602512E+02   0.575448E-08   0.614376E-05   0.369675E-06
   904   0.177925E+04   0.232074E+02   0.000000E+00   0.606338E+02   0.574287E-08   0.609596E-05   0.375947E-06
   905   0.176725E+04   0.235113E+02   0.000000E+00   0.609838E+02   0.573129E-08   0.604812E-05   0.382142E-06
   906   0.175524E+04   0.238163E+02   0.000000E+00   0.613011E+02   0.571974E-08   0.600024E-05   0.388262E-06
   907   0.174324E+04   0.241222E+02   0.000000E+00   0.615855E+02   0.570822E-08   0.595233E-05   0.394306E-06
   908   0.173122E+04   0.244290E+02   0.000000E+00   0.618371E+02   0.569673E-08   0.590439E-05   0.400274E-06
   909   0.171921E+04   0.247365E+02   0.000000E+00   0.620559E+02   0.568528E-08   0.585643E-05   0.406166E-06
   910   0.170720E+04   0.250446E+02   0.000000E+00   0.622419E+02   0.567385E-08   0.580845E-05   0.411982E-06
   911   0.169520E+04   0.253532E+02   0.000000E+00   0.623951E+02   0.566246E-08   0.576046E-05   0.417722E-06
   912   0.168322E+04   0.256622E+02   0.000000E+00   0.625155E+02   0.565109E-08   0.571246E-05   0.423386E-06
   913   0.167125E+04   0.259714E+02   0.000000E+00   0.626033E+02   0.563976E-08   0.566446E-05   0.428975E-06
   914   0.165929E+04   0.262808E+02   0.000000E+00   0.626584E+02   0.562845E-08   0.561645E-05   0.434487E-06
   915   0.164735E+04   0.265902E+02   0.000000E+00   0.626809E+02   0.561718E-08   0.556845E-05   0.439924E-06
   916   0.163544E+04   0.268996E+02   0.000000E+00   0.626709E+02   0.560594E-08   0.552046E-05   0.445285E-06
   917   0.162356E+04   0.272086E+02   0.000000E+00   0.626284E+02   0.559472E-08   0.547249E-05   0.450570E-06
   918   0.161169E+04   0.275173E+02   0.000000E+00   0.625536E+02   0.558354E-08   0.542453E-05   0.455778E-06
   919   0.159987E+04   0.278255E+02   0.000000E+00   0.624466E+02   0.557238E-08   0.537660E-05   0.460911E-06
   920   0.158808E+04   0.281331E+02   0.000000E+00   0.623074E+02   0.556126E-08   0.532869E-05   0.465968E-06
   921   0.157632E+04   0.284399E+02   0.000000E+00   0.621361E+02   0.555017E-08   0.528082E-05   0.470949E-06
   922   0.156460E+04   0.287457E+02   0.000000E+00   0.619331E+02   0.553910E-08   0.523298E-05   0.475855E-06
   923   0.155294E+04   0.290507E+02   0.000000E+00   0.616985E+02   0.552806E-08   0.518518E-05   0.480684E-06
   924   0.154131E+04   0.293545E+02   0.000000E+00   0.614328E+02   0.551706E-08   0.513744E-05   0.485437E-06
   925   0.152974E+04   0.296570E+02   0.000000E+00   0.611361E+02   0.550608E-08   0.508974E-05   0.490114E-06
   926   0.151823E+04   0.299582E+02   0.000000E+00   0.608089E+02   0.549513E-08   0.504209E-05   0.494716E-06
   927   0.150677E+04   0.302579E+02   0.000000E+00   0.604514E+02   0.548421E-08   0.499451E-05   0.499241E-06
   928   0.149537E+04   0.305561E+02   0.000000E+00   0.600639E+02   0.547332E-08   0.494699E-05   0.503690E-06
   929   0.148404E+04   0.308525E+02   0.000000E+00   0.596467E+02   0.546246E-08   0.489955E-05   0.508064E-06
   930   0.147278E+04   0.311471E+02   0.000000E+00   0.591999E+02   0.545163E-08   0.485217E-05   0.512361E-06
   931   0.146158E+04   0.314398E+02   0.000000E+00   0.587239E+02   0.544082E-08   0.480487E-05   0.516583E-06
   932   0.145047E+04   0.317303E+02   0.000000E+00   0.582188E+02   0.543005E-08   0.475766E-05   0.520728E-06
   933   0.143942E+04   0.320187E+02   0.000000E+00   0.576849E+02   0.541930E-08   0.471053E-05   0.524797E-06
   934   0.142846E+04   0.323047E+02   0.000000E+00   0.571224E+02   0.540858E-08   0.466350E-05   0.528791E-06
   935   0.141757E+04   0.325883E+02   0.000000E+00   0.565316E+02   0.539789E-08   0.461656E-05   0.532708E-06
   936   0.140677E+04   0.328692E+02   0.000000E+00   0.559128E+02   0.538722E-08   0.456973E-05   0.536550E-06
   937   0.139605E+04   0.331474E+02   0.000000E+00   0.552663E+02   0.537659E-08   0.452300E-05   0.540315E-06
   938   0.138542E+04   0.334229E+02   0.000000E+00   0.545925E+02   0.536598E-08   0.447638E-05   0.544005E-06
   939   0.137488E+04   0.336955E+02   0.000000E+00   0.538918E+02   0.535540E-08   0.442987E-05   0.547618E-06
   940   0.136443E+04   0.339649E+02   0.000000E+00   0.531644E+02   0.534485E-08   0.438349E-05   0.551155E-06
   941   0.135407E+04   0.342313E+02   0.000000E+00   0.524107E+02   0.533433E-08   0.433723E-05   0.554617E-06
   942   0.134382E+04   0.344944E+02   0.000000E+00   0.516311E+02   0.532383E-08   0.429110E-05   0.558002E-06
   943   0.133366E+04   0.347540E+02   0.000000E+00   0.508259E+02   0.531336E-08   0.424510E-05   0.561311E-06
   944   0.132361E+04   0.350103E+02   0.000000E+00   0.499957E+02   0.530292E-08   0.419924E-05   0.564544E-06
   945   0.131366E+04   0.352630E+02   0.000000E+00   0.491409E+02   0.529250E-08   0.415352E-05   0.567701E-06
   946   0.130381E+04   0.355121E+02   0.000000E+00   0.482618E+02   0.528211E-08   0.410795E-05   0.570782E-06
   947   0.129408E+04   0.357574E+02   0.000000E+00   0.473590E+02   0.527175E-08   0.406254E-05   0.573787E-06
   948   0.128446E+04   0.359989E+02   0.000000E+00   0.464329E+02   0.526142E-08   0.401728E-05   0.576716E-06
   949   0.127494E+04   0.362365E+02   0.000000E+00   0.454838E+02   0.525111E-08   0.397217E-05   0.579569E-06
   950   0.126555E+04   0.364701E+02   0.000000E+00   0.445124E+02   0.524083E-08   0.392724E-05   0.582346E-06
   951   0.125627E+04   0.366995E+02   0.000000E+00   0.435189E+02   0.523058E-08   0.388248E-05   0.585047E-06
   952   0.124710E+04   0.369248E+02   0.000000E+00   0.425039E+02   0.522035E-08   0.383788E-05   0.587672E-06
   953   0.123806E+04   0.371457E+02   0.000000E+00   0.414677E+02   0.521015E-08   0.379347E-05   0.590221E-06
   954   0.122913E+04   0.373622E+02   0.000000E+00   0.404109E+02   0.519997E-08   0.374922E-05   0.592696E-06
   955   0.122033E+04   0.375741E+02   0.000000E+00   0.393338E+02   0.518982E-08   0.370516E-05   0.595096E-06
   956   0.121166E+04   0.377814E+02   0.000000E+00   0.382370E+02   0.517970E-08   0.366128E-05   0.597422E-06
   957   0.120311E+04   0.379840E+02   0.000000E+00   0.371209E+02   0.516961E-08   0.361758E-05   0.599674E-06
   958   0.119469E+04   0.381820E+02   0.000000E+00   0.359862E+02   0.515954E-08   0.357406E-05   0.601852E-06
   959   0.118640E+04   0.383750E+02   0.000000E+00   0.348336E+02   0.514949E-08   0.353073E-05   0.603957E-06
   960   0.117824E+04   0.385633E+02   0.000000E+00   0.336636E+02   0.513947E-08   0.348759E-05   0.605989E-06
   961   0.117022E+04   0.387466E+02   0.000000E+00   0.324767E+02   0.512948E-08   0.344464E-05   0.607948E-06
   962   0.116233E+04   0.389249E+02   0.000000E+00   0.312738E+02   0.511951E-08   0.340188E-05   0.609836E-06
   963   0.115459E+04   0.390983E+02   0.000000E+00   0.300553E+02   0.510957E-08   0.335932E-05   0.611651E-06
   964   0.114697E+04   0.392665E+02   0.000000E+00   0.288217E+02   0.509966E-08   0.331695E-05   0.613395E-06
   965   0.113950E+04   0.394296E+02   0.000000E+00   0.275735E+02   0.508977E-08   0.327478E-05   0.615068E-06
   966   0.113217E+04   0.395874E+02   0.000000E+00   0.263114E+02   0.507990E-08   0.323281E-05   0.616671E-06
   967   0.112498E+04   0.397399E+02   0.000000E+00   0.250358E+02   0.507007E-08   0.319105E-05   0.618203E-06
   968   0.111793E+04   0.398870E+02   0.000000E+00   0.237472E+02   0.506025E-08   0.314948E-05   0.619664E-06
   969   0.111102E+04   0.400286E+02   0.000000E+00   0.224462E+02   0.505046E-08   0.310813E-05   0.621057E-06
   970   0.110426E+04   0.401647E+02   0.000000E+00   0.211333E+02   0.504070E-08   0.306698E-05   0.622380E-06
   971   0.109764E+04   0.402952E+02   0.000000E+00   0.198091E+02   0.503096E-08   0.302605E-05   0.623634E-06
   972   0.109117E+04   0.404201E+02   0.000000E+00   0.184742E+02   0.502125E-08   0.298532E-05   0.624819E-06
   973   0.108484E+04   0.405394E+02   0.000000E+00   0.171291E+02   0.501156E-08   0.294481E-05   0.625936E-06
   974   0.107866E+04   0.406530E+02   0.000000E+00   0.157744E+02   0.500190E-08   0.290452E-05   0.626986E-06
   975   0.107263E+04   0.407607E+02   0.000000E+00   0.144109E+02   0.499226E-08   0.286445E-05   0.627967E-06
   976   0.106674E+04   0.408628E+02   0.000000E+00   0.130388E+02   0.498265E-08   0.282460E-05   0.628882E-06
   977   0.106100E+04   0.409590E+02   0.000000E+00   0.116591E+02   0.497306E-08   0.278496E-05   0.629730E-06
   978   0.105541E+04   0.410494E+02   0.000000E+00   0.102721E+02   0.496349E-08   0.274556E-05   0.630511E-06
   979   0.104997E+04   0.411340E+02   0.000000E+00   0.887850E+01   0.495395E-08   0.270638E-05   0.631226E-06
   980   0.104468E+04   0.412126E+02   0.000000E+00   0.747876E+01   0.494444E-08   0.266743E-05   0.631876E-06
   981   0.103953E+04   0.412854E+02   0.000000E+00   0.607347E+01   0.493495E-08   0.262871E-05   0.632460E-06
   982   0.103454E+04   0.413522E+02   0.000000E+00   0.466318E+01   0.492548E-08   0.259022E-05   0.632979E-06
   983   0.102969E+04   0.414132E+02   0.000000E+00   0.324846E+01   0.491604E-08   0.255197E-05   0.633434E-06
   984   0.102499E+04   0.414682E+02   0.000000E+00   0.182984E+01   0.490662E-08   0.251395E-05   0.633824E-06
   985   0.102044E+04   0.415172E+02   0.000000E+00   0.407837E+00   0.489722E-08   0.247618E-05   0.634150E-06
   986   0.101604E+04   0.415602E+02   0.000000E+00  -0.101705E+01   0.488785E-08   0.243864E-05   0.634413E-06
   987   0.101180E+04   0.415972E+02   0.000000E+00  -0.244434E+01   0.487850E-08   0.240135E-05   0.634612E-06
   988   0.100770E+04   0.416281E+02   0.000000E+00  -0.387354E+01   0.486918E-08   0.236430E-05   0.634748E-06
   989   0.100374E+04   0.416529E+02   0.000000E+00  -0.530414E+01   0.485988E-08   0.232749E-05   0.634822E-06
   990   0.999939E+03   0.416716E+02   0.000000E+00  -0.673561E+01   0.485061E-08   0.229094E-05   0.634834E-06
   991   0.996281E+03   0.416841E+02   0.000000E+00  -0.816754E+01   0.484135E-08   0.225464E-05   0.634784E-06
   992   0.992778E+03   0.416905E+02   0.000000E+00  -0.959925E+01   0.483213E-08   0.221859E-05   0.634672E-06
   993   0.989416E+03   0.416907E+02   0.000000E+00  -0.110302E+02   0.482292E-08   0.218279E-05   0.634500E-06
   994   0.986208E+03   0.416849E+02   0.000000E+00  -0.124596E+02   0.481374E-08   0.214725E-05   0.634266E-06
   995   0.983140E+03   0.416729E+02   0.000000E+00  -0.138871E+02   0.480458E-08   0.211197E-05   0.633973E-06
   996   0.980220E+03   0.416549E+02   0.000000E+00  -0.153119E+02   0.479545E-08   0.207696E-05   0.633619E-06
   997   0.977448E+03   0.416307E+02   0.000000E+00  -0.167334E+02   0.478633E-08   0.204220E-05   0.633206E-06
   998   0.974824E+03   0.416004E+02   0.000000E+00  -0.181512E+02   0.477724E-08   0.200771E-05   0.632733E-06
   999   0.972341E+03   0.415642E+02   0.000000E+00  -0.195643E+02   0.476818E-08   0.197349E-05   0.632201E-06
  1000   0.970005E+03   0.415218E+02   0.000000E+00  -0.209722E+02   0.475914E-08   0.193953E-05   0.631611E-06
  1001   0.967803E+03   0.414734E+02   0.000000E+00  -0.223742E+02   0.475012E-08   0.190585E-05   0.630962E-06
  1002   0.965749E+03   0.414188E+02   0.000000E+00  -0.237697E+02   0.474112E-08   0.187243E-05   0.630256E-06
