#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   271   0.484912E+04   0.929270E+02   0.964799E-04   0.235025E-02   0.104317E-01   0.929270E+02   0.446143E+01   0.113276E-05  -0.112556E-06   0.115675E-06   0.964799E-04   0.113276E-05   0.369793E-07   0.650237E-05   0.806644E-05   0.235025E-02  -0.112556E-06   0.650237E-05   0.532216E-01   0.177744E-03   0.104317E-01   0.115675E-06   0.806644E-05   0.177744E-03   0.750296E-02
   272   0.482226E+04   0.941401E+02   0.956418E-04   0.229411E-02   0.103782E-01   0.941401E+02   0.458761E+01   0.115111E-05  -0.112128E-06   0.111330E-06   0.956418E-04   0.115111E-05   0.368240E-07   0.649518E-05   0.805436E-05   0.229411E-02  -0.112128E-06   0.649518E-05   0.533592E-01   0.178032E-03   0.103782E-01   0.111330E-06   0.805436E-05   0.178032E-03   0.752153E-02
   273   0.479495E+04   0.953388E+02   0.948095E-04   0.223862E-02   0.103254E-01   0.953388E+02   0.471553E+01   0.116935E-05  -0.111628E-06   0.106985E-06   0.948095E-04   0.116935E-05   0.366697E-07   0.648806E-05   0.804240E-05   0.223862E-02  -0.111628E-06   0.648806E-05   0.534969E-01   0.178321E-03   0.103254E-01   0.106985E-06   0.804240E-05   0.178321E-03   0.754009E-02
   274   0.476735E+04   0.965006E+02   0.939829E-04   0.218378E-02   0.102731E-01   0.965006E+02   0.484579E+01   0.118746E-05  -0.111055E-06   0.102645E-06   0.939829E-04   0.118746E-05   0.365165E-07   0.648101E-05   0.803055E-05   0.218378E-02  -0.111055E-06   0.648101E-05   0.536348E-01   0.178611E-03   0.102731E-01   0.102645E-06   0.803055E-05   0.178611E-03   0.755863E-02
   275   0.473938E+04   0.976480E+02   0.931619E-04   0.212961E-02   0.102213E-01   0.976480E+02   0.497787E+01   0.120544E-05  -0.110411E-06   0.983161E-07   0.931619E-04   0.120544E-05   0.363643E-07   0.647402E-05   0.801880E-05   0.212961E-02  -0.110411E-06   0.647402E-05   0.537727E-01   0.178902E-03   0.102213E-01   0.983161E-07   0.801880E-05   0.178902E-03   0.757714E-02
   276   0.471119E+04   0.987585E+02   0.923464E-04   0.207612E-02   0.101701E-01   0.987585E+02   0.511200E+01   0.122330E-05  -0.109696E-06   0.940034E-07   0.923464E-04   0.122330E-05   0.362132E-07   0.646711E-05   0.800716E-05   0.207612E-02  -0.109696E-06   0.646711E-05   0.539107E-01   0.179193E-03   0.101701E-01   0.940034E-07   0.800716E-05   0.179193E-03   0.759561E-02
   277   0.468255E+04   0.998546E+02   0.915364E-04   0.202329E-02   0.101194E-01   0.998546E+02   0.524818E+01   0.124103E-05  -0.108910E-06   0.897124E-07   0.915364E-04   0.124103E-05   0.360631E-07   0.646026E-05   0.799561E-05   0.202329E-02  -0.108910E-06   0.646026E-05   0.540489E-01   0.179484E-03   0.101194E-01   0.897124E-07   0.799561E-05   0.179484E-03   0.761404E-02
   278   0.465369E+04   0.100914E+03   0.907318E-04   0.197115E-02   0.100692E-01   0.100914E+03   0.538632E+01   0.125863E-05  -0.108054E-06   0.854484E-07   0.907318E-04   0.125863E-05   0.359140E-07   0.645347E-05   0.798416E-05   0.197115E-02  -0.108054E-06   0.645347E-05   0.541871E-01   0.179776E-03   0.100692E-01   0.854484E-07   0.798416E-05   0.179776E-03   0.763243E-02
   279   0.462453E+04   0.101944E+03   0.899324E-04   0.191970E-02   0.100195E-01   0.101944E+03   0.552636E+01   0.127611E-05  -0.107127E-06   0.812169E-07   0.899324E-04   0.127611E-05   0.357658E-07   0.644675E-05   0.797280E-05   0.191970E-02  -0.107127E-06   0.644675E-05   0.543255E-01   0.180068E-03   0.100195E-01   0.812169E-07   0.797280E-05   0.180068E-03   0.765075E-02
   280   0.459508E+04   0.102960E+03   0.891381E-04   0.186895E-02   0.997025E-02   0.102960E+03   0.566830E+01   0.129345E-05  -0.106130E-06   0.770231E-07   0.891381E-04   0.129345E-05   0.356187E-07   0.644010E-05   0.796151E-05   0.186895E-02  -0.106130E-06   0.644010E-05   0.544640E-01   0.180361E-03   0.997025E-02   0.770231E-07   0.796151E-05   0.180361E-03   0.766901E-02
   281   0.456548E+04   0.103938E+03   0.883490E-04   0.181889E-02   0.992145E-02   0.103938E+03   0.581222E+01   0.131066E-05  -0.105063E-06   0.728725E-07   0.883490E-04   0.131066E-05   0.354725E-07   0.643351E-05   0.795031E-05   0.181889E-02  -0.105063E-06   0.643351E-05   0.546026E-01   0.180653E-03   0.992145E-02   0.728725E-07   0.795031E-05   0.180653E-03   0.768720E-02
   282   0.453543E+04   0.104888E+03   0.875649E-04   0.176954E-02   0.987309E-02   0.104888E+03   0.595781E+01   0.132774E-05  -0.103927E-06   0.687706E-07   0.875649E-04   0.132774E-05   0.353273E-07   0.642698E-05   0.793917E-05   0.176954E-02  -0.103927E-06   0.642698E-05   0.547414E-01   0.180947E-03   0.987309E-02   0.687706E-07   0.793917E-05   0.180947E-03   0.770531E-02
   283   0.450524E+04   0.105808E+03   0.867857E-04   0.172091E-02   0.982514E-02   0.105808E+03   0.610530E+01   0.134468E-05  -0.102722E-06   0.647226E-07   0.867857E-04   0.134468E-05   0.351831E-07   0.642051E-05   0.792811E-05   0.172091E-02  -0.102722E-06   0.642051E-05   0.548802E-01   0.181240E-03   0.982514E-02   0.647226E-07   0.792811E-05   0.181240E-03   0.772334E-02
   284   0.447483E+04   0.106700E+03   0.860113E-04   0.167299E-02   0.977759E-02   0.106700E+03   0.625461E+01   0.136148E-05  -0.101448E-06   0.607340E-07   0.860113E-04   0.136148E-05   0.350398E-07   0.641411E-05   0.791710E-05   0.167299E-02  -0.101448E-06   0.641411E-05   0.550192E-01   0.181534E-03   0.977759E-02   0.607340E-07   0.791710E-05   0.181534E-03   0.774127E-02
   285   0.444419E+04   0.107561E+03   0.852417E-04   0.162580E-02   0.973042E-02   0.107561E+03   0.640576E+01   0.137815E-05  -0.100105E-06   0.568102E-07   0.852417E-04   0.137815E-05   0.348974E-07   0.640776E-05   0.790616E-05   0.162580E-02  -0.100105E-06   0.640776E-05   0.551584E-01   0.181828E-03   0.973042E-02   0.568102E-07   0.790616E-05   0.181828E-03   0.775911E-02
   286   0.441326E+04   0.108387E+03   0.844767E-04   0.157934E-02   0.968362E-02   0.108387E+03   0.655858E+01   0.139468E-05  -0.986946E-07   0.529565E-07   0.844767E-04   0.139468E-05   0.347560E-07   0.640148E-05   0.789527E-05   0.157934E-02  -0.986946E-07   0.640148E-05   0.552976E-01   0.182122E-03   0.968362E-02   0.529565E-07   0.789527E-05   0.182122E-03   0.777684E-02
   287   0.438211E+04   0.109190E+03   0.837163E-04   0.153362E-02   0.963716E-02   0.109190E+03   0.671308E+01   0.141107E-05  -0.972158E-07   0.491784E-07   0.837163E-04   0.141107E-05   0.346155E-07   0.639526E-05   0.788443E-05   0.153362E-02  -0.972158E-07   0.639526E-05   0.554370E-01   0.182417E-03   0.963716E-02   0.491784E-07   0.788443E-05   0.182417E-03   0.779445E-02
   288   0.435081E+04   0.109957E+03   0.829603E-04   0.148864E-02   0.959104E-02   0.109957E+03   0.686927E+01   0.142732E-05  -0.956694E-07   0.454813E-07   0.829603E-04   0.142732E-05   0.344759E-07   0.638910E-05   0.787363E-05   0.148864E-02  -0.956694E-07   0.638910E-05   0.555766E-01   0.182711E-03   0.959104E-02   0.454813E-07   0.787363E-05   0.182711E-03   0.781195E-02
   289   0.431929E+04   0.110694E+03   0.822088E-04   0.144442E-02   0.954523E-02   0.110694E+03   0.702706E+01   0.144343E-05  -0.940555E-07   0.418705E-07   0.822088E-04   0.144343E-05   0.343371E-07   0.638300E-05   0.786288E-05   0.144442E-02  -0.940555E-07   0.638300E-05   0.557163E-01   0.183006E-03   0.954523E-02   0.418705E-07   0.786288E-05   0.183006E-03   0.782932E-02
   290   0.428762E+04   0.111403E+03   0.814615E-04   0.140094E-02   0.949972E-02   0.111403E+03   0.718630E+01   0.145939E-05  -0.923746E-07   0.383515E-07   0.814615E-04   0.145939E-05   0.341993E-07   0.637695E-05   0.785215E-05   0.140094E-02  -0.923746E-07   0.637695E-05   0.558562E-01   0.183300E-03   0.949972E-02   0.383515E-07   0.785215E-05   0.183300E-03   0.784655E-02
   291   0.425580E+04   0.112067E+03   0.807185E-04   0.135823E-02   0.945449E-02   0.112067E+03   0.734775E+01   0.147520E-05  -0.906270E-07   0.349296E-07   0.807185E-04   0.147520E-05   0.340623E-07   0.637096E-05   0.784146E-05   0.135823E-02  -0.906270E-07   0.637096E-05   0.559962E-01   0.183595E-03   0.945449E-02   0.349296E-07   0.784146E-05   0.183595E-03   0.786364E-02
   292   0.422354E+04   0.112710E+03   0.799796E-04   0.131629E-02   0.940952E-02   0.112710E+03   0.751029E+01   0.149087E-05  -0.888129E-07   0.316102E-07   0.799796E-04   0.149087E-05   0.339262E-07   0.636503E-05   0.783079E-05   0.131629E-02  -0.888129E-07   0.636503E-05   0.561364E-01   0.183889E-03   0.940952E-02   0.316102E-07   0.783079E-05   0.183889E-03   0.788058E-02
   293   0.419143E+04   0.113309E+03   0.792447E-04   0.127512E-02   0.936480E-02   0.113309E+03   0.767355E+01   0.150640E-05  -0.869326E-07   0.283988E-07   0.792447E-04   0.150640E-05   0.337910E-07   0.635916E-05   0.782014E-05   0.127512E-02  -0.869326E-07   0.635916E-05   0.562767E-01   0.184184E-03   0.936480E-02   0.283988E-07   0.782014E-05   0.184184E-03   0.789737E-02
   294   0.415902E+04   0.113886E+03   0.785138E-04   0.123474E-02   0.932031E-02   0.113886E+03   0.783901E+01   0.152177E-05  -0.849864E-07   0.253007E-07   0.785138E-04   0.152177E-05   0.336566E-07   0.635334E-05   0.780950E-05   0.123474E-02  -0.849864E-07   0.635334E-05   0.564172E-01   0.184478E-03   0.932031E-02   0.253007E-07   0.780950E-05   0.184478E-03   0.791400E-02
   295   0.412670E+04   0.114419E+03   0.777867E-04   0.119514E-02   0.927603E-02   0.114419E+03   0.800519E+01   0.153699E-05  -0.829746E-07   0.223213E-07   0.777867E-04   0.153699E-05   0.335230E-07   0.634758E-05   0.779888E-05   0.119514E-02  -0.829746E-07   0.634758E-05   0.565578E-01   0.184772E-03   0.927603E-02   0.223213E-07   0.779888E-05   0.184772E-03   0.793045E-02
   296   0.409407E+04   0.114923E+03   0.770634E-04   0.115633E-02   0.923195E-02   0.114923E+03   0.817358E+01   0.155206E-05  -0.808976E-07   0.194660E-07   0.770634E-04   0.155206E-05   0.333902E-07   0.634187E-05   0.778826E-05   0.115633E-02  -0.808976E-07   0.634187E-05   0.566987E-01   0.185066E-03   0.923195E-02   0.194660E-07   0.778826E-05   0.185066E-03   0.794673E-02
   297   0.406137E+04   0.115397E+03   0.763438E-04   0.111832E-02   0.918804E-02   0.115397E+03   0.834194E+01   0.156698E-05  -0.787555E-07   0.167402E-07   0.763438E-04   0.156698E-05   0.332583E-07   0.633622E-05   0.777764E-05   0.111832E-02  -0.787555E-07   0.633622E-05   0.568397E-01   0.185360E-03   0.918804E-02   0.167402E-07   0.777764E-05   0.185360E-03   0.796282E-02
   298   0.402845E+04   0.115828E+03   0.756278E-04   0.108112E-02   0.914430E-02   0.115828E+03   0.851251E+01   0.158175E-05  -0.765488E-07   0.141493E-07   0.756278E-04   0.158175E-05   0.331271E-07   0.633062E-05   0.776702E-05   0.108112E-02  -0.765488E-07   0.633062E-05   0.569808E-01   0.185654E-03   0.914430E-02   0.141493E-07   0.776702E-05   0.185654E-03   0.797873E-02
   299   0.399553E+04   0.116223E+03   0.749153E-04   0.104472E-02   0.910071E-02   0.116223E+03   0.868454E+01   0.159636E-05  -0.742777E-07   0.116987E-07   0.749153E-04   0.159636E-05   0.329968E-07   0.632507E-05   0.775639E-05   0.104472E-02  -0.742777E-07   0.632507E-05   0.571222E-01   0.185948E-03   0.910071E-02   0.116987E-07   0.775639E-05   0.185948E-03   0.799443E-02
   300   0.396247E+04   0.116581E+03   0.742062E-04   0.100915E-02   0.905724E-02   0.116581E+03   0.885655E+01   0.161081E-05  -0.719424E-07   0.939383E-08   0.742062E-04   0.161081E-05   0.328672E-07   0.631957E-05   0.774574E-05   0.100915E-02  -0.719424E-07   0.631957E-05   0.572638E-01   0.186241E-03   0.905724E-02   0.939383E-08   0.774574E-05   0.186241E-03   0.800993E-02
   301   0.392933E+04   0.116910E+03   0.735005E-04   0.974395E-03   0.901389E-02   0.116910E+03   0.903003E+01   0.162510E-05  -0.695440E-07   0.723839E-08   0.735005E-04   0.162510E-05   0.327384E-07   0.631413E-05   0.773508E-05   0.974395E-03  -0.695440E-07   0.631413E-05   0.574055E-01   0.186533E-03   0.901389E-02   0.723839E-08   0.773508E-05   0.186533E-03   0.802522E-02
   302   0.389620E+04   0.117209E+03   0.727981E-04   0.940453E-03   0.897065E-02   0.117209E+03   0.920423E+01   0.163924E-05  -0.670857E-07   0.522980E-08   0.727981E-04   0.163924E-05   0.326104E-07   0.630873E-05   0.772439E-05   0.940453E-03  -0.670857E-07   0.630873E-05   0.575474E-01   0.186826E-03   0.897065E-02   0.522980E-08   0.772439E-05   0.186826E-03   0.804030E-02
   303   0.386299E+04   0.117465E+03   0.720991E-04   0.907315E-03   0.892753E-02   0.117465E+03   0.937990E+01   0.165321E-05  -0.645714E-07   0.336385E-08   0.720991E-04   0.165321E-05   0.324831E-07   0.630339E-05   0.771369E-05   0.907315E-03  -0.645714E-07   0.630339E-05   0.576895E-01   0.187118E-03   0.892753E-02   0.336385E-08   0.771369E-05   0.187118E-03   0.805518E-02
   304   0.382970E+04   0.117677E+03   0.714035E-04   0.874971E-03   0.888452E-02   0.117677E+03   0.955704E+01   0.166702E-05  -0.620050E-07   0.163631E-08   0.714035E-04   0.166702E-05   0.323566E-07   0.629809E-05   0.770297E-05   0.874971E-03  -0.620050E-07   0.629809E-05   0.578318E-01   0.187410E-03   0.888452E-02   0.163631E-08   0.770297E-05   0.187410E-03   0.806985E-02
   305   0.379642E+04   0.117860E+03   0.707112E-04   0.843410E-03   0.884164E-02   0.117860E+03   0.973417E+01   0.168066E-05  -0.593905E-07   0.429641E-10   0.707112E-04   0.168066E-05   0.322308E-07   0.629285E-05   0.769224E-05   0.843410E-03  -0.593905E-07   0.629285E-05   0.579742E-01   0.187702E-03   0.884164E-02   0.429641E-10   0.769224E-05   0.187702E-03   0.808433E-02
   306   0.376307E+04   0.118006E+03   0.700224E-04   0.812622E-03   0.879889E-02   0.118006E+03   0.991203E+01   0.169414E-05  -0.567318E-07  -0.142041E-08   0.700224E-04   0.169414E-05   0.321058E-07   0.628766E-05   0.768148E-05   0.812622E-03  -0.567318E-07   0.628766E-05   0.581169E-01   0.187993E-03   0.879889E-02  -0.142041E-08   0.768148E-05   0.187993E-03   0.809861E-02
   307   0.372971E+04   0.118109E+03   0.693369E-04   0.782599E-03   0.875626E-02   0.118109E+03   0.100906E+02   0.170744E-05  -0.540328E-07  -0.275804E-08   0.693369E-04   0.170744E-05   0.319815E-07   0.628251E-05   0.767071E-05   0.782599E-03  -0.540328E-07   0.628251E-05   0.582597E-01   0.188285E-03   0.875626E-02  -0.275804E-08   0.767071E-05   0.188285E-03   0.811269E-02
   308   0.369636E+04   0.118189E+03   0.686549E-04   0.753329E-03   0.871376E-02   0.118189E+03   0.102714E+02   0.172058E-05  -0.512974E-07  -0.397413E-08   0.686549E-04   0.172058E-05   0.318579E-07   0.627741E-05   0.765992E-05   0.753329E-03  -0.512974E-07   0.627741E-05   0.584027E-01   0.188576E-03   0.871376E-02  -0.397413E-08   0.765992E-05   0.188576E-03   0.812659E-02
   309   0.366308E+04   0.118219E+03   0.679763E-04   0.724803E-03   0.867139E-02   0.118219E+03   0.104515E+02   0.173354E-05  -0.485296E-07  -0.507292E-08   0.679763E-04   0.173354E-05   0.317351E-07   0.627237E-05   0.764912E-05   0.724803E-03  -0.485296E-07   0.627237E-05   0.585459E-01   0.188866E-03   0.867139E-02  -0.507292E-08   0.764912E-05   0.188866E-03   0.814031E-02
   310   0.362973E+04   0.118219E+03   0.673012E-04   0.697010E-03   0.862915E-02   0.118219E+03   0.106315E+02   0.174632E-05  -0.457331E-07  -0.605863E-08   0.673012E-04   0.174632E-05   0.316130E-07   0.626736E-05   0.763829E-05   0.697010E-03  -0.457331E-07   0.626736E-05   0.586892E-01   0.189157E-03   0.862915E-02  -0.605863E-08   0.763829E-05   0.189157E-03   0.815384E-02
   311   0.359645E+04   0.118175E+03   0.666296E-04   0.669942E-03   0.858706E-02   0.118175E+03   0.108138E+02   0.175893E-05  -0.429121E-07  -0.693546E-08   0.666296E-04   0.175893E-05   0.314916E-07   0.626241E-05   0.762745E-05   0.669942E-03  -0.429121E-07   0.626241E-05   0.588328E-01   0.189448E-03   0.858706E-02  -0.693546E-08   0.762745E-05   0.189448E-03   0.816720E-02
   312   0.356324E+04   0.118102E+03   0.659614E-04   0.643587E-03   0.854510E-02   0.118102E+03   0.109953E+02   0.177135E-05  -0.400703E-07  -0.770766E-08   0.659614E-04   0.177135E-05   0.313709E-07   0.625750E-05   0.761660E-05   0.643587E-03  -0.400703E-07   0.625750E-05   0.589765E-01   0.189738E-03   0.854510E-02  -0.770766E-08   0.761660E-05   0.189738E-03   0.818038E-02
   313   0.353004E+04   0.117985E+03   0.652967E-04   0.617937E-03   0.850329E-02   0.117985E+03   0.111776E+02   0.178360E-05  -0.372117E-07  -0.837943E-08   0.652967E-04   0.178360E-05   0.312509E-07   0.625264E-05   0.760573E-05   0.617937E-03  -0.372117E-07   0.625264E-05   0.591203E-01   0.190028E-03   0.850329E-02  -0.837943E-08   0.760573E-05   0.190028E-03   0.819339E-02
   314   0.349690E+04   0.117839E+03   0.646355E-04   0.592980E-03   0.846161E-02   0.117839E+03   0.113606E+02   0.179566E-05  -0.343403E-07  -0.895499E-08   0.646355E-04   0.179566E-05   0.311316E-07   0.624783E-05   0.759484E-05   0.592980E-03  -0.343403E-07   0.624783E-05   0.592644E-01   0.190318E-03   0.846161E-02  -0.895499E-08   0.759484E-05   0.190318E-03   0.820624E-02
   315   0.346384E+04   0.117648E+03   0.639778E-04   0.568708E-03   0.842009E-02   0.117648E+03   0.115429E+02   0.180754E-05  -0.314598E-07  -0.943858E-08   0.639778E-04   0.180754E-05   0.310130E-07   0.624306E-05   0.758393E-05   0.568708E-03  -0.314598E-07   0.624306E-05   0.594086E-01   0.190608E-03   0.842009E-02  -0.943858E-08   0.758393E-05   0.190608E-03   0.821891E-02
   316   0.343086E+04   0.117421E+03   0.633237E-04   0.545110E-03   0.837872E-02   0.117421E+03   0.117259E+02   0.181923E-05  -0.285743E-07  -0.983441E-08   0.633237E-04   0.181923E-05   0.308951E-07   0.623833E-05   0.757301E-05   0.545110E-03  -0.285743E-07   0.623833E-05   0.595530E-01   0.190898E-03   0.837872E-02  -0.983441E-08   0.757301E-05   0.190898E-03   0.823143E-02
   317   0.339794E+04   0.117158E+03   0.626731E-04   0.522176E-03   0.833750E-02   0.117158E+03   0.119082E+02   0.183073E-05  -0.256877E-07  -0.101467E-07   0.626731E-04   0.183073E-05   0.307779E-07   0.623365E-05   0.756208E-05   0.522176E-03  -0.256877E-07   0.623365E-05   0.596975E-01   0.191188E-03   0.833750E-02  -0.101467E-07   0.756208E-05   0.191188E-03   0.824379E-02
   318   0.336510E+04   0.116858E+03   0.620260E-04   0.499897E-03   0.829643E-02   0.116858E+03   0.120919E+02   0.184204E-05  -0.228039E-07  -0.103797E-07   0.620260E-04   0.184204E-05   0.306614E-07   0.622902E-05   0.755113E-05   0.499897E-03  -0.228039E-07   0.622902E-05   0.598422E-01   0.191478E-03   0.829643E-02  -0.103797E-07   0.755113E-05   0.191478E-03   0.825600E-02
   319   0.333241E+04   0.116521E+03   0.613825E-04   0.478261E-03   0.825552E-02   0.116521E+03   0.122750E+02   0.185316E-05  -0.199268E-07  -0.105375E-07   0.613825E-04   0.185316E-05   0.305455E-07   0.622443E-05   0.754017E-05   0.478261E-03  -0.199268E-07   0.622443E-05   0.599871E-01   0.191768E-03   0.825552E-02  -0.105375E-07   0.754017E-05   0.191768E-03   0.826805E-02
   320   0.329986E+04   0.116155E+03   0.607427E-04   0.457260E-03   0.821477E-02   0.116155E+03   0.124580E+02   0.186408E-05  -0.170602E-07  -0.106246E-07   0.607427E-04   0.186408E-05   0.304303E-07   0.621988E-05   0.752919E-05   0.457260E-03  -0.170602E-07   0.621988E-05   0.601321E-01   0.192058E-03   0.821477E-02  -0.106246E-07   0.752919E-05   0.192058E-03   0.827996E-02
   321   0.326739E+04   0.115744E+03   0.601064E-04   0.436884E-03   0.817419E-02   0.115744E+03   0.126418E+02   0.187481E-05  -0.142083E-07  -0.106449E-07   0.601064E-04   0.187481E-05   0.303158E-07   0.621537E-05   0.751820E-05   0.436884E-03  -0.142083E-07   0.621537E-05   0.602773E-01   0.192347E-03   0.817419E-02  -0.106449E-07   0.751820E-05   0.192347E-03   0.829173E-02
