#    L    TT             EE             TE             PP             TP          
   919   0.159986E+04   0.278254E+02   0.624457E+02   0.280149E+06   0.924575E+02
   920   0.158807E+04   0.281330E+02   0.623065E+02   0.279603E+06   0.916368E+02
   921   0.157631E+04   0.284397E+02   0.621352E+02   0.279059E+06   0.908166E+02
   922   0.156460E+04   0.287456E+02   0.619322E+02   0.278515E+06   0.899971E+02
   923   0.155293E+04   0.290505E+02   0.616977E+02   0.277974E+06   0.891784E+02
   924   0.154131E+04   0.293544E+02   0.614320E+02   0.277433E+06   0.883605E+02
   925   0.152974E+04   0.296569E+02   0.611353E+02   0.276894E+06   0.875434E+02
   926   0.151822E+04   0.299581E+02   0.608082E+02   0.276356E+06   0.867274E+02
   927   0.150676E+04   0.302578E+02   0.604507E+02   0.275820E+06   0.859124E+02
   928   0.149537E+04   0.305560E+02   0.600632E+02   0.275285E+06   0.850985E+02
   929   0.148404E+04   0.308524E+02   0.596460E+02   0.274751E+06   0.842859E+02
   930   0.147278E+04   0.311470E+02   0.591992E+02   0.274219E+06   0.834745E+02
   931   0.146158E+04   0.314396E+02   0.587232E+02   0.273688E+06   0.826645E+02
   932   0.145046E+04   0.317302E+02   0.582181E+02   0.273158E+06   0.818559E+02
   933   0.143942E+04   0.320186E+02   0.576843E+02   0.272630E+06   0.810488E+02
   934   0.142845E+04   0.323046E+02   0.571218E+02   0.272103E+06   0.802433E+02
   935   0.141757E+04   0.325882E+02   0.565310E+02   0.271577E+06   0.794394E+02
   936   0.140676E+04   0.328691E+02   0.559122E+02   0.271053E+06   0.786373E+02
   937   0.139605E+04   0.331473E+02   0.552657E+02   0.270530E+06   0.778370E+02
   938   0.138541E+04   0.334228E+02   0.545920E+02   0.270008E+06   0.770386E+02
   939   0.137488E+04   0.336954E+02   0.538912E+02   0.269488E+06   0.762422E+02
   940   0.136442E+04   0.339648E+02   0.531639E+02   0.268968E+06   0.754478E+02
   941   0.135407E+04   0.342311E+02   0.524102E+02   0.268451E+06   0.746555E+02
   942   0.134382E+04   0.344942E+02   0.516306E+02   0.267934E+06   0.738654E+02
   943   0.133366E+04   0.347539E+02   0.508255E+02   0.267419E+06   0.730776E+02
   944   0.132361E+04   0.350102E+02   0.499953E+02   0.266905E+06   0.722921E+02
   945   0.131366E+04   0.352629E+02   0.491405E+02   0.266392E+06   0.715090E+02
   946   0.130381E+04   0.355120E+02   0.482614E+02   0.265881E+06   0.707285E+02
   947   0.129408E+04   0.357573E+02   0.473586E+02   0.265370E+06   0.699505E+02
   948   0.128446E+04   0.359988E+02   0.464325E+02   0.264861E+06   0.691752E+02
   949   0.127494E+04   0.362364E+02   0.454835E+02   0.264354E+06   0.684026E+02
   950   0.126555E+04   0.364700E+02   0.445121E+02   0.263847E+06   0.676328E+02
   951   0.125627E+04   0.366994E+02   0.435186E+02   0.263342E+06   0.668659E+02
   952   0.124710E+04   0.369246E+02   0.425036E+02   0.262838E+06   0.661019E+02
   953   0.123806E+04   0.371455E+02   0.414674E+02   0.262336E+06   0.653408E+02
   954   0.122913E+04   0.373620E+02   0.404106E+02   0.261834E+06   0.645828E+02
   955   0.122034E+04   0.375740E+02   0.393335E+02   0.261334E+06   0.638277E+02
   956   0.121166E+04   0.377813E+02   0.382367E+02   0.260835E+06   0.630757E+02
   957   0.120312E+04   0.379839E+02   0.371206E+02   0.260337E+06   0.623268E+02
   958   0.119469E+04   0.381818E+02   0.359860E+02   0.259841E+06   0.615811E+02
   959   0.118640E+04   0.383749E+02   0.348334E+02   0.259345E+06   0.608385E+02
   960   0.117825E+04   0.385632E+02   0.336634E+02   0.258851E+06   0.600991E+02
   961   0.117022E+04   0.387464E+02   0.324765E+02   0.258358E+06   0.593629E+02
   962   0.116234E+04   0.389248E+02   0.312736E+02   0.257867E+06   0.586300E+02
   963   0.115459E+04   0.390981E+02   0.300551E+02   0.257376E+06   0.579004E+02
   964   0.114698E+04   0.392663E+02   0.288215E+02   0.256887E+06   0.571742E+02
   965   0.113950E+04   0.394294E+02   0.275733E+02   0.256399E+06   0.564513E+02
   966   0.113217E+04   0.395872E+02   0.263112E+02   0.255912E+06   0.557318E+02
   967   0.112498E+04   0.397397E+02   0.250356E+02   0.255427E+06   0.550158E+02
   968   0.111793E+04   0.398868E+02   0.237471E+02   0.254942E+06   0.543033E+02
   969   0.111102E+04   0.400285E+02   0.224461E+02   0.254459E+06   0.535943E+02
   970   0.110426E+04   0.401645E+02   0.211332E+02   0.253977E+06   0.528888E+02
   971   0.109764E+04   0.402951E+02   0.198090E+02   0.253496E+06   0.521870E+02
   972   0.109117E+04   0.404200E+02   0.184741E+02   0.253016E+06   0.514887E+02
   973   0.108484E+04   0.405392E+02   0.171290E+02   0.252538E+06   0.507942E+02
   974   0.107866E+04   0.406528E+02   0.157743E+02   0.252060E+06   0.501033E+02
   975   0.107263E+04   0.407606E+02   0.144108E+02   0.251584E+06   0.494162E+02
   976   0.106674E+04   0.408627E+02   0.130387E+02   0.251109E+06   0.487328E+02
   977   0.106100E+04   0.409588E+02   0.116590E+02   0.250635E+06   0.480532E+02
   978   0.105541E+04   0.410493E+02   0.102720E+02   0.250162E+06   0.473775E+02
   979   0.104997E+04   0.411338E+02   0.887841E+01   0.249691E+06   0.467056E+02
   980   0.104468E+04   0.412124E+02   0.747868E+01   0.249220E+06   0.460377E+02
   981   0.103954E+04   0.412852E+02   0.607339E+01   0.248751E+06   0.453737E+02
   982   0.103454E+04   0.413521E+02   0.466310E+01   0.248283E+06   0.447136E+02
   983   0.102969E+04   0.414130E+02   0.324839E+01   0.247816E+06   0.440576E+02
   984   0.102499E+04   0.414680E+02   0.182977E+01   0.247350E+06   0.434057E+02
   985   0.102045E+04   0.415170E+02   0.407775E+00   0.246885E+06   0.427578E+02
   986   0.101604E+04   0.415600E+02  -0.101711E+01   0.246421E+06   0.421141E+02
   987   0.101180E+04   0.415970E+02  -0.244439E+01   0.245959E+06   0.414745E+02
   988   0.100770E+04   0.416279E+02  -0.387358E+01   0.245498E+06   0.408391E+02
   989   0.100375E+04   0.416528E+02  -0.530419E+01   0.245037E+06   0.402079E+02
   990   0.999940E+03   0.416714E+02  -0.673565E+01   0.244578E+06   0.395810E+02
   991   0.996282E+03   0.416839E+02  -0.816758E+01   0.244120E+06   0.389584E+02
   992   0.992779E+03   0.416904E+02  -0.959928E+01   0.243663E+06   0.383402E+02
   993   0.989416E+03   0.416906E+02  -0.110302E+02   0.243207E+06   0.377263E+02
   994   0.986209E+03   0.416847E+02  -0.124596E+02   0.242753E+06   0.371168E+02
   995   0.983141E+03   0.416727E+02  -0.138871E+02   0.242299E+06   0.365117E+02
   996   0.980221E+03   0.416547E+02  -0.153119E+02   0.241847E+06   0.359112E+02
   997   0.977449E+03   0.416305E+02  -0.167334E+02   0.241395E+06   0.353151E+02
   998   0.974825E+03   0.416003E+02  -0.181512E+02   0.240945E+06   0.347236E+02
   999   0.972341E+03   0.415640E+02  -0.195643E+02   0.240496E+06   0.341367E+02
  1000   0.970006E+03   0.415217E+02  -0.209722E+02   0.240047E+06   0.335544E+02
  1001   0.967804E+03   0.414732E+02  -0.223742E+02   0.239600E+06   0.329768E+02
  1002   0.965750E+03   0.414187E+02  -0.237696E+02   0.239154E+06   0.324038E+02
  1003   0.963829E+03   0.413581E+02  -0.251577E+02   0.238709E+06   0.318355E+02
  1004   0.962050E+03   0.412913E+02  -0.265378E+02   0.238265E+06   0.312719E+02
  1005   0.960398E+03   0.412185E+02  -0.279092E+02   0.237823E+06   0.307130E+02
  1006   0.958887E+03   0.411397E+02  -0.292715E+02   0.237381E+06   0.301588E+02
  1007   0.957503E+03   0.410550E+02  -0.306244E+02   0.236940E+06   0.296093E+02
  1008   0.956253E+03   0.409647E+02  -0.319677E+02   0.236501E+06   0.290645E+02
  1009   0.955139E+03   0.408688E+02  -0.333010E+02   0.236062E+06   0.285245E+02
  1010   0.954145E+03   0.407675E+02  -0.346239E+02   0.235625E+06   0.279892E+02
  1011   0.953285E+03   0.406609E+02  -0.359361E+02   0.235188E+06   0.274586E+02
  1012   0.952546E+03   0.405492E+02  -0.372375E+02   0.234753E+06   0.269328E+02
  1013   0.951928E+03   0.404322E+02  -0.385275E+02   0.234318E+06   0.264119E+02
  1014   0.951446E+03   0.403101E+02  -0.398055E+02   0.233885E+06   0.258956E+02
  1015   0.951077E+03   0.401825E+02  -0.410713E+02   0.233453E+06   0.253842E+02
  1016   0.950837E+03   0.400496E+02  -0.423243E+02   0.233022E+06   0.248776E+02
  1017   0.950726E+03   0.399112E+02  -0.435642E+02   0.232591E+06   0.243758E+02
  1018   0.950729E+03   0.397672E+02  -0.447903E+02   0.232162E+06   0.238788E+02
  1019   0.950854E+03   0.396178E+02  -0.460024E+02   0.231734E+06   0.233867E+02
  1020   0.951101E+03   0.394627E+02  -0.471996E+02   0.231307E+06   0.228994E+02
  1021   0.951462E+03   0.393025E+02  -0.483813E+02   0.230881E+06   0.224170E+02
  1022   0.951939E+03   0.391370E+02  -0.495469E+02   0.230456E+06   0.219394E+02
  1023   0.952516E+03   0.389666E+02  -0.506954E+02   0.230032E+06   0.214667E+02
  1024   0.953208E+03   0.387912E+02  -0.518264E+02   0.229609E+06   0.209989E+02
  1025   0.953994E+03   0.386112E+02  -0.529391E+02   0.229187E+06   0.205359E+02
  1026   0.954888E+03   0.384267E+02  -0.540328E+02   0.228766E+06   0.200779E+02
  1027   0.955875E+03   0.382376E+02  -0.551076E+02   0.228346E+06   0.196248E+02
  1028   0.956956E+03   0.380441E+02  -0.561634E+02   0.227927E+06   0.191766E+02
  1029   0.958146E+03   0.378462E+02  -0.572004E+02   0.227509E+06   0.187334E+02
  1030   0.959423E+03   0.376439E+02  -0.582187E+02   0.227092E+06   0.182951E+02
  1031   0.960802E+03   0.374373E+02  -0.592183E+02   0.226676E+06   0.178618E+02
  1032   0.962268E+03   0.372265E+02  -0.601992E+02   0.226261E+06   0.174334E+02
  1033   0.963836E+03   0.370115E+02  -0.611616E+02   0.225847E+06   0.170100E+02
  1034   0.965492E+03   0.367924E+02  -0.621047E+02   0.225434E+06   0.165915E+02
  1035   0.967242E+03   0.365693E+02  -0.630280E+02   0.225022E+06   0.161781E+02
  1036   0.969074E+03   0.363424E+02  -0.639309E+02   0.224610E+06   0.157697E+02
  1037   0.970978E+03   0.361118E+02  -0.648127E+02   0.224200E+06   0.153662E+02
  1038   0.972971E+03   0.358777E+02  -0.656728E+02   0.223791E+06   0.149679E+02
  1039   0.975037E+03   0.356401E+02  -0.665107E+02   0.223383E+06   0.145745E+02
  1040   0.977170E+03   0.353990E+02  -0.673256E+02   0.222976E+06   0.141862E+02
  1041   0.979377E+03   0.351548E+02  -0.681176E+02   0.222570E+06   0.138029E+02
  1042   0.981651E+03   0.349071E+02  -0.688865E+02   0.222165E+06   0.134247E+02
  1043   0.983984E+03   0.346563E+02  -0.696321E+02   0.221760E+06   0.130516E+02
  1044   0.986392E+03   0.344022E+02  -0.703549E+02   0.221357E+06   0.126835E+02
  1045   0.988859E+03   0.341447E+02  -0.710543E+02   0.220955E+06   0.123206E+02
  1046   0.991387E+03   0.338842E+02  -0.717309E+02   0.220553E+06   0.119628E+02
  1047   0.993975E+03   0.336203E+02  -0.723841E+02   0.220153E+06   0.116100E+02
  1048   0.996624E+03   0.333534E+02  -0.730138E+02   0.219754E+06   0.112624E+02
  1049   0.999325E+03   0.330838E+02  -0.736194E+02   0.219355E+06   0.109199E+02
  1050   0.100208E+04   0.328115E+02  -0.742023E+02   0.218958E+06   0.105826E+02
  1051   0.100488E+04   0.325368E+02  -0.747618E+02   0.218561E+06   0.102504E+02
  1052   0.100773E+04   0.322598E+02  -0.752970E+02   0.218165E+06   0.992335E+01
  1053   0.101062E+04   0.319808E+02  -0.758081E+02   0.217770E+06   0.960142E+01
  1054   0.101356E+04   0.316999E+02  -0.762949E+02   0.217377E+06   0.928459E+01
  1055   0.101654E+04   0.314173E+02  -0.767582E+02   0.216984E+06   0.897285E+01
  1056   0.101955E+04   0.311330E+02  -0.771972E+02   0.216592E+06   0.866619E+01
  1057   0.102259E+04   0.308471E+02  -0.776112E+02   0.216201E+06   0.836458E+01
  1058   0.102567E+04   0.305597E+02  -0.780015E+02   0.215811E+06   0.806801E+01
  1059   0.102877E+04   0.302709E+02  -0.783668E+02   0.215422E+06   0.777646E+01
  1060   0.103190E+04   0.299808E+02  -0.787069E+02   0.215033E+06   0.748992E+01
  1061   0.103506E+04   0.296895E+02  -0.790233E+02   0.214646E+06   0.720837E+01
  1062   0.103824E+04   0.293971E+02  -0.793138E+02   0.214260E+06   0.693180E+01
  1063   0.104144E+04   0.291036E+02  -0.795805E+02   0.213874E+06   0.666019E+01
  1064   0.104466E+04   0.288092E+02  -0.798220E+02   0.213490E+06   0.639352E+01
  1065   0.104789E+04   0.285141E+02  -0.800382E+02   0.213106E+06   0.613178E+01
  1066   0.105114E+04   0.282182E+02  -0.802306E+02   0.212723E+06   0.587495E+01
  1067   0.105439E+04   0.279217E+02  -0.803977E+02   0.212341E+06   0.562301E+01
  1068   0.105766E+04   0.276248E+02  -0.805402E+02   0.211960E+06   0.537595E+01
  1069   0.106092E+04   0.273275E+02  -0.806581E+02   0.211580E+06   0.513376E+01
  1070   0.106420E+04   0.270300E+02  -0.807512E+02   0.211201E+06   0.489641E+01
  1071   0.106747E+04   0.267323E+02  -0.808197E+02   0.210823E+06   0.466389E+01
  1072   0.107074E+04   0.264346E+02  -0.808643E+02   0.210445E+06   0.443619E+01
  1073   0.107401E+04   0.261370E+02  -0.808840E+02   0.210069E+06   0.421328E+01
  1074   0.107727E+04   0.258397E+02  -0.808798E+02   0.209693E+06   0.399516E+01
  1075   0.108052E+04   0.255428E+02  -0.808515E+02   0.209319E+06   0.378181E+01
  1076   0.108377E+04   0.252463E+02  -0.807984E+02   0.208945E+06   0.357320E+01
  1077   0.108700E+04   0.249504E+02  -0.807219E+02   0.208572E+06   0.336933E+01
  1078   0.109022E+04   0.246552E+02  -0.806221E+02   0.208200E+06   0.317017E+01
  1079   0.109341E+04   0.243609E+02  -0.804981E+02   0.207829E+06   0.297572E+01
  1080   0.109660E+04   0.240674E+02  -0.803514E+02   0.207458E+06   0.278595E+01
  1081   0.109976E+04   0.237750E+02  -0.801804E+02   0.207089E+06   0.260085E+01
  1082   0.110289E+04   0.234837E+02  -0.799868E+02   0.206720E+06   0.242041E+01
  1083   0.110600E+04   0.231936E+02  -0.797703E+02   0.206353E+06   0.224460E+01
  1084   0.110908E+04   0.229049E+02  -0.795311E+02   0.205986E+06   0.207341E+01
  1085   0.111214E+04   0.226176E+02  -0.792698E+02   0.205620E+06   0.190683E+01
  1086   0.111516E+04   0.223319E+02  -0.789848E+02   0.205255E+06   0.174484E+01
  1087   0.111815E+04   0.220477E+02  -0.786785E+02   0.204891E+06   0.158742E+01
  1088   0.112110E+04   0.217653E+02  -0.783500E+02   0.204527E+06   0.143456E+01
  1089   0.112401E+04   0.214847E+02  -0.779993E+02   0.204165E+06   0.128624E+01
  1090   0.112688E+04   0.212061E+02  -0.776272E+02   0.203803E+06   0.114244E+01
  1091   0.112971E+04   0.209294E+02  -0.772343E+02   0.203442E+06   0.100315E+01
  1092   0.113250E+04   0.206549E+02  -0.768198E+02   0.203082E+06   0.868353E+00
  1093   0.113524E+04   0.203827E+02  -0.763853E+02   0.202723E+06   0.738033E+00
  1094   0.113794E+04   0.201129E+02  -0.759300E+02   0.202365E+06   0.612172E+00
  1095   0.114059E+04   0.198455E+02  -0.754553E+02   0.202007E+06   0.490756E+00
  1096   0.114319E+04   0.195806E+02  -0.749604E+02   0.201651E+06   0.373767E+00
  1097   0.114574E+04   0.193185E+02  -0.744461E+02   0.201295E+06   0.261190E+00
  1098   0.114824E+04   0.190590E+02  -0.739131E+02   0.200940E+06   0.153009E+00
  1099   0.115067E+04   0.188025E+02  -0.733613E+02   0.200586E+06   0.492076E-01
  1100   0.115307E+04   0.185488E+02  -0.727916E+02   0.200232E+06  -0.502304E-01
  1101   0.115539E+04   0.182981E+02  -0.722030E+02   0.199880E+06  -0.145323E+00
  1102   0.115767E+04   0.180504E+02  -0.715971E+02   0.199528E+06  -0.236098E+00
  1103   0.115987E+04   0.178060E+02  -0.709730E+02   0.199177E+06  -0.322583E+00
  1104   0.116202E+04   0.175648E+02  -0.703322E+02   0.198827E+06  -0.404809E+00
  1105   0.116411E+04   0.173268E+02  -0.696747E+02   0.198478E+06  -0.482804E+00
  1106   0.116613E+04   0.170923E+02  -0.690007E+02   0.198130E+06  -0.556597E+00
  1107   0.116808E+04   0.168613E+02  -0.683107E+02   0.197782E+06  -0.626218E+00
  1108   0.116997E+04   0.166338E+02  -0.676051E+02   0.197435E+06  -0.691696E+00
  1109   0.117179E+04   0.164100E+02  -0.668843E+02   0.197089E+06  -0.753060E+00
  1110   0.117353E+04   0.161900E+02  -0.661486E+02   0.196744E+06  -0.810338E+00
  1111   0.117521E+04   0.159738E+02  -0.653984E+02   0.196400E+06  -0.863561E+00
  1112   0.117681E+04   0.157614E+02  -0.646341E+02   0.196056E+06  -0.912758E+00
  1113   0.117835E+04   0.155530E+02  -0.638562E+02   0.195713E+06  -0.957957E+00
  1114   0.117981E+04   0.153487E+02  -0.630650E+02   0.195371E+06  -0.999187E+00
  1115   0.118119E+04   0.151484E+02  -0.622609E+02   0.195030E+06  -0.103648E+01
  1116   0.118250E+04   0.149523E+02  -0.614445E+02   0.194690E+06  -0.106986E+01
  1117   0.118373E+04   0.147604E+02  -0.606159E+02   0.194350E+06  -0.109936E+01
  1118   0.118489E+04   0.145729E+02  -0.597756E+02   0.194012E+06  -0.112501E+01
  1119   0.118596E+04   0.143897E+02  -0.589242E+02   0.193674E+06  -0.114684E+01
  1120   0.118695E+04   0.142108E+02  -0.580619E+02   0.193336E+06  -0.116487E+01
  1121   0.118787E+04   0.140365E+02  -0.571891E+02   0.193000E+06  -0.117914E+01
  1122   0.118870E+04   0.138666E+02  -0.563064E+02   0.192664E+06  -0.118967E+01
  1123   0.118944E+04   0.137012E+02  -0.554140E+02   0.192329E+06  -0.119650E+01
  1124   0.119012E+04   0.135406E+02  -0.545123E+02   0.191995E+06  -0.119965E+01
  1125   0.119070E+04   0.133846E+02  -0.536019E+02   0.191662E+06  -0.119916E+01
  1126   0.119119E+04   0.132332E+02  -0.526832E+02   0.191329E+06  -0.119504E+01
  1127   0.119160E+04   0.130866E+02  -0.517567E+02   0.190997E+06  -0.118734E+01
  1128   0.119193E+04   0.129449E+02  -0.508229E+02   0.190666E+06  -0.117608E+01
  1129   0.119217E+04   0.128080E+02  -0.498822E+02   0.190336E+06  -0.116128E+01
  1130   0.119233E+04   0.126759E+02  -0.489351E+02   0.190007E+06  -0.114299E+01
  1131   0.119240E+04   0.125488E+02  -0.479821E+02   0.189678E+06  -0.112122E+01
  1132   0.119239E+04   0.124266E+02  -0.470236E+02   0.189350E+06  -0.109601E+01
  1133   0.119229E+04   0.123095E+02  -0.460600E+02   0.189023E+06  -0.106738E+01
  1134   0.119210E+04   0.121973E+02  -0.450917E+02   0.188696E+06  -0.103537E+01
  1135   0.119183E+04   0.120901E+02  -0.441193E+02   0.188371E+06  -0.100000E+01
  1136   0.119147E+04   0.119880E+02  -0.431429E+02   0.188046E+06  -0.961307E+00
  1137   0.119102E+04   0.118910E+02  -0.421633E+02   0.187721E+06  -0.919316E+00
  1138   0.119049E+04   0.117990E+02  -0.411806E+02   0.187398E+06  -0.874056E+00
  1139   0.118987E+04   0.117121E+02  -0.401953E+02   0.187075E+06  -0.825557E+00
  1140   0.118916E+04   0.116304E+02  -0.392080E+02   0.186753E+06  -0.773847E+00
  1141   0.118836E+04   0.115537E+02  -0.382190E+02   0.186432E+06  -0.718957E+00
  1142   0.118748E+04   0.114822E+02  -0.372289E+02   0.186111E+06  -0.660915E+00
  1143   0.118651E+04   0.114158E+02  -0.362379E+02   0.185792E+06  -0.599751E+00
  1144   0.118545E+04   0.113545E+02  -0.352467E+02   0.185473E+06  -0.535493E+00
  1145   0.118430E+04   0.112985E+02  -0.342556E+02   0.185154E+06  -0.468170E+00
  1146   0.118307E+04   0.112475E+02  -0.332651E+02   0.184837E+06  -0.397813E+00
  1147   0.118175E+04   0.112017E+02  -0.322756E+02   0.184520E+06  -0.324450E+00
