#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   796   0.197445E+04  -0.131789E+03   0.791394E-05  -0.131789E+03   0.293818E+02  -0.777343E-06   0.791394E-05  -0.777343E-06   0.545150E-08
   797   0.198174E+04  -0.131893E+03   0.792295E-05  -0.131893E+03   0.291177E+02  -0.772245E-06   0.792295E-05  -0.772245E-06   0.543904E-08
   798   0.198907E+04  -0.131972E+03   0.793143E-05  -0.131972E+03   0.288525E+02  -0.767095E-06   0.793143E-05  -0.767095E-06   0.542662E-08
   799   0.199644E+04  -0.132017E+03   0.793937E-05  -0.132017E+03   0.285855E+02  -0.761895E-06   0.793937E-05  -0.761895E-06   0.541425E-08
   800   0.200385E+04  -0.132027E+03   0.794676E-05  -0.132027E+03   0.283158E+02  -0.756647E-06   0.794676E-05  -0.756647E-06   0.540191E-08
   801   0.201122E+04  -0.132009E+03   0.795359E-05  -0.132009E+03   0.280449E+02  -0.751349E-06   0.795359E-05  -0.751349E-06   0.538962E-08
   802   0.201847E+04  -0.131941E+03   0.795988E-05  -0.131941E+03   0.277721E+02  -0.746003E-06   0.795988E-05  -0.746003E-06   0.537736E-08
   803   0.202591E+04  -0.131859E+03   0.796562E-05  -0.131859E+03   0.274968E+02  -0.740610E-06   0.796562E-05  -0.740610E-06   0.536515E-08
   804   0.203322E+04  -0.131733E+03   0.797082E-05  -0.131733E+03   0.272212E+02  -0.735169E-06   0.797082E-05  -0.735169E-06   0.535297E-08
   805   0.204063E+04  -0.131577E+03   0.797549E-05  -0.131577E+03   0.269440E+02  -0.729681E-06   0.797549E-05  -0.729681E-06   0.534083E-08
   806   0.204792E+04  -0.131391E+03   0.797962E-05  -0.131391E+03   0.266652E+02  -0.724147E-06   0.797962E-05  -0.724147E-06   0.532874E-08
   807   0.205515E+04  -0.131174E+03   0.798323E-05  -0.131174E+03   0.263864E+02  -0.718566E-06   0.798323E-05  -0.718566E-06   0.531668E-08
   808   0.206233E+04  -0.130919E+03   0.798631E-05  -0.130919E+03   0.261069E+02  -0.712940E-06   0.798631E-05  -0.712940E-06   0.530466E-08
   809   0.206959E+04  -0.130639E+03   0.798888E-05  -0.130639E+03   0.258268E+02  -0.707268E-06   0.798888E-05  -0.707268E-06   0.529268E-08
   810   0.207671E+04  -0.130321E+03   0.799093E-05  -0.130321E+03   0.255461E+02  -0.701551E-06   0.799093E-05  -0.701551E-06   0.528073E-08
   811   0.208376E+04  -0.129970E+03   0.799248E-05  -0.129970E+03   0.252650E+02  -0.695789E-06   0.799248E-05  -0.695789E-06   0.526883E-08
   812   0.209082E+04  -0.129591E+03   0.799352E-05  -0.129591E+03   0.249851E+02  -0.689984E-06   0.799352E-05  -0.689984E-06   0.525696E-08
   813   0.209780E+04  -0.129184E+03   0.799406E-05  -0.129184E+03   0.247033E+02  -0.684134E-06   0.799406E-05  -0.684134E-06   0.524514E-08
   814   0.210485E+04  -0.128745E+03   0.799411E-05  -0.128745E+03   0.244228E+02  -0.678241E-06   0.799411E-05  -0.678241E-06   0.523335E-08
   815   0.211175E+04  -0.128276E+03   0.799367E-05  -0.128276E+03   0.241422E+02  -0.672305E-06   0.799367E-05  -0.672305E-06   0.522159E-08
   816   0.211849E+04  -0.127776E+03   0.799274E-05  -0.127776E+03   0.238622E+02  -0.666327E-06   0.799274E-05  -0.666327E-06   0.520988E-08
   817   0.212522E+04  -0.127247E+03   0.799133E-05  -0.127247E+03   0.235822E+02  -0.660306E-06   0.799133E-05  -0.660306E-06   0.519820E-08
   818   0.213201E+04  -0.126687E+03   0.798945E-05  -0.126687E+03   0.233038E+02  -0.654244E-06   0.798945E-05  -0.654244E-06   0.518656E-08
   819   0.213863E+04  -0.126098E+03   0.798709E-05  -0.126098E+03   0.230256E+02  -0.648140E-06   0.798709E-05  -0.648140E-06   0.517496E-08
   820   0.214524E+04  -0.125479E+03   0.798426E-05  -0.125479E+03   0.227484E+02  -0.641995E-06   0.798426E-05  -0.641995E-06   0.516339E-08
   821   0.215166E+04  -0.124833E+03   0.798098E-05  -0.124833E+03   0.224714E+02  -0.635810E-06   0.798098E-05  -0.635810E-06   0.515186E-08
   822   0.215806E+04  -0.124157E+03   0.797723E-05  -0.124157E+03   0.221971E+02  -0.629584E-06   0.797723E-05  -0.629584E-06   0.514036E-08
   823   0.216436E+04  -0.123451E+03   0.797303E-05  -0.123451E+03   0.219233E+02  -0.623318E-06   0.797303E-05  -0.623318E-06   0.512891E-08
   824   0.217047E+04  -0.122717E+03   0.796838E-05  -0.122717E+03   0.216515E+02  -0.617013E-06   0.796838E-05  -0.617013E-06   0.511748E-08
   825   0.217662E+04  -0.121956E+03   0.796329E-05  -0.121956E+03   0.213803E+02  -0.610670E-06   0.796329E-05  -0.610670E-06   0.510610E-08
   826   0.218258E+04  -0.121166E+03   0.795775E-05  -0.121166E+03   0.211120E+02  -0.604287E-06   0.795775E-05  -0.604287E-06   0.509475E-08
   827   0.218842E+04  -0.120350E+03   0.795178E-05  -0.120350E+03   0.208445E+02  -0.597866E-06   0.795178E-05  -0.597866E-06   0.508343E-08
   828   0.219430E+04  -0.119505E+03   0.794538E-05  -0.119505E+03   0.205793E+02  -0.591408E-06   0.794538E-05  -0.591408E-06   0.507215E-08
   829   0.219997E+04  -0.118634E+03   0.793856E-05  -0.118634E+03   0.203166E+02  -0.584912E-06   0.793856E-05  -0.584912E-06   0.506091E-08
   830   0.220559E+04  -0.117738E+03   0.793131E-05  -0.117738E+03   0.200556E+02  -0.578379E-06   0.793131E-05  -0.578379E-06   0.504970E-08
   831   0.221108E+04  -0.116815E+03   0.792364E-05  -0.116815E+03   0.197964E+02  -0.571810E-06   0.792364E-05  -0.571810E-06   0.503853E-08
   832   0.221644E+04  -0.115866E+03   0.791556E-05  -0.115866E+03   0.195392E+02  -0.565204E-06   0.791556E-05  -0.565204E-06   0.502739E-08
   833   0.222174E+04  -0.114891E+03   0.790707E-05  -0.114891E+03   0.192846E+02  -0.558563E-06   0.790707E-05  -0.558563E-06   0.501628E-08
   834   0.222682E+04  -0.113890E+03   0.789818E-05  -0.113890E+03   0.190321E+02  -0.551886E-06   0.789818E-05  -0.551886E-06   0.500521E-08
   835   0.223191E+04  -0.112864E+03   0.788889E-05  -0.112864E+03   0.187832E+02  -0.545174E-06   0.788889E-05  -0.545174E-06   0.499418E-08
   836   0.223671E+04  -0.111812E+03   0.787921E-05  -0.111812E+03   0.185358E+02  -0.538427E-06   0.787921E-05  -0.538427E-06   0.498318E-08
   837   0.224150E+04  -0.110735E+03   0.786913E-05  -0.110735E+03   0.182914E+02  -0.531647E-06   0.786913E-05  -0.531647E-06   0.497221E-08
   838   0.224615E+04  -0.109634E+03   0.785867E-05  -0.109634E+03   0.180502E+02  -0.524832E-06   0.785867E-05  -0.524832E-06   0.496127E-08
   839   0.225056E+04  -0.108506E+03   0.784783E-05  -0.108506E+03   0.178113E+02  -0.517984E-06   0.784783E-05  -0.517984E-06   0.495037E-08
   840   0.225497E+04  -0.107356E+03   0.783661E-05  -0.107356E+03   0.175765E+02  -0.511103E-06   0.783661E-05  -0.511103E-06   0.493950E-08
   841   0.225921E+04  -0.106182E+03   0.782502E-05  -0.106182E+03   0.173435E+02  -0.504190E-06   0.782502E-05  -0.504190E-06   0.492867E-08
   842   0.226329E+04  -0.104982E+03   0.781307E-05  -0.104982E+03   0.171131E+02  -0.497244E-06   0.781307E-05  -0.497244E-06   0.491787E-08
   843   0.226728E+04  -0.103761E+03   0.780075E-05  -0.103761E+03   0.168863E+02  -0.490267E-06   0.780075E-05  -0.490267E-06   0.490710E-08
   844   0.227102E+04  -0.102516E+03   0.778807E-05  -0.102516E+03   0.166630E+02  -0.483258E-06   0.778807E-05  -0.483258E-06   0.489636E-08
   845   0.227474E+04  -0.101247E+03   0.777504E-05  -0.101247E+03   0.164419E+02  -0.476218E-06   0.777504E-05  -0.476218E-06   0.488566E-08
   846   0.227836E+04  -0.999570E+02   0.776166E-05  -0.999570E+02   0.162260E+02  -0.469147E-06   0.776166E-05  -0.469147E-06   0.487499E-08
   847   0.228187E+04  -0.986435E+02   0.774793E-05  -0.986435E+02   0.160116E+02  -0.462047E-06   0.774793E-05  -0.462047E-06   0.486435E-08
   848   0.228520E+04  -0.973082E+02   0.773387E-05  -0.973082E+02   0.158011E+02  -0.454916E-06   0.773387E-05  -0.454916E-06   0.485374E-08
   849   0.228827E+04  -0.959503E+02   0.771947E-05  -0.959503E+02   0.155938E+02  -0.447756E-06   0.771947E-05  -0.447756E-06   0.484317E-08
   850   0.229137E+04  -0.945702E+02   0.770474E-05  -0.945702E+02   0.153906E+02  -0.440567E-06   0.770474E-05  -0.440567E-06   0.483262E-08
   851   0.229421E+04  -0.931682E+02   0.768968E-05  -0.931682E+02   0.151907E+02  -0.433350E-06   0.768968E-05  -0.433350E-06   0.482211E-08
   852   0.229693E+04  -0.917448E+02   0.767430E-05  -0.917448E+02   0.149950E+02  -0.426105E-06   0.767430E-05  -0.426105E-06   0.481163E-08
   853   0.229952E+04  -0.903009E+02   0.765860E-05  -0.903009E+02   0.148022E+02  -0.418834E-06   0.765860E-05  -0.418834E-06   0.480118E-08
   854   0.230191E+04  -0.888382E+02   0.764257E-05  -0.888382E+02   0.146139E+02  -0.411538E-06   0.764257E-05  -0.411538E-06   0.479076E-08
   855   0.230409E+04  -0.873557E+02   0.762623E-05  -0.873557E+02   0.144296E+02  -0.404218E-06   0.762623E-05  -0.404218E-06   0.478037E-08
   856   0.230629E+04  -0.858556E+02   0.760957E-05  -0.858556E+02   0.142477E+02  -0.396876E-06   0.760957E-05  -0.396876E-06   0.477002E-08
   857   0.230819E+04  -0.843389E+02   0.759260E-05  -0.843389E+02   0.140708E+02  -0.389513E-06   0.759260E-05  -0.389513E-06   0.475969E-08
   858   0.230996E+04  -0.828055E+02   0.757531E-05  -0.828055E+02   0.138997E+02  -0.382129E-06   0.757531E-05  -0.382129E-06   0.474939E-08
   859   0.231158E+04  -0.812551E+02   0.755772E-05  -0.812551E+02   0.137300E+02  -0.374727E-06   0.755772E-05  -0.374727E-06   0.473913E-08
   860   0.231313E+04  -0.796908E+02   0.753982E-05  -0.796908E+02   0.135657E+02  -0.367307E-06   0.753982E-05  -0.367307E-06   0.472889E-08
   861   0.231445E+04  -0.781127E+02   0.752161E-05  -0.781127E+02   0.134061E+02  -0.359871E-06   0.752161E-05  -0.359871E-06   0.471869E-08
   862   0.231561E+04  -0.765202E+02   0.750309E-05  -0.765202E+02   0.132505E+02  -0.352419E-06   0.750309E-05  -0.352419E-06   0.470852E-08
   863   0.231662E+04  -0.749159E+02   0.748428E-05  -0.749159E+02   0.131000E+02  -0.344954E-06   0.748428E-05  -0.344954E-06   0.469837E-08
   864   0.231746E+04  -0.732991E+02   0.746516E-05  -0.732991E+02   0.129531E+02  -0.337476E-06   0.746516E-05  -0.337476E-06   0.468826E-08
   865   0.231798E+04  -0.716722E+02   0.744575E-05  -0.716722E+02   0.128114E+02  -0.329986E-06   0.744575E-05  -0.329986E-06   0.467817E-08
   866   0.231871E+04  -0.700347E+02   0.742604E-05  -0.700347E+02   0.126743E+02  -0.322486E-06   0.742604E-05  -0.322486E-06   0.466812E-08
   867   0.231904E+04  -0.683876E+02   0.740604E-05  -0.683876E+02   0.125428E+02  -0.314977E-06   0.740604E-05  -0.314977E-06   0.465809E-08
   868   0.231927E+04  -0.667309E+02   0.738575E-05  -0.667309E+02   0.124155E+02  -0.307460E-06   0.738575E-05  -0.307460E-06   0.464809E-08
   869   0.231932E+04  -0.650656E+02   0.736516E-05  -0.650656E+02   0.122932E+02  -0.299936E-06   0.736516E-05  -0.299936E-06   0.463813E-08
   870   0.231918E+04  -0.633926E+02   0.734429E-05  -0.633926E+02   0.121753E+02  -0.292407E-06   0.734429E-05  -0.292407E-06   0.462819E-08
   871   0.231893E+04  -0.617129E+02   0.732314E-05  -0.617129E+02   0.120628E+02  -0.284874E-06   0.732314E-05  -0.284874E-06   0.461828E-08
   872   0.231849E+04  -0.600259E+02   0.730170E-05  -0.600259E+02   0.119557E+02  -0.277337E-06   0.730170E-05  -0.277337E-06   0.460840E-08
   873   0.231785E+04  -0.583333E+02   0.727997E-05  -0.583333E+02   0.118535E+02  -0.269799E-06   0.727997E-05  -0.269799E-06   0.459855E-08
   874   0.231710E+04  -0.566359E+02   0.725797E-05  -0.566359E+02   0.117570E+02  -0.262261E-06   0.725797E-05  -0.262261E-06   0.458872E-08
   875   0.231614E+04  -0.549325E+02   0.723569E-05  -0.549325E+02   0.116641E+02  -0.254723E-06   0.723569E-05  -0.254723E-06   0.457893E-08
   876   0.231497E+04  -0.532248E+02   0.721314E-05  -0.532248E+02   0.115779E+02  -0.247187E-06   0.721314E-05  -0.247187E-06   0.456916E-08
   877   0.231382E+04  -0.515144E+02   0.719031E-05  -0.515144E+02   0.114964E+02  -0.239654E-06   0.719031E-05  -0.239654E-06   0.455942E-08
   878   0.231231E+04  -0.498008E+02   0.716721E-05  -0.498008E+02   0.114197E+02  -0.232125E-06   0.716721E-05  -0.232125E-06   0.454971E-08
   879   0.231073E+04  -0.480841E+02   0.714384E-05  -0.480841E+02   0.113494E+02  -0.224602E-06   0.714384E-05  -0.224602E-06   0.454003E-08
   880   0.230900E+04  -0.463652E+02   0.712020E-05  -0.463652E+02   0.112841E+02  -0.217086E-06   0.712020E-05  -0.217086E-06   0.453037E-08
   881   0.230706E+04  -0.446459E+02   0.709630E-05  -0.446459E+02   0.112232E+02  -0.209578E-06   0.709630E-05  -0.209578E-06   0.452075E-08
   882   0.230496E+04  -0.429256E+02   0.707213E-05  -0.429256E+02   0.111685E+02  -0.202079E-06   0.707213E-05  -0.202079E-06   0.451115E-08
   883   0.230278E+04  -0.412059E+02   0.704770E-05  -0.412059E+02   0.111199E+02  -0.194590E-06   0.704770E-05  -0.194590E-06   0.450158E-08
   884   0.230029E+04  -0.394848E+02   0.702302E-05  -0.394848E+02   0.110754E+02  -0.187113E-06   0.702302E-05  -0.187113E-06   0.449203E-08
   885   0.229765E+04  -0.377654E+02   0.699807E-05  -0.377654E+02   0.110374E+02  -0.179649E-06   0.699807E-05  -0.179649E-06   0.448251E-08
   886   0.229491E+04  -0.360472E+02   0.697287E-05  -0.360472E+02   0.110053E+02  -0.172199E-06   0.697287E-05  -0.172199E-06   0.447302E-08
   887   0.229192E+04  -0.343304E+02   0.694742E-05  -0.343304E+02   0.109776E+02  -0.164765E-06   0.694742E-05  -0.164765E-06   0.446356E-08
   888   0.228891E+04  -0.326158E+02   0.692172E-05  -0.326158E+02   0.109569E+02  -0.157347E-06   0.692172E-05  -0.157347E-06   0.445413E-08
   889   0.228551E+04  -0.309037E+02   0.689576E-05  -0.309037E+02   0.109401E+02  -0.149946E-06   0.689576E-05  -0.149946E-06   0.444472E-08
   890   0.228207E+04  -0.291958E+02   0.686956E-05  -0.291958E+02   0.109305E+02  -0.142565E-06   0.686956E-05  -0.142565E-06   0.443533E-08
   891   0.227852E+04  -0.274900E+02   0.684312E-05  -0.274900E+02   0.109260E+02  -0.135204E-06   0.684312E-05  -0.135204E-06   0.442598E-08
   892   0.227479E+04  -0.257871E+02   0.681643E-05  -0.257871E+02   0.109267E+02  -0.127864E-06   0.681643E-05  -0.127864E-06   0.441665E-08
   893   0.227079E+04  -0.240890E+02   0.678950E-05  -0.240890E+02   0.109341E+02  -0.120547E-06   0.678950E-05  -0.120547E-06   0.440734E-08
   894   0.226675E+04  -0.223957E+02   0.676233E-05  -0.223957E+02   0.109463E+02  -0.113254E-06   0.676233E-05  -0.113254E-06   0.439806E-08
   895   0.226244E+04  -0.207052E+02   0.673492E-05  -0.207052E+02   0.109641E+02  -0.105985E-06   0.673492E-05  -0.105985E-06   0.438881E-08
   896   0.225800E+04  -0.190207E+02   0.670728E-05  -0.190207E+02   0.109883E+02  -0.987434E-07   0.670728E-05  -0.987434E-07   0.437958E-08
   897   0.225335E+04  -0.173408E+02   0.667941E-05  -0.173408E+02   0.110184E+02  -0.915290E-07   0.667941E-05  -0.915290E-07   0.437038E-08
   898   0.224865E+04  -0.156665E+02   0.665130E-05  -0.156665E+02   0.110537E+02  -0.843434E-07   0.665130E-05  -0.843434E-07   0.436121E-08
   899   0.224373E+04  -0.139988E+02   0.662297E-05  -0.139988E+02   0.110952E+02  -0.771877E-07   0.662297E-05  -0.771877E-07   0.435206E-08
   900   0.223860E+04  -0.123362E+02   0.659441E-05  -0.123362E+02   0.111422E+02  -0.700631E-07   0.659441E-05  -0.700631E-07   0.434293E-08
   901   0.223340E+04  -0.106807E+02   0.656563E-05  -0.106807E+02   0.111949E+02  -0.629708E-07   0.656563E-05  -0.629708E-07   0.433384E-08
   902   0.222798E+04  -0.903187E+01   0.653662E-05  -0.903187E+01   0.112532E+02  -0.559111E-07   0.653662E-05  -0.559111E-07   0.432476E-08
   903   0.222227E+04  -0.739128E+01   0.650740E-05  -0.739128E+01   0.113174E+02  -0.488844E-07   0.650740E-05  -0.488844E-07   0.431571E-08
   904   0.221664E+04  -0.575956E+01   0.647796E-05  -0.575956E+01   0.113867E+02  -0.418907E-07   0.647796E-05  -0.418907E-07   0.430669E-08
   905   0.221071E+04  -0.413736E+01   0.644831E-05  -0.413736E+01   0.114626E+02  -0.349305E-07   0.644831E-05  -0.349305E-07   0.429769E-08
   906   0.220463E+04  -0.252536E+01   0.641846E-05  -0.252536E+01   0.115430E+02  -0.280038E-07   0.641846E-05  -0.280038E-07   0.428872E-08
   907   0.219848E+04  -0.924223E+00   0.638841E-05  -0.924223E+00   0.116288E+02  -0.211110E-07   0.638841E-05  -0.211110E-07   0.427977E-08
   908   0.219225E+04   0.666141E+00   0.635816E-05   0.666141E+00   0.117199E+02  -0.142524E-07   0.635816E-05  -0.142524E-07   0.427084E-08
   909   0.218579E+04   0.224358E+01   0.632771E-05   0.224358E+01   0.118164E+02  -0.742810E-08   0.632771E-05  -0.742810E-08   0.426194E-08
   910   0.217912E+04   0.380965E+01   0.629708E-05   0.380965E+01   0.119192E+02  -0.638414E-09   0.629708E-05  -0.638414E-09   0.425306E-08
   911   0.217236E+04   0.536147E+01   0.626626E-05   0.536147E+01   0.120253E+02   0.611641E-08   0.626626E-05   0.611641E-08   0.424421E-08
   912   0.216545E+04   0.689986E+01   0.623526E-05   0.689986E+01   0.121378E+02   0.128361E-07   0.623526E-05   0.128361E-07   0.423538E-08
   913   0.215817E+04   0.842341E+01   0.620408E-05   0.842341E+01   0.122544E+02   0.195205E-07   0.620408E-05   0.195205E-07   0.422658E-08
   914   0.215110E+04   0.993294E+01   0.617272E-05   0.993294E+01   0.123761E+02   0.261693E-07   0.617272E-05   0.261693E-07   0.421780E-08
   915   0.214373E+04   0.114270E+02   0.614120E-05   0.114270E+02   0.125029E+02   0.327822E-07   0.614120E-05   0.327822E-07   0.420904E-08
   916   0.213635E+04   0.129043E+02   0.610951E-05   0.129043E+02   0.126341E+02   0.393591E-07   0.610951E-05   0.393591E-07   0.420031E-08
   917   0.212874E+04   0.143663E+02   0.607765E-05   0.143663E+02   0.127712E+02   0.458996E-07   0.607765E-05   0.458996E-07   0.419160E-08
   918   0.212112E+04   0.158102E+02   0.604564E-05   0.158102E+02   0.129121E+02   0.524036E-07   0.604564E-05   0.524036E-07   0.418292E-08
   919   0.211335E+04   0.172367E+02   0.601347E-05   0.172367E+02   0.130576E+02   0.588707E-07   0.601347E-05   0.588707E-07   0.417426E-08
   920   0.210541E+04   0.186445E+02   0.598115E-05   0.186445E+02   0.132078E+02   0.653007E-07   0.598115E-05   0.653007E-07   0.416562E-08
   921   0.209747E+04   0.200336E+02   0.594868E-05   0.200336E+02   0.133627E+02   0.716935E-07   0.594868E-05   0.716935E-07   0.415701E-08
   922   0.208929E+04   0.214041E+02   0.591607E-05   0.214041E+02   0.135216E+02   0.780487E-07   0.591607E-05   0.780487E-07   0.414842E-08
   923   0.208102E+04   0.227554E+02   0.588332E-05   0.227554E+02   0.136846E+02   0.843660E-07   0.588332E-05   0.843660E-07   0.413985E-08
   924   0.207266E+04   0.240861E+02   0.585044E-05   0.240861E+02   0.138526E+02   0.906453E-07   0.585044E-05   0.906453E-07   0.413131E-08
   925   0.206429E+04   0.253961E+02   0.581742E-05   0.253961E+02   0.140241E+02   0.968863E-07   0.581742E-05   0.968863E-07   0.412279E-08
   926   0.205568E+04   0.266864E+02   0.578428E-05   0.266864E+02   0.142005E+02   0.103089E-06   0.578428E-05   0.103089E-06   0.411429E-08
   927   0.204706E+04   0.279548E+02   0.575101E-05   0.279548E+02   0.143807E+02   0.109252E-06   0.575101E-05   0.109252E-06   0.410581E-08
   928   0.203834E+04   0.292014E+02   0.571762E-05   0.292014E+02   0.145652E+02   0.115377E-06   0.571762E-05   0.115377E-06   0.409736E-08
   929   0.202946E+04   0.304270E+02   0.568412E-05   0.304270E+02   0.147535E+02   0.121462E-06   0.568412E-05   0.121462E-06   0.408893E-08
   930   0.202056E+04   0.316294E+02   0.565050E-05   0.316294E+02   0.149449E+02   0.127508E-06   0.565050E-05   0.127508E-06   0.408052E-08
   931   0.201149E+04   0.328096E+02   0.561678E-05   0.328096E+02   0.151416E+02   0.133514E-06   0.561678E-05   0.133514E-06   0.407214E-08
   932   0.200240E+04   0.339667E+02   0.558295E-05   0.339667E+02   0.153408E+02   0.139480E-06   0.558295E-05   0.139480E-06   0.406378E-08
   933   0.199322E+04   0.351009E+02   0.554902E-05   0.351009E+02   0.155441E+02   0.145406E-06   0.554902E-05   0.145406E-06   0.405544E-08
   934   0.198394E+04   0.362122E+02   0.551499E-05   0.362122E+02   0.157521E+02   0.151291E-06   0.551499E-05   0.151291E-06   0.404712E-08
