#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   800   0.240309E+04  -0.900069E+02   0.102331E-04  -0.900069E+02   0.144889E+02  -0.499885E-06   0.102331E-04  -0.499885E-06   0.777566E-08
   801   0.240607E+04  -0.884628E+02   0.102095E-04  -0.884628E+02   0.142977E+02  -0.490809E-06   0.102095E-04  -0.490809E-06   0.775951E-08
   802   0.240889E+04  -0.868982E+02   0.101854E-04  -0.868982E+02   0.141107E+02  -0.481726E-06   0.101854E-04  -0.481726E-06   0.774340E-08
   803   0.241152E+04  -0.853137E+02   0.101608E-04  -0.853137E+02   0.139281E+02  -0.472635E-06   0.101608E-04  -0.472635E-06   0.772734E-08
   804   0.241399E+04  -0.837107E+02   0.101357E-04  -0.837107E+02   0.137499E+02  -0.463539E-06   0.101357E-04  -0.463539E-06   0.771132E-08
   805   0.241628E+04  -0.820885E+02   0.101102E-04  -0.820885E+02   0.135763E+02  -0.454436E-06   0.101102E-04  -0.454436E-06   0.769536E-08
   806   0.241836E+04  -0.804493E+02   0.100841E-04  -0.804493E+02   0.134074E+02  -0.445327E-06   0.100841E-04  -0.445327E-06   0.767944E-08
   807   0.242026E+04  -0.787916E+02   0.100577E-04  -0.787916E+02   0.132433E+02  -0.436213E-06   0.100577E-04  -0.436213E-06   0.766356E-08
   808   0.242196E+04  -0.771181E+02   0.100307E-04  -0.771181E+02   0.130841E+02  -0.427095E-06   0.100307E-04  -0.427095E-06   0.764774E-08
   809   0.242346E+04  -0.754283E+02   0.100033E-04  -0.754283E+02   0.129300E+02  -0.417973E-06   0.100033E-04  -0.417973E-06   0.763196E-08
   810   0.242476E+04  -0.737227E+02   0.997547E-05  -0.737227E+02   0.127810E+02  -0.408847E-06   0.997547E-05  -0.408847E-06   0.761623E-08
   811   0.242586E+04  -0.720030E+02   0.994718E-05  -0.720030E+02   0.126372E+02  -0.399718E-06   0.994718E-05  -0.399718E-06   0.760055E-08
   812   0.242677E+04  -0.702698E+02   0.991846E-05  -0.702698E+02   0.124985E+02  -0.390587E-06   0.991846E-05  -0.390587E-06   0.758491E-08
   813   0.242749E+04  -0.685239E+02   0.988931E-05  -0.685239E+02   0.123650E+02  -0.381453E-06   0.988931E-05  -0.381453E-06   0.756931E-08
   814   0.242801E+04  -0.667664E+02   0.985973E-05  -0.667664E+02   0.122368E+02  -0.372318E-06   0.985973E-05  -0.372318E-06   0.755376E-08
   815   0.242836E+04  -0.649979E+02   0.982974E-05  -0.649979E+02   0.121139E+02  -0.363182E-06   0.982974E-05  -0.363182E-06   0.753826E-08
   816   0.242853E+04  -0.632193E+02   0.979934E-05  -0.632193E+02   0.119964E+02  -0.354045E-06   0.979934E-05  -0.354045E-06   0.752281E-08
   817   0.242851E+04  -0.614312E+02   0.976853E-05  -0.614312E+02   0.118844E+02  -0.344908E-06   0.976853E-05  -0.344908E-06   0.750739E-08
   818   0.242831E+04  -0.596337E+02   0.973732E-05  -0.596337E+02   0.117778E+02  -0.335771E-06   0.973732E-05  -0.335771E-06   0.749203E-08
   819   0.242790E+04  -0.578272E+02   0.970572E-05  -0.578272E+02   0.116767E+02  -0.326635E-06   0.970572E-05  -0.326635E-06   0.747671E-08
   820   0.242730E+04  -0.560121E+02   0.967373E-05  -0.560121E+02   0.115813E+02  -0.317501E-06   0.967373E-05  -0.317501E-06   0.746143E-08
   821   0.242649E+04  -0.541887E+02   0.964135E-05  -0.541887E+02   0.114916E+02  -0.308368E-06   0.964135E-05  -0.308368E-06   0.744620E-08
   822   0.242546E+04  -0.523573E+02   0.960861E-05  -0.523573E+02   0.114076E+02  -0.299238E-06   0.960861E-05  -0.299238E-06   0.743101E-08
   823   0.242422E+04  -0.505184E+02   0.957549E-05  -0.505184E+02   0.113295E+02  -0.290110E-06   0.957549E-05  -0.290110E-06   0.741586E-08
   824   0.242276E+04  -0.486729E+02   0.954201E-05  -0.486729E+02   0.112572E+02  -0.280986E-06   0.954201E-05  -0.280986E-06   0.740076E-08
   825   0.242110E+04  -0.468220E+02   0.950817E-05  -0.468220E+02   0.111908E+02  -0.271865E-06   0.950817E-05  -0.271865E-06   0.738570E-08
   826   0.241924E+04  -0.449668E+02   0.947397E-05  -0.449668E+02   0.111304E+02  -0.262749E-06   0.947397E-05  -0.262749E-06   0.737069E-08
   827   0.241718E+04  -0.431085E+02   0.943943E-05  -0.431085E+02   0.110758E+02  -0.253638E-06   0.943943E-05  -0.253638E-06   0.735572E-08
   828   0.241493E+04  -0.412481E+02   0.940455E-05  -0.412481E+02   0.110272E+02  -0.244532E-06   0.940455E-05  -0.244532E-06   0.734079E-08
   829   0.241249E+04  -0.393868E+02   0.936934E-05  -0.393868E+02   0.109845E+02  -0.235431E-06   0.936934E-05  -0.235431E-06   0.732591E-08
   830   0.240987E+04  -0.375256E+02   0.933380E-05  -0.375256E+02   0.109479E+02  -0.226337E-06   0.933380E-05  -0.226337E-06   0.731107E-08
   831   0.240707E+04  -0.356648E+02   0.929794E-05  -0.356648E+02   0.109172E+02  -0.217250E-06   0.929794E-05  -0.217250E-06   0.729627E-08
   832   0.240408E+04  -0.338049E+02   0.926176E-05  -0.338049E+02   0.108925E+02  -0.208170E-06   0.926176E-05  -0.208170E-06   0.728151E-08
   833   0.240090E+04  -0.319461E+02   0.922526E-05  -0.319461E+02   0.108740E+02  -0.199097E-06   0.922526E-05  -0.199097E-06   0.726679E-08
   834   0.239752E+04  -0.300886E+02   0.918847E-05  -0.300886E+02   0.108616E+02  -0.190033E-06   0.918847E-05  -0.190033E-06   0.725212E-08
   835   0.239394E+04  -0.282330E+02   0.915137E-05  -0.282330E+02   0.108552E+02  -0.180977E-06   0.915137E-05  -0.180977E-06   0.723749E-08
   836   0.239014E+04  -0.263793E+02   0.911399E-05  -0.263793E+02   0.108551E+02  -0.171931E-06   0.911399E-05  -0.171931E-06   0.722290E-08
   837   0.238614E+04  -0.245282E+02   0.907631E-05  -0.245282E+02   0.108611E+02  -0.162895E-06   0.907631E-05  -0.162895E-06   0.720835E-08
   838   0.238194E+04  -0.226803E+02   0.903836E-05  -0.226803E+02   0.108734E+02  -0.153868E-06   0.903836E-05  -0.153868E-06   0.719384E-08
   839   0.237753E+04  -0.208367E+02   0.900013E-05  -0.208367E+02   0.108917E+02  -0.144852E-06   0.900013E-05  -0.144852E-06   0.717937E-08
   840   0.237294E+04  -0.189983E+02   0.896163E-05  -0.189983E+02   0.109162E+02  -0.135848E-06   0.896163E-05  -0.135848E-06   0.716494E-08
   841   0.236815E+04  -0.171660E+02   0.892287E-05  -0.171660E+02   0.109467E+02  -0.126855E-06   0.892287E-05  -0.126855E-06   0.715056E-08
   842   0.236319E+04  -0.153408E+02   0.888385E-05  -0.153408E+02   0.109833E+02  -0.117874E-06   0.888385E-05  -0.117874E-06   0.713621E-08
   843   0.235803E+04  -0.135237E+02   0.884458E-05  -0.135237E+02   0.110258E+02  -0.108906E-06   0.884458E-05  -0.108906E-06   0.712191E-08
   844   0.235272E+04  -0.117155E+02   0.880507E-05  -0.117155E+02   0.110742E+02  -0.999509E-07   0.880507E-05  -0.999509E-07   0.710764E-08
   845   0.234722E+04  -0.991681E+01   0.876531E-05  -0.991681E+01   0.111286E+02  -0.910096E-07   0.876531E-05  -0.910096E-07   0.709341E-08
   846   0.234156E+04  -0.812822E+01   0.872532E-05  -0.812822E+01   0.111890E+02  -0.820823E-07   0.872532E-05  -0.820823E-07   0.707923E-08
   847   0.233570E+04  -0.635019E+01   0.868511E-05  -0.635019E+01   0.112554E+02  -0.731696E-07   0.868511E-05  -0.731696E-07   0.706508E-08
   848   0.232968E+04  -0.458327E+01   0.864467E-05  -0.458327E+01   0.113278E+02  -0.642720E-07   0.864467E-05  -0.642720E-07   0.705097E-08
   849   0.232346E+04  -0.282798E+01   0.860402E-05  -0.282798E+01   0.114063E+02  -0.553901E-07   0.860402E-05  -0.553901E-07   0.703690E-08
   850   0.231706E+04  -0.108484E+01   0.856316E-05  -0.108484E+01   0.114908E+02  -0.465242E-07   0.856316E-05  -0.465242E-07   0.702287E-08
   851   0.231048E+04   0.645616E+00   0.852209E-05   0.645616E+00   0.115815E+02  -0.376749E-07   0.852209E-05  -0.376749E-07   0.700888E-08
   852   0.230371E+04   0.236290E+01   0.848082E-05   0.236290E+01   0.116780E+02  -0.288435E-07   0.848082E-05  -0.288435E-07   0.699493E-08
   853   0.229676E+04   0.406649E+01   0.843936E-05   0.406649E+01   0.117805E+02  -0.200310E-07   0.843936E-05  -0.200310E-07   0.698101E-08
   854   0.228964E+04   0.575590E+01   0.839770E-05   0.575590E+01   0.118888E+02  -0.112386E-07   0.839770E-05  -0.112386E-07   0.696713E-08
   855   0.228236E+04   0.743061E+01   0.835585E-05   0.743061E+01   0.120028E+02  -0.246749E-08   0.835585E-05  -0.246749E-08   0.695330E-08
   856   0.227491E+04   0.909016E+01   0.831380E-05   0.909016E+01   0.121224E+02   0.628109E-08   0.831380E-05   0.628109E-08   0.693949E-08
   857   0.226731E+04   0.107340E+02   0.827158E-05   0.107340E+02   0.122475E+02   0.150060E-07   0.827158E-05   0.150060E-07   0.692573E-08
   858   0.225956E+04   0.123617E+02   0.822916E-05   0.123617E+02   0.123781E+02   0.237060E-07   0.822916E-05   0.237060E-07   0.691200E-08
   859   0.225166E+04   0.139722E+02   0.818657E-05   0.139722E+02   0.125141E+02   0.323800E-07   0.818657E-05   0.323800E-07   0.689832E-08
   860   0.224361E+04   0.155649E+02   0.814380E-05   0.155649E+02   0.126556E+02   0.410268E-07   0.814380E-05   0.410268E-07   0.688466E-08
   861   0.223542E+04   0.171388E+02   0.810085E-05   0.171388E+02   0.128024E+02   0.496451E-07   0.810085E-05   0.496451E-07   0.687105E-08
   862   0.222707E+04   0.186930E+02   0.805773E-05   0.186930E+02   0.129546E+02   0.582338E-07   0.805773E-05   0.582338E-07   0.685747E-08
   863   0.221859E+04   0.202268E+02   0.801444E-05   0.202268E+02   0.131123E+02   0.667917E-07   0.801444E-05   0.667917E-07   0.684393E-08
   864   0.220997E+04   0.217392E+02   0.797098E-05   0.217392E+02   0.132753E+02   0.753177E-07   0.797098E-05   0.753177E-07   0.683043E-08
   865   0.220120E+04   0.232295E+02   0.792736E-05   0.232295E+02   0.134436E+02   0.838104E-07   0.792736E-05   0.838104E-07   0.681696E-08
   866   0.219231E+04   0.246974E+02   0.788358E-05   0.246974E+02   0.136173E+02   0.922689E-07   0.788358E-05   0.922689E-07   0.680353E-08
   867   0.218327E+04   0.261428E+02   0.783964E-05   0.261428E+02   0.137962E+02   0.100692E-06   0.783964E-05   0.100692E-06   0.679014E-08
   868   0.217409E+04   0.275654E+02   0.779554E-05   0.275654E+02   0.139802E+02   0.109078E-06   0.779554E-05   0.109078E-06   0.677678E-08
   869   0.216478E+04   0.289653E+02   0.775129E-05   0.289653E+02   0.141691E+02   0.117426E-06   0.775129E-05   0.117426E-06   0.676346E-08
   870   0.215533E+04   0.303420E+02   0.770689E-05   0.303420E+02   0.143632E+02   0.125735E-06   0.770689E-05   0.125735E-06   0.675017E-08
   871   0.214576E+04   0.316957E+02   0.766234E-05   0.316957E+02   0.145620E+02   0.134004E-06   0.766234E-05   0.134004E-06   0.673692E-08
   872   0.213606E+04   0.330259E+02   0.761765E-05   0.330259E+02   0.147656E+02   0.142232E-06   0.761765E-05   0.142232E-06   0.672371E-08
   873   0.212622E+04   0.343322E+02   0.757281E-05   0.343322E+02   0.149737E+02   0.150417E-06   0.757281E-05   0.150417E-06   0.671053E-08
   874   0.211628E+04   0.356142E+02   0.752784E-05   0.356142E+02   0.151865E+02   0.158558E-06   0.752784E-05   0.158558E-06   0.669739E-08
   875   0.210621E+04   0.368711E+02   0.748273E-05   0.368711E+02   0.154038E+02   0.166654E-06   0.748273E-05   0.166654E-06   0.668428E-08
   876   0.209604E+04   0.381025E+02   0.743749E-05   0.381025E+02   0.156254E+02   0.174703E-06   0.743749E-05   0.174703E-06   0.667121E-08
   877   0.208575E+04   0.393076E+02   0.739211E-05   0.393076E+02   0.158512E+02   0.182706E-06   0.739211E-05   0.182706E-06   0.665817E-08
   878   0.207538E+04   0.404862E+02   0.734661E-05   0.404862E+02   0.160811E+02   0.190659E-06   0.734661E-05   0.190659E-06   0.664516E-08
   879   0.206490E+04   0.416376E+02   0.730099E-05   0.416376E+02   0.163151E+02   0.198564E-06   0.730099E-05   0.198564E-06   0.663220E-08
   880   0.205434E+04   0.427613E+02   0.725524E-05   0.427613E+02   0.165530E+02   0.206417E-06   0.725524E-05   0.206417E-06   0.661926E-08
   881   0.204367E+04   0.438567E+02   0.720937E-05   0.438567E+02   0.167947E+02   0.214218E-06   0.720937E-05   0.214218E-06   0.660636E-08
   882   0.203293E+04   0.449236E+02   0.716339E-05   0.449236E+02   0.170403E+02   0.221965E-06   0.716339E-05   0.221965E-06   0.659350E-08
   883   0.202210E+04   0.459612E+02   0.711730E-05   0.459612E+02   0.172896E+02   0.229658E-06   0.711730E-05   0.229658E-06   0.658067E-08
   884   0.201118E+04   0.469692E+02   0.707109E-05   0.469692E+02   0.175426E+02   0.237296E-06   0.707109E-05   0.237296E-06   0.656787E-08
   885   0.200017E+04   0.479471E+02   0.702477E-05   0.479471E+02   0.177992E+02   0.244877E-06   0.702477E-05   0.244877E-06   0.655511E-08
   886   0.198909E+04   0.488945E+02   0.697835E-05   0.488945E+02   0.180592E+02   0.252399E-06   0.697835E-05   0.252399E-06   0.654238E-08
   887   0.197792E+04   0.498111E+02   0.693183E-05   0.498111E+02   0.183227E+02   0.259862E-06   0.693183E-05   0.259862E-06   0.652968E-08
   888   0.196668E+04   0.506970E+02   0.688521E-05   0.506970E+02   0.185895E+02   0.267265E-06   0.688521E-05   0.267265E-06   0.651702E-08
   889   0.195536E+04   0.515523E+02   0.683849E-05   0.515523E+02   0.188594E+02   0.274607E-06   0.683849E-05   0.274607E-06   0.650439E-08
   890   0.194397E+04   0.523767E+02   0.679168E-05   0.523767E+02   0.191324E+02   0.281885E-06   0.679168E-05   0.281885E-06   0.649179E-08
   891   0.193252E+04   0.531703E+02   0.674477E-05   0.531703E+02   0.194084E+02   0.289100E-06   0.674477E-05   0.289100E-06   0.647923E-08
   892   0.192100E+04   0.539329E+02   0.669778E-05   0.539329E+02   0.196873E+02   0.296249E-06   0.669778E-05   0.296249E-06   0.646670E-08
   893   0.190943E+04   0.546647E+02   0.665071E-05   0.546647E+02   0.199689E+02   0.303332E-06   0.665071E-05   0.303332E-06   0.645420E-08
   894   0.189780E+04   0.553653E+02   0.660355E-05   0.553653E+02   0.202529E+02   0.310348E-06   0.660355E-05   0.310348E-06   0.644174E-08
   895   0.188611E+04   0.560347E+02   0.655631E-05   0.560347E+02   0.205396E+02   0.317294E-06   0.655631E-05   0.317294E-06   0.642930E-08
   896   0.187439E+04   0.566728E+02   0.650899E-05   0.566728E+02   0.208285E+02   0.324171E-06   0.650899E-05   0.324171E-06   0.641690E-08
   897   0.186261E+04   0.572794E+02   0.646160E-05   0.572794E+02   0.211196E+02   0.330977E-06   0.646160E-05   0.330977E-06   0.640454E-08
   898   0.185079E+04   0.578544E+02   0.641414E-05   0.578544E+02   0.214127E+02   0.337710E-06   0.641414E-05   0.337710E-06   0.639220E-08
   899   0.183894E+04   0.583977E+02   0.636661E-05   0.583977E+02   0.217078E+02   0.344371E-06   0.636661E-05   0.344371E-06   0.637990E-08
   900   0.182705E+04   0.589091E+02   0.631901E-05   0.589091E+02   0.220046E+02   0.350956E-06   0.631901E-05   0.350956E-06   0.636763E-08
   901   0.181513E+04   0.593885E+02   0.627135E-05   0.593885E+02   0.223031E+02   0.357466E-06   0.627135E-05   0.357466E-06   0.635539E-08
   902   0.180319E+04   0.598358E+02   0.622364E-05   0.598358E+02   0.226031E+02   0.363900E-06   0.622364E-05   0.363900E-06   0.634318E-08
   903   0.179123E+04   0.602507E+02   0.617587E-05   0.602507E+02   0.229046E+02   0.370258E-06   0.617587E-05   0.370258E-06   0.633100E-08
   904   0.177924E+04   0.606333E+02   0.612805E-05   0.606333E+02   0.232073E+02   0.376540E-06   0.612805E-05   0.376540E-06   0.631885E-08
   905   0.176725E+04   0.609833E+02   0.608018E-05   0.609833E+02   0.235112E+02   0.382746E-06   0.608018E-05   0.382746E-06   0.630674E-08
   906   0.175524E+04   0.613006E+02   0.603228E-05   0.613006E+02   0.238163E+02   0.388877E-06   0.603228E-05   0.388877E-06   0.629466E-08
   907   0.174324E+04   0.615850E+02   0.598434E-05   0.615850E+02   0.241222E+02   0.394931E-06   0.598434E-05   0.394931E-06   0.628260E-08
   908   0.173122E+04   0.618366E+02   0.593638E-05   0.618366E+02   0.244289E+02   0.400910E-06   0.593638E-05   0.400910E-06   0.627058E-08
   909   0.171921E+04   0.620554E+02   0.588838E-05   0.620554E+02   0.247364E+02   0.406813E-06   0.588838E-05   0.406813E-06   0.625859E-08
   910   0.170720E+04   0.622414E+02   0.584037E-05   0.622414E+02   0.250446E+02   0.412639E-06   0.584037E-05   0.412639E-06   0.624663E-08
   911   0.169520E+04   0.623946E+02   0.579234E-05   0.623946E+02   0.253531E+02   0.418390E-06   0.579234E-05   0.418390E-06   0.623470E-08
   912   0.168322E+04   0.625151E+02   0.574430E-05   0.625151E+02   0.256621E+02   0.424065E-06   0.574430E-05   0.424065E-06   0.622280E-08
   913   0.167125E+04   0.626029E+02   0.569625E-05   0.626029E+02   0.259714E+02   0.429664E-06   0.569625E-05   0.429664E-06   0.621093E-08
   914   0.165929E+04   0.626580E+02   0.564820E-05   0.626580E+02   0.262807E+02   0.435187E-06   0.564820E-05   0.435187E-06   0.619910E-08
   915   0.164735E+04   0.626805E+02   0.560015E-05   0.626805E+02   0.265901E+02   0.440634E-06   0.560015E-05   0.440634E-06   0.618729E-08
   916   0.163544E+04   0.626705E+02   0.555211E-05   0.626705E+02   0.268995E+02   0.446005E-06   0.555211E-05   0.446005E-06   0.617551E-08
   917   0.162356E+04   0.626280E+02   0.550408E-05   0.626280E+02   0.272085E+02   0.451301E-06   0.550408E-05   0.451301E-06   0.616377E-08
   918   0.161169E+04   0.625532E+02   0.545606E-05   0.625532E+02   0.275172E+02   0.456520E-06   0.545606E-05   0.456520E-06   0.615205E-08
   919   0.159987E+04   0.624461E+02   0.540807E-05   0.624461E+02   0.278254E+02   0.461663E-06   0.540807E-05   0.461663E-06   0.614036E-08
   920   0.158808E+04   0.623069E+02   0.536011E-05   0.623069E+02   0.281330E+02   0.466730E-06   0.536011E-05   0.466730E-06   0.612870E-08
   921   0.157632E+04   0.621356E+02   0.531217E-05   0.621356E+02   0.284398E+02   0.471721E-06   0.531217E-05   0.471721E-06   0.611708E-08
   922   0.156460E+04   0.619326E+02   0.526427E-05   0.619326E+02   0.287456E+02   0.476636E-06   0.526427E-05   0.476636E-06   0.610548E-08
   923   0.155294E+04   0.616981E+02   0.521641E-05   0.616981E+02   0.290506E+02   0.481475E-06   0.521641E-05   0.481475E-06   0.609391E-08
   924   0.154131E+04   0.614324E+02   0.516859E-05   0.614324E+02   0.293544E+02   0.486238E-06   0.516859E-05   0.486238E-06   0.608237E-08
   925   0.152974E+04   0.611357E+02   0.512082E-05   0.611357E+02   0.296569E+02   0.490924E-06   0.512082E-05   0.490924E-06   0.607086E-08
   926   0.151822E+04   0.608085E+02   0.507311E-05   0.608085E+02   0.299581E+02   0.495535E-06   0.507311E-05   0.495535E-06   0.605938E-08
   927   0.150677E+04   0.604510E+02   0.502546E-05   0.604510E+02   0.302578E+02   0.500070E-06   0.502546E-05   0.500070E-06   0.604793E-08
   928   0.149537E+04   0.600635E+02   0.497786E-05   0.600635E+02   0.305560E+02   0.504528E-06   0.497786E-05   0.504528E-06   0.603650E-08
   929   0.148404E+04   0.596463E+02   0.493034E-05   0.596463E+02   0.308525E+02   0.508911E-06   0.493034E-05   0.508911E-06   0.602511E-08
   930   0.147278E+04   0.591996E+02   0.488289E-05   0.591996E+02   0.311470E+02   0.513217E-06   0.488289E-05   0.513217E-06   0.601375E-08
   931   0.146158E+04   0.587235E+02   0.483551E-05   0.587235E+02   0.314397E+02   0.517447E-06   0.483551E-05   0.517447E-06   0.600241E-08
   932   0.145047E+04   0.582184E+02   0.478822E-05   0.582184E+02   0.317302E+02   0.521601E-06   0.478822E-05   0.521601E-06   0.599110E-08
   933   0.143942E+04   0.576845E+02   0.474101E-05   0.576845E+02   0.320187E+02   0.525679E-06   0.474101E-05   0.525679E-06   0.597982E-08
   934   0.142846E+04   0.571220E+02   0.469390E-05   0.571220E+02   0.323046E+02   0.529681E-06   0.469390E-05   0.529681E-06   0.596857E-08
   935   0.141757E+04   0.565312E+02   0.464688E-05   0.565312E+02   0.325882E+02   0.533606E-06   0.464688E-05   0.533606E-06   0.595735E-08
   936   0.140677E+04   0.559124E+02   0.459996E-05   0.559124E+02   0.328691E+02   0.537456E-06   0.459996E-05   0.537456E-06   0.594616E-08
   937   0.139605E+04   0.552660E+02   0.455315E-05   0.552660E+02   0.331473E+02   0.541229E-06   0.455315E-05   0.541229E-06   0.593499E-08
   938   0.138542E+04   0.545922E+02   0.450644E-05   0.545922E+02   0.334228E+02   0.544926E-06   0.450644E-05   0.544926E-06   0.592385E-08
   939   0.137488E+04   0.538914E+02   0.445985E-05   0.538914E+02   0.336954E+02   0.548547E-06   0.445985E-05   0.548547E-06   0.591274E-08
