#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   562   0.249236E+04  -0.242514E+02  -0.219195E-09  -0.242514E+02   0.624999E+01   0.569673E-09  -0.219195E-09   0.569673E-09   0.357197E-13
   563   0.249386E+04  -0.230371E+02  -0.243858E-09  -0.230371E+02   0.626313E+01   0.544485E-09  -0.243858E-09   0.544485E-09   0.354891E-13
   564   0.249517E+04  -0.218258E+02  -0.266327E-09  -0.218258E+02   0.628216E+01   0.519416E-09  -0.266327E-09   0.519416E-09   0.352603E-13
   565   0.249623E+04  -0.206139E+02  -0.286629E-09  -0.206139E+02   0.630418E+01   0.494468E-09  -0.286629E-09   0.494468E-09   0.350333E-13
   566   0.249711E+04  -0.194044E+02  -0.304790E-09  -0.194044E+02   0.633150E+01   0.469640E-09  -0.304790E-09   0.469640E-09   0.348082E-13
   567   0.249780E+04  -0.181966E+02  -0.320836E-09  -0.181966E+02   0.636271E+01   0.444935E-09  -0.320836E-09   0.444935E-09   0.345849E-13
   568   0.249830E+04  -0.169919E+02  -0.334794E-09  -0.169919E+02   0.639938E+01   0.420353E-09  -0.334794E-09   0.420353E-09   0.343633E-13
   569   0.249853E+04  -0.157881E+02  -0.346689E-09  -0.157881E+02   0.644084E+01   0.395894E-09  -0.346689E-09   0.395894E-09   0.341436E-13
   570   0.249863E+04  -0.145906E+02  -0.356548E-09  -0.145906E+02   0.648643E+01   0.371561E-09  -0.356548E-09   0.371561E-09   0.339255E-13
   571   0.249846E+04  -0.133971E+02  -0.364397E-09  -0.133971E+02   0.653697E+01   0.347354E-09  -0.364397E-09   0.347354E-09   0.337092E-13
   572   0.249808E+04  -0.122076E+02  -0.370262E-09  -0.122076E+02   0.659179E+01   0.323273E-09  -0.370262E-09   0.323273E-09   0.334946E-13
   573   0.249756E+04  -0.110244E+02  -0.374170E-09  -0.110244E+02   0.665097E+01   0.299321E-09  -0.374170E-09   0.299321E-09   0.332817E-13
   574   0.249684E+04  -0.984600E+01  -0.376146E-09  -0.984600E+01   0.671533E+01   0.275498E-09  -0.376146E-09   0.275498E-09   0.330705E-13
   575   0.249589E+04  -0.867472E+01  -0.376217E-09  -0.867472E+01   0.678346E+01   0.251804E-09  -0.376217E-09   0.251804E-09   0.328610E-13
   576   0.249480E+04  -0.750907E+01  -0.374409E-09  -0.750907E+01   0.685694E+01   0.228242E-09  -0.374409E-09   0.228242E-09   0.326531E-13
   577   0.249341E+04  -0.635058E+01  -0.370748E-09  -0.635058E+01   0.693508E+01   0.204811E-09  -0.370748E-09   0.204811E-09   0.324468E-13
   578   0.249186E+04  -0.520002E+01  -0.365260E-09  -0.520002E+01   0.701723E+01   0.181513E-09  -0.365260E-09   0.181513E-09   0.322421E-13
   579   0.249016E+04  -0.405666E+01  -0.357972E-09  -0.405666E+01   0.710496E+01   0.158349E-09  -0.357972E-09   0.158349E-09   0.320391E-13
   580   0.248829E+04  -0.292278E+01  -0.348909E-09  -0.292278E+01   0.719685E+01   0.135320E-09  -0.348909E-09   0.135320E-09   0.318376E-13
   581   0.248604E+04  -0.179617E+01  -0.338099E-09  -0.179617E+01   0.729298E+01   0.112427E-09  -0.338099E-09   0.112427E-09   0.316376E-13
   582   0.248369E+04  -0.679092E+00  -0.325566E-09  -0.679092E+00   0.739417E+01   0.896705E-10  -0.325566E-09   0.896705E-10   0.314392E-13
   583   0.248117E+04   0.427683E+00  -0.311338E-09   0.427683E+00   0.749976E+01   0.670519E-10  -0.311338E-09   0.670519E-10   0.312423E-13
   584   0.247847E+04   0.152561E+01  -0.295440E-09   0.152561E+01   0.760983E+01   0.445720E-10  -0.295440E-09   0.445720E-10   0.310470E-13
   585   0.247559E+04   0.261317E+01  -0.277898E-09   0.261317E+01   0.772445E+01   0.222319E-10  -0.277898E-09   0.222319E-10   0.308531E-13
   586   0.247246E+04   0.369034E+01  -0.258740E-09   0.369034E+01   0.784296E+01   0.324865E-13  -0.258740E-09   0.324865E-13   0.306607E-13
   587   0.246921E+04   0.475709E+01  -0.237991E-09   0.475709E+01   0.796692E+01  -0.220252E-10  -0.237991E-09  -0.220252E-10   0.304697E-13
   588   0.246569E+04   0.581189E+01  -0.215676E-09   0.581189E+01   0.809493E+01  -0.439401E-10  -0.215676E-09  -0.439401E-10   0.302802E-13
   589   0.246198E+04   0.685613E+01  -0.191826E-09   0.685613E+01   0.822780E+01  -0.657114E-10  -0.191826E-09  -0.657114E-10   0.300921E-13
   590   0.245808E+04   0.788861E+01  -0.166477E-09   0.788861E+01   0.836410E+01  -0.873379E-10  -0.166477E-09  -0.873379E-10   0.299054E-13
   591   0.245405E+04   0.890805E+01  -0.139669E-09   0.890805E+01   0.850612E+01  -0.108819E-09  -0.139669E-09  -0.108819E-09   0.297202E-13
   592   0.244982E+04   0.991319E+01  -0.111442E-09   0.991319E+01   0.865094E+01  -0.130153E-09  -0.111442E-09  -0.130153E-09   0.295363E-13
   593   0.244540E+04   0.109057E+02  -0.818363E-10   0.109057E+02   0.880159E+01  -0.151339E-09  -0.818363E-10  -0.151339E-09   0.293537E-13
   594   0.244070E+04   0.118821E+02  -0.508915E-10   0.118821E+02   0.895588E+01  -0.172376E-09  -0.508915E-10  -0.172376E-09   0.291726E-13
   595   0.243587E+04   0.128441E+02  -0.186476E-10   0.128441E+02   0.911314E+01  -0.193264E-09  -0.186476E-10  -0.193264E-09   0.289928E-13
   596   0.243100E+04   0.137889E+02   0.148555E-10   0.137889E+02   0.927639E+01  -0.214000E-09   0.148555E-10  -0.214000E-09   0.288144E-13
   597   0.242592E+04   0.147174E+02   0.495779E-10   0.147174E+02   0.944122E+01  -0.234585E-09   0.495779E-10  -0.234585E-09   0.286373E-13
   598   0.242085E+04   0.156285E+02   0.854797E-10   0.156285E+02   0.961140E+01  -0.255016E-09   0.854797E-10  -0.255016E-09   0.284615E-13
   599   0.241551E+04   0.165222E+02   0.122521E-09   0.165222E+02   0.978551E+01  -0.275294E-09   0.122521E-09  -0.275294E-09   0.282871E-13
   600   0.240997E+04   0.173966E+02   0.160662E-09   0.173966E+02   0.996359E+01  -0.295416E-09   0.160662E-09  -0.295416E-09   0.281140E-13
   601   0.240429E+04   0.182520E+02   0.199862E-09   0.182520E+02   0.101457E+02  -0.315382E-09   0.199862E-09  -0.315382E-09   0.279422E-13
   602   0.239848E+04   0.190869E+02   0.240082E-09   0.190869E+02   0.103304E+02  -0.335191E-09   0.240082E-09  -0.335191E-09   0.277716E-13
   603   0.239246E+04   0.199032E+02   0.281282E-09   0.199032E+02   0.105200E+02  -0.354842E-09   0.281282E-09  -0.354842E-09   0.276024E-13
   604   0.238646E+04   0.206980E+02   0.323422E-09   0.206980E+02   0.107123E+02  -0.374334E-09   0.323422E-09  -0.374334E-09   0.274344E-13
   605   0.238025E+04   0.214715E+02   0.366462E-09   0.214715E+02   0.109081E+02  -0.393666E-09   0.366462E-09  -0.393666E-09   0.272677E-13
   606   0.237397E+04   0.222233E+02   0.410362E-09   0.222233E+02   0.111075E+02  -0.412836E-09   0.410362E-09  -0.412836E-09   0.271022E-13
   607   0.236733E+04   0.229528E+02   0.455082E-09   0.229528E+02   0.113104E+02  -0.431844E-09   0.455082E-09  -0.431844E-09   0.269380E-13
   608   0.236078E+04   0.236595E+02   0.500583E-09   0.236595E+02   0.115171E+02  -0.450689E-09   0.500583E-09  -0.450689E-09   0.267750E-13
   609   0.235417E+04   0.243428E+02   0.546823E-09   0.243428E+02   0.117259E+02  -0.469369E-09   0.546823E-09  -0.469369E-09   0.266133E-13
   610   0.234734E+04   0.250021E+02   0.593765E-09   0.250021E+02   0.119378E+02  -0.487884E-09   0.593765E-09  -0.487884E-09   0.264527E-13
   611   0.234044E+04   0.256378E+02   0.641366E-09   0.256378E+02   0.121536E+02  -0.506232E-09   0.641366E-09  -0.506232E-09   0.262934E-13
   612   0.233347E+04   0.262500E+02   0.689589E-09   0.262500E+02   0.123732E+02  -0.524413E-09   0.689589E-09  -0.524413E-09   0.261352E-13
   613   0.232629E+04   0.268360E+02   0.738392E-09   0.268360E+02   0.125930E+02  -0.542426E-09   0.738392E-09  -0.542426E-09   0.259782E-13
   614   0.231911E+04   0.273967E+02   0.787735E-09   0.273967E+02   0.128176E+02  -0.560268E-09   0.787735E-09  -0.560268E-09   0.258224E-13
   615   0.231179E+04   0.279322E+02   0.837580E-09   0.279322E+02   0.130439E+02  -0.577941E-09   0.837580E-09  -0.577941E-09   0.256678E-13
   616   0.230440E+04   0.284422E+02   0.887885E-09   0.284422E+02   0.132744E+02  -0.595441E-09   0.887885E-09  -0.595441E-09   0.255143E-13
   617   0.229700E+04   0.289260E+02   0.938612E-09   0.289260E+02   0.135076E+02  -0.612769E-09   0.938612E-09  -0.612769E-09   0.253620E-13
   618   0.228946E+04   0.293824E+02   0.989720E-09   0.293824E+02   0.137434E+02  -0.629924E-09   0.989720E-09  -0.629924E-09   0.252108E-13
   619   0.228178E+04   0.298138E+02   0.104117E-08   0.298138E+02   0.139828E+02  -0.646903E-09   0.104117E-08  -0.646903E-09   0.250607E-13
   620   0.227416E+04   0.302175E+02   0.109292E-08   0.302175E+02   0.142228E+02  -0.663707E-09   0.109292E-08  -0.663707E-09   0.249118E-13
   621   0.226632E+04   0.305936E+02   0.114493E-08   0.305936E+02   0.144664E+02  -0.680334E-09   0.114493E-08  -0.680334E-09   0.247639E-13
   622   0.225848E+04   0.309417E+02   0.119716E-08   0.309417E+02   0.147122E+02  -0.696784E-09   0.119716E-08  -0.696784E-09   0.246172E-13
   623   0.225063E+04   0.312634E+02   0.124958E-08   0.312634E+02   0.149596E+02  -0.713054E-09   0.124958E-08  -0.713054E-09   0.244715E-13
   624   0.224264E+04   0.315567E+02   0.130213E-08   0.315567E+02   0.152092E+02  -0.729144E-09   0.130213E-08  -0.729144E-09   0.243269E-13
   625   0.223456E+04   0.318211E+02   0.135479E-08   0.318211E+02   0.154612E+02  -0.745054E-09   0.135479E-08  -0.745054E-09   0.241834E-13
   626   0.222647E+04   0.320575E+02   0.140751E-08   0.320575E+02   0.157156E+02  -0.760782E-09   0.140751E-08  -0.760782E-09   0.240409E-13
   627   0.221838E+04   0.322654E+02   0.146025E-08   0.322654E+02   0.159717E+02  -0.776326E-09   0.146025E-08  -0.776326E-09   0.238995E-13
   628   0.221021E+04   0.324442E+02   0.151298E-08   0.324442E+02   0.162296E+02  -0.791687E-09   0.151298E-08  -0.791687E-09   0.237591E-13
   629   0.220203E+04   0.325942E+02   0.156564E-08   0.325942E+02   0.164893E+02  -0.806862E-09   0.156564E-08  -0.806862E-09   0.236197E-13
   630   0.219368E+04   0.327142E+02   0.161821E-08   0.327142E+02   0.167509E+02  -0.821852E-09   0.161821E-08  -0.821852E-09   0.234814E-13
   631   0.218533E+04   0.328064E+02   0.167064E-08   0.328064E+02   0.170144E+02  -0.836654E-09   0.167064E-08  -0.836654E-09   0.233441E-13
   632   0.217704E+04   0.328682E+02   0.172290E-08   0.328682E+02   0.172792E+02  -0.851268E-09   0.172290E-08  -0.851268E-09   0.232077E-13
   633   0.216859E+04   0.329013E+02   0.177493E-08   0.329013E+02   0.175468E+02  -0.865693E-09   0.177493E-08  -0.865693E-09   0.230724E-13
   634   0.216020E+04   0.329052E+02   0.182671E-08   0.329052E+02   0.178143E+02  -0.879928E-09   0.182671E-08  -0.879928E-09   0.229380E-13
   635   0.215179E+04   0.328796E+02   0.187819E-08   0.328796E+02   0.180846E+02  -0.893971E-09   0.187819E-08  -0.893971E-09   0.228046E-13
   636   0.214322E+04   0.328247E+02   0.192933E-08   0.328247E+02   0.183572E+02  -0.907822E-09   0.192933E-08  -0.907822E-09   0.226721E-13
   637   0.213471E+04   0.327394E+02   0.198010E-08   0.327394E+02   0.186291E+02  -0.921480E-09   0.198010E-08  -0.921480E-09   0.225406E-13
   638   0.212618E+04   0.326253E+02   0.203045E-08   0.326253E+02   0.189040E+02  -0.934943E-09   0.203045E-08  -0.934943E-09   0.224100E-13
   639   0.211764E+04   0.324809E+02   0.208034E-08   0.324809E+02   0.191791E+02  -0.948211E-09   0.208034E-08  -0.948211E-09   0.222804E-13
   640   0.210907E+04   0.323073E+02   0.212973E-08   0.323073E+02   0.194565E+02  -0.961283E-09   0.212973E-08  -0.961283E-09   0.221517E-13
   641   0.210048E+04   0.321039E+02   0.217859E-08   0.321039E+02   0.197350E+02  -0.974157E-09   0.217859E-08  -0.974157E-09   0.220239E-13
   642   0.209180E+04   0.318709E+02   0.222687E-08   0.318709E+02   0.200138E+02  -0.986833E-09   0.222687E-08  -0.986833E-09   0.218970E-13
   643   0.208317E+04   0.316083E+02   0.227455E-08   0.316083E+02   0.202952E+02  -0.999309E-09   0.227455E-08  -0.999309E-09   0.217709E-13
   644   0.207460E+04   0.313164E+02   0.232164E-08   0.313164E+02   0.205754E+02  -0.101159E-08   0.232164E-08  -0.101159E-08   0.216458E-13
   645   0.206594E+04   0.309950E+02   0.236819E-08   0.309950E+02   0.208573E+02  -0.102367E-08   0.236819E-08  -0.102367E-08   0.215215E-13
   646   0.205726E+04   0.306443E+02   0.241423E-08   0.306443E+02   0.211402E+02  -0.103555E-08   0.241423E-08  -0.103555E-08   0.213981E-13
   647   0.204872E+04   0.302641E+02   0.245980E-08   0.302641E+02   0.214233E+02  -0.104724E-08   0.245980E-08  -0.104724E-08   0.212756E-13
   648   0.204002E+04   0.298559E+02   0.250493E-08   0.298559E+02   0.217072E+02  -0.105873E-08   0.250493E-08  -0.105873E-08   0.211539E-13
   649   0.203147E+04   0.294184E+02   0.254966E-08   0.294184E+02   0.219905E+02  -0.107003E-08   0.254966E-08  -0.107003E-08   0.210331E-13
   650   0.202292E+04   0.289528E+02   0.259402E-08   0.289528E+02   0.222737E+02  -0.108113E-08   0.259402E-08  -0.108113E-08   0.209132E-13
   651   0.201437E+04   0.284586E+02   0.263804E-08   0.284586E+02   0.225585E+02  -0.109204E-08   0.263804E-08  -0.109204E-08   0.207940E-13
   652   0.200583E+04   0.279362E+02   0.268178E-08   0.279362E+02   0.228424E+02  -0.110276E-08   0.268178E-08  -0.110276E-08   0.206757E-13
   653   0.199744E+04   0.273866E+02   0.272525E-08   0.273866E+02   0.231247E+02  -0.111329E-08   0.272525E-08  -0.111329E-08   0.205583E-13
   654   0.198898E+04   0.268100E+02   0.276850E-08   0.268100E+02   0.234075E+02  -0.112363E-08   0.276850E-08  -0.112363E-08   0.204416E-13
   655   0.198054E+04   0.262054E+02   0.281156E-08   0.262054E+02   0.236902E+02  -0.113378E-08   0.281156E-08  -0.113378E-08   0.203258E-13
   656   0.197226E+04   0.255739E+02   0.285446E-08   0.255739E+02   0.239718E+02  -0.114374E-08   0.285446E-08  -0.114374E-08   0.202108E-13
   657   0.196401E+04   0.249163E+02   0.289725E-08   0.249163E+02   0.242524E+02  -0.115352E-08   0.289725E-08  -0.115352E-08   0.200966E-13
   658   0.195570E+04   0.242316E+02   0.293996E-08   0.242316E+02   0.245326E+02  -0.116311E-08   0.293996E-08  -0.116311E-08   0.199832E-13
   659   0.194764E+04   0.235209E+02   0.298262E-08   0.235209E+02   0.248116E+02  -0.117251E-08   0.298262E-08  -0.117251E-08   0.198706E-13
   660   0.193960E+04   0.227844E+02   0.302527E-08   0.227844E+02   0.250887E+02  -0.118173E-08   0.302527E-08  -0.118173E-08   0.197588E-13
   661   0.193160E+04   0.220233E+02   0.306795E-08   0.220233E+02   0.253645E+02  -0.119077E-08   0.306795E-08  -0.119077E-08   0.196478E-13
   662   0.192371E+04   0.212355E+02   0.311069E-08   0.212355E+02   0.256398E+02  -0.119962E-08   0.311069E-08  -0.119962E-08   0.195375E-13
   663   0.191585E+04   0.204222E+02   0.315353E-08   0.204222E+02   0.259137E+02  -0.120829E-08   0.315353E-08  -0.120829E-08   0.194280E-13
   664   0.190810E+04   0.195851E+02   0.319650E-08   0.195851E+02   0.261847E+02  -0.121678E-08   0.319650E-08  -0.121678E-08   0.193193E-13
   665   0.190040E+04   0.187231E+02   0.323963E-08   0.187231E+02   0.264542E+02  -0.122509E-08   0.323963E-08  -0.122509E-08   0.192114E-13
   666   0.189282E+04   0.178372E+02   0.328298E-08   0.178372E+02   0.267223E+02  -0.123322E-08   0.328298E-08  -0.123322E-08   0.191042E-13
   667   0.188536E+04   0.169271E+02   0.332656E-08   0.169271E+02   0.269881E+02  -0.124117E-08   0.332656E-08  -0.124117E-08   0.189977E-13
   668   0.187788E+04   0.159930E+02   0.337041E-08   0.159930E+02   0.272522E+02  -0.124894E-08   0.337041E-08  -0.124894E-08   0.188920E-13
   669   0.187068E+04   0.150359E+02   0.341458E-08   0.150359E+02   0.275140E+02  -0.125654E-08   0.341458E-08  -0.125654E-08   0.187870E-13
   670   0.186346E+04   0.140570E+02   0.345909E-08   0.140570E+02   0.277734E+02  -0.126396E-08   0.345909E-08  -0.126396E-08   0.186827E-13
   671   0.185644E+04   0.130543E+02   0.350399E-08   0.130543E+02   0.280317E+02  -0.127121E-08   0.350399E-08  -0.127121E-08   0.185792E-13
   672   0.184942E+04   0.120289E+02   0.354930E-08   0.120289E+02   0.282860E+02  -0.127828E-08   0.354930E-08  -0.127828E-08   0.184764E-13
   673   0.184261E+04   0.109825E+02   0.359507E-08   0.109825E+02   0.285392E+02  -0.128518E-08   0.359507E-08  -0.128518E-08   0.183743E-13
   674   0.183587E+04   0.991411E+01   0.364133E-08   0.991411E+01   0.287891E+02  -0.129191E-08   0.364133E-08  -0.129191E-08   0.182729E-13
   675   0.182928E+04   0.882390E+01   0.368811E-08   0.882390E+01   0.290363E+02  -0.129847E-08   0.368811E-08  -0.129847E-08   0.181722E-13
   676   0.182276E+04   0.771371E+01   0.373545E-08   0.771371E+01   0.292807E+02  -0.130486E-08   0.373545E-08  -0.130486E-08   0.180722E-13
   677   0.181639E+04   0.658237E+01   0.378339E-08   0.658237E+01   0.295223E+02  -0.131107E-08   0.378339E-08  -0.131107E-08   0.179729E-13
   678   0.181018E+04   0.543018E+01   0.383197E-08   0.543018E+01   0.297604E+02  -0.131712E-08   0.383197E-08  -0.131712E-08   0.178743E-13
   679   0.180405E+04   0.425822E+01   0.388121E-08   0.425822E+01   0.299964E+02  -0.132300E-08   0.388121E-08  -0.132300E-08   0.177763E-13
   680   0.179815E+04   0.306605E+01   0.393115E-08   0.306605E+01   0.302294E+02  -0.132871E-08   0.393115E-08  -0.132871E-08   0.176791E-13
   681   0.179235E+04   0.185547E+01   0.398183E-08   0.185547E+01   0.304587E+02  -0.133426E-08   0.398183E-08  -0.133426E-08   0.175824E-13
   682   0.178664E+04   0.624570E+00   0.403329E-08   0.624570E+00   0.306843E+02  -0.133964E-08   0.403329E-08  -0.133964E-08   0.174865E-13
   683   0.178117E+04  -0.626342E+00   0.408556E-08  -0.626342E+00   0.309082E+02  -0.134486E-08   0.408556E-08  -0.134486E-08   0.173912E-13
   684   0.177573E+04  -0.189546E+01   0.413867E-08  -0.189546E+01   0.311268E+02  -0.134991E-08   0.413867E-08  -0.134991E-08   0.172965E-13
   685   0.177039E+04  -0.318323E+01   0.419267E-08  -0.318323E+01   0.313430E+02  -0.135481E-08   0.419267E-08  -0.135481E-08   0.172025E-13
   686   0.176522E+04  -0.448114E+01   0.424758E-08  -0.448114E+01   0.315552E+02  -0.135954E-08   0.424758E-08  -0.135954E-08   0.171091E-13
   687   0.176031E+04  -0.580078E+01   0.430345E-08  -0.580078E+01   0.317649E+02  -0.136411E-08   0.430345E-08  -0.136411E-08   0.170164E-13
   688   0.175544E+04  -0.714034E+01   0.436030E-08  -0.714034E+01   0.319698E+02  -0.136852E-08   0.436030E-08  -0.136852E-08   0.169243E-13
   689   0.175076E+04  -0.849283E+01   0.441819E-08  -0.849283E+01   0.321714E+02  -0.137277E-08   0.441819E-08  -0.137277E-08   0.168328E-13
   690   0.174619E+04  -0.986610E+01   0.447713E-08  -0.986610E+01   0.323703E+02  -0.137686E-08   0.447713E-08  -0.137686E-08   0.167419E-13
   691   0.174181E+04  -0.112531E+02   0.453716E-08  -0.112531E+02   0.325634E+02  -0.138080E-08   0.453716E-08  -0.138080E-08   0.166516E-13
   692   0.173756E+04  -0.126544E+02   0.459833E-08  -0.126544E+02   0.327546E+02  -0.138457E-08   0.459833E-08  -0.138457E-08   0.165619E-13
   693   0.173350E+04  -0.140777E+02   0.466067E-08  -0.140777E+02   0.329415E+02  -0.138820E-08   0.466067E-08  -0.138820E-08   0.164728E-13
   694   0.172950E+04  -0.155087E+02   0.472421E-08  -0.155087E+02   0.331240E+02  -0.139167E-08   0.472421E-08  -0.139167E-08   0.163843E-13
   695   0.172578E+04  -0.169552E+02   0.478899E-08  -0.169552E+02   0.333043E+02  -0.139498E-08   0.478899E-08  -0.139498E-08   0.162964E-13
   696   0.172219E+04  -0.184324E+02   0.485504E-08  -0.184324E+02   0.334795E+02  -0.139815E-08   0.485504E-08  -0.139815E-08   0.162090E-13
