#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   696   0.171428E+04  -0.841051E+02   0.931146E-05  -0.841051E+02   0.365853E+02  -0.114038E-05   0.931146E-05  -0.114038E-05   0.895665E-08
   697   0.171798E+04  -0.856389E+02   0.935159E-05  -0.856389E+02   0.365431E+02  -0.113919E-05   0.935159E-05  -0.113919E-05   0.893431E-08
   698   0.172185E+04  -0.871568E+02   0.939122E-05  -0.871568E+02   0.364949E+02  -0.113787E-05   0.939122E-05  -0.113787E-05   0.891206E-08
   699   0.172589E+04  -0.886590E+02   0.943036E-05  -0.886590E+02   0.364409E+02  -0.113642E-05   0.943036E-05  -0.113642E-05   0.888989E-08
   700   0.173009E+04  -0.901446E+02   0.946899E-05  -0.901446E+02   0.363811E+02  -0.113485E-05   0.946899E-05  -0.113485E-05   0.886780E-08
   701   0.173445E+04  -0.916131E+02   0.950711E-05  -0.916131E+02   0.363155E+02  -0.113315E-05   0.950711E-05  -0.113315E-05   0.884579E-08
   702   0.173897E+04  -0.930636E+02   0.954471E-05  -0.930636E+02   0.362441E+02  -0.113133E-05   0.954471E-05  -0.113133E-05   0.882386E-08
   703   0.174364E+04  -0.944961E+02   0.958179E-05  -0.944961E+02   0.361671E+02  -0.112938E-05   0.958179E-05  -0.112938E-05   0.880201E-08
   704   0.174848E+04  -0.959085E+02   0.961835E-05  -0.959085E+02   0.360843E+02  -0.112732E-05   0.961835E-05  -0.112732E-05   0.878024E-08
   705   0.175345E+04  -0.973014E+02   0.965437E-05  -0.973014E+02   0.359959E+02  -0.112512E-05   0.965437E-05  -0.112512E-05   0.875855E-08
   706   0.175859E+04  -0.986735E+02   0.968985E-05  -0.986735E+02   0.359019E+02  -0.112281E-05   0.968985E-05  -0.112281E-05   0.873694E-08
   707   0.176386E+04  -0.100025E+03   0.972480E-05  -0.100025E+03   0.358024E+02  -0.112038E-05   0.972480E-05  -0.112038E-05   0.871540E-08
   708   0.176928E+04  -0.101355E+03   0.975919E-05  -0.101355E+03   0.356973E+02  -0.111783E-05   0.975919E-05  -0.111783E-05   0.869394E-08
   709   0.177484E+04  -0.102662E+03   0.979304E-05  -0.102662E+03   0.355868E+02  -0.111516E-05   0.979304E-05  -0.111516E-05   0.867256E-08
   710   0.178054E+04  -0.103947E+03   0.982633E-05  -0.103947E+03   0.354710E+02  -0.111237E-05   0.982633E-05  -0.111237E-05   0.865126E-08
   711   0.178636E+04  -0.105208E+03   0.985906E-05  -0.105208E+03   0.353498E+02  -0.110946E-05   0.985906E-05  -0.110946E-05   0.863003E-08
   712   0.179233E+04  -0.106445E+03   0.989123E-05  -0.106445E+03   0.352233E+02  -0.110644E-05   0.989123E-05  -0.110644E-05   0.860888E-08
   713   0.179842E+04  -0.107658E+03   0.992282E-05  -0.107658E+03   0.350915E+02  -0.110330E-05   0.992282E-05  -0.110330E-05   0.858781E-08
   714   0.180463E+04  -0.108845E+03   0.995384E-05  -0.108845E+03   0.349545E+02  -0.110005E-05   0.995384E-05  -0.110005E-05   0.856681E-08
   715   0.181097E+04  -0.110007E+03   0.998428E-05  -0.110007E+03   0.348125E+02  -0.109669E-05   0.998428E-05  -0.109669E-05   0.854589E-08
   716   0.181743E+04  -0.111142E+03   0.100141E-04  -0.111142E+03   0.346652E+02  -0.109321E-05   0.100141E-04  -0.109321E-05   0.852504E-08
   717   0.182399E+04  -0.112251E+03   0.100434E-04  -0.112251E+03   0.345129E+02  -0.108962E-05   0.100434E-04  -0.108962E-05   0.850426E-08
   718   0.183067E+04  -0.113331E+03   0.100721E-04  -0.113331E+03   0.343555E+02  -0.108592E-05   0.100721E-04  -0.108592E-05   0.848356E-08
   719   0.183745E+04  -0.114383E+03   0.101001E-04  -0.114383E+03   0.341932E+02  -0.108211E-05   0.101001E-04  -0.108211E-05   0.846294E-08
   720   0.184434E+04  -0.115408E+03   0.101276E-04  -0.115408E+03   0.340261E+02  -0.107819E-05   0.101276E-04  -0.107819E-05   0.844238E-08
   721   0.185133E+04  -0.116404E+03   0.101545E-04  -0.116404E+03   0.338542E+02  -0.107417E-05   0.101545E-04  -0.107417E-05   0.842190E-08
   722   0.185841E+04  -0.117371E+03   0.101807E-04  -0.117371E+03   0.336777E+02  -0.107003E-05   0.101807E-04  -0.107003E-05   0.840149E-08
   723   0.186560E+04  -0.118308E+03   0.102063E-04  -0.118308E+03   0.334967E+02  -0.106579E-05   0.102063E-04  -0.106579E-05   0.838116E-08
   724   0.187287E+04  -0.119216E+03   0.102313E-04  -0.119216E+03   0.333113E+02  -0.106144E-05   0.102313E-04  -0.106144E-05   0.836090E-08
   725   0.188024E+04  -0.120094E+03   0.102557E-04  -0.120094E+03   0.331216E+02  -0.105699E-05   0.102557E-04  -0.105699E-05   0.834070E-08
   726   0.188770E+04  -0.120941E+03   0.102795E-04  -0.120941E+03   0.329276E+02  -0.105243E-05   0.102795E-04  -0.105243E-05   0.832058E-08
   727   0.189524E+04  -0.121758E+03   0.103026E-04  -0.121758E+03   0.327294E+02  -0.104777E-05   0.103026E-04  -0.104777E-05   0.830053E-08
   728   0.190286E+04  -0.122544E+03   0.103250E-04  -0.122544E+03   0.325272E+02  -0.104301E-05   0.103250E-04  -0.104301E-05   0.828055E-08
   729   0.191055E+04  -0.123297E+03   0.103468E-04  -0.123297E+03   0.323210E+02  -0.103815E-05   0.103468E-04  -0.103815E-05   0.826064E-08
   730   0.191832E+04  -0.124019E+03   0.103680E-04  -0.124019E+03   0.321108E+02  -0.103319E-05   0.103680E-04  -0.103319E-05   0.824080E-08
   731   0.192616E+04  -0.124709E+03   0.103885E-04  -0.124709E+03   0.318968E+02  -0.102812E-05   0.103885E-04  -0.102812E-05   0.822103E-08
   732   0.193405E+04  -0.125365E+03   0.104083E-04  -0.125365E+03   0.316790E+02  -0.102296E-05   0.104083E-04  -0.102296E-05   0.820133E-08
   733   0.194201E+04  -0.125989E+03   0.104275E-04  -0.125989E+03   0.314576E+02  -0.101770E-05   0.104275E-04  -0.101770E-05   0.818170E-08
   734   0.195003E+04  -0.126579E+03   0.104460E-04  -0.126579E+03   0.312326E+02  -0.101234E-05   0.104460E-04  -0.101234E-05   0.816214E-08
   735   0.195809E+04  -0.127136E+03   0.104638E-04  -0.127136E+03   0.310042E+02  -0.100689E-05   0.104638E-04  -0.100689E-05   0.814264E-08
   736   0.196621E+04  -0.127659E+03   0.104810E-04  -0.127659E+03   0.307725E+02  -0.100134E-05   0.104810E-04  -0.100134E-05   0.812321E-08
   737   0.197436E+04  -0.128147E+03   0.104974E-04  -0.128147E+03   0.305375E+02  -0.995694E-06   0.104974E-04  -0.995694E-06   0.810385E-08
   738   0.198256E+04  -0.128602E+03   0.105132E-04  -0.128602E+03   0.302994E+02  -0.989956E-06   0.105132E-04  -0.989956E-06   0.808455E-08
   739   0.199079E+04  -0.129021E+03   0.105283E-04  -0.129021E+03   0.300583E+02  -0.984125E-06   0.105283E-04  -0.984125E-06   0.806533E-08
   740   0.199906E+04  -0.129405E+03   0.105426E-04  -0.129405E+03   0.298142E+02  -0.978202E-06   0.105426E-04  -0.978202E-06   0.804616E-08
   741   0.200734E+04  -0.129755E+03   0.105563E-04  -0.129755E+03   0.295675E+02  -0.972188E-06   0.105563E-04  -0.972188E-06   0.802707E-08
   742   0.201565E+04  -0.130070E+03   0.105692E-04  -0.130070E+03   0.293180E+02  -0.966084E-06   0.105692E-04  -0.966084E-06   0.800804E-08
   743   0.202398E+04  -0.130349E+03   0.105815E-04  -0.130349E+03   0.290660E+02  -0.959890E-06   0.105815E-04  -0.959890E-06   0.798907E-08
   744   0.203232E+04  -0.130592E+03   0.105930E-04  -0.130592E+03   0.288116E+02  -0.953608E-06   0.105930E-04  -0.953608E-06   0.797017E-08
   745   0.204067E+04  -0.130800E+03   0.106038E-04  -0.130800E+03   0.285550E+02  -0.947238E-06   0.106038E-04  -0.947238E-06   0.795133E-08
   746   0.204902E+04  -0.130973E+03   0.106139E-04  -0.130973E+03   0.282961E+02  -0.940780E-06   0.106139E-04  -0.940780E-06   0.793256E-08
   747   0.205737E+04  -0.131110E+03   0.106232E-04  -0.131110E+03   0.280353E+02  -0.934237E-06   0.106232E-04  -0.934237E-06   0.791385E-08
   748   0.206571E+04  -0.131211E+03   0.106318E-04  -0.131211E+03   0.277724E+02  -0.927609E-06   0.106318E-04  -0.927609E-06   0.789520E-08
   749   0.207405E+04  -0.131276E+03   0.106396E-04  -0.131276E+03   0.275077E+02  -0.920896E-06   0.106396E-04  -0.920896E-06   0.787661E-08
   750   0.208238E+04  -0.131306E+03   0.106467E-04  -0.131306E+03   0.272413E+02  -0.914100E-06   0.106467E-04  -0.914100E-06   0.785809E-08
   751   0.209068E+04  -0.131299E+03   0.106530E-04  -0.131299E+03   0.269733E+02  -0.907222E-06   0.106530E-04  -0.907222E-06   0.783963E-08
   752   0.209896E+04  -0.131256E+03   0.106586E-04  -0.131256E+03   0.267037E+02  -0.900262E-06   0.106586E-04  -0.900262E-06   0.782124E-08
   753   0.210722E+04  -0.131178E+03   0.106635E-04  -0.131178E+03   0.264328E+02  -0.893223E-06   0.106635E-04  -0.893223E-06   0.780290E-08
   754   0.211546E+04  -0.131064E+03   0.106676E-04  -0.131064E+03   0.261606E+02  -0.886105E-06   0.106676E-04  -0.886105E-06   0.778462E-08
   755   0.212366E+04  -0.130914E+03   0.106710E-04  -0.130914E+03   0.258873E+02  -0.878911E-06   0.106710E-04  -0.878911E-06   0.776641E-08
   756   0.213182E+04  -0.130727E+03   0.106737E-04  -0.130727E+03   0.256130E+02  -0.871642E-06   0.106737E-04  -0.871642E-06   0.774826E-08
   757   0.213995E+04  -0.130506E+03   0.106756E-04  -0.130506E+03   0.253379E+02  -0.864300E-06   0.106756E-04  -0.864300E-06   0.773016E-08
   758   0.214804E+04  -0.130249E+03   0.106768E-04  -0.130249E+03   0.250621E+02  -0.856885E-06   0.106768E-04  -0.856885E-06   0.771213E-08
   759   0.215609E+04  -0.129957E+03   0.106774E-04  -0.129957E+03   0.247857E+02  -0.849399E-06   0.106774E-04  -0.849399E-06   0.769416E-08
   760   0.216409E+04  -0.129630E+03   0.106772E-04  -0.129630E+03   0.245089E+02  -0.841845E-06   0.106772E-04  -0.841845E-06   0.767625E-08
   761   0.217204E+04  -0.129267E+03   0.106764E-04  -0.129267E+03   0.242319E+02  -0.834223E-06   0.106764E-04  -0.834223E-06   0.765839E-08
   762   0.217993E+04  -0.128869E+03   0.106748E-04  -0.128869E+03   0.239546E+02  -0.826535E-06   0.106748E-04  -0.826535E-06   0.764060E-08
   763   0.218777E+04  -0.128436E+03   0.106726E-04  -0.128436E+03   0.236772E+02  -0.818782E-06   0.106726E-04  -0.818782E-06   0.762286E-08
   764   0.219554E+04  -0.127967E+03   0.106697E-04  -0.127967E+03   0.233999E+02  -0.810967E-06   0.106697E-04  -0.810967E-06   0.760518E-08
   765   0.220324E+04  -0.127464E+03   0.106661E-04  -0.127464E+03   0.231227E+02  -0.803090E-06   0.106661E-04  -0.803090E-06   0.758757E-08
   766   0.221087E+04  -0.126925E+03   0.106619E-04  -0.126925E+03   0.228458E+02  -0.795152E-06   0.106619E-04  -0.795152E-06   0.757001E-08
   767   0.221842E+04  -0.126350E+03   0.106570E-04  -0.126350E+03   0.225692E+02  -0.787156E-06   0.106570E-04  -0.787156E-06   0.755250E-08
   768   0.222589E+04  -0.125740E+03   0.106515E-04  -0.125740E+03   0.222932E+02  -0.779104E-06   0.106515E-04  -0.779104E-06   0.753506E-08
   769   0.223325E+04  -0.125096E+03   0.106453E-04  -0.125096E+03   0.220178E+02  -0.770995E-06   0.106453E-04  -0.770995E-06   0.751767E-08
   770   0.224054E+04  -0.124418E+03   0.106385E-04  -0.124418E+03   0.217432E+02  -0.762833E-06   0.106385E-04  -0.762833E-06   0.750034E-08
   771   0.224772E+04  -0.123705E+03   0.106311E-04  -0.123705E+03   0.214696E+02  -0.754618E-06   0.106311E-04  -0.754618E-06   0.748306E-08
   772   0.225480E+04  -0.122958E+03   0.106231E-04  -0.122958E+03   0.211970E+02  -0.746352E-06   0.106231E-04  -0.746352E-06   0.746584E-08
   773   0.226178E+04  -0.122179E+03   0.106144E-04  -0.122179E+03   0.209257E+02  -0.738036E-06   0.106144E-04  -0.738036E-06   0.744868E-08
   774   0.226864E+04  -0.121367E+03   0.106051E-04  -0.121367E+03   0.206557E+02  -0.729673E-06   0.106051E-04  -0.729673E-06   0.743157E-08
   775   0.227539E+04  -0.120522E+03   0.105952E-04  -0.120522E+03   0.203871E+02  -0.721263E-06   0.105952E-04  -0.721263E-06   0.741452E-08
   776   0.228203E+04  -0.119645E+03   0.105847E-04  -0.119645E+03   0.201202E+02  -0.712807E-06   0.105847E-04  -0.712807E-06   0.739753E-08
   777   0.228856E+04  -0.118736E+03   0.105736E-04  -0.118736E+03   0.198550E+02  -0.704309E-06   0.105736E-04  -0.704309E-06   0.738058E-08
   778   0.229498E+04  -0.117797E+03   0.105620E-04  -0.117797E+03   0.195916E+02  -0.695768E-06   0.105620E-04  -0.695768E-06   0.736370E-08
   779   0.230129E+04  -0.116826E+03   0.105497E-04  -0.116826E+03   0.193301E+02  -0.687187E-06   0.105497E-04  -0.687187E-06   0.734687E-08
   780   0.230747E+04  -0.115825E+03   0.105369E-04  -0.115825E+03   0.190707E+02  -0.678567E-06   0.105369E-04  -0.678567E-06   0.733009E-08
   781   0.231354E+04  -0.114795E+03   0.105235E-04  -0.114795E+03   0.188135E+02  -0.669910E-06   0.105235E-04  -0.669910E-06   0.731337E-08
   782   0.231948E+04  -0.113735E+03   0.105096E-04  -0.113735E+03   0.185585E+02  -0.661216E-06   0.105096E-04  -0.661216E-06   0.729670E-08
   783   0.232530E+04  -0.112645E+03   0.104951E-04  -0.112645E+03   0.183058E+02  -0.652488E-06   0.104951E-04  -0.652488E-06   0.728008E-08
   784   0.233099E+04  -0.111526E+03   0.104800E-04  -0.111526E+03   0.180557E+02  -0.643727E-06   0.104800E-04  -0.643727E-06   0.726352E-08
   785   0.233654E+04  -0.110377E+03   0.104644E-04  -0.110377E+03   0.178080E+02  -0.634934E-06   0.104644E-04  -0.634934E-06   0.724700E-08
   786   0.234194E+04  -0.109199E+03   0.104483E-04  -0.109199E+03   0.175631E+02  -0.626112E-06   0.104483E-04  -0.626112E-06   0.723055E-08
   787   0.234720E+04  -0.107993E+03   0.104316E-04  -0.107993E+03   0.173209E+02  -0.617261E-06   0.104316E-04  -0.617261E-06   0.721414E-08
   788   0.235231E+04  -0.106757E+03   0.104145E-04  -0.106757E+03   0.170815E+02  -0.608383E-06   0.104145E-04  -0.608383E-06   0.719779E-08
   789   0.235725E+04  -0.105494E+03   0.103968E-04  -0.105494E+03   0.168452E+02  -0.599480E-06   0.103968E-04  -0.599480E-06   0.718149E-08
   790   0.236205E+04  -0.104202E+03   0.103786E-04  -0.104202E+03   0.166120E+02  -0.590552E-06   0.103786E-04  -0.590552E-06   0.716523E-08
   791   0.236668E+04  -0.102886E+03   0.103598E-04  -0.102886E+03   0.163820E+02  -0.581603E-06   0.103598E-04  -0.581603E-06   0.714904E-08
   792   0.237115E+04  -0.101543E+03   0.103406E-04  -0.101543E+03   0.161555E+02  -0.572632E-06   0.103406E-04  -0.572632E-06   0.713289E-08
   793   0.237546E+04  -0.100175E+03   0.103209E-04  -0.100175E+03   0.159327E+02  -0.563642E-06   0.103209E-04  -0.563642E-06   0.711679E-08
   794   0.237961E+04  -0.987833E+02   0.103007E-04  -0.987833E+02   0.157134E+02  -0.554634E-06   0.103007E-04  -0.554634E-06   0.710074E-08
   795   0.238359E+04  -0.973692E+02   0.102800E-04  -0.973692E+02   0.154981E+02  -0.545609E-06   0.102800E-04  -0.545609E-06   0.708475E-08
   796   0.238740E+04  -0.959318E+02   0.102589E-04  -0.959318E+02   0.152866E+02  -0.536569E-06   0.102589E-04  -0.536569E-06   0.706880E-08
   797   0.239105E+04  -0.944726E+02   0.102373E-04  -0.944726E+02   0.150790E+02  -0.527517E-06   0.102373E-04  -0.527517E-06   0.705290E-08
   798   0.239453E+04  -0.929914E+02   0.102152E-04  -0.929914E+02   0.148755E+02  -0.518452E-06   0.102152E-04  -0.518452E-06   0.703705E-08
   799   0.239784E+04  -0.914891E+02   0.101927E-04  -0.914891E+02   0.146760E+02  -0.509376E-06   0.101927E-04  -0.509376E-06   0.702125E-08
   800   0.240098E+04  -0.899648E+02   0.101697E-04  -0.899648E+02   0.144807E+02  -0.500292E-06   0.101697E-04  -0.500292E-06   0.700550E-08
   801   0.240396E+04  -0.884208E+02   0.101463E-04  -0.884208E+02   0.142894E+02  -0.491200E-06   0.101463E-04  -0.491200E-06   0.698980E-08
   802   0.240677E+04  -0.868562E+02   0.101224E-04  -0.868562E+02   0.141024E+02  -0.482102E-06   0.101224E-04  -0.482102E-06   0.697415E-08
   803   0.240940E+04  -0.852717E+02   0.100981E-04  -0.852717E+02   0.139197E+02  -0.472996E-06   0.100981E-04  -0.472996E-06   0.695854E-08
   804   0.241186E+04  -0.836687E+02   0.100734E-04  -0.836687E+02   0.137414E+02  -0.463885E-06   0.100734E-04  -0.463885E-06   0.694298E-08
   805   0.241413E+04  -0.820466E+02   0.100482E-04  -0.820466E+02   0.135678E+02  -0.454769E-06   0.100482E-04  -0.454769E-06   0.692747E-08
   806   0.241622E+04  -0.804074E+02   0.100226E-04  -0.804074E+02   0.133988E+02  -0.445647E-06   0.100226E-04  -0.445647E-06   0.691201E-08
   807   0.241810E+04  -0.787497E+02   0.999662E-05  -0.787497E+02   0.132347E+02  -0.436521E-06   0.999662E-05  -0.436521E-06   0.689659E-08
   808   0.241980E+04  -0.770764E+02   0.997020E-05  -0.770764E+02   0.130755E+02  -0.427390E-06   0.997020E-05  -0.427390E-06   0.688123E-08
   809   0.242129E+04  -0.753866E+02   0.994338E-05  -0.753866E+02   0.129213E+02  -0.418256E-06   0.994338E-05  -0.418256E-06   0.686590E-08
   810   0.242258E+04  -0.736811E+02   0.991614E-05  -0.736811E+02   0.127723E+02  -0.409119E-06   0.991614E-05  -0.409119E-06   0.685063E-08
   811   0.242367E+04  -0.719614E+02   0.988850E-05  -0.719614E+02   0.126284E+02  -0.399980E-06   0.988850E-05  -0.399980E-06   0.683540E-08
   812   0.242457E+04  -0.702283E+02   0.986047E-05  -0.702283E+02   0.124896E+02  -0.390838E-06   0.986047E-05  -0.390838E-06   0.682022E-08
   813   0.242528E+04  -0.684826E+02   0.983203E-05  -0.684826E+02   0.123561E+02  -0.381694E-06   0.983203E-05  -0.381694E-06   0.680508E-08
   814   0.242580E+04  -0.667251E+02   0.980321E-05  -0.667251E+02   0.122279E+02  -0.372550E-06   0.980321E-05  -0.372550E-06   0.679000E-08
   815   0.242614E+04  -0.649567E+02   0.977399E-05  -0.649567E+02   0.121049E+02  -0.363404E-06   0.977399E-05  -0.363404E-06   0.677495E-08
   816   0.242630E+04  -0.631783E+02   0.974439E-05  -0.631783E+02   0.119874E+02  -0.354259E-06   0.974439E-05  -0.354259E-06   0.675995E-08
   817   0.242628E+04  -0.613903E+02   0.971442E-05  -0.613903E+02   0.118752E+02  -0.345113E-06   0.971442E-05  -0.345113E-06   0.674500E-08
   818   0.242606E+04  -0.595930E+02   0.968406E-05  -0.595930E+02   0.117686E+02  -0.335968E-06   0.968406E-05  -0.335968E-06   0.673009E-08
   819   0.242565E+04  -0.577866E+02   0.965334E-05  -0.577866E+02   0.116674E+02  -0.326825E-06   0.965334E-05  -0.326825E-06   0.671523E-08
   820   0.242504E+04  -0.559716E+02   0.962224E-05  -0.559716E+02   0.115720E+02  -0.317683E-06   0.962224E-05  -0.317683E-06   0.670041E-08
   821   0.242422E+04  -0.541484E+02   0.959078E-05  -0.541484E+02   0.114822E+02  -0.308543E-06   0.959078E-05  -0.308543E-06   0.668564E-08
   822   0.242319E+04  -0.523171E+02   0.955897E-05  -0.523171E+02   0.113982E+02  -0.299406E-06   0.955897E-05  -0.299406E-06   0.667091E-08
   823   0.242193E+04  -0.504784E+02   0.952679E-05  -0.504784E+02   0.113200E+02  -0.290272E-06   0.952679E-05  -0.290272E-06   0.665622E-08
   824   0.242047E+04  -0.486330E+02   0.949426E-05  -0.486330E+02   0.112476E+02  -0.281141E-06   0.949426E-05  -0.281141E-06   0.664158E-08
   825   0.241881E+04  -0.467823E+02   0.946139E-05  -0.467823E+02   0.111812E+02  -0.272015E-06   0.946139E-05  -0.272015E-06   0.662698E-08
   826   0.241694E+04  -0.449273E+02   0.942816E-05  -0.449273E+02   0.111206E+02  -0.262893E-06   0.942816E-05  -0.262893E-06   0.661243E-08
   827   0.241487E+04  -0.430693E+02   0.939460E-05  -0.430693E+02   0.110660E+02  -0.253776E-06   0.939460E-05  -0.253776E-06   0.659792E-08
   828   0.241261E+04  -0.412090E+02   0.936070E-05  -0.412090E+02   0.110173E+02  -0.244664E-06   0.936070E-05  -0.244664E-06   0.658345E-08
   829   0.241017E+04  -0.393479E+02   0.932647E-05  -0.393479E+02   0.109746E+02  -0.235559E-06   0.932647E-05  -0.235559E-06   0.656903E-08
   830   0.240754E+04  -0.374869E+02   0.929191E-05  -0.374869E+02   0.109378E+02  -0.226460E-06   0.929191E-05  -0.226460E-06   0.655465E-08
   831   0.240473E+04  -0.356264E+02   0.925702E-05  -0.356264E+02   0.109071E+02  -0.217368E-06   0.925702E-05  -0.217368E-06   0.654031E-08
   832   0.240173E+04  -0.337667E+02   0.922181E-05  -0.337667E+02   0.108824E+02  -0.208283E-06   0.922181E-05  -0.208283E-06   0.652601E-08
