#    L    TT             EE             TE             PP             TP          
  2754   0.454236E+02   0.112530E+01  -0.141105E+01   0.287218E+05   0.279375E+01
  2755   0.452463E+02   0.112535E+01  -0.138118E+01   0.286991E+05   0.278213E+01
  2756   0.450687E+02   0.112562E+01  -0.135170E+01   0.286763E+05   0.277050E+01
  2757   0.448902E+02   0.112591E+01  -0.132271E+01   0.286536E+05   0.275888E+01
  2758   0.447116E+02   0.112650E+01  -0.129406E+01   0.286309E+05   0.274727E+01
  2759   0.445319E+02   0.112717E+01  -0.126596E+01   0.286082E+05   0.273566E+01
  2760   0.443513E+02   0.112801E+01  -0.123835E+01   0.285855E+05   0.272405E+01
  2761   0.441698E+02   0.112900E+01  -0.121107E+01   0.285629E+05   0.271246E+01
  2762   0.439888E+02   0.113008E+01  -0.118444E+01   0.285403E+05   0.270087E+01
  2763   0.438061E+02   0.113146E+01  -0.115814E+01   0.285177E+05   0.268929E+01
  2764   0.436232E+02   0.113286E+01  -0.113241E+01   0.284952E+05   0.267772E+01
  2765   0.434401E+02   0.113434E+01  -0.110724E+01   0.284726E+05   0.266616E+01
  2766   0.432560E+02   0.113598E+01  -0.108249E+01   0.284501E+05   0.265461E+01
  2767   0.430718E+02   0.113785E+01  -0.105824E+01   0.284277E+05   0.264308E+01
  2768   0.428866E+02   0.113981E+01  -0.103455E+01   0.284052E+05   0.263156E+01
  2769   0.427012E+02   0.114193E+01  -0.101129E+01   0.283828E+05   0.262005E+01
  2770   0.425156E+02   0.114405E+01  -0.988747E+00   0.283604E+05   0.260856E+01
  2771   0.423306E+02   0.114642E+01  -0.966628E+00   0.283380E+05   0.259708E+01
  2772   0.421446E+02   0.114879E+01  -0.945008E+00   0.283156E+05   0.258563E+01
  2773   0.419583E+02   0.115133E+01  -0.923740E+00   0.282933E+05   0.257419E+01
  2774   0.417719E+02   0.115403E+01  -0.903197E+00   0.282710E+05   0.256277E+01
  2775   0.415861E+02   0.115673E+01  -0.883009E+00   0.282487E+05   0.255137E+01
  2776   0.413993E+02   0.115968E+01  -0.863547E+00   0.282264E+05   0.253999E+01
  2777   0.412123E+02   0.116263E+01  -0.844665E+00   0.282042E+05   0.252863E+01
  2778   0.410258E+02   0.116567E+01  -0.826216E+00   0.281820E+05   0.251729E+01
  2779   0.408384E+02   0.116888E+01  -0.808273E+00   0.281598E+05   0.250598E+01
  2780   0.406523E+02   0.117209E+01  -0.790914E+00   0.281377E+05   0.249470E+01
  2781   0.404660E+02   0.117547E+01  -0.774140E+00   0.281155E+05   0.248343E+01
  2782   0.402802E+02   0.117893E+01  -0.757876E+00   0.280934E+05   0.247220E+01
  2783   0.400950E+02   0.118248E+01  -0.742199E+00   0.280713E+05   0.246099E+01
  2784   0.399088E+02   0.118605E+01  -0.727110E+00   0.280493E+05   0.244981E+01
  2785   0.397232E+02   0.118985E+01  -0.712505E+00   0.280272E+05   0.243866E+01
  2786   0.395381E+02   0.119359E+01  -0.698439E+00   0.280052E+05   0.242754E+01
  2787   0.393528E+02   0.119741E+01  -0.684971E+00   0.279832E+05   0.241646E+01
  2788   0.391674E+02   0.120133E+01  -0.672037E+00   0.279612E+05   0.240540E+01
  2789   0.389824E+02   0.120533E+01  -0.659718E+00   0.279393E+05   0.239437E+01
  2790   0.387996E+02   0.120943E+01  -0.647904E+00   0.279174E+05   0.238338E+01
  2791   0.386142E+02   0.121346E+01  -0.636650E+00   0.278955E+05   0.237243E+01
  2792   0.384317E+02   0.121765E+01  -0.625955E+00   0.278736E+05   0.236151E+01
  2793   0.382490E+02   0.122193E+01  -0.615814E+00   0.278518E+05   0.235063E+01
  2794   0.380660E+02   0.122616E+01  -0.606213E+00   0.278300E+05   0.233978E+01
  2795   0.378837E+02   0.123047E+01  -0.597175E+00   0.278082E+05   0.232897E+01
  2796   0.377026E+02   0.123487E+01  -0.588672E+00   0.277864E+05   0.231821E+01
  2797   0.375220E+02   0.123929E+01  -0.580735E+00   0.277646E+05   0.230748E+01
  2798   0.373420E+02   0.124379E+01  -0.573335E+00   0.277429E+05   0.229679E+01
  2799   0.371633E+02   0.124824E+01  -0.566481E+00   0.277212E+05   0.228615E+01
  2800   0.369837E+02   0.125278E+01  -0.560159E+00   0.276995E+05   0.227554E+01
  2801   0.368061E+02   0.125733E+01  -0.554392E+00   0.276779E+05   0.226499E+01
  2802   0.366283E+02   0.126197E+01  -0.549159E+00   0.276562E+05   0.225447E+01
  2803   0.364526E+02   0.126655E+01  -0.544461E+00   0.276346E+05   0.224401E+01
  2804   0.362767E+02   0.127115E+01  -0.540283E+00   0.276130E+05   0.223358E+01
  2805   0.361028E+02   0.127583E+01  -0.536641E+00   0.275915E+05   0.222320E+01
  2806   0.359280E+02   0.128046E+01  -0.533520E+00   0.275699E+05   0.221287E+01
  2807   0.357553E+02   0.128518E+01  -0.530929E+00   0.275484E+05   0.220259E+01
  2808   0.355831E+02   0.128983E+01  -0.528839E+00   0.275269E+05   0.219235E+01
  2809   0.354122E+02   0.129450E+01  -0.527273E+00   0.275055E+05   0.218216E+01
  2810   0.352420E+02   0.129926E+01  -0.526202E+00   0.274840E+05   0.217202E+01
  2811   0.350730E+02   0.130395E+01  -0.525640E+00   0.274626E+05   0.216193E+01
  2812   0.349047E+02   0.130859E+01  -0.525582E+00   0.274412E+05   0.215188E+01
  2813   0.347384E+02   0.131324E+01  -0.526020E+00   0.274198E+05   0.214189E+01
  2814   0.345712E+02   0.131798E+01  -0.526949E+00   0.273985E+05   0.213194E+01
  2815   0.344062E+02   0.132266E+01  -0.528345E+00   0.273771E+05   0.212205E+01
  2816   0.342424E+02   0.132720E+01  -0.530233E+00   0.273558E+05   0.211220E+01
  2817   0.340800E+02   0.133190E+01  -0.532583E+00   0.273346E+05   0.210241E+01
  2818   0.339190E+02   0.133647E+01  -0.535403E+00   0.273133E+05   0.209267E+01
  2819   0.337585E+02   0.134105E+01  -0.538694E+00   0.272921E+05   0.208298E+01
  2820   0.335995E+02   0.134564E+01  -0.542427E+00   0.272708E+05   0.207335E+01
  2821   0.334417E+02   0.135009E+01  -0.546603E+00   0.272497E+05   0.206376E+01
  2822   0.332854E+02   0.135464E+01  -0.551243E+00   0.272285E+05   0.205424E+01
  2823   0.331311E+02   0.135911E+01  -0.556306E+00   0.272074E+05   0.204476E+01
  2824   0.329767E+02   0.136361E+01  -0.561813E+00   0.271862E+05   0.203534E+01
  2825   0.328245E+02   0.136789E+01  -0.567743E+00   0.271651E+05   0.202597E+01
  2826   0.326736E+02   0.137233E+01  -0.574088E+00   0.271441E+05   0.201667E+01
  2827   0.325234E+02   0.137655E+01  -0.580851E+00   0.271230E+05   0.200741E+01
  2828   0.323745E+02   0.138079E+01  -0.588024E+00   0.271020E+05   0.199821E+01
  2829   0.322278E+02   0.138497E+01  -0.595593E+00   0.270810E+05   0.198907E+01
  2830   0.320817E+02   0.138916E+01  -0.603558E+00   0.270600E+05   0.197999E+01
  2831   0.319370E+02   0.139321E+01  -0.611905E+00   0.270390E+05   0.197096E+01
  2832   0.317945E+02   0.139727E+01  -0.620628E+00   0.270181E+05   0.196200E+01
  2833   0.316533E+02   0.140111E+01  -0.629697E+00   0.269972E+05   0.195309E+01
  2834   0.315128E+02   0.140504E+01  -0.639181E+00   0.269763E+05   0.194424E+01
  2835   0.313752E+02   0.140884E+01  -0.649071E+00   0.269554E+05   0.193545E+01
  2836   0.312375E+02   0.141264E+01  -0.659221E+00   0.269346E+05   0.192672E+01
  2837   0.311020E+02   0.141623E+01  -0.669706E+00   0.269137E+05   0.191805E+01
  2838   0.309686E+02   0.141990E+01  -0.680525E+00   0.268929E+05   0.190944E+01
  2839   0.308359E+02   0.142351E+01  -0.691680E+00   0.268722E+05   0.190090E+01
  2840   0.307054E+02   0.142691E+01  -0.703171E+00   0.268514E+05   0.189241E+01
  2841   0.305763E+02   0.143031E+01  -0.714999E+00   0.268307E+05   0.188399E+01
  2842   0.304486E+02   0.143365E+01  -0.727165E+00   0.268100E+05   0.187563E+01
  2843   0.303224E+02   0.143685E+01  -0.739520E+00   0.267893E+05   0.186733E+01
  2844   0.301983E+02   0.143998E+01  -0.752215E+00   0.267686E+05   0.185910E+01
  2845   0.300750E+02   0.144305E+01  -0.765175E+00   0.267480E+05   0.185093E+01
  2846   0.299538E+02   0.144605E+01  -0.778475E+00   0.267273E+05   0.184283E+01
  2847   0.298341E+02   0.144891E+01  -0.791967E+00   0.267067E+05   0.183479E+01
  2848   0.297158E+02   0.145170E+01  -0.805727E+00   0.266862E+05   0.182682E+01
  2849   0.295989E+02   0.145443E+01  -0.819829E+00   0.266656E+05   0.181892E+01
  2850   0.294850E+02   0.145694E+01  -0.833977E+00   0.266451E+05   0.181108E+01
  2851   0.293711E+02   0.145946E+01  -0.848542E+00   0.266246E+05   0.180330E+01
  2852   0.292594E+02   0.146184E+01  -0.863228E+00   0.266041E+05   0.179560E+01
  2853   0.291499E+02   0.146415E+01  -0.878257E+00   0.265836E+05   0.178796E+01
  2854   0.290418E+02   0.146640E+01  -0.893332E+00   0.265631E+05   0.178039E+01
  2855   0.289345E+02   0.146850E+01  -0.908675E+00   0.265427E+05   0.177289E+01
  2856   0.288294E+02   0.147046E+01  -0.924212E+00   0.265223E+05   0.176545E+01
  2857   0.287265E+02   0.147227E+01  -0.939942E+00   0.265019E+05   0.175809E+01
  2858   0.286244E+02   0.147409E+01  -0.955790E+00   0.264816E+05   0.175079E+01
  2859   0.285237E+02   0.147577E+01  -0.971758E+00   0.264612E+05   0.174356E+01
  2860   0.284252E+02   0.147738E+01  -0.987918E+00   0.264409E+05   0.173640E+01
  2861   0.283283E+02   0.147877E+01  -0.100442E+01   0.264206E+05   0.172931E+01
  2862   0.282335E+02   0.148017E+01  -0.102081E+01   0.264004E+05   0.172229E+01
  2863   0.281388E+02   0.148150E+01  -0.103740E+01   0.263801E+05   0.171534E+01
  2864   0.280471E+02   0.148253E+01  -0.105411E+01   0.263599E+05   0.170846E+01
  2865   0.279561E+02   0.148364E+01  -0.107093E+01   0.263397E+05   0.170165E+01
  2866   0.278666E+02   0.148446E+01  -0.108787E+01   0.263195E+05   0.169491E+01
  2867   0.277793E+02   0.148529E+01  -0.110492E+01   0.262993E+05   0.168825E+01
  2868   0.276936E+02   0.148596E+01  -0.112194E+01   0.262792E+05   0.168165E+01
  2869   0.276094E+02   0.148649E+01  -0.113908E+01   0.262591E+05   0.167512E+01
  2870   0.275274E+02   0.148695E+01  -0.115641E+01   0.262390E+05   0.166867E+01
  2871   0.274454E+02   0.148727E+01  -0.117370E+01   0.262189E+05   0.166228E+01
  2872   0.273665E+02   0.148751E+01  -0.119104E+01   0.261989E+05   0.165597E+01
  2873   0.272890E+02   0.148753E+01  -0.120834E+01   0.261788E+05   0.164973E+01
  2874   0.272131E+02   0.148755E+01  -0.122583E+01   0.261588E+05   0.164356E+01
  2875   0.271380E+02   0.148728E+01  -0.124321E+01   0.261388E+05   0.163747E+01
  2876   0.270651E+02   0.148693E+01  -0.126071E+01   0.261189E+05   0.163144E+01
  2877   0.269931E+02   0.148658E+01  -0.127810E+01   0.260989E+05   0.162549E+01
  2878   0.269225E+02   0.148609E+01  -0.129552E+01   0.260790E+05   0.161962E+01
  2879   0.268542E+02   0.148537E+01  -0.131291E+01   0.260591E+05   0.161381E+01
  2880   0.267868E+02   0.148466E+01  -0.133034E+01   0.260392E+05   0.160809E+01
  2881   0.267208E+02   0.148372E+01  -0.134773E+01   0.260193E+05   0.160243E+01
  2882   0.266572E+02   0.148271E+01  -0.136509E+01   0.259995E+05   0.159685E+01
  2883   0.265944E+02   0.148162E+01  -0.138241E+01   0.259797E+05   0.159134E+01
  2884   0.265331E+02   0.148046E+01  -0.139962E+01   0.259599E+05   0.158591E+01
  2885   0.264733E+02   0.147914E+01  -0.141686E+01   0.259401E+05   0.158055E+01
  2886   0.264151E+02   0.147768E+01  -0.143400E+01   0.259203E+05   0.157527E+01
  2887   0.263578E+02   0.147599E+01  -0.145102E+01   0.259006E+05   0.157006E+01
  2888   0.263020E+02   0.147430E+01  -0.146800E+01   0.258809E+05   0.156493E+01
  2889   0.262477E+02   0.147239E+01  -0.148480E+01   0.258612E+05   0.155987E+01
  2890   0.261950E+02   0.147040E+01  -0.150163E+01   0.258415E+05   0.155489E+01
  2891   0.261432E+02   0.146833E+01  -0.151813E+01   0.258219E+05   0.154999E+01
  2892   0.260929E+02   0.146612E+01  -0.153466E+01   0.258023E+05   0.154516E+01
  2893   0.260434E+02   0.146382E+01  -0.155116E+01   0.257826E+05   0.154041E+01
  2894   0.259963E+02   0.146137E+01  -0.156769E+01   0.257631E+05   0.153574E+01
  2895   0.259500E+02   0.145877E+01  -0.158380E+01   0.257435E+05   0.153114E+01
  2896   0.259045E+02   0.145610E+01  -0.159988E+01   0.257239E+05   0.152662E+01
  2897   0.258614E+02   0.145327E+01  -0.161592E+01   0.257044E+05   0.152218E+01
  2898   0.258183E+02   0.145036E+01  -0.163176E+01   0.256849E+05   0.151781E+01
  2899   0.257769E+02   0.144737E+01  -0.164735E+01   0.256654E+05   0.151352E+01
  2900   0.257370E+02   0.144423E+01  -0.166274E+01   0.256460E+05   0.150931E+01
  2901   0.256980E+02   0.144101E+01  -0.167802E+01   0.256265E+05   0.150518E+01
  2902   0.256606E+02   0.143763E+01  -0.169318E+01   0.256071E+05   0.150113E+01
  2903   0.256241E+02   0.143411E+01  -0.170815E+01   0.255877E+05   0.149716E+01
  2904   0.255884E+02   0.143057E+01  -0.172285E+01   0.255683E+05   0.149326E+01
  2905   0.255535E+02   0.142689E+01  -0.173736E+01   0.255490E+05   0.148944E+01
  2906   0.255203E+02   0.142297E+01  -0.175168E+01   0.255296E+05   0.148569E+01
  2907   0.254886E+02   0.141905E+01  -0.176588E+01   0.255103E+05   0.148202E+01
  2908   0.254571E+02   0.141512E+01  -0.177980E+01   0.254910E+05   0.147843E+01
  2909   0.254264E+02   0.141104E+01  -0.179346E+01   0.254717E+05   0.147491E+01
  2910   0.253980E+02   0.140673E+01  -0.180699E+01   0.254525E+05   0.147147E+01
  2911   0.253698E+02   0.140241E+01  -0.182018E+01   0.254332E+05   0.146810E+01
  2912   0.253432E+02   0.139801E+01  -0.183331E+01   0.254140E+05   0.146480E+01
  2913   0.253159E+02   0.139346E+01  -0.184610E+01   0.253948E+05   0.146158E+01
  2914   0.252910E+02   0.138898E+01  -0.185862E+01   0.253756E+05   0.145843E+01
  2915   0.252661E+02   0.138419E+01  -0.187100E+01   0.253565E+05   0.145535E+01
  2916   0.252429E+02   0.137939E+01  -0.188304E+01   0.253374E+05   0.145234E+01
  2917   0.252198E+02   0.137444E+01  -0.189480E+01   0.253182E+05   0.144941E+01
  2918   0.251975E+02   0.136948E+01  -0.190651E+01   0.252991E+05   0.144655E+01
  2919   0.251761E+02   0.136430E+01  -0.191771E+01   0.252801E+05   0.144375E+01
  2920   0.251549E+02   0.135918E+01  -0.192879E+01   0.252610E+05   0.144103E+01
  2921   0.251359E+02   0.135390E+01  -0.193951E+01   0.252420E+05   0.143838E+01
  2922   0.251171E+02   0.134854E+01  -0.194995E+01   0.252230E+05   0.143579E+01
  2923   0.250984E+02   0.134303E+01  -0.196018E+01   0.252040E+05   0.143328E+01
  2924   0.250812E+02   0.133750E+01  -0.197006E+01   0.251850E+05   0.143083E+01
  2925   0.250642E+02   0.133197E+01  -0.197965E+01   0.251660E+05   0.142845E+01
  2926   0.250481E+02   0.132629E+01  -0.198896E+01   0.251471E+05   0.142614E+01
  2927   0.250321E+02   0.132037E+01  -0.199798E+01   0.251282E+05   0.142390E+01
  2928   0.250169E+02   0.131437E+01  -0.200672E+01   0.251093E+05   0.142172E+01
  2929   0.250026E+02   0.130873E+01  -0.201518E+01   0.250904E+05   0.141961E+01
  2930   0.249891E+02   0.130272E+01  -0.202335E+01   0.250716E+05   0.141757E+01
  2931   0.249757E+02   0.129669E+01  -0.203115E+01   0.250527E+05   0.141559E+01
  2932   0.249633E+02   0.129058E+01  -0.203867E+01   0.250339E+05   0.141367E+01
  2933   0.249501E+02   0.128439E+01  -0.204604E+01   0.250151E+05   0.141182E+01
  2934   0.249379E+02   0.127812E+01  -0.205298E+01   0.249964E+05   0.141004E+01
  2935   0.249265E+02   0.127183E+01  -0.205956E+01   0.249776E+05   0.140832E+01
  2936   0.249152E+02   0.126539E+01  -0.206569E+01   0.249589E+05   0.140666E+01
  2937   0.249040E+02   0.125902E+01  -0.207175E+01   0.249401E+05   0.140506E+01
  2938   0.248937E+02   0.125241E+01  -0.207730E+01   0.249215E+05   0.140353E+01
  2939   0.248843E+02   0.124587E+01  -0.208256E+01   0.249028E+05   0.140206E+01
  2940   0.248749E+02   0.123931E+01  -0.208766E+01   0.248841E+05   0.140065E+01
  2941   0.248650E+02   0.123260E+01  -0.209233E+01   0.248655E+05   0.139930E+01
  2942   0.248559E+02   0.122595E+01  -0.209662E+01   0.248469E+05   0.139801E+01
  2943   0.248469E+02   0.121915E+01  -0.210069E+01   0.248283E+05   0.139678E+01
  2944   0.248380E+02   0.121233E+01  -0.210439E+01   0.248097E+05   0.139561E+01
  2945   0.248300E+02   0.120543E+01  -0.210779E+01   0.247911E+05   0.139450E+01
  2946   0.248214E+02   0.119852E+01  -0.211082E+01   0.247726E+05   0.139345E+01
  2947   0.248136E+02   0.119160E+01  -0.211362E+01   0.247541E+05   0.139246E+01
  2948   0.248059E+02   0.118460E+01  -0.211598E+01   0.247356E+05   0.139153E+01
  2949   0.247977E+02   0.117758E+01  -0.211803E+01   0.247171E+05   0.139065E+01
  2950   0.247902E+02   0.117048E+01  -0.211985E+01   0.246986E+05   0.138983E+01
  2951   0.247829E+02   0.116337E+01  -0.212130E+01   0.246802E+05   0.138907E+01
  2952   0.247758E+02   0.115625E+01  -0.212244E+01   0.246618E+05   0.138837E+01
  2953   0.247679E+02   0.114919E+01  -0.212313E+01   0.246434E+05   0.138772E+01
  2954   0.247602E+02   0.114197E+01  -0.212366E+01   0.246250E+05   0.138712E+01
  2955   0.247534E+02   0.113474E+01  -0.212374E+01   0.246066E+05   0.138659E+01
  2956   0.247459E+02   0.112751E+01  -0.212352E+01   0.245883E+05   0.138610E+01
  2957   0.247385E+02   0.112026E+01  -0.212306E+01   0.245699E+05   0.138567E+01
  2958   0.247313E+02   0.111300E+01  -0.212222E+01   0.245516E+05   0.138530E+01
  2959   0.247234E+02   0.110565E+01  -0.212115E+01   0.245333E+05   0.138498E+01
  2960   0.247155E+02   0.109845E+01  -0.211963E+01   0.245151E+05   0.138472E+01
  2961   0.247086E+02   0.109108E+01  -0.211787E+01   0.244968E+05   0.138451E+01
  2962   0.247002E+02   0.108371E+01  -0.211587E+01   0.244786E+05   0.138435E+01
  2963   0.246927E+02   0.107647E+01  -0.211342E+01   0.244604E+05   0.138425E+01
  2964   0.246838E+02   0.106908E+01  -0.211065E+01   0.244422E+05   0.138420E+01
  2965   0.246757E+02   0.106175E+01  -0.210766E+01   0.244240E+05   0.138420E+01
  2966   0.246669E+02   0.105441E+01  -0.210435E+01   0.244059E+05   0.138426E+01
  2967   0.246576E+02   0.104707E+01  -0.210073E+01   0.243877E+05   0.138436E+01
  2968   0.246482E+02   0.103971E+01  -0.209679E+01   0.243696E+05   0.138452E+01
  2969   0.246383E+02   0.103234E+01  -0.209247E+01   0.243515E+05   0.138473E+01
  2970   0.246284E+02   0.102497E+01  -0.208792E+01   0.243334E+05   0.138500E+01
  2971   0.246193E+02   0.101766E+01  -0.208319E+01   0.243154E+05   0.138531E+01
  2972   0.246088E+02   0.101034E+01  -0.207801E+01   0.242973E+05   0.138567E+01
  2973   0.245977E+02   0.100301E+01  -0.207266E+01   0.242793E+05   0.138609E+01
  2974   0.245881E+02   0.995671E+00  -0.206692E+01   0.242613E+05   0.138655E+01
  2975   0.245771E+02   0.988399E+00  -0.206102E+01   0.242433E+05   0.138707E+01
  2976   0.245647E+02   0.981044E+00  -0.205472E+01   0.242253E+05   0.138763E+01
  2977   0.245538E+02   0.973829E+00  -0.204826E+01   0.242074E+05   0.138825E+01
  2978   0.245408E+02   0.966605E+00  -0.204148E+01   0.241895E+05   0.138891E+01
  2979   0.245278E+02   0.959448E+00  -0.203445E+01   0.241716E+05   0.138962E+01
  2980   0.245149E+02   0.952207E+00  -0.202711E+01   0.241537E+05   0.139038E+01
  2981   0.245013E+02   0.945107E+00  -0.201952E+01   0.241358E+05   0.139119E+01
  2982   0.244863E+02   0.937925E+00  -0.201169E+01   0.241179E+05   0.139205E+01
  2983   0.244713E+02   0.930808E+00  -0.200362E+01   0.241001E+05   0.139295E+01
  2984   0.244564E+02   0.923758E+00  -0.199530E+01   0.240823E+05   0.139390E+01
  2985   0.244408E+02   0.916700E+00  -0.198666E+01   0.240645E+05   0.139490E+01
  2986   0.244245E+02   0.909709E+00  -0.197784E+01   0.240467E+05   0.139595E+01
  2987   0.244082E+02   0.902710E+00  -0.196886E+01   0.240289E+05   0.139704E+01
  2988   0.243913E+02   0.895703E+00  -0.195940E+01   0.240112E+05   0.139818E+01
  2989   0.243736E+02   0.888911E+00  -0.194984E+01   0.239935E+05   0.139936E+01
  2990   0.243560E+02   0.882037E+00  -0.194011E+01   0.239758E+05   0.140060E+01
  2991   0.243369E+02   0.875156E+00  -0.193013E+01   0.239581E+05   0.140187E+01
  2992   0.243172E+02   0.868491E+00  -0.191990E+01   0.239404E+05   0.140319E+01
