#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   530   0.248429E+04  -0.674300E+02   0.330689E-08  -0.674300E+02   0.883538E+01   0.136139E-08   0.330689E-08   0.136139E-08   0.385698E-13
   531   0.249168E+04  -0.664251E+02   0.322503E-08  -0.664251E+02   0.870703E+01   0.133548E-08   0.322503E-08   0.133548E-08   0.383049E-13
   532   0.249869E+04  -0.654008E+02   0.314617E-08  -0.654008E+02   0.858228E+01   0.130974E-08   0.314617E-08   0.130974E-08   0.380421E-13
   533   0.250553E+04  -0.643567E+02   0.307026E-08  -0.643567E+02   0.846101E+01   0.128417E-08   0.307026E-08   0.128417E-08   0.377816E-13
   534   0.251220E+04  -0.632933E+02   0.299725E-08  -0.632933E+02   0.834335E+01   0.125876E-08   0.299725E-08   0.125876E-08   0.375233E-13
   535   0.251870E+04  -0.622111E+02   0.292711E-08  -0.622111E+02   0.822941E+01   0.123350E-08   0.292711E-08   0.123350E-08   0.372672E-13
   536   0.252502E+04  -0.611097E+02   0.285978E-08  -0.611097E+02   0.811910E+01   0.120838E-08   0.285978E-08   0.120838E-08   0.370132E-13
   537   0.253124E+04  -0.599905E+02   0.279522E-08  -0.599905E+02   0.801254E+01   0.118339E-08   0.279522E-08   0.118339E-08   0.367614E-13
   538   0.253712E+04  -0.588539E+02   0.273338E-08  -0.588539E+02   0.790991E+01   0.115852E-08   0.273338E-08   0.115852E-08   0.365116E-13
   539   0.254289E+04  -0.577002E+02   0.267421E-08  -0.577002E+02   0.781097E+01   0.113377E-08   0.267421E-08   0.113377E-08   0.362640E-13
   540   0.254847E+04  -0.565301E+02   0.261768E-08  -0.565301E+02   0.771620E+01   0.110912E-08   0.261768E-08   0.110912E-08   0.360184E-13
   541   0.255379E+04  -0.553432E+02   0.256372E-08  -0.553432E+02   0.762522E+01   0.108456E-08   0.256372E-08   0.108456E-08   0.357748E-13
   542   0.255898E+04  -0.541414E+02   0.251230E-08  -0.541414E+02   0.753827E+01   0.106009E-08   0.251230E-08   0.106009E-08   0.355333E-13
   543   0.256390E+04  -0.529241E+02   0.246337E-08  -0.529241E+02   0.745550E+01   0.103569E-08   0.246337E-08   0.103569E-08   0.352937E-13
   544   0.256870E+04  -0.516919E+02   0.241689E-08  -0.516919E+02   0.737679E+01   0.101137E-08   0.241689E-08   0.101137E-08   0.350561E-13
   545   0.257321E+04  -0.504452E+02   0.237280E-08  -0.504452E+02   0.730219E+01   0.987096E-09   0.237280E-08   0.987096E-09   0.348205E-13
   546   0.257759E+04  -0.491846E+02   0.233106E-08  -0.491846E+02   0.723151E+01   0.962874E-09   0.233106E-08   0.962874E-09   0.345867E-13
   547   0.258168E+04  -0.479103E+02   0.229163E-08  -0.479103E+02   0.716504E+01   0.938692E-09   0.229163E-08   0.938692E-09   0.343549E-13
   548   0.258564E+04  -0.466230E+02   0.225446E-08  -0.466230E+02   0.710282E+01   0.914541E-09   0.225446E-08   0.914541E-09   0.341249E-13
   549   0.258937E+04  -0.453231E+02   0.221949E-08  -0.453231E+02   0.704488E+01   0.890412E-09   0.221949E-08   0.890412E-09   0.338968E-13
   550   0.259289E+04  -0.440109E+02   0.218670E-08  -0.440109E+02   0.699128E+01   0.866294E-09   0.218670E-08   0.866294E-09   0.336706E-13
   551   0.259625E+04  -0.426868E+02   0.215602E-08  -0.426868E+02   0.694207E+01   0.842182E-09   0.215602E-08   0.842182E-09   0.334461E-13
   552   0.259931E+04  -0.413520E+02   0.212744E-08  -0.413520E+02   0.689733E+01   0.818077E-09   0.212744E-08   0.818077E-09   0.332234E-13
   553   0.260222E+04  -0.400071E+02   0.210092E-08  -0.400071E+02   0.685564E+01   0.793982E-09   0.210092E-08   0.793982E-09   0.330025E-13
   554   0.260489E+04  -0.386530E+02   0.207645E-08  -0.386530E+02   0.682006E+01   0.769901E-09   0.207645E-08   0.769901E-09   0.327834E-13
   555   0.260733E+04  -0.372909E+02   0.205398E-08  -0.372909E+02   0.678845E+01   0.745837E-09   0.205398E-08   0.745837E-09   0.325660E-13
   556   0.260952E+04  -0.359210E+02   0.203350E-08  -0.359210E+02   0.676162E+01   0.721794E-09   0.203350E-08   0.721794E-09   0.323504E-13
   557   0.261155E+04  -0.345455E+02   0.201499E-08  -0.345455E+02   0.673892E+01   0.697776E-09   0.201499E-08   0.697776E-09   0.321365E-13
   558   0.261333E+04  -0.331639E+02   0.199840E-08  -0.331639E+02   0.672192E+01   0.673786E-09   0.199840E-08   0.673786E-09   0.319243E-13
   559   0.261487E+04  -0.317773E+02   0.198372E-08  -0.317773E+02   0.670846E+01   0.649827E-09   0.198372E-08   0.649827E-09   0.317138E-13
   560   0.261629E+04  -0.303873E+02   0.197091E-08  -0.303873E+02   0.669937E+01   0.625903E-09   0.197091E-08   0.625903E-09   0.315050E-13
   561   0.261732E+04  -0.289941E+02   0.195996E-08  -0.289941E+02   0.669547E+01   0.602019E-09   0.195996E-08   0.602019E-09   0.312978E-13
   562   0.261831E+04  -0.275989E+02   0.195084E-08  -0.275989E+02   0.669685E+01   0.578176E-09   0.195084E-08   0.578176E-09   0.310924E-13
   563   0.261904E+04  -0.262002E+02   0.194351E-08  -0.262002E+02   0.670209E+01   0.554379E-09   0.194351E-08   0.554379E-09   0.308885E-13
   564   0.261957E+04  -0.248036E+02   0.193796E-08  -0.248036E+02   0.671352E+01   0.530631E-09   0.193796E-08   0.530631E-09   0.306864E-13
   565   0.261984E+04  -0.234056E+02   0.193415E-08  -0.234056E+02   0.672824E+01   0.506936E-09   0.193415E-08   0.506936E-09   0.304858E-13
   566   0.261992E+04  -0.220094E+02   0.193206E-08  -0.220094E+02   0.674856E+01   0.483298E-09   0.193206E-08   0.483298E-09   0.302868E-13
   567   0.261979E+04  -0.206144E+02   0.193167E-08  -0.206144E+02   0.677307E+01   0.459719E-09   0.193167E-08   0.459719E-09   0.300894E-13
   568   0.261946E+04  -0.192224E+02   0.193293E-08  -0.192224E+02   0.680334E+01   0.436204E-09   0.193293E-08   0.436204E-09   0.298937E-13
   569   0.261885E+04  -0.178313E+02   0.193584E-08  -0.178313E+02   0.683872E+01   0.412756E-09   0.193584E-08   0.412756E-09   0.296994E-13
   570   0.261810E+04  -0.164467E+02   0.194036E-08  -0.164467E+02   0.687853E+01   0.389378E-09   0.194036E-08   0.389378E-09   0.295068E-13
   571   0.261707E+04  -0.150666E+02   0.194646E-08  -0.150666E+02   0.692360E+01   0.366074E-09   0.194646E-08   0.366074E-09   0.293156E-13
   572   0.261583E+04  -0.136910E+02   0.195413E-08  -0.136910E+02   0.697328E+01   0.342849E-09   0.195413E-08   0.342849E-09   0.291260E-13
   573   0.261443E+04  -0.123227E+02   0.196332E-08  -0.123227E+02   0.702763E+01   0.319704E-09   0.196332E-08   0.319704E-09   0.289379E-13
   574   0.261282E+04  -0.109601E+02   0.197402E-08  -0.109601E+02   0.708750E+01   0.296644E-09   0.197402E-08   0.296644E-09   0.287514E-13
   575   0.261099E+04  -0.960597E+01   0.198620E-08  -0.960597E+01   0.715146E+01   0.273672E-09   0.198620E-08   0.273672E-09   0.285663E-13
   576   0.260899E+04  -0.825888E+01   0.199983E-08  -0.825888E+01   0.722109E+01   0.250792E-09   0.199983E-08   0.250792E-09   0.283826E-13
   577   0.260670E+04  -0.692060E+01   0.201488E-08  -0.692060E+01   0.729573E+01   0.228008E-09   0.201488E-08   0.228008E-09   0.282005E-13
   578   0.260424E+04  -0.559210E+01   0.203133E-08  -0.559210E+01   0.737471E+01   0.205322E-09   0.203133E-08   0.205322E-09   0.280198E-13
   579   0.260162E+04  -0.427287E+01   0.204916E-08  -0.427287E+01   0.745961E+01   0.182739E-09   0.204916E-08   0.182739E-09   0.278405E-13
   580   0.259884E+04  -0.296538E+01   0.206833E-08  -0.296538E+01   0.754901E+01   0.160262E-09   0.206833E-08   0.160262E-09   0.276626E-13
   581   0.259566E+04  -0.166764E+01   0.208881E-08  -0.166764E+01   0.764300E+01   0.137894E-09   0.208881E-08   0.137894E-09   0.274862E-13
   582   0.259239E+04  -0.382096E+00   0.211059E-08  -0.382096E+00   0.774240E+01   0.115640E-09   0.211059E-08   0.115640E-09   0.273111E-13
   583   0.258894E+04   0.890264E+00   0.213363E-08   0.890264E+00   0.784655E+01   0.935017E-10   0.213363E-08   0.935017E-10   0.271374E-13
   584   0.258531E+04   0.215069E+01   0.215792E-08   0.215069E+01   0.795554E+01   0.714839E-10   0.215792E-08   0.714839E-10   0.269651E-13
   585   0.258150E+04   0.339747E+01   0.218341E-08   0.339747E+01   0.806943E+01   0.495898E-10   0.218341E-08   0.495898E-10   0.267942E-13
   586   0.257744E+04   0.463036E+01   0.221009E-08   0.463036E+01   0.818758E+01   0.278230E-10   0.221009E-08   0.278230E-10   0.266246E-13
   587   0.257326E+04   0.584913E+01   0.223792E-08   0.584913E+01   0.831154E+01   0.618696E-11   0.223792E-08   0.618696E-11   0.264563E-13
   588   0.256881E+04   0.705206E+01   0.226689E-08   0.705206E+01   0.843992E+01  -0.153147E-10   0.226689E-08  -0.153147E-10   0.262893E-13
   589   0.256417E+04   0.824041E+01   0.229696E-08   0.824041E+01   0.857354E+01  -0.366785E-10   0.229696E-08  -0.366785E-10   0.261236E-13
   590   0.255933E+04   0.941319E+01   0.232811E-08   0.941319E+01   0.871099E+01  -0.579009E-10   0.232811E-08  -0.579009E-10   0.259593E-13
   591   0.255437E+04   0.105694E+02   0.236031E-08   0.105694E+02   0.885458E+01  -0.789782E-10   0.236031E-08  -0.789782E-10   0.257962E-13
   592   0.254920E+04   0.117081E+02   0.239353E-08   0.117081E+02   0.900142E+01  -0.999071E-10   0.239353E-08  -0.999071E-10   0.256343E-13
   593   0.254383E+04   0.128313E+02   0.242775E-08   0.128313E+02   0.915457E+01  -0.120684E-09   0.242775E-08  -0.120684E-09   0.254737E-13
   594   0.253817E+04   0.139358E+02   0.246294E-08   0.139358E+02   0.931188E+01  -0.141305E-09   0.246294E-08  -0.141305E-09   0.253144E-13
   595   0.253238E+04   0.150235E+02   0.249908E-08   0.150235E+02   0.947268E+01  -0.161767E-09   0.249908E-08  -0.161767E-09   0.251562E-13
   596   0.252651E+04   0.160920E+02   0.253614E-08   0.160920E+02   0.964003E+01  -0.182066E-09   0.253614E-08  -0.182066E-09   0.249993E-13
   597   0.252043E+04   0.171426E+02   0.257408E-08   0.171426E+02   0.980955E+01  -0.202200E-09   0.257408E-08  -0.202200E-09   0.248436E-13
   598   0.251435E+04   0.181743E+02   0.261289E-08   0.181743E+02   0.998504E+01  -0.222163E-09   0.261289E-08  -0.222163E-09   0.246890E-13
   599   0.250797E+04   0.191875E+02   0.265254E-08   0.191875E+02   0.101651E+02  -0.241953E-09   0.265254E-08  -0.241953E-09   0.245356E-13
   600   0.250136E+04   0.201806E+02   0.269300E-08   0.201806E+02   0.103498E+02  -0.261566E-09   0.269300E-08  -0.261566E-09   0.243834E-13
   601   0.249460E+04   0.211540E+02   0.273424E-08   0.211540E+02   0.105392E+02  -0.280999E-09   0.273424E-08  -0.280999E-09   0.242323E-13
   602   0.248768E+04   0.221065E+02   0.277626E-08   0.221065E+02   0.107319E+02  -0.300252E-09   0.277626E-08  -0.300252E-09   0.240824E-13
   603   0.248053E+04   0.230397E+02   0.281903E-08   0.230397E+02   0.109301E+02  -0.319325E-09   0.281903E-08  -0.319325E-09   0.239336E-13
   604   0.247337E+04   0.239508E+02   0.286254E-08   0.239508E+02   0.111316E+02  -0.338218E-09   0.286254E-08  -0.338218E-09   0.237859E-13
   605   0.246597E+04   0.248399E+02   0.290679E-08   0.248399E+02   0.113373E+02  -0.356932E-09   0.290679E-08  -0.356932E-09   0.236393E-13
   606   0.245850E+04   0.257066E+02   0.295175E-08   0.257066E+02   0.115471E+02  -0.375465E-09   0.295175E-08  -0.375465E-09   0.234938E-13
   607   0.245065E+04   0.265503E+02   0.299742E-08   0.265503E+02   0.117610E+02  -0.393820E-09   0.299742E-08  -0.393820E-09   0.233494E-13
   608   0.244286E+04   0.273702E+02   0.304378E-08   0.273702E+02   0.119792E+02  -0.411994E-09   0.304378E-08  -0.411994E-09   0.232060E-13
   609   0.243499E+04   0.281660E+02   0.309081E-08   0.281660E+02   0.122001E+02  -0.429990E-09   0.309081E-08  -0.429990E-09   0.230638E-13
   610   0.242690E+04   0.289370E+02   0.313851E-08   0.289370E+02   0.124245E+02  -0.447807E-09   0.313851E-08  -0.447807E-09   0.229226E-13
   611   0.241872E+04   0.296834E+02   0.318686E-08   0.296834E+02   0.126532E+02  -0.465445E-09   0.318686E-08  -0.465445E-09   0.227825E-13
   612   0.241045E+04   0.304053E+02   0.323584E-08   0.304053E+02   0.128862E+02  -0.482904E-09   0.323584E-08  -0.482904E-09   0.226435E-13
   613   0.240196E+04   0.311000E+02   0.328545E-08   0.311000E+02   0.131199E+02  -0.500185E-09   0.328545E-08  -0.500185E-09   0.225055E-13
   614   0.239346E+04   0.317684E+02   0.333566E-08   0.317684E+02   0.133587E+02  -0.517288E-09   0.333566E-08  -0.517288E-09   0.223685E-13
   615   0.238481E+04   0.324106E+02   0.338648E-08   0.324106E+02   0.135997E+02  -0.534212E-09   0.338648E-08  -0.534212E-09   0.222326E-13
   616   0.237607E+04   0.330261E+02   0.343787E-08   0.330261E+02   0.138451E+02  -0.550958E-09   0.343787E-08  -0.550958E-09   0.220977E-13
   617   0.236733E+04   0.336143E+02   0.348984E-08   0.336143E+02   0.140935E+02  -0.567527E-09   0.348984E-08  -0.567527E-09   0.219638E-13
   618   0.235843E+04   0.341738E+02   0.354236E-08   0.341738E+02   0.143449E+02  -0.583918E-09   0.354236E-08  -0.583918E-09   0.218309E-13
   619   0.234938E+04   0.347072E+02   0.359543E-08   0.347072E+02   0.146002E+02  -0.600131E-09   0.359543E-08  -0.600131E-09   0.216990E-13
   620   0.234039E+04   0.352115E+02   0.364902E-08   0.352115E+02   0.148562E+02  -0.616167E-09   0.364902E-08  -0.616167E-09   0.215681E-13
   621   0.233117E+04   0.356869E+02   0.370313E-08   0.356869E+02   0.151162E+02  -0.632026E-09   0.370313E-08  -0.632026E-09   0.214381E-13
   622   0.232195E+04   0.361330E+02   0.375775E-08   0.361330E+02   0.153785E+02  -0.647707E-09   0.375775E-08  -0.647707E-09   0.213092E-13
   623   0.231272E+04   0.365512E+02   0.381285E-08   0.365512E+02   0.156425E+02  -0.663212E-09   0.381285E-08  -0.663212E-09   0.211812E-13
   624   0.230334E+04   0.369397E+02   0.386843E-08   0.369397E+02   0.159090E+02  -0.678540E-09   0.386843E-08  -0.678540E-09   0.210541E-13
   625   0.229388E+04   0.372977E+02   0.392447E-08   0.372977E+02   0.161780E+02  -0.693692E-09   0.392447E-08  -0.693692E-09   0.209281E-13
   626   0.228441E+04   0.376263E+02   0.398096E-08   0.376263E+02   0.164495E+02  -0.708667E-09   0.398096E-08  -0.708667E-09   0.208029E-13
   627   0.227493E+04   0.379247E+02   0.403788E-08   0.379247E+02   0.167228E+02  -0.723466E-09   0.403788E-08  -0.723466E-09   0.206787E-13
   628   0.226538E+04   0.381926E+02   0.409523E-08   0.381926E+02   0.169980E+02  -0.738089E-09   0.409523E-08  -0.738089E-09   0.205554E-13
   629   0.225582E+04   0.384300E+02   0.415299E-08   0.384300E+02   0.172750E+02  -0.752535E-09   0.415299E-08  -0.752535E-09   0.204331E-13
   630   0.224610E+04   0.386356E+02   0.421114E-08   0.386356E+02   0.175539E+02  -0.766807E-09   0.421114E-08  -0.766807E-09   0.203116E-13
   631   0.223638E+04   0.388119E+02   0.426967E-08   0.388119E+02   0.178348E+02  -0.780902E-09   0.426967E-08  -0.780902E-09   0.201910E-13
   632   0.222673E+04   0.389559E+02   0.432857E-08   0.389559E+02   0.181169E+02  -0.794822E-09   0.432857E-08  -0.794822E-09   0.200714E-13
   633   0.221692E+04   0.390695E+02   0.438783E-08   0.390695E+02   0.184017E+02  -0.808567E-09   0.438783E-08  -0.808567E-09   0.199526E-13
   634   0.220718E+04   0.391519E+02   0.444743E-08   0.391519E+02   0.186864E+02  -0.822137E-09   0.444743E-08  -0.822137E-09   0.198347E-13
   635   0.219744E+04   0.392031E+02   0.450736E-08   0.392031E+02   0.189738E+02  -0.835531E-09   0.450736E-08  -0.835531E-09   0.197177E-13
   636   0.218755E+04   0.392230E+02   0.456760E-08   0.392230E+02   0.192633E+02  -0.848751E-09   0.456760E-08  -0.848751E-09   0.196015E-13
   637   0.217772E+04   0.392106E+02   0.462814E-08   0.392106E+02   0.195520E+02  -0.861797E-09   0.462814E-08  -0.861797E-09   0.194862E-13
   638   0.216789E+04   0.391674E+02   0.468897E-08   0.391674E+02   0.198436E+02  -0.874667E-09   0.468897E-08  -0.874667E-09   0.193717E-13
   639   0.215805E+04   0.390918E+02   0.475008E-08   0.390918E+02   0.201351E+02  -0.887364E-09   0.475008E-08  -0.887364E-09   0.192581E-13
   640   0.214821E+04   0.389850E+02   0.481145E-08   0.389850E+02   0.204288E+02  -0.899886E-09   0.481145E-08  -0.899886E-09   0.191453E-13
   641   0.213837E+04   0.388462E+02   0.487307E-08   0.388462E+02   0.207233E+02  -0.912235E-09   0.487307E-08  -0.912235E-09   0.190333E-13
   642   0.212844E+04   0.386758E+02   0.493492E-08   0.386758E+02   0.210178E+02  -0.924409E-09   0.493492E-08  -0.924409E-09   0.189221E-13
   643   0.211859E+04   0.384735E+02   0.499699E-08   0.384735E+02   0.213147E+02  -0.936410E-09   0.499699E-08  -0.936410E-09   0.188117E-13
   644   0.210880E+04   0.382396E+02   0.505927E-08   0.382396E+02   0.216101E+02  -0.948237E-09   0.505927E-08  -0.948237E-09   0.187022E-13
   645   0.209894E+04   0.379737E+02   0.512174E-08   0.379737E+02   0.219072E+02  -0.959891E-09   0.512174E-08  -0.959891E-09   0.185934E-13
   646   0.208907E+04   0.376759E+02   0.518440E-08   0.376759E+02   0.222052E+02  -0.971372E-09   0.518440E-08  -0.971372E-09   0.184854E-13
   647   0.207935E+04   0.373458E+02   0.524722E-08   0.373458E+02   0.225034E+02  -0.982680E-09   0.524722E-08  -0.982680E-09   0.183781E-13
   648   0.206948E+04   0.369848E+02   0.531020E-08   0.369848E+02   0.228026E+02  -0.993815E-09   0.531020E-08  -0.993815E-09   0.182717E-13
   649   0.205975E+04   0.365915E+02   0.537332E-08   0.365915E+02   0.231013E+02  -0.100478E-08   0.537332E-08  -0.100478E-08   0.181660E-13
   650   0.205001E+04   0.361668E+02   0.543656E-08   0.361668E+02   0.234003E+02  -0.101557E-08   0.543656E-08  -0.101557E-08   0.180610E-13
   651   0.204028E+04   0.357103E+02   0.549992E-08   0.357103E+02   0.237010E+02  -0.102618E-08   0.549992E-08  -0.102618E-08   0.179568E-13
   652   0.203054E+04   0.352223E+02   0.556338E-08   0.352223E+02   0.240013E+02  -0.103663E-08   0.556338E-08  -0.103663E-08   0.178533E-13
   653   0.202095E+04   0.347038E+02   0.562691E-08   0.347038E+02   0.243003E+02  -0.104690E-08   0.562691E-08  -0.104690E-08   0.177506E-13
   654   0.201130E+04   0.341554E+02   0.569052E-08   0.341554E+02   0.246002E+02  -0.105700E-08   0.569052E-08  -0.105700E-08   0.176485E-13
   655   0.200165E+04   0.335758E+02   0.575418E-08   0.335758E+02   0.249001E+02  -0.106693E-08   0.575418E-08  -0.106693E-08   0.175472E-13
   656   0.199217E+04   0.329663E+02   0.581787E-08   0.329663E+02   0.251993E+02  -0.107668E-08   0.581787E-08  -0.107668E-08   0.174466E-13
   657   0.198270E+04   0.323279E+02   0.588158E-08   0.323279E+02   0.254976E+02  -0.108627E-08   0.588158E-08  -0.108627E-08   0.173467E-13
   658   0.197318E+04   0.316596E+02   0.594529E-08   0.316596E+02   0.257958E+02  -0.109568E-08   0.594529E-08  -0.109568E-08   0.172476E-13
   659   0.196390E+04   0.309625E+02   0.600899E-08   0.309625E+02   0.260931E+02  -0.110492E-08   0.600899E-08  -0.110492E-08   0.171491E-13
   660   0.195465E+04   0.302370E+02   0.607266E-08   0.302370E+02   0.263886E+02  -0.111398E-08   0.607266E-08  -0.111398E-08   0.170513E-13
   661   0.194543E+04   0.294842E+02   0.613629E-08   0.294842E+02   0.266830E+02  -0.112288E-08   0.613629E-08  -0.112288E-08   0.169542E-13
   662   0.193631E+04   0.287022E+02   0.619986E-08   0.287022E+02   0.269770E+02  -0.113160E-08   0.619986E-08  -0.113160E-08   0.168578E-13
   663   0.192723E+04   0.278923E+02   0.626335E-08   0.278923E+02   0.272698E+02  -0.114015E-08   0.626335E-08  -0.114015E-08   0.167621E-13
