#    L    TT             EE             BB             TE             PP             TP             EP          
   715   0.163971E+04   0.379739E+02   0.000000E+00  -0.397697E+02   0.661721E-08   0.582805E-05  -0.960920E-06
   716   0.163819E+04   0.380740E+02   0.000000E+00  -0.414395E+02   0.660066E-08   0.586740E-05  -0.962180E-06
   717   0.163681E+04   0.381694E+02   0.000000E+00  -0.431016E+02   0.658417E-08   0.590641E-05  -0.963337E-06
   718   0.163556E+04   0.382593E+02   0.000000E+00  -0.447781E+02   0.656773E-08   0.594507E-05  -0.964389E-06
   719   0.163453E+04   0.383421E+02   0.000000E+00  -0.464390E+02   0.655136E-08   0.598340E-05  -0.965339E-06
   720   0.163357E+04   0.384206E+02   0.000000E+00  -0.481137E+02   0.653505E-08   0.602139E-05  -0.966186E-06
   721   0.163299E+04   0.384947E+02   0.000000E+00  -0.497724E+02   0.651880E-08   0.605904E-05  -0.966932E-06
   722   0.163240E+04   0.385621E+02   0.000000E+00  -0.514295E+02   0.650261E-08   0.609635E-05  -0.967576E-06
   723   0.163205E+04   0.386249E+02   0.000000E+00  -0.530924E+02   0.648648E-08   0.613333E-05  -0.968120E-06
   724   0.163186E+04   0.386815E+02   0.000000E+00  -0.547532E+02   0.647041E-08   0.616998E-05  -0.968564E-06
   725   0.163183E+04   0.387332E+02   0.000000E+00  -0.564044E+02   0.645439E-08   0.620630E-05  -0.968908E-06
   726   0.163204E+04   0.387807E+02   0.000000E+00  -0.580457E+02   0.643844E-08   0.624229E-05  -0.969154E-06
   727   0.163234E+04   0.388209E+02   0.000000E+00  -0.596917E+02   0.642255E-08   0.627795E-05  -0.969302E-06
   728   0.163282E+04   0.388545E+02   0.000000E+00  -0.613273E+02   0.640671E-08   0.631328E-05  -0.969353E-06
   729   0.163347E+04   0.388835E+02   0.000000E+00  -0.629597E+02   0.639093E-08   0.634829E-05  -0.969306E-06
   730   0.163423E+04   0.389071E+02   0.000000E+00  -0.645811E+02   0.637521E-08   0.638297E-05  -0.969163E-06
   731   0.163532E+04   0.389237E+02   0.000000E+00  -0.661915E+02   0.635955E-08   0.641734E-05  -0.968925E-06
   732   0.163644E+04   0.389369E+02   0.000000E+00  -0.677904E+02   0.634394E-08   0.645138E-05  -0.968591E-06
   733   0.163783E+04   0.389428E+02   0.000000E+00  -0.693925E+02   0.632839E-08   0.648510E-05  -0.968163E-06
   734   0.163934E+04   0.389436E+02   0.000000E+00  -0.709679E+02   0.631290E-08   0.651850E-05  -0.967642E-06
   735   0.164105E+04   0.389377E+02   0.000000E+00  -0.725535E+02   0.629746E-08   0.655159E-05  -0.967027E-06
   736   0.164280E+04   0.389265E+02   0.000000E+00  -0.741118E+02   0.628208E-08   0.658437E-05  -0.966319E-06
   737   0.164483E+04   0.389105E+02   0.000000E+00  -0.756723E+02   0.626675E-08   0.661683E-05  -0.965519E-06
   738   0.164693E+04   0.388889E+02   0.000000E+00  -0.772051E+02   0.625148E-08   0.664897E-05  -0.964628E-06
   739   0.164923E+04   0.388609E+02   0.000000E+00  -0.787322E+02   0.623627E-08   0.668081E-05  -0.963646E-06
   740   0.165166E+04   0.388271E+02   0.000000E+00  -0.802533E+02   0.622111E-08   0.671234E-05  -0.962574E-06
   741   0.165432E+04   0.387867E+02   0.000000E+00  -0.817608E+02   0.620600E-08   0.674356E-05  -0.961412E-06
   742   0.165712E+04   0.387432E+02   0.000000E+00  -0.832471E+02   0.619095E-08   0.677447E-05  -0.960162E-06
   743   0.166007E+04   0.386942E+02   0.000000E+00  -0.847266E+02   0.617595E-08   0.680508E-05  -0.958823E-06
   744   0.166324E+04   0.386383E+02   0.000000E+00  -0.861843E+02   0.616101E-08   0.683538E-05  -0.957396E-06
   745   0.166650E+04   0.385768E+02   0.000000E+00  -0.876423E+02   0.614612E-08   0.686539E-05  -0.955882E-06
   746   0.166984E+04   0.385102E+02   0.000000E+00  -0.890631E+02   0.613128E-08   0.689509E-05  -0.954281E-06
   747   0.167335E+04   0.384370E+02   0.000000E+00  -0.904837E+02   0.611649E-08   0.692449E-05  -0.952594E-06
   748   0.167709E+04   0.383593E+02   0.000000E+00  -0.918890E+02   0.610176E-08   0.695360E-05  -0.950823E-06
   749   0.168100E+04   0.382741E+02   0.000000E+00  -0.932860E+02   0.608708E-08   0.698241E-05  -0.948966E-06
   750   0.168501E+04   0.381849E+02   0.000000E+00  -0.946598E+02   0.607245E-08   0.701092E-05  -0.947025E-06
   751   0.168920E+04   0.380894E+02   0.000000E+00  -0.960174E+02   0.605787E-08   0.703914E-05  -0.945001E-06
   752   0.169356E+04   0.379897E+02   0.000000E+00  -0.973508E+02   0.604335E-08   0.706706E-05  -0.942894E-06
   753   0.169803E+04   0.378829E+02   0.000000E+00  -0.986741E+02   0.602887E-08   0.709468E-05  -0.940704E-06
   754   0.170259E+04   0.377719E+02   0.000000E+00  -0.999719E+02   0.601445E-08   0.712199E-05  -0.938434E-06
   755   0.170741E+04   0.376551E+02   0.000000E+00  -0.101258E+03   0.600007E-08   0.714898E-05  -0.936082E-06
   756   0.171218E+04   0.375332E+02   0.000000E+00  -0.102525E+03   0.598575E-08   0.717566E-05  -0.933651E-06
   757   0.171728E+04   0.374070E+02   0.000000E+00  -0.103764E+03   0.597148E-08   0.720201E-05  -0.931140E-06
   758   0.172233E+04   0.372749E+02   0.000000E+00  -0.104983E+03   0.595725E-08   0.722803E-05  -0.928551E-06
   759   0.172763E+04   0.371376E+02   0.000000E+00  -0.106187E+03   0.594308E-08   0.725371E-05  -0.925883E-06
   760   0.173296E+04   0.369957E+02   0.000000E+00  -0.107369E+03   0.592896E-08   0.727906E-05  -0.923139E-06
   761   0.173840E+04   0.368493E+02   0.000000E+00  -0.108528E+03   0.591488E-08   0.730406E-05  -0.920318E-06
   762   0.174409E+04   0.366983E+02   0.000000E+00  -0.109664E+03   0.590085E-08   0.732871E-05  -0.917421E-06
   763   0.174973E+04   0.365434E+02   0.000000E+00  -0.110775E+03   0.588687E-08   0.735300E-05  -0.914449E-06
   764   0.175555E+04   0.363831E+02   0.000000E+00  -0.111869E+03   0.587295E-08   0.737693E-05  -0.911402E-06
   765   0.176140E+04   0.362180E+02   0.000000E+00  -0.112930E+03   0.585907E-08   0.740050E-05  -0.908282E-06
   766   0.176743E+04   0.360496E+02   0.000000E+00  -0.113972E+03   0.584523E-08   0.742369E-05  -0.905089E-06
   767   0.177349E+04   0.358772E+02   0.000000E+00  -0.114987E+03   0.583145E-08   0.744650E-05  -0.901823E-06
   768   0.177966E+04   0.356998E+02   0.000000E+00  -0.115967E+03   0.581771E-08   0.746894E-05  -0.898486E-06
   769   0.178593E+04   0.355175E+02   0.000000E+00  -0.116933E+03   0.580402E-08   0.749098E-05  -0.895078E-06
   770   0.179223E+04   0.353325E+02   0.000000E+00  -0.117870E+03   0.579038E-08   0.751264E-05  -0.891600E-06
   771   0.179864E+04   0.351432E+02   0.000000E+00  -0.118778E+03   0.577678E-08   0.753389E-05  -0.888052E-06
   772   0.180508E+04   0.349503E+02   0.000000E+00  -0.119647E+03   0.576323E-08   0.755474E-05  -0.884435E-06
   773   0.181163E+04   0.347538E+02   0.000000E+00  -0.120501E+03   0.574973E-08   0.757519E-05  -0.880750E-06
   774   0.181820E+04   0.345537E+02   0.000000E+00  -0.121330E+03   0.573627E-08   0.759522E-05  -0.876998E-06
   775   0.182496E+04   0.343498E+02   0.000000E+00  -0.122127E+03   0.572286E-08   0.761483E-05  -0.873179E-06
   776   0.183160E+04   0.341428E+02   0.000000E+00  -0.122898E+03   0.570950E-08   0.763402E-05  -0.869294E-06
   777   0.183835E+04   0.339321E+02   0.000000E+00  -0.123635E+03   0.569618E-08   0.765278E-05  -0.865344E-06
   778   0.184536E+04   0.337182E+02   0.000000E+00  -0.124338E+03   0.568291E-08   0.767110E-05  -0.861328E-06
   779   0.185217E+04   0.335012E+02   0.000000E+00  -0.125021E+03   0.566968E-08   0.768899E-05  -0.857250E-06
   780   0.185909E+04   0.332795E+02   0.000000E+00  -0.125667E+03   0.565649E-08   0.770643E-05  -0.853108E-06
   781   0.186612E+04   0.330567E+02   0.000000E+00  -0.126292E+03   0.564335E-08   0.772342E-05  -0.848903E-06
   782   0.187311E+04   0.328300E+02   0.000000E+00  -0.126895E+03   0.563026E-08   0.773995E-05  -0.844636E-06
   783   0.188021E+04   0.326006E+02   0.000000E+00  -0.127453E+03   0.561721E-08   0.775602E-05  -0.840309E-06
   784   0.188734E+04   0.323685E+02   0.000000E+00  -0.127979E+03   0.560420E-08   0.777163E-05  -0.835920E-06
   785   0.189443E+04   0.321330E+02   0.000000E+00  -0.128481E+03   0.559124E-08   0.778677E-05  -0.831473E-06
   786   0.190163E+04   0.318948E+02   0.000000E+00  -0.128928E+03   0.557832E-08   0.780143E-05  -0.826966E-06
   787   0.190879E+04   0.316545E+02   0.000000E+00  -0.129357E+03   0.556544E-08   0.781561E-05  -0.822401E-06
   788   0.191599E+04   0.314106E+02   0.000000E+00  -0.129759E+03   0.555261E-08   0.782930E-05  -0.817778E-06
   789   0.192322E+04   0.311631E+02   0.000000E+00  -0.130134E+03   0.553982E-08   0.784250E-05  -0.813098E-06
   790   0.193056E+04   0.309156E+02   0.000000E+00  -0.130467E+03   0.552707E-08   0.785520E-05  -0.808362E-06
   791   0.193786E+04   0.306644E+02   0.000000E+00  -0.130764E+03   0.551436E-08   0.786740E-05  -0.803570E-06
   792   0.194519E+04   0.304117E+02   0.000000E+00  -0.131039E+03   0.550170E-08   0.787910E-05  -0.798724E-06
   793   0.195249E+04   0.301573E+02   0.000000E+00  -0.131269E+03   0.548908E-08   0.789028E-05  -0.793823E-06
   794   0.195975E+04   0.299006E+02   0.000000E+00  -0.131476E+03   0.547650E-08   0.790094E-05  -0.788869E-06
   795   0.196705E+04   0.296408E+02   0.000000E+00  -0.131645E+03   0.546396E-08   0.791108E-05  -0.783863E-06
   796   0.197453E+04   0.293799E+02   0.000000E+00  -0.131789E+03   0.545146E-08   0.792069E-05  -0.778804E-06
   797   0.198182E+04   0.291158E+02   0.000000E+00  -0.131894E+03   0.543901E-08   0.792977E-05  -0.773694E-06
   798   0.198915E+04   0.288506E+02   0.000000E+00  -0.131972E+03   0.542659E-08   0.793831E-05  -0.768533E-06
   799   0.199652E+04   0.285836E+02   0.000000E+00  -0.132017E+03   0.541422E-08   0.794630E-05  -0.763322E-06
   800   0.200393E+04   0.283139E+02   0.000000E+00  -0.132027E+03   0.540188E-08   0.795374E-05  -0.758063E-06
   801   0.201130E+04   0.280429E+02   0.000000E+00  -0.132009E+03   0.538959E-08   0.796064E-05  -0.752754E-06
   802   0.201855E+04   0.277702E+02   0.000000E+00  -0.131940E+03   0.537733E-08   0.796698E-05  -0.747397E-06
   803   0.202598E+04   0.274948E+02   0.000000E+00  -0.131858E+03   0.536512E-08   0.797277E-05  -0.741993E-06
   804   0.203330E+04   0.272192E+02   0.000000E+00  -0.131732E+03   0.535294E-08   0.797803E-05  -0.736541E-06
   805   0.204071E+04   0.269420E+02   0.000000E+00  -0.131576E+03   0.534080E-08   0.798275E-05  -0.731042E-06
   806   0.204800E+04   0.266632E+02   0.000000E+00  -0.131389E+03   0.532871E-08   0.798693E-05  -0.725497E-06
   807   0.205523E+04   0.263843E+02   0.000000E+00  -0.131172E+03   0.531665E-08   0.799059E-05  -0.719906E-06
   808   0.206240E+04   0.261048E+02   0.000000E+00  -0.130917E+03   0.530463E-08   0.799373E-05  -0.714269E-06
   809   0.206966E+04   0.258247E+02   0.000000E+00  -0.130637E+03   0.529265E-08   0.799635E-05  -0.708586E-06
   810   0.207678E+04   0.255441E+02   0.000000E+00  -0.130318E+03   0.528070E-08   0.799845E-05  -0.702858E-06
   811   0.208384E+04   0.252630E+02   0.000000E+00  -0.129967E+03   0.526880E-08   0.800005E-05  -0.697086E-06
   812   0.209089E+04   0.249830E+02   0.000000E+00  -0.129588E+03   0.525693E-08   0.800114E-05  -0.691270E-06
   813   0.209787E+04   0.247012E+02   0.000000E+00  -0.129181E+03   0.524511E-08   0.800173E-05  -0.685410E-06
   814   0.210493E+04   0.244207E+02   0.000000E+00  -0.128741E+03   0.523331E-08   0.800183E-05  -0.679506E-06
   815   0.211183E+04   0.241401E+02   0.000000E+00  -0.128272E+03   0.522156E-08   0.800143E-05  -0.673560E-06
   816   0.211857E+04   0.238601E+02   0.000000E+00  -0.127772E+03   0.520985E-08   0.800055E-05  -0.667571E-06
   817   0.212530E+04   0.235801E+02   0.000000E+00  -0.127243E+03   0.519817E-08   0.799919E-05  -0.661540E-06
   818   0.213209E+04   0.233018E+02   0.000000E+00  -0.126683E+03   0.518653E-08   0.799735E-05  -0.655467E-06
   819   0.213871E+04   0.230235E+02   0.000000E+00  -0.126094E+03   0.517493E-08   0.799504E-05  -0.649352E-06
   820   0.214531E+04   0.227463E+02   0.000000E+00  -0.125474E+03   0.516336E-08   0.799226E-05  -0.643197E-06
   821   0.215174E+04   0.224694E+02   0.000000E+00  -0.124828E+03   0.515183E-08   0.798901E-05  -0.637001E-06
   822   0.215813E+04   0.221950E+02   0.000000E+00  -0.124151E+03   0.514033E-08   0.798531E-05  -0.630764E-06
   823   0.216443E+04   0.219212E+02   0.000000E+00  -0.123446E+03   0.512888E-08   0.798115E-05  -0.624488E-06
   824   0.217054E+04   0.216494E+02   0.000000E+00  -0.122711E+03   0.511745E-08   0.797655E-05  -0.618173E-06
   825   0.217669E+04   0.213782E+02   0.000000E+00  -0.121950E+03   0.510607E-08   0.797149E-05  -0.611818E-06
   826   0.218265E+04   0.211100E+02   0.000000E+00  -0.121160E+03   0.509472E-08   0.796600E-05  -0.605425E-06
   827   0.218849E+04   0.208425E+02   0.000000E+00  -0.120343E+03   0.508340E-08   0.796007E-05  -0.598993E-06
   828   0.219436E+04   0.205773E+02   0.000000E+00  -0.119498E+03   0.507212E-08   0.795371E-05  -0.592524E-06
   829   0.220004E+04   0.203146E+02   0.000000E+00  -0.118627E+03   0.506088E-08   0.794692E-05  -0.586017E-06
   830   0.220566E+04   0.200536E+02   0.000000E+00  -0.117731E+03   0.504967E-08   0.793971E-05  -0.579474E-06
   831   0.221115E+04   0.197945E+02   0.000000E+00  -0.116807E+03   0.503850E-08   0.793209E-05  -0.572893E-06
   832   0.221651E+04   0.195372E+02   0.000000E+00  -0.115858E+03   0.502736E-08   0.792404E-05  -0.566277E-06
   833   0.222180E+04   0.192827E+02   0.000000E+00  -0.114883E+03   0.501625E-08   0.791559E-05  -0.559624E-06
   834   0.222688E+04   0.190302E+02   0.000000E+00  -0.113881E+03   0.500518E-08   0.790674E-05  -0.552936E-06
   835   0.223197E+04   0.187813E+02   0.000000E+00  -0.112855E+03   0.499415E-08   0.789748E-05  -0.546213E-06
   836   0.223677E+04   0.185339E+02   0.000000E+00  -0.111803E+03   0.498315E-08   0.788784E-05  -0.539456E-06
   837   0.224156E+04   0.182895E+02   0.000000E+00  -0.110726E+03   0.497218E-08   0.787779E-05  -0.532664E-06
   838   0.224621E+04   0.180483E+02   0.000000E+00  -0.109624E+03   0.496124E-08   0.786737E-05  -0.525838E-06
   839   0.225062E+04   0.178095E+02   0.000000E+00  -0.108497E+03   0.495034E-08   0.785656E-05  -0.518978E-06
   840   0.225503E+04   0.175746E+02   0.000000E+00  -0.107346E+03   0.493947E-08   0.784538E-05  -0.512086E-06
   841   0.225927E+04   0.173416E+02   0.000000E+00  -0.106172E+03   0.492864E-08   0.783382E-05  -0.505161E-06
   842   0.226335E+04   0.171113E+02   0.000000E+00  -0.104972E+03   0.491784E-08   0.782190E-05  -0.498204E-06
   843   0.226734E+04   0.168845E+02   0.000000E+00  -0.103751E+03   0.490707E-08   0.780961E-05  -0.491214E-06
   844   0.227108E+04   0.166613E+02   0.000000E+00  -0.102505E+03   0.489633E-08   0.779696E-05  -0.484194E-06
   845   0.227480E+04   0.164402E+02   0.000000E+00  -0.101237E+03   0.488563E-08   0.778396E-05  -0.477142E-06
   846   0.227841E+04   0.162243E+02   0.000000E+00  -0.999460E+02   0.487496E-08   0.777061E-05  -0.470059E-06
   847   0.228192E+04   0.160099E+02   0.000000E+00  -0.986323E+02   0.486432E-08   0.775691E-05  -0.462946E-06
   848   0.228525E+04   0.157995E+02   0.000000E+00  -0.972969E+02   0.485371E-08   0.774288E-05  -0.455804E-06
   849   0.228832E+04   0.155922E+02   0.000000E+00  -0.959387E+02   0.484314E-08   0.772851E-05  -0.448631E-06
   850   0.229142E+04   0.153890E+02   0.000000E+00  -0.945584E+02   0.483259E-08   0.771380E-05  -0.441430E-06
   851   0.229426E+04   0.151891E+02   0.000000E+00  -0.931562E+02   0.482208E-08   0.769877E-05  -0.434200E-06
   852   0.229697E+04   0.149935E+02   0.000000E+00  -0.917327E+02   0.481160E-08   0.768342E-05  -0.426943E-06
   853   0.229956E+04   0.148007E+02   0.000000E+00  -0.902886E+02   0.480115E-08   0.766774E-05  -0.419659E-06
   854   0.230195E+04   0.146125E+02   0.000000E+00  -0.888257E+02   0.479073E-08   0.765174E-05  -0.412350E-06
   855   0.230413E+04   0.144281E+02   0.000000E+00  -0.873431E+02   0.478035E-08   0.763542E-05  -0.405018E-06
   856   0.230633E+04   0.142463E+02   0.000000E+00  -0.858428E+02   0.476999E-08   0.761879E-05  -0.397662E-06
   857   0.230824E+04   0.140695E+02   0.000000E+00  -0.843259E+02   0.475966E-08   0.760184E-05  -0.390286E-06
   858   0.231000E+04   0.138984E+02   0.000000E+00  -0.827924E+02   0.474937E-08   0.758458E-05  -0.382889E-06
   859   0.231162E+04   0.137287E+02   0.000000E+00  -0.812419E+02   0.473910E-08   0.756701E-05  -0.375473E-06
   860   0.231317E+04   0.135644E+02   0.000000E+00  -0.796774E+02   0.472887E-08   0.754912E-05  -0.368040E-06
   861   0.231449E+04   0.134048E+02   0.000000E+00  -0.780991E+02   0.471866E-08   0.753094E-05  -0.360590E-06
   862   0.231565E+04   0.132493E+02   0.000000E+00  -0.765065E+02   0.470849E-08   0.751244E-05  -0.353125E-06
   863   0.231665E+04   0.130988E+02   0.000000E+00  -0.749021E+02   0.469834E-08   0.749365E-05  -0.345646E-06
   864   0.231749E+04   0.129519E+02   0.000000E+00  -0.732851E+02   0.468823E-08   0.747455E-05  -0.338154E-06
   865   0.231802E+04   0.128103E+02   0.000000E+00  -0.716581E+02   0.467814E-08   0.745516E-05  -0.330650E-06
   866   0.231874E+04   0.126733E+02   0.000000E+00  -0.700205E+02   0.466809E-08   0.743546E-05  -0.323136E-06
   867   0.231907E+04   0.125418E+02   0.000000E+00  -0.683732E+02   0.465806E-08   0.741548E-05  -0.315613E-06
   868   0.231930E+04   0.124145E+02   0.000000E+00  -0.667164E+02   0.464807E-08   0.739520E-05  -0.308082E-06
   869   0.231934E+04   0.122923E+02   0.000000E+00  -0.650510E+02   0.463810E-08   0.737463E-05  -0.300544E-06
   870   0.231921E+04   0.121745E+02   0.000000E+00  -0.633779E+02   0.462816E-08   0.735377E-05  -0.293001E-06
   871   0.231896E+04   0.120620E+02   0.000000E+00  -0.616981E+02   0.461825E-08   0.733263E-05  -0.285454E-06
   872   0.231851E+04   0.119549E+02   0.000000E+00  -0.600110E+02   0.460837E-08   0.731120E-05  -0.277903E-06
   873   0.231788E+04   0.118527E+02   0.000000E+00  -0.583183E+02   0.459852E-08   0.728948E-05  -0.270351E-06
   874   0.231712E+04   0.117563E+02   0.000000E+00  -0.566209E+02   0.458870E-08   0.726749E-05  -0.262798E-06
   875   0.231615E+04   0.116634E+02   0.000000E+00  -0.549174E+02   0.457890E-08   0.724522E-05  -0.255246E-06
   876   0.231499E+04   0.115773E+02   0.000000E+00  -0.532096E+02   0.456913E-08   0.722267E-05  -0.247695E-06
   877   0.231383E+04   0.114959E+02   0.000000E+00  -0.514991E+02   0.455940E-08   0.719985E-05  -0.240148E-06
   878   0.231232E+04   0.114192E+02   0.000000E+00  -0.497854E+02   0.454969E-08   0.717675E-05  -0.232605E-06
   879   0.231074E+04   0.113489E+02   0.000000E+00  -0.480687E+02   0.454000E-08   0.715339E-05  -0.225067E-06
   880   0.230902E+04   0.112837E+02   0.000000E+00  -0.463498E+02   0.453035E-08   0.712976E-05  -0.217537E-06
   881   0.230707E+04   0.112229E+02   0.000000E+00  -0.446304E+02   0.452072E-08   0.710585E-05  -0.210014E-06
   882   0.230497E+04   0.111681E+02   0.000000E+00  -0.429100E+02   0.451112E-08   0.708169E-05  -0.202500E-06
   883   0.230279E+04   0.111196E+02   0.000000E+00  -0.411902E+02   0.450155E-08   0.705726E-05  -0.194997E-06
   884   0.230030E+04   0.110752E+02   0.000000E+00  -0.394691E+02   0.449201E-08   0.703257E-05  -0.187505E-06
