#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   506   0.225988E+04  -0.844864E+02   0.419970E-08  -0.844864E+02   0.129055E+02   0.211141E-08   0.419970E-08   0.211141E-08   0.466195E-13
   507   0.227015E+04  -0.841383E+02   0.404122E-08  -0.841383E+02   0.127184E+02   0.208248E-08   0.404122E-08   0.208248E-08   0.462870E-13
   508   0.228026E+04  -0.837579E+02   0.388691E-08  -0.837579E+02   0.125330E+02   0.205357E-08   0.388691E-08   0.205357E-08   0.459573E-13
   509   0.229036E+04  -0.833480E+02   0.373671E-08  -0.833480E+02   0.123485E+02   0.202468E-08   0.373671E-08   0.202468E-08   0.456305E-13
   510   0.230029E+04  -0.829074E+02   0.359057E-08  -0.829074E+02   0.121655E+02   0.199582E-08   0.359057E-08   0.199582E-08   0.453065E-13
   511   0.231029E+04  -0.824361E+02   0.344846E-08  -0.824361E+02   0.119838E+02   0.196698E-08   0.344846E-08   0.196698E-08   0.449853E-13
   512   0.232011E+04  -0.819350E+02   0.331031E-08  -0.819350E+02   0.118039E+02   0.193817E-08   0.331031E-08   0.193817E-08   0.446668E-13
   513   0.232991E+04  -0.814054E+02   0.317608E-08  -0.814054E+02   0.116255E+02   0.190940E-08   0.317608E-08   0.190940E-08   0.443511E-13
   514   0.233960E+04  -0.808471E+02   0.304572E-08  -0.808471E+02   0.114492E+02   0.188066E-08   0.304572E-08   0.188066E-08   0.440381E-13
   515   0.234919E+04  -0.802598E+02   0.291918E-08  -0.802598E+02   0.112747E+02   0.185195E-08   0.291918E-08   0.185195E-08   0.437278E-13
   516   0.235867E+04  -0.796445E+02   0.279641E-08  -0.796445E+02   0.111023E+02   0.182329E-08   0.279641E-08   0.182329E-08   0.434202E-13
   517   0.236796E+04  -0.790019E+02   0.267735E-08  -0.790019E+02   0.109321E+02   0.179466E-08   0.267735E-08   0.179466E-08   0.431152E-13
   518   0.237722E+04  -0.783322E+02   0.256197E-08  -0.783322E+02   0.107640E+02   0.176609E-08   0.256197E-08   0.176609E-08   0.428128E-13
   519   0.238643E+04  -0.776346E+02   0.245020E-08  -0.776346E+02   0.105983E+02   0.173755E-08   0.245020E-08   0.173755E-08   0.425130E-13
   520   0.239544E+04  -0.769117E+02   0.234201E-08  -0.769117E+02   0.104350E+02   0.170907E-08   0.234201E-08   0.170907E-08   0.422158E-13
   521   0.240425E+04  -0.761632E+02   0.223734E-08  -0.761632E+02   0.102742E+02   0.168063E-08   0.223734E-08   0.168063E-08   0.419211E-13
   522   0.241294E+04  -0.753887E+02   0.213613E-08  -0.753887E+02   0.101162E+02   0.165225E-08   0.213613E-08   0.165225E-08   0.416290E-13
   523   0.242157E+04  -0.745896E+02   0.203835E-08  -0.745896E+02   0.996079E+01   0.162393E-08   0.203835E-08   0.162393E-08   0.413393E-13
   524   0.243006E+04  -0.737662E+02   0.194395E-08  -0.737662E+02   0.980810E+01   0.159566E-08   0.194395E-08   0.159566E-08   0.410522E-13
   525   0.243827E+04  -0.729176E+02   0.185286E-08  -0.729176E+02   0.965831E+01   0.156745E-08   0.185286E-08   0.156745E-08   0.407675E-13
   526   0.244641E+04  -0.720456E+02   0.176505E-08  -0.720456E+02   0.951146E+01   0.153931E-08   0.176505E-08   0.153931E-08   0.404852E-13
   527   0.245455E+04  -0.711507E+02   0.168046E-08  -0.711507E+02   0.936760E+01   0.151123E-08   0.168046E-08   0.151123E-08   0.402053E-13
   528   0.246240E+04  -0.702341E+02   0.159904E-08  -0.702341E+02   0.922677E+01   0.148322E-08   0.159904E-08   0.148322E-08   0.399279E-13
   529   0.247009E+04  -0.692941E+02   0.152075E-08  -0.692941E+02   0.908932E+01   0.145528E-08   0.152075E-08   0.145528E-08   0.396527E-13
   530   0.247756E+04  -0.683340E+02   0.144553E-08  -0.683340E+02   0.895508E+01   0.142741E-08   0.144553E-08   0.142741E-08   0.393800E-13
   531   0.248510E+04  -0.673506E+02   0.137333E-08  -0.673506E+02   0.882401E+01   0.139962E-08   0.137333E-08   0.139962E-08   0.391095E-13
   532   0.249225E+04  -0.663473E+02   0.130411E-08  -0.663473E+02   0.869645E+01   0.137190E-08   0.130411E-08   0.137190E-08   0.388413E-13
   533   0.249923E+04  -0.653239E+02   0.123782E-08  -0.653239E+02   0.857231E+01   0.134426E-08   0.123782E-08   0.134426E-08   0.385754E-13
   534   0.250605E+04  -0.642807E+02   0.117440E-08  -0.642807E+02   0.845171E+01   0.131671E-08   0.117440E-08   0.131671E-08   0.383117E-13
   535   0.251270E+04  -0.632183E+02   0.111381E-08  -0.632183E+02   0.833476E+01   0.128924E-08   0.111381E-08   0.128924E-08   0.380503E-13
   536   0.251918E+04  -0.621363E+02   0.105599E-08  -0.621363E+02   0.822136E+01   0.126185E-08   0.105599E-08   0.126185E-08   0.377911E-13
   537   0.252555E+04  -0.610359E+02   0.100090E-08  -0.610359E+02   0.811163E+01   0.123455E-08   0.100090E-08   0.123455E-08   0.375340E-13
   538   0.253159E+04  -0.599176E+02   0.948488E-09  -0.599176E+02   0.800578E+01   0.120735E-08   0.948488E-09   0.120735E-08   0.372790E-13
   539   0.253753E+04  -0.587819E+02   0.898702E-09  -0.587819E+02   0.790353E+01   0.118024E-08   0.898702E-09   0.118024E-08   0.370262E-13
   540   0.254328E+04  -0.576292E+02   0.851494E-09  -0.576292E+02   0.780540E+01   0.115322E-08   0.851494E-09   0.115322E-08   0.367755E-13
   541   0.254876E+04  -0.564591E+02   0.806814E-09  -0.564591E+02   0.771097E+01   0.112631E-08   0.806814E-09   0.112631E-08   0.365269E-13
   542   0.255413E+04  -0.552737E+02   0.764613E-09  -0.552737E+02   0.762053E+01   0.109949E-08   0.764613E-09   0.109949E-08   0.362803E-13
   543   0.255922E+04  -0.540722E+02   0.724840E-09  -0.540722E+02   0.753418E+01   0.107278E-08   0.724840E-09   0.107278E-08   0.360358E-13
   544   0.256419E+04  -0.528553E+02   0.687447E-09  -0.528553E+02   0.745182E+01   0.104617E-08   0.687447E-09   0.104617E-08   0.357933E-13
   545   0.256888E+04  -0.516233E+02   0.652383E-09  -0.516233E+02   0.737351E+01   0.101967E-08   0.652383E-09   0.101967E-08   0.355527E-13
   546   0.257345E+04  -0.503769E+02   0.619599E-09  -0.503769E+02   0.729906E+01   0.993282E-09   0.619599E-09   0.993282E-09   0.353141E-13
   547   0.257772E+04  -0.491162E+02   0.589045E-09  -0.491162E+02   0.722874E+01   0.967006E-09   0.589045E-09   0.967006E-09   0.350775E-13
   548   0.258186E+04  -0.478419E+02   0.560672E-09  -0.478419E+02   0.716260E+01   0.940845E-09   0.560672E-09   0.940845E-09   0.348427E-13
   549   0.258579E+04  -0.465543E+02   0.534430E-09  -0.465543E+02   0.710069E+01   0.914801E-09   0.534430E-09   0.914801E-09   0.346099E-13
   550   0.258949E+04  -0.452538E+02   0.510269E-09  -0.452538E+02   0.704305E+01   0.888877E-09   0.510269E-09   0.888877E-09   0.343789E-13
   551   0.259305E+04  -0.439409E+02   0.488144E-09  -0.439409E+02   0.698973E+01   0.863075E-09   0.488144E-09   0.863075E-09   0.341498E-13
   552   0.259630E+04  -0.426166E+02   0.468026E-09  -0.426166E+02   0.694082E+01   0.837395E-09   0.468026E-09   0.837395E-09   0.339225E-13
   553   0.259941E+04  -0.412816E+02   0.449889E-09  -0.412816E+02   0.689490E+01   0.811839E-09   0.449889E-09   0.811839E-09   0.336970E-13
   554   0.260228E+04  -0.399368E+02   0.433708E-09  -0.399368E+02   0.685504E+01   0.786406E-09   0.433708E-09   0.786406E-09   0.334733E-13
   555   0.260491E+04  -0.385832E+02   0.419459E-09  -0.385832E+02   0.681908E+01   0.761097E-09   0.419459E-09   0.761097E-09   0.332514E-13
   556   0.260731E+04  -0.372214E+02   0.407115E-09  -0.372214E+02   0.678786E+01   0.735913E-09   0.407115E-09   0.735913E-09   0.330312E-13
   557   0.260954E+04  -0.358532E+02   0.396653E-09  -0.358532E+02   0.676071E+01   0.710854E-09   0.396653E-09   0.710854E-09   0.328129E-13
   558   0.261153E+04  -0.344784E+02   0.388046E-09  -0.344784E+02   0.673921E+01   0.685921E-09   0.388046E-09   0.685921E-09   0.325963E-13
   559   0.261327E+04  -0.330978E+02   0.381270E-09  -0.330978E+02   0.672120E+01   0.661113E-09   0.381270E-09   0.661113E-09   0.323814E-13
   560   0.261490E+04  -0.317133E+02   0.376299E-09  -0.317133E+02   0.670752E+01   0.636433E-09   0.376299E-09   0.636433E-09   0.321682E-13
   561   0.261614E+04  -0.303250E+02   0.373108E-09  -0.303250E+02   0.669898E+01   0.611879E-09   0.373108E-09   0.611879E-09   0.319568E-13
   562   0.261733E+04  -0.289340E+02   0.371673E-09  -0.289340E+02   0.669568E+01   0.587453E-09   0.371673E-09   0.587453E-09   0.317470E-13
   563   0.261827E+04  -0.275390E+02   0.371968E-09  -0.275390E+02   0.669621E+01   0.563155E-09   0.371968E-09   0.563155E-09   0.315389E-13
   564   0.261902E+04  -0.261454E+02   0.373968E-09  -0.261454E+02   0.670289E+01   0.538986E-09   0.373968E-09   0.538986E-09   0.313325E-13
   565   0.261950E+04  -0.247497E+02   0.377648E-09  -0.247497E+02   0.671282E+01   0.514945E-09   0.377648E-09   0.514945E-09   0.311277E-13
   566   0.261978E+04  -0.233551E+02   0.382982E-09  -0.233551E+02   0.672831E+01   0.491035E-09   0.382982E-09   0.491035E-09   0.309246E-13
   567   0.261987E+04  -0.219612E+02   0.389946E-09  -0.219612E+02   0.674797E+01   0.467254E-09   0.389946E-09   0.467254E-09   0.307231E-13
   568   0.261975E+04  -0.205697E+02   0.398514E-09  -0.205697E+02   0.677336E+01   0.443604E-09   0.398514E-09   0.443604E-09   0.305232E-13
   569   0.261935E+04  -0.191785E+02   0.408662E-09  -0.191785E+02   0.680383E+01   0.420084E-09   0.408662E-09   0.420084E-09   0.303249E-13
   570   0.261882E+04  -0.177931E+02   0.420363E-09  -0.177931E+02   0.683871E+01   0.396697E-09   0.420363E-09   0.396697E-09   0.301282E-13
   571   0.261800E+04  -0.164116E+02   0.433594E-09  -0.164116E+02   0.687883E+01   0.373441E-09   0.433594E-09   0.373441E-09   0.299331E-13
   572   0.261697E+04  -0.150340E+02   0.448328E-09  -0.150340E+02   0.692353E+01   0.350318E-09   0.448328E-09   0.350318E-09   0.297395E-13
   573   0.261579E+04  -0.136630E+02   0.464541E-09  -0.136630E+02   0.697289E+01   0.327328E-09   0.464541E-09   0.327328E-09   0.295475E-13
   574   0.261439E+04  -0.122972E+02   0.482208E-09  -0.122972E+02   0.702774E+01   0.304471E-09   0.482208E-09   0.304471E-09   0.293570E-13
   575   0.261277E+04  -0.109391E+02   0.501303E-09  -0.109391E+02   0.708668E+01   0.281748E-09   0.501303E-09   0.281748E-09   0.291680E-13
   576   0.261099E+04  -0.958745E+01   0.521802E-09  -0.958745E+01   0.715128E+01   0.259160E-09   0.521802E-09   0.259160E-09   0.289805E-13
   577   0.260891E+04  -0.824401E+01   0.543678E-09  -0.824401E+01   0.722087E+01   0.236706E-09   0.543678E-09   0.236706E-09   0.287945E-13
   578   0.260666E+04  -0.690972E+01   0.566908E-09  -0.690972E+01   0.729480E+01   0.214389E-09   0.566908E-09   0.214389E-09   0.286100E-13
   579   0.260425E+04  -0.558408E+01   0.591465E-09  -0.558408E+01   0.737464E+01   0.192207E-09   0.591465E-09   0.192207E-09   0.284270E-13
   580   0.260168E+04  -0.426956E+01   0.617326E-09  -0.426956E+01   0.745898E+01   0.170161E-09   0.617326E-09   0.170161E-09   0.282454E-13
   581   0.259871E+04  -0.296415E+01   0.644464E-09  -0.296415E+01   0.754790E+01   0.148253E-09   0.644464E-09   0.148253E-09   0.280653E-13
   582   0.259565E+04  -0.167032E+01   0.672854E-09  -0.167032E+01   0.764224E+01   0.126481E-09   0.672854E-09   0.126481E-09   0.278865E-13
   583   0.259240E+04  -0.389046E+00   0.702472E-09  -0.389046E+00   0.774133E+01   0.104848E-09   0.702472E-09   0.104848E-09   0.277092E-13
   584   0.258898E+04   0.880918E+00   0.733292E-09   0.880918E+00   0.784526E+01   0.833534E-10   0.733292E-09   0.833534E-10   0.275333E-13
   585   0.258538E+04   0.213786E+01   0.765289E-09   0.213786E+01   0.795411E+01   0.619974E-10   0.765289E-09   0.619974E-10   0.273587E-13
   586   0.258151E+04   0.338153E+01   0.798438E-09   0.338153E+01   0.806722E+01   0.407809E-10   0.798438E-09   0.407809E-10   0.271856E-13
   587   0.257753E+04   0.461172E+01   0.832713E-09   0.461172E+01   0.818616E+01   0.197042E-10   0.832713E-09   0.197042E-10   0.270137E-13
   588   0.257328E+04   0.582668E+01   0.868091E-09   0.582668E+01   0.830952E+01  -0.123205E-11   0.868091E-09  -0.123205E-11   0.268433E-13
   589   0.256884E+04   0.702769E+01   0.904545E-09   0.702769E+01   0.843814E+01  -0.220275E-10   0.904545E-09  -0.220275E-10   0.266741E-13
   590   0.256420E+04   0.821375E+01   0.942050E-09   0.821375E+01   0.857061E+01  -0.426815E-10   0.942050E-09  -0.426815E-10   0.265063E-13
   591   0.255943E+04   0.938389E+01   0.980582E-09   0.938389E+01   0.870924E+01  -0.631937E-10   0.980582E-09  -0.631937E-10   0.263397E-13
   592   0.255446E+04   0.105371E+02   0.102011E-08   0.105371E+02   0.885114E+01  -0.835636E-10   0.102011E-08  -0.835636E-10   0.261745E-13
   593   0.254927E+04   0.116755E+02   0.106062E-08   0.116755E+02   0.899938E+01  -0.103791E-09   0.106062E-08  -0.103791E-09   0.260105E-13
   594   0.254381E+04   0.127957E+02   0.110208E-08   0.127957E+02   0.915179E+01  -0.123874E-09   0.110208E-08  -0.123874E-09   0.258478E-13
   595   0.253820E+04   0.138998E+02   0.114447E-08   0.138998E+02   0.930773E+01  -0.143814E-09   0.114447E-08  -0.143814E-09   0.256864E-13
   596   0.253252E+04   0.149854E+02   0.118775E-08   0.149854E+02   0.947025E+01  -0.163610E-09   0.118775E-08  -0.163610E-09   0.255261E-13
   597   0.252662E+04   0.160536E+02   0.123192E-08   0.160536E+02   0.963498E+01  -0.183260E-09   0.123192E-08  -0.183260E-09   0.253671E-13
   598   0.252072E+04   0.171035E+02   0.127693E-08   0.171035E+02   0.980570E+01  -0.202766E-09   0.127693E-08  -0.202766E-09   0.252093E-13
   599   0.251451E+04   0.181357E+02   0.132276E-08   0.181357E+02   0.998103E+01  -0.222125E-09   0.132276E-08  -0.222125E-09   0.250527E-13
   600   0.250808E+04   0.191483E+02   0.136940E-08   0.191483E+02   0.101610E+02  -0.241339E-09   0.136940E-08  -0.241339E-09   0.248973E-13
   601   0.250148E+04   0.201418E+02   0.141681E-08   0.201418E+02   0.103458E+02  -0.260405E-09   0.141681E-08  -0.260405E-09   0.247430E-13
   602   0.249473E+04   0.211151E+02   0.146499E-08   0.211151E+02   0.105339E+02  -0.279325E-09   0.146499E-08  -0.279325E-09   0.245899E-13
   603   0.248774E+04   0.220696E+02   0.151391E-08   0.220696E+02   0.107275E+02  -0.298096E-09   0.151391E-08  -0.298096E-09   0.244380E-13
   604   0.248074E+04   0.230026E+02   0.156357E-08   0.230026E+02   0.109246E+02  -0.316718E-09   0.156357E-08  -0.316718E-09   0.242872E-13
   605   0.247351E+04   0.239143E+02   0.161394E-08   0.239143E+02   0.111258E+02  -0.335191E-09   0.161394E-08  -0.335191E-09   0.241375E-13
   606   0.246619E+04   0.248040E+02   0.166502E-08   0.248040E+02   0.113311E+02  -0.353513E-09   0.166502E-08  -0.353513E-09   0.239889E-13
   607   0.245849E+04   0.256712E+02   0.171679E-08   0.256712E+02   0.115407E+02  -0.371685E-09   0.171679E-08  -0.371685E-09   0.238415E-13
   608   0.245085E+04   0.265154E+02   0.176924E-08   0.265154E+02   0.117546E+02  -0.389706E-09   0.176924E-08  -0.389706E-09   0.236952E-13
   609   0.244313E+04   0.273358E+02   0.182236E-08   0.273358E+02   0.119712E+02  -0.407574E-09   0.182236E-08  -0.407574E-09   0.235499E-13
   610   0.243518E+04   0.281319E+02   0.187612E-08   0.281319E+02   0.121914E+02  -0.425290E-09   0.187612E-08  -0.425290E-09   0.234058E-13
   611   0.242713E+04   0.289040E+02   0.193053E-08   0.289040E+02   0.124160E+02  -0.442853E-09   0.193053E-08  -0.442853E-09   0.232628E-13
   612   0.241901E+04   0.296521E+02   0.198555E-08   0.296521E+02   0.126449E+02  -0.460261E-09   0.198555E-08  -0.460261E-09   0.231208E-13
   613   0.241065E+04   0.303733E+02   0.204118E-08   0.303733E+02   0.128746E+02  -0.477515E-09   0.204118E-08  -0.477515E-09   0.229799E-13
   614   0.240228E+04   0.310688E+02   0.209741E-08   0.310688E+02   0.131094E+02  -0.494613E-09   0.209741E-08  -0.494613E-09   0.228400E-13
   615   0.239375E+04   0.317385E+02   0.215422E-08   0.317385E+02   0.133465E+02  -0.511555E-09   0.215422E-08  -0.511555E-09   0.227012E-13
   616   0.238514E+04   0.323819E+02   0.221160E-08   0.323819E+02   0.135881E+02  -0.528340E-09   0.221160E-08  -0.528340E-09   0.225635E-13
   617   0.237651E+04   0.329984E+02   0.226953E-08   0.329984E+02   0.138327E+02  -0.544969E-09   0.226953E-08  -0.544969E-09   0.224268E-13
   618   0.236773E+04   0.335867E+02   0.232800E-08   0.335867E+02   0.140805E+02  -0.561439E-09   0.232800E-08  -0.561439E-09   0.222911E-13
   619   0.235879E+04   0.341491E+02   0.238700E-08   0.341491E+02   0.143321E+02  -0.577750E-09   0.238700E-08  -0.577750E-09   0.221564E-13
   620   0.234991E+04   0.346829E+02   0.244651E-08   0.346829E+02   0.145846E+02  -0.593902E-09   0.244651E-08  -0.593902E-09   0.220227E-13
   621   0.234080E+04   0.351882E+02   0.250652E-08   0.351882E+02   0.148411E+02  -0.609894E-09   0.250652E-08  -0.609894E-09   0.218901E-13
   622   0.233168E+04   0.356645E+02   0.256701E-08   0.356645E+02   0.151001E+02  -0.625726E-09   0.256701E-08  -0.625726E-09   0.217584E-13
   623   0.232254E+04   0.361133E+02   0.262797E-08   0.361133E+02   0.153608E+02  -0.641396E-09   0.262797E-08  -0.641396E-09   0.216277E-13
   624   0.231325E+04   0.365326E+02   0.268939E-08   0.365326E+02   0.156240E+02  -0.656904E-09   0.268939E-08  -0.656904E-09   0.214980E-13
   625   0.230388E+04   0.369218E+02   0.275126E-08   0.369218E+02   0.158899E+02  -0.672249E-09   0.275126E-08  -0.672249E-09   0.213693E-13
   626   0.229450E+04   0.372818E+02   0.281355E-08   0.372818E+02   0.161583E+02  -0.687431E-09   0.281355E-08  -0.687431E-09   0.212415E-13
   627   0.228510E+04   0.376121E+02   0.287625E-08   0.376121E+02   0.164287E+02  -0.702449E-09   0.287625E-08  -0.702449E-09   0.211147E-13
   628   0.227562E+04   0.379120E+02   0.293936E-08   0.379120E+02   0.167009E+02  -0.717303E-09   0.293936E-08  -0.717303E-09   0.209888E-13
   629   0.226614E+04   0.381817E+02   0.300286E-08   0.381817E+02   0.169752E+02  -0.731991E-09   0.300286E-08  -0.731991E-09   0.208639E-13
   630   0.225649E+04   0.384198E+02   0.306673E-08   0.384198E+02   0.172514E+02  -0.746513E-09   0.306673E-08  -0.746513E-09   0.207399E-13
   631   0.224684E+04   0.386288E+02   0.313096E-08   0.386288E+02   0.175297E+02  -0.760868E-09   0.313096E-08  -0.760868E-09   0.206168E-13
   632   0.223724E+04   0.388059E+02   0.319554E-08   0.388059E+02   0.178093E+02  -0.775057E-09   0.319554E-08  -0.775057E-09   0.204946E-13
   633   0.222750E+04   0.389526E+02   0.326045E-08   0.389526E+02   0.180917E+02  -0.789077E-09   0.326045E-08  -0.789077E-09   0.203734E-13
   634   0.221781E+04   0.390684E+02   0.332567E-08   0.390684E+02   0.183740E+02  -0.802929E-09   0.332567E-08  -0.802929E-09   0.202530E-13
   635   0.220812E+04   0.391531E+02   0.339121E-08   0.391531E+02   0.186592E+02  -0.816611E-09   0.339121E-08  -0.816611E-09   0.201335E-13
   636   0.219827E+04   0.392068E+02   0.345703E-08   0.392068E+02   0.189466E+02  -0.830123E-09   0.345703E-08  -0.830123E-09   0.200149E-13
   637   0.218848E+04   0.392282E+02   0.352313E-08   0.392282E+02   0.192333E+02  -0.843465E-09   0.352313E-08  -0.843465E-09   0.198971E-13
   638   0.217869E+04   0.392190E+02   0.358950E-08   0.392190E+02   0.195229E+02  -0.856636E-09   0.358950E-08  -0.856636E-09   0.197803E-13
   639   0.216888E+04   0.391777E+02   0.365611E-08   0.391777E+02   0.198127E+02  -0.869635E-09   0.365611E-08  -0.869635E-09   0.196642E-13
