#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   664    0.16956E+04   -0.31098E+02    0.12081E-07   -0.31098E+02    0.34818E+02   -0.16626E-08    0.12081E-07   -0.16626E-08    0.22115E-13
   665    0.16933E+04   -0.32753E+02    0.12127E-07   -0.32753E+02    0.34962E+02   -0.16647E-08    0.12127E-07   -0.16647E-08    0.21992E-13
   666    0.16912E+04   -0.34416E+02    0.12174E-07   -0.34416E+02    0.35100E+02   -0.16666E-08    0.12174E-07   -0.16666E-08    0.21870E-13
   667    0.16893E+04   -0.36085E+02    0.12221E-07   -0.36085E+02    0.35233E+02   -0.16682E-08    0.12221E-07   -0.16682E-08    0.21748E-13
   668    0.16875E+04   -0.37761E+02    0.12269E-07   -0.37761E+02    0.35361E+02   -0.16696E-08    0.12269E-07   -0.16696E-08    0.21627E-13
   669    0.16860E+04   -0.39442E+02    0.12319E-07   -0.39442E+02    0.35484E+02   -0.16708E-08    0.12319E-07   -0.16708E-08    0.21507E-13
   670    0.16846E+04   -0.41127E+02    0.12369E-07   -0.41127E+02    0.35600E+02   -0.16718E-08    0.12369E-07   -0.16718E-08    0.21388E-13
   671    0.16835E+04   -0.42816E+02    0.12420E-07   -0.42816E+02    0.35712E+02   -0.16726E-08    0.12420E-07   -0.16726E-08    0.21270E-13
   672    0.16825E+04   -0.44509E+02    0.12473E-07   -0.44509E+02    0.35817E+02   -0.16731E-08    0.12473E-07   -0.16731E-08    0.21153E-13
   673    0.16818E+04   -0.46204E+02    0.12527E-07   -0.46204E+02    0.35918E+02   -0.16735E-08    0.12527E-07   -0.16735E-08    0.21036E-13
   674    0.16812E+04   -0.47900E+02    0.12581E-07   -0.47900E+02    0.36013E+02   -0.16736E-08    0.12581E-07   -0.16736E-08    0.20920E-13
   675    0.16809E+04   -0.49598E+02    0.12637E-07   -0.49598E+02    0.36101E+02   -0.16735E-08    0.12637E-07   -0.16735E-08    0.20805E-13
   676    0.16806E+04   -0.51295E+02    0.12694E-07   -0.51295E+02    0.36184E+02   -0.16733E-08    0.12694E-07   -0.16733E-08    0.20691E-13
   677    0.16806E+04   -0.52992E+02    0.12751E-07   -0.52992E+02    0.36261E+02   -0.16728E-08    0.12751E-07   -0.16728E-08    0.20577E-13
   678    0.16809E+04   -0.54688E+02    0.12809E-07   -0.54688E+02    0.36332E+02   -0.16721E-08    0.12809E-07   -0.16721E-08    0.20464E-13
   679    0.16812E+04   -0.56382E+02    0.12868E-07   -0.56382E+02    0.36398E+02   -0.16712E-08    0.12868E-07   -0.16712E-08    0.20352E-13
   680    0.16819E+04   -0.58073E+02    0.12927E-07   -0.58073E+02    0.36458E+02   -0.16701E-08    0.12927E-07   -0.16701E-08    0.20241E-13
   681    0.16827E+04   -0.59760E+02    0.12986E-07   -0.59760E+02    0.36511E+02   -0.16689E-08    0.12986E-07   -0.16689E-08    0.20131E-13
   682    0.16837E+04   -0.61444E+02    0.13046E-07   -0.61444E+02    0.36558E+02   -0.16674E-08    0.13046E-07   -0.16674E-08    0.20021E-13
   683    0.16849E+04   -0.63124E+02    0.13107E-07   -0.63124E+02    0.36601E+02   -0.16657E-08    0.13107E-07   -0.16657E-08    0.19912E-13
   684    0.16863E+04   -0.64798E+02    0.13167E-07   -0.64798E+02    0.36636E+02   -0.16639E-08    0.13167E-07   -0.16639E-08    0.19804E-13
   685    0.16877E+04   -0.66466E+02    0.13228E-07   -0.66466E+02    0.36666E+02   -0.16619E-08    0.13228E-07   -0.16619E-08    0.19697E-13
   686    0.16894E+04   -0.68119E+02    0.13288E-07   -0.68119E+02    0.36689E+02   -0.16597E-08    0.13288E-07   -0.16597E-08    0.19590E-13
   687    0.16914E+04   -0.69769E+02    0.13349E-07   -0.69769E+02    0.36708E+02   -0.16573E-08    0.13349E-07   -0.16573E-08    0.19484E-13
   688    0.16935E+04   -0.71412E+02    0.13409E-07   -0.71412E+02    0.36719E+02   -0.16547E-08    0.13409E-07   -0.16547E-08    0.19379E-13
   689    0.16958E+04   -0.73042E+02    0.13469E-07   -0.73042E+02    0.36724E+02   -0.16520E-08    0.13469E-07   -0.16520E-08    0.19274E-13
   690    0.16982E+04   -0.74666E+02    0.13529E-07   -0.74666E+02    0.36725E+02   -0.16491E-08    0.13529E-07   -0.16491E-08    0.19170E-13
   691    0.17009E+04   -0.76277E+02    0.13588E-07   -0.76277E+02    0.36717E+02   -0.16460E-08    0.13588E-07   -0.16460E-08    0.19067E-13
   692    0.17037E+04   -0.77875E+02    0.13647E-07   -0.77875E+02    0.36705E+02   -0.16428E-08    0.13647E-07   -0.16428E-08    0.18964E-13
   693    0.17067E+04   -0.79466E+02    0.13706E-07   -0.79466E+02    0.36687E+02   -0.16394E-08    0.13706E-07   -0.16394E-08    0.18863E-13
   694    0.17098E+04   -0.81037E+02    0.13763E-07   -0.81037E+02    0.36662E+02   -0.16358E-08    0.13763E-07   -0.16358E-08    0.18762E-13
   695    0.17132E+04   -0.82594E+02    0.13820E-07   -0.82594E+02    0.36633E+02   -0.16321E-08    0.13820E-07   -0.16321E-08    0.18661E-13
   696    0.17168E+04   -0.84153E+02    0.13876E-07   -0.84153E+02    0.36597E+02   -0.16282E-08    0.13876E-07   -0.16282E-08    0.18561E-13
   697    0.17205E+04   -0.85684E+02    0.13932E-07   -0.85684E+02    0.36554E+02   -0.16241E-08    0.13932E-07   -0.16241E-08    0.18462E-13
   698    0.17243E+04   -0.87202E+02    0.13986E-07   -0.87202E+02    0.36506E+02   -0.16199E-08    0.13986E-07   -0.16199E-08    0.18364E-13
   699    0.17283E+04   -0.88699E+02    0.14039E-07   -0.88699E+02    0.36452E+02   -0.16156E-08    0.14039E-07   -0.16156E-08    0.18266E-13
   700    0.17326E+04   -0.90182E+02    0.14091E-07   -0.90182E+02    0.36392E+02   -0.16111E-08    0.14091E-07   -0.16111E-08    0.18169E-13
   701    0.17369E+04   -0.91652E+02    0.14142E-07   -0.91652E+02    0.36326E+02   -0.16064E-08    0.14142E-07   -0.16064E-08    0.18072E-13
   702    0.17415E+04   -0.93094E+02    0.14191E-07   -0.93094E+02    0.36255E+02   -0.16016E-08    0.14191E-07   -0.16016E-08    0.17976E-13
   703    0.17462E+04   -0.94538E+02    0.14239E-07   -0.94538E+02    0.36178E+02   -0.15967E-08    0.14239E-07   -0.15967E-08    0.17881E-13
   704    0.17510E+04   -0.95946E+02    0.14285E-07   -0.95946E+02    0.36096E+02   -0.15916E-08    0.14285E-07   -0.15916E-08    0.17787E-13
   705    0.17559E+04   -0.97334E+02    0.14330E-07   -0.97334E+02    0.36007E+02   -0.15864E-08    0.14330E-07   -0.15864E-08    0.17693E-13
   706    0.17610E+04   -0.98708E+02    0.14373E-07   -0.98708E+02    0.35913E+02   -0.15811E-08    0.14373E-07   -0.15811E-08    0.17599E-13
   707    0.17662E+04   -0.10006E+03    0.14415E-07   -0.10006E+03    0.35813E+02   -0.15756E-08    0.14415E-07   -0.15756E-08    0.17507E-13
   708    0.17717E+04   -0.10138E+03    0.14455E-07   -0.10138E+03    0.35708E+02   -0.15700E-08    0.14455E-07   -0.15700E-08    0.17414E-13
   709    0.17773E+04   -0.10269E+03    0.14493E-07   -0.10269E+03    0.35598E+02   -0.15642E-08    0.14493E-07   -0.15642E-08    0.17323E-13
   710    0.17830E+04   -0.10398E+03    0.14530E-07   -0.10398E+03    0.35482E+02   -0.15583E-08    0.14530E-07   -0.15583E-08    0.17232E-13
   711    0.17888E+04   -0.10523E+03    0.14565E-07   -0.10523E+03    0.35360E+02   -0.15523E-08    0.14565E-07   -0.15523E-08    0.17141E-13
   712    0.17948E+04   -0.10648E+03    0.14598E-07   -0.10648E+03    0.35234E+02   -0.15462E-08    0.14598E-07   -0.15462E-08    0.17052E-13
   713    0.18010E+04   -0.10768E+03    0.14630E-07   -0.10768E+03    0.35102E+02   -0.15399E-08    0.14630E-07   -0.15399E-08    0.16962E-13
   714    0.18071E+04   -0.10887E+03    0.14660E-07   -0.10887E+03    0.34965E+02   -0.15335E-08    0.14660E-07   -0.15335E-08    0.16874E-13
   715    0.18135E+04   -0.11004E+03    0.14688E-07   -0.11004E+03    0.34822E+02   -0.15269E-08    0.14688E-07   -0.15269E-08    0.16786E-13
   716    0.18200E+04   -0.11117E+03    0.14714E-07   -0.11117E+03    0.34675E+02   -0.15203E-08    0.14714E-07   -0.15203E-08    0.16698E-13
   717    0.18266E+04   -0.11228E+03    0.14739E-07   -0.11228E+03    0.34523E+02   -0.15135E-08    0.14739E-07   -0.15135E-08    0.16611E-13
   718    0.18332E+04   -0.11336E+03    0.14762E-07   -0.11336E+03    0.34366E+02   -0.15065E-08    0.14762E-07   -0.15065E-08    0.16525E-13
   719    0.18401E+04   -0.11441E+03    0.14783E-07   -0.11441E+03    0.34202E+02   -0.14995E-08    0.14783E-07   -0.14995E-08    0.16439E-13
   720    0.18469E+04   -0.11544E+03    0.14802E-07   -0.11544E+03    0.34035E+02   -0.14923E-08    0.14802E-07   -0.14923E-08    0.16354E-13
   721    0.18540E+04   -0.11643E+03    0.14819E-07   -0.11643E+03    0.33864E+02   -0.14850E-08    0.14819E-07   -0.14850E-08    0.16269E-13
   722    0.18611E+04   -0.11740E+03    0.14835E-07   -0.11740E+03    0.33688E+02   -0.14775E-08    0.14835E-07   -0.14775E-08    0.16185E-13
   723    0.18683E+04   -0.11834E+03    0.14848E-07   -0.11834E+03    0.33507E+02   -0.14699E-08    0.14848E-07   -0.14699E-08    0.16102E-13
   724    0.18756E+04   -0.11925E+03    0.14860E-07   -0.11925E+03    0.33322E+02   -0.14623E-08    0.14860E-07   -0.14623E-08    0.16019E-13
   725    0.18830E+04   -0.12013E+03    0.14870E-07   -0.12013E+03    0.33132E+02   -0.14544E-08    0.14870E-07   -0.14544E-08    0.15936E-13
   726    0.18905E+04   -0.12097E+03    0.14878E-07   -0.12097E+03    0.32940E+02   -0.14465E-08    0.14878E-07   -0.14465E-08    0.15854E-13
   727    0.18980E+04   -0.12179E+03    0.14884E-07   -0.12179E+03    0.32742E+02   -0.14384E-08    0.14884E-07   -0.14384E-08    0.15773E-13
   728    0.19056E+04   -0.12258E+03    0.14888E-07   -0.12258E+03    0.32539E+02   -0.14302E-08    0.14888E-07   -0.14302E-08    0.15692E-13
   729    0.19133E+04   -0.12334E+03    0.14890E-07   -0.12334E+03    0.32333E+02   -0.14219E-08    0.14890E-07   -0.14219E-08    0.15611E-13
   730    0.19210E+04   -0.12406E+03    0.14891E-07   -0.12406E+03    0.32123E+02   -0.14135E-08    0.14891E-07   -0.14135E-08    0.15532E-13
   731    0.19290E+04   -0.12474E+03    0.14889E-07   -0.12474E+03    0.31908E+02   -0.14049E-08    0.14889E-07   -0.14049E-08    0.15452E-13
   732    0.19368E+04   -0.12540E+03    0.14885E-07   -0.12540E+03    0.31691E+02   -0.13962E-08    0.14885E-07   -0.13962E-08    0.15373E-13
   733    0.19448E+04   -0.12603E+03    0.14879E-07   -0.12603E+03    0.31469E+02   -0.13874E-08    0.14879E-07   -0.13874E-08    0.15295E-13
   734    0.19529E+04   -0.12661E+03    0.14871E-07   -0.12661E+03    0.31244E+02   -0.13785E-08    0.14871E-07   -0.13785E-08    0.15217E-13
   735    0.19610E+04   -0.12717E+03    0.14861E-07   -0.12717E+03    0.31015E+02   -0.13695E-08    0.14861E-07   -0.13695E-08    0.15139E-13
   736    0.19690E+04   -0.12769E+03    0.14850E-07   -0.12769E+03    0.30783E+02   -0.13603E-08    0.14850E-07   -0.13603E-08    0.15063E-13
   737    0.19772E+04   -0.12819E+03    0.14836E-07   -0.12819E+03    0.30548E+02   -0.13510E-08    0.14836E-07   -0.13510E-08    0.14986E-13
   738    0.19854E+04   -0.12863E+03    0.14819E-07   -0.12863E+03    0.30311E+02   -0.13416E-08    0.14819E-07   -0.13416E-08    0.14910E-13
   739    0.19936E+04   -0.12905E+03    0.14801E-07   -0.12905E+03    0.30070E+02   -0.13321E-08    0.14801E-07   -0.13321E-08    0.14835E-13
   740    0.20018E+04   -0.12944E+03    0.14781E-07   -0.12944E+03    0.29825E+02   -0.13225E-08    0.14781E-07   -0.13225E-08    0.14760E-13
   741    0.20101E+04   -0.12979E+03    0.14760E-07   -0.12979E+03    0.29577E+02   -0.13128E-08    0.14760E-07   -0.13128E-08    0.14685E-13
   742    0.20184E+04   -0.13010E+03    0.14736E-07   -0.13010E+03    0.29329E+02   -0.13029E-08    0.14736E-07   -0.13029E-08    0.14611E-13
   743    0.20268E+04   -0.13039E+03    0.14711E-07   -0.13039E+03    0.29078E+02   -0.12930E-08    0.14711E-07   -0.12930E-08    0.14537E-13
   744    0.20352E+04   -0.13063E+03    0.14685E-07   -0.13063E+03    0.28824E+02   -0.12829E-08    0.14685E-07   -0.12829E-08    0.14464E-13
   745    0.20435E+04   -0.13084E+03    0.14657E-07   -0.13084E+03    0.28568E+02   -0.12728E-08    0.14657E-07   -0.12728E-08    0.14391E-13
   746    0.20518E+04   -0.13101E+03    0.14628E-07   -0.13101E+03    0.28310E+02   -0.12626E-08    0.14628E-07   -0.12626E-08    0.14319E-13
   747    0.20601E+04   -0.13115E+03    0.14598E-07   -0.13115E+03    0.28048E+02   -0.12522E-08    0.14598E-07   -0.12522E-08    0.14247E-13
   748    0.20685E+04   -0.13125E+03    0.14567E-07   -0.13125E+03    0.27786E+02   -0.12418E-08    0.14567E-07   -0.12418E-08    0.14176E-13
   749    0.20768E+04   -0.13132E+03    0.14535E-07   -0.13132E+03    0.27521E+02   -0.12313E-08    0.14535E-07   -0.12313E-08    0.14105E-13
   750    0.20851E+04   -0.13136E+03    0.14502E-07   -0.13136E+03    0.27255E+02   -0.12207E-08    0.14502E-07   -0.12207E-08    0.14035E-13
   751    0.20935E+04   -0.13135E+03    0.14469E-07   -0.13135E+03    0.26986E+02   -0.12100E-08    0.14469E-07   -0.12100E-08    0.13965E-13
   752    0.21018E+04   -0.13131E+03    0.14434E-07   -0.13131E+03    0.26718E+02   -0.11992E-08    0.14434E-07   -0.11992E-08    0.13895E-13
   753    0.21101E+04   -0.13123E+03    0.14400E-07   -0.13123E+03    0.26446E+02   -0.11884E-08    0.14400E-07   -0.11884E-08    0.13826E-13
   754    0.21183E+04   -0.13111E+03    0.14365E-07   -0.13111E+03    0.26175E+02   -0.11774E-08    0.14365E-07   -0.11774E-08    0.13757E-13
   755    0.21266E+04   -0.13096E+03    0.14329E-07   -0.13096E+03    0.25902E+02   -0.11664E-08    0.14329E-07   -0.11664E-08    0.13689E-13
   756    0.21346E+04   -0.13078E+03    0.14294E-07   -0.13078E+03    0.25628E+02   -0.11554E-08    0.14294E-07   -0.11554E-08    0.13621E-13
   757    0.21429E+04   -0.13055E+03    0.14258E-07   -0.13055E+03    0.25353E+02   -0.11442E-08    0.14258E-07   -0.11442E-08    0.13553E-13
   758    0.21509E+04   -0.13029E+03    0.14223E-07   -0.13029E+03    0.25077E+02   -0.11330E-08    0.14223E-07   -0.11330E-08    0.13486E-13
   759    0.21590E+04   -0.13000E+03    0.14187E-07   -0.13000E+03    0.24801E+02   -0.11218E-08    0.14187E-07   -0.11218E-08    0.13420E-13
   760    0.21670E+04   -0.12967E+03    0.14152E-07   -0.12967E+03    0.24524E+02   -0.11105E-08    0.14152E-07   -0.11105E-08    0.13353E-13
   761    0.21749E+04   -0.12931E+03    0.14117E-07   -0.12931E+03    0.24247E+02   -0.10991E-08    0.14117E-07   -0.10991E-08    0.13287E-13
   762    0.21829E+04   -0.12891E+03    0.14083E-07   -0.12891E+03    0.23969E+02   -0.10876E-08    0.14083E-07   -0.10876E-08    0.13222E-13
   763    0.21906E+04   -0.12847E+03    0.14049E-07   -0.12847E+03    0.23693E+02   -0.10761E-08    0.14049E-07   -0.10761E-08    0.13157E-13
   764    0.21984E+04   -0.12801E+03    0.14016E-07   -0.12801E+03    0.23415E+02   -0.10646E-08    0.14016E-07   -0.10646E-08    0.13092E-13
   765    0.22061E+04   -0.12750E+03    0.13984E-07   -0.12750E+03    0.23137E+02   -0.10530E-08    0.13984E-07   -0.10530E-08    0.13028E-13
   766    0.22137E+04   -0.12696E+03    0.13952E-07   -0.12696E+03    0.22861E+02   -0.10414E-08    0.13952E-07   -0.10414E-08    0.12964E-13
   767    0.22213E+04   -0.12639E+03    0.13922E-07   -0.12639E+03    0.22585E+02   -0.10297E-08    0.13922E-07   -0.10297E-08    0.12901E-13
   768    0.22287E+04   -0.12577E+03    0.13892E-07   -0.12577E+03    0.22309E+02   -0.10180E-08    0.13892E-07   -0.10180E-08    0.12838E-13
   769    0.22361E+04   -0.12513E+03    0.13864E-07   -0.12513E+03    0.22032E+02   -0.10062E-08    0.13864E-07   -0.10062E-08    0.12775E-13
   770    0.22434E+04   -0.12446E+03    0.13837E-07   -0.12446E+03    0.21758E+02   -0.99444E-09    0.13837E-07   -0.99444E-09    0.12712E-13
   771    0.22506E+04   -0.12374E+03    0.13812E-07   -0.12374E+03    0.21484E+02   -0.98262E-09    0.13812E-07   -0.98262E-09    0.12650E-13
   772    0.22576E+04   -0.12299E+03    0.13788E-07   -0.12299E+03    0.21212E+02   -0.97077E-09    0.13788E-07   -0.97077E-09    0.12589E-13
   773    0.22646E+04   -0.12221E+03    0.13765E-07   -0.12221E+03    0.20941E+02   -0.95889E-09    0.13765E-07   -0.95889E-09    0.12528E-13
   774    0.22715E+04   -0.12140E+03    0.13743E-07   -0.12140E+03    0.20671E+02   -0.94697E-09    0.13743E-07   -0.94697E-09    0.12467E-13
   775    0.22783E+04   -0.12056E+03    0.13722E-07   -0.12056E+03    0.20402E+02   -0.93504E-09    0.13722E-07   -0.93504E-09    0.12406E-13
   776    0.22849E+04   -0.11969E+03    0.13702E-07   -0.11969E+03    0.20135E+02   -0.92307E-09    0.13702E-07   -0.92307E-09    0.12346E-13
   777    0.22914E+04   -0.11878E+03    0.13683E-07   -0.11878E+03    0.19870E+02   -0.91108E-09    0.13683E-07   -0.91108E-09    0.12286E-13
   778    0.22980E+04   -0.11783E+03    0.13665E-07   -0.11783E+03    0.19606E+02   -0.89906E-09    0.13665E-07   -0.89906E-09    0.12227E-13
   779    0.23043E+04   -0.11687E+03    0.13647E-07   -0.11687E+03    0.19345E+02   -0.88701E-09    0.13647E-07   -0.88701E-09    0.12168E-13
   780    0.23105E+04   -0.11586E+03    0.13629E-07   -0.11586E+03    0.19084E+02   -0.87495E-09    0.13629E-07   -0.87495E-09    0.12109E-13
   781    0.23166E+04   -0.11484E+03    0.13612E-07   -0.11484E+03    0.18827E+02   -0.86286E-09    0.13612E-07   -0.86286E-09    0.12051E-13
   782    0.23225E+04   -0.11379E+03    0.13596E-07   -0.11379E+03    0.18572E+02   -0.85075E-09    0.13596E-07   -0.85075E-09    0.11993E-13
   783    0.23283E+04   -0.11270E+03    0.13579E-07   -0.11270E+03    0.18319E+02   -0.83862E-09    0.13579E-07   -0.83862E-09    0.11935E-13
   784    0.23340E+04   -0.11157E+03    0.13563E-07   -0.11157E+03    0.18069E+02   -0.82647E-09    0.13563E-07   -0.82647E-09    0.11877E-13
   785    0.23395E+04   -0.11043E+03    0.13546E-07   -0.11043E+03    0.17821E+02   -0.81430E-09    0.13546E-07   -0.81430E-09    0.11820E-13
   786    0.23450E+04   -0.10923E+03    0.13529E-07   -0.10923E+03    0.17575E+02   -0.80212E-09    0.13529E-07   -0.80212E-09    0.11764E-13
   787    0.23502E+04   -0.10802E+03    0.13513E-07   -0.10802E+03    0.17333E+02   -0.78992E-09    0.13513E-07   -0.78992E-09    0.11707E-13
   788    0.23553E+04   -0.10679E+03    0.13495E-07   -0.10679E+03    0.17094E+02   -0.77770E-09    0.13495E-07   -0.77770E-09    0.11651E-13
   789    0.23602E+04   -0.10554E+03    0.13478E-07   -0.10554E+03    0.16856E+02   -0.76547E-09    0.13478E-07   -0.76547E-09    0.11596E-13
   790    0.23651E+04   -0.10424E+03    0.13459E-07   -0.10424E+03    0.16623E+02   -0.75323E-09    0.13459E-07   -0.75323E-09    0.11540E-13
   791    0.23697E+04   -0.10292E+03    0.13441E-07   -0.10292E+03    0.16393E+02   -0.74097E-09    0.13441E-07   -0.74097E-09    0.11485E-13
   792    0.23743E+04   -0.10159E+03    0.13421E-07   -0.10159E+03    0.16167E+02   -0.72870E-09    0.13421E-07   -0.72870E-09    0.11431E-13
   793    0.23786E+04   -0.10021E+03    0.13400E-07   -0.10021E+03    0.15945E+02   -0.71642E-09    0.13400E-07   -0.71642E-09    0.11376E-13
   794    0.23827E+04   -0.98824E+02    0.13379E-07   -0.98824E+02    0.15726E+02   -0.70413E-09    0.13379E-07   -0.70413E-09    0.11322E-13
   795    0.23866E+04   -0.97405E+02    0.13356E-07   -0.97405E+02    0.15511E+02   -0.69183E-09    0.13356E-07   -0.69183E-09    0.11268E-13
   796    0.23906E+04   -0.95972E+02    0.13333E-07   -0.95972E+02    0.15300E+02   -0.67953E-09    0.13333E-07   -0.67953E-09    0.11215E-13
   797    0.23942E+04   -0.94508E+02    0.13308E-07   -0.94508E+02    0.15091E+02   -0.66722E-09    0.13308E-07   -0.66722E-09    0.11162E-13
   798    0.23977E+04   -0.93030E+02    0.13281E-07   -0.93030E+02    0.14888E+02   -0.65490E-09    0.13281E-07   -0.65490E-09    0.11109E-13
   799    0.24010E+04   -0.91528E+02    0.13254E-07   -0.91528E+02    0.14689E+02   -0.64258E-09    0.13254E-07   -0.64258E-09    0.11056E-13
   800    0.24042E+04   -0.90005E+02    0.13224E-07   -0.90005E+02    0.14493E+02   -0.63025E-09    0.13224E-07   -0.63025E-09    0.11004E-13
