#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   261   0.509717E+04   0.795658E+02   0.105221E-03   0.294699E-02   0.115577E-01   0.795658E+02   0.331883E+01   0.943443E-06  -0.112677E-06   0.157280E-06   0.105221E-03   0.943443E-06   0.385968E-07   0.658504E-05   0.877594E-05   0.294699E-02  -0.112677E-06   0.658504E-05   0.519008E-01   0.132261E-02   0.115577E-01   0.157280E-06   0.877594E-05   0.132261E-02   0.791464E-02
   262   0.507416E+04   0.809918E+02   0.104319E-03   0.288464E-02   0.114935E-01   0.809918E+02   0.342343E+01   0.962972E-06  -0.113046E-06   0.152990E-06   0.104319E-03   0.962972E-06   0.384304E-07   0.657708E-05   0.876154E-05   0.288464E-02  -0.113046E-06   0.657708E-05   0.520375E-01   0.132593E-02   0.114935E-01   0.152990E-06   0.876154E-05   0.132593E-02   0.793420E-02
   263   0.505101E+04   0.824030E+02   0.103424E-03   0.282289E-02   0.114300E-01   0.824030E+02   0.353015E+01   0.982392E-06  -0.113342E-06   0.148654E-06   0.103424E-03   0.982392E-06   0.382650E-07   0.656919E-05   0.874730E-05   0.282289E-02  -0.113342E-06   0.656919E-05   0.521742E-01   0.132925E-02   0.114300E-01   0.148654E-06   0.874730E-05   0.132925E-02   0.795381E-02
   264   0.502726E+04   0.837922E+02   0.102535E-03   0.276174E-02   0.113673E-01   0.837922E+02   0.363905E+01   0.100170E-05  -0.113563E-06   0.144279E-06   0.102535E-03   0.100170E-05   0.381009E-07   0.656137E-05   0.873322E-05   0.276174E-02  -0.113563E-06   0.656137E-05   0.523110E-01   0.133257E-02   0.113673E-01   0.144279E-06   0.873322E-05   0.133257E-02   0.797347E-02
   265   0.500299E+04   0.851519E+02   0.101653E-03   0.270119E-02   0.113054E-01   0.851519E+02   0.375006E+01   0.102090E-05  -0.113711E-06   0.139870E-06   0.101653E-03   0.102090E-05   0.379379E-07   0.655363E-05   0.871930E-05   0.270119E-02  -0.113711E-06   0.655363E-05   0.524479E-01   0.133590E-02   0.113054E-01   0.139870E-06   0.871930E-05   0.133590E-02   0.799316E-02
   266   0.497842E+04   0.865045E+02   0.100778E-03   0.264126E-02   0.112442E-01   0.865045E+02   0.386340E+01   0.103998E-05  -0.113786E-06   0.135431E-06   0.100778E-03   0.103998E-05   0.377760E-07   0.654597E-05   0.870554E-05   0.264126E-02  -0.113786E-06   0.654597E-05   0.525848E-01   0.133923E-02   0.112442E-01   0.135431E-06   0.870554E-05   0.133923E-02   0.801287E-02
   267   0.495334E+04   0.878276E+02   0.999082E-04   0.258194E-02   0.111837E-01   0.878276E+02   0.397871E+01   0.105895E-05  -0.113787E-06   0.130970E-06   0.999082E-04   0.105895E-05   0.376152E-07   0.653837E-05   0.869193E-05   0.258194E-02  -0.113787E-06   0.653837E-05   0.527219E-01   0.134257E-02   0.111837E-01   0.130970E-06   0.869193E-05   0.134257E-02   0.803261E-02
   268   0.492789E+04   0.891360E+02   0.990451E-04   0.252324E-02   0.111239E-01   0.891360E+02   0.409636E+01   0.107781E-05  -0.113715E-06   0.126491E-06   0.990451E-04   0.107781E-05   0.374555E-07   0.653085E-05   0.867846E-05   0.252324E-02  -0.113715E-06   0.653085E-05   0.528589E-01   0.134590E-02   0.111239E-01   0.126491E-06   0.867846E-05   0.134590E-02   0.805237E-02
   269   0.490191E+04   0.904225E+02   0.981881E-04   0.246517E-02   0.110648E-01   0.904225E+02   0.421605E+01   0.109655E-05  -0.113570E-06   0.121999E-06   0.981881E-04   0.109655E-05   0.372970E-07   0.652340E-05   0.866513E-05   0.246517E-02  -0.113570E-06   0.652340E-05   0.529961E-01   0.134925E-02   0.110648E-01   0.121999E-06   0.866513E-05   0.134925E-02   0.807213E-02
   270   0.487572E+04   0.916870E+02   0.973371E-04   0.240774E-02   0.110064E-01   0.916870E+02   0.433785E+01   0.111516E-05  -0.113352E-06   0.117501E-06   0.973371E-04   0.111516E-05   0.371395E-07   0.651602E-05   0.865193E-05   0.240774E-02  -0.113352E-06   0.651602E-05   0.531334E-01   0.135259E-02   0.110064E-01   0.117501E-06   0.865193E-05   0.135259E-02   0.809189E-02
   271   0.484908E+04   0.929296E+02   0.964921E-04   0.235095E-02   0.109486E-01   0.929296E+02   0.446169E+01   0.113366E-05  -0.113062E-06   0.113001E-06   0.964921E-04   0.113366E-05   0.369831E-07   0.650871E-05   0.863887E-05   0.235095E-02  -0.113062E-06   0.650871E-05   0.532707E-01   0.135594E-02   0.109486E-01   0.113001E-06   0.863887E-05   0.135594E-02   0.811164E-02
   272   0.482221E+04   0.941427E+02   0.956530E-04   0.229481E-02   0.108914E-01   0.941427E+02   0.458787E+01   0.115204E-05  -0.112700E-06   0.108506E-06   0.956530E-04   0.115204E-05   0.368277E-07   0.650147E-05   0.862593E-05   0.229481E-02  -0.112700E-06   0.650147E-05   0.534082E-01   0.135930E-02   0.108914E-01   0.108506E-06   0.862593E-05   0.135930E-02   0.813138E-02
   273   0.479491E+04   0.953413E+02   0.948197E-04   0.223931E-02   0.108349E-01   0.953413E+02   0.471580E+01   0.117030E-05  -0.112265E-06   0.104020E-06   0.948197E-04   0.117030E-05   0.366735E-07   0.649430E-05   0.861311E-05   0.223931E-02  -0.112265E-06   0.649430E-05   0.535457E-01   0.136265E-02   0.108349E-01   0.104020E-06   0.861311E-05   0.136265E-02   0.815110E-02
   274   0.476730E+04   0.965031E+02   0.939921E-04   0.218448E-02   0.107789E-01   0.965031E+02   0.484607E+01   0.118843E-05  -0.111757E-06   0.995495E-07   0.939921E-04   0.118843E-05   0.365202E-07   0.648720E-05   0.860040E-05   0.218448E-02  -0.111757E-06   0.648720E-05   0.536833E-01   0.136601E-02   0.107789E-01   0.995495E-07   0.860040E-05   0.136601E-02   0.817079E-02
   275   0.473933E+04   0.976504E+02   0.931702E-04   0.213032E-02   0.107236E-01   0.976504E+02   0.497816E+01   0.120643E-05  -0.111178E-06   0.950997E-07   0.931702E-04   0.120643E-05   0.363680E-07   0.648017E-05   0.858781E-05   0.213032E-02  -0.111178E-06   0.648017E-05   0.538211E-01   0.136938E-02   0.107236E-01   0.950997E-07   0.858781E-05   0.136938E-02   0.819044E-02
   276   0.471113E+04   0.987609E+02   0.923537E-04   0.207682E-02   0.106688E-01   0.987609E+02   0.511229E+01   0.122432E-05  -0.110527E-06   0.906760E-07   0.923537E-04   0.122432E-05   0.362169E-07   0.647320E-05   0.857532E-05   0.207682E-02  -0.110527E-06   0.647320E-05   0.539589E-01   0.137274E-02   0.106688E-01   0.906760E-07   0.857532E-05   0.137274E-02   0.821006E-02
   277   0.468249E+04   0.998569E+02   0.915427E-04   0.202400E-02   0.106145E-01   0.998569E+02   0.524847E+01   0.124207E-05  -0.109805E-06   0.862841E-07   0.915427E-04   0.124207E-05   0.360667E-07   0.646630E-05   0.856293E-05   0.202400E-02  -0.109805E-06   0.646630E-05   0.540969E-01   0.137611E-02   0.106145E-01   0.862841E-07   0.856293E-05   0.137611E-02   0.822962E-02
   278   0.465363E+04   0.100916E+03   0.907371E-04   0.197187E-02   0.105608E-01   0.100916E+03   0.538662E+01   0.125969E-05  -0.109011E-06   0.819293E-07   0.907371E-04   0.125969E-05   0.359176E-07   0.645947E-05   0.855064E-05   0.197187E-02  -0.109011E-06   0.645947E-05   0.542349E-01   0.137949E-02   0.105608E-01   0.819293E-07   0.855064E-05   0.137949E-02   0.824913E-02
   279   0.462447E+04   0.101946E+03   0.899368E-04   0.192042E-02   0.105075E-01   0.101946E+03   0.552667E+01   0.127719E-05  -0.108145E-06   0.776171E-07   0.899368E-04   0.127719E-05   0.357694E-07   0.645270E-05   0.853844E-05   0.192042E-02  -0.108145E-06   0.645270E-05   0.543731E-01   0.138287E-02   0.105075E-01   0.776171E-07   0.853844E-05   0.138287E-02   0.826858E-02
   280   0.459502E+04   0.102962E+03   0.891416E-04   0.186967E-02   0.104548E-01   0.102962E+03   0.566861E+01   0.129455E-05  -0.107209E-06   0.733532E-07   0.891416E-04   0.129455E-05   0.356223E-07   0.644599E-05   0.852633E-05   0.186967E-02  -0.107209E-06   0.644599E-05   0.545114E-01   0.138625E-02   0.104548E-01   0.733532E-07   0.852633E-05   0.138625E-02   0.828795E-02
   281   0.456542E+04   0.103941E+03   0.883516E-04   0.181963E-02   0.104025E-01   0.103941E+03   0.581253E+01   0.131178E-05  -0.106201E-06   0.691429E-07   0.883516E-04   0.131178E-05   0.354761E-07   0.643935E-05   0.851430E-05   0.181963E-02  -0.106201E-06   0.643935E-05   0.546498E-01   0.138963E-02   0.104025E-01   0.691429E-07   0.851430E-05   0.138963E-02   0.830725E-02
   282   0.453537E+04   0.104890E+03   0.875666E-04   0.177028E-02   0.103507E-01   0.104890E+03   0.595812E+01   0.132887E-05  -0.105123E-06   0.649917E-07   0.875666E-04   0.132887E-05   0.353309E-07   0.643278E-05   0.850234E-05   0.177028E-02  -0.105123E-06   0.643278E-05   0.547883E-01   0.139302E-02   0.103507E-01   0.649917E-07   0.850234E-05   0.139302E-02   0.832646E-02
   283   0.450518E+04   0.105810E+03   0.867865E-04   0.172166E-02   0.102994E-01   0.105810E+03   0.610562E+01   0.134583E-05  -0.103974E-06   0.609052E-07   0.867865E-04   0.134583E-05   0.351866E-07   0.642627E-05   0.849046E-05   0.172166E-02  -0.103974E-06   0.642627E-05   0.549270E-01   0.139641E-02   0.102994E-01   0.609052E-07   0.849046E-05   0.139641E-02   0.834559E-02
   284   0.447476E+04   0.106701E+03   0.860113E-04   0.167375E-02   0.102484E-01   0.106701E+03   0.625494E+01   0.136265E-05  -0.102754E-06   0.568888E-07   0.860113E-04   0.136265E-05   0.350433E-07   0.641982E-05   0.847864E-05   0.167375E-02  -0.102754E-06   0.641982E-05   0.550658E-01   0.139981E-02   0.102484E-01   0.568888E-07   0.847864E-05   0.139981E-02   0.836461E-02
   285   0.444413E+04   0.107563E+03   0.852408E-04   0.162657E-02   0.101979E-01   0.107563E+03   0.640609E+01   0.137934E-05  -0.101464E-06   0.529481E-07   0.852408E-04   0.137934E-05   0.349009E-07   0.641343E-05   0.846689E-05   0.162657E-02  -0.101464E-06   0.641343E-05   0.552047E-01   0.140320E-02   0.101979E-01   0.529481E-07   0.846689E-05   0.140320E-02   0.838353E-02
   286   0.441320E+04   0.108388E+03   0.844751E-04   0.158012E-02   0.101477E-01   0.108388E+03   0.655892E+01   0.139588E-05  -0.100103E-06   0.490885E-07   0.844751E-04   0.139588E-05   0.347594E-07   0.640710E-05   0.845519E-05   0.158012E-02  -0.100103E-06   0.640710E-05   0.553438E-01   0.140661E-02   0.101477E-01   0.490885E-07   0.845519E-05   0.140661E-02   0.840234E-02
   287   0.438204E+04   0.109192E+03   0.837139E-04   0.153441E-02   0.100980E-01   0.109192E+03   0.671343E+01   0.141228E-05  -0.986730E-07   0.453156E-07   0.837139E-04   0.141228E-05   0.346189E-07   0.640083E-05   0.844355E-05   0.153441E-02  -0.986730E-07   0.640083E-05   0.554830E-01   0.141001E-02   0.100980E-01   0.453156E-07   0.844355E-05   0.141001E-02   0.842103E-02
   288   0.435074E+04   0.109958E+03   0.829572E-04   0.148944E-02   0.100485E-01   0.109958E+03   0.686961E+01   0.142854E-05  -0.971727E-07   0.416347E-07   0.829572E-04   0.142854E-05   0.344792E-07   0.639463E-05   0.843195E-05   0.148944E-02  -0.971727E-07   0.639463E-05   0.556224E-01   0.141342E-02   0.100485E-01   0.416347E-07   0.843195E-05   0.141342E-02   0.843959E-02
   289   0.431922E+04   0.110696E+03   0.822050E-04   0.144522E-02   0.999942E-02   0.110696E+03   0.702741E+01   0.144466E-05  -0.956027E-07   0.380515E-07   0.822050E-04   0.144466E-05   0.343405E-07   0.638848E-05   0.842039E-05   0.144522E-02  -0.956027E-07   0.638848E-05   0.557619E-01   0.141683E-02   0.999942E-02   0.380515E-07   0.842039E-05   0.141683E-02   0.845802E-02
   290   0.428755E+04   0.111404E+03   0.814571E-04   0.140175E-02   0.995064E-02   0.111404E+03   0.718666E+01   0.146064E-05  -0.939630E-07   0.345714E-07   0.814571E-04   0.146064E-05   0.342026E-07   0.638239E-05   0.840888E-05   0.140175E-02  -0.939630E-07   0.638239E-05   0.559015E-01   0.142024E-02   0.995064E-02   0.345714E-07   0.840888E-05   0.142024E-02   0.847631E-02
   291   0.425573E+04   0.112069E+03   0.807134E-04   0.135905E-02   0.990217E-02   0.112069E+03   0.734811E+01   0.147646E-05  -0.922540E-07   0.311999E-07   0.807134E-04   0.147646E-05   0.340656E-07   0.637636E-05   0.839740E-05   0.135905E-02  -0.922540E-07   0.637636E-05   0.560414E-01   0.142366E-02   0.990217E-02   0.311999E-07   0.839740E-05   0.142366E-02   0.849446E-02
   292   0.422347E+04   0.112711E+03   0.799740E-04   0.131712E-02   0.985397E-02   0.112711E+03   0.751066E+01   0.149214E-05  -0.904757E-07   0.279425E-07   0.799740E-04   0.149214E-05   0.339295E-07   0.637038E-05   0.838594E-05   0.131712E-02  -0.904757E-07   0.637038E-05   0.561813E-01   0.142708E-02   0.985397E-02   0.279425E-07   0.838594E-05   0.142708E-02   0.851245E-02
   293   0.419136E+04   0.113310E+03   0.792386E-04   0.127596E-02   0.980604E-02   0.113310E+03   0.767392E+01   0.150767E-05  -0.886283E-07   0.248047E-07   0.792386E-04   0.150767E-05   0.337942E-07   0.636447E-05   0.837451E-05   0.127596E-02  -0.886283E-07   0.636447E-05   0.563215E-01   0.143051E-02   0.980604E-02   0.248047E-07   0.837451E-05   0.143051E-02   0.853027E-02
   294   0.415895E+04   0.113887E+03   0.785072E-04   0.123558E-02   0.975835E-02   0.113887E+03   0.783938E+01   0.152305E-05  -0.867120E-07   0.217920E-07   0.785072E-04   0.152305E-05   0.336598E-07   0.635860E-05   0.836310E-05   0.123558E-02  -0.867120E-07   0.635860E-05   0.564618E-01   0.143393E-02   0.975835E-02   0.217920E-07   0.836310E-05   0.143393E-02   0.854793E-02
   295   0.412662E+04   0.114420E+03   0.777797E-04   0.119599E-02   0.971090E-02   0.114420E+03   0.800557E+01   0.153828E-05  -0.847269E-07   0.189099E-07   0.777797E-04   0.153828E-05   0.335262E-07   0.635280E-05   0.835170E-05   0.119599E-02  -0.847269E-07   0.635280E-05   0.566022E-01   0.143736E-02   0.971090E-02   0.189099E-07   0.835170E-05   0.143736E-02   0.856542E-02
   296   0.409400E+04   0.114924E+03   0.770561E-04   0.115719E-02   0.966366E-02   0.114924E+03   0.817396E+01   0.155336E-05  -0.826732E-07   0.161638E-07   0.770561E-04   0.155336E-05   0.333934E-07   0.634705E-05   0.834031E-05   0.115719E-02  -0.826732E-07   0.634705E-05   0.567429E-01   0.144080E-02   0.966366E-02   0.161638E-07   0.834031E-05   0.144080E-02   0.858272E-02
   297   0.406130E+04   0.115398E+03   0.763361E-04   0.111918E-02   0.961661E-02   0.115398E+03   0.834232E+01   0.156828E-05  -0.805510E-07   0.135594E-07   0.763361E-04   0.156828E-05   0.332614E-07   0.634135E-05   0.832892E-05   0.111918E-02  -0.805510E-07   0.634135E-05   0.568837E-01   0.144423E-02   0.961661E-02   0.135594E-07   0.832892E-05   0.144423E-02   0.859983E-02
   298   0.402838E+04   0.115829E+03   0.756199E-04   0.108199E-02   0.956975E-02   0.115829E+03   0.851290E+01   0.158305E-05  -0.783605E-07   0.111020E-07   0.756199E-04   0.158305E-05   0.331302E-07   0.633571E-05   0.831754E-05   0.108199E-02  -0.783605E-07   0.633571E-05   0.570247E-01   0.144767E-02   0.956975E-02   0.111020E-07   0.831754E-05   0.144767E-02   0.861675E-02
   299   0.399546E+04   0.116224E+03   0.749072E-04   0.104560E-02   0.952304E-02   0.116224E+03   0.868493E+01   0.159766E-05  -0.761018E-07   0.879718E-08   0.749072E-04   0.159766E-05   0.329999E-07   0.633012E-05   0.830614E-05   0.104560E-02  -0.761018E-07   0.633012E-05   0.571658E-01   0.145111E-02   0.952304E-02   0.879718E-08   0.830614E-05   0.145111E-02   0.863347E-02
   300   0.396239E+04   0.116581E+03   0.741980E-04   0.101002E-02   0.947648E-02   0.116581E+03   0.885695E+01   0.161211E-05  -0.737752E-07   0.665043E-08   0.741980E-04   0.161211E-05   0.328703E-07   0.632458E-05   0.829474E-05   0.101002E-02  -0.737752E-07   0.632458E-05   0.573072E-01   0.145456E-02   0.947648E-02   0.665043E-08   0.829474E-05   0.145456E-02   0.864997E-02
   301   0.392925E+04   0.116910E+03   0.734922E-04   0.975271E-03   0.943004E-02   0.116910E+03   0.903043E+01   0.162641E-05  -0.713814E-07   0.466549E-08   0.734922E-04   0.162641E-05   0.327414E-07   0.631910E-05   0.828332E-05   0.975271E-03  -0.713814E-07   0.631910E-05   0.574487E-01   0.145801E-02   0.943004E-02   0.466549E-08   0.828332E-05   0.145801E-02   0.866626E-02
   302   0.389612E+04   0.117210E+03   0.727898E-04   0.941331E-03   0.938374E-02   0.117210E+03   0.920463E+01   0.164054E-05  -0.689239E-07   0.283912E-08   0.727898E-04   0.164054E-05   0.326134E-07   0.631367E-05   0.827189E-05   0.941331E-03  -0.689239E-07   0.631367E-05   0.575904E-01   0.146146E-02   0.938374E-02   0.283912E-08   0.827189E-05   0.146146E-02   0.868233E-02
   303   0.386291E+04   0.117466E+03   0.720909E-04   0.908193E-03   0.933756E-02   0.117466E+03   0.938031E+01   0.165451E-05  -0.664066E-07   0.116636E-08   0.720909E-04   0.165451E-05   0.324861E-07   0.630828E-05   0.826045E-05   0.908193E-03  -0.664066E-07   0.630828E-05   0.577324E-01   0.146492E-02   0.933756E-02   0.116636E-08   0.826045E-05   0.146492E-02   0.869820E-02
   304   0.382963E+04   0.117678E+03   0.713953E-04   0.875848E-03   0.929152E-02   0.117678E+03   0.955745E+01   0.166831E-05  -0.638336E-07  -0.357783E-09   0.713953E-04   0.166831E-05   0.323595E-07   0.630295E-05   0.824899E-05   0.875848E-03  -0.638336E-07   0.630295E-05   0.578744E-01   0.146837E-02   0.929152E-02  -0.357783E-09   0.824899E-05   0.146837E-02   0.871386E-02
   305   0.379634E+04   0.117860E+03   0.707032E-04   0.844285E-03   0.924562E-02   0.117860E+03   0.973458E+01   0.168195E-05  -0.612090E-07  -0.173829E-08   0.707032E-04   0.168195E-05   0.322337E-07   0.629767E-05   0.823751E-05   0.844285E-03  -0.612090E-07   0.629767E-05   0.580167E-01   0.147183E-02   0.924562E-02  -0.173829E-08   0.823751E-05   0.147183E-02   0.872931E-02
   306   0.376299E+04   0.118007E+03   0.700146E-04   0.813495E-03   0.919985E-02   0.118007E+03   0.991244E+01   0.169541E-05  -0.585368E-07  -0.298013E-08   0.700146E-04   0.169541E-05   0.321087E-07   0.629244E-05   0.822602E-05   0.813495E-03  -0.585368E-07   0.629244E-05   0.581592E-01   0.147530E-02   0.919985E-02  -0.298013E-08   0.822602E-05   0.147530E-02   0.874457E-02
   307   0.372963E+04   0.118109E+03   0.693294E-04   0.783468E-03   0.915423E-02   0.118109E+03   0.100910E+02   0.170871E-05  -0.558211E-07  -0.408830E-08   0.693294E-04   0.170871E-05   0.319843E-07   0.628725E-05   0.821452E-05   0.783468E-03  -0.558211E-07   0.628725E-05   0.583018E-01   0.147876E-02   0.915423E-02  -0.408830E-08   0.821452E-05   0.147876E-02   0.875963E-02
   308   0.369628E+04   0.118189E+03   0.686477E-04   0.754194E-03   0.910875E-02   0.118189E+03   0.102718E+02   0.172184E-05  -0.530659E-07  -0.506777E-08   0.686477E-04   0.172184E-05   0.318608E-07   0.628212E-05   0.820300E-05   0.754194E-03  -0.530659E-07   0.628212E-05   0.584446E-01   0.148223E-02   0.910875E-02  -0.506777E-08   0.820300E-05   0.148223E-02   0.877450E-02
   309   0.366300E+04   0.118219E+03   0.679695E-04   0.725662E-03   0.906343E-02   0.118219E+03   0.104519E+02   0.173479E-05  -0.502752E-07  -0.592351E-08   0.679695E-04   0.173479E-05   0.317379E-07   0.627704E-05   0.819147E-05   0.725662E-03  -0.502752E-07   0.627704E-05   0.585877E-01   0.148571E-02   0.906343E-02  -0.592351E-08   0.819147E-05   0.148571E-02   0.878918E-02
   310   0.362965E+04   0.118219E+03   0.672948E-04   0.697864E-03   0.901825E-02   0.118219E+03   0.106320E+02   0.174756E-05  -0.474532E-07  -0.666052E-08   0.672948E-04   0.174756E-05   0.316158E-07   0.627200E-05   0.817993E-05   0.697864E-03  -0.474532E-07   0.627200E-05   0.587308E-01   0.148918E-02   0.901825E-02  -0.666052E-08   0.817993E-05   0.148918E-02   0.880367E-02
   311   0.359637E+04   0.118175E+03   0.666235E-04   0.670789E-03   0.897323E-02   0.118175E+03   0.108142E+02   0.176016E-05  -0.446037E-07  -0.728376E-08   0.666235E-04   0.176016E-05   0.314943E-07   0.626701E-05   0.816837E-05   0.670789E-03  -0.446037E-07   0.626701E-05   0.588742E-01   0.149266E-02   0.897323E-02  -0.728376E-08   0.816837E-05   0.149266E-02   0.881798E-02
