#    L    TT             EE             BB             TE          
  1931   0.225288E+03   0.712078E+01   0.196655E-01  -0.172239E+02
  1932   0.225284E+03   0.706401E+01   0.196435E-01  -0.171316E+02
  1933   0.225274E+03   0.700669E+01   0.196215E-01  -0.170368E+02
  1934   0.225259E+03   0.695031E+01   0.195993E-01  -0.169391E+02
  1935   0.225238E+03   0.689344E+01   0.195770E-01  -0.168384E+02
  1936   0.225211E+03   0.683830E+01   0.195547E-01  -0.167350E+02
  1937   0.225170E+03   0.678121E+01   0.195323E-01  -0.166282E+02
  1938   0.225131E+03   0.672666E+01   0.195098E-01  -0.165190E+02
  1939   0.225085E+03   0.667169E+01   0.194872E-01  -0.164073E+02
  1940   0.225026E+03   0.661781E+01   0.194646E-01  -0.162935E+02
  1941   0.224967E+03   0.656430E+01   0.194419E-01  -0.161761E+02
  1942   0.224887E+03   0.651118E+01   0.194192E-01  -0.160568E+02
  1943   0.224807E+03   0.645922E+01   0.193965E-01  -0.159358E+02
  1944   0.224721E+03   0.640622E+01   0.193737E-01  -0.158116E+02
  1945   0.224612E+03   0.635590E+01   0.193508E-01  -0.156845E+02
  1946   0.224504E+03   0.630531E+01   0.193280E-01  -0.155569E+02
  1947   0.224374E+03   0.625598E+01   0.193052E-01  -0.154259E+02
  1948   0.224252E+03   0.620716E+01   0.192824E-01  -0.152939E+02
  1949   0.224107E+03   0.615815E+01   0.192596E-01  -0.151589E+02
  1950   0.223954E+03   0.611119E+01   0.192368E-01  -0.150233E+02
  1951   0.223794E+03   0.606555E+01   0.192140E-01  -0.148850E+02
  1952   0.223619E+03   0.601899E+01   0.191913E-01  -0.147456E+02
  1953   0.223438E+03   0.597445E+01   0.191687E-01  -0.146046E+02
  1954   0.223242E+03   0.593042E+01   0.191461E-01  -0.144620E+02
  1955   0.223033E+03   0.588763E+01   0.191235E-01  -0.143188E+02
  1956   0.222811E+03   0.584530E+01   0.191010E-01  -0.141736E+02
  1957   0.222613E+03   0.580341E+01   0.190786E-01  -0.140272E+02
  1958   0.222350E+03   0.576267E+01   0.190563E-01  -0.138800E+02
  1959   0.222106E+03   0.572233E+01   0.190340E-01  -0.137318E+02
  1960   0.221842E+03   0.568383E+01   0.190119E-01  -0.135830E+02
  1961   0.221575E+03   0.564567E+01   0.189898E-01  -0.134328E+02
  1962   0.221296E+03   0.560857E+01   0.189678E-01  -0.132815E+02
  1963   0.221008E+03   0.557176E+01   0.189458E-01  -0.131291E+02
  1964   0.220709E+03   0.553595E+01   0.189240E-01  -0.129765E+02
  1965   0.220408E+03   0.550037E+01   0.189022E-01  -0.128231E+02
  1966   0.220090E+03   0.546501E+01   0.188805E-01  -0.126697E+02
  1967   0.219771E+03   0.543132E+01   0.188589E-01  -0.125157E+02
  1968   0.219429E+03   0.539779E+01   0.188374E-01  -0.123613E+02
  1969   0.219094E+03   0.536514E+01   0.188159E-01  -0.122064E+02
  1970   0.218736E+03   0.533483E+01   0.187944E-01  -0.120513E+02
  1971   0.218378E+03   0.530386E+01   0.187730E-01  -0.118960E+02
  1972   0.218006E+03   0.527296E+01   0.187517E-01  -0.117398E+02
  1973   0.217627E+03   0.524432E+01   0.187303E-01  -0.115844E+02
  1974   0.217250E+03   0.521496E+01   0.187090E-01  -0.114290E+02
  1975   0.216852E+03   0.518708E+01   0.186877E-01  -0.112738E+02
  1976   0.216449E+03   0.515916E+01   0.186664E-01  -0.111180E+02
  1977   0.216041E+03   0.513268E+01   0.186450E-01  -0.109625E+02
  1978   0.215621E+03   0.510687E+01   0.186237E-01  -0.108066E+02
  1979   0.215196E+03   0.508170E+01   0.186022E-01  -0.106511E+02
  1980   0.214768E+03   0.505716E+01   0.185808E-01  -0.104961E+02
  1981   0.214321E+03   0.503323E+01   0.185592E-01  -0.103408E+02
  1982   0.213871E+03   0.500989E+01   0.185376E-01  -0.101861E+02
  1983   0.213419E+03   0.498711E+01   0.185159E-01  -0.100320E+02
  1984   0.212956E+03   0.496563E+01   0.184941E-01  -0.987776E+01
  1985   0.212491E+03   0.494393E+01   0.184722E-01  -0.972423E+01
  1986   0.212010E+03   0.492349E+01   0.184502E-01  -0.957068E+01
  1987   0.211519E+03   0.490429E+01   0.184281E-01  -0.941790E+01
  1988   0.211027E+03   0.488557E+01   0.184058E-01  -0.926518E+01
  1989   0.210527E+03   0.486806E+01   0.183833E-01  -0.911182E+01
  1990   0.210026E+03   0.485100E+01   0.183607E-01  -0.896084E+01
  1991   0.209503E+03   0.483363E+01   0.183380E-01  -0.880929E+01
  1992   0.208972E+03   0.481816E+01   0.183150E-01  -0.865871E+01
  1993   0.208442E+03   0.480385E+01   0.182919E-01  -0.850840E+01
  1994   0.207904E+03   0.478918E+01   0.182687E-01  -0.835914E+01
  1995   0.207368E+03   0.477564E+01   0.182452E-01  -0.821098E+01
  1996   0.206810E+03   0.476246E+01   0.182216E-01  -0.806324E+01
  1997   0.206246E+03   0.475038E+01   0.181978E-01  -0.791522E+01
  1998   0.205684E+03   0.474013E+01   0.181738E-01  -0.776848E+01
  1999   0.205108E+03   0.472947E+01   0.181496E-01  -0.762381E+01
  2000   0.204520E+03   0.472061E+01   0.181253E-01  -0.747905E+01
  2001   0.203934E+03   0.471280E+01   0.181008E-01  -0.733575E+01
  2002   0.203337E+03   0.470526E+01   0.180761E-01  -0.719387E+01
  2003   0.202734E+03   0.469871E+01   0.180513E-01  -0.705263E+01
  2004   0.202128E+03   0.469312E+01   0.180263E-01  -0.691271E+01
  2005   0.201503E+03   0.468771E+01   0.180011E-01  -0.677335E+01
  2006   0.200882E+03   0.468468E+01   0.179759E-01  -0.663600E+01
  2007   0.200243E+03   0.468102E+01   0.179505E-01  -0.649841E+01
  2008   0.199608E+03   0.467820E+01   0.179250E-01  -0.636278E+01
  2009   0.198964E+03   0.467692E+01   0.178994E-01  -0.622688E+01
  2010   0.198303E+03   0.467640E+01   0.178737E-01  -0.609293E+01
  2011   0.197647E+03   0.467587E+01   0.178479E-01  -0.596019E+01
  2012   0.196982E+03   0.467679E+01   0.178221E-01  -0.582865E+01
  2013   0.196302E+03   0.467764E+01   0.177962E-01  -0.569834E+01
  2014   0.195628E+03   0.468060E+01   0.177702E-01  -0.556778E+01
  2015   0.194946E+03   0.468342E+01   0.177443E-01  -0.544070E+01
  2016   0.194263E+03   0.468756E+01   0.177183E-01  -0.531342E+01
  2017   0.193559E+03   0.469222E+01   0.176923E-01  -0.518819E+01
  2018   0.192856E+03   0.469754E+01   0.176663E-01  -0.506430E+01
  2019   0.192145E+03   0.470346E+01   0.176404E-01  -0.494030E+01
  2020   0.191437E+03   0.470996E+01   0.176144E-01  -0.481993E+01
  2021   0.190722E+03   0.471759E+01   0.175885E-01  -0.470028E+01
  2022   0.189994E+03   0.472573E+01   0.175627E-01  -0.458286E+01
  2023   0.189262E+03   0.473448E+01   0.175370E-01  -0.446697E+01
  2024   0.188532E+03   0.474380E+01   0.175113E-01  -0.435339E+01
  2025   0.187783E+03   0.475374E+01   0.174856E-01  -0.424143E+01
  2026   0.187046E+03   0.476426E+01   0.174601E-01  -0.413187E+01
  2027   0.186304E+03   0.477546E+01   0.174347E-01  -0.402400E+01
  2028   0.185545E+03   0.478716E+01   0.174093E-01  -0.391860E+01
  2029   0.184798E+03   0.479939E+01   0.173841E-01  -0.381571E+01
  2030   0.184034E+03   0.481211E+01   0.173590E-01  -0.371536E+01
  2031   0.183269E+03   0.482537E+01   0.173339E-01  -0.361756E+01
  2032   0.182509E+03   0.483904E+01   0.173090E-01  -0.352236E+01
  2033   0.181741E+03   0.485330E+01   0.172842E-01  -0.342976E+01
  2034   0.180979E+03   0.486798E+01   0.172595E-01  -0.333977E+01
  2035   0.180203E+03   0.488303E+01   0.172348E-01  -0.325241E+01
  2036   0.179427E+03   0.489849E+01   0.172103E-01  -0.316842E+01
  2037   0.178659E+03   0.491438E+01   0.171859E-01  -0.308706E+01
  2038   0.177870E+03   0.493053E+01   0.171615E-01  -0.300904E+01
  2039   0.177097E+03   0.494711E+01   0.171372E-01  -0.293288E+01
  2040   0.176326E+03   0.496394E+01   0.171130E-01  -0.286077E+01
  2041   0.175543E+03   0.498099E+01   0.170888E-01  -0.279121E+01
  2042   0.174770E+03   0.499843E+01   0.170647E-01  -0.272563E+01
  2043   0.173986E+03   0.501607E+01   0.170407E-01  -0.266176E+01
  2044   0.173220E+03   0.503389E+01   0.170166E-01  -0.260178E+01
  2045   0.172443E+03   0.505192E+01   0.169926E-01  -0.254490E+01
  2046   0.171677E+03   0.507013E+01   0.169686E-01  -0.249178E+01
  2047   0.170902E+03   0.508847E+01   0.169446E-01  -0.244162E+01
  2048   0.170132E+03   0.510699E+01   0.169205E-01  -0.239359E+01
  2049   0.169368E+03   0.512565E+01   0.168965E-01  -0.234986E+01
  2050   0.168602E+03   0.514435E+01   0.168724E-01  -0.230809E+01
  2051   0.167828E+03   0.516313E+01   0.168482E-01  -0.227042E+01
  2052   0.167075E+03   0.518205E+01   0.168240E-01  -0.223519E+01
  2053   0.166313E+03   0.520101E+01   0.167997E-01  -0.220223E+01
  2054   0.165558E+03   0.522000E+01   0.167753E-01  -0.217283E+01
  2055   0.164802E+03   0.523902E+01   0.167509E-01  -0.214608E+01
  2056   0.164053E+03   0.525818E+01   0.167263E-01  -0.212179E+01
  2057   0.163310E+03   0.527742E+01   0.167017E-01  -0.209902E+01
  2058   0.162567E+03   0.529664E+01   0.166769E-01  -0.207981E+01
  2059   0.161831E+03   0.531597E+01   0.166520E-01  -0.206176E+01
  2060   0.161093E+03   0.533520E+01   0.166270E-01  -0.204542E+01
  2061   0.160363E+03   0.535460E+01   0.166018E-01  -0.203135E+01
  2062   0.159631E+03   0.537408E+01   0.165766E-01  -0.201938E+01
  2063   0.158907E+03   0.539358E+01   0.165512E-01  -0.200858E+01
  2064   0.158174E+03   0.541315E+01   0.165256E-01  -0.199953E+01
  2065   0.157448E+03   0.543278E+01   0.165000E-01  -0.199207E+01
  2066   0.156737E+03   0.545247E+01   0.164742E-01  -0.198677E+01
  2067   0.156017E+03   0.547213E+01   0.164483E-01  -0.198200E+01
  2068   0.155296E+03   0.549184E+01   0.164223E-01  -0.197910E+01
  2069   0.154589E+03   0.551165E+01   0.163961E-01  -0.197645E+01
  2070   0.153875E+03   0.553149E+01   0.163699E-01  -0.197613E+01
  2071   0.153166E+03   0.555136E+01   0.163436E-01  -0.197656E+01
  2072   0.152465E+03   0.557130E+01   0.163172E-01  -0.197761E+01
  2073   0.151762E+03   0.559126E+01   0.162907E-01  -0.197991E+01
  2074   0.151066E+03   0.561120E+01   0.162641E-01  -0.198339E+01
  2075   0.150369E+03   0.563114E+01   0.162375E-01  -0.198721E+01
  2076   0.149671E+03   0.565113E+01   0.162109E-01  -0.199204E+01
  2077   0.148987E+03   0.567116E+01   0.161842E-01  -0.199855E+01
  2078   0.148303E+03   0.569115E+01   0.161575E-01  -0.200521E+01
  2079   0.147602E+03   0.571117E+01   0.161308E-01  -0.201345E+01
  2080   0.146930E+03   0.573112E+01   0.161042E-01  -0.202175E+01
  2081   0.146250E+03   0.575115E+01   0.160775E-01  -0.203231E+01
  2082   0.145577E+03   0.577101E+01   0.160509E-01  -0.204289E+01
  2083   0.144910E+03   0.579085E+01   0.160244E-01  -0.205644E+01
  2084   0.144235E+03   0.581072E+01   0.159979E-01  -0.206998E+01
  2085   0.143581E+03   0.583039E+01   0.159716E-01  -0.208426E+01
  2086   0.142920E+03   0.584998E+01   0.159453E-01  -0.210004E+01
  2087   0.142265E+03   0.586948E+01   0.159192E-01  -0.211807E+01
  2088   0.141610E+03   0.588879E+01   0.158932E-01  -0.213763E+01
  2089   0.140969E+03   0.590798E+01   0.158673E-01  -0.215800E+01
  2090   0.140321E+03   0.592694E+01   0.158416E-01  -0.218068E+01
  2091   0.139694E+03   0.594574E+01   0.158160E-01  -0.220498E+01
  2092   0.139061E+03   0.596419E+01   0.157906E-01  -0.223165E+01
  2093   0.138427E+03   0.598242E+01   0.157654E-01  -0.225850E+01
  2094   0.137809E+03   0.600042E+01   0.157404E-01  -0.228854E+01
  2095   0.137198E+03   0.601800E+01   0.157155E-01  -0.232105E+01
  2096   0.136588E+03   0.603536E+01   0.156909E-01  -0.235620E+01
  2097   0.135987E+03   0.605218E+01   0.156665E-01  -0.239305E+01
  2098   0.135394E+03   0.606865E+01   0.156422E-01  -0.243280E+01
  2099   0.134809E+03   0.608460E+01   0.156182E-01  -0.247392E+01
  2100   0.134234E+03   0.610023E+01   0.155943E-01  -0.251871E+01
