#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   250   0.531901E+04   0.629205E+02   0.461394E-06   0.366825E-02   0.117220E-01   0.629205E+02   0.231362E+01   0.288137E-08  -0.102468E-06   0.198303E-06   0.461394E-06   0.288137E-08   0.645509E-12   0.266705E-07   0.333649E-07   0.366825E-02  -0.102468E-06   0.266705E-07   0.504085E-01   0.172480E-03   0.117220E-01   0.198303E-06   0.333649E-07   0.172480E-03   0.712166E-02
   251   0.530134E+04   0.644973E+02   0.455647E-06   0.359982E-02   0.116524E-01   0.644973E+02   0.239408E+01   0.295122E-08  -0.103717E-06   0.194810E-06   0.455647E-06   0.295122E-08   0.637651E-12   0.265300E-07   0.331697E-07   0.359982E-02  -0.103717E-06   0.265300E-07   0.505448E-01   0.172745E-03   0.116524E-01   0.194810E-06   0.331697E-07   0.172745E-03   0.713892E-02
   252   0.528301E+04   0.660637E+02   0.449974E-06   0.353192E-02   0.115837E-01   0.660637E+02   0.247679E+01   0.302020E-08  -0.104895E-06   0.191186E-06   0.449974E-06   0.302020E-08   0.629903E-12   0.263908E-07   0.329768E-07   0.353192E-02  -0.104895E-06   0.263908E-07   0.506811E-01   0.173010E-03   0.115837E-01   0.191186E-06   0.329768E-07   0.173010E-03   0.715632E-02
   253   0.526438E+04   0.676184E+02   0.444374E-06   0.346455E-02   0.115159E-01   0.676184E+02   0.256153E+01   0.308833E-08  -0.106002E-06   0.187437E-06   0.444374E-06   0.308833E-08   0.622265E-12   0.262530E-07   0.327862E-07   0.346455E-02  -0.106002E-06   0.262530E-07   0.508175E-01   0.173278E-03   0.115159E-01   0.187437E-06   0.327862E-07   0.173278E-03   0.717384E-02
   254   0.524516E+04   0.691612E+02   0.438845E-06   0.339773E-02   0.114491E-01   0.691612E+02   0.264860E+01   0.315559E-08  -0.107037E-06   0.183572E-06   0.438845E-06   0.315559E-08   0.614735E-12   0.261165E-07   0.325978E-07   0.339773E-02  -0.107037E-06   0.261165E-07   0.509539E-01   0.173546E-03   0.114491E-01   0.183572E-06   0.325978E-07   0.173546E-03   0.719148E-02
   255   0.522542E+04   0.706923E+02   0.433387E-06   0.333146E-02   0.113831E-01   0.706923E+02   0.273771E+01   0.322199E-08  -0.108002E-06   0.179596E-06   0.433387E-06   0.322199E-08   0.607312E-12   0.259813E-07   0.324116E-07   0.333146E-02  -0.108002E-06   0.259813E-07   0.510903E-01   0.173816E-03   0.113831E-01   0.179596E-06   0.324116E-07   0.173816E-03   0.720923E-02
   256   0.520523E+04   0.722116E+02   0.427999E-06   0.326575E-02   0.113180E-01   0.722116E+02   0.282921E+01   0.328755E-08  -0.108894E-06   0.175519E-06   0.427999E-06   0.328755E-08   0.599995E-12   0.258474E-07   0.322276E-07   0.326575E-02  -0.108894E-06   0.258474E-07   0.512268E-01   0.174087E-03   0.113180E-01   0.175519E-06   0.322276E-07   0.174087E-03   0.722709E-02
   257   0.518460E+04   0.737110E+02   0.422679E-06   0.320059E-02   0.112537E-01   0.737110E+02   0.292268E+01   0.335224E-08  -0.109716E-06   0.171347E-06   0.422679E-06   0.335224E-08   0.592783E-12   0.257148E-07   0.320458E-07   0.320059E-02  -0.109716E-06   0.257148E-07   0.513633E-01   0.174359E-03   0.112537E-01   0.171347E-06   0.320458E-07   0.174359E-03   0.724504E-02
   258   0.516345E+04   0.752032E+02   0.417428E-06   0.313600E-02   0.111903E-01   0.752032E+02   0.301847E+01   0.341609E-08  -0.110466E-06   0.167087E-06   0.417428E-06   0.341609E-08   0.585674E-12   0.255835E-07   0.318660E-07   0.313600E-02  -0.110466E-06   0.255835E-07   0.514999E-01   0.174632E-03   0.111903E-01   0.167087E-06   0.318660E-07   0.174632E-03   0.726309E-02
   259   0.514185E+04   0.766732E+02   0.412244E-06   0.307198E-02   0.111277E-01   0.766732E+02   0.311645E+01   0.347909E-08  -0.111144E-06   0.162748E-06   0.412244E-06   0.347909E-08   0.578667E-12   0.254534E-07   0.316883E-07   0.307198E-02  -0.111144E-06   0.254534E-07   0.516365E-01   0.174906E-03   0.111277E-01   0.162748E-06   0.316883E-07   0.174906E-03   0.728122E-02
   260   0.511989E+04   0.781359E+02   0.407127E-06   0.300855E-02   0.110659E-01   0.781359E+02   0.321661E+01   0.354125E-08  -0.111751E-06   0.158336E-06   0.407127E-06   0.354125E-08   0.571761E-12   0.253246E-07   0.315127E-07   0.300855E-02  -0.111751E-06   0.253246E-07   0.517731E-01   0.175182E-03   0.110659E-01   0.158336E-06   0.315127E-07   0.175182E-03   0.729943E-02
   261   0.509740E+04   0.795691E+02   0.402075E-06   0.294569E-02   0.110049E-01   0.795691E+02   0.331888E+01   0.360256E-08  -0.112286E-06   0.153859E-06   0.402075E-06   0.360256E-08   0.564955E-12   0.251970E-07   0.313391E-07   0.294569E-02  -0.112286E-06   0.251970E-07   0.519098E-01   0.175458E-03   0.110049E-01   0.153859E-06   0.313391E-07   0.175458E-03   0.731770E-02
   262   0.507439E+04   0.809951E+02   0.397087E-06   0.288343E-02   0.109446E-01   0.809951E+02   0.342349E+01   0.366304E-08  -0.112750E-06   0.149324E-06   0.397087E-06   0.366304E-08   0.558247E-12   0.250707E-07   0.311674E-07   0.288343E-02  -0.112750E-06   0.250707E-07   0.520466E-01   0.175735E-03   0.109446E-01   0.149324E-06   0.311674E-07   0.175735E-03   0.733604E-02
   263   0.505124E+04   0.824065E+02   0.392164E-06   0.282176E-02   0.108851E-01   0.824065E+02   0.353020E+01   0.372268E-08  -0.113142E-06   0.144739E-06   0.392164E-06   0.372268E-08   0.551636E-12   0.249455E-07   0.309977E-07   0.282176E-02  -0.113142E-06   0.249455E-07   0.521835E-01   0.176013E-03   0.108851E-01   0.144739E-06   0.309977E-07   0.176013E-03   0.735443E-02
   264   0.502749E+04   0.837957E+02   0.387303E-06   0.276069E-02   0.108264E-01   0.837957E+02   0.363910E+01   0.378148E-08  -0.113462E-06   0.140112E-06   0.387303E-06   0.378148E-08   0.545121E-12   0.248216E-07   0.308299E-07   0.276069E-02  -0.113462E-06   0.248216E-07   0.523204E-01   0.176293E-03   0.108264E-01   0.140112E-06   0.308299E-07   0.176293E-03   0.737288E-02
   265   0.500323E+04   0.851555E+02   0.382504E-06   0.270023E-02   0.107683E-01   0.851555E+02   0.375012E+01   0.383945E-08  -0.113710E-06   0.135448E-06   0.382504E-06   0.383945E-08   0.538701E-12   0.246989E-07   0.306640E-07   0.270023E-02  -0.113710E-06   0.246989E-07   0.524573E-01   0.176573E-03   0.107683E-01   0.135448E-06   0.306640E-07   0.176573E-03   0.739136E-02
   266   0.497866E+04   0.865082E+02   0.377767E-06   0.264038E-02   0.107110E-01   0.865082E+02   0.386346E+01   0.389659E-08  -0.113886E-06   0.130757E-06   0.377767E-06   0.389659E-08   0.532374E-12   0.245773E-07   0.304999E-07   0.264038E-02  -0.113886E-06   0.245773E-07   0.525944E-01   0.176854E-03   0.107110E-01   0.130757E-06   0.304999E-07   0.176854E-03   0.740988E-02
   267   0.495358E+04   0.878313E+02   0.373090E-06   0.258115E-02   0.106544E-01   0.878313E+02   0.397878E+01   0.395290E-08  -0.113990E-06   0.126046E-06   0.373090E-06   0.395290E-08   0.526139E-12   0.244569E-07   0.303376E-07   0.258115E-02  -0.113990E-06   0.244569E-07   0.527315E-01   0.177135E-03   0.106544E-01   0.126046E-06   0.303376E-07   0.177135E-03   0.742842E-02
   268   0.492813E+04   0.891399E+02   0.368472E-06   0.252254E-02   0.105984E-01   0.891399E+02   0.409642E+01   0.400839E-08  -0.114021E-06   0.121321E-06   0.368472E-06   0.400839E-08   0.519995E-12   0.243377E-07   0.301771E-07   0.252254E-02  -0.114021E-06   0.243377E-07   0.528687E-01   0.177418E-03   0.105984E-01   0.121321E-06   0.301771E-07   0.177418E-03   0.744699E-02
   269   0.490215E+04   0.904265E+02   0.363913E-06   0.246457E-02   0.105430E-01   0.904265E+02   0.421611E+01   0.406305E-08  -0.113981E-06   0.116590E-06   0.363913E-06   0.406305E-08   0.513941E-12   0.242196E-07   0.300184E-07   0.246457E-02  -0.113981E-06   0.242196E-07   0.530060E-01   0.177701E-03   0.105430E-01   0.116590E-06   0.300184E-07   0.177701E-03   0.746557E-02
   270   0.487596E+04   0.916910E+02   0.359411E-06   0.240723E-02   0.104883E-01   0.916910E+02   0.433792E+01   0.411690E-08  -0.113869E-06   0.111861E-06   0.359411E-06   0.411690E-08   0.507976E-12   0.241026E-07   0.298614E-07   0.240723E-02  -0.113869E-06   0.241026E-07   0.531433E-01   0.177985E-03   0.104883E-01   0.111861E-06   0.298614E-07   0.177985E-03   0.748415E-02
   271   0.484932E+04   0.929337E+02   0.354967E-06   0.235053E-02   0.104342E-01   0.929337E+02   0.446176E+01   0.416993E-08  -0.113684E-06   0.107141E-06   0.354967E-06   0.416993E-08   0.502097E-12   0.239868E-07   0.297060E-07   0.235053E-02  -0.113684E-06   0.239868E-07   0.532808E-01   0.178269E-03   0.104342E-01   0.107141E-06   0.297060E-07   0.178269E-03   0.750274E-02
   272   0.482246E+04   0.941469E+02   0.350578E-06   0.229449E-02   0.103808E-01   0.941469E+02   0.458795E+01   0.422214E-08  -0.113427E-06   0.102438E-06   0.350578E-06   0.422214E-08   0.496305E-12   0.238720E-07   0.295523E-07   0.229449E-02  -0.113427E-06   0.238720E-07   0.534183E-01   0.178555E-03   0.103808E-01   0.102438E-06   0.295523E-07   0.178555E-03   0.752131E-02
   273   0.479515E+04   0.953455E+02   0.346244E-06   0.223909E-02   0.103278E-01   0.953455E+02   0.471588E+01   0.427355E-08  -0.113097E-06   0.977586E-07   0.346244E-06   0.427355E-08   0.490597E-12   0.237584E-07   0.294002E-07   0.223909E-02  -0.113097E-06   0.237584E-07   0.535559E-01   0.178840E-03   0.103278E-01   0.977586E-07   0.294002E-07   0.178840E-03   0.753987E-02
   274   0.476755E+04   0.965074E+02   0.341965E-06   0.218436E-02   0.102755E-01   0.965074E+02   0.484615E+01   0.432414E-08  -0.112695E-06   0.931105E-07   0.341965E-06   0.432414E-08   0.484973E-12   0.236458E-07   0.292497E-07   0.218436E-02  -0.112695E-06   0.236458E-07   0.536937E-01   0.179127E-03   0.102755E-01   0.931105E-07   0.292497E-07   0.179127E-03   0.755841E-02
   275   0.473958E+04   0.976548E+02   0.337738E-06   0.213029E-02   0.102237E-01   0.976548E+02   0.497824E+01   0.437392E-08  -0.112221E-06   0.885012E-07   0.337738E-06   0.437392E-08   0.479431E-12   0.235343E-07   0.291007E-07   0.213029E-02  -0.112221E-06   0.235343E-07   0.538315E-01   0.179414E-03   0.102237E-01   0.885012E-07   0.291007E-07   0.179414E-03   0.757693E-02
   276   0.471138E+04   0.987654E+02   0.333565E-06   0.207689E-02   0.101725E-01   0.987654E+02   0.511237E+01   0.442290E-08  -0.111673E-06   0.839380E-07   0.333565E-06   0.442290E-08   0.473971E-12   0.234238E-07   0.289532E-07   0.207689E-02  -0.111673E-06   0.234238E-07   0.539695E-01   0.179701E-03   0.101725E-01   0.839380E-07   0.289532E-07   0.179701E-03   0.759540E-02
   277   0.468274E+04   0.998615E+02   0.329443E-06   0.202417E-02   0.101217E-01   0.998615E+02   0.524855E+01   0.447108E-08  -0.111054E-06   0.794284E-07   0.329443E-06   0.447108E-08   0.468590E-12   0.233144E-07   0.288072E-07   0.202417E-02  -0.111054E-06   0.233144E-07   0.541075E-01   0.179989E-03   0.101217E-01   0.794284E-07   0.288072E-07   0.179989E-03   0.761383E-02
   278   0.465388E+04   0.100921E+03   0.325371E-06   0.197214E-02   0.100715E-01   0.100921E+03   0.538671E+01   0.451846E-08  -0.110361E-06   0.749799E-07   0.325371E-06   0.451846E-08   0.463287E-12   0.232060E-07   0.286627E-07   0.197214E-02  -0.110361E-06   0.232060E-07   0.542457E-01   0.180277E-03   0.100715E-01   0.749799E-07   0.286627E-07   0.180277E-03   0.763221E-02
   279   0.462472E+04   0.101951E+03   0.321350E-06   0.192079E-02   0.100217E-01   0.101951E+03   0.552676E+01   0.456504E-08  -0.109596E-06   0.705998E-07   0.321350E-06   0.456504E-08   0.458062E-12   0.230986E-07   0.285196E-07   0.192079E-02  -0.109596E-06   0.230986E-07   0.543839E-01   0.180566E-03   0.100217E-01   0.705998E-07   0.285196E-07   0.180566E-03   0.765054E-02
   280   0.459527E+04   0.102967E+03   0.317377E-06   0.187013E-02   0.997243E-02   0.102967E+03   0.566870E+01   0.461083E-08  -0.108757E-06   0.662955E-07   0.317377E-06   0.461083E-08   0.452913E-12   0.229923E-07   0.283779E-07   0.187013E-02  -0.108757E-06   0.229923E-07   0.545223E-01   0.180855E-03   0.997243E-02   0.662955E-07   0.283779E-07   0.180855E-03   0.766880E-02
   281   0.456567E+04   0.103946E+03   0.313453E-06   0.182018E-02   0.992359E-02   0.103946E+03   0.581262E+01   0.465582E-08  -0.107846E-06   0.620744E-07   0.313453E-06   0.465582E-08   0.447838E-12   0.228869E-07   0.282375E-07   0.182018E-02  -0.107846E-06   0.228869E-07   0.546608E-01   0.181145E-03   0.992359E-02   0.620744E-07   0.282375E-07   0.181145E-03   0.768699E-02
   282   0.453562E+04   0.104895E+03   0.309576E-06   0.177094E-02   0.987517E-02   0.104895E+03   0.595822E+01   0.470003E-08  -0.106862E-06   0.579441E-07   0.309576E-06   0.470003E-08   0.442837E-12   0.227825E-07   0.280984E-07   0.177094E-02  -0.106862E-06   0.227825E-07   0.547995E-01   0.181435E-03   0.987517E-02   0.579441E-07   0.280984E-07   0.181435E-03   0.770510E-02
   283   0.450543E+04   0.105816E+03   0.305745E-06   0.172240E-02   0.982717E-02   0.105816E+03   0.610572E+01   0.474344E-08  -0.105805E-06   0.539118E-07   0.305745E-06   0.474344E-08   0.437909E-12   0.226791E-07   0.279606E-07   0.172240E-02  -0.105805E-06   0.226791E-07   0.549382E-01   0.181725E-03   0.982717E-02   0.539118E-07   0.279606E-07   0.181725E-03   0.772312E-02
   284   0.447501E+04   0.106707E+03   0.301960E-06   0.167459E-02   0.977957E-02   0.106707E+03   0.625504E+01   0.478608E-08  -0.104675E-06   0.499851E-07   0.301960E-06   0.478608E-08   0.433052E-12   0.225766E-07   0.278241E-07   0.167459E-02  -0.104675E-06   0.225766E-07   0.550771E-01   0.182015E-03   0.977957E-02   0.499851E-07   0.278241E-07   0.182015E-03   0.774106E-02
   285   0.444438E+04   0.107569E+03   0.298219E-06   0.162749E-02   0.973235E-02   0.107569E+03   0.640620E+01   0.482793E-08  -0.103471E-06   0.461712E-07   0.298219E-06   0.482793E-08   0.428264E-12   0.224751E-07   0.276887E-07   0.162749E-02  -0.103471E-06   0.224751E-07   0.552162E-01   0.182305E-03   0.973235E-02   0.461712E-07   0.276887E-07   0.182305E-03   0.775889E-02
   286   0.441345E+04   0.108394E+03   0.294522E-06   0.158113E-02   0.968549E-02   0.108394E+03   0.655903E+01   0.486900E-08  -0.102194E-06   0.424777E-07   0.294522E-06   0.486900E-08   0.423545E-12   0.223745E-07   0.275546E-07   0.158113E-02  -0.102194E-06   0.223745E-07   0.553553E-01   0.182596E-03   0.968549E-02   0.424777E-07   0.275546E-07   0.182596E-03   0.777662E-02
   287   0.438229E+04   0.109197E+03   0.290868E-06   0.153550E-02   0.963898E-02   0.109197E+03   0.671354E+01   0.490929E-08  -0.100844E-06   0.389120E-07   0.290868E-06   0.490929E-08   0.418894E-12   0.222748E-07   0.274216E-07   0.153550E-02  -0.100844E-06   0.222748E-07   0.554947E-01   0.182887E-03   0.963898E-02   0.389120E-07   0.274216E-07   0.182887E-03   0.779423E-02
   288   0.435099E+04   0.109964E+03   0.287256E-06   0.149062E-02   0.959280E-02   0.109964E+03   0.686973E+01   0.494881E-08  -0.994209E-07   0.354814E-07   0.287256E-06   0.494881E-08   0.414309E-12   0.221760E-07   0.272897E-07   0.149062E-02  -0.994209E-07   0.221760E-07   0.556341E-01   0.183177E-03   0.959280E-02   0.354814E-07   0.272897E-07   0.183177E-03   0.781173E-02
   289   0.431947E+04   0.110702E+03   0.283685E-06   0.144648E-02   0.954693E-02   0.110702E+03   0.702752E+01   0.498756E-08  -0.979240E-07   0.321935E-07   0.283685E-06   0.498756E-08   0.409788E-12   0.220781E-07   0.271589E-07   0.144648E-02  -0.979240E-07   0.220781E-07   0.557737E-01   0.183468E-03   0.954693E-02   0.321935E-07   0.271589E-07   0.183468E-03   0.782909E-02
   290   0.428780E+04   0.111410E+03   0.280155E-06   0.140310E-02   0.950136E-02   0.111410E+03   0.718678E+01   0.502554E-08  -0.963537E-07   0.290555E-07   0.280155E-06   0.502554E-08   0.405331E-12   0.219811E-07   0.270292E-07   0.140310E-02  -0.963537E-07   0.219811E-07   0.559135E-01   0.183759E-03   0.950136E-02   0.290555E-07   0.270292E-07   0.183759E-03   0.784632E-02
   291   0.425598E+04   0.112075E+03   0.276664E-06   0.136047E-02   0.945606E-02   0.112075E+03   0.734824E+01   0.506275E-08  -0.947098E-07   0.260750E-07   0.276664E-06   0.506275E-08   0.400937E-12   0.218850E-07   0.269005E-07   0.136047E-02  -0.947098E-07   0.218850E-07   0.560534E-01   0.184050E-03   0.945606E-02   0.260750E-07   0.269005E-07   0.184050E-03   0.786341E-02
   292   0.422372E+04   0.112717E+03   0.273211E-06   0.131861E-02   0.941104E-02   0.112717E+03   0.751078E+01   0.509920E-08  -0.929923E-07   0.232593E-07   0.273211E-06   0.509920E-08   0.396604E-12   0.217897E-07   0.267727E-07   0.131861E-02  -0.929923E-07   0.217897E-07   0.561934E-01   0.184341E-03   0.941104E-02   0.232593E-07   0.267727E-07   0.184341E-03   0.788035E-02
   293   0.419161E+04   0.113316E+03   0.269797E-06   0.127752E-02   0.936625E-02   0.113316E+03   0.767405E+01   0.513488E-08  -0.912011E-07   0.206159E-07   0.269797E-06   0.513488E-08   0.392331E-12   0.216953E-07   0.266459E-07   0.127752E-02  -0.912011E-07   0.216953E-07   0.563337E-01   0.184632E-03   0.936625E-02   0.206159E-07   0.266459E-07   0.184632E-03   0.789714E-02
   294   0.415920E+04   0.113893E+03   0.266419E-06   0.123720E-02   0.932170E-02   0.113893E+03   0.783951E+01   0.516981E-08  -0.893362E-07   0.181522E-07   0.266419E-06   0.516981E-08   0.388116E-12   0.216017E-07   0.265201E-07   0.123720E-02  -0.893362E-07   0.216017E-07   0.564741E-01   0.184922E-03   0.932170E-02   0.181522E-07   0.265201E-07   0.184922E-03   0.791376E-02
   295   0.412687E+04   0.114426E+03   0.263076E-06   0.119767E-02   0.927735E-02   0.114426E+03   0.800570E+01   0.520397E-08  -0.873974E-07   0.158755E-07   0.263076E-06   0.520397E-08   0.383959E-12   0.215089E-07   0.263951E-07   0.119767E-02  -0.873974E-07   0.215089E-07   0.566146E-01   0.185213E-03   0.927735E-02   0.158755E-07   0.263951E-07   0.185213E-03   0.793022E-02
   296   0.409424E+04   0.114930E+03   0.259769E-06   0.115893E-02   0.923321E-02   0.114930E+03   0.817409E+01   0.523739E-08  -0.853848E-07   0.137934E-07   0.259769E-06   0.523739E-08   0.379858E-12   0.214170E-07   0.262709E-07   0.115893E-02  -0.853848E-07   0.214170E-07   0.567553E-01   0.185503E-03   0.923321E-02   0.137934E-07   0.262709E-07   0.185503E-03   0.794649E-02
   297   0.406154E+04   0.115405E+03   0.256497E-06   0.112098E-02   0.918924E-02   0.115405E+03   0.834246E+01   0.527005E-08  -0.832982E-07   0.119132E-07   0.256497E-06   0.527005E-08   0.375812E-12   0.213258E-07   0.261476E-07   0.112098E-02  -0.832982E-07   0.213258E-07   0.568963E-01   0.185793E-03   0.918924E-02   0.119132E-07   0.261476E-07   0.185793E-03   0.796258E-02
   298   0.402862E+04   0.115836E+03   0.253257E-06   0.108383E-02   0.914543E-02   0.115836E+03   0.851304E+01   0.530196E-08  -0.811376E-07   0.102423E-07   0.253257E-06   0.530196E-08   0.371820E-12   0.212354E-07   0.260251E-07   0.108383E-02  -0.811376E-07   0.212354E-07   0.570373E-01   0.186083E-03   0.914543E-02   0.102423E-07   0.260251E-07   0.186083E-03   0.797849E-02
   299   0.399570E+04   0.116230E+03   0.250050E-06   0.104748E-02   0.910177E-02   0.116230E+03   0.868508E+01   0.533312E-08  -0.789030E-07   0.878818E-08   0.250050E-06   0.533312E-08   0.367880E-12   0.211458E-07   0.259033E-07   0.104748E-02  -0.789030E-07   0.211458E-07   0.571786E-01   0.186373E-03   0.910177E-02   0.878818E-08   0.259033E-07   0.186373E-03   0.799419E-02
   300   0.396264E+04   0.116588E+03   0.246875E-06   0.101195E-02   0.905823E-02   0.116588E+03   0.885710E+01   0.536354E-08  -0.765942E-07   0.755825E-08   0.246875E-06   0.536354E-08   0.363992E-12   0.210569E-07   0.257823E-07   0.101195E-02  -0.765942E-07   0.210569E-07   0.573200E-01   0.186662E-03   0.905823E-02   0.755825E-08   0.257823E-07   0.186662E-03   0.800969E-02
