#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   285    0.44443E+04    0.10757E+03    0.29824E-06    0.16270E-02    0.10201E-01    0.10757E+03    0.64062E+01    0.48294E-08   -0.10346E-06    0.42796E-07    0.29824E-06    0.48294E-08    0.42824E-12    0.22464E-07    0.29651E-07    0.16270E-02   -0.10346E-06    0.22464E-07    0.55205E-01    0.14032E-02    0.10201E-01    0.42796E-07    0.29651E-07    0.14032E-02    0.83862E-02
   286    0.44134E+04    0.10839E+03    0.29455E-06    0.15807E-02    0.10150E-01    0.10839E+03    0.65590E+01    0.48704E-08   -0.10219E-06    0.39107E-07    0.29455E-06    0.48704E-08    0.42352E-12    0.22364E-07    0.29508E-07    0.15807E-02   -0.10219E-06    0.22364E-07    0.55344E-01    0.14066E-02    0.10150E-01    0.39107E-07    0.29508E-07    0.14066E-02    0.84050E-02
   287    0.43822E+04    0.10920E+03    0.29089E-06    0.15350E-02    0.10101E-01    0.10920E+03    0.67135E+01    0.49107E-08   -0.10084E-06    0.35557E-07    0.29089E-06    0.49107E-08    0.41887E-12    0.22264E-07    0.29365E-07    0.15350E-02   -0.10084E-06    0.22264E-07    0.55483E-01    0.14101E-02    0.10101E-01    0.35557E-07    0.29365E-07    0.14101E-02    0.84237E-02
   288    0.43509E+04    0.10996E+03    0.28728E-06    0.14901E-02    0.10051E-01    0.10996E+03    0.68697E+01    0.49502E-08   -0.99413E-07    0.32153E-07    0.28728E-06    0.49502E-08    0.41428E-12    0.22165E-07    0.29224E-07    0.14901E-02   -0.99413E-07    0.22165E-07    0.55622E-01    0.14135E-02    0.10051E-01    0.32153E-07    0.29224E-07    0.14135E-02    0.84423E-02
   289    0.43194E+04    0.11070E+03    0.28371E-06    0.14460E-02    0.10002E-01    0.11070E+03    0.70275E+01    0.49889E-08   -0.97915E-07    0.28903E-07    0.28371E-06    0.49889E-08    0.40976E-12    0.22068E-07    0.29083E-07    0.14460E-02   -0.97915E-07    0.22068E-07    0.55762E-01    0.14169E-02    0.10002E-01    0.28903E-07    0.29083E-07    0.14169E-02    0.84607E-02
   290    0.42877E+04    0.11141E+03    0.28018E-06    0.14026E-02    0.99531E-02    0.11141E+03    0.71868E+01    0.50268E-08   -0.96345E-07    0.25815E-07    0.28018E-06    0.50268E-08    0.40531E-12    0.21971E-07    0.28944E-07    0.14026E-02   -0.96345E-07    0.21971E-07    0.55901E-01    0.14203E-02    0.99531E-02    0.25815E-07    0.28944E-07    0.14203E-02    0.84790E-02
   291    0.42559E+04    0.11207E+03    0.27668E-06    0.13600E-02    0.99046E-02    0.11207E+03    0.73482E+01    0.50640E-08   -0.94700E-07    0.22896E-07    0.27668E-06    0.50640E-08    0.40091E-12    0.21875E-07    0.28807E-07    0.13600E-02   -0.94700E-07    0.21875E-07    0.56041E-01    0.14237E-02    0.99046E-02    0.22896E-07    0.28807E-07    0.14237E-02    0.84971E-02
   292    0.42237E+04    0.11272E+03    0.27323E-06    0.13181E-02    0.98563E-02    0.11272E+03    0.75108E+01    0.51004E-08   -0.92983E-07    0.20153E-07    0.27323E-06    0.51004E-08    0.39658E-12    0.21779E-07    0.28670E-07    0.13181E-02   -0.92983E-07    0.21779E-07    0.56181E-01    0.14271E-02    0.98563E-02    0.20153E-07    0.28670E-07    0.14271E-02    0.85151E-02
   293    0.41916E+04    0.11332E+03    0.26982E-06    0.12771E-02    0.98083E-02    0.11332E+03    0.76740E+01    0.51361E-08   -0.91191E-07    0.17595E-07    0.26982E-06    0.51361E-08    0.39230E-12    0.21685E-07    0.28534E-07    0.12771E-02   -0.91191E-07    0.21685E-07    0.56321E-01    0.14305E-02    0.98083E-02    0.17595E-07    0.28534E-07    0.14305E-02    0.85329E-02
   294    0.41591E+04    0.11389E+03    0.26644E-06    0.12367E-02    0.97606E-02    0.11389E+03    0.78395E+01    0.51710E-08   -0.89326E-07    0.15229E-07    0.26644E-06    0.51710E-08    0.38809E-12    0.21591E-07    0.28399E-07    0.12367E-02   -0.89326E-07    0.21591E-07    0.56462E-01    0.14340E-02    0.97606E-02    0.15229E-07    0.28399E-07    0.14340E-02    0.85506E-02
   295    0.41268E+04    0.11443E+03    0.26309E-06    0.11972E-02    0.97131E-02    0.11443E+03    0.80057E+01    0.52051E-08   -0.87387E-07    0.13062E-07    0.26309E-06    0.52051E-08    0.38393E-12    0.21499E-07    0.28265E-07    0.11972E-02   -0.87387E-07    0.21499E-07    0.56602E-01    0.14374E-02    0.97131E-02    0.13062E-07    0.28265E-07    0.14374E-02    0.85680E-02
   296    0.40942E+04    0.11493E+03    0.25979E-06    0.11585E-02    0.96657E-02    0.11493E+03    0.81741E+01    0.52385E-08   -0.85375E-07    0.11102E-07    0.25979E-06    0.52385E-08    0.37983E-12    0.21407E-07    0.28132E-07    0.11585E-02   -0.85375E-07    0.21407E-07    0.56743E-01    0.14408E-02    0.96657E-02    0.11102E-07    0.28132E-07    0.14408E-02    0.85853E-02
   297    0.40615E+04    0.11540E+03    0.25651E-06    0.11205E-02    0.96186E-02    0.11540E+03    0.83425E+01    0.52712E-08   -0.83288E-07    0.93568E-08    0.25651E-06    0.52712E-08    0.37579E-12    0.21316E-07    0.28000E-07    0.11205E-02   -0.83288E-07    0.21316E-07    0.56883E-01    0.14443E-02    0.96186E-02    0.93568E-08    0.28000E-07    0.14443E-02    0.86024E-02
   298    0.40286E+04    0.11584E+03    0.25327E-06    0.10834E-02    0.95717E-02    0.11584E+03    0.85130E+01    0.53030E-08   -0.81128E-07    0.78335E-08    0.25327E-06    0.53030E-08    0.37179E-12    0.21225E-07    0.27869E-07    0.10834E-02   -0.81128E-07    0.21225E-07    0.57024E-01    0.14477E-02    0.95717E-02    0.78335E-08    0.27869E-07    0.14477E-02    0.86193E-02
   299    0.39956E+04    0.11623E+03    0.25007E-06    0.10470E-02    0.95249E-02    0.11623E+03    0.86851E+01    0.53342E-08   -0.78893E-07    0.65398E-08    0.25007E-06    0.53342E-08    0.36785E-12    0.21136E-07    0.27738E-07    0.10470E-02   -0.78893E-07    0.21136E-07    0.57166E-01    0.14512E-02    0.95249E-02    0.65398E-08    0.27738E-07    0.14512E-02    0.86360E-02
   300    0.39626E+04    0.11659E+03    0.24689E-06    0.10115E-02    0.94783E-02    0.11659E+03    0.88571E+01    0.53646E-08   -0.76585E-07    0.54832E-08    0.24689E-06    0.53646E-08    0.36397E-12    0.21047E-07    0.27608E-07    0.10115E-02   -0.76585E-07    0.21047E-07    0.57307E-01    0.14546E-02    0.94783E-02    0.54832E-08    0.27608E-07    0.14546E-02    0.86525E-02
   301    0.39294E+04    0.11692E+03    0.24375E-06    0.97678E-03    0.94317E-02    0.11692E+03    0.90306E+01    0.53942E-08   -0.74203E-07    0.46685E-08    0.24375E-06    0.53942E-08    0.36013E-12    0.20959E-07    0.27480E-07    0.97678E-03   -0.74203E-07    0.20959E-07    0.57448E-01    0.14580E-02    0.94317E-02    0.46685E-08    0.27480E-07    0.14580E-02    0.86688E-02
   302    0.38963E+04    0.11722E+03    0.24063E-06    0.94288E-03    0.93853E-02    0.11722E+03    0.92048E+01    0.54231E-08   -0.71751E-07    0.40889E-08    0.24063E-06    0.54231E-08    0.35634E-12    0.20871E-07    0.27351E-07    0.94288E-03   -0.71751E-07    0.20871E-07    0.57590E-01    0.14615E-02    0.93853E-02    0.40889E-08    0.27351E-07    0.14615E-02    0.86848E-02
   303    0.38631E+04    0.11747E+03    0.23755E-06    0.90977E-03    0.93391E-02    0.11747E+03    0.93805E+01    0.54513E-08   -0.69234E-07    0.37349E-08    0.23755E-06    0.54513E-08    0.35260E-12    0.20785E-07    0.27224E-07    0.90977E-03   -0.69234E-07    0.20785E-07    0.57732E-01    0.14649E-02    0.93391E-02    0.37349E-08    0.27224E-07    0.14649E-02    0.87006E-02
   304    0.38298E+04    0.11768E+03    0.23449E-06    0.87745E-03    0.92929E-02    0.11768E+03    0.95576E+01    0.54788E-08   -0.66655E-07    0.35967E-08    0.23449E-06    0.54788E-08    0.34891E-12    0.20699E-07    0.27097E-07    0.87745E-03   -0.66655E-07    0.20699E-07    0.57874E-01    0.14684E-02    0.92929E-02    0.35967E-08    0.27097E-07    0.14684E-02    0.87163E-02
   305    0.37965E+04    0.11787E+03    0.23147E-06    0.84590E-03    0.92469E-02    0.11787E+03    0.97347E+01    0.55055E-08   -0.64019E-07    0.36649E-08    0.23147E-06    0.55055E-08    0.34526E-12    0.20614E-07    0.26971E-07    0.84590E-03   -0.64019E-07    0.20614E-07    0.58016E-01    0.14719E-02    0.92469E-02    0.36649E-08    0.26971E-07    0.14719E-02    0.87317E-02
   306    0.37632E+04    0.11801E+03    0.22847E-06    0.81513E-03    0.92011E-02    0.11801E+03    0.99126E+01    0.55314E-08   -0.61330E-07    0.39297E-08    0.22847E-06    0.55314E-08    0.34167E-12    0.20529E-07    0.26846E-07    0.81513E-03   -0.61330E-07    0.20529E-07    0.58159E-01    0.14753E-02    0.92011E-02    0.39297E-08    0.26846E-07    0.14753E-02    0.87469E-02
   307    0.37298E+04    0.11812E+03    0.22551E-06    0.78512E-03    0.91554E-02    0.11812E+03    0.10091E+02    0.55567E-08   -0.58593E-07    0.43817E-08    0.22551E-06    0.55567E-08    0.33812E-12    0.20445E-07    0.26722E-07    0.78512E-03   -0.58593E-07    0.20445E-07    0.58301E-01    0.14788E-02    0.91554E-02    0.43817E-08    0.26722E-07    0.14788E-02    0.87619E-02
   308    0.36965E+04    0.11820E+03    0.22258E-06    0.75585E-03    0.91098E-02    0.11820E+03    0.10272E+02    0.55812E-08   -0.55811E-07    0.50111E-08    0.22258E-06    0.55812E-08    0.33461E-12    0.20362E-07    0.26598E-07    0.75585E-03   -0.55811E-07    0.20362E-07    0.58444E-01    0.14823E-02    0.91098E-02    0.50111E-08    0.26598E-07    0.14823E-02    0.87768E-02
   309    0.36632E+04    0.11823E+03    0.21967E-06    0.72732E-03    0.90644E-02    0.11823E+03    0.10452E+02    0.56049E-08   -0.52989E-07    0.58085E-08    0.21967E-06    0.56049E-08    0.33115E-12    0.20280E-07    0.26475E-07    0.72732E-03   -0.52989E-07    0.20280E-07    0.58587E-01    0.14857E-02    0.90644E-02    0.58085E-08    0.26475E-07    0.14857E-02    0.87914E-02
   310    0.36298E+04    0.11823E+03    0.21679E-06    0.69953E-03    0.90191E-02    0.11823E+03    0.10632E+02    0.56280E-08   -0.50131E-07    0.67641E-08    0.21679E-06    0.56280E-08    0.32774E-12    0.20198E-07    0.26353E-07    0.69953E-03   -0.50131E-07    0.20198E-07    0.58730E-01    0.14892E-02    0.90191E-02    0.67641E-08    0.26353E-07    0.14892E-02    0.88058E-02
   311    0.35965E+04    0.11818E+03    0.21395E-06    0.67245E-03    0.89740E-02    0.11818E+03    0.10814E+02    0.56503E-08   -0.47241E-07    0.78684E-08    0.21395E-06    0.56503E-08    0.32437E-12    0.20117E-07    0.26231E-07    0.67245E-03   -0.47241E-07    0.20117E-07    0.58874E-01    0.14927E-02    0.89740E-02    0.78684E-08    0.26231E-07    0.14927E-02    0.88201E-02
   312    0.35633E+04    0.11811E+03    0.21113E-06    0.64608E-03    0.89290E-02    0.11811E+03    0.10996E+02    0.56719E-08   -0.44324E-07    0.91119E-08    0.21113E-06    0.56719E-08    0.32105E-12    0.20037E-07    0.26110E-07    0.64608E-03   -0.44324E-07    0.20037E-07    0.59017E-01    0.14962E-02    0.89290E-02    0.91119E-08    0.26110E-07    0.14962E-02    0.88342E-02
   313    0.35301E+04    0.11799E+03    0.20834E-06    0.62042E-03    0.88842E-02    0.11799E+03    0.11178E+02    0.56927E-08   -0.41384E-07    0.10485E-07    0.20834E-06    0.56927E-08    0.31777E-12    0.19957E-07    0.25990E-07    0.62042E-03   -0.41384E-07    0.19957E-07    0.59161E-01    0.14997E-02    0.88842E-02    0.10485E-07    0.25990E-07    0.14997E-02    0.88481E-02
   314    0.34970E+04    0.11785E+03    0.20557E-06    0.59544E-03    0.88395E-02    0.11785E+03    0.11361E+02    0.57129E-08   -0.38425E-07    0.11978E-07    0.20557E-06    0.57129E-08    0.31453E-12    0.19878E-07    0.25870E-07    0.59544E-03   -0.38425E-07    0.19878E-07    0.59305E-01    0.15031E-02    0.88395E-02    0.11978E-07    0.25870E-07    0.15031E-02    0.88618E-02
   315    0.34639E+04    0.11766E+03    0.20284E-06    0.57114E-03    0.87951E-02    0.11766E+03    0.11544E+02    0.57323E-08   -0.35452E-07    0.13581E-07    0.20284E-06    0.57323E-08    0.31133E-12    0.19800E-07    0.25751E-07    0.57114E-03   -0.35452E-07    0.19800E-07    0.59449E-01    0.15066E-02    0.87951E-02    0.13581E-07    0.25751E-07    0.15066E-02    0.88754E-02
   316    0.34309E+04    0.11743E+03    0.20013E-06    0.54752E-03    0.87508E-02    0.11743E+03    0.11727E+02    0.57510E-08   -0.32467E-07    0.15284E-07    0.20013E-06    0.57510E-08    0.30818E-12    0.19722E-07    0.25633E-07    0.54752E-03   -0.32467E-07    0.19722E-07    0.59593E-01    0.15101E-02    0.87508E-02    0.15284E-07    0.25633E-07    0.15101E-02    0.88888E-02
   317    0.33980E+04    0.11716E+03    0.19746E-06    0.52455E-03    0.87066E-02    0.11716E+03    0.11909E+02    0.57689E-08   -0.29477E-07    0.17079E-07    0.19746E-06    0.57689E-08    0.30507E-12    0.19645E-07    0.25516E-07    0.52455E-03   -0.29477E-07    0.19645E-07    0.59737E-01    0.15136E-02    0.87066E-02    0.17079E-07    0.25516E-07    0.15136E-02    0.89021E-02
   318    0.33652E+04    0.11686E+03    0.19481E-06    0.50224E-03    0.86627E-02    0.11686E+03    0.12093E+02    0.57862E-08   -0.26485E-07    0.18955E-07    0.19481E-06    0.57862E-08    0.30199E-12    0.19569E-07    0.25399E-07    0.50224E-03   -0.26485E-07    0.19569E-07    0.59882E-01    0.15171E-02    0.86627E-02    0.18955E-07    0.25399E-07    0.15171E-02    0.89152E-02
   319    0.33325E+04    0.11653E+03    0.19218E-06    0.48057E-03    0.86189E-02    0.11653E+03    0.12276E+02    0.58027E-08   -0.23495E-07    0.20904E-07    0.19218E-06    0.58027E-08    0.29896E-12    0.19493E-07    0.25283E-07    0.48057E-03   -0.23495E-07    0.19493E-07    0.60027E-01    0.15206E-02    0.86189E-02    0.20904E-07    0.25283E-07    0.15206E-02    0.89281E-02
   320    0.32999E+04    0.11616E+03    0.18959E-06    0.45953E-03    0.85753E-02    0.11616E+03    0.12459E+02    0.58186E-08   -0.20512E-07    0.22914E-07    0.18959E-06    0.58186E-08    0.29597E-12    0.19418E-07    0.25168E-07    0.45953E-03   -0.20512E-07    0.19418E-07    0.60171E-01    0.15241E-02    0.85753E-02    0.22914E-07    0.25168E-07    0.15241E-02    0.89409E-02
   321    0.32675E+04    0.11575E+03    0.18702E-06    0.43911E-03    0.85318E-02    0.11575E+03    0.12642E+02    0.58337E-08   -0.17539E-07    0.24977E-07    0.18702E-06    0.58337E-08    0.29302E-12    0.19343E-07    0.25053E-07    0.43911E-03   -0.17539E-07    0.19343E-07    0.60316E-01    0.15276E-02    0.85318E-02    0.24977E-07    0.25053E-07    0.15276E-02    0.89535E-02
   322    0.32351E+04    0.11530E+03    0.18448E-06    0.41930E-03    0.84886E-02    0.11530E+03    0.12825E+02    0.58481E-08   -0.14582E-07    0.27083E-07    0.18448E-06    0.58481E-08    0.29010E-12    0.19269E-07    0.24939E-07    0.41930E-03   -0.14582E-07    0.19269E-07    0.60462E-01    0.15312E-02    0.84886E-02    0.27083E-07    0.24939E-07    0.15312E-02    0.89660E-02
   323    0.32029E+04    0.11482E+03    0.18196E-06    0.40010E-03    0.84455E-02    0.11482E+03    0.13007E+02    0.58617E-08   -0.11644E-07    0.29223E-07    0.18196E-06    0.58617E-08    0.28722E-12    0.19196E-07    0.24825E-07    0.40010E-03   -0.11644E-07    0.19196E-07    0.60607E-01    0.15347E-02    0.84455E-02    0.29223E-07    0.24825E-07    0.15347E-02    0.89783E-02
   324    0.31709E+04    0.11429E+03    0.17947E-06    0.38149E-03    0.84027E-02    0.11429E+03    0.13190E+02    0.58747E-08   -0.87295E-08    0.31386E-07    0.17947E-06    0.58747E-08    0.28438E-12    0.19123E-07    0.24713E-07    0.38149E-03   -0.87295E-08    0.19123E-07    0.60753E-01    0.15382E-02    0.84027E-02    0.31386E-07    0.24713E-07    0.15382E-02    0.89906E-02
   325    0.31391E+04    0.11374E+03    0.17701E-06    0.36346E-03    0.83600E-02    0.11374E+03    0.13370E+02    0.58870E-08   -0.58428E-08    0.33564E-07    0.17701E-06    0.58870E-08    0.28158E-12    0.19051E-07    0.24600E-07    0.36346E-03   -0.58428E-08    0.19051E-07    0.60898E-01    0.15417E-02    0.83600E-02    0.33564E-07    0.24600E-07    0.15417E-02    0.90026E-02
   326    0.31073E+04    0.11314E+03    0.17458E-06    0.34601E-03    0.83176E-02    0.11314E+03    0.13552E+02    0.58985E-08   -0.29882E-08    0.35746E-07    0.17458E-06    0.58985E-08    0.27881E-12    0.18979E-07    0.24489E-07    0.34601E-03   -0.29882E-08    0.18979E-07    0.61044E-01    0.15452E-02    0.83176E-02    0.35746E-07    0.24489E-07    0.15452E-02    0.90146E-02
   327    0.30758E+04    0.11251E+03    0.17217E-06    0.32911E-03    0.82753E-02    0.11251E+03    0.13733E+02    0.59094E-08   -0.16986E-09    0.37924E-07    0.17217E-06    0.59094E-08    0.27608E-12    0.18908E-07    0.24378E-07    0.32911E-03   -0.16986E-09    0.18908E-07    0.61190E-01    0.15488E-02    0.82753E-02    0.37924E-07    0.24378E-07    0.15488E-02    0.90264E-02
   328    0.30445E+04    0.11185E+03    0.16978E-06    0.31277E-03    0.82332E-02    0.11185E+03    0.13912E+02    0.59195E-08    0.26079E-08    0.40086E-07    0.16978E-06    0.59195E-08    0.27338E-12    0.18838E-07    0.24268E-07    0.31277E-03    0.26079E-08    0.18838E-07    0.61336E-01    0.15523E-02    0.82332E-02    0.40086E-07    0.24268E-07    0.15523E-02    0.90381E-02
   329    0.30133E+04    0.11115E+03    0.16742E-06    0.29698E-03    0.81914E-02    0.11115E+03    0.14092E+02    0.59289E-08    0.53408E-08    0.42225E-07    0.16742E-06    0.59289E-08    0.27072E-12    0.18768E-07    0.24158E-07    0.29698E-03    0.53408E-08    0.18768E-07    0.61483E-01    0.15558E-02    0.81914E-02    0.42225E-07    0.24158E-07    0.15558E-02    0.90497E-02
   330    0.29824E+04    0.11041E+03    0.16509E-06    0.28172E-03    0.81498E-02    0.11041E+03    0.14270E+02    0.59377E-08    0.80248E-08    0.44330E-07    0.16509E-06    0.59377E-08    0.26810E-12    0.18699E-07    0.24050E-07    0.28172E-03    0.80248E-08    0.18699E-07    0.61629E-01    0.15594E-02    0.81498E-02    0.44330E-07    0.24050E-07    0.15594E-02    0.90612E-02
   331    0.29517E+04    0.10963E+03    0.16278E-06    0.26698E-03    0.81083E-02    0.10963E+03    0.14447E+02    0.59457E-08    0.10655E-07    0.46392E-07    0.16278E-06    0.59457E-08    0.26550E-12    0.18630E-07    0.23941E-07    0.26698E-03    0.10655E-07    0.18630E-07    0.61776E-01    0.15629E-02    0.81083E-02    0.46392E-07    0.23941E-07    0.15629E-02    0.90726E-02
   332    0.29212E+04    0.10883E+03    0.16050E-06    0.25276E-03    0.80671E-02    0.10883E+03    0.14624E+02    0.59530E-08    0.13228E-07    0.48400E-07    0.16050E-06    0.59530E-08    0.26294E-12    0.18562E-07    0.23834E-07    0.25276E-03    0.13228E-07    0.18562E-07    0.61922E-01    0.15665E-02    0.80671E-02    0.48400E-07    0.23834E-07    0.15665E-02    0.90838E-02
   333    0.28909E+04    0.10800E+03    0.15824E-06    0.23904E-03    0.80261E-02    0.10800E+03    0.14800E+02    0.59597E-08    0.15740E-07    0.50346E-07    0.15824E-06    0.59597E-08    0.26041E-12    0.18494E-07    0.23727E-07    0.23904E-03    0.15740E-07    0.18494E-07    0.62069E-01    0.15700E-02    0.80261E-02    0.50346E-07    0.23727E-07    0.15700E-02    0.90950E-02
   334    0.28609E+04    0.10712E+03    0.15601E-06    0.22581E-03    0.79854E-02    0.10712E+03    0.14976E+02    0.59656E-08    0.18185E-07    0.52220E-07    0.15601E-06    0.59656E-08    0.25791E-12    0.18427E-07    0.23620E-07    0.22581E-03    0.18185E-07    0.18427E-07    0.62216E-01    0.15736E-02    0.79854E-02    0.52220E-07    0.23620E-07    0.15736E-02    0.91060E-02
   335    0.28311E+04    0.10621E+03    0.15380E-06    0.21307E-03    0.79448E-02    0.10621E+03    0.15148E+02    0.59709E-08    0.20560E-07    0.54012E-07    0.15380E-06    0.59709E-08    0.25545E-12    0.18360E-07    0.23514E-07    0.21307E-03    0.20560E-07    0.18360E-07    0.62364E-01    0.15771E-02    0.79448E-02    0.54012E-07    0.23514E-07    0.15771E-02    0.91170E-02
