#    L    TT             EE             TE             PP             TP          
  2256   0.102580E+03   0.633570E+01  -0.574724E+01   0.441668E+05   0.286881E+01
  2257   0.102395E+03   0.632577E+01  -0.584379E+01   0.441250E+05   0.284705E+01
  2258   0.102219E+03   0.631517E+01  -0.593961E+01   0.440834E+05   0.282550E+01
  2259   0.102057E+03   0.630391E+01  -0.603500E+01   0.440418E+05   0.280415E+01
  2260   0.101896E+03   0.629205E+01  -0.612952E+01   0.440002E+05   0.278302E+01
  2261   0.101742E+03   0.627952E+01  -0.622316E+01   0.439588E+05   0.276210E+01
  2262   0.101596E+03   0.626647E+01  -0.631600E+01   0.439173E+05   0.274141E+01
  2263   0.101458E+03   0.625275E+01  -0.640810E+01   0.438759E+05   0.272093E+01
  2264   0.101320E+03   0.623836E+01  -0.649903E+01   0.438346E+05   0.270068E+01
  2265   0.101182E+03   0.622345E+01  -0.658914E+01   0.437934E+05   0.268066E+01
  2266   0.101060E+03   0.620793E+01  -0.667836E+01   0.437521E+05   0.266087E+01
  2267   0.100952E+03   0.619181E+01  -0.676625E+01   0.437110E+05   0.264132E+01
  2268   0.100845E+03   0.617502E+01  -0.685369E+01   0.436699E+05   0.262200E+01
  2269   0.100738E+03   0.615770E+01  -0.694038E+01   0.436288E+05   0.260292E+01
  2270   0.100639E+03   0.613985E+01  -0.702573E+01   0.435878E+05   0.258408E+01
  2271   0.100555E+03   0.612140E+01  -0.710973E+01   0.435469E+05   0.256549E+01
  2272   0.100471E+03   0.610241E+01  -0.719238E+01   0.435060E+05   0.254715E+01
  2273   0.100388E+03   0.608267E+01  -0.727368E+01   0.434652E+05   0.252906E+01
  2274   0.100320E+03   0.606248E+01  -0.735437E+01   0.434244E+05   0.251123E+01
  2275   0.100245E+03   0.604182E+01  -0.743370E+01   0.433836E+05   0.249365E+01
  2276   0.100192E+03   0.602056E+01  -0.751094E+01   0.433430E+05   0.247633E+01
  2277   0.100140E+03   0.599876E+01  -0.758755E+01   0.433023E+05   0.245928E+01
  2278   0.100081E+03   0.597650E+01  -0.766354E+01   0.432618E+05   0.244250E+01
  2279   0.100037E+03   0.595363E+01  -0.773743E+01   0.432213E+05   0.242598E+01
  2280   0.999930E+02   0.593037E+01  -0.781069E+01   0.431808E+05   0.240974E+01
  2281   0.999572E+02   0.590642E+01  -0.788184E+01   0.431404E+05   0.239378E+01
  2282   0.999218E+02   0.588216E+01  -0.795161E+01   0.431001E+05   0.237809E+01
  2283   0.998868E+02   0.585728E+01  -0.802001E+01   0.430598E+05   0.236268E+01
  2284   0.998671E+02   0.583208E+01  -0.808629E+01   0.430195E+05   0.234756E+01
  2285   0.998478E+02   0.580634E+01  -0.815193E+01   0.429793E+05   0.233273E+01
  2286   0.998142E+02   0.578006E+01  -0.821618E+01   0.429392E+05   0.231819E+01
  2287   0.997884E+02   0.575345E+01  -0.827832E+01   0.428991E+05   0.230394E+01
  2288   0.997927E+02   0.572631E+01  -0.833906E+01   0.428591E+05   0.228999E+01
  2289   0.997827E+02   0.569883E+01  -0.839841E+01   0.428191E+05   0.227634E+01
  2290   0.997806E+02   0.567082E+01  -0.845563E+01   0.427791E+05   0.226299E+01
  2291   0.997938E+02   0.564240E+01  -0.851220E+01   0.427393E+05   0.224994E+01
  2292   0.998224E+02   0.561366E+01  -0.856662E+01   0.426994E+05   0.223721E+01
  2293   0.998291E+02   0.558444E+01  -0.861965E+01   0.426597E+05   0.222478E+01
  2294   0.998438E+02   0.555489E+01  -0.867054E+01   0.426199E+05   0.221268E+01
  2295   0.998665E+02   0.552480E+01  -0.872002E+01   0.425803E+05   0.220089E+01
  2296   0.998748E+02   0.549460E+01  -0.876734E+01   0.425407E+05   0.218941E+01
  2297   0.999060E+02   0.546392E+01  -0.881401E+01   0.425011E+05   0.217827E+01
  2298   0.999376E+02   0.543298E+01  -0.885852E+01   0.424616E+05   0.216745E+01
  2299   0.999624E+02   0.540164E+01  -0.890087E+01   0.424221E+05   0.215696E+01
  2300   0.100003E+03   0.536989E+01  -0.894181E+01   0.423827E+05   0.214680E+01
  2301   0.100021E+03   0.533788E+01  -0.898133E+01   0.423434E+05   0.213698E+01
  2302   0.100055E+03   0.530568E+01  -0.901942E+01   0.423041E+05   0.212748E+01
  2303   0.100104E+03   0.527301E+01  -0.905461E+01   0.422648E+05   0.211832E+01
  2304   0.100139E+03   0.524015E+01  -0.908837E+01   0.422256E+05   0.210948E+01
  2305   0.100182E+03   0.520702E+01  -0.912070E+01   0.421864E+05   0.210096E+01
  2306   0.100226E+03   0.517357E+01  -0.915085E+01   0.421473E+05   0.209276E+01
  2307   0.100248E+03   0.513993E+01  -0.918030E+01   0.421083E+05   0.208486E+01
  2308   0.100300E+03   0.510603E+01  -0.920684E+01   0.420693E+05   0.207728E+01
  2309   0.100367E+03   0.507187E+01  -0.923192E+01   0.420304E+05   0.207000E+01
  2310   0.100420E+03   0.503760E+01  -0.925482E+01   0.419915E+05   0.206303E+01
  2311   0.100466E+03   0.500292E+01  -0.927627E+01   0.419526E+05   0.205634E+01
  2312   0.100521E+03   0.496820E+01  -0.929627E+01   0.419138E+05   0.204996E+01
  2313   0.100568E+03   0.493329E+01  -0.931407E+01   0.418751E+05   0.204386E+01
  2314   0.100623E+03   0.489820E+01  -0.932967E+01   0.418364E+05   0.203805E+01
  2315   0.100679E+03   0.486293E+01  -0.934381E+01   0.417977E+05   0.203251E+01
  2316   0.100727E+03   0.482754E+01  -0.935648E+01   0.417591E+05   0.202726E+01
  2317   0.100784E+03   0.479204E+01  -0.936695E+01   0.417206E+05   0.202228E+01
  2318   0.100841E+03   0.475635E+01  -0.937668E+01   0.416821E+05   0.201757E+01
  2319   0.100891E+03   0.472055E+01  -0.938420E+01   0.416437E+05   0.201313E+01
  2320   0.100949E+03   0.468471E+01  -0.938950E+01   0.416053E+05   0.200895E+01
  2321   0.101015E+03   0.464869E+01  -0.939258E+01   0.415669E+05   0.200502E+01
  2322   0.101067E+03   0.461270E+01  -0.939417E+01   0.415286E+05   0.200135E+01
  2323   0.101112E+03   0.457652E+01  -0.939428E+01   0.414904E+05   0.199794E+01
  2324   0.101172E+03   0.454046E+01  -0.939290E+01   0.414522E+05   0.199476E+01
  2325   0.101225E+03   0.450421E+01  -0.938928E+01   0.414141E+05   0.199184E+01
  2326   0.101278E+03   0.446799E+01  -0.938491E+01   0.413760E+05   0.198915E+01
  2327   0.101332E+03   0.443158E+01  -0.937756E+01   0.413379E+05   0.198669E+01
  2328   0.101401E+03   0.439536E+01  -0.936871E+01   0.412999E+05   0.198447E+01
  2329   0.101456E+03   0.435903E+01  -0.935835E+01   0.412620E+05   0.198247E+01
  2330   0.101504E+03   0.432273E+01  -0.934649E+01   0.412241E+05   0.198070E+01
  2331   0.101545E+03   0.428654E+01  -0.933237E+01   0.411863E+05   0.197915E+01
  2332   0.101594E+03   0.425031E+01  -0.931748E+01   0.411485E+05   0.197782E+01
  2333   0.101643E+03   0.421412E+01  -0.930033E+01   0.411107E+05   0.197669E+01
  2334   0.101670E+03   0.417781E+01  -0.928167E+01   0.410730E+05   0.197578E+01
  2335   0.101712E+03   0.414176E+01  -0.926148E+01   0.410354E+05   0.197507E+01
  2336   0.101755E+03   0.410568E+01  -0.923976E+01   0.409978E+05   0.197455E+01
  2337   0.101791E+03   0.406977E+01  -0.921503E+01   0.409602E+05   0.197424E+01
  2338   0.101828E+03   0.403397E+01  -0.919026E+01   0.409227E+05   0.197412E+01
  2339   0.101857E+03   0.399813E+01  -0.916320E+01   0.408852E+05   0.197419E+01
  2340   0.101887E+03   0.396248E+01  -0.913313E+01   0.408478E+05   0.197444E+01
  2341   0.101932E+03   0.392701E+01  -0.910522E+01   0.408105E+05   0.197487E+01
  2342   0.101955E+03   0.389157E+01  -0.907355E+01   0.407732E+05   0.197549E+01
  2343   0.101978E+03   0.385632E+01  -0.904032E+01   0.407359E+05   0.197627E+01
  2344   0.102002E+03   0.382117E+01  -0.900555E+01   0.406987E+05   0.197722E+01
  2345   0.102026E+03   0.378628E+01  -0.896997E+01   0.406615E+05   0.197834E+01
  2346   0.102051E+03   0.375157E+01  -0.893283E+01   0.406244E+05   0.197963E+01
  2347   0.102076E+03   0.371697E+01  -0.889338E+01   0.405873E+05   0.198107E+01
  2348   0.102086E+03   0.368263E+01  -0.885386E+01   0.405503E+05   0.198266E+01
  2349   0.102112E+03   0.364839E+01  -0.881204E+01   0.405133E+05   0.198441E+01
  2350   0.102108E+03   0.361441E+01  -0.876938E+01   0.404764E+05   0.198630E+01
  2351   0.102105E+03   0.358061E+01  -0.872442E+01   0.404395E+05   0.198833E+01
  2352   0.102109E+03   0.354707E+01  -0.867788E+01   0.404027E+05   0.199051E+01
  2353   0.102106E+03   0.351372E+01  -0.863125E+01   0.403659E+05   0.199283E+01
  2354   0.102111E+03   0.348069E+01  -0.858305E+01   0.403292E+05   0.199529E+01
  2355   0.102102E+03   0.344785E+01  -0.853401E+01   0.402925E+05   0.199790E+01
  2356   0.102093E+03   0.341534E+01  -0.848266E+01   0.402559E+05   0.200064E+01
  2357   0.102076E+03   0.338302E+01  -0.843047E+01   0.402193E+05   0.200353E+01
  2358   0.102060E+03   0.335088E+01  -0.837819E+01   0.401827E+05   0.200656E+01
  2359   0.102037E+03   0.331908E+01  -0.832358E+01   0.401462E+05   0.200974E+01
  2360   0.102014E+03   0.328769E+01  -0.826814E+01   0.401098E+05   0.201305E+01
  2361   0.101991E+03   0.325656E+01  -0.821186E+01   0.400733E+05   0.201651E+01
  2362   0.101961E+03   0.322569E+01  -0.815399E+01   0.400370E+05   0.202011E+01
  2363   0.101924E+03   0.319516E+01  -0.809529E+01   0.400007E+05   0.202385E+01
  2364   0.101887E+03   0.316490E+01  -0.803574E+01   0.399644E+05   0.202773E+01
  2365   0.101851E+03   0.313512E+01  -0.797535E+01   0.399282E+05   0.203175E+01
  2366   0.101799E+03   0.310554E+01  -0.791337E+01   0.398920E+05   0.203592E+01
  2367   0.101756E+03   0.307629E+01  -0.785055E+01   0.398559E+05   0.204022E+01
  2368   0.101705E+03   0.304738E+01  -0.778688E+01   0.398198E+05   0.204467E+01
  2369   0.101646E+03   0.301897E+01  -0.772311E+01   0.397838E+05   0.204926E+01
  2370   0.101581E+03   0.299075E+01  -0.765849E+01   0.397478E+05   0.205399E+01
  2371   0.101523E+03   0.296302E+01  -0.759153E+01   0.397118E+05   0.205886E+01
  2372   0.101458E+03   0.293555E+01  -0.752447E+01   0.396759E+05   0.206387E+01
  2373   0.101378E+03   0.290858E+01  -0.745730E+01   0.396401E+05   0.206903E+01
  2374   0.101306E+03   0.288196E+01  -0.738808E+01   0.396043E+05   0.207432E+01
  2375   0.101219E+03   0.285575E+01  -0.731913E+01   0.395685E+05   0.207976E+01
  2376   0.101139E+03   0.282989E+01  -0.725007E+01   0.395328E+05   0.208533E+01
  2377   0.101045E+03   0.280445E+01  -0.717941E+01   0.394971E+05   0.209105E+01
  2378   0.100958E+03   0.277943E+01  -0.710856E+01   0.394615E+05   0.209691E+01
  2379   0.100856E+03   0.275483E+01  -0.703707E+01   0.394259E+05   0.210291E+01
  2380   0.100762E+03   0.273058E+01  -0.696518E+01   0.393904E+05   0.210905E+01
  2381   0.100661E+03   0.270676E+01  -0.689250E+01   0.393549E+05   0.211532E+01
  2382   0.100552E+03   0.268343E+01  -0.681947E+01   0.393195E+05   0.212174E+01
  2383   0.100436E+03   0.266045E+01  -0.674566E+01   0.392841E+05   0.212830E+01
  2384   0.100319E+03   0.263797E+01  -0.667166E+01   0.392487E+05   0.213500E+01
  2385   0.100196E+03   0.261584E+01  -0.659724E+01   0.392134E+05   0.214184E+01
  2386   0.100072E+03   0.259421E+01  -0.652240E+01   0.391782E+05   0.214882E+01
  2387   0.999409E+02   0.257293E+01  -0.644714E+01   0.391429E+05   0.215594E+01
  2388   0.998024E+02   0.255230E+01  -0.637161E+01   0.391078E+05   0.216320E+01
  2389   0.996639E+02   0.253188E+01  -0.629573E+01   0.390726E+05   0.217060E+01
  2390   0.995253E+02   0.251204E+01  -0.621972E+01   0.390376E+05   0.217814E+01
  2391   0.993718E+02   0.249270E+01  -0.614336E+01   0.390025E+05   0.218582E+01
  2392   0.992183E+02   0.247371E+01  -0.606688E+01   0.389675E+05   0.219364E+01
  2393   0.990721E+02   0.245515E+01  -0.599019E+01   0.389326E+05   0.220159E+01
  2394   0.989036E+02   0.243710E+01  -0.591330E+01   0.388977E+05   0.220969E+01
  2395   0.987424E+02   0.241955E+01  -0.583643E+01   0.388628E+05   0.221793E+01
  2396   0.985737E+02   0.240244E+01  -0.575935E+01   0.388280E+05   0.222630E+01
  2397   0.984049E+02   0.238576E+01  -0.568228E+01   0.387932E+05   0.223482E+01
  2398   0.982211E+02   0.236959E+01  -0.560516E+01   0.387585E+05   0.224347E+01
  2399   0.980521E+02   0.235377E+01  -0.552805E+01   0.387238E+05   0.225226E+01
  2400   0.978680E+02   0.233854E+01  -0.545088E+01   0.386892E+05   0.226120E+01
  2401   0.976764E+02   0.232374E+01  -0.537379E+01   0.386546E+05   0.227027E+01
  2402   0.974921E+02   0.230938E+01  -0.529679E+01   0.386200E+05   0.227947E+01
  2403   0.972928E+02   0.229546E+01  -0.521981E+01   0.385855E+05   0.228881E+01
  2404   0.970933E+02   0.228212E+01  -0.514306E+01   0.385511E+05   0.229828E+01
  2405   0.968862E+02   0.226914E+01  -0.506649E+01   0.385166E+05   0.230788E+01
  2406   0.966864E+02   0.225668E+01  -0.499007E+01   0.384823E+05   0.231761E+01
  2407   0.964716E+02   0.224473E+01  -0.491383E+01   0.384479E+05   0.232745E+01
  2408   0.962566E+02   0.223322E+01  -0.483784E+01   0.384136E+05   0.233742E+01
  2409   0.960339E+02   0.222208E+01  -0.476224E+01   0.383794E+05   0.234750E+01
  2410   0.958185E+02   0.221152E+01  -0.468681E+01   0.383452E+05   0.235770E+01
  2411   0.955955E+02   0.220134E+01  -0.461186E+01   0.383110E+05   0.236801E+01
  2412   0.953574E+02   0.219166E+01  -0.453708E+01   0.382769E+05   0.237843E+01
  2413   0.951265E+02   0.218244E+01  -0.446286E+01   0.382428E+05   0.238896E+01
  2414   0.948880E+02   0.217365E+01  -0.438896E+01   0.382088E+05   0.239959E+01
  2415   0.946493E+02   0.216531E+01  -0.431555E+01   0.381748E+05   0.241032E+01
  2416   0.944104E+02   0.215749E+01  -0.424261E+01   0.381409E+05   0.242115E+01
  2417   0.941638E+02   0.215004E+01  -0.417001E+01   0.381070E+05   0.243207E+01
  2418   0.939170E+02   0.214304E+01  -0.409812E+01   0.380731E+05   0.244309E+01
  2419   0.936625E+02   0.213641E+01  -0.402671E+01   0.380393E+05   0.245420E+01
  2420   0.934077E+02   0.213038E+01  -0.395587E+01   0.380055E+05   0.246539E+01
  2421   0.931453E+02   0.212472E+01  -0.388558E+01   0.379718E+05   0.247667E+01
  2422   0.928900E+02   0.211950E+01  -0.381587E+01   0.379381E+05   0.248803E+01
  2423   0.926197E+02   0.211474E+01  -0.374686E+01   0.379044E+05   0.249947E+01
  2424   0.923490E+02   0.211036E+01  -0.367843E+01   0.378708E+05   0.251099E+01
  2425   0.920856E+02   0.210657E+01  -0.361071E+01   0.378372E+05   0.252258E+01
  2426   0.918069E+02   0.210309E+01  -0.354371E+01   0.378037E+05   0.253424E+01
  2427   0.915280E+02   0.209998E+01  -0.347736E+01   0.377702E+05   0.254597E+01
  2428   0.912563E+02   0.209740E+01  -0.341181E+01   0.377368E+05   0.255777E+01
  2429   0.909694E+02   0.209505E+01  -0.334706E+01   0.377034E+05   0.256963E+01
  2430   0.906896E+02   0.209331E+01  -0.328303E+01   0.376701E+05   0.258155E+01
  2431   0.903947E+02   0.209194E+01  -0.321980E+01   0.376367E+05   0.259353E+01
  2432   0.901143E+02   0.209089E+01  -0.315738E+01   0.376035E+05   0.260556E+01
  2433   0.898113E+02   0.209029E+01  -0.309584E+01   0.375702E+05   0.261764E+01
  2434   0.895229E+02   0.208999E+01  -0.303511E+01   0.375370E+05   0.262978E+01
  2435   0.892267E+02   0.209016E+01  -0.297525E+01   0.375039E+05   0.264196E+01
  2436   0.889301E+02   0.209070E+01  -0.291628E+01   0.374708E+05   0.265418E+01
  2437   0.886332E+02   0.209164E+01  -0.285828E+01   0.374377E+05   0.266645E+01
  2438   0.883286E+02   0.209288E+01  -0.280108E+01   0.374047E+05   0.267875E+01
  2439   0.880236E+02   0.209458E+01  -0.274492E+01   0.373717E+05   0.269109E+01
  2440   0.877257E+02   0.209660E+01  -0.268966E+01   0.373388E+05   0.270347E+01
  2441   0.874126E+02   0.209893E+01  -0.263543E+01   0.373059E+05   0.271587E+01
  2442   0.871065E+02   0.210172E+01  -0.258217E+01   0.372730E+05   0.272831E+01
  2443   0.867926E+02   0.210483E+01  -0.252981E+01   0.372402E+05   0.274076E+01
  2444   0.864784E+02   0.210825E+01  -0.247849E+01   0.372074E+05   0.275324E+01
  2445   0.861638E+02   0.211206E+01  -0.242830E+01   0.371747E+05   0.276574E+01
  2446   0.858488E+02   0.211611E+01  -0.237900E+01   0.371420E+05   0.277826E+01
  2447   0.855334E+02   0.212048E+01  -0.233076E+01   0.371093E+05   0.279079E+01
  2448   0.852102E+02   0.212516E+01  -0.228371E+01   0.370767E+05   0.280333E+01
  2449   0.848940E+02   0.213032E+01  -0.223765E+01   0.370441E+05   0.281588E+01
  2450   0.845699E+02   0.213571E+01  -0.219256E+01   0.370116E+05   0.282844E+01
  2451   0.842455E+02   0.214128E+01  -0.214869E+01   0.369791E+05   0.284100E+01
  2452   0.839132E+02   0.214724E+01  -0.210587E+01   0.369467E+05   0.285357E+01
  2453   0.835954E+02   0.215345E+01  -0.206411E+01   0.369142E+05   0.286613E+01
  2454   0.832698E+02   0.215998E+01  -0.202349E+01   0.368819E+05   0.287869E+01
  2455   0.829437E+02   0.216675E+01  -0.198401E+01   0.368495E+05   0.289125E+01
  2456   0.826172E+02   0.217385E+01  -0.194559E+01   0.368172E+05   0.290380E+01
  2457   0.822904E+02   0.218119E+01  -0.190840E+01   0.367850E+05   0.291635E+01
  2458   0.819557E+02   0.218870E+01  -0.187236E+01   0.367528E+05   0.292889E+01
  2459   0.816355E+02   0.219653E+01  -0.183753E+01   0.367206E+05   0.294142E+01
  2460   0.813075E+02   0.220453E+01  -0.180371E+01   0.366885E+05   0.295394E+01
  2461   0.809716E+02   0.221279E+01  -0.177112E+01   0.366564E+05   0.296645E+01
  2462   0.806502E+02   0.222136E+01  -0.173969E+01   0.366243E+05   0.297894E+01
  2463   0.803211E+02   0.223003E+01  -0.170933E+01   0.365923E+05   0.299142E+01
  2464   0.799915E+02   0.223887E+01  -0.168029E+01   0.365603E+05   0.300388E+01
  2465   0.796690E+02   0.224796E+01  -0.165234E+01   0.365284E+05   0.301631E+01
  2466   0.793387E+02   0.225737E+01  -0.162555E+01   0.364965E+05   0.302873E+01
  2467   0.790080E+02   0.226688E+01  -0.159993E+01   0.364646E+05   0.304113E+01
  2468   0.786769E+02   0.227649E+01  -0.157555E+01   0.364328E+05   0.305350E+01
  2469   0.783455E+02   0.228634E+01  -0.155235E+01   0.364010E+05   0.306585E+01
  2470   0.780138E+02   0.229637E+01  -0.153039E+01   0.363693E+05   0.307817E+01
  2471   0.776890E+02   0.230650E+01  -0.150954E+01   0.363376E+05   0.309046E+01
  2472   0.773640E+02   0.231680E+01  -0.148986E+01   0.363059E+05   0.310272E+01
  2473   0.770386E+02   0.232728E+01  -0.147129E+01   0.362743E+05   0.311495E+01
  2474   0.767128E+02   0.233793E+01  -0.145398E+01   0.362427E+05   0.312714E+01
  2475   0.763867E+02   0.234868E+01  -0.143786E+01   0.362112E+05   0.313930E+01
  2476   0.760676E+02   0.235953E+01  -0.142300E+01   0.361797E+05   0.315143E+01
  2477   0.757408E+02   0.237048E+01  -0.140925E+01   0.361482E+05   0.316351E+01
  2478   0.754211E+02   0.238153E+01  -0.139662E+01   0.361168E+05   0.317555E+01
  2479   0.750936E+02   0.239268E+01  -0.138526E+01   0.360854E+05   0.318756E+01
  2480   0.747806E+02   0.240393E+01  -0.137488E+01   0.360540E+05   0.319951E+01
  2481   0.744524E+02   0.241528E+01  -0.136584E+01   0.360227E+05   0.321143E+01
  2482   0.741388E+02   0.242666E+01  -0.135786E+01   0.359915E+05   0.322330E+01
  2483   0.738174E+02   0.243821E+01  -0.135108E+01   0.359602E+05   0.323511E+01
  2484   0.735009E+02   0.244972E+01  -0.134551E+01   0.359290E+05   0.324688E+01
  2485   0.731900E+02   0.246140E+01  -0.134092E+01   0.358979E+05   0.325860E+01
  2486   0.728795E+02   0.247303E+01  -0.133754E+01   0.358667E+05   0.327027E+01
  2487   0.725679E+02   0.248469E+01  -0.133538E+01   0.358357E+05   0.328188E+01
  2488   0.722613E+02   0.249638E+01  -0.133421E+01   0.358046E+05   0.329343E+01
  2489   0.719528E+02   0.250817E+01  -0.133418E+01   0.357736E+05   0.330493E+01
  2490   0.716477E+02   0.251991E+01  -0.133530E+01   0.357426E+05   0.331636E+01
  2491   0.713446E+02   0.253168E+01  -0.133741E+01   0.357117E+05   0.332774E+01
  2492   0.710412E+02   0.254340E+01  -0.134076E+01   0.356808E+05   0.333905E+01
  2493   0.707419E+02   0.255530E+01  -0.134503E+01   0.356499E+05   0.335030E+01
