#    L    TT             EE             BB             TE          
  1933   0.219681E+03   0.106167E+02   0.388834E-01  -0.118549E+02
  1934   0.219369E+03   0.106067E+02   0.388348E-01  -0.119925E+02
  1935   0.219067E+03   0.105958E+02   0.387864E-01  -0.121294E+02
  1936   0.218776E+03   0.105839E+02   0.387382E-01  -0.122653E+02
  1937   0.218494E+03   0.105712E+02   0.386901E-01  -0.124002E+02
  1938   0.218224E+03   0.105576E+02   0.386421E-01  -0.125342E+02
  1939   0.217963E+03   0.105431E+02   0.385943E-01  -0.126671E+02
  1940   0.217711E+03   0.105276E+02   0.385466E-01  -0.127989E+02
  1941   0.217470E+03   0.105113E+02   0.384991E-01  -0.129296E+02
  1942   0.217238E+03   0.104941E+02   0.384517E-01  -0.130589E+02
  1943   0.217017E+03   0.104760E+02   0.384045E-01  -0.131871E+02
  1944   0.216804E+03   0.104571E+02   0.383575E-01  -0.133139E+02
  1945   0.216601E+03   0.104373E+02   0.383106E-01  -0.134394E+02
  1946   0.216407E+03   0.104166E+02   0.382639E-01  -0.135634E+02
  1947   0.216223E+03   0.103950E+02   0.382173E-01  -0.136860E+02
  1948   0.216047E+03   0.103726E+02   0.381709E-01  -0.138070E+02
  1949   0.215879E+03   0.103494E+02   0.381247E-01  -0.139265E+02
  1950   0.215720E+03   0.103253E+02   0.380787E-01  -0.140444E+02
  1951   0.215571E+03   0.103004E+02   0.380329E-01  -0.141606E+02
  1952   0.215429E+03   0.102746E+02   0.379873E-01  -0.142750E+02
  1953   0.215295E+03   0.102481E+02   0.379419E-01  -0.143878E+02
  1954   0.215169E+03   0.102208E+02   0.378966E-01  -0.144988E+02
  1955   0.215051E+03   0.101927E+02   0.378516E-01  -0.146079E+02
  1956   0.214940E+03   0.101638E+02   0.378068E-01  -0.147152E+02
  1957   0.214838E+03   0.101342E+02   0.377622E-01  -0.148206E+02
  1958   0.214742E+03   0.101039E+02   0.377179E-01  -0.149239E+02
  1959   0.214654E+03   0.100728E+02   0.376737E-01  -0.150254E+02
  1960   0.214573E+03   0.100410E+02   0.376298E-01  -0.151247E+02
  1961   0.214498E+03   0.100085E+02   0.375861E-01  -0.152220E+02
  1962   0.214430E+03   0.997528E+01   0.375426E-01  -0.153172E+02
  1963   0.214369E+03   0.994135E+01   0.374994E-01  -0.154102E+02
  1964   0.214313E+03   0.990673E+01   0.374564E-01  -0.155010E+02
  1965   0.214263E+03   0.987142E+01   0.374136E-01  -0.155896E+02
  1966   0.214220E+03   0.983548E+01   0.373710E-01  -0.156758E+02
  1967   0.214182E+03   0.979883E+01   0.373287E-01  -0.157598E+02
  1968   0.214149E+03   0.976161E+01   0.372866E-01  -0.158414E+02
  1969   0.214122E+03   0.972366E+01   0.372448E-01  -0.159207E+02
  1970   0.214099E+03   0.968520E+01   0.372032E-01  -0.159976E+02
  1971   0.214081E+03   0.964613E+01   0.371617E-01  -0.160721E+02
  1972   0.214069E+03   0.960646E+01   0.371205E-01  -0.161441E+02
  1973   0.214060E+03   0.956617E+01   0.370796E-01  -0.162136E+02
  1974   0.214055E+03   0.952533E+01   0.370388E-01  -0.162806E+02
  1975   0.214056E+03   0.948392E+01   0.369982E-01  -0.163450E+02
  1976   0.214059E+03   0.944202E+01   0.369579E-01  -0.164069E+02
  1977   0.214066E+03   0.939953E+01   0.369177E-01  -0.164661E+02
  1978   0.214077E+03   0.935645E+01   0.368777E-01  -0.165227E+02
  1979   0.214090E+03   0.931299E+01   0.368379E-01  -0.165767E+02
  1980   0.214107E+03   0.926892E+01   0.367982E-01  -0.166280E+02
  1981   0.214126E+03   0.922445E+01   0.367587E-01  -0.166766E+02
  1982   0.214149E+03   0.917950E+01   0.367194E-01  -0.167225E+02
  1983   0.214174E+03   0.913405E+01   0.366802E-01  -0.167658E+02
  1984   0.214201E+03   0.908826E+01   0.366411E-01  -0.168064E+02
  1985   0.214230E+03   0.904202E+01   0.366022E-01  -0.168442E+02
  1986   0.214261E+03   0.899535E+01   0.365634E-01  -0.168793E+02
  1987   0.214294E+03   0.894836E+01   0.365248E-01  -0.169117E+02
  1988   0.214329E+03   0.890099E+01   0.364862E-01  -0.169413E+02
  1989   0.214365E+03   0.885329E+01   0.364477E-01  -0.169681E+02
  1990   0.214402E+03   0.880519E+01   0.364093E-01  -0.169923E+02
  1991   0.214441E+03   0.875682E+01   0.363710E-01  -0.170136E+02
  1992   0.214480E+03   0.870810E+01   0.363328E-01  -0.170322E+02
  1993   0.214520E+03   0.865910E+01   0.362947E-01  -0.170480E+02
  1994   0.214561E+03   0.860988E+01   0.362566E-01  -0.170610E+02
  1995   0.214601E+03   0.856036E+01   0.362186E-01  -0.170712E+02
  1996   0.214642E+03   0.851053E+01   0.361806E-01  -0.170787E+02
  1997   0.214683E+03   0.846054E+01   0.361427E-01  -0.170833E+02
  1998   0.214723E+03   0.841037E+01   0.361049E-01  -0.170853E+02
  1999   0.214764E+03   0.835995E+01   0.360671E-01  -0.170845E+02
  2000   0.214804E+03   0.830933E+01   0.360293E-01  -0.170809E+02
  2001   0.214843E+03   0.825859E+01   0.359916E-01  -0.170746E+02
  2002   0.214882E+03   0.820773E+01   0.359539E-01  -0.170656E+02
  2003   0.214919E+03   0.815672E+01   0.359163E-01  -0.170538E+02
  2004   0.214955E+03   0.810558E+01   0.358787E-01  -0.170394E+02
  2005   0.214990E+03   0.805443E+01   0.358411E-01  -0.170222E+02
  2006   0.215024E+03   0.800313E+01   0.358036E-01  -0.170024E+02
  2007   0.215055E+03   0.795182E+01   0.357661E-01  -0.169800E+02
  2008   0.215085E+03   0.790050E+01   0.357286E-01  -0.169549E+02
  2009   0.215113E+03   0.784914E+01   0.356912E-01  -0.169272E+02
  2010   0.215139E+03   0.779783E+01   0.356539E-01  -0.168968E+02
  2011   0.215163E+03   0.774649E+01   0.356166E-01  -0.168638E+02
  2012   0.215183E+03   0.769517E+01   0.355793E-01  -0.168282E+02
  2013   0.215201E+03   0.764387E+01   0.355422E-01  -0.167901E+02
  2014   0.215216E+03   0.759267E+01   0.355050E-01  -0.167494E+02
  2015   0.215228E+03   0.754154E+01   0.354679E-01  -0.167061E+02
  2016   0.215236E+03   0.749057E+01   0.354309E-01  -0.166604E+02
  2017   0.215242E+03   0.743967E+01   0.353940E-01  -0.166122E+02
  2018   0.215244E+03   0.738889E+01   0.353571E-01  -0.165616E+02
  2019   0.215243E+03   0.733832E+01   0.353203E-01  -0.165087E+02
  2020   0.215238E+03   0.728787E+01   0.352836E-01  -0.164534E+02
  2021   0.215229E+03   0.723767E+01   0.352470E-01  -0.163957E+02
  2022   0.215217E+03   0.718760E+01   0.352104E-01  -0.163357E+02
  2023   0.215200E+03   0.713778E+01   0.351739E-01  -0.162735E+02
  2024   0.215179E+03   0.708819E+01   0.351375E-01  -0.162090E+02
  2025   0.215154E+03   0.703882E+01   0.351012E-01  -0.161422E+02
  2026   0.215124E+03   0.698971E+01   0.350650E-01  -0.160733E+02
  2027   0.215089E+03   0.694085E+01   0.350288E-01  -0.160021E+02
  2028   0.215050E+03   0.689226E+01   0.349928E-01  -0.159288E+02
  2029   0.215005E+03   0.684394E+01   0.349568E-01  -0.158533E+02
  2030   0.214955E+03   0.679592E+01   0.349209E-01  -0.157758E+02
  2031   0.214901E+03   0.674821E+01   0.348851E-01  -0.156961E+02
  2032   0.214841E+03   0.670080E+01   0.348493E-01  -0.156145E+02
  2033   0.214775E+03   0.665372E+01   0.348137E-01  -0.155308E+02
  2034   0.214704E+03   0.660698E+01   0.347781E-01  -0.154452E+02
  2035   0.214628E+03   0.656059E+01   0.347425E-01  -0.153576E+02
  2036   0.214545E+03   0.651455E+01   0.347070E-01  -0.152681E+02
  2037   0.214456E+03   0.646887E+01   0.346716E-01  -0.151767E+02
  2038   0.214362E+03   0.642356E+01   0.346362E-01  -0.150835E+02
  2039   0.214261E+03   0.637862E+01   0.346008E-01  -0.149884E+02
  2040   0.214154E+03   0.633407E+01   0.345655E-01  -0.148916E+02
  2041   0.214041E+03   0.628991E+01   0.345302E-01  -0.147930E+02
  2042   0.213920E+03   0.624614E+01   0.344948E-01  -0.146926E+02
  2043   0.213794E+03   0.620280E+01   0.344595E-01  -0.145906E+02
  2044   0.213661E+03   0.615987E+01   0.344242E-01  -0.144869E+02
  2045   0.213522E+03   0.611738E+01   0.343889E-01  -0.143816E+02
  2046   0.213376E+03   0.607532E+01   0.343536E-01  -0.142747E+02
  2047   0.213222E+03   0.603371E+01   0.343182E-01  -0.141663E+02
  2048   0.213063E+03   0.599256E+01   0.342828E-01  -0.140565E+02
  2049   0.212897E+03   0.595188E+01   0.342473E-01  -0.139453E+02
  2050   0.212724E+03   0.591169E+01   0.342118E-01  -0.138326E+02
  2051   0.212544E+03   0.587196E+01   0.341762E-01  -0.137186E+02
  2052   0.212357E+03   0.583273E+01   0.341406E-01  -0.136032E+02
  2053   0.212163E+03   0.579400E+01   0.341048E-01  -0.134866E+02
  2054   0.211962E+03   0.575578E+01   0.340690E-01  -0.133687E+02
  2055   0.211753E+03   0.571807E+01   0.340331E-01  -0.132496E+02
  2056   0.211538E+03   0.568089E+01   0.339971E-01  -0.131295E+02
  2057   0.211315E+03   0.564425E+01   0.339610E-01  -0.130081E+02
  2058   0.211086E+03   0.560816E+01   0.339248E-01  -0.128858E+02
  2059   0.210848E+03   0.557261E+01   0.338884E-01  -0.127625E+02
  2060   0.210605E+03   0.553765E+01   0.338520E-01  -0.126382E+02
  2061   0.210353E+03   0.550325E+01   0.338154E-01  -0.125131E+02
  2062   0.210095E+03   0.546944E+01   0.337787E-01  -0.123870E+02
  2063   0.209829E+03   0.543622E+01   0.337419E-01  -0.122602E+02
  2064   0.209556E+03   0.540362E+01   0.337050E-01  -0.121327E+02
  2065   0.209276E+03   0.537162E+01   0.336679E-01  -0.120045E+02
  2066   0.208989E+03   0.534024E+01   0.336307E-01  -0.118757E+02
  2067   0.208694E+03   0.530949E+01   0.335934E-01  -0.117462E+02
  2068   0.208393E+03   0.527937E+01   0.335560E-01  -0.116163E+02
  2069   0.208084E+03   0.524990E+01   0.335185E-01  -0.114859E+02
  2070   0.207769E+03   0.522108E+01   0.334809E-01  -0.113550E+02
  2071   0.207447E+03   0.519291E+01   0.334431E-01  -0.112238E+02
  2072   0.207117E+03   0.516540E+01   0.334053E-01  -0.110922E+02
  2073   0.206780E+03   0.513855E+01   0.333673E-01  -0.109604E+02
  2074   0.206436E+03   0.511238E+01   0.333293E-01  -0.108283E+02
  2075   0.206086E+03   0.508688E+01   0.332912E-01  -0.106961E+02
  2076   0.205728E+03   0.506206E+01   0.332530E-01  -0.105637E+02
  2077   0.205363E+03   0.503793E+01   0.332147E-01  -0.104312E+02
  2078   0.204991E+03   0.501447E+01   0.331763E-01  -0.102987E+02
  2079   0.204613E+03   0.499171E+01   0.331379E-01  -0.101662E+02
  2080   0.204228E+03   0.496963E+01   0.330994E-01  -0.100338E+02
  2081   0.203836E+03   0.494825E+01   0.330609E-01  -0.990141E+01
  2082   0.203437E+03   0.492756E+01   0.330223E-01  -0.976924E+01
  2083   0.203032E+03   0.490756E+01   0.329837E-01  -0.963732E+01
  2084   0.202620E+03   0.488827E+01   0.329451E-01  -0.950561E+01
  2085   0.202202E+03   0.486965E+01   0.329064E-01  -0.937424E+01
  2086   0.201777E+03   0.485172E+01   0.328677E-01  -0.924317E+01
  2087   0.201346E+03   0.483448E+01   0.328290E-01  -0.911246E+01
  2088   0.200909E+03   0.481791E+01   0.327902E-01  -0.898214E+01
  2089   0.200465E+03   0.480203E+01   0.327514E-01  -0.885226E+01
  2090   0.200015E+03   0.478682E+01   0.327127E-01  -0.872288E+01
  2091   0.199558E+03   0.477227E+01   0.326739E-01  -0.859395E+01
  2092   0.199094E+03   0.475839E+01   0.326351E-01  -0.846560E+01
  2093   0.198625E+03   0.474515E+01   0.325963E-01  -0.833786E+01
  2094   0.198150E+03   0.473257E+01   0.325574E-01  -0.821065E+01
  2095   0.197668E+03   0.472063E+01   0.325186E-01  -0.808413E+01
  2096   0.197180E+03   0.470933E+01   0.324797E-01  -0.795830E+01
  2097   0.196687E+03   0.469865E+01   0.324409E-01  -0.783314E+01
  2098   0.196187E+03   0.468859E+01   0.324020E-01  -0.770872E+01
  2099   0.195682E+03   0.467914E+01   0.323631E-01  -0.758507E+01
  2100   0.195170E+03   0.467030E+01   0.323241E-01  -0.746219E+01
