#    L    TT             EE             BB             TE             PP             TP             EP          
  1888   0.234055E+03   0.106797E+02   0.000000E+00  -0.343152E+01   0.137720E-08   0.457416E-06  -0.734665E-07
  1889   0.233088E+03   0.107257E+02   0.000000E+00  -0.359048E+01   0.137569E-08   0.460085E-06  -0.737961E-07
  1890   0.232142E+03   0.107712E+02   0.000000E+00  -0.375256E+01   0.137418E-08   0.462737E-06  -0.741163E-07
  1891   0.231217E+03   0.108160E+02   0.000000E+00  -0.391748E+01   0.137268E-08   0.465373E-06  -0.744272E-07
  1892   0.230299E+03   0.108593E+02   0.000000E+00  -0.408547E+01   0.137117E-08   0.467993E-06  -0.747287E-07
  1893   0.229395E+03   0.109021E+02   0.000000E+00  -0.425609E+01   0.136967E-08   0.470596E-06  -0.750208E-07
  1894   0.228513E+03   0.109434E+02   0.000000E+00  -0.442935E+01   0.136817E-08   0.473183E-06  -0.753035E-07
  1895   0.227637E+03   0.109841E+02   0.000000E+00  -0.460532E+01   0.136667E-08   0.475751E-06  -0.755769E-07
  1896   0.226783E+03   0.110241E+02   0.000000E+00  -0.478388E+01   0.136518E-08   0.478302E-06  -0.758409E-07
  1897   0.225950E+03   0.110620E+02   0.000000E+00  -0.496487E+01   0.136369E-08   0.480835E-06  -0.760956E-07
  1898   0.225124E+03   0.110992E+02   0.000000E+00  -0.514837E+01   0.136220E-08   0.483349E-06  -0.763408E-07
  1899   0.224320E+03   0.111358E+02   0.000000E+00  -0.533404E+01   0.136071E-08   0.485845E-06  -0.765767E-07
  1900   0.223522E+03   0.111702E+02   0.000000E+00  -0.552201E+01   0.135922E-08   0.488322E-06  -0.768032E-07
  1901   0.222746E+03   0.112040E+02   0.000000E+00  -0.571222E+01   0.135774E-08   0.490779E-06  -0.770204E-07
  1902   0.221992E+03   0.112364E+02   0.000000E+00  -0.590438E+01   0.135626E-08   0.493217E-06  -0.772283E-07
  1903   0.221244E+03   0.112674E+02   0.000000E+00  -0.609820E+01   0.135478E-08   0.495635E-06  -0.774268E-07
  1904   0.220533E+03   0.112984E+02   0.000000E+00  -0.629336E+01   0.135330E-08   0.498033E-06  -0.776161E-07
  1905   0.219806E+03   0.113273E+02   0.000000E+00  -0.649107E+01   0.135183E-08   0.500411E-06  -0.777961E-07
  1906   0.219109E+03   0.113548E+02   0.000000E+00  -0.669058E+01   0.135036E-08   0.502769E-06  -0.779669E-07
  1907   0.218433E+03   0.113824E+02   0.000000E+00  -0.689040E+01   0.134889E-08   0.505107E-06  -0.781286E-07
  1908   0.217772E+03   0.114078E+02   0.000000E+00  -0.709277E+01   0.134742E-08   0.507424E-06  -0.782812E-07
  1909   0.217117E+03   0.114318E+02   0.000000E+00  -0.729546E+01   0.134596E-08   0.509720E-06  -0.784247E-07
  1910   0.216485E+03   0.114559E+02   0.000000E+00  -0.749995E+01   0.134449E-08   0.511995E-06  -0.785591E-07
  1911   0.215874E+03   0.114778E+02   0.000000E+00  -0.770625E+01   0.134303E-08   0.514249E-06  -0.786845E-07
  1912   0.215278E+03   0.114984E+02   0.000000E+00  -0.791212E+01   0.134158E-08   0.516482E-06  -0.788009E-07
  1913   0.214704E+03   0.115174E+02   0.000000E+00  -0.811906E+01   0.134012E-08   0.518694E-06  -0.789083E-07
  1914   0.214137E+03   0.115351E+02   0.000000E+00  -0.832706E+01   0.133867E-08   0.520884E-06  -0.790068E-07
  1915   0.213592E+03   0.115521E+02   0.000000E+00  -0.853612E+01   0.133721E-08   0.523052E-06  -0.790965E-07
  1916   0.213054E+03   0.115676E+02   0.000000E+00  -0.874551E+01   0.133577E-08   0.525198E-06  -0.791773E-07
  1917   0.212546E+03   0.115810E+02   0.000000E+00  -0.895596E+01   0.133432E-08   0.527322E-06  -0.792493E-07
  1918   0.212044E+03   0.115945E+02   0.000000E+00  -0.916674E+01   0.133287E-08   0.529424E-06  -0.793125E-07
  1919   0.211565E+03   0.116057E+02   0.000000E+00  -0.937784E+01   0.133143E-08   0.531504E-06  -0.793670E-07
  1920   0.211101E+03   0.116156E+02   0.000000E+00  -0.958927E+01   0.132999E-08   0.533561E-06  -0.794127E-07
  1921   0.210644E+03   0.116247E+02   0.000000E+00  -0.980028E+01   0.132855E-08   0.535595E-06  -0.794498E-07
  1922   0.210216E+03   0.116317E+02   0.000000E+00  -0.100116E+02   0.132712E-08   0.537606E-06  -0.794783E-07
  1923   0.209796E+03   0.116380E+02   0.000000E+00  -0.102225E+02   0.132568E-08   0.539594E-06  -0.794981E-07
  1924   0.209384E+03   0.116428E+02   0.000000E+00  -0.104338E+02   0.132425E-08   0.541559E-06  -0.795094E-07
  1925   0.209008E+03   0.116454E+02   0.000000E+00  -0.106454E+02   0.132282E-08   0.543500E-06  -0.795122E-07
  1926   0.208632E+03   0.116481E+02   0.000000E+00  -0.108558E+02   0.132139E-08   0.545418E-06  -0.795064E-07
  1927   0.208264E+03   0.116494E+02   0.000000E+00  -0.110673E+02   0.131997E-08   0.547312E-06  -0.794922E-07
  1928   0.207933E+03   0.116492E+02   0.000000E+00  -0.112754E+02   0.131855E-08   0.549182E-06  -0.794695E-07
  1929   0.207603E+03   0.116475E+02   0.000000E+00  -0.114853E+02   0.131713E-08   0.551028E-06  -0.794385E-07
  1930   0.207294E+03   0.116444E+02   0.000000E+00  -0.116934E+02   0.131571E-08   0.552849E-06  -0.793991E-07
  1931   0.207008E+03   0.116391E+02   0.000000E+00  -0.119010E+02   0.131429E-08   0.554646E-06  -0.793513E-07
  1932   0.206730E+03   0.116339E+02   0.000000E+00  -0.121075E+02   0.131288E-08   0.556419E-06  -0.792953E-07
  1933   0.206467E+03   0.116264E+02   0.000000E+00  -0.123136E+02   0.131146E-08   0.558166E-06  -0.792310E-07
  1934   0.206219E+03   0.116183E+02   0.000000E+00  -0.125185E+02   0.131005E-08   0.559889E-06  -0.791585E-07
  1935   0.205986E+03   0.116079E+02   0.000000E+00  -0.127223E+02   0.130865E-08   0.561587E-06  -0.790778E-07
  1936   0.205768E+03   0.115975E+02   0.000000E+00  -0.129249E+02   0.130724E-08   0.563259E-06  -0.789890E-07
  1937   0.205558E+03   0.115835E+02   0.000000E+00  -0.131256E+02   0.130584E-08   0.564906E-06  -0.788920E-07
  1938   0.205371E+03   0.115702E+02   0.000000E+00  -0.133252E+02   0.130444E-08   0.566527E-06  -0.787870E-07
  1939   0.205198E+03   0.115547E+02   0.000000E+00  -0.135236E+02   0.130304E-08   0.568122E-06  -0.786739E-07
  1940   0.205034E+03   0.115385E+02   0.000000E+00  -0.137209E+02   0.130164E-08   0.569691E-06  -0.785528E-07
  1941   0.204892E+03   0.115208E+02   0.000000E+00  -0.139156E+02   0.130025E-08   0.571234E-06  -0.784237E-07
  1942   0.204751E+03   0.115017E+02   0.000000E+00  -0.141091E+02   0.129885E-08   0.572751E-06  -0.782867E-07
  1943   0.204633E+03   0.114818E+02   0.000000E+00  -0.143015E+02   0.129746E-08   0.574241E-06  -0.781418E-07
  1944   0.204530E+03   0.114590E+02   0.000000E+00  -0.144912E+02   0.129607E-08   0.575705E-06  -0.779890E-07
  1945   0.204428E+03   0.114369E+02   0.000000E+00  -0.146783E+02   0.129469E-08   0.577142E-06  -0.778283E-07
  1946   0.204348E+03   0.114126E+02   0.000000E+00  -0.148651E+02   0.129330E-08   0.578551E-06  -0.776599E-07
  1947   0.204269E+03   0.113875E+02   0.000000E+00  -0.150484E+02   0.129192E-08   0.579934E-06  -0.774837E-07
  1948   0.204221E+03   0.113610E+02   0.000000E+00  -0.152306E+02   0.129054E-08   0.581289E-06  -0.772997E-07
  1949   0.204173E+03   0.113322E+02   0.000000E+00  -0.154095E+02   0.128916E-08   0.582617E-06  -0.771081E-07
  1950   0.204140E+03   0.113035E+02   0.000000E+00  -0.155872E+02   0.128778E-08   0.583917E-06  -0.769087E-07
  1951   0.204123E+03   0.112740E+02   0.000000E+00  -0.157615E+02   0.128641E-08   0.585189E-06  -0.767018E-07
  1952   0.204115E+03   0.112415E+02   0.000000E+00  -0.159340E+02   0.128504E-08   0.586433E-06  -0.764873E-07
  1953   0.204122E+03   0.112090E+02   0.000000E+00  -0.161038E+02   0.128367E-08   0.587650E-06  -0.762653E-07
  1954   0.204137E+03   0.111751E+02   0.000000E+00  -0.162710E+02   0.128230E-08   0.588838E-06  -0.760358E-07
  1955   0.204160E+03   0.111403E+02   0.000000E+00  -0.164362E+02   0.128093E-08   0.589999E-06  -0.757990E-07
  1956   0.204192E+03   0.111041E+02   0.000000E+00  -0.165981E+02   0.127957E-08   0.591132E-06  -0.755549E-07
  1957   0.204269E+03   0.110664E+02   0.000000E+00  -0.167573E+02   0.127821E-08   0.592236E-06  -0.753035E-07
  1958   0.204302E+03   0.110279E+02   0.000000E+00  -0.169139E+02   0.127685E-08   0.593313E-06  -0.750449E-07
  1959   0.204373E+03   0.109880E+02   0.000000E+00  -0.170678E+02   0.127549E-08   0.594362E-06  -0.747793E-07
  1960   0.204445E+03   0.109480E+02   0.000000E+00  -0.172190E+02   0.127414E-08   0.595383E-06  -0.745065E-07
  1961   0.204533E+03   0.109065E+02   0.000000E+00  -0.173668E+02   0.127278E-08   0.596376E-06  -0.742268E-07
  1962   0.204629E+03   0.108643E+02   0.000000E+00  -0.175112E+02   0.127143E-08   0.597341E-06  -0.739402E-07
  1963   0.204733E+03   0.108205E+02   0.000000E+00  -0.176522E+02   0.127008E-08   0.598278E-06  -0.736467E-07
  1964   0.204845E+03   0.107760E+02   0.000000E+00  -0.177904E+02   0.126873E-08   0.599187E-06  -0.733464E-07
  1965   0.204973E+03   0.107300E+02   0.000000E+00  -0.179252E+02   0.126739E-08   0.600067E-06  -0.730394E-07
  1966   0.205102E+03   0.106825E+02   0.000000E+00  -0.180573E+02   0.126604E-08   0.600920E-06  -0.727257E-07
  1967   0.205247E+03   0.106349E+02   0.000000E+00  -0.181860E+02   0.126470E-08   0.601745E-06  -0.724055E-07
  1968   0.205385E+03   0.105859E+02   0.000000E+00  -0.183112E+02   0.126336E-08   0.602542E-06  -0.720787E-07
  1969   0.205547E+03   0.105360E+02   0.000000E+00  -0.184329E+02   0.126202E-08   0.603310E-06  -0.717454E-07
  1970   0.205702E+03   0.104869E+02   0.000000E+00  -0.185512E+02   0.126069E-08   0.604051E-06  -0.714057E-07
  1971   0.205872E+03   0.104355E+02   0.000000E+00  -0.186660E+02   0.125935E-08   0.604763E-06  -0.710597E-07
  1972   0.206044E+03   0.103826E+02   0.000000E+00  -0.187765E+02   0.125802E-08   0.605447E-06  -0.707073E-07
  1973   0.206224E+03   0.103304E+02   0.000000E+00  -0.188843E+02   0.125669E-08   0.606103E-06  -0.703488E-07
  1974   0.206420E+03   0.102760E+02   0.000000E+00  -0.189887E+02   0.125537E-08   0.606731E-06  -0.699842E-07
  1975   0.206609E+03   0.102215E+02   0.000000E+00  -0.190895E+02   0.125404E-08   0.607331E-06  -0.696134E-07
  1976   0.206807E+03   0.101655E+02   0.000000E+00  -0.191861E+02   0.125272E-08   0.607903E-06  -0.692366E-07
  1977   0.207013E+03   0.101094E+02   0.000000E+00  -0.192791E+02   0.125139E-08   0.608446E-06  -0.688539E-07
  1978   0.207220E+03   0.100526E+02   0.000000E+00  -0.193680E+02   0.125007E-08   0.608961E-06  -0.684653E-07
  1979   0.207436E+03   0.999493E+01   0.000000E+00  -0.194532E+02   0.124876E-08   0.609448E-06  -0.680708E-07
  1980   0.207660E+03   0.993652E+01   0.000000E+00  -0.195350E+02   0.124744E-08   0.609907E-06  -0.676706E-07
  1981   0.207878E+03   0.987732E+01   0.000000E+00  -0.196125E+02   0.124613E-08   0.610338E-06  -0.672647E-07
  1982   0.208104E+03   0.981732E+01   0.000000E+00  -0.196865E+02   0.124481E-08   0.610740E-06  -0.668531E-07
  1983   0.208339E+03   0.975654E+01   0.000000E+00  -0.197569E+02   0.124350E-08   0.611114E-06  -0.664360E-07
  1984   0.208574E+03   0.969571E+01   0.000000E+00  -0.198230E+02   0.124220E-08   0.611460E-06  -0.660134E-07
  1985   0.208818E+03   0.963333E+01   0.000000E+00  -0.198856E+02   0.124089E-08   0.611777E-06  -0.655853E-07
  1986   0.209056E+03   0.957091E+01   0.000000E+00  -0.199439E+02   0.123959E-08   0.612066E-06  -0.651519E-07
  1987   0.209295E+03   0.950843E+01   0.000000E+00  -0.199986E+02   0.123828E-08   0.612327E-06  -0.647131E-07
  1988   0.209543E+03   0.944515E+01   0.000000E+00  -0.200490E+02   0.123698E-08   0.612559E-06  -0.642691E-07
  1989   0.209791E+03   0.938181E+01   0.000000E+00  -0.200944E+02   0.123568E-08   0.612764E-06  -0.638200E-07
  1990   0.210048E+03   0.931767E+01   0.000000E+00  -0.201376E+02   0.123439E-08   0.612939E-06  -0.633656E-07
  1991   0.210292E+03   0.925199E+01   0.000000E+00  -0.201758E+02   0.123309E-08   0.613087E-06  -0.629063E-07
  1992   0.210536E+03   0.918699E+01   0.000000E+00  -0.202104E+02   0.123180E-08   0.613206E-06  -0.624419E-07
  1993   0.210789E+03   0.912192E+01   0.000000E+00  -0.202406E+02   0.123051E-08   0.613296E-06  -0.619727E-07
  1994   0.211043E+03   0.905530E+01   0.000000E+00  -0.202673E+02   0.122922E-08   0.613359E-06  -0.614985E-07
  1995   0.211306E+03   0.898861E+01   0.000000E+00  -0.202903E+02   0.122793E-08   0.613392E-06  -0.610196E-07
  1996   0.211555E+03   0.892112E+01   0.000000E+00  -0.203090E+02   0.122665E-08   0.613398E-06  -0.605360E-07
  1997   0.211806E+03   0.885355E+01   0.000000E+00  -0.203226E+02   0.122536E-08   0.613375E-06  -0.600476E-07
  1998   0.212065E+03   0.878666E+01   0.000000E+00  -0.203326E+02   0.122408E-08   0.613323E-06  -0.595547E-07
  1999   0.212317E+03   0.871821E+01   0.000000E+00  -0.203396E+02   0.122280E-08   0.613243E-06  -0.590572E-07
  2000   0.212564E+03   0.865043E+01   0.000000E+00  -0.203416E+02   0.122152E-08   0.613135E-06  -0.585553E-07
  2001   0.212819E+03   0.858257E+01   0.000000E+00  -0.203399E+02   0.122025E-08   0.612998E-06  -0.580489E-07
  2002   0.213068E+03   0.851389E+01   0.000000E+00  -0.203346E+02   0.121897E-08   0.612832E-06  -0.575382E-07
  2003   0.213318E+03   0.844514E+01   0.000000E+00  -0.203249E+02   0.121770E-08   0.612639E-06  -0.570233E-07
  2004   0.213570E+03   0.837632E+01   0.000000E+00  -0.203115E+02   0.121643E-08   0.612417E-06  -0.565041E-07
  2005   0.213807E+03   0.830668E+01   0.000000E+00  -0.202937E+02   0.121516E-08   0.612167E-06  -0.559809E-07
  2006   0.214054E+03   0.823844E+01   0.000000E+00  -0.202730E+02   0.121390E-08   0.611890E-06  -0.554536E-07
  2007   0.214286E+03   0.816865E+01   0.000000E+00  -0.202471E+02   0.121263E-08   0.611584E-06  -0.549223E-07
  2008   0.214527E+03   0.809878E+01   0.000000E+00  -0.202183E+02   0.121137E-08   0.611251E-06  -0.543872E-07
  2009   0.214762E+03   0.802958E+01   0.000000E+00  -0.201843E+02   0.121011E-08   0.610891E-06  -0.538483E-07
  2010   0.214984E+03   0.796031E+01   0.000000E+00  -0.201474E+02   0.120885E-08   0.610503E-06  -0.533056E-07
  2011   0.215213E+03   0.789022E+01   0.000000E+00  -0.201068E+02   0.120759E-08   0.610087E-06  -0.527592E-07
  2012   0.215437E+03   0.782080E+01   0.000000E+00  -0.200624E+02   0.120633E-08   0.609645E-06  -0.522093E-07
  2013   0.215646E+03   0.775056E+01   0.000000E+00  -0.200144E+02   0.120508E-08   0.609176E-06  -0.516558E-07
  2014   0.215864E+03   0.768174E+01   0.000000E+00  -0.199611E+02   0.120383E-08   0.608680E-06  -0.510989E-07
  2015   0.216076E+03   0.761209E+01   0.000000E+00  -0.199064E+02   0.120258E-08   0.608157E-06  -0.505387E-07
  2016   0.216289E+03   0.754312E+01   0.000000E+00  -0.198465E+02   0.120133E-08   0.607607E-06  -0.499751E-07
  2017   0.216480E+03   0.747407E+01   0.000000E+00  -0.197835E+02   0.120008E-08   0.607031E-06  -0.494084E-07
  2018   0.216673E+03   0.740510E+01   0.000000E+00  -0.197168E+02   0.119884E-08   0.606428E-06  -0.488385E-07
  2019   0.216859E+03   0.733621E+01   0.000000E+00  -0.196449E+02   0.119760E-08   0.605799E-06  -0.482655E-07
  2020   0.217046E+03   0.726738E+01   0.000000E+00  -0.195715E+02   0.119635E-08   0.605144E-06  -0.476896E-07
  2021   0.217226E+03   0.719923E+01   0.000000E+00  -0.194936E+02   0.119511E-08   0.604463E-06  -0.471107E-07
  2022   0.217393E+03   0.713116E+01   0.000000E+00  -0.194126E+02   0.119388E-08   0.603757E-06  -0.465290E-07
  2023   0.217553E+03   0.706331E+01   0.000000E+00  -0.193279E+02   0.119264E-08   0.603024E-06  -0.459445E-07
  2024   0.217715E+03   0.699568E+01   0.000000E+00  -0.192402E+02   0.119141E-08   0.602265E-06  -0.453573E-07
  2025   0.217855E+03   0.692835E+01   0.000000E+00  -0.191487E+02   0.119017E-08   0.601481E-06  -0.447676E-07
  2026   0.218003E+03   0.686133E+01   0.000000E+00  -0.190541E+02   0.118894E-08   0.600672E-06  -0.441752E-07
  2027   0.218145E+03   0.679474E+01   0.000000E+00  -0.189558E+02   0.118772E-08   0.599837E-06  -0.435804E-07
  2028   0.218265E+03   0.672846E+01   0.000000E+00  -0.188544E+02   0.118649E-08   0.598978E-06  -0.429833E-07
  2029   0.218394E+03   0.666256E+01   0.000000E+00  -0.187499E+02   0.118526E-08   0.598093E-06  -0.423837E-07
  2030   0.218501E+03   0.659702E+01   0.000000E+00  -0.186424E+02   0.118404E-08   0.597183E-06  -0.417820E-07
  2031   0.218602E+03   0.653194E+01   0.000000E+00  -0.185318E+02   0.118282E-08   0.596248E-06  -0.411781E-07
  2032   0.218703E+03   0.646722E+01   0.000000E+00  -0.184181E+02   0.118160E-08   0.595289E-06  -0.405721E-07
  2033   0.218791E+03   0.640311E+01   0.000000E+00  -0.183013E+02   0.118038E-08   0.594305E-06  -0.399641E-07
  2034   0.218879E+03   0.633944E+01   0.000000E+00  -0.181815E+02   0.117916E-08   0.593297E-06  -0.393541E-07
  2035   0.218946E+03   0.627623E+01   0.000000E+00  -0.180585E+02   0.117795E-08   0.592265E-06  -0.387423E-07
  2036   0.219006E+03   0.621353E+01   0.000000E+00  -0.179332E+02   0.117674E-08   0.591208E-06  -0.381286E-07
  2037   0.219067E+03   0.615144E+01   0.000000E+00  -0.178048E+02   0.117553E-08   0.590127E-06  -0.375133E-07
  2038   0.219099E+03   0.608979E+01   0.000000E+00  -0.176741E+02   0.117432E-08   0.589023E-06  -0.368963E-07
  2039   0.219139E+03   0.602881E+01   0.000000E+00  -0.175394E+02   0.117311E-08   0.587894E-06  -0.362777E-07
  2040   0.219173E+03   0.596836E+01   0.000000E+00  -0.174031E+02   0.117190E-08   0.586742E-06  -0.356577E-07
  2041   0.219185E+03   0.590843E+01   0.000000E+00  -0.172637E+02   0.117070E-08   0.585566E-06  -0.350362E-07
  2042   0.219198E+03   0.584925E+01   0.000000E+00  -0.171227E+02   0.116950E-08   0.584367E-06  -0.344134E-07
  2043   0.219189E+03   0.579067E+01   0.000000E+00  -0.169778E+02   0.116829E-08   0.583144E-06  -0.337893E-07
  2044   0.219188E+03   0.573268E+01   0.000000E+00  -0.168312E+02   0.116710E-08   0.581899E-06  -0.331640E-07
  2045   0.219166E+03   0.567537E+01   0.000000E+00  -0.166822E+02   0.116590E-08   0.580630E-06  -0.325375E-07
  2046   0.219145E+03   0.561873E+01   0.000000E+00  -0.165315E+02   0.116470E-08   0.579338E-06  -0.319101E-07
  2047   0.219101E+03   0.556276E+01   0.000000E+00  -0.163784E+02   0.116351E-08   0.578024E-06  -0.312817E-07
  2048   0.219051E+03   0.550754E+01   0.000000E+00  -0.162221E+02   0.116232E-08   0.576686E-06  -0.306523E-07
  2049   0.218995E+03   0.545307E+01   0.000000E+00  -0.160649E+02   0.116113E-08   0.575326E-06  -0.300222E-07
  2050   0.218924E+03   0.539927E+01   0.000000E+00  -0.159045E+02   0.115994E-08   0.573944E-06  -0.293913E-07
  2051   0.218831E+03   0.534622E+01   0.000000E+00  -0.157432E+02   0.115875E-08   0.572540E-06  -0.287597E-07
  2052   0.218746E+03   0.529399E+01   0.000000E+00  -0.155794E+02   0.115756E-08   0.571113E-06  -0.281275E-07
  2053   0.218640E+03   0.524252E+01   0.000000E+00  -0.154131E+02   0.115638E-08   0.569665E-06  -0.274949E-07
  2054   0.218527E+03   0.519179E+01   0.000000E+00  -0.152459E+02   0.115520E-08   0.568195E-06  -0.268618E-07
  2055   0.218399E+03   0.514182E+01   0.000000E+00  -0.150770E+02   0.115402E-08   0.566704E-06  -0.262284E-07
  2056   0.218265E+03   0.509275E+01   0.000000E+00  -0.149064E+02   0.115284E-08   0.565192E-06  -0.255948E-07
  2057   0.218124E+03   0.504451E+01   0.000000E+00  -0.147333E+02   0.115166E-08   0.563660E-06  -0.249610E-07
  2058   0.217968E+03   0.499703E+01   0.000000E+00  -0.145600E+02   0.115049E-08   0.562108E-06  -0.243272E-07
  2059   0.217805E+03   0.495045E+01   0.000000E+00  -0.143843E+02   0.114931E-08   0.560536E-06  -0.236934E-07
  2060   0.217628E+03   0.490456E+01   0.000000E+00  -0.142068E+02   0.114814E-08   0.558944E-06  -0.230597E-07
  2061   0.217444E+03   0.485965E+01   0.000000E+00  -0.140284E+02   0.114697E-08   0.557333E-06  -0.224263E-07
  2062   0.217245E+03   0.481565E+01   0.000000E+00  -0.138490E+02   0.114580E-08   0.555703E-06  -0.217931E-07
