#    L    TT             EE             BB             TE             PP             TP             EP          
   789   0.235923E+04   0.168497E+02   0.000000E+00  -0.105534E+03   0.723224E-08   0.104068E-04  -0.599082E-06
   790   0.236410E+04   0.166175E+02   0.000000E+00  -0.104242E+03   0.721597E-08   0.103884E-04  -0.590146E-06
   791   0.236875E+04   0.163873E+02   0.000000E+00  -0.102920E+03   0.719975E-08   0.103696E-04  -0.581188E-06
   792   0.237327E+04   0.161613E+02   0.000000E+00  -0.101584E+03   0.718358E-08   0.103503E-04  -0.572208E-06
   793   0.237757E+04   0.159394E+02   0.000000E+00  -0.100210E+03   0.716747E-08   0.103305E-04  -0.563208E-06
   794   0.238166E+04   0.157210E+02   0.000000E+00  -0.988212E+02   0.715140E-08   0.103102E-04  -0.554190E-06
   795   0.238561E+04   0.155052E+02   0.000000E+00  -0.974025E+02   0.713538E-08   0.102894E-04  -0.545155E-06
   796   0.238957E+04   0.152944E+02   0.000000E+00  -0.959688E+02   0.711942E-08   0.102682E-04  -0.536105E-06
   797   0.239317E+04   0.150862E+02   0.000000E+00  -0.945052E+02   0.710350E-08   0.102465E-04  -0.527041E-06
   798   0.239664E+04   0.148829E+02   0.000000E+00  -0.930264E+02   0.708763E-08   0.102243E-04  -0.517965E-06
   799   0.239996E+04   0.146837E+02   0.000000E+00  -0.915250E+02   0.707181E-08   0.102016E-04  -0.508878E-06
   800   0.240315E+04   0.144880E+02   0.000000E+00  -0.900010E+02   0.705604E-08   0.101785E-04  -0.499781E-06
   801   0.240612E+04   0.142971E+02   0.000000E+00  -0.884618E+02   0.704032E-08   0.101550E-04  -0.490677E-06
   802   0.240881E+04   0.141104E+02   0.000000E+00  -0.868850E+02   0.702465E-08   0.101310E-04  -0.481565E-06
   803   0.241151E+04   0.139271E+02   0.000000E+00  -0.853077E+02   0.700902E-08   0.101066E-04  -0.472446E-06
   804   0.241392E+04   0.137494E+02   0.000000E+00  -0.837003E+02   0.699344E-08   0.100818E-04  -0.463321E-06
   805   0.241626E+04   0.135759E+02   0.000000E+00  -0.820776E+02   0.697791E-08   0.100565E-04  -0.454190E-06
   806   0.241832E+04   0.134065E+02   0.000000E+00  -0.804395E+02   0.696243E-08   0.100308E-04  -0.445054E-06
   807   0.242017E+04   0.132427E+02   0.000000E+00  -0.787860E+02   0.694699E-08   0.100047E-04  -0.435912E-06
   808   0.242180E+04   0.130839E+02   0.000000E+00  -0.771096E+02   0.693160E-08   0.997816E-05  -0.426766E-06
   809   0.242337E+04   0.129299E+02   0.000000E+00  -0.754252E+02   0.691626E-08   0.995121E-05  -0.417617E-06
   810   0.242464E+04   0.127809E+02   0.000000E+00  -0.737179E+02   0.690096E-08   0.992386E-05  -0.408463E-06
   811   0.242571E+04   0.126367E+02   0.000000E+00  -0.719958E+02   0.688572E-08   0.989610E-05  -0.399307E-06
   812   0.242663E+04   0.124990E+02   0.000000E+00  -0.702634E+02   0.687051E-08   0.986794E-05  -0.390148E-06
   813   0.242734E+04   0.123647E+02   0.000000E+00  -0.685199E+02   0.685536E-08   0.983939E-05  -0.380987E-06
   814   0.242799E+04   0.122368E+02   0.000000E+00  -0.667630E+02   0.684025E-08   0.981044E-05  -0.371824E-06
   815   0.242834E+04   0.121137E+02   0.000000E+00  -0.649950E+02   0.682518E-08   0.978110E-05  -0.362660E-06
   816   0.242841E+04   0.119964E+02   0.000000E+00  -0.632157E+02   0.681016E-08   0.975138E-05  -0.353496E-06
   817   0.242833E+04   0.118840E+02   0.000000E+00  -0.614260E+02   0.679519E-08   0.972129E-05  -0.344332E-06
   818   0.242819E+04   0.117780E+02   0.000000E+00  -0.596266E+02   0.678026E-08   0.969081E-05  -0.335167E-06
   819   0.242776E+04   0.116769E+02   0.000000E+00  -0.578181E+02   0.676538E-08   0.965996E-05  -0.326004E-06
   820   0.242719E+04   0.115815E+02   0.000000E+00  -0.560005E+02   0.675053E-08   0.962874E-05  -0.316842E-06
   821   0.242632E+04   0.114910E+02   0.000000E+00  -0.541768E+02   0.673574E-08   0.959716E-05  -0.307682E-06
   822   0.242532E+04   0.114076E+02   0.000000E+00  -0.523455E+02   0.672099E-08   0.956522E-05  -0.298524E-06
   823   0.242410E+04   0.113292E+02   0.000000E+00  -0.505072E+02   0.670628E-08   0.953292E-05  -0.289369E-06
   824   0.242259E+04   0.112573E+02   0.000000E+00  -0.486627E+02   0.669162E-08   0.950027E-05  -0.280217E-06
   825   0.242101E+04   0.111902E+02   0.000000E+00  -0.468143E+02   0.667700E-08   0.946728E-05  -0.271068E-06
   826   0.241914E+04   0.111304E+02   0.000000E+00  -0.449610E+02   0.666242E-08   0.943393E-05  -0.261924E-06
   827   0.241706E+04   0.110755E+02   0.000000E+00  -0.431052E+02   0.664789E-08   0.940025E-05  -0.252785E-06
   828   0.241491E+04   0.110270E+02   0.000000E+00  -0.412460E+02   0.663340E-08   0.936623E-05  -0.243651E-06
   829   0.241246E+04   0.109849E+02   0.000000E+00  -0.393849E+02   0.661896E-08   0.933188E-05  -0.234522E-06
   830   0.240987E+04   0.109486E+02   0.000000E+00  -0.375242E+02   0.660455E-08   0.929720E-05  -0.225399E-06
   831   0.240707E+04   0.109179E+02   0.000000E+00  -0.356622E+02   0.659019E-08   0.926219E-05  -0.216284E-06
   832   0.240405E+04   0.108929E+02   0.000000E+00  -0.338006E+02   0.657587E-08   0.922687E-05  -0.207175E-06
   833   0.240088E+04   0.108744E+02   0.000000E+00  -0.319398E+02   0.656160E-08   0.919123E-05  -0.198073E-06
   834   0.239743E+04   0.108616E+02   0.000000E+00  -0.300801E+02   0.654736E-08   0.915527E-05  -0.188980E-06
   835   0.239390E+04   0.108560E+02   0.000000E+00  -0.282227E+02   0.653317E-08   0.911901E-05  -0.179895E-06
   836   0.239001E+04   0.108553E+02   0.000000E+00  -0.263677E+02   0.651902E-08   0.908244E-05  -0.170820E-06
   837   0.238605E+04   0.108611E+02   0.000000E+00  -0.245166E+02   0.650491E-08   0.904557E-05  -0.161754E-06
   838   0.238186E+04   0.108734E+02   0.000000E+00  -0.226693E+02   0.649084E-08   0.900841E-05  -0.152697E-06
   839   0.237739E+04   0.108913E+02   0.000000E+00  -0.208257E+02   0.647681E-08   0.897095E-05  -0.143651E-06
   840   0.237285E+04   0.109165E+02   0.000000E+00  -0.189881E+02   0.646282E-08   0.893321E-05  -0.134617E-06
   841   0.236809E+04   0.109467E+02   0.000000E+00  -0.171580E+02   0.644888E-08   0.889518E-05  -0.125593E-06
   842   0.236310E+04   0.109825E+02   0.000000E+00  -0.153323E+02   0.643497E-08   0.885687E-05  -0.116582E-06
   843   0.235798E+04   0.110249E+02   0.000000E+00  -0.135170E+02   0.642111E-08   0.881828E-05  -0.107582E-06
   844   0.235256E+04   0.110737E+02   0.000000E+00  -0.117083E+02   0.640728E-08   0.877942E-05  -0.985961E-07
   845   0.234707E+04   0.111275E+02   0.000000E+00  -0.990915E+01   0.639349E-08   0.874029E-05  -0.896231E-07
   846   0.234143E+04   0.111892E+02   0.000000E+00  -0.812005E+01   0.637975E-08   0.870090E-05  -0.806639E-07
   847   0.233565E+04   0.112552E+02   0.000000E+00  -0.634069E+01   0.636604E-08   0.866125E-05  -0.717190E-07
   848   0.232965E+04   0.113277E+02   0.000000E+00  -0.457296E+01   0.635237E-08   0.862134E-05  -0.627889E-07
   849   0.232335E+04   0.114060E+02   0.000000E+00  -0.281621E+01   0.633874E-08   0.858118E-05  -0.538741E-07
   850   0.231706E+04   0.114907E+02   0.000000E+00  -0.107154E+01   0.632515E-08   0.854076E-05  -0.449750E-07
   851   0.231047E+04   0.115811E+02   0.000000E+00   0.660486E+00   0.631160E-08   0.850011E-05  -0.360923E-07
   852   0.230374E+04   0.116781E+02   0.000000E+00   0.237947E+01   0.629809E-08   0.845921E-05  -0.272269E-07
   853   0.229686E+04   0.117800E+02   0.000000E+00   0.408466E+01   0.628461E-08   0.841808E-05  -0.183802E-07
   854   0.228976E+04   0.118885E+02   0.000000E+00   0.577465E+01   0.627118E-08   0.837671E-05  -0.955335E-08
   855   0.228244E+04   0.120028E+02   0.000000E+00   0.745039E+01   0.625778E-08   0.833512E-05  -0.747494E-09
   856   0.227511E+04   0.121213E+02   0.000000E+00   0.911002E+01   0.624442E-08   0.829330E-05   0.803614E-08
   857   0.226750E+04   0.122463E+02   0.000000E+00   0.107528E+02   0.623109E-08   0.825126E-05   0.167963E-07
   858   0.225973E+04   0.123787E+02   0.000000E+00   0.123787E+02   0.621781E-08   0.820900E-05   0.255319E-07
   859   0.225182E+04   0.125138E+02   0.000000E+00   0.139885E+02   0.620456E-08   0.816653E-05   0.342417E-07
   860   0.224384E+04   0.126556E+02   0.000000E+00   0.155792E+02   0.619135E-08   0.812385E-05   0.429244E-07
   861   0.223563E+04   0.128031E+02   0.000000E+00   0.171508E+02   0.617818E-08   0.808096E-05   0.515790E-07
   862   0.222727E+04   0.129557E+02   0.000000E+00   0.187040E+02   0.616504E-08   0.803788E-05   0.602041E-07
   863   0.221877E+04   0.131141E+02   0.000000E+00   0.202366E+02   0.615194E-08   0.799459E-05   0.687985E-07
   864   0.221012E+04   0.132768E+02   0.000000E+00   0.217493E+02   0.613888E-08   0.795112E-05   0.773612E-07
   865   0.220117E+04   0.134454E+02   0.000000E+00   0.232400E+02   0.612586E-08   0.790745E-05   0.858908E-07
   866   0.219244E+04   0.136191E+02   0.000000E+00   0.247092E+02   0.611287E-08   0.786360E-05   0.943863E-07
   867   0.218334E+04   0.137987E+02   0.000000E+00   0.261564E+02   0.609991E-08   0.781957E-05   0.102846E-06
   868   0.217416E+04   0.139826E+02   0.000000E+00   0.275815E+02   0.608700E-08   0.777536E-05   0.111270E-06
   869   0.216484E+04   0.141717E+02   0.000000E+00   0.289837E+02   0.607412E-08   0.773098E-05   0.119655E-06
   870   0.215536E+04   0.143651E+02   0.000000E+00   0.303622E+02   0.606127E-08   0.768642E-05   0.128002E-06
   871   0.214581E+04   0.145636E+02   0.000000E+00   0.317165E+02   0.604846E-08   0.764171E-05   0.136308E-06
   872   0.213611E+04   0.147673E+02   0.000000E+00   0.330471E+02   0.603569E-08   0.759683E-05   0.144573E-06
   873   0.212626E+04   0.149754E+02   0.000000E+00   0.343526E+02   0.602295E-08   0.755179E-05   0.152795E-06
   874   0.211634E+04   0.151887E+02   0.000000E+00   0.356322E+02   0.601025E-08   0.750660E-05   0.160974E-06
   875   0.210626E+04   0.154049E+02   0.000000E+00   0.368874E+02   0.599758E-08   0.746126E-05   0.169107E-06
   876   0.209603E+04   0.156270E+02   0.000000E+00   0.381168E+02   0.598495E-08   0.741577E-05   0.177194E-06
   877   0.208588E+04   0.158528E+02   0.000000E+00   0.393188E+02   0.597235E-08   0.737015E-05   0.185234E-06
   878   0.207542E+04   0.160822E+02   0.000000E+00   0.404942E+02   0.595979E-08   0.732438E-05   0.193225E-06
   879   0.206496E+04   0.163169E+02   0.000000E+00   0.416430E+02   0.594727E-08   0.727848E-05   0.201167E-06
   880   0.205442E+04   0.165553E+02   0.000000E+00   0.427643E+02   0.593477E-08   0.723245E-05   0.209057E-06
   881   0.204373E+04   0.167966E+02   0.000000E+00   0.438569E+02   0.592232E-08   0.718630E-05   0.216895E-06
   882   0.203297E+04   0.170424E+02   0.000000E+00   0.449212E+02   0.590989E-08   0.714002E-05   0.224680E-06
   883   0.202220E+04   0.172927E+02   0.000000E+00   0.459560E+02   0.589750E-08   0.709363E-05   0.232410E-06
   884   0.201120E+04   0.175453E+02   0.000000E+00   0.469634E+02   0.588515E-08   0.704712E-05   0.240084E-06
   885   0.200013E+04   0.178023E+02   0.000000E+00   0.479403E+02   0.587282E-08   0.700050E-05   0.247702E-06
   886   0.198905E+04   0.180630E+02   0.000000E+00   0.488877E+02   0.586054E-08   0.695377E-05   0.255261E-06
   887   0.197781E+04   0.183261E+02   0.000000E+00   0.498054E+02   0.584828E-08   0.690695E-05   0.262761E-06
   888   0.196665E+04   0.185936E+02   0.000000E+00   0.506927E+02   0.583606E-08   0.686002E-05   0.270200E-06
   889   0.195519E+04   0.188627E+02   0.000000E+00   0.515496E+02   0.582387E-08   0.681300E-05   0.277577E-06
   890   0.194379E+04   0.191363E+02   0.000000E+00   0.523746E+02   0.581172E-08   0.676589E-05   0.284891E-06
   891   0.193239E+04   0.194121E+02   0.000000E+00   0.531700E+02   0.579960E-08   0.671870E-05   0.292141E-06
   892   0.192091E+04   0.196903E+02   0.000000E+00   0.539349E+02   0.578751E-08   0.667142E-05   0.299326E-06
   893   0.190928E+04   0.199723E+02   0.000000E+00   0.546680E+02   0.577545E-08   0.662406E-05   0.306444E-06
   894   0.189771E+04   0.202559E+02   0.000000E+00   0.553691E+02   0.576343E-08   0.657663E-05   0.313494E-06
   895   0.188599E+04   0.205417E+02   0.000000E+00   0.560406E+02   0.575144E-08   0.652913E-05   0.320475E-06
   896   0.187426E+04   0.208307E+02   0.000000E+00   0.566793E+02   0.573948E-08   0.648156E-05   0.327386E-06
   897   0.186245E+04   0.211219E+02   0.000000E+00   0.572869E+02   0.572755E-08   0.643393E-05   0.334226E-06
   898   0.185071E+04   0.214148E+02   0.000000E+00   0.578626E+02   0.571566E-08   0.638624E-05   0.340993E-06
   899   0.183889E+04   0.217100E+02   0.000000E+00   0.584056E+02   0.570380E-08   0.633850E-05   0.347686E-06
   900   0.182699E+04   0.220069E+02   0.000000E+00   0.589174E+02   0.569197E-08   0.629070E-05   0.354304E-06
   901   0.181516E+04   0.223053E+02   0.000000E+00   0.593965E+02   0.568017E-08   0.624286E-05   0.360846E-06
   902   0.180324E+04   0.226054E+02   0.000000E+00   0.598436E+02   0.566840E-08   0.619498E-05   0.367312E-06
   903   0.179117E+04   0.229071E+02   0.000000E+00   0.602580E+02   0.565666E-08   0.614706E-05   0.373702E-06
   904   0.177931E+04   0.232097E+02   0.000000E+00   0.606396E+02   0.564496E-08   0.609910E-05   0.380015E-06
   905   0.176730E+04   0.235147E+02   0.000000E+00   0.609884E+02   0.563329E-08   0.605111E-05   0.386253E-06
   906   0.175528E+04   0.238198E+02   0.000000E+00   0.613043E+02   0.562164E-08   0.600310E-05   0.392414E-06
   907   0.174333E+04   0.241258E+02   0.000000E+00   0.615874E+02   0.561003E-08   0.595507E-05   0.398498E-06
   908   0.173144E+04   0.244327E+02   0.000000E+00   0.618383E+02   0.559845E-08   0.590703E-05   0.404507E-06
   909   0.171947E+04   0.247406E+02   0.000000E+00   0.620555E+02   0.558690E-08   0.585896E-05   0.410439E-06
   910   0.170742E+04   0.250501E+02   0.000000E+00   0.622413E+02   0.557539E-08   0.581090E-05   0.416294E-06
   911   0.169544E+04   0.253582E+02   0.000000E+00   0.623933E+02   0.556390E-08   0.576283E-05   0.422074E-06
   912   0.168345E+04   0.256681E+02   0.000000E+00   0.625130E+02   0.555244E-08   0.571475E-05   0.427777E-06
   913   0.167123E+04   0.259774E+02   0.000000E+00   0.625997E+02   0.554101E-08   0.566669E-05   0.433403E-06
   914   0.165938E+04   0.262868E+02   0.000000E+00   0.626547E+02   0.552962E-08   0.561863E-05   0.438953E-06
   915   0.164736E+04   0.265965E+02   0.000000E+00   0.626774E+02   0.551825E-08   0.557059E-05   0.444427E-06
   916   0.163549E+04   0.269056E+02   0.000000E+00   0.626669E+02   0.550692E-08   0.552256E-05   0.449825E-06
   917   0.162354E+04   0.272156E+02   0.000000E+00   0.626255E+02   0.549561E-08   0.547456E-05   0.455145E-06
   918   0.161173E+04   0.275244E+02   0.000000E+00   0.625508E+02   0.548433E-08   0.542658E-05   0.460390E-06
   919   0.159991E+04   0.278326E+02   0.000000E+00   0.624444E+02   0.547309E-08   0.537863E-05   0.465558E-06
   920   0.158808E+04   0.281403E+02   0.000000E+00   0.623055E+02   0.546187E-08   0.533072E-05   0.470649E-06
   921   0.157639E+04   0.284475E+02   0.000000E+00   0.621348E+02   0.545068E-08   0.528285E-05   0.475664E-06
   922   0.156462E+04   0.287534E+02   0.000000E+00   0.619329E+02   0.543953E-08   0.523502E-05   0.480603E-06
   923   0.155292E+04   0.290580E+02   0.000000E+00   0.616999E+02   0.542840E-08   0.518724E-05   0.485465E-06
   924   0.154128E+04   0.293622E+02   0.000000E+00   0.614350E+02   0.541730E-08   0.513951E-05   0.490250E-06
   925   0.152979E+04   0.296643E+02   0.000000E+00   0.611389E+02   0.540623E-08   0.509183E-05   0.494959E-06
   926   0.151821E+04   0.299659E+02   0.000000E+00   0.608130E+02   0.539519E-08   0.504422E-05   0.499592E-06
   927   0.150677E+04   0.302655E+02   0.000000E+00   0.604559E+02   0.538418E-08   0.499668E-05   0.504147E-06
   928   0.149540E+04   0.305639E+02   0.000000E+00   0.600682E+02   0.537320E-08   0.494920E-05   0.508626E-06
   929   0.148402E+04   0.308603E+02   0.000000E+00   0.596514E+02   0.536224E-08   0.490180E-05   0.513029E-06
   930   0.147278E+04   0.311540E+02   0.000000E+00   0.592041E+02   0.535132E-08   0.485447E-05   0.517355E-06
   931   0.146154E+04   0.314472E+02   0.000000E+00   0.587275E+02   0.534042E-08   0.480723E-05   0.521604E-06
   932   0.145043E+04   0.317370E+02   0.000000E+00   0.582218E+02   0.532956E-08   0.476007E-05   0.525777E-06
   933   0.143939E+04   0.320247E+02   0.000000E+00   0.576876E+02   0.531872E-08   0.471300E-05   0.529873E-06
   934   0.142842E+04   0.323113E+02   0.000000E+00   0.571256E+02   0.530790E-08   0.466603E-05   0.533892E-06
   935   0.141751E+04   0.325944E+02   0.000000E+00   0.565336E+02   0.529712E-08   0.461916E-05   0.537834E-06
   936   0.140674E+04   0.328749E+02   0.000000E+00   0.559146E+02   0.528637E-08   0.457239E-05   0.541700E-06
   937   0.139597E+04   0.331533E+02   0.000000E+00   0.552676E+02   0.527564E-08   0.452573E-05   0.545489E-06
   938   0.138533E+04   0.334291E+02   0.000000E+00   0.545935E+02   0.526494E-08   0.447919E-05   0.549202E-06
   939   0.137484E+04   0.337007E+02   0.000000E+00   0.538923E+02   0.525427E-08   0.443276E-05   0.552837E-06
   940   0.136434E+04   0.339704E+02   0.000000E+00   0.531646E+02   0.524363E-08   0.438645E-05   0.556396E-06
   941   0.135397E+04   0.342367E+02   0.000000E+00   0.524104E+02   0.523302E-08   0.434026E-05   0.559878E-06
   942   0.134368E+04   0.344996E+02   0.000000E+00   0.516304E+02   0.522243E-08   0.429421E-05   0.563283E-06
   943   0.133359E+04   0.347590E+02   0.000000E+00   0.508253E+02   0.521187E-08   0.424828E-05   0.566612E-06
   944   0.132358E+04   0.350150E+02   0.000000E+00   0.499944E+02   0.520133E-08   0.420250E-05   0.569863E-06
   945   0.131363E+04   0.352669E+02   0.000000E+00   0.491391E+02   0.519083E-08   0.415686E-05   0.573038E-06
   946   0.130382E+04   0.355162E+02   0.000000E+00   0.482594E+02   0.518035E-08   0.411137E-05   0.576136E-06
   947   0.129407E+04   0.357613E+02   0.000000E+00   0.473567E+02   0.516990E-08   0.406602E-05   0.579157E-06
   948   0.128432E+04   0.360038E+02   0.000000E+00   0.464303E+02   0.515948E-08   0.402084E-05   0.582101E-06
   949   0.127485E+04   0.362406E+02   0.000000E+00   0.454816E+02   0.514908E-08   0.397581E-05   0.584968E-06
   950   0.126545E+04   0.364741E+02   0.000000E+00   0.445098E+02   0.513871E-08   0.393095E-05   0.587758E-06
   951   0.125619E+04   0.367042E+02   0.000000E+00   0.435164E+02   0.512836E-08   0.388625E-05   0.590471E-06
   952   0.124708E+04   0.369302E+02   0.000000E+00   0.425022E+02   0.511805E-08   0.384172E-05   0.593108E-06
   953   0.123802E+04   0.371505E+02   0.000000E+00   0.414663E+02   0.510775E-08   0.379737E-05   0.595669E-06
   954   0.122911E+04   0.373675E+02   0.000000E+00   0.404101E+02   0.509749E-08   0.375319E-05   0.598153E-06
   955   0.122026E+04   0.375796E+02   0.000000E+00   0.393338E+02   0.508725E-08   0.370919E-05   0.600563E-06
   956   0.121156E+04   0.377876E+02   0.000000E+00   0.382372E+02   0.507704E-08   0.366536E-05   0.602897E-06
   957   0.120306E+04   0.379900E+02   0.000000E+00   0.371226E+02   0.506685E-08   0.362172E-05   0.605156E-06
   958   0.119456E+04   0.381874E+02   0.000000E+00   0.359884E+02   0.505669E-08   0.357826E-05   0.607341E-06
   959   0.118635E+04   0.383815E+02   0.000000E+00   0.348361E+02   0.504656E-08   0.353498E-05   0.609452E-06
   960   0.117821E+04   0.385700E+02   0.000000E+00   0.336680E+02   0.503645E-08   0.349189E-05   0.611489E-06
