#    L    TT             EE             TE             PP             TP          
   873   0.204282E+04   0.143850E+02   0.329988E+02   0.280407E+06   0.127967E+03
   874   0.203326E+04   0.145894E+02   0.342306E+02   0.279817E+06   0.127193E+03
   875   0.202359E+04   0.147982E+02   0.354383E+02   0.279228E+06   0.126416E+03
   876   0.201381E+04   0.150111E+02   0.366215E+02   0.278640E+06   0.125637E+03
   877   0.200393E+04   0.152280E+02   0.377795E+02   0.278055E+06   0.124856E+03
   878   0.199397E+04   0.154489E+02   0.389119E+02   0.277470E+06   0.124072E+03
   879   0.198390E+04   0.156737E+02   0.400180E+02   0.276888E+06   0.123286E+03
   880   0.197375E+04   0.159023E+02   0.410976E+02   0.276307E+06   0.122498E+03
   881   0.196351E+04   0.161346E+02   0.421499E+02   0.275728E+06   0.121708E+03
   882   0.195319E+04   0.163706E+02   0.431747E+02   0.275150E+06   0.120915E+03
   883   0.194278E+04   0.166101E+02   0.441714E+02   0.274574E+06   0.120121E+03
   884   0.193229E+04   0.168532E+02   0.451396E+02   0.273999E+06   0.119324E+03
   885   0.192171E+04   0.170998E+02   0.460787E+02   0.273426E+06   0.118526E+03
   886   0.191106E+04   0.173497E+02   0.469884E+02   0.272855E+06   0.117726E+03
   887   0.190033E+04   0.176029E+02   0.478687E+02   0.272285E+06   0.116924E+03
   888   0.188953E+04   0.178593E+02   0.487193E+02   0.271716E+06   0.116120E+03
   889   0.187865E+04   0.181188E+02   0.495404E+02   0.271149E+06   0.115315E+03
   890   0.186771E+04   0.183812E+02   0.503319E+02   0.270584E+06   0.114509E+03
   891   0.185671E+04   0.186464E+02   0.510938E+02   0.270020E+06   0.113700E+03
   892   0.184564E+04   0.189144E+02   0.518260E+02   0.269458E+06   0.112891E+03
   893   0.183452E+04   0.191851E+02   0.525285E+02   0.268898E+06   0.112080E+03
   894   0.182334E+04   0.194582E+02   0.532013E+02   0.268338E+06   0.111268E+03
   895   0.181211E+04   0.197337E+02   0.538440E+02   0.267781E+06   0.110455E+03
   896   0.180084E+04   0.200113E+02   0.544567E+02   0.267225E+06   0.109640E+03
   897   0.178952E+04   0.202912E+02   0.550393E+02   0.266670E+06   0.108825E+03
   898   0.177817E+04   0.205729E+02   0.555915E+02   0.266117E+06   0.108009E+03
   899   0.176677E+04   0.208565E+02   0.561135E+02   0.265565E+06   0.107191E+03
   900   0.175535E+04   0.211418E+02   0.566048E+02   0.265015E+06   0.106373E+03
   901   0.174389E+04   0.214286E+02   0.570656E+02   0.264466E+06   0.105554E+03
   902   0.173242E+04   0.217170E+02   0.574956E+02   0.263919E+06   0.104735E+03
   903   0.172092E+04   0.220067E+02   0.578947E+02   0.263373E+06   0.103914E+03
   904   0.170940E+04   0.222976E+02   0.582627E+02   0.262829E+06   0.103094E+03
   905   0.169788E+04   0.225897E+02   0.585995E+02   0.262286E+06   0.102272E+03
   906   0.168634E+04   0.228828E+02   0.589050E+02   0.261744E+06   0.101451E+03
   907   0.167480E+04   0.231768E+02   0.591788E+02   0.261204E+06   0.100629E+03
   908   0.166325E+04   0.234715E+02   0.594212E+02   0.260666E+06   0.998063E+02
   909   0.165171E+04   0.237670E+02   0.596321E+02   0.260128E+06   0.989839E+02
   910   0.164017E+04   0.240631E+02   0.598115E+02   0.259593E+06   0.981613E+02
   911   0.162864E+04   0.243596E+02   0.599593E+02   0.259058E+06   0.973388E+02
   912   0.161712E+04   0.246564E+02   0.600758E+02   0.258525E+06   0.965162E+02
   913   0.160562E+04   0.249536E+02   0.601608E+02   0.257994E+06   0.956938E+02
   914   0.159413E+04   0.252508E+02   0.602144E+02   0.257464E+06   0.948717E+02
   915   0.158266E+04   0.255481E+02   0.602366E+02   0.256935E+06   0.940497E+02
   916   0.157121E+04   0.258453E+02   0.602276E+02   0.256408E+06   0.932282E+02
   917   0.155979E+04   0.261423E+02   0.601873E+02   0.255882E+06   0.924070E+02
   918   0.154839E+04   0.264389E+02   0.601160E+02   0.255358E+06   0.915864E+02
   919   0.153703E+04   0.267350E+02   0.600136E+02   0.254834E+06   0.907663E+02
   920   0.152570E+04   0.270305E+02   0.598802E+02   0.254313E+06   0.899469E+02
   921   0.151440E+04   0.273252E+02   0.597160E+02   0.253792E+06   0.891282E+02
   922   0.150315E+04   0.276191E+02   0.595212E+02   0.253273E+06   0.883103E+02
   923   0.149194E+04   0.279120E+02   0.592961E+02   0.252756E+06   0.874933E+02
   924   0.148077E+04   0.282039E+02   0.590410E+02   0.252240E+06   0.866772E+02
   925   0.146965E+04   0.284946E+02   0.587561E+02   0.251725E+06   0.858621E+02
   926   0.145858E+04   0.287839E+02   0.584418E+02   0.251211E+06   0.850482E+02
   927   0.144757E+04   0.290718E+02   0.580983E+02   0.250699E+06   0.842354E+02
   928   0.143663E+04   0.293583E+02   0.577260E+02   0.250188E+06   0.834239E+02
   929   0.142574E+04   0.296431E+02   0.573251E+02   0.249679E+06   0.826137E+02
   930   0.141492E+04   0.299261E+02   0.568957E+02   0.249170E+06   0.818049E+02
   931   0.140417E+04   0.302073E+02   0.564382E+02   0.248664E+06   0.809976E+02
   932   0.139349E+04   0.304864E+02   0.559527E+02   0.248158E+06   0.801918E+02
   933   0.138288E+04   0.307635E+02   0.554395E+02   0.247654E+06   0.793876E+02
   934   0.137234E+04   0.310382E+02   0.548988E+02   0.247151E+06   0.785852E+02
   935   0.136189E+04   0.313106E+02   0.543309E+02   0.246649E+06   0.777845E+02
   936   0.135150E+04   0.315805E+02   0.537359E+02   0.246149E+06   0.769857E+02
   937   0.134121E+04   0.318478E+02   0.531144E+02   0.245650E+06   0.761888E+02
   938   0.133099E+04   0.321124E+02   0.524666E+02   0.245152E+06   0.753939E+02
   939   0.132087E+04   0.323743E+02   0.517929E+02   0.244656E+06   0.746010E+02
   940   0.131083E+04   0.326331E+02   0.510936E+02   0.244161E+06   0.738104E+02
   941   0.130089E+04   0.328890E+02   0.503690E+02   0.243667E+06   0.730219E+02
   942   0.129103E+04   0.331418E+02   0.496194E+02   0.243175E+06   0.722358E+02
   943   0.128127E+04   0.333912E+02   0.488453E+02   0.242683E+06   0.714520E+02
   944   0.127161E+04   0.336375E+02   0.480472E+02   0.242193E+06   0.706706E+02
   945   0.126206E+04   0.338803E+02   0.472253E+02   0.241705E+06   0.698918E+02
   946   0.125260E+04   0.341196E+02   0.463802E+02   0.241217E+06   0.691156E+02
   947   0.124325E+04   0.343553E+02   0.455124E+02   0.240731E+06   0.683421E+02
   948   0.123400E+04   0.345873E+02   0.446222E+02   0.240246E+06   0.675713E+02
   949   0.122485E+04   0.348157E+02   0.437099E+02   0.239762E+06   0.668034E+02
   950   0.121583E+04   0.350402E+02   0.427763E+02   0.239280E+06   0.660383E+02
   951   0.120691E+04   0.352606E+02   0.418214E+02   0.238799E+06   0.652762E+02
   952   0.119810E+04   0.354771E+02   0.408460E+02   0.238319E+06   0.645171E+02
   953   0.118941E+04   0.356895E+02   0.398503E+02   0.237840E+06   0.637611E+02
   954   0.118083E+04   0.358976E+02   0.388347E+02   0.237363E+06   0.630082E+02
   955   0.117238E+04   0.361013E+02   0.377998E+02   0.236886E+06   0.622583E+02
   956   0.116404E+04   0.363006E+02   0.367459E+02   0.236411E+06   0.615117E+02
   957   0.115582E+04   0.364954E+02   0.356735E+02   0.235937E+06   0.607682E+02
   958   0.114773E+04   0.366856E+02   0.345833E+02   0.235465E+06   0.600279E+02
   959   0.113976E+04   0.368712E+02   0.334758E+02   0.234993E+06   0.592909E+02
   960   0.113192E+04   0.370522E+02   0.323517E+02   0.234523E+06   0.585572E+02
   961   0.112420E+04   0.372284E+02   0.312115E+02   0.234054E+06   0.578268E+02
   962   0.111662E+04   0.373999E+02   0.300557E+02   0.233586E+06   0.570998E+02
   963   0.110917E+04   0.375665E+02   0.288851E+02   0.233119E+06   0.563761E+02
   964   0.110186E+04   0.377282E+02   0.277000E+02   0.232654E+06   0.556560E+02
   965   0.109467E+04   0.378850E+02   0.265009E+02   0.232190E+06   0.549392E+02
   966   0.108762E+04   0.380367E+02   0.252884E+02   0.231727E+06   0.542260E+02
   967   0.108071E+04   0.381833E+02   0.240630E+02   0.231265E+06   0.535164E+02
   968   0.107394E+04   0.383247E+02   0.228252E+02   0.230804E+06   0.528103E+02
   969   0.106730E+04   0.384609E+02   0.215754E+02   0.230344E+06   0.521078E+02
   970   0.106080E+04   0.385917E+02   0.203141E+02   0.229886E+06   0.514090E+02
   971   0.105444E+04   0.387172E+02   0.190420E+02   0.229429E+06   0.507139E+02
   972   0.104822E+04   0.388372E+02   0.177597E+02   0.228973E+06   0.500224E+02
   973   0.104213E+04   0.389518E+02   0.164675E+02   0.228518E+06   0.493348E+02
   974   0.103620E+04   0.390609E+02   0.151661E+02   0.228064E+06   0.486509E+02
   975   0.103040E+04   0.391645E+02   0.138562E+02   0.227612E+06   0.479708E+02
   976   0.102474E+04   0.392625E+02   0.125382E+02   0.227160E+06   0.472947E+02
   977   0.101922E+04   0.393549E+02   0.112128E+02   0.226710E+06   0.466224E+02
   978   0.101385E+04   0.394417E+02   0.988037E+01   0.226261E+06   0.459540E+02
   979   0.100862E+04   0.395230E+02   0.854158E+01   0.225813E+06   0.452896E+02
   980   0.100354E+04   0.395984E+02   0.719691E+01   0.225366E+06   0.446292E+02
   981   0.998601E+03   0.396683E+02   0.584690E+01   0.224920E+06   0.439729E+02
   982   0.993801E+03   0.397324E+02   0.449208E+01   0.224476E+06   0.433206E+02
   983   0.989142E+03   0.397910E+02   0.313299E+01   0.224032E+06   0.426725E+02
   984   0.984632E+03   0.398437E+02   0.177014E+01   0.223590E+06   0.420284E+02
   985   0.980264E+03   0.398907E+02   0.404027E+00   0.223149E+06   0.413886E+02
   986   0.976036E+03   0.399319E+02  -0.964884E+00   0.222709E+06   0.407530E+02
   987   0.971958E+03   0.399674E+02  -0.233613E+01   0.222270E+06   0.401216E+02
   988   0.968020E+03   0.399970E+02  -0.370923E+01   0.221832E+06   0.394945E+02
   989   0.964225E+03   0.400208E+02  -0.508372E+01   0.221395E+06   0.388718E+02
   990   0.960571E+03   0.400386E+02  -0.645908E+01   0.220960E+06   0.382534E+02
   991   0.957058E+03   0.400505E+02  -0.783493E+01   0.220525E+06   0.376394E+02
   992   0.953694E+03   0.400566E+02  -0.921060E+01   0.220092E+06   0.370298E+02
   993   0.950465E+03   0.400567E+02  -0.105856E+02   0.219659E+06   0.364247E+02
   994   0.947385E+03   0.400509E+02  -0.119591E+02   0.219228E+06   0.358240E+02
   995   0.944440E+03   0.400393E+02  -0.133309E+02   0.218798E+06   0.352280E+02
   996   0.941636E+03   0.400219E+02  -0.147001E+02   0.218369E+06   0.346365E+02
   997   0.938974E+03   0.399986E+02  -0.160662E+02   0.217941E+06   0.340496E+02
   998   0.936454E+03   0.399695E+02  -0.174287E+02   0.217514E+06   0.334673E+02
   999   0.934069E+03   0.399346E+02  -0.187868E+02   0.217088E+06   0.328897E+02
  1000   0.931826E+03   0.398939E+02  -0.201399E+02   0.216663E+06   0.323168E+02
  1001   0.929710E+03   0.398473E+02  -0.214875E+02   0.216239E+06   0.317487E+02
  1002   0.927737E+03   0.397949E+02  -0.228286E+02   0.215816E+06   0.311853E+02
  1003   0.925891E+03   0.397367E+02  -0.241628E+02   0.215395E+06   0.306267E+02
  1004   0.924181E+03   0.396726E+02  -0.254892E+02   0.214974E+06   0.300729E+02
  1005   0.922592E+03   0.396026E+02  -0.268073E+02   0.214555E+06   0.295238E+02
  1006   0.921139E+03   0.395269E+02  -0.281167E+02   0.214136E+06   0.289796E+02
  1007   0.919808E+03   0.394456E+02  -0.294170E+02   0.213719E+06   0.284401E+02
  1008   0.918606E+03   0.393588E+02  -0.307080E+02   0.213302E+06   0.279054E+02
  1009   0.917533E+03   0.392667E+02  -0.319894E+02   0.212887E+06   0.273755E+02
  1010   0.916575E+03   0.391695E+02  -0.332609E+02   0.212473E+06   0.268505E+02
  1011   0.915747E+03   0.390671E+02  -0.345221E+02   0.212059E+06   0.263303E+02
  1012   0.915034E+03   0.389599E+02  -0.357728E+02   0.211647E+06   0.258149E+02
  1013   0.914438E+03   0.388476E+02  -0.370127E+02   0.211236E+06   0.253043E+02
  1014   0.913972E+03   0.387303E+02  -0.382410E+02   0.210826E+06   0.247986E+02
  1015   0.913614E+03   0.386079E+02  -0.394576E+02   0.210417E+06   0.242978E+02
  1016   0.913381E+03   0.384804E+02  -0.406619E+02   0.210009E+06   0.238018E+02
  1017   0.913272E+03   0.383475E+02  -0.418535E+02   0.209602E+06   0.233107E+02
  1018   0.913273E+03   0.382092E+02  -0.430320E+02   0.209195E+06   0.228244E+02
  1019   0.913391E+03   0.380657E+02  -0.441969E+02   0.208790E+06   0.223431E+02
  1020   0.913626E+03   0.379168E+02  -0.453475E+02   0.208386E+06   0.218666E+02
  1021   0.913972E+03   0.377629E+02  -0.464832E+02   0.207983E+06   0.213951E+02
  1022   0.914429E+03   0.376039E+02  -0.476033E+02   0.207581E+06   0.209284E+02
  1023   0.914981E+03   0.374401E+02  -0.487070E+02   0.207180E+06   0.204667E+02
  1024   0.915645E+03   0.372717E+02  -0.497938E+02   0.206780E+06   0.200099E+02
  1025   0.916398E+03   0.370988E+02  -0.508629E+02   0.206381E+06   0.195580E+02
  1026   0.917256E+03   0.369214E+02  -0.519136E+02   0.205983E+06   0.191111E+02
  1027   0.918203E+03   0.367398E+02  -0.529461E+02   0.205586E+06   0.186691E+02
  1028   0.919241E+03   0.365538E+02  -0.539603E+02   0.205190E+06   0.182321E+02
  1029   0.920383E+03   0.363637E+02  -0.549564E+02   0.204795E+06   0.178000E+02
  1030   0.921609E+03   0.361693E+02  -0.559345E+02   0.204401E+06   0.173730E+02
  1031   0.922933E+03   0.359708E+02  -0.568946E+02   0.204008E+06   0.169508E+02
  1032   0.924340E+03   0.357682E+02  -0.578368E+02   0.203616E+06   0.165337E+02
  1033   0.925847E+03   0.355616E+02  -0.587611E+02   0.203224E+06   0.161216E+02
  1034   0.927438E+03   0.353510E+02  -0.596671E+02   0.202834E+06   0.157145E+02
  1035   0.929120E+03   0.351367E+02  -0.605539E+02   0.202445E+06   0.153123E+02
  1036   0.930880E+03   0.349186E+02  -0.614212E+02   0.202057E+06   0.149152E+02
  1037   0.932710E+03   0.346970E+02  -0.622681E+02   0.201670E+06   0.145231E+02
  1038   0.934626E+03   0.344720E+02  -0.630943E+02   0.201283E+06   0.141361E+02
  1039   0.936612E+03   0.342436E+02  -0.638990E+02   0.200898E+06   0.137541E+02
  1040   0.938662E+03   0.340120E+02  -0.646816E+02   0.200513E+06   0.133771E+02
  1041   0.940783E+03   0.337772E+02  -0.654422E+02   0.200130E+06   0.130052E+02
  1042   0.942968E+03   0.335393E+02  -0.661806E+02   0.199748E+06   0.126384E+02
  1043   0.945210E+03   0.332982E+02  -0.668965E+02   0.199366E+06   0.122766E+02
  1044   0.947525E+03   0.330539E+02  -0.675906E+02   0.198985E+06   0.119199E+02
  1045   0.949897E+03   0.328065E+02  -0.682623E+02   0.198606E+06   0.115683E+02
  1046   0.952326E+03   0.325561E+02  -0.689121E+02   0.198227E+06   0.112218E+02
  1047   0.954814E+03   0.323025E+02  -0.695395E+02   0.197849E+06   0.108804E+02
  1048   0.957360E+03   0.320460E+02  -0.701443E+02   0.197472E+06   0.105441E+02
  1049   0.959957E+03   0.317868E+02  -0.707261E+02   0.197096E+06   0.102129E+02
  1050   0.962605E+03   0.315250E+02  -0.712861E+02   0.196721E+06   0.988685E+01
  1051   0.965298E+03   0.312610E+02  -0.718238E+02   0.196347E+06   0.956592E+01
  1052   0.968035E+03   0.309947E+02  -0.723383E+02   0.195974E+06   0.925010E+01
  1053   0.970817E+03   0.307266E+02  -0.728296E+02   0.195602E+06   0.893938E+01
  1054   0.973644E+03   0.304566E+02  -0.732976E+02   0.195231E+06   0.863374E+01
  1055   0.976500E+03   0.301850E+02  -0.737432E+02   0.194860E+06   0.833316E+01
  1056   0.979395E+03   0.299118E+02  -0.741655E+02   0.194491E+06   0.803763E+01
  1057   0.982320E+03   0.296370E+02  -0.745637E+02   0.194122E+06   0.774712E+01
  1058   0.985277E+03   0.293609E+02  -0.749393E+02   0.193755E+06   0.746163E+01
  1059   0.988256E+03   0.290834E+02  -0.752907E+02   0.193388E+06   0.718113E+01
  1060   0.991267E+03   0.288046E+02  -0.756180E+02   0.193022E+06   0.690560E+01
  1061   0.994302E+03   0.285247E+02  -0.759226E+02   0.192657E+06   0.663503E+01
  1062   0.997360E+03   0.282437E+02  -0.762023E+02   0.192293E+06   0.636940E+01
  1063   0.100044E+04   0.279618E+02  -0.764591E+02   0.191930E+06   0.610869E+01
  1064   0.100353E+04   0.276789E+02  -0.766917E+02   0.191568E+06   0.585288E+01
  1065   0.100663E+04   0.273954E+02  -0.769000E+02   0.191206E+06   0.560197E+01
  1066   0.100975E+04   0.271111E+02  -0.770854E+02   0.190846E+06   0.535592E+01
  1067   0.101287E+04   0.268262E+02  -0.772464E+02   0.190486E+06   0.511473E+01
  1068   0.101602E+04   0.265410E+02  -0.773838E+02   0.190128E+06   0.487837E+01
  1069   0.101915E+04   0.262553E+02  -0.774974E+02   0.189770E+06   0.464683E+01
  1070   0.102230E+04   0.259695E+02  -0.775873E+02   0.189413E+06   0.442009E+01
  1071   0.102544E+04   0.256834E+02  -0.776535E+02   0.189057E+06   0.419814E+01
  1072   0.102859E+04   0.253974E+02  -0.776966E+02   0.188702E+06   0.398095E+01
  1073   0.103173E+04   0.251116E+02  -0.777159E+02   0.188348E+06   0.376850E+01
  1074   0.103486E+04   0.248259E+02  -0.777120E+02   0.187994E+06   0.356079E+01
  1075   0.103798E+04   0.245407E+02  -0.776850E+02   0.187642E+06   0.335779E+01
  1076   0.104110E+04   0.242559E+02  -0.776341E+02   0.187290E+06   0.315948E+01
  1077   0.104420E+04   0.239716E+02  -0.775607E+02   0.186939E+06   0.296586E+01
  1078   0.104730E+04   0.236880E+02  -0.774649E+02   0.186589E+06   0.277689E+01
  1079   0.105036E+04   0.234052E+02  -0.773457E+02   0.186240E+06   0.259257E+01
  1080   0.105342E+04   0.231233E+02  -0.772047E+02   0.185892E+06   0.241287E+01
  1081   0.105646E+04   0.228424E+02  -0.770404E+02   0.185544E+06   0.223778E+01
  1082   0.105947E+04   0.225625E+02  -0.768542E+02   0.185198E+06   0.206728E+01
  1083   0.106245E+04   0.222839E+02  -0.766461E+02   0.184852E+06   0.190135E+01
  1084   0.106542E+04   0.220065E+02  -0.764160E+02   0.184507E+06   0.173998E+01
  1085   0.106835E+04   0.217305E+02  -0.761647E+02   0.184163E+06   0.158315E+01
  1086   0.107125E+04   0.214560E+02  -0.758906E+02   0.183820E+06   0.143084E+01
  1087   0.107412E+04   0.211830E+02  -0.755960E+02   0.183478E+06   0.128303E+01
  1088   0.107695E+04   0.209117E+02  -0.752800E+02   0.183136E+06   0.113971E+01
  1089   0.107975E+04   0.206422E+02  -0.749427E+02   0.182796E+06   0.100085E+01
  1090   0.108251E+04   0.203745E+02  -0.745848E+02   0.182456E+06   0.866450E+00
  1091   0.108523E+04   0.201087E+02  -0.742068E+02   0.182117E+06   0.736480E+00
  1092   0.108791E+04   0.198450E+02  -0.738082E+02   0.181779E+06   0.610925E+00
  1093   0.109054E+04   0.195835E+02  -0.733903E+02   0.181441E+06   0.489769E+00
  1094   0.109313E+04   0.193242E+02  -0.729524E+02   0.181105E+06   0.372994E+00
  1095   0.109567E+04   0.190673E+02  -0.724959E+02   0.180769E+06   0.260582E+00
  1096   0.109817E+04   0.188128E+02  -0.720200E+02   0.180434E+06   0.152516E+00
  1097   0.110062E+04   0.185609E+02  -0.715255E+02   0.180100E+06   0.487790E-01
  1098   0.110302E+04   0.183116E+02  -0.710130E+02   0.179767E+06  -0.506473E-01
  1099   0.110536E+04   0.180651E+02  -0.704826E+02   0.179435E+06  -0.145780E+00
  1100   0.110766E+04   0.178213E+02  -0.699349E+02   0.179103E+06  -0.236637E+00
