#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   230   0.555597E+04   0.303012E+02   0.136776E-03   0.514578E-02   0.133213E-01   0.303012E+02   0.113925E+01   0.290531E-06  -0.681484E-07   0.229260E-06   0.136776E-03   0.290531E-06   0.443997E-07   0.687696E-05   0.871093E-05   0.514578E-02  -0.681484E-07   0.687696E-05   0.477077E-01   0.167151E-03   0.133213E-01   0.229260E-06   0.871093E-05   0.167151E-03   0.680205E-02
   231   0.554972E+04   0.319374E+02   0.135649E-03   0.506734E-02   0.132316E-01   0.319374E+02   0.117940E+01   0.312869E-06  -0.702562E-07   0.229401E-06   0.135649E-03   0.312869E-06   0.441906E-07   0.686616E-05   0.869168E-05   0.506734E-02  -0.702562E-07   0.686616E-05   0.478420E-01   0.167414E-03   0.132316E-01   0.229401E-06   0.869168E-05   0.167414E-03   0.681718E-02
   232   0.554295E+04   0.335772E+02   0.134529E-03   0.498938E-02   0.131430E-01   0.335772E+02   0.122130E+01   0.335131E-06  -0.723483E-07   0.229332E-06   0.134529E-03   0.335131E-06   0.439831E-07   0.685548E-05   0.867257E-05   0.498938E-02  -0.723483E-07   0.685548E-05   0.479764E-01   0.167676E-03   0.131430E-01   0.229332E-06   0.867257E-05   0.167676E-03   0.683238E-02
   233   0.553559E+04   0.352191E+02   0.133416E-03   0.491190E-02   0.130553E-01   0.352191E+02   0.126517E+01   0.357316E-06  -0.744215E-07   0.229057E-06   0.133416E-03   0.357316E-06   0.437772E-07   0.684491E-05   0.865360E-05   0.491190E-02  -0.744215E-07   0.684491E-05   0.481110E-01   0.167937E-03   0.130553E-01   0.229057E-06   0.865360E-05   0.167937E-03   0.684766E-02
   234   0.552750E+04   0.368639E+02   0.132310E-03   0.483490E-02   0.129687E-01   0.368639E+02   0.131086E+01   0.379423E-06  -0.764726E-07   0.228581E-06   0.132310E-03   0.379423E-06   0.435729E-07   0.683445E-05   0.863478E-05   0.483490E-02  -0.764726E-07   0.683445E-05   0.482457E-01   0.168197E-03   0.129687E-01   0.228581E-06   0.863478E-05   0.168197E-03   0.686302E-02
   235   0.551888E+04   0.385100E+02   0.131212E-03   0.475838E-02   0.128832E-01   0.385100E+02   0.135845E+01   0.401452E-06  -0.784985E-07   0.227908E-06   0.131212E-03   0.401452E-06   0.433703E-07   0.682409E-05   0.861612E-05   0.475838E-02  -0.784985E-07   0.682409E-05   0.483807E-01   0.168456E-03   0.128832E-01   0.227908E-06   0.861612E-05   0.168456E-03   0.687847E-02
   236   0.550960E+04   0.401576E+02   0.130120E-03   0.468235E-02   0.127987E-01   0.401576E+02   0.140793E+01   0.423400E-06  -0.804960E-07   0.227045E-06   0.130120E-03   0.423400E-06   0.431691E-07   0.681385E-05   0.859761E-05   0.468235E-02  -0.804960E-07   0.681385E-05   0.485157E-01   0.168714E-03   0.127987E-01   0.227045E-06   0.859761E-05   0.168714E-03   0.689400E-02
   237   0.549972E+04   0.418050E+02   0.129035E-03   0.460680E-02   0.127152E-01   0.418050E+02   0.145938E+01   0.445269E-06  -0.824619E-07   0.225995E-06   0.129035E-03   0.445269E-06   0.429696E-07   0.680371E-05   0.857926E-05   0.460680E-02  -0.824619E-07   0.680371E-05   0.486509E-01   0.168973E-03   0.127152E-01   0.225995E-06   0.857926E-05   0.168973E-03   0.690962E-02
   238   0.548925E+04   0.434524E+02   0.127958E-03   0.453174E-02   0.126327E-01   0.434524E+02   0.151288E+01   0.467055E-06  -0.843931E-07   0.224764E-06   0.127958E-03   0.467055E-06   0.427715E-07   0.679367E-05   0.856108E-05   0.453174E-02  -0.843931E-07   0.679367E-05   0.487862E-01   0.169231E-03   0.126327E-01   0.224764E-06   0.856108E-05   0.169231E-03   0.692533E-02
   239   0.547827E+04   0.450990E+02   0.126888E-03   0.445718E-02   0.125513E-01   0.450990E+02   0.156826E+01   0.488760E-06  -0.862864E-07   0.223357E-06   0.126888E-03   0.488760E-06   0.425750E-07   0.678373E-05   0.854307E-05   0.445718E-02  -0.862864E-07   0.678373E-05   0.489217E-01   0.169488E-03   0.125513E-01   0.223357E-06   0.854307E-05   0.169488E-03   0.694114E-02
   240   0.546654E+04   0.467425E+02   0.125825E-03   0.438311E-02   0.124708E-01   0.467425E+02   0.162561E+01   0.510380E-06  -0.881387E-07   0.221778E-06   0.125825E-03   0.510380E-06   0.423799E-07   0.677390E-05   0.852523E-05   0.438311E-02  -0.881387E-07   0.677390E-05   0.490572E-01   0.169746E-03   0.124708E-01   0.221778E-06   0.852523E-05   0.169746E-03   0.695706E-02
   241   0.545437E+04   0.483838E+02   0.124769E-03   0.430954E-02   0.123914E-01   0.483838E+02   0.168507E+01   0.531917E-06  -0.899467E-07   0.220032E-06   0.124769E-03   0.531917E-06   0.421864E-07   0.676416E-05   0.850758E-05   0.430954E-02  -0.899467E-07   0.676416E-05   0.491929E-01   0.170003E-03   0.123914E-01   0.220032E-06   0.850758E-05   0.170003E-03   0.697308E-02
   242   0.544161E+04   0.500221E+02   0.123721E-03   0.423647E-02   0.123130E-01   0.500221E+02   0.174649E+01   0.553369E-06  -0.917074E-07   0.218125E-06   0.123721E-03   0.553369E-06   0.419942E-07   0.675452E-05   0.849010E-05   0.423647E-02  -0.917074E-07   0.675452E-05   0.493287E-01   0.170261E-03   0.123130E-01   0.218125E-06   0.849010E-05   0.170261E-03   0.698920E-02
   243   0.542826E+04   0.516558E+02   0.122680E-03   0.416390E-02   0.122355E-01   0.516558E+02   0.181002E+01   0.574734E-06  -0.934176E-07   0.216061E-06   0.122680E-03   0.574734E-06   0.418035E-07   0.674498E-05   0.847281E-05   0.416390E-02  -0.934176E-07   0.674498E-05   0.494645E-01   0.170519E-03   0.122355E-01   0.216061E-06   0.847281E-05   0.170519E-03   0.700544E-02
   244   0.541431E+04   0.532859E+02   0.121647E-03   0.409184E-02   0.121591E-01   0.532859E+02   0.187559E+01   0.596012E-06  -0.950740E-07   0.213845E-06   0.121647E-03   0.596012E-06   0.416143E-07   0.673553E-05   0.845572E-05   0.409184E-02  -0.950740E-07   0.673553E-05   0.496004E-01   0.170778E-03   0.121591E-01   0.213845E-06   0.845572E-05   0.170778E-03   0.702180E-02
   245   0.539977E+04   0.549093E+02   0.120621E-03   0.402028E-02   0.120836E-01   0.549093E+02   0.194327E+01   0.617203E-06  -0.966736E-07   0.211482E-06   0.120621E-03   0.617203E-06   0.414264E-07   0.672617E-05   0.843882E-05   0.402028E-02  -0.966736E-07   0.672617E-05   0.497364E-01   0.171037E-03   0.120836E-01   0.211482E-06   0.843882E-05   0.171037E-03   0.703827E-02
   246   0.538470E+04   0.565275E+02   0.119602E-03   0.394923E-02   0.120091E-01   0.565275E+02   0.201305E+01   0.638304E-06  -0.982132E-07   0.208977E-06   0.119602E-03   0.638304E-06   0.412399E-07   0.671691E-05   0.842212E-05   0.394923E-02  -0.982132E-07   0.671691E-05   0.498725E-01   0.171297E-03   0.120091E-01   0.208977E-06   0.842212E-05   0.171297E-03   0.705487E-02
   247   0.536912E+04   0.581383E+02   0.118591E-03   0.387869E-02   0.119356E-01   0.581383E+02   0.208487E+01   0.659316E-06  -0.996896E-07   0.206335E-06   0.118591E-03   0.659316E-06   0.410547E-07   0.670773E-05   0.840562E-05   0.387869E-02  -0.996896E-07   0.670773E-05   0.500086E-01   0.171557E-03   0.119356E-01   0.206335E-06   0.840562E-05   0.171557E-03   0.707159E-02
   248   0.535295E+04   0.597417E+02   0.117588E-03   0.380867E-02   0.118631E-01   0.597417E+02   0.215909E+01   0.680237E-06  -0.101100E-06   0.203561E-06   0.117588E-03   0.680237E-06   0.408709E-07   0.669864E-05   0.838934E-05   0.380867E-02  -0.101100E-06   0.669864E-05   0.501448E-01   0.171819E-03   0.118631E-01   0.203561E-06   0.838934E-05   0.171819E-03   0.708844E-02
   249   0.533633E+04   0.613369E+02   0.116592E-03   0.373916E-02   0.117916E-01   0.613369E+02   0.223520E+01   0.701066E-06  -0.102440E-06   0.200659E-06   0.116592E-03   0.701066E-06   0.406885E-07   0.668964E-05   0.837326E-05   0.373916E-02  -0.102440E-06   0.668964E-05   0.502810E-01   0.172082E-03   0.117916E-01   0.200659E-06   0.837326E-05   0.172082E-03   0.710542E-02
   250   0.531912E+04   0.629226E+02   0.115603E-03   0.367017E-02   0.117210E-01   0.629226E+02   0.231363E+01   0.721803E-06  -0.103708E-06   0.197636E-06   0.115603E-03   0.721803E-06   0.405073E-07   0.668072E-05   0.835741E-05   0.367017E-02  -0.103708E-06   0.668072E-05   0.504172E-01   0.172346E-03   0.117210E-01   0.197636E-06   0.835741E-05   0.172346E-03   0.712255E-02
   251   0.530146E+04   0.644994E+02   0.114623E-03   0.360171E-02   0.116513E-01   0.644994E+02   0.239409E+01   0.742446E-06  -0.104901E-06   0.194494E-06   0.114623E-03   0.742446E-06   0.403274E-07   0.667188E-05   0.834177E-05   0.360171E-02  -0.104901E-06   0.667188E-05   0.505534E-01   0.172611E-03   0.116513E-01   0.194494E-06   0.834177E-05   0.172611E-03   0.713980E-02
   252   0.528313E+04   0.660659E+02   0.113650E-03   0.353377E-02   0.115826E-01   0.660659E+02   0.247680E+01   0.762994E-06  -0.106018E-06   0.191241E-06   0.113650E-03   0.762994E-06   0.401487E-07   0.666313E-05   0.832635E-05   0.353377E-02  -0.106018E-06   0.666313E-05   0.506897E-01   0.172878E-03   0.115826E-01   0.191241E-06   0.832635E-05   0.172878E-03   0.715720E-02
   253   0.526451E+04   0.676206E+02   0.112684E-03   0.346636E-02   0.115148E-01   0.676206E+02   0.256155E+01   0.783447E-06  -0.107059E-06   0.187881E-06   0.112684E-03   0.783447E-06   0.399714E-07   0.665446E-05   0.831115E-05   0.346636E-02  -0.107059E-06   0.665446E-05   0.508260E-01   0.173145E-03   0.115148E-01   0.187881E-06   0.831115E-05   0.173145E-03   0.717471E-02
   254   0.524529E+04   0.691635E+02   0.111726E-03   0.339949E-02   0.114479E-01   0.691635E+02   0.264862E+01   0.803802E-06  -0.108025E-06   0.184419E-06   0.111726E-03   0.803802E-06   0.397953E-07   0.664586E-05   0.829615E-05   0.339949E-02  -0.108025E-06   0.664586E-05   0.509624E-01   0.173415E-03   0.114479E-01   0.184419E-06   0.829615E-05   0.173415E-03   0.719235E-02
   255   0.522555E+04   0.706946E+02   0.110776E-03   0.333317E-02   0.113820E-01   0.706946E+02   0.273772E+01   0.824058E-06  -0.108916E-06   0.180862E-06   0.110776E-03   0.824058E-06   0.396204E-07   0.663735E-05   0.828135E-05   0.333317E-02  -0.108916E-06   0.663735E-05   0.510988E-01   0.173685E-03   0.113820E-01   0.180862E-06   0.828135E-05   0.173685E-03   0.721010E-02
   256   0.520537E+04   0.722140E+02   0.109832E-03   0.326739E-02   0.113168E-01   0.722140E+02   0.282923E+01   0.844214E-06  -0.109732E-06   0.177214E-06   0.109832E-03   0.844214E-06   0.394467E-07   0.662892E-05   0.826675E-05   0.326739E-02  -0.109732E-06   0.662892E-05   0.512352E-01   0.173956E-03   0.113168E-01   0.177214E-06   0.826675E-05   0.173956E-03   0.722795E-02
   257   0.518474E+04   0.737135E+02   0.108896E-03   0.320218E-02   0.112526E-01   0.737135E+02   0.292270E+01   0.864269E-06  -0.110473E-06   0.173481E-06   0.108896E-03   0.864269E-06   0.392743E-07   0.662057E-05   0.825235E-05   0.320218E-02  -0.110473E-06   0.662057E-05   0.513716E-01   0.174229E-03   0.112526E-01   0.173481E-06   0.825235E-05   0.174229E-03   0.724591E-02
   258   0.516359E+04   0.752056E+02   0.107967E-03   0.313752E-02   0.111892E-01   0.752056E+02   0.301849E+01   0.884221E-06  -0.111139E-06   0.169667E-06   0.107967E-03   0.884221E-06   0.391031E-07   0.661229E-05   0.823813E-05   0.313752E-02  -0.111139E-06   0.661229E-05   0.515081E-01   0.174503E-03   0.111892E-01   0.169667E-06   0.823813E-05   0.174503E-03   0.726395E-02
   259   0.514200E+04   0.766757E+02   0.107044E-03   0.307344E-02   0.111266E-01   0.766757E+02   0.311647E+01   0.904069E-06  -0.111730E-06   0.165780E-06   0.107044E-03   0.904069E-06   0.389331E-07   0.660410E-05   0.822410E-05   0.307344E-02  -0.111730E-06   0.660410E-05   0.516447E-01   0.174778E-03   0.111266E-01   0.165780E-06   0.822410E-05   0.174778E-03   0.728208E-02
   260   0.512003E+04   0.781385E+02   0.106129E-03   0.300993E-02   0.110648E-01   0.781385E+02   0.321663E+01   0.923812E-06  -0.112248E-06   0.161823E-06   0.106129E-03   0.923812E-06   0.387643E-07   0.659598E-05   0.821024E-05   0.300993E-02  -0.112248E-06   0.659598E-05   0.517813E-01   0.175053E-03   0.110648E-01   0.161823E-06   0.821024E-05   0.175053E-03   0.730028E-02
   261   0.509755E+04   0.795717E+02   0.105221E-03   0.294700E-02   0.110038E-01   0.795717E+02   0.331890E+01   0.943448E-06  -0.112691E-06   0.157803E-06   0.105221E-03   0.943448E-06   0.385966E-07   0.658794E-05   0.819656E-05   0.294700E-02  -0.112691E-06   0.658794E-05   0.519180E-01   0.175330E-03   0.110038E-01   0.157803E-06   0.819656E-05   0.175330E-03   0.731855E-02
   262   0.507454E+04   0.809978E+02   0.104319E-03   0.288466E-02   0.109435E-01   0.809978E+02   0.342351E+01   0.962976E-06  -0.113060E-06   0.153724E-06   0.104319E-03   0.962976E-06   0.384302E-07   0.657997E-05   0.818304E-05   0.288466E-02  -0.113060E-06   0.657997E-05   0.520547E-01   0.175608E-03   0.109435E-01   0.153724E-06   0.818304E-05   0.175608E-03   0.733689E-02
   263   0.505139E+04   0.824092E+02   0.103424E-03   0.282291E-02   0.108840E-01   0.824092E+02   0.353022E+01   0.982395E-06  -0.113355E-06   0.149592E-06   0.103424E-03   0.982395E-06   0.382649E-07   0.657208E-05   0.816969E-05   0.282291E-02  -0.113355E-06   0.657208E-05   0.521915E-01   0.175887E-03   0.108840E-01   0.149592E-06   0.816969E-05   0.175887E-03   0.735528E-02
   264   0.502765E+04   0.837985E+02   0.102535E-03   0.276176E-02   0.108253E-01   0.837985E+02   0.363913E+01   0.100170E-05  -0.113576E-06   0.145413E-06   0.102535E-03   0.100170E-05   0.381007E-07   0.656426E-05   0.815650E-05   0.276176E-02  -0.113576E-06   0.656426E-05   0.523283E-01   0.176167E-03   0.108253E-01   0.145413E-06   0.815650E-05   0.176167E-03   0.737372E-02
   265   0.500338E+04   0.851583E+02   0.101653E-03   0.270122E-02   0.107673E-01   0.851583E+02   0.375014E+01   0.102090E-05  -0.113724E-06   0.141191E-06   0.101653E-03   0.102090E-05   0.379377E-07   0.655652E-05   0.814347E-05   0.270122E-02  -0.113724E-06   0.655652E-05   0.524652E-01   0.176447E-03   0.107673E-01   0.141191E-06   0.814347E-05   0.176447E-03   0.739220E-02
   266   0.497882E+04   0.865110E+02   0.100777E-03   0.264129E-02   0.107099E-01   0.865110E+02   0.386349E+01   0.103998E-05  -0.113798E-06   0.136932E-06   0.100777E-03   0.103998E-05   0.377758E-07   0.654885E-05   0.813058E-05   0.264129E-02  -0.113798E-06   0.654885E-05   0.526022E-01   0.176729E-03   0.107099E-01   0.136932E-06   0.813058E-05   0.176729E-03   0.741071E-02
   267   0.495374E+04   0.878342E+02   0.999081E-04   0.258197E-02   0.106533E-01   0.878342E+02   0.397880E+01   0.105895E-05  -0.113799E-06   0.132642E-06   0.999081E-04   0.105895E-05   0.376150E-07   0.654125E-05   0.811784E-05   0.258197E-02  -0.113799E-06   0.654125E-05   0.527393E-01   0.177011E-03   0.106533E-01   0.132642E-06   0.811784E-05   0.177011E-03   0.742926E-02
   268   0.492829E+04   0.891428E+02   0.990450E-04   0.252328E-02   0.105973E-01   0.891428E+02   0.409645E+01   0.107781E-05  -0.113727E-06   0.128326E-06   0.990450E-04   0.107781E-05   0.374554E-07   0.653373E-05   0.810524E-05   0.252328E-02  -0.113727E-06   0.653373E-05   0.528764E-01   0.177294E-03   0.105973E-01   0.128326E-06   0.810524E-05   0.177294E-03   0.744782E-02
   269   0.490231E+04   0.904294E+02   0.981880E-04   0.246522E-02   0.105420E-01   0.904294E+02   0.421614E+01   0.109654E-05  -0.113582E-06   0.123989E-06   0.981880E-04   0.109654E-05   0.372968E-07   0.652628E-05   0.809277E-05   0.246522E-02  -0.113582E-06   0.652628E-05   0.530136E-01   0.177577E-03   0.105420E-01   0.123989E-06   0.809277E-05   0.177577E-03   0.746640E-02
   270   0.487612E+04   0.916940E+02   0.973370E-04   0.240779E-02   0.104873E-01   0.916940E+02   0.433794E+01   0.111516E-05  -0.113364E-06   0.119637E-06   0.973370E-04   0.111516E-05   0.371393E-07   0.651890E-05   0.808043E-05   0.240779E-02  -0.113364E-06   0.651890E-05   0.531509E-01   0.177862E-03   0.104873E-01   0.119637E-06   0.808043E-05   0.177862E-03   0.748498E-02
   271   0.484948E+04   0.929367E+02   0.964920E-04   0.235100E-02   0.104333E-01   0.929367E+02   0.446179E+01   0.113366E-05  -0.113074E-06   0.115275E-06   0.964920E-04   0.113366E-05   0.369829E-07   0.651159E-05   0.806822E-05   0.235100E-02  -0.113074E-06   0.651159E-05   0.532883E-01   0.178147E-03   0.104333E-01   0.115275E-06   0.806822E-05   0.178147E-03   0.750356E-02
   272   0.482262E+04   0.941499E+02   0.956529E-04   0.229486E-02   0.103798E-01   0.941499E+02   0.458798E+01   0.115203E-05  -0.112711E-06   0.110908E-06   0.956529E-04   0.115203E-05   0.368276E-07   0.650434E-05   0.805613E-05   0.229486E-02  -0.112711E-06   0.650434E-05   0.534258E-01   0.178433E-03   0.103798E-01   0.110908E-06   0.805613E-05   0.178433E-03   0.752214E-02
   273   0.479531E+04   0.953486E+02   0.948196E-04   0.223938E-02   0.103269E-01   0.953486E+02   0.471591E+01   0.117029E-05  -0.112276E-06   0.106542E-06   0.948196E-04   0.117029E-05   0.366733E-07   0.649717E-05   0.804416E-05   0.223938E-02  -0.112276E-06   0.649717E-05   0.535634E-01   0.178719E-03   0.103269E-01   0.106542E-06   0.804416E-05   0.178719E-03   0.754069E-02
   274   0.476771E+04   0.965106E+02   0.939920E-04   0.218455E-02   0.102746E-01   0.965106E+02   0.484618E+01   0.118842E-05  -0.111768E-06   0.102182E-06   0.939920E-04   0.118842E-05   0.365201E-07   0.649007E-05   0.803230E-05   0.218455E-02  -0.111768E-06   0.649007E-05   0.537011E-01   0.179006E-03   0.102746E-01   0.102182E-06   0.803230E-05   0.179006E-03   0.755923E-02
   275   0.473974E+04   0.976580E+02   0.931700E-04   0.213039E-02   0.102229E-01   0.976580E+02   0.497827E+01   0.120642E-05  -0.111189E-06   0.978339E-07   0.931700E-04   0.120642E-05   0.363679E-07   0.648303E-05   0.802054E-05   0.213039E-02  -0.111189E-06   0.648303E-05   0.538389E-01   0.179293E-03   0.102229E-01   0.978339E-07   0.802054E-05   0.179293E-03   0.757774E-02
   276   0.471155E+04   0.987686E+02   0.923536E-04   0.207690E-02   0.101717E-01   0.987686E+02   0.511241E+01   0.122430E-05  -0.110538E-06   0.935023E-07   0.923536E-04   0.122430E-05   0.362167E-07   0.647607E-05   0.800889E-05   0.207690E-02  -0.110538E-06   0.647607E-05   0.539768E-01   0.179581E-03   0.101717E-01   0.935023E-07   0.800889E-05   0.179581E-03   0.759621E-02
   277   0.468291E+04   0.998648E+02   0.915426E-04   0.202409E-02   0.101210E-01   0.998648E+02   0.524859E+01   0.124205E-05  -0.109815E-06   0.891930E-07   0.915426E-04   0.124205E-05   0.360666E-07   0.646916E-05   0.799733E-05   0.202409E-02  -0.109815E-06   0.646916E-05   0.541148E-01   0.179869E-03   0.101210E-01   0.891930E-07   0.799733E-05   0.179869E-03   0.761464E-02
   278   0.465404E+04   0.100924E+03   0.907370E-04   0.197196E-02   0.100708E-01   0.100924E+03   0.538674E+01   0.125968E-05  -0.109020E-06   0.849114E-07   0.907370E-04   0.125968E-05   0.359174E-07   0.646233E-05   0.798586E-05   0.197196E-02  -0.109020E-06   0.646233E-05   0.542529E-01   0.180158E-03   0.100708E-01   0.849114E-07   0.798586E-05   0.180158E-03   0.763302E-02
   279   0.462489E+04   0.101954E+03   0.899366E-04   0.192052E-02   0.100210E-01   0.101954E+03   0.552679E+01   0.127717E-05  -0.108155E-06   0.806627E-07   0.899366E-04   0.127717E-05   0.357693E-07   0.645556E-05   0.797448E-05   0.192052E-02  -0.108155E-06   0.645556E-05   0.543911E-01   0.180447E-03   0.100210E-01   0.806627E-07   0.797448E-05   0.180447E-03   0.765134E-02
   280   0.459543E+04   0.102970E+03   0.891415E-04   0.186978E-02   0.997178E-02   0.102970E+03   0.566874E+01   0.129453E-05  -0.107218E-06   0.764524E-07   0.891415E-04   0.129453E-05   0.356221E-07   0.644885E-05   0.796319E-05   0.186978E-02  -0.107218E-06   0.644885E-05   0.545295E-01   0.180737E-03   0.997178E-02   0.764524E-07   0.796319E-05   0.180737E-03   0.766960E-02
   281   0.456583E+04   0.103949E+03   0.883515E-04   0.181973E-02   0.992298E-02   0.103949E+03   0.581266E+01   0.131176E-05  -0.106210E-06   0.722859E-07   0.883515E-04   0.131176E-05   0.354759E-07   0.644221E-05   0.795197E-05   0.181973E-02  -0.106210E-06   0.644221E-05   0.546679E-01   0.181027E-03   0.992298E-02   0.722859E-07   0.795197E-05   0.181027E-03   0.768779E-02
