#    L    TT             EE             BB             TE          
  1110   0.115856E+04   0.169383E+02   0.809794E-01  -0.614649E+02
  1111   0.115984E+04   0.167459E+02   0.810028E-01  -0.607998E+02
  1112   0.116105E+04   0.165568E+02   0.810257E-01  -0.601224E+02
  1113   0.116220E+04   0.163714E+02   0.810481E-01  -0.594333E+02
  1114   0.116328E+04   0.161896E+02   0.810701E-01  -0.587327E+02
  1115   0.116429E+04   0.160115E+02   0.810916E-01  -0.580209E+02
  1116   0.116524E+04   0.158372E+02   0.811125E-01  -0.572985E+02
  1117   0.116612E+04   0.156666E+02   0.811329E-01  -0.565656E+02
  1118   0.116693E+04   0.154999E+02   0.811527E-01  -0.558226E+02
  1119   0.116767E+04   0.153372E+02   0.811719E-01  -0.550700E+02
  1120   0.116834E+04   0.151783E+02   0.811906E-01  -0.543081E+02
  1121   0.116894E+04   0.150235E+02   0.812087E-01  -0.535373E+02
  1122   0.116946E+04   0.148727E+02   0.812261E-01  -0.527578E+02
  1123   0.116992E+04   0.147259E+02   0.812430E-01  -0.519701E+02
  1124   0.117030E+04   0.145834E+02   0.812591E-01  -0.511746E+02
  1125   0.117061E+04   0.144449E+02   0.812746E-01  -0.503715E+02
  1126   0.117083E+04   0.143107E+02   0.812895E-01  -0.495615E+02
  1127   0.117099E+04   0.141807E+02   0.813037E-01  -0.487448E+02
  1128   0.117107E+04   0.140550E+02   0.813171E-01  -0.479220E+02
  1129   0.117107E+04   0.139337E+02   0.813299E-01  -0.470934E+02
  1130   0.117101E+04   0.138166E+02   0.813419E-01  -0.462595E+02
  1131   0.117087E+04   0.137040E+02   0.813532E-01  -0.454208E+02
  1132   0.117065E+04   0.135958E+02   0.813637E-01  -0.445774E+02
  1133   0.117036E+04   0.134920E+02   0.813735E-01  -0.437299E+02
  1134   0.116999E+04   0.133926E+02   0.813825E-01  -0.428786E+02
  1135   0.116954E+04   0.132977E+02   0.813907E-01  -0.420239E+02
  1136   0.116903E+04   0.132073E+02   0.813982E-01  -0.411660E+02
  1137   0.116843E+04   0.131214E+02   0.814048E-01  -0.403056E+02
  1138   0.116775E+04   0.130400E+02   0.814106E-01  -0.394427E+02
  1139   0.116701E+04   0.129631E+02   0.814155E-01  -0.385780E+02
  1140   0.116618E+04   0.128907E+02   0.814197E-01  -0.377116E+02
  1141   0.116528E+04   0.128228E+02   0.814230E-01  -0.368442E+02
  1142   0.116430E+04   0.127594E+02   0.814254E-01  -0.359759E+02
  1143   0.116324E+04   0.127006E+02   0.814270E-01  -0.351073E+02
  1144   0.116211E+04   0.126464E+02   0.814277E-01  -0.342388E+02
  1145   0.116090E+04   0.125967E+02   0.814275E-01  -0.333706E+02
  1146   0.115962E+04   0.125515E+02   0.814264E-01  -0.325033E+02
  1147   0.115826E+04   0.125108E+02   0.814244E-01  -0.316371E+02
  1148   0.115683E+04   0.124747E+02   0.814215E-01  -0.307724E+02
  1149   0.115532E+04   0.124431E+02   0.814178E-01  -0.299095E+02
  1150   0.115373E+04   0.124159E+02   0.814130E-01  -0.290489E+02
  1151   0.115208E+04   0.123933E+02   0.814074E-01  -0.281909E+02
  1152   0.115035E+04   0.123751E+02   0.814009E-01  -0.273358E+02
  1153   0.114855E+04   0.123613E+02   0.813934E-01  -0.264841E+02
  1154   0.114667E+04   0.123521E+02   0.813850E-01  -0.256361E+02
  1155   0.114472E+04   0.123472E+02   0.813756E-01  -0.247921E+02
  1156   0.114270E+04   0.123467E+02   0.813653E-01  -0.239528E+02
  1157   0.114062E+04   0.123506E+02   0.813540E-01  -0.231182E+02
  1158   0.113846E+04   0.123590E+02   0.813418E-01  -0.222889E+02
  1159   0.113624E+04   0.123716E+02   0.813287E-01  -0.214653E+02
  1160   0.113395E+04   0.123886E+02   0.813146E-01  -0.206476E+02
  1161   0.113159E+04   0.124099E+02   0.812995E-01  -0.198362E+02
  1162   0.112917E+04   0.124354E+02   0.812835E-01  -0.190314E+02
  1163   0.112668E+04   0.124652E+02   0.812665E-01  -0.182336E+02
  1164   0.112413E+04   0.124992E+02   0.812485E-01  -0.174431E+02
  1165   0.112152E+04   0.125373E+02   0.812296E-01  -0.166602E+02
  1166   0.111884E+04   0.125796E+02   0.812098E-01  -0.158852E+02
  1167   0.111609E+04   0.126260E+02   0.811890E-01  -0.151185E+02
  1168   0.111329E+04   0.126765E+02   0.811672E-01  -0.143603E+02
  1169   0.111043E+04   0.127310E+02   0.811445E-01  -0.136110E+02
  1170   0.110751E+04   0.127894E+02   0.811208E-01  -0.128708E+02
  1171   0.110453E+04   0.128518E+02   0.810962E-01  -0.121402E+02
  1172   0.110150E+04   0.129181E+02   0.810706E-01  -0.114193E+02
  1173   0.109841E+04   0.129882E+02   0.810441E-01  -0.107085E+02
  1174   0.109526E+04   0.130622E+02   0.810166E-01  -0.100080E+02
  1175   0.109206E+04   0.131399E+02   0.809882E-01  -0.931812E+01
  1176   0.108881E+04   0.132212E+02   0.809589E-01  -0.863911E+01
  1177   0.108550E+04   0.133062E+02   0.809287E-01  -0.797119E+01
  1178   0.108215E+04   0.133949E+02   0.808975E-01  -0.731465E+01
  1179   0.107875E+04   0.134871E+02   0.808654E-01  -0.666972E+01
  1180   0.107529E+04   0.135827E+02   0.808324E-01  -0.603667E+01
  1181   0.107179E+04   0.136817E+02   0.807985E-01  -0.541574E+01
  1182   0.106825E+04   0.137842E+02   0.807637E-01  -0.480712E+01
  1183   0.106466E+04   0.138899E+02   0.807280E-01  -0.421106E+01
  1184   0.106102E+04   0.139989E+02   0.806914E-01  -0.362778E+01
  1185   0.105734E+04   0.141110E+02   0.806539E-01  -0.305751E+01
  1186   0.105362E+04   0.142263E+02   0.806156E-01  -0.250047E+01
  1187   0.104986E+04   0.143446E+02   0.805764E-01  -0.195688E+01
  1188   0.104606E+04   0.144659E+02   0.805363E-01  -0.142689E+01
  1189   0.104222E+04   0.145901E+02   0.804954E-01  -0.910693E+00
  1190   0.103834E+04   0.147171E+02   0.804536E-01  -0.408421E+00
  1191   0.103443E+04   0.148469E+02   0.804111E-01   0.797633E-01
  1192   0.103049E+04   0.149794E+02   0.803676E-01   0.553695E+00
  1193   0.102651E+04   0.151146E+02   0.803234E-01   0.101323E+01
  1194   0.102250E+04   0.152523E+02   0.802784E-01   0.145820E+01
  1195   0.101847E+04   0.153925E+02   0.802325E-01   0.188849E+01
  1196   0.101440E+04   0.155351E+02   0.801859E-01   0.230398E+01
  1197   0.101030E+04   0.156800E+02   0.801385E-01   0.270457E+01
  1198   0.100619E+04   0.158272E+02   0.800903E-01   0.309015E+01
  1199   0.100205E+04   0.159766E+02   0.800414E-01   0.346053E+01
  1200   0.997880E+03   0.161280E+02   0.799917E-01   0.381573E+01
  1201   0.993693E+03   0.162816E+02   0.799413E-01   0.415549E+01
  1202   0.989485E+03   0.164370E+02   0.798902E-01   0.447989E+01
  1203   0.985257E+03   0.165943E+02   0.798383E-01   0.478872E+01
  1204   0.981016E+03   0.167535E+02   0.797857E-01   0.508196E+01
  1205   0.976754E+03   0.169142E+02   0.797325E-01   0.535948E+01
  1206   0.972477E+03   0.170767E+02   0.796785E-01   0.562128E+01
  1207   0.968187E+03   0.172407E+02   0.796239E-01   0.586727E+01
  1208   0.963890E+03   0.174062E+02   0.795686E-01   0.609731E+01
  1209   0.959586E+03   0.175730E+02   0.795127E-01   0.631147E+01
  1210   0.955267E+03   0.177412E+02   0.794562E-01   0.650959E+01
  1211   0.950940E+03   0.179106E+02   0.793990E-01   0.669182E+01
  1212   0.946612E+03   0.180811E+02   0.793412E-01   0.685808E+01
  1213   0.942276E+03   0.182527E+02   0.792829E-01   0.700828E+01
  1214   0.937939E+03   0.184254E+02   0.792239E-01   0.714241E+01
  1215   0.933608E+03   0.185989E+02   0.791644E-01   0.726054E+01
  1216   0.929267E+03   0.187732E+02   0.791043E-01   0.736258E+01
  1217   0.924932E+03   0.189482E+02   0.790437E-01   0.744860E+01
  1218   0.920602E+03   0.191240E+02   0.789825E-01   0.751858E+01
  1219   0.916276E+03   0.193002E+02   0.789209E-01   0.757243E+01
  1220   0.911948E+03   0.194769E+02   0.788587E-01   0.761035E+01
  1221   0.907639E+03   0.196540E+02   0.787961E-01   0.763212E+01
  1222   0.903326E+03   0.198315E+02   0.787329E-01   0.763794E+01
  1223   0.899031E+03   0.200091E+02   0.786694E-01   0.762785E+01
  1224   0.894740E+03   0.201869E+02   0.786054E-01   0.760184E+01
  1225   0.890467E+03   0.203647E+02   0.785409E-01   0.756019E+01
  1226   0.886204E+03   0.205425E+02   0.784761E-01   0.750286E+01
  1227   0.881958E+03   0.207203E+02   0.784108E-01   0.742993E+01
  1228   0.877730E+03   0.208979E+02   0.783452E-01   0.734164E+01
  1229   0.873525E+03   0.210752E+02   0.782792E-01   0.723799E+01
  1230   0.869337E+03   0.212523E+02   0.782129E-01   0.711909E+01
  1231   0.865165E+03   0.214289E+02   0.781462E-01   0.698499E+01
  1232   0.861016E+03   0.216052E+02   0.780792E-01   0.683595E+01
  1233   0.856897E+03   0.217807E+02   0.780120E-01   0.667188E+01
  1234   0.852794E+03   0.219557E+02   0.779444E-01   0.649303E+01
  1235   0.848721E+03   0.221299E+02   0.778766E-01   0.629938E+01
  1236   0.844670E+03   0.223034E+02   0.778085E-01   0.609111E+01
  1237   0.840648E+03   0.224759E+02   0.777401E-01   0.586834E+01
  1238   0.836655E+03   0.226475E+02   0.776716E-01   0.563125E+01
  1239   0.832690E+03   0.228180E+02   0.776029E-01   0.537996E+01
  1240   0.828754E+03   0.229874E+02   0.775339E-01   0.511466E+01
  1241   0.824854E+03   0.231557E+02   0.774648E-01   0.483552E+01
  1242   0.820989E+03   0.233227E+02   0.773956E-01   0.454273E+01
  1243   0.817151E+03   0.234883E+02   0.773262E-01   0.423640E+01
  1244   0.813348E+03   0.236526E+02   0.772567E-01   0.391663E+01
  1245   0.809580E+03   0.238153E+02   0.771870E-01   0.358374E+01
  1246   0.805853E+03   0.239765E+02   0.771173E-01   0.323785E+01
  1247   0.802160E+03   0.241361E+02   0.770476E-01   0.287915E+01
  1248   0.798509E+03   0.242940E+02   0.769777E-01   0.250782E+01
  1249   0.794890E+03   0.244500E+02   0.769078E-01   0.212403E+01
  1250   0.791320E+03   0.246042E+02   0.768379E-01   0.172799E+01
  1251   0.787783E+03   0.247566E+02   0.767680E-01   0.131993E+01
  1252   0.784285E+03   0.249069E+02   0.766981E-01   0.900109E+00
  1253   0.780836E+03   0.250553E+02   0.766282E-01   0.468779E+00
  1254   0.777426E+03   0.252016E+02   0.765584E-01   0.261842E-01
  1255   0.774063E+03   0.253457E+02   0.764886E-01  -0.427408E+00
  1256   0.770747E+03   0.254876E+02   0.764189E-01  -0.891758E+00
  1257   0.767479E+03   0.256273E+02   0.763492E-01  -0.136662E+01
  1258   0.764257E+03   0.257648E+02   0.762797E-01  -0.185174E+01
  1259   0.761075E+03   0.258998E+02   0.762102E-01  -0.234687E+01
  1260   0.757954E+03   0.260325E+02   0.761409E-01  -0.285177E+01
  1261   0.754872E+03   0.261626E+02   0.760718E-01  -0.336620E+01
  1262   0.751845E+03   0.262902E+02   0.760027E-01  -0.388990E+01
  1263   0.748871E+03   0.264152E+02   0.759339E-01  -0.442264E+01
  1264   0.745943E+03   0.265376E+02   0.758652E-01  -0.496415E+01
  1265   0.743069E+03   0.266573E+02   0.757968E-01  -0.551419E+01
  1266   0.740241E+03   0.267741E+02   0.757285E-01  -0.607244E+01
  1267   0.737473E+03   0.268882E+02   0.756605E-01  -0.663864E+01
  1268   0.734760E+03   0.269995E+02   0.755927E-01  -0.721251E+01
  1269   0.732099E+03   0.271079E+02   0.755251E-01  -0.779376E+01
  1270   0.729492E+03   0.272134E+02   0.754579E-01  -0.838213E+01
  1271   0.726938E+03   0.273159E+02   0.753908E-01  -0.897728E+01
  1272   0.724444E+03   0.274153E+02   0.753241E-01  -0.957905E+01
  1273   0.722004E+03   0.275117E+02   0.752577E-01  -0.101870E+02
  1274   0.719615E+03   0.276051E+02   0.751915E-01  -0.108010E+02
  1275   0.717287E+03   0.276953E+02   0.751257E-01  -0.114206E+02
  1276   0.715016E+03   0.277824E+02   0.750603E-01  -0.120456E+02
  1277   0.712802E+03   0.278663E+02   0.749951E-01  -0.126758E+02
  1278   0.710645E+03   0.279470E+02   0.749303E-01  -0.133107E+02
  1279   0.708546E+03   0.280243E+02   0.748659E-01  -0.139502E+02
  1280   0.706504E+03   0.280985E+02   0.748019E-01  -0.145940E+02
  1281   0.704521E+03   0.281692E+02   0.747382E-01  -0.152418E+02
  1282   0.702596E+03   0.282366E+02   0.746749E-01  -0.158932E+02
  1283   0.700728E+03   0.283007E+02   0.746121E-01  -0.165481E+02
  1284   0.698919E+03   0.283612E+02   0.745496E-01  -0.172060E+02
  1285   0.697168E+03   0.284183E+02   0.744876E-01  -0.178668E+02
  1286   0.695475E+03   0.284718E+02   0.744260E-01  -0.185301E+02
  1287   0.693840E+03   0.285220E+02   0.743648E-01  -0.191956E+02
  1288   0.692264E+03   0.285686E+02   0.743041E-01  -0.198630E+02
  1289   0.690746E+03   0.286117E+02   0.742438E-01  -0.205321E+02
  1290   0.689287E+03   0.286513E+02   0.741840E-01  -0.212025E+02
  1291   0.687886E+03   0.286874E+02   0.741247E-01  -0.218739E+02
  1292   0.686543E+03   0.287200E+02   0.740658E-01  -0.225461E+02
  1293   0.685258E+03   0.287491E+02   0.740075E-01  -0.232186E+02
  1294   0.684032E+03   0.287746E+02   0.739496E-01  -0.238914E+02
  1295   0.682862E+03   0.287966E+02   0.738922E-01  -0.245641E+02
  1296   0.681751E+03   0.288151E+02   0.738354E-01  -0.252364E+02
  1297   0.680696E+03   0.288299E+02   0.737790E-01  -0.259080E+02
  1298   0.679699E+03   0.288412E+02   0.737232E-01  -0.265787E+02
  1299   0.678758E+03   0.288489E+02   0.736679E-01  -0.272481E+02
  1300   0.677873E+03   0.288530E+02   0.736131E-01  -0.279161E+02
  1301   0.677044E+03   0.288534E+02   0.735589E-01  -0.285823E+02
  1302   0.676271E+03   0.288505E+02   0.735052E-01  -0.292465E+02
  1303   0.675553E+03   0.288439E+02   0.734521E-01  -0.299083E+02
  1304   0.674889E+03   0.288337E+02   0.733995E-01  -0.305675E+02
  1305   0.674281E+03   0.288200E+02   0.733474E-01  -0.312239E+02
  1306   0.673727E+03   0.288028E+02   0.732960E-01  -0.318769E+02
  1307   0.673226E+03   0.287821E+02   0.732451E-01  -0.325266E+02
  1308   0.672779E+03   0.287579E+02   0.731947E-01  -0.331724E+02
  1309   0.672384E+03   0.287301E+02   0.731450E-01  -0.338143E+02
  1310   0.672041E+03   0.286988E+02   0.730958E-01  -0.344517E+02
  1311   0.671751E+03   0.286641E+02   0.730472E-01  -0.350847E+02
  1312   0.671512E+03   0.286258E+02   0.729991E-01  -0.357127E+02
  1313   0.671323E+03   0.285841E+02   0.729517E-01  -0.363355E+02
  1314   0.671184E+03   0.285389E+02   0.729048E-01  -0.369530E+02
  1315   0.671095E+03   0.284903E+02   0.728586E-01  -0.375648E+02
  1316   0.671054E+03   0.284383E+02   0.728129E-01  -0.381707E+02
  1317   0.671062E+03   0.283831E+02   0.727678E-01  -0.387705E+02
  1318   0.671117E+03   0.283244E+02   0.727233E-01  -0.393639E+02
  1319   0.671220E+03   0.282626E+02   0.726794E-01  -0.399506E+02
  1320   0.671369E+03   0.281975E+02   0.726361E-01  -0.405306E+02
  1321   0.671564E+03   0.281292E+02   0.725934E-01  -0.411033E+02
  1322   0.671804E+03   0.280578E+02   0.725513E-01  -0.416688E+02
  1323   0.672088E+03   0.279832E+02   0.725097E-01  -0.422268E+02
  1324   0.672416E+03   0.279055E+02   0.724688E-01  -0.427769E+02
  1325   0.672786E+03   0.278247E+02   0.724284E-01  -0.433190E+02
  1326   0.673198E+03   0.277409E+02   0.723887E-01  -0.438530E+02
  1327   0.673652E+03   0.276541E+02   0.723495E-01  -0.443785E+02
  1328   0.674146E+03   0.275642E+02   0.723109E-01  -0.448953E+02
  1329   0.674679E+03   0.274714E+02   0.722729E-01  -0.454033E+02
  1330   0.675251E+03   0.273756E+02   0.722355E-01  -0.459023E+02
  1331   0.675861E+03   0.272771E+02   0.721986E-01  -0.463922E+02
  1332   0.676507E+03   0.271756E+02   0.721624E-01  -0.468726E+02
  1333   0.677191E+03   0.270714E+02   0.721267E-01  -0.473434E+02
  1334   0.677909E+03   0.269645E+02   0.720915E-01  -0.478045E+02
  1335   0.678661E+03   0.268548E+02   0.720570E-01  -0.482556E+02
  1336   0.679447E+03   0.267425E+02   0.720229E-01  -0.486966E+02
  1337   0.680265E+03   0.266276E+02   0.719895E-01  -0.491275E+02
  1338   0.681115E+03   0.265102E+02   0.719566E-01  -0.495479E+02
  1339   0.681996E+03   0.263902E+02   0.719242E-01  -0.499577E+02
  1340   0.682906E+03   0.262678E+02   0.718924E-01  -0.503569E+02
  1341   0.683846E+03   0.261429E+02   0.718610E-01  -0.507452E+02
  1342   0.684813E+03   0.260158E+02   0.718303E-01  -0.511225E+02
  1343   0.685807E+03   0.258862E+02   0.718000E-01  -0.514887E+02
  1344   0.686826E+03   0.257545E+02   0.717703E-01  -0.518436E+02
  1345   0.687870E+03   0.256204E+02   0.717410E-01  -0.521872E+02
  1346   0.688938E+03   0.254842E+02   0.717123E-01  -0.525191E+02
  1347   0.690029E+03   0.253458E+02   0.716840E-01  -0.528395E+02
  1348   0.691141E+03   0.252053E+02   0.716562E-01  -0.531481E+02
  1349   0.692274E+03   0.250628E+02   0.716290E-01  -0.534447E+02
  1350   0.693427E+03   0.249184E+02   0.716021E-01  -0.537295E+02
  1351   0.694598E+03   0.247721E+02   0.715758E-01  -0.540024E+02
  1352   0.695788E+03   0.246239E+02   0.715498E-01  -0.542632E+02
  1353   0.696996E+03   0.244739E+02   0.715244E-01  -0.545120E+02
  1354   0.698214E+03   0.243224E+02   0.714993E-01  -0.547486E+02
  1355   0.699453E+03   0.241692E+02   0.714747E-01  -0.549729E+02
  1356   0.700705E+03   0.240145E+02   0.714505E-01  -0.551850E+02
  1357   0.701972E+03   0.238583E+02   0.714268E-01  -0.553848E+02
  1358   0.703252E+03   0.237006E+02   0.714034E-01  -0.555720E+02
  1359   0.704539E+03   0.235416E+02   0.713804E-01  -0.557469E+02
  1360   0.705833E+03   0.233813E+02   0.713578E-01  -0.559091E+02
  1361   0.707135E+03   0.232197E+02   0.713355E-01  -0.560588E+02
  1362   0.708452E+03   0.230569E+02   0.713136E-01  -0.561957E+02
  1363   0.709770E+03   0.228931E+02   0.712921E-01  -0.563199E+02
  1364   0.711095E+03   0.227281E+02   0.712709E-01  -0.564314E+02
  1365   0.712429E+03   0.225621E+02   0.712500E-01  -0.565302E+02
  1366   0.713757E+03   0.223952E+02   0.712295E-01  -0.566162E+02
  1367   0.715094E+03   0.222274E+02   0.712092E-01  -0.566894E+02
  1368   0.716433E+03   0.220588E+02   0.711893E-01  -0.567498E+02
  1369   0.717767E+03   0.218894E+02   0.711697E-01  -0.567974E+02
  1370   0.719110E+03   0.217195E+02   0.711503E-01  -0.568323E+02
  1371   0.720441E+03   0.215488E+02   0.711312E-01  -0.568544E+02
  1372   0.721775E+03   0.213777E+02   0.711124E-01  -0.568637E+02
  1373   0.723105E+03   0.212061E+02   0.710938E-01  -0.568603E+02
  1374   0.724431E+03   0.210341E+02   0.710754E-01  -0.568443E+02
  1375   0.725746E+03   0.208617E+02   0.710573E-01  -0.568156E+02
  1376   0.727057E+03   0.206891E+02   0.710394E-01  -0.567743E+02
  1377   0.728365E+03   0.205162E+02   0.710216E-01  -0.567204E+02
  1378   0.729663E+03   0.203432E+02   0.710041E-01  -0.566540E+02
  1379   0.730950E+03   0.201701E+02   0.709868E-01  -0.565750E+02
  1380   0.732221E+03   0.199970E+02   0.709696E-01  -0.564835E+02
  1381   0.733489E+03   0.198239E+02   0.709526E-01  -0.563796E+02
  1382   0.734740E+03   0.196508E+02   0.709357E-01  -0.562632E+02
  1383   0.735975E+03   0.194779E+02   0.709190E-01  -0.561343E+02
  1384   0.737194E+03   0.193051E+02   0.709024E-01  -0.559932E+02
  1385   0.738404E+03   0.191326E+02   0.708859E-01  -0.558398E+02
  1386   0.739598E+03   0.189605E+02   0.708695E-01  -0.556745E+02
  1387   0.740770E+03   0.187888E+02   0.708533E-01  -0.554971E+02
  1388   0.741926E+03   0.186175E+02   0.708370E-01  -0.553080E+02
  1389   0.743060E+03   0.184467E+02   0.708209E-01  -0.551072E+02
  1390   0.744179E+03   0.182766E+02   0.708048E-01  -0.548948E+02
  1391   0.745277E+03   0.181071E+02   0.707888E-01  -0.546710E+02
  1392   0.746353E+03   0.179384E+02   0.707728E-01  -0.544358E+02
