#    L    TT             EE             BB             TE          
  1933   0.219649E+03   0.106153E+02   0.386692E-01  -0.118541E+02
  1934   0.219338E+03   0.106058E+02   0.386197E-01  -0.119919E+02
  1935   0.219038E+03   0.105946E+02   0.385703E-01  -0.121290E+02
  1936   0.218749E+03   0.105838E+02   0.385212E-01  -0.122652E+02
  1937   0.218463E+03   0.105697E+02   0.384722E-01  -0.124000E+02
  1938   0.218197E+03   0.105568E+02   0.384235E-01  -0.125339E+02
  1939   0.217941E+03   0.105421E+02   0.383750E-01  -0.126672E+02
  1940   0.217689E+03   0.105271E+02   0.383267E-01  -0.127998E+02
  1941   0.217456E+03   0.105111E+02   0.382786E-01  -0.129303E+02
  1942   0.217220E+03   0.104940E+02   0.382308E-01  -0.130601E+02
  1943   0.217002E+03   0.104765E+02   0.381832E-01  -0.131892E+02
  1944   0.216796E+03   0.104565E+02   0.381358E-01  -0.133164E+02
  1945   0.216587E+03   0.104377E+02   0.380887E-01  -0.134414E+02
  1946   0.216397E+03   0.104170E+02   0.380418E-01  -0.135667E+02
  1947   0.216204E+03   0.103960E+02   0.379952E-01  -0.136892E+02
  1948   0.216037E+03   0.103739E+02   0.379488E-01  -0.138112E+02
  1949   0.215868E+03   0.103499E+02   0.379027E-01  -0.139306E+02
  1950   0.215710E+03   0.103264E+02   0.378568E-01  -0.140494E+02
  1951   0.215565E+03   0.103024E+02   0.378112E-01  -0.141656E+02
  1952   0.215424E+03   0.102759E+02   0.377658E-01  -0.142807E+02
  1953   0.215295E+03   0.102497E+02   0.377207E-01  -0.143938E+02
  1954   0.215172E+03   0.102224E+02   0.376759E-01  -0.145051E+02
  1955   0.215053E+03   0.101947E+02   0.376313E-01  -0.146152E+02
  1956   0.214939E+03   0.101659E+02   0.375870E-01  -0.147228E+02
  1957   0.214867E+03   0.101359E+02   0.375429E-01  -0.148285E+02
  1958   0.214748E+03   0.101056E+02   0.374990E-01  -0.149323E+02
  1959   0.214665E+03   0.100740E+02   0.374554E-01  -0.150344E+02
  1960   0.214578E+03   0.100428E+02   0.374121E-01  -0.151346E+02
  1961   0.214505E+03   0.100104E+02   0.373689E-01  -0.152323E+02
  1962   0.214437E+03   0.997755E+01   0.373261E-01  -0.153274E+02
  1963   0.214374E+03   0.994352E+01   0.372834E-01  -0.154201E+02
  1964   0.214317E+03   0.990904E+01   0.372409E-01  -0.155109E+02
  1965   0.214273E+03   0.987336E+01   0.371987E-01  -0.155993E+02
  1966   0.214227E+03   0.983647E+01   0.371566E-01  -0.156859E+02
  1967   0.214195E+03   0.979985E+01   0.371148E-01  -0.157700E+02
  1968   0.214153E+03   0.976200E+01   0.370731E-01  -0.158516E+02
  1969   0.214132E+03   0.972367E+01   0.370317E-01  -0.159308E+02
  1970   0.214102E+03   0.968633E+01   0.369904E-01  -0.160075E+02
  1971   0.214086E+03   0.964700E+01   0.369492E-01  -0.160817E+02
  1972   0.214068E+03   0.960642E+01   0.369082E-01  -0.161527E+02
  1973   0.214057E+03   0.956680E+01   0.368674E-01  -0.162221E+02
  1974   0.214060E+03   0.952518E+01   0.368267E-01  -0.162890E+02
  1975   0.214054E+03   0.948378E+01   0.367862E-01  -0.163535E+02
  1976   0.214054E+03   0.944109E+01   0.367457E-01  -0.164149E+02
  1977   0.214062E+03   0.939861E+01   0.367054E-01  -0.164738E+02
  1978   0.214069E+03   0.935558E+01   0.366652E-01  -0.165296E+02
  1979   0.214082E+03   0.931199E+01   0.366252E-01  -0.165830E+02
  1980   0.214103E+03   0.926783E+01   0.365852E-01  -0.166340E+02
  1981   0.214116E+03   0.922311E+01   0.365453E-01  -0.166819E+02
  1982   0.214136E+03   0.917781E+01   0.365055E-01  -0.167274E+02
  1983   0.214163E+03   0.913193E+01   0.364657E-01  -0.167706E+02
  1984   0.214190E+03   0.908620E+01   0.364261E-01  -0.168106E+02
  1985   0.214225E+03   0.903914E+01   0.363865E-01  -0.168483E+02
  1986   0.214253E+03   0.899221E+01   0.363470E-01  -0.168829E+02
  1987   0.214281E+03   0.894542E+01   0.363076E-01  -0.169152E+02
  1988   0.214317E+03   0.889801E+01   0.362682E-01  -0.169444E+02
  1989   0.214353E+03   0.885072E+01   0.362289E-01  -0.169697E+02
  1990   0.214397E+03   0.880281E+01   0.361896E-01  -0.169942E+02
  1991   0.214428E+03   0.875351E+01   0.361504E-01  -0.170149E+02
  1992   0.214459E+03   0.870506E+01   0.361113E-01  -0.170332E+02
  1993   0.214499E+03   0.865670E+01   0.360722E-01  -0.170485E+02
  1994   0.214539E+03   0.860693E+01   0.360332E-01  -0.170615E+02
  1995   0.214589E+03   0.855725E+01   0.359942E-01  -0.170721E+02
  1996   0.214624E+03   0.850690E+01   0.359553E-01  -0.170797E+02
  1997   0.214662E+03   0.845661E+01   0.359165E-01  -0.170834E+02
  1998   0.214708E+03   0.840711E+01   0.358777E-01  -0.170848E+02
  1999   0.214748E+03   0.835618E+01   0.358390E-01  -0.170847E+02
  2000   0.214782E+03   0.830604E+01   0.358004E-01  -0.170807E+02
  2001   0.214826E+03   0.825592E+01   0.357618E-01  -0.170744E+02
  2002   0.214864E+03   0.820509E+01   0.357233E-01  -0.170657E+02
  2003   0.214905E+03   0.815428E+01   0.356849E-01  -0.170539E+02
  2004   0.214947E+03   0.810347E+01   0.356466E-01  -0.170398E+02
  2005   0.214976E+03   0.805193E+01   0.356084E-01  -0.170226E+02
  2006   0.215015E+03   0.800188E+01   0.355702E-01  -0.170038E+02
  2007   0.215042E+03   0.795032E+01   0.355322E-01  -0.169811E+02
  2008   0.215078E+03   0.789875E+01   0.354942E-01  -0.169567E+02
  2009   0.215109E+03   0.784790E+01   0.354564E-01  -0.169285E+02
  2010   0.215128E+03   0.779701E+01   0.354187E-01  -0.168986E+02
  2011   0.215157E+03   0.774534E+01   0.353810E-01  -0.168663E+02
  2012   0.215180E+03   0.769436E+01   0.353435E-01  -0.168315E+02
  2013   0.215192E+03   0.764258E+01   0.353061E-01  -0.167943E+02
  2014   0.215214E+03   0.759222E+01   0.352688E-01  -0.167531E+02
  2015   0.215230E+03   0.754104E+01   0.352317E-01  -0.167117E+02
  2016   0.215250E+03   0.749053E+01   0.351946E-01  -0.166663E+02
  2017   0.215250E+03   0.743991E+01   0.351577E-01  -0.166191E+02
  2018   0.215253E+03   0.738935E+01   0.351209E-01  -0.165694E+02
  2019   0.215252E+03   0.733882E+01   0.350842E-01  -0.165156E+02
  2020   0.215253E+03   0.728833E+01   0.350477E-01  -0.164615E+02
  2021   0.215250E+03   0.723845E+01   0.350112E-01  -0.164040E+02
  2022   0.215235E+03   0.718858E+01   0.349749E-01  -0.163447E+02
  2023   0.215216E+03   0.713886E+01   0.349387E-01  -0.162827E+02
  2024   0.215200E+03   0.708929E+01   0.349025E-01  -0.162188E+02
  2025   0.215165E+03   0.703992E+01   0.348665E-01  -0.161523E+02
  2026   0.215140E+03   0.699076E+01   0.348306E-01  -0.160837E+02
  2027   0.215111E+03   0.694193E+01   0.347948E-01  -0.160125E+02
  2028   0.215063E+03   0.689329E+01   0.347591E-01  -0.159392E+02
  2029   0.215026E+03   0.684489E+01   0.347234E-01  -0.158639E+02
  2030   0.214970E+03   0.679674E+01   0.346878E-01  -0.157865E+02
  2031   0.214910E+03   0.674889E+01   0.346523E-01  -0.157071E+02
  2032   0.214853E+03   0.670127E+01   0.346169E-01  -0.156255E+02
  2033   0.214785E+03   0.665409E+01   0.345815E-01  -0.155419E+02
  2034   0.214720E+03   0.660720E+01   0.345461E-01  -0.154560E+02
  2035   0.214637E+03   0.656058E+01   0.345108E-01  -0.153680E+02
  2036   0.214549E+03   0.651431E+01   0.344755E-01  -0.152785E+02
  2037   0.214465E+03   0.646845E+01   0.344402E-01  -0.151868E+02
  2038   0.214355E+03   0.642285E+01   0.344049E-01  -0.150936E+02
  2039   0.214256E+03   0.637773E+01   0.343697E-01  -0.149974E+02
  2040   0.214154E+03   0.633293E+01   0.343344E-01  -0.149003E+02
  2041   0.214033E+03   0.628844E+01   0.342990E-01  -0.148010E+02
  2042   0.213915E+03   0.624449E+01   0.342637E-01  -0.147008E+02
  2043   0.213779E+03   0.620091E+01   0.342283E-01  -0.145974E+02
  2044   0.213654E+03   0.615772E+01   0.341928E-01  -0.144932E+02
  2045   0.213511E+03   0.611496E+01   0.341573E-01  -0.143873E+02
  2046   0.213372E+03   0.607266E+01   0.341217E-01  -0.142804E+02
  2047   0.213214E+03   0.603078E+01   0.340861E-01  -0.141719E+02
  2048   0.213053E+03   0.598942E+01   0.340503E-01  -0.140608E+02
  2049   0.212889E+03   0.594857E+01   0.340145E-01  -0.139495E+02
  2050   0.212714E+03   0.590814E+01   0.339786E-01  -0.138357E+02
  2051   0.212520E+03   0.586822E+01   0.339426E-01  -0.137215E+02
  2052   0.212338E+03   0.582887E+01   0.339064E-01  -0.136055E+02
  2053   0.212138E+03   0.579002E+01   0.338702E-01  -0.134877E+02
  2054   0.211935E+03   0.575166E+01   0.338338E-01  -0.133696E+02
  2055   0.211721E+03   0.571381E+01   0.337973E-01  -0.132503E+02
  2056   0.211503E+03   0.567660E+01   0.337607E-01  -0.131299E+02
  2057   0.211283E+03   0.563995E+01   0.337239E-01  -0.130075E+02
  2058   0.211052E+03   0.560381E+01   0.336870E-01  -0.128855E+02
  2059   0.210817E+03   0.556831E+01   0.336500E-01  -0.127616E+02
  2060   0.210573E+03   0.553323E+01   0.336129E-01  -0.126365E+02
  2061   0.210325E+03   0.549887E+01   0.335757E-01  -0.125109E+02
  2062   0.210066E+03   0.546515E+01   0.335383E-01  -0.123847E+02
  2063   0.209804E+03   0.543200E+01   0.335008E-01  -0.122574E+02
  2064   0.209525E+03   0.539950E+01   0.334631E-01  -0.121295E+02
  2065   0.209242E+03   0.536764E+01   0.334254E-01  -0.120011E+02
  2066   0.208964E+03   0.533643E+01   0.333876E-01  -0.118728E+02
  2067   0.208667E+03   0.530579E+01   0.333496E-01  -0.117432E+02
  2068   0.208360E+03   0.527579E+01   0.333115E-01  -0.116138E+02
  2069   0.208058E+03   0.524651E+01   0.332734E-01  -0.114829E+02
  2070   0.207737E+03   0.521787E+01   0.332351E-01  -0.113530E+02
  2071   0.207414E+03   0.518988E+01   0.331968E-01  -0.112223E+02
  2072   0.207087E+03   0.516261E+01   0.331584E-01  -0.110910E+02
  2073   0.206749E+03   0.513597E+01   0.331199E-01  -0.109597E+02
  2074   0.206409E+03   0.510998E+01   0.330813E-01  -0.108285E+02
  2075   0.206057E+03   0.508464E+01   0.330427E-01  -0.106964E+02
  2076   0.205695E+03   0.506000E+01   0.330040E-01  -0.105644E+02
  2077   0.205338E+03   0.503608E+01   0.329653E-01  -0.104330E+02
  2078   0.204969E+03   0.501280E+01   0.329266E-01  -0.103008E+02
  2079   0.204575E+03   0.499023E+01   0.328878E-01  -0.101692E+02
  2080   0.204200E+03   0.496830E+01   0.328490E-01  -0.100368E+02
  2081   0.203806E+03   0.494715E+01   0.328101E-01  -0.990563E+01
  2082   0.203409E+03   0.492655E+01   0.327713E-01  -0.977356E+01
  2083   0.203008E+03   0.490667E+01   0.327324E-01  -0.964350E+01
  2084   0.202589E+03   0.488756E+01   0.326935E-01  -0.951245E+01
  2085   0.202181E+03   0.486900E+01   0.326546E-01  -0.938113E+01
  2086   0.201755E+03   0.485114E+01   0.326158E-01  -0.925023E+01
  2087   0.201324E+03   0.483398E+01   0.325769E-01  -0.912049E+01
  2088   0.200883E+03   0.481745E+01   0.325380E-01  -0.899112E+01
  2089   0.200445E+03   0.480161E+01   0.324991E-01  -0.886135E+01
  2090   0.199988E+03   0.478638E+01   0.324602E-01  -0.873264E+01
  2091   0.199542E+03   0.477185E+01   0.324214E-01  -0.860421E+01
  2092   0.199077E+03   0.475786E+01   0.323825E-01  -0.847678E+01
  2093   0.198600E+03   0.474456E+01   0.323436E-01  -0.834808E+01
  2094   0.198126E+03   0.473195E+01   0.323048E-01  -0.822106E+01
  2095   0.197648E+03   0.471987E+01   0.322659E-01  -0.809494E+01
  2096   0.197159E+03   0.470856E+01   0.322270E-01  -0.796985E+01
  2097   0.196664E+03   0.469770E+01   0.321882E-01  -0.784478E+01
  2098   0.196166E+03   0.468753E+01   0.321493E-01  -0.772089E+01
  2099   0.195662E+03   0.467790E+01   0.321103E-01  -0.759661E+01
  2100   0.195154E+03   0.466902E+01   0.320714E-01  -0.747419E+01
