#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   631   0.195052E+04   0.243894E+02   0.662817E-08   0.243894E+02   0.246296E+02  -0.132183E-08   0.662817E-08  -0.132183E-08   0.283113E-13
   632   0.194217E+04   0.236427E+02   0.671213E-08   0.236427E+02   0.249171E+02  -0.133359E-08   0.671213E-08  -0.133359E-08   0.281459E-13
   633   0.193376E+04   0.228672E+02   0.679607E-08   0.228672E+02   0.252045E+02  -0.134512E-08   0.679607E-08  -0.134512E-08   0.279818E-13
   634   0.192553E+04   0.220627E+02   0.687998E-08   0.220627E+02   0.254888E+02  -0.135644E-08   0.687998E-08  -0.135644E-08   0.278188E-13
   635   0.191740E+04   0.212293E+02   0.696385E-08   0.212293E+02   0.257730E+02  -0.136752E-08   0.696385E-08  -0.136752E-08   0.276571E-13
   636   0.190922E+04   0.203675E+02   0.704765E-08   0.203675E+02   0.260564E+02  -0.137839E-08   0.704765E-08  -0.137839E-08   0.274965E-13
   637   0.190122E+04   0.194766E+02   0.713136E-08   0.194766E+02   0.263360E+02  -0.138903E-08   0.713136E-08  -0.138903E-08   0.273371E-13
   638   0.189333E+04   0.185584E+02   0.721497E-08   0.185584E+02   0.266156E+02  -0.139944E-08   0.721497E-08  -0.139944E-08   0.271788E-13
   639   0.188553E+04   0.176119E+02   0.729846E-08   0.176119E+02   0.268921E+02  -0.140962E-08   0.729846E-08  -0.140962E-08   0.270217E-13
   640   0.187784E+04   0.166383E+02   0.738181E-08   0.166383E+02   0.271678E+02  -0.141958E-08   0.738181E-08  -0.141958E-08   0.268658E-13
   641   0.187025E+04   0.156376E+02   0.746501E-08   0.156376E+02   0.274412E+02  -0.142930E-08   0.746501E-08  -0.142930E-08   0.267109E-13
   642   0.186269E+04   0.146102E+02   0.754802E-08   0.146102E+02   0.277116E+02  -0.143880E-08   0.754802E-08  -0.143880E-08   0.265572E-13
   643   0.185531E+04   0.135565E+02   0.763085E-08   0.135565E+02   0.279812E+02  -0.144807E-08   0.763085E-08  -0.144807E-08   0.264045E-13
   644   0.184810E+04   0.124770E+02   0.771346E-08   0.124770E+02   0.282464E+02  -0.145710E-08   0.771346E-08  -0.145710E-08   0.262530E-13
   645   0.184093E+04   0.113716E+02   0.779584E-08   0.113716E+02   0.285100E+02  -0.146590E-08   0.779584E-08  -0.146590E-08   0.261025E-13
   646   0.183386E+04   0.102409E+02   0.787797E-08   0.102409E+02   0.287714E+02  -0.147448E-08   0.787797E-08  -0.147448E-08   0.259531E-13
   647   0.182704E+04   0.908492E+01   0.795983E-08   0.908492E+01   0.290298E+02  -0.148281E-08   0.795983E-08  -0.148281E-08   0.258047E-13
   648   0.182018E+04   0.790530E+01   0.804141E-08   0.790530E+01   0.292860E+02  -0.149092E-08   0.804141E-08  -0.149092E-08   0.256574E-13
   649   0.181358E+04   0.670111E+01   0.812269E-08   0.670111E+01   0.295385E+02  -0.149878E-08   0.812269E-08  -0.149878E-08   0.255112E-13
   650   0.180707E+04   0.547366E+01   0.820365E-08   0.547366E+01   0.297880E+02  -0.150642E-08   0.820365E-08  -0.150642E-08   0.253659E-13
   651   0.180068E+04   0.422276E+01   0.828426E-08   0.422276E+01   0.300361E+02  -0.151381E-08   0.828426E-08  -0.151381E-08   0.252217E-13
   652   0.179439E+04   0.294905E+01   0.836453E-08   0.294905E+01   0.302804E+02  -0.152097E-08   0.836453E-08  -0.152097E-08   0.250785E-13
   653   0.178836E+04   0.165394E+01   0.844443E-08   0.165394E+01   0.305203E+02  -0.152790E-08   0.844443E-08  -0.152790E-08   0.249362E-13
   654   0.178236E+04   0.338082E+00   0.852396E-08   0.338082E+00   0.307579E+02  -0.153460E-08   0.852396E-08  -0.153460E-08   0.247950E-13
   655   0.177648E+04  -0.999352E+00   0.860311E-08  -0.999352E+00   0.309924E+02  -0.154106E-08   0.860311E-08  -0.154106E-08   0.246547E-13
   656   0.177085E+04  -0.235696E+01   0.868186E-08  -0.235696E+01   0.312231E+02  -0.154729E-08   0.868186E-08  -0.154729E-08   0.245155E-13
   657   0.176534E+04  -0.373334E+01   0.876020E-08  -0.373334E+01   0.314499E+02  -0.155330E-08   0.876020E-08  -0.155330E-08   0.243772E-13
   658   0.175987E+04  -0.512932E+01   0.883812E-08  -0.512932E+01   0.316736E+02  -0.155908E-08   0.883812E-08  -0.155908E-08   0.242398E-13
   659   0.175473E+04  -0.654349E+01   0.891562E-08  -0.654349E+01   0.318934E+02  -0.156463E-08   0.891562E-08  -0.156463E-08   0.241034E-13
   660   0.174971E+04  -0.797521E+01   0.899267E-08  -0.797521E+01   0.321086E+02  -0.156995E-08   0.899267E-08  -0.156995E-08   0.239680E-13
   661   0.174481E+04  -0.942306E+01   0.906927E-08  -0.942306E+01   0.323198E+02  -0.157506E-08   0.906927E-08  -0.157506E-08   0.238335E-13
   662   0.174011E+04  -0.108886E+02   0.914540E-08  -0.108886E+02   0.325277E+02  -0.157994E-08   0.914540E-08  -0.157994E-08   0.237000E-13
   663   0.173552E+04  -0.123705E+02   0.922106E-08  -0.123705E+02   0.327317E+02  -0.158460E-08   0.922106E-08  -0.158460E-08   0.235674E-13
   664   0.173113E+04  -0.138665E+02   0.929624E-08  -0.138665E+02   0.329301E+02  -0.158904E-08   0.929624E-08  -0.158904E-08   0.234357E-13
   665   0.172687E+04  -0.153775E+02   0.937091E-08  -0.153775E+02   0.331245E+02  -0.159326E-08   0.937091E-08  -0.159326E-08   0.233049E-13
   666   0.172280E+04  -0.169022E+02   0.944508E-08  -0.169022E+02   0.333148E+02  -0.159727E-08   0.944508E-08  -0.159727E-08   0.231750E-13
   667   0.171893E+04  -0.184404E+02   0.951872E-08  -0.184404E+02   0.335003E+02  -0.160106E-08   0.951872E-08  -0.160106E-08   0.230461E-13
   668   0.171511E+04  -0.199917E+02   0.959184E-08  -0.199917E+02   0.336816E+02  -0.160463E-08   0.959184E-08  -0.160463E-08   0.229180E-13
   669   0.171165E+04  -0.215546E+02   0.966441E-08  -0.215546E+02   0.338580E+02  -0.160799E-08   0.966441E-08  -0.160799E-08   0.227908E-13
   670   0.170824E+04  -0.231278E+02   0.973642E-08  -0.231278E+02   0.340295E+02  -0.161115E-08   0.973642E-08  -0.161115E-08   0.226645E-13
   671   0.170510E+04  -0.247127E+02   0.980787E-08  -0.247127E+02   0.341976E+02  -0.161408E-08   0.980787E-08  -0.161408E-08   0.225391E-13
   672   0.170203E+04  -0.263080E+02   0.987874E-08  -0.263080E+02   0.343591E+02  -0.161682E-08   0.987874E-08  -0.161682E-08   0.224146E-13
   673   0.169924E+04  -0.279115E+02   0.994903E-08  -0.279115E+02   0.345172E+02  -0.161934E-08   0.994903E-08  -0.161934E-08   0.222909E-13
   674   0.169658E+04  -0.295241E+02   0.100187E-07  -0.295241E+02   0.346695E+02  -0.162165E-08   0.100187E-07  -0.162165E-08   0.221680E-13
   675   0.169413E+04  -0.311451E+02   0.100878E-07  -0.311451E+02   0.348167E+02  -0.162376E-08   0.100878E-07  -0.162376E-08   0.220461E-13
   676   0.169181E+04  -0.327723E+02   0.101562E-07  -0.327723E+02   0.349589E+02  -0.162567E-08   0.101562E-07  -0.162567E-08   0.219249E-13
   677   0.168971E+04  -0.344067E+02   0.102241E-07  -0.344067E+02   0.350959E+02  -0.162737E-08   0.102241E-07  -0.162737E-08   0.218046E-13
   678   0.168782E+04  -0.360474E+02   0.102912E-07  -0.360474E+02   0.352271E+02  -0.162888E-08   0.102912E-07  -0.162888E-08   0.216851E-13
   679   0.168607E+04  -0.376932E+02   0.103577E-07  -0.376932E+02   0.353538E+02  -0.163018E-08   0.103577E-07  -0.163018E-08   0.215665E-13
   680   0.168462E+04  -0.393441E+02   0.104236E-07  -0.393441E+02   0.354754E+02  -0.163128E-08   0.104236E-07  -0.163128E-08   0.214487E-13
   681   0.168330E+04  -0.409980E+02   0.104888E-07  -0.409980E+02   0.355910E+02  -0.163218E-08   0.104888E-07  -0.163218E-08   0.213316E-13
   682   0.168213E+04  -0.426564E+02   0.105532E-07  -0.426564E+02   0.357007E+02  -0.163289E-08   0.105532E-07  -0.163289E-08   0.212154E-13
   683   0.168125E+04  -0.443187E+02   0.106170E-07  -0.443187E+02   0.358065E+02  -0.163341E-08   0.106170E-07  -0.163341E-08   0.211000E-13
   684   0.168044E+04  -0.459828E+02   0.106801E-07  -0.459828E+02   0.359049E+02  -0.163373E-08   0.106801E-07  -0.163373E-08   0.209853E-13
   685   0.167979E+04  -0.476486E+02   0.107424E-07  -0.476486E+02   0.359987E+02  -0.163386E-08   0.107424E-07  -0.163386E-08   0.208715E-13
   686   0.167935E+04  -0.493075E+02   0.108040E-07  -0.493075E+02   0.360864E+02  -0.163379E-08   0.108040E-07  -0.163379E-08   0.207584E-13
   687   0.167921E+04  -0.509705E+02   0.108649E-07  -0.509705E+02   0.361695E+02  -0.163354E-08   0.108649E-07  -0.163354E-08   0.206460E-13
   688   0.167915E+04  -0.526357E+02   0.109250E-07  -0.526357E+02   0.362457E+02  -0.163310E-08   0.109250E-07  -0.163310E-08   0.205345E-13
   689   0.167932E+04  -0.542955E+02   0.109843E-07  -0.542955E+02   0.363165E+02  -0.163247E-08   0.109843E-07  -0.163247E-08   0.204237E-13
   690   0.167964E+04  -0.559577E+02   0.110428E-07  -0.559577E+02   0.363826E+02  -0.163165E-08   0.110428E-07  -0.163165E-08   0.203136E-13
   691   0.168019E+04  -0.576147E+02   0.111006E-07  -0.576147E+02   0.364410E+02  -0.163065E-08   0.111006E-07  -0.163065E-08   0.202043E-13
   692   0.168090E+04  -0.592667E+02   0.111575E-07  -0.592667E+02   0.364953E+02  -0.162947E-08   0.111575E-07  -0.162947E-08   0.200957E-13
   693   0.168183E+04  -0.609212E+02   0.112137E-07  -0.609212E+02   0.365435E+02  -0.162810E-08   0.112137E-07  -0.162810E-08   0.199878E-13
   694   0.168285E+04  -0.625634E+02   0.112690E-07  -0.625634E+02   0.365853E+02  -0.162656E-08   0.112690E-07  -0.162656E-08   0.198807E-13
   695   0.168418E+04  -0.642008E+02   0.113235E-07  -0.642008E+02   0.366231E+02  -0.162483E-08   0.113235E-07  -0.162483E-08   0.197742E-13
   696   0.168568E+04  -0.658484E+02   0.113771E-07  -0.658484E+02   0.366538E+02  -0.162293E-08   0.113771E-07  -0.162293E-08   0.196685E-13
   697   0.168733E+04  -0.674766E+02   0.114299E-07  -0.674766E+02   0.366788E+02  -0.162084E-08   0.114299E-07  -0.162084E-08   0.195635E-13
   698   0.168915E+04  -0.691003E+02   0.114817E-07  -0.691003E+02   0.366975E+02  -0.161859E-08   0.114817E-07  -0.161859E-08   0.194591E-13
   699   0.169113E+04  -0.707121E+02   0.115328E-07  -0.707121E+02   0.367112E+02  -0.161616E-08   0.115328E-07  -0.161616E-08   0.193555E-13
   700   0.169335E+04  -0.723195E+02   0.115829E-07  -0.723195E+02   0.367185E+02  -0.161355E-08   0.115829E-07  -0.161355E-08   0.192525E-13
   701   0.169574E+04  -0.739227E+02   0.116321E-07  -0.739227E+02   0.367201E+02  -0.161078E-08   0.116321E-07  -0.161078E-08   0.191502E-13
   702   0.169830E+04  -0.755067E+02   0.116804E-07  -0.755067E+02   0.367166E+02  -0.160783E-08   0.116804E-07  -0.160783E-08   0.190486E-13
   703   0.170102E+04  -0.771009E+02   0.117278E-07  -0.771009E+02   0.367066E+02  -0.160472E-08   0.117278E-07  -0.160472E-08   0.189476E-13
   704   0.170392E+04  -0.786683E+02   0.117743E-07  -0.786683E+02   0.366916E+02  -0.160143E-08   0.117743E-07  -0.160143E-08   0.188473E-13
   705   0.170691E+04  -0.802235E+02   0.118199E-07  -0.802235E+02   0.366699E+02  -0.159799E-08   0.118199E-07  -0.159799E-08   0.187477E-13
   706   0.171015E+04  -0.817738E+02   0.118646E-07  -0.817738E+02   0.366430E+02  -0.159438E-08   0.118646E-07  -0.159438E-08   0.186487E-13
   707   0.171349E+04  -0.833117E+02   0.119084E-07  -0.833117E+02   0.366102E+02  -0.159061E-08   0.119084E-07  -0.159061E-08   0.185503E-13
   708   0.171715E+04  -0.848221E+02   0.119513E-07  -0.848221E+02   0.365722E+02  -0.158667E-08   0.119513E-07  -0.158667E-08   0.184526E-13
   709   0.172083E+04  -0.863347E+02   0.119933E-07  -0.863347E+02   0.365282E+02  -0.158258E-08   0.119933E-07  -0.158258E-08   0.183555E-13
   710   0.172477E+04  -0.878271E+02   0.120344E-07  -0.878271E+02   0.364781E+02  -0.157834E-08   0.120344E-07  -0.157834E-08   0.182591E-13
   711   0.172881E+04  -0.892991E+02   0.120745E-07  -0.892991E+02   0.364227E+02  -0.157394E-08   0.120745E-07  -0.157394E-08   0.181632E-13
   712   0.173302E+04  -0.907655E+02   0.121138E-07  -0.907655E+02   0.363620E+02  -0.156938E-08   0.121138E-07  -0.156938E-08   0.180680E-13
   713   0.173749E+04  -0.922039E+02   0.121522E-07  -0.922039E+02   0.362950E+02  -0.156467E-08   0.121522E-07  -0.156467E-08   0.179735E-13
   714   0.174191E+04  -0.936289E+02   0.121897E-07  -0.936289E+02   0.362234E+02  -0.155981E-08   0.121897E-07  -0.155981E-08   0.178795E-13
   715   0.174658E+04  -0.950405E+02   0.122263E-07  -0.950405E+02   0.361456E+02  -0.155481E-08   0.122263E-07  -0.155481E-08   0.177862E-13
   716   0.175144E+04  -0.964312E+02   0.122620E-07  -0.964312E+02   0.360622E+02  -0.154966E-08   0.122620E-07  -0.154966E-08   0.176934E-13
   717   0.175641E+04  -0.977933E+02   0.122969E-07  -0.977933E+02   0.359740E+02  -0.154436E-08   0.122969E-07  -0.154436E-08   0.176013E-13
   718   0.176148E+04  -0.991490E+02   0.123308E-07  -0.991490E+02   0.358802E+02  -0.153892E-08   0.123308E-07  -0.153892E-08   0.175097E-13
   719   0.176673E+04  -0.100468E+03   0.123638E-07  -0.100468E+03   0.357794E+02  -0.153333E-08   0.123638E-07  -0.153333E-08   0.174188E-13
   720   0.177203E+04  -0.101781E+03   0.123959E-07  -0.101781E+03   0.356743E+02  -0.152761E-08   0.123959E-07  -0.152761E-08   0.173284E-13
   721   0.177765E+04  -0.103058E+03   0.124272E-07  -0.103058E+03   0.355651E+02  -0.152175E-08   0.124272E-07  -0.152175E-08   0.172387E-13
   722   0.178324E+04  -0.104312E+03   0.124575E-07  -0.104312E+03   0.354494E+02  -0.151575E-08   0.124575E-07  -0.151575E-08   0.171495E-13
   723   0.178902E+04  -0.105553E+03   0.124870E-07  -0.105553E+03   0.353294E+02  -0.150962E-08   0.124870E-07  -0.150962E-08   0.170609E-13
   724   0.179490E+04  -0.106771E+03   0.125155E-07  -0.106771E+03   0.352036E+02  -0.150335E-08   0.125155E-07  -0.150335E-08   0.169728E-13
   725   0.180091E+04  -0.107960E+03   0.125432E-07  -0.107960E+03   0.350734E+02  -0.149695E-08   0.125432E-07  -0.149695E-08   0.168853E-13
   726   0.180710E+04  -0.109119E+03   0.125700E-07  -0.109119E+03   0.349396E+02  -0.149042E-08   0.125700E-07  -0.149042E-08   0.167984E-13
   727   0.181334E+04  -0.110263E+03   0.125959E-07  -0.110263E+03   0.347992E+02  -0.148376E-08   0.125959E-07  -0.148376E-08   0.167121E-13
   728   0.181969E+04  -0.111377E+03   0.126209E-07  -0.111377E+03   0.346528E+02  -0.147698E-08   0.126209E-07  -0.147698E-08   0.166263E-13
   729   0.182616E+04  -0.112469E+03   0.126450E-07  -0.112469E+03   0.345027E+02  -0.147007E-08   0.126450E-07  -0.147007E-08   0.165410E-13
   730   0.183267E+04  -0.113530E+03   0.126682E-07  -0.113530E+03   0.343480E+02  -0.146303E-08   0.126682E-07  -0.146303E-08   0.164563E-13
   731   0.183946E+04  -0.114561E+03   0.126905E-07  -0.114561E+03   0.341873E+02  -0.145588E-08   0.126905E-07  -0.145588E-08   0.163722E-13
   732   0.184621E+04  -0.115562E+03   0.127120E-07  -0.115562E+03   0.340243E+02  -0.144860E-08   0.127120E-07  -0.144860E-08   0.162886E-13
   733   0.185317E+04  -0.116547E+03   0.127326E-07  -0.116547E+03   0.338551E+02  -0.144121E-08   0.127326E-07  -0.144121E-08   0.162055E-13
   734   0.186017E+04  -0.117487E+03   0.127523E-07  -0.117487E+03   0.336820E+02  -0.143370E-08   0.127523E-07  -0.143370E-08   0.161229E-13
   735   0.186729E+04  -0.118418E+03   0.127711E-07  -0.118418E+03   0.335034E+02  -0.142607E-08   0.127711E-07  -0.142607E-08   0.160409E-13
   736   0.187439E+04  -0.119303E+03   0.127890E-07  -0.119303E+03   0.333208E+02  -0.141833E-08   0.127890E-07  -0.141833E-08   0.159594E-13
   737   0.188169E+04  -0.120172E+03   0.128060E-07  -0.120172E+03   0.331350E+02  -0.141048E-08   0.128060E-07  -0.141048E-08   0.158784E-13
   738   0.188896E+04  -0.120995E+03   0.128222E-07  -0.120995E+03   0.329450E+02  -0.140252E-08   0.128222E-07  -0.140252E-08   0.157979E-13
   739   0.189637E+04  -0.121794E+03   0.128374E-07  -0.121794E+03   0.327503E+02  -0.139445E-08   0.128374E-07  -0.139445E-08   0.157179E-13
   740   0.190382E+04  -0.122570E+03   0.128518E-07  -0.122570E+03   0.325514E+02  -0.138627E-08   0.128518E-07  -0.138627E-08   0.156385E-13
   741   0.191141E+04  -0.123313E+03   0.128653E-07  -0.123313E+03   0.323475E+02  -0.137799E-08   0.128653E-07  -0.137799E-08   0.155595E-13
   742   0.191905E+04  -0.124018E+03   0.128780E-07  -0.124018E+03   0.321425E+02  -0.136960E-08   0.128780E-07  -0.136960E-08   0.154810E-13
   743   0.192675E+04  -0.124698E+03   0.128897E-07  -0.124698E+03   0.319339E+02  -0.136112E-08   0.128897E-07  -0.136112E-08   0.154030E-13
   744   0.193458E+04  -0.125339E+03   0.129006E-07  -0.125339E+03   0.317203E+02  -0.135253E-08   0.129006E-07  -0.135253E-08   0.153255E-13
   745   0.194239E+04  -0.125963E+03   0.129106E-07  -0.125963E+03   0.315031E+02  -0.134384E-08   0.129106E-07  -0.134384E-08   0.152485E-13
   746   0.195019E+04  -0.126532E+03   0.129197E-07  -0.126532E+03   0.312831E+02  -0.133506E-08   0.129197E-07  -0.133506E-08   0.151720E-13
   747   0.195804E+04  -0.127084E+03   0.129279E-07  -0.127084E+03   0.310586E+02  -0.132618E-08   0.129279E-07  -0.132618E-08   0.150959E-13
   748   0.196604E+04  -0.127604E+03   0.129353E-07  -0.127604E+03   0.308320E+02  -0.131721E-08   0.129353E-07  -0.131721E-08   0.150203E-13
   749   0.197409E+04  -0.128098E+03   0.129418E-07  -0.128098E+03   0.306002E+02  -0.130815E-08   0.129418E-07  -0.130815E-08   0.149452E-13
   750   0.198213E+04  -0.128552E+03   0.129474E-07  -0.128552E+03   0.303668E+02  -0.129899E-08   0.129474E-07  -0.129899E-08   0.148705E-13
   751   0.199024E+04  -0.128974E+03   0.129522E-07  -0.128974E+03   0.301297E+02  -0.128975E-08   0.129522E-07  -0.128975E-08   0.147963E-13
   752   0.199841E+04  -0.129355E+03   0.129560E-07  -0.129355E+03   0.298910E+02  -0.128042E-08   0.129560E-07  -0.128042E-08   0.147225E-13
   753   0.200656E+04  -0.129710E+03   0.129590E-07  -0.129710E+03   0.296477E+02  -0.127101E-08   0.129590E-07  -0.127101E-08   0.146492E-13
   754   0.201471E+04  -0.130025E+03   0.129612E-07  -0.130025E+03   0.294029E+02  -0.126151E-08   0.129612E-07  -0.126151E-08   0.145763E-13
   755   0.202299E+04  -0.130313E+03   0.129625E-07  -0.130313E+03   0.291550E+02  -0.125193E-08   0.129625E-07  -0.125193E-08   0.145039E-13
   756   0.203111E+04  -0.130567E+03   0.129630E-07  -0.130567E+03   0.289048E+02  -0.124227E-08   0.129630E-07  -0.124227E-08   0.144319E-13
   757   0.203945E+04  -0.130780E+03   0.129626E-07  -0.130780E+03   0.286529E+02  -0.123253E-08   0.129626E-07  -0.123253E-08   0.143603E-13
   758   0.204762E+04  -0.130958E+03   0.129613E-07  -0.130958E+03   0.283980E+02  -0.122272E-08   0.129613E-07  -0.122272E-08   0.142892E-13
   759   0.205592E+04  -0.131109E+03   0.129593E-07  -0.131109E+03   0.281407E+02  -0.121283E-08   0.129593E-07  -0.121283E-08   0.142186E-13
   760   0.206414E+04  -0.131225E+03   0.129564E-07  -0.131225E+03   0.278818E+02  -0.120286E-08   0.129564E-07  -0.120286E-08   0.141483E-13
   761   0.207234E+04  -0.131307E+03   0.129527E-07  -0.131307E+03   0.276213E+02  -0.119283E-08   0.129527E-07  -0.119283E-08   0.140785E-13
   762   0.208068E+04  -0.131353E+03   0.129482E-07  -0.131353E+03   0.273591E+02  -0.118272E-08   0.129482E-07  -0.118272E-08   0.140091E-13
   763   0.208886E+04  -0.131363E+03   0.129428E-07  -0.131363E+03   0.270961E+02  -0.117255E-08   0.129428E-07  -0.117255E-08   0.139401E-13
   764   0.209709E+04  -0.131345E+03   0.129367E-07  -0.131345E+03   0.268306E+02  -0.116231E-08   0.129367E-07  -0.116231E-08   0.138716E-13
   765   0.210524E+04  -0.131284E+03   0.129298E-07  -0.131284E+03   0.265635E+02  -0.115201E-08   0.129298E-07  -0.115201E-08   0.138034E-13
   766   0.211344E+04  -0.131194E+03   0.129221E-07  -0.131194E+03   0.262963E+02  -0.114164E-08   0.129221E-07  -0.114164E-08   0.137357E-13
