#    L    TT             EE             BB             TE          
  1933   0.219575E+03   0.106118E+02   0.386588E-01  -0.118499E+02
  1934   0.219264E+03   0.106024E+02   0.386093E-01  -0.119877E+02
  1935   0.218965E+03   0.105911E+02   0.385599E-01  -0.121247E+02
  1936   0.218676E+03   0.105804E+02   0.385108E-01  -0.122609E+02
  1937   0.218390E+03   0.105663E+02   0.384618E-01  -0.123955E+02
  1938   0.218124E+03   0.105534E+02   0.384131E-01  -0.125295E+02
  1939   0.217868E+03   0.105387E+02   0.383646E-01  -0.126627E+02
  1940   0.217616E+03   0.105237E+02   0.383163E-01  -0.127952E+02
  1941   0.217384E+03   0.105077E+02   0.382682E-01  -0.129256E+02
  1942   0.217147E+03   0.104905E+02   0.382204E-01  -0.130554E+02
  1943   0.216930E+03   0.104731E+02   0.381728E-01  -0.131845E+02
  1944   0.216724E+03   0.104531E+02   0.381254E-01  -0.133116E+02
  1945   0.216515E+03   0.104343E+02   0.380783E-01  -0.134366E+02
  1946   0.216325E+03   0.104136E+02   0.380314E-01  -0.135618E+02
  1947   0.216131E+03   0.103926E+02   0.379848E-01  -0.136843E+02
  1948   0.215965E+03   0.103705E+02   0.379384E-01  -0.138063E+02
  1949   0.215795E+03   0.103465E+02   0.378923E-01  -0.139255E+02
  1950   0.215638E+03   0.103230E+02   0.378464E-01  -0.140443E+02
  1951   0.215493E+03   0.102990E+02   0.378008E-01  -0.141605E+02
  1952   0.215352E+03   0.102725E+02   0.377554E-01  -0.142755E+02
  1953   0.215223E+03   0.102463E+02   0.377103E-01  -0.143886E+02
  1954   0.215100E+03   0.102191E+02   0.376655E-01  -0.144998E+02
  1955   0.214981E+03   0.101914E+02   0.376209E-01  -0.146099E+02
  1956   0.214867E+03   0.101626E+02   0.375766E-01  -0.147174E+02
  1957   0.214795E+03   0.101326E+02   0.375325E-01  -0.148231E+02
  1958   0.214677E+03   0.101022E+02   0.374886E-01  -0.149269E+02
  1959   0.214593E+03   0.100707E+02   0.374450E-01  -0.150289E+02
  1960   0.214507E+03   0.100395E+02   0.374017E-01  -0.151291E+02
  1961   0.214433E+03   0.100071E+02   0.373586E-01  -0.152267E+02
  1962   0.214365E+03   0.997424E+01   0.373157E-01  -0.153218E+02
  1963   0.214303E+03   0.994022E+01   0.372730E-01  -0.154144E+02
  1964   0.214246E+03   0.990575E+01   0.372305E-01  -0.155052E+02
  1965   0.214201E+03   0.987008E+01   0.371883E-01  -0.155935E+02
  1966   0.214156E+03   0.983320E+01   0.371462E-01  -0.156801E+02
  1967   0.214123E+03   0.979659E+01   0.371044E-01  -0.157642E+02
  1968   0.214081E+03   0.975875E+01   0.370627E-01  -0.158458E+02
  1969   0.214060E+03   0.972043E+01   0.370213E-01  -0.159249E+02
  1970   0.214030E+03   0.968310E+01   0.369800E-01  -0.160015E+02
  1971   0.214014E+03   0.964378E+01   0.369388E-01  -0.160758E+02
  1972   0.213996E+03   0.960321E+01   0.368979E-01  -0.161468E+02
  1973   0.213985E+03   0.956361E+01   0.368570E-01  -0.162161E+02
  1974   0.213988E+03   0.952200E+01   0.368163E-01  -0.162830E+02
  1975   0.213982E+03   0.948061E+01   0.367758E-01  -0.163475E+02
  1976   0.213982E+03   0.943794E+01   0.367354E-01  -0.164088E+02
  1977   0.213990E+03   0.939547E+01   0.366951E-01  -0.164677E+02
  1978   0.213996E+03   0.935245E+01   0.366549E-01  -0.165235E+02
  1979   0.214010E+03   0.930887E+01   0.366148E-01  -0.165768E+02
  1980   0.214031E+03   0.926473E+01   0.365748E-01  -0.166278E+02
  1981   0.214043E+03   0.922002E+01   0.365349E-01  -0.166757E+02
  1982   0.214063E+03   0.917474E+01   0.364951E-01  -0.167212E+02
  1983   0.214091E+03   0.912887E+01   0.364554E-01  -0.167643E+02
  1984   0.214118E+03   0.908316E+01   0.364157E-01  -0.168044E+02
  1985   0.214153E+03   0.903611E+01   0.363762E-01  -0.168420E+02
  1986   0.214180E+03   0.898919E+01   0.363366E-01  -0.168766E+02
  1987   0.214208E+03   0.894242E+01   0.362972E-01  -0.169088E+02
  1988   0.214244E+03   0.889502E+01   0.362578E-01  -0.169380E+02
  1989   0.214280E+03   0.884775E+01   0.362185E-01  -0.169633E+02
  1990   0.214325E+03   0.879985E+01   0.361793E-01  -0.169878E+02
  1991   0.214355E+03   0.875057E+01   0.361401E-01  -0.170085E+02
  1992   0.214386E+03   0.870213E+01   0.361009E-01  -0.170268E+02
  1993   0.214426E+03   0.865379E+01   0.360619E-01  -0.170421E+02
  1994   0.214467E+03   0.860404E+01   0.360228E-01  -0.170550E+02
  1995   0.214516E+03   0.855438E+01   0.359839E-01  -0.170656E+02
  1996   0.214552E+03   0.850404E+01   0.359450E-01  -0.170732E+02
  1997   0.214589E+03   0.845376E+01   0.359061E-01  -0.170769E+02
  1998   0.214635E+03   0.840429E+01   0.358674E-01  -0.170783E+02
  1999   0.214675E+03   0.835337E+01   0.358286E-01  -0.170782E+02
  2000   0.214709E+03   0.830324E+01   0.357900E-01  -0.170742E+02
  2001   0.214753E+03   0.825315E+01   0.357515E-01  -0.170678E+02
  2002   0.214791E+03   0.820233E+01   0.357130E-01  -0.170592E+02
  2003   0.214832E+03   0.815153E+01   0.356746E-01  -0.170474E+02
  2004   0.214874E+03   0.810075E+01   0.356363E-01  -0.170333E+02
  2005   0.214903E+03   0.804923E+01   0.355980E-01  -0.170161E+02
  2006   0.214942E+03   0.799919E+01   0.355599E-01  -0.169973E+02
  2007   0.214969E+03   0.794765E+01   0.355218E-01  -0.169746E+02
  2008   0.215005E+03   0.789610E+01   0.354839E-01  -0.169502E+02
  2009   0.215036E+03   0.784526E+01   0.354461E-01  -0.169220E+02
  2010   0.215055E+03   0.779439E+01   0.354083E-01  -0.168921E+02
  2011   0.215083E+03   0.774274E+01   0.353707E-01  -0.168598E+02
  2012   0.215107E+03   0.769178E+01   0.353332E-01  -0.168250E+02
  2013   0.215118E+03   0.764002E+01   0.352958E-01  -0.167878E+02
  2014   0.215140E+03   0.758967E+01   0.352585E-01  -0.167467E+02
  2015   0.215157E+03   0.753851E+01   0.352214E-01  -0.167053E+02
  2016   0.215176E+03   0.748801E+01   0.351843E-01  -0.166599E+02
  2017   0.215176E+03   0.743742E+01   0.351474E-01  -0.166127E+02
  2018   0.215179E+03   0.738687E+01   0.351106E-01  -0.165630E+02
  2019   0.215178E+03   0.733637E+01   0.350739E-01  -0.165092E+02
  2020   0.215179E+03   0.728589E+01   0.350374E-01  -0.164551E+02
  2021   0.215176E+03   0.723603E+01   0.350009E-01  -0.163977E+02
  2022   0.215161E+03   0.718617E+01   0.349646E-01  -0.163384E+02
  2023   0.215142E+03   0.713647E+01   0.349284E-01  -0.162764E+02
  2024   0.215126E+03   0.708692E+01   0.348923E-01  -0.162126E+02
  2025   0.215091E+03   0.703757E+01   0.348562E-01  -0.161460E+02
  2026   0.215066E+03   0.698842E+01   0.348203E-01  -0.160775E+02
  2027   0.215037E+03   0.693961E+01   0.347845E-01  -0.160063E+02
  2028   0.214989E+03   0.689099E+01   0.347488E-01  -0.159330E+02
  2029   0.214952E+03   0.684261E+01   0.347131E-01  -0.158577E+02
  2030   0.214896E+03   0.679448E+01   0.346776E-01  -0.157804E+02
  2031   0.214836E+03   0.674665E+01   0.346421E-01  -0.157010E+02
  2032   0.214779E+03   0.669905E+01   0.346066E-01  -0.156195E+02
  2033   0.214711E+03   0.665188E+01   0.345712E-01  -0.155358E+02
  2034   0.214646E+03   0.660501E+01   0.345359E-01  -0.154500E+02
  2035   0.214562E+03   0.655841E+01   0.345006E-01  -0.153620E+02
  2036   0.214475E+03   0.651215E+01   0.344653E-01  -0.152726E+02
  2037   0.214391E+03   0.646631E+01   0.344300E-01  -0.151809E+02
  2038   0.214281E+03   0.642073E+01   0.343947E-01  -0.150877E+02
  2039   0.214182E+03   0.637562E+01   0.343594E-01  -0.149915E+02
  2040   0.214079E+03   0.633084E+01   0.343241E-01  -0.148945E+02
  2041   0.213958E+03   0.628637E+01   0.342888E-01  -0.147952E+02
  2042   0.213841E+03   0.624243E+01   0.342534E-01  -0.146950E+02
  2043   0.213705E+03   0.619887E+01   0.342181E-01  -0.145917E+02
  2044   0.213580E+03   0.615569E+01   0.341826E-01  -0.144875E+02
  2045   0.213437E+03   0.611296E+01   0.341471E-01  -0.143816E+02
  2046   0.213298E+03   0.607067E+01   0.341115E-01  -0.142748E+02
  2047   0.213140E+03   0.602881E+01   0.340759E-01  -0.141663E+02
  2048   0.212979E+03   0.598747E+01   0.340401E-01  -0.140553E+02
  2049   0.212814E+03   0.594663E+01   0.340043E-01  -0.139440E+02
  2050   0.212639E+03   0.590622E+01   0.339684E-01  -0.138302E+02
  2051   0.212446E+03   0.586631E+01   0.339323E-01  -0.137161E+02
  2052   0.212264E+03   0.582697E+01   0.338962E-01  -0.136002E+02
  2053   0.212064E+03   0.578814E+01   0.338600E-01  -0.134824E+02
  2054   0.211860E+03   0.574980E+01   0.338236E-01  -0.133643E+02
  2055   0.211646E+03   0.571195E+01   0.337871E-01  -0.132451E+02
  2056   0.211429E+03   0.567476E+01   0.337505E-01  -0.131247E+02
  2057   0.211209E+03   0.563813E+01   0.337137E-01  -0.130024E+02
  2058   0.210978E+03   0.560200E+01   0.336769E-01  -0.128805E+02
  2059   0.210743E+03   0.556651E+01   0.336399E-01  -0.127566E+02
  2060   0.210499E+03   0.553145E+01   0.336027E-01  -0.126315E+02
  2061   0.210251E+03   0.549710E+01   0.335655E-01  -0.125059E+02
  2062   0.209992E+03   0.546339E+01   0.335281E-01  -0.123799E+02
  2063   0.209730E+03   0.543026E+01   0.334906E-01  -0.122526E+02
  2064   0.209451E+03   0.539777E+01   0.334530E-01  -0.121247E+02
  2065   0.209168E+03   0.536593E+01   0.334153E-01  -0.119963E+02
  2066   0.208890E+03   0.533472E+01   0.333774E-01  -0.118681E+02
  2067   0.208594E+03   0.530409E+01   0.333394E-01  -0.117386E+02
  2068   0.208287E+03   0.527411E+01   0.333014E-01  -0.116092E+02
  2069   0.207984E+03   0.524484E+01   0.332632E-01  -0.114784E+02
  2070   0.207664E+03   0.521621E+01   0.332250E-01  -0.113485E+02
  2071   0.207340E+03   0.518823E+01   0.331867E-01  -0.112179E+02
  2072   0.207014E+03   0.516097E+01   0.331482E-01  -0.110867E+02
  2073   0.206676E+03   0.513435E+01   0.331098E-01  -0.109554E+02
  2074   0.206336E+03   0.510837E+01   0.330712E-01  -0.108242E+02
  2075   0.205985E+03   0.508303E+01   0.330326E-01  -0.106923E+02
  2076   0.205623E+03   0.505841E+01   0.329939E-01  -0.105602E+02
  2077   0.205265E+03   0.503450E+01   0.329552E-01  -0.104289E+02
  2078   0.204897E+03   0.501122E+01   0.329165E-01  -0.102968E+02
  2079   0.204503E+03   0.498866E+01   0.328777E-01  -0.101653E+02
  2080   0.204127E+03   0.496674E+01   0.328389E-01  -0.100329E+02
  2081   0.203734E+03   0.494559E+01   0.328000E-01  -0.990178E+01
  2082   0.203337E+03   0.492501E+01   0.327612E-01  -0.976977E+01
  2083   0.202936E+03   0.490513E+01   0.327223E-01  -0.963976E+01
  2084   0.202517E+03   0.488603E+01   0.326834E-01  -0.950877E+01
  2085   0.202110E+03   0.486748E+01   0.326446E-01  -0.937750E+01
  2086   0.201683E+03   0.484963E+01   0.326057E-01  -0.924666E+01
  2087   0.201253E+03   0.483248E+01   0.325668E-01  -0.911697E+01
  2088   0.200812E+03   0.481595E+01   0.325279E-01  -0.898765E+01
  2089   0.200374E+03   0.480012E+01   0.324891E-01  -0.885794E+01
  2090   0.199917E+03   0.478490E+01   0.324502E-01  -0.872928E+01
  2091   0.199471E+03   0.477037E+01   0.324113E-01  -0.860091E+01
  2092   0.199006E+03   0.475639E+01   0.323725E-01  -0.847353E+01
  2093   0.198529E+03   0.474309E+01   0.323336E-01  -0.834489E+01
  2094   0.198056E+03   0.473049E+01   0.322947E-01  -0.821792E+01
  2095   0.197578E+03   0.471842E+01   0.322559E-01  -0.809186E+01
  2096   0.197089E+03   0.470710E+01   0.322170E-01  -0.796682E+01
  2097   0.196594E+03   0.469625E+01   0.321781E-01  -0.784180E+01
  2098   0.196096E+03   0.468609E+01   0.321392E-01  -0.771797E+01
  2099   0.195592E+03   0.467646E+01   0.321003E-01  -0.759374E+01
  2100   0.195084E+03   0.466759E+01   0.320614E-01  -0.747138E+01
