#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   686   0.169101E+04  -0.703468E+02   0.132462E-07  -0.703468E+02   0.367012E+02  -0.167043E-08   0.132462E-07  -0.167043E-08   0.194531E-13
   687   0.169326E+04  -0.719865E+02   0.132900E-07  -0.719865E+02   0.367116E+02  -0.166784E-08   0.132900E-07  -0.166784E-08   0.193479E-13
   688   0.169558E+04  -0.736194E+02   0.133331E-07  -0.736194E+02   0.367147E+02  -0.166508E-08   0.133331E-07  -0.166508E-08   0.192435E-13
   689   0.169812E+04  -0.752379E+02   0.133755E-07  -0.752379E+02   0.367121E+02  -0.166213E-08   0.133755E-07  -0.166213E-08   0.191397E-13
   690   0.170081E+04  -0.768494E+02   0.134171E-07  -0.768494E+02   0.367045E+02  -0.165900E-08   0.134171E-07  -0.165900E-08   0.190366E-13
   691   0.170372E+04  -0.784467E+02   0.134579E-07  -0.784467E+02   0.366888E+02  -0.165570E-08   0.134579E-07  -0.165570E-08   0.189343E-13
   692   0.170677E+04  -0.800296E+02   0.134979E-07  -0.800296E+02   0.366690E+02  -0.165222E-08   0.134979E-07  -0.165222E-08   0.188326E-13
   693   0.171005E+04  -0.816057E+02   0.135372E-07  -0.816057E+02   0.366426E+02  -0.164857E-08   0.135372E-07  -0.164857E-08   0.187316E-13
   694   0.171340E+04  -0.831601E+02   0.135757E-07  -0.831601E+02   0.366098E+02  -0.164474E-08   0.135757E-07  -0.164474E-08   0.186312E-13
   695   0.171705E+04  -0.847002E+02   0.136134E-07  -0.847002E+02   0.365726E+02  -0.164075E-08   0.136134E-07  -0.164075E-08   0.185316E-13
   696   0.172084E+04  -0.862410E+02   0.136503E-07  -0.862410E+02   0.365283E+02  -0.163658E-08   0.136503E-07  -0.163658E-08   0.184326E-13
   697   0.172478E+04  -0.877526E+02   0.136864E-07  -0.877526E+02   0.364782E+02  -0.163225E-08   0.136864E-07  -0.163225E-08   0.183342E-13
   698   0.172887E+04  -0.892500E+02   0.137218E-07  -0.892500E+02   0.364217E+02  -0.162775E-08   0.137218E-07  -0.162775E-08   0.182365E-13
   699   0.173311E+04  -0.907259E+02   0.137563E-07  -0.907259E+02   0.363601E+02  -0.162309E-08   0.137563E-07  -0.162309E-08   0.181395E-13
   700   0.173756E+04  -0.921875E+02   0.137900E-07  -0.921875E+02   0.362921E+02  -0.161826E-08   0.137900E-07  -0.161826E-08   0.180430E-13
   701   0.174217E+04  -0.936349E+02   0.138228E-07  -0.936349E+02   0.362184E+02  -0.161327E-08   0.138228E-07  -0.161327E-08   0.179472E-13
   702   0.174692E+04  -0.950534E+02   0.138549E-07  -0.950534E+02   0.361396E+02  -0.160813E-08   0.138549E-07  -0.160813E-08   0.178521E-13
   703   0.175182E+04  -0.964725E+02   0.138861E-07  -0.964725E+02   0.360544E+02  -0.160282E-08   0.138861E-07  -0.160282E-08   0.177575E-13
   704   0.175687E+04  -0.978552E+02   0.139165E-07  -0.978552E+02   0.359641E+02  -0.159736E-08   0.139165E-07  -0.159736E-08   0.176636E-13
   705   0.176199E+04  -0.992164E+02   0.139461E-07  -0.992164E+02   0.358674E+02  -0.159175E-08   0.139461E-07  -0.159175E-08   0.175702E-13
   706   0.176734E+04  -0.100563E+03   0.139748E-07  -0.100563E+03   0.357657E+02  -0.158598E-08   0.139748E-07  -0.158598E-08   0.174775E-13
   707   0.177276E+04  -0.101889E+03   0.140027E-07  -0.101889E+03   0.356583E+02  -0.158006E-08   0.140027E-07  -0.158006E-08   0.173854E-13
   708   0.177847E+04  -0.103178E+03   0.140297E-07  -0.103178E+03   0.355458E+02  -0.157399E-08   0.140297E-07  -0.157399E-08   0.172939E-13
   709   0.178419E+04  -0.104461E+03   0.140559E-07  -0.104461E+03   0.354276E+02  -0.156777E-08   0.140559E-07  -0.156777E-08   0.172030E-13
   710   0.179013E+04  -0.105714E+03   0.140813E-07  -0.105714E+03   0.353036E+02  -0.156140E-08   0.140813E-07  -0.156140E-08   0.171127E-13
   711   0.179614E+04  -0.106939E+03   0.141058E-07  -0.106939E+03   0.351746E+02  -0.155489E-08   0.141058E-07  -0.155489E-08   0.170229E-13
   712   0.180230E+04  -0.108149E+03   0.141294E-07  -0.108149E+03   0.350406E+02  -0.154824E-08   0.141294E-07  -0.154824E-08   0.169338E-13
   713   0.180869E+04  -0.109324E+03   0.141522E-07  -0.109324E+03   0.349008E+02  -0.154145E-08   0.141522E-07  -0.154145E-08   0.168452E-13
   714   0.181500E+04  -0.110477E+03   0.141741E-07  -0.110477E+03   0.347567E+02  -0.153451E-08   0.141741E-07  -0.153451E-08   0.167572E-13
   715   0.182153E+04  -0.111608E+03   0.141952E-07  -0.111608E+03   0.346069E+02  -0.152744E-08   0.141952E-07  -0.152744E-08   0.166698E-13
   716   0.182821E+04  -0.112710E+03   0.142154E-07  -0.112710E+03   0.344520E+02  -0.152023E-08   0.142154E-07  -0.152023E-08   0.165829E-13
   717   0.183497E+04  -0.113777E+03   0.142347E-07  -0.113777E+03   0.342929E+02  -0.151289E-08   0.142347E-07  -0.151289E-08   0.164967E-13
   718   0.184180E+04  -0.114829E+03   0.142531E-07  -0.114829E+03   0.341287E+02  -0.150542E-08   0.142531E-07  -0.150542E-08   0.164109E-13
   719   0.184878E+04  -0.115837E+03   0.142707E-07  -0.115837E+03   0.339580E+02  -0.149781E-08   0.142707E-07  -0.149781E-08   0.163257E-13
   720   0.185576E+04  -0.116832E+03   0.142873E-07  -0.116832E+03   0.337837E+02  -0.149007E-08   0.142873E-07  -0.149007E-08   0.162411E-13
   721   0.186304E+04  -0.117783E+03   0.143031E-07  -0.117783E+03   0.336059E+02  -0.148221E-08   0.143031E-07  -0.148221E-08   0.161570E-13
   722   0.187025E+04  -0.118705E+03   0.143180E-07  -0.118705E+03   0.334223E+02  -0.147422E-08   0.143180E-07  -0.147422E-08   0.160735E-13
   723   0.187761E+04  -0.119606E+03   0.143320E-07  -0.119606E+03   0.332351E+02  -0.146610E-08   0.143320E-07  -0.146610E-08   0.159905E-13
   724   0.188504E+04  -0.120478E+03   0.143452E-07  -0.120478E+03   0.330429E+02  -0.145786E-08   0.143452E-07  -0.145786E-08   0.159081E-13
   725   0.189255E+04  -0.121313E+03   0.143574E-07  -0.121313E+03   0.328471E+02  -0.144950E-08   0.143574E-07  -0.144950E-08   0.158261E-13
   726   0.190020E+04  -0.122113E+03   0.143687E-07  -0.122113E+03   0.326485E+02  -0.144102E-08   0.143687E-07  -0.144102E-08   0.157447E-13
   727   0.190786E+04  -0.122891E+03   0.143791E-07  -0.122891E+03   0.324441E+02  -0.143243E-08   0.143791E-07  -0.143243E-08   0.156639E-13
   728   0.191560E+04  -0.123633E+03   0.143886E-07  -0.123633E+03   0.322346E+02  -0.142371E-08   0.143886E-07  -0.142371E-08   0.155835E-13
   729   0.192341E+04  -0.124347E+03   0.143972E-07  -0.124347E+03   0.320223E+02  -0.141488E-08   0.143972E-07  -0.141488E-08   0.155037E-13
   730   0.193122E+04  -0.125024E+03   0.144049E-07  -0.125024E+03   0.318064E+02  -0.140594E-08   0.144049E-07  -0.140594E-08   0.154243E-13
   731   0.193925E+04  -0.125665E+03   0.144116E-07  -0.125665E+03   0.315854E+02  -0.139689E-08   0.144116E-07  -0.139689E-08   0.153455E-13
   732   0.194722E+04  -0.126270E+03   0.144174E-07  -0.126270E+03   0.313631E+02  -0.138773E-08   0.144174E-07  -0.138773E-08   0.152672E-13
   733   0.195533E+04  -0.126853E+03   0.144223E-07  -0.126853E+03   0.311357E+02  -0.137846E-08   0.144223E-07  -0.137846E-08   0.151894E-13
   734   0.196345E+04  -0.127386E+03   0.144263E-07  -0.127386E+03   0.309054E+02  -0.136908E-08   0.144263E-07  -0.136908E-08   0.151120E-13
   735   0.197164E+04  -0.127905E+03   0.144294E-07  -0.127905E+03   0.306709E+02  -0.135960E-08   0.144294E-07  -0.135960E-08   0.150352E-13
   736   0.197976E+04  -0.128373E+03   0.144315E-07  -0.128373E+03   0.304334E+02  -0.135001E-08   0.144315E-07  -0.135001E-08   0.149589E-13
   737   0.198803E+04  -0.128820E+03   0.144327E-07  -0.128820E+03   0.301939E+02  -0.134033E-08   0.144327E-07  -0.134033E-08   0.148830E-13
   738   0.199623E+04  -0.129216E+03   0.144329E-07  -0.129216E+03   0.299514E+02  -0.133054E-08   0.144329E-07  -0.133054E-08   0.148076E-13
   739   0.200451E+04  -0.129583E+03   0.144322E-07  -0.129583E+03   0.297054E+02  -0.132066E-08   0.144322E-07  -0.132066E-08   0.147327E-13
   740   0.201279E+04  -0.129921E+03   0.144305E-07  -0.129921E+03   0.294565E+02  -0.131068E-08   0.144305E-07  -0.131068E-08   0.146583E-13
   741   0.202115E+04  -0.130224E+03   0.144279E-07  -0.130224E+03   0.292040E+02  -0.130061E-08   0.144279E-07  -0.130061E-08   0.145843E-13
   742   0.202951E+04  -0.130483E+03   0.144243E-07  -0.130483E+03   0.289516E+02  -0.129044E-08   0.144243E-07  -0.129044E-08   0.145108E-13
   743   0.203787E+04  -0.130714E+03   0.144198E-07  -0.130714E+03   0.286971E+02  -0.128018E-08   0.144198E-07  -0.128018E-08   0.144377E-13
   744   0.204631E+04  -0.130901E+03   0.144143E-07  -0.130901E+03   0.284390E+02  -0.126983E-08   0.144143E-07  -0.126983E-08   0.143651E-13
   745   0.205467E+04  -0.131067E+03   0.144079E-07  -0.131067E+03   0.281787E+02  -0.125940E-08   0.144079E-07  -0.125940E-08   0.142930E-13
   746   0.206297E+04  -0.131174E+03   0.144004E-07  -0.131174E+03   0.279170E+02  -0.124888E-08   0.144004E-07  -0.124888E-08   0.142213E-13
   747   0.207127E+04  -0.131261E+03   0.143920E-07  -0.131261E+03   0.276524E+02  -0.123827E-08   0.143920E-07  -0.123827E-08   0.141500E-13
   748   0.207965E+04  -0.131312E+03   0.143827E-07  -0.131312E+03   0.273872E+02  -0.122758E-08   0.143827E-07  -0.122758E-08   0.140792E-13
   749   0.208803E+04  -0.131334E+03   0.143723E-07  -0.131334E+03   0.271184E+02  -0.121681E-08   0.143723E-07  -0.121681E-08   0.140088E-13
   750   0.209634E+04  -0.131313E+03   0.143610E-07  -0.131313E+03   0.268496E+02  -0.120596E-08   0.143610E-07  -0.120596E-08   0.139388E-13
   751   0.210465E+04  -0.131256E+03   0.143487E-07  -0.131256E+03   0.265787E+02  -0.119503E-08   0.143487E-07  -0.119503E-08   0.138693E-13
   752   0.211297E+04  -0.131155E+03   0.143354E-07  -0.131155E+03   0.263078E+02  -0.118403E-08   0.143354E-07  -0.118403E-08   0.138002E-13
   753   0.212122E+04  -0.131026E+03   0.143212E-07  -0.131026E+03   0.260341E+02  -0.117295E-08   0.143212E-07  -0.117295E-08   0.137315E-13
   754   0.212939E+04  -0.130854E+03   0.143060E-07  -0.130854E+03   0.257604E+02  -0.116180E-08   0.143060E-07  -0.116180E-08   0.136632E-13
   755   0.213765E+04  -0.130653E+03   0.142898E-07  -0.130653E+03   0.254853E+02  -0.115058E-08   0.142898E-07  -0.115058E-08   0.135954E-13
   756   0.214568E+04  -0.130416E+03   0.142728E-07  -0.130416E+03   0.252095E+02  -0.113929E-08   0.142728E-07  -0.113929E-08   0.135280E-13
   757   0.215387E+04  -0.130135E+03   0.142548E-07  -0.130135E+03   0.249337E+02  -0.112794E-08   0.142548E-07  -0.112794E-08   0.134609E-13
   758   0.216184E+04  -0.129819E+03   0.142359E-07  -0.129819E+03   0.246565E+02  -0.111652E-08   0.142359E-07  -0.111652E-08   0.133943E-13
   759   0.216989E+04  -0.129474E+03   0.142162E-07  -0.129474E+03   0.243786E+02  -0.110505E-08   0.142162E-07  -0.110505E-08   0.133281E-13
   760   0.217779E+04  -0.129093E+03   0.141955E-07  -0.129093E+03   0.241008E+02  -0.109351E-08   0.141955E-07  -0.109351E-08   0.132623E-13
   761   0.218562E+04  -0.128676E+03   0.141740E-07  -0.128676E+03   0.238229E+02  -0.108192E-08   0.141740E-07  -0.108192E-08   0.131969E-13
   762   0.219353E+04  -0.128222E+03   0.141516E-07  -0.128222E+03   0.235451E+02  -0.107027E-08   0.141516E-07  -0.107027E-08   0.131318E-13
   763   0.220122E+04  -0.127733E+03   0.141284E-07  -0.127733E+03   0.232681E+02  -0.105857E-08   0.141284E-07  -0.105857E-08   0.130672E-13
   764   0.220892E+04  -0.127215E+03   0.141043E-07  -0.127215E+03   0.229903E+02  -0.104681E-08   0.141043E-07  -0.104681E-08   0.130030E-13
   765   0.221647E+04  -0.126654E+03   0.140795E-07  -0.126654E+03   0.227126E+02  -0.103501E-08   0.140795E-07  -0.103501E-08   0.129392E-13
   766   0.222403E+04  -0.126064E+03   0.140538E-07  -0.126064E+03   0.224364E+02  -0.102316E-08   0.140538E-07  -0.102316E-08   0.128757E-13
   767   0.223144E+04  -0.125437E+03   0.140273E-07  -0.125437E+03   0.221609E+02  -0.101127E-08   0.140273E-07  -0.101127E-08   0.128126E-13
   768   0.223879E+04  -0.124767E+03   0.140000E-07  -0.124767E+03   0.218854E+02  -0.999330E-09   0.140000E-07  -0.999330E-09   0.127499E-13
   769   0.224606E+04  -0.124076E+03   0.139720E-07  -0.124076E+03   0.216099E+02  -0.987352E-09   0.139720E-07  -0.987352E-09   0.126876E-13
   770   0.225319E+04  -0.123349E+03   0.139431E-07  -0.123349E+03   0.213366E+02  -0.975336E-09   0.139431E-07  -0.975336E-09   0.126257E-13
   771   0.226025E+04  -0.122585E+03   0.139136E-07  -0.122585E+03   0.210641E+02  -0.963283E-09   0.139136E-07  -0.963283E-09   0.125642E-13
   772   0.226717E+04  -0.121778E+03   0.138833E-07  -0.121778E+03   0.207930E+02  -0.951196E-09   0.138833E-07  -0.951196E-09   0.125030E-13
   773   0.227401E+04  -0.120950E+03   0.138522E-07  -0.120950E+03   0.205234E+02  -0.939076E-09   0.138522E-07  -0.939076E-09   0.124421E-13
   774   0.228072E+04  -0.120092E+03   0.138205E-07  -0.120092E+03   0.202552E+02  -0.926926E-09   0.138205E-07  -0.926926E-09   0.123817E-13
   775   0.228743E+04  -0.119199E+03   0.137880E-07  -0.119199E+03   0.199885E+02  -0.914747E-09   0.137880E-07  -0.914747E-09   0.123216E-13
   776   0.229384E+04  -0.118276E+03   0.137548E-07  -0.118276E+03   0.197240E+02  -0.902542E-09   0.137548E-07  -0.902542E-09   0.122619E-13
   777   0.230019E+04  -0.117318E+03   0.137210E-07  -0.117318E+03   0.194610E+02  -0.890313E-09   0.137210E-07  -0.890313E-09   0.122025E-13
   778   0.230662E+04  -0.116323E+03   0.136865E-07  -0.116323E+03   0.192001E+02  -0.878062E-09   0.136865E-07  -0.878062E-09   0.121435E-13
   779   0.231268E+04  -0.115306E+03   0.136513E-07  -0.115306E+03   0.189415E+02  -0.865791E-09   0.136513E-07  -0.865791E-09   0.120849E-13
   780   0.231867E+04  -0.114254E+03   0.136155E-07  -0.114254E+03   0.186835E+02  -0.853502E-09   0.136155E-07  -0.853502E-09   0.120265E-13
   781   0.232459E+04  -0.113180E+03   0.135790E-07  -0.113180E+03   0.184299E+02  -0.841196E-09   0.135790E-07  -0.841196E-09   0.119686E-13
   782   0.233030E+04  -0.112084E+03   0.135419E-07  -0.112084E+03   0.181777E+02  -0.828877E-09   0.135419E-07  -0.828877E-09   0.119110E-13
   783   0.233593E+04  -0.110945E+03   0.135042E-07  -0.110945E+03   0.179285E+02  -0.816546E-09   0.135042E-07  -0.816546E-09   0.118537E-13
   784   0.234143E+04  -0.109776E+03   0.134659E-07  -0.109776E+03   0.176821E+02  -0.804206E-09   0.134659E-07  -0.804206E-09   0.117968E-13
   785   0.234670E+04  -0.108586E+03   0.134270E-07  -0.108586E+03   0.174379E+02  -0.791857E-09   0.134270E-07  -0.791857E-09   0.117402E-13
   786   0.235191E+04  -0.107345E+03   0.133875E-07  -0.107345E+03   0.171966E+02  -0.779504E-09   0.133875E-07  -0.779504E-09   0.116839E-13
   787   0.235690E+04  -0.106090E+03   0.133475E-07  -0.106090E+03   0.169590E+02  -0.767146E-09   0.133475E-07  -0.767146E-09   0.116280E-13
   788   0.236175E+04  -0.104813E+03   0.133069E-07  -0.104813E+03   0.167235E+02  -0.754787E-09   0.133069E-07  -0.754787E-09   0.115724E-13
   789   0.236645E+04  -0.103515E+03   0.132657E-07  -0.103515E+03   0.164901E+02  -0.742429E-09   0.132657E-07  -0.742429E-09   0.115171E-13
   790   0.237109E+04  -0.102180E+03   0.132241E-07  -0.102180E+03   0.162625E+02  -0.730073E-09   0.132241E-07  -0.730073E-09   0.114622E-13
   791   0.237551E+04  -0.100816E+03   0.131819E-07  -0.100816E+03   0.160371E+02  -0.717722E-09   0.131819E-07  -0.717722E-09   0.114076E-13
   792   0.237979E+04  -0.994383E+02   0.131392E-07  -0.994383E+02   0.158161E+02  -0.705378E-09   0.131392E-07  -0.705378E-09   0.113533E-13
   793   0.238385E+04  -0.980239E+02   0.130960E-07  -0.980239E+02   0.155994E+02  -0.693042E-09   0.130960E-07  -0.693042E-09   0.112993E-13
   794   0.238769E+04  -0.965952E+02   0.130523E-07  -0.965952E+02   0.153863E+02  -0.680718E-09   0.130523E-07  -0.680718E-09   0.112456E-13
   795   0.239139E+04  -0.951374E+02   0.130081E-07  -0.951374E+02   0.151760E+02  -0.668406E-09   0.130081E-07  -0.668406E-09   0.111922E-13
   796   0.239510E+04  -0.936655E+02   0.129635E-07  -0.936655E+02   0.149708E+02  -0.656110E-09   0.129635E-07  -0.656110E-09   0.111392E-13
   797   0.239844E+04  -0.921644E+02   0.129184E-07  -0.921644E+02   0.147685E+02  -0.643830E-09   0.129184E-07  -0.643830E-09   0.110864E-13
   798   0.240164E+04  -0.906490E+02   0.128729E-07  -0.906490E+02   0.145713E+02  -0.631570E-09   0.128729E-07  -0.631570E-09   0.110340E-13
   799   0.240470E+04  -0.891120E+02   0.128269E-07  -0.891120E+02   0.143783E+02  -0.619331E-09   0.128269E-07  -0.619331E-09   0.109819E-13
   800   0.240762E+04  -0.875532E+02   0.127805E-07  -0.875532E+02   0.141890E+02  -0.607116E-09   0.127805E-07  -0.607116E-09   0.109300E-13
   801   0.241032E+04  -0.859801E+02   0.127338E-07  -0.859801E+02   0.140047E+02  -0.594925E-09   0.127338E-07  -0.594925E-09   0.108785E-13
   802   0.241273E+04  -0.843704E+02   0.126866E-07  -0.843704E+02   0.138247E+02  -0.582760E-09   0.126866E-07  -0.582760E-09   0.108272E-13
   803   0.241514E+04  -0.827613E+02   0.126390E-07  -0.827613E+02   0.136483E+02  -0.570622E-09   0.126390E-07  -0.570622E-09   0.107763E-13
   804   0.241727E+04  -0.811229E+02   0.125910E-07  -0.811229E+02   0.134776E+02  -0.558510E-09   0.125910E-07  -0.558510E-09   0.107256E-13
   805   0.241932E+04  -0.794701E+02   0.125427E-07  -0.794701E+02   0.133113E+02  -0.546425E-09   0.125427E-07  -0.546425E-09   0.106752E-13
   806   0.242109E+04  -0.778029E+02   0.124940E-07  -0.778029E+02   0.131493E+02  -0.534367E-09   0.124940E-07  -0.534367E-09   0.106251E-13
   807   0.242264E+04  -0.761213E+02   0.124449E-07  -0.761213E+02   0.129931E+02  -0.522338E-09   0.124449E-07  -0.522338E-09   0.105753E-13
   808   0.242397E+04  -0.744178E+02   0.123954E-07  -0.744178E+02   0.128419E+02  -0.510336E-09   0.123954E-07  -0.510336E-09   0.105258E-13
   809   0.242524E+04  -0.727072E+02   0.123456E-07  -0.727072E+02   0.126957E+02  -0.498364E-09   0.123456E-07  -0.498364E-09   0.104765E-13
   810   0.242621E+04  -0.709747E+02   0.122954E-07  -0.709747E+02   0.125546E+02  -0.486420E-09   0.122954E-07  -0.486420E-09   0.104276E-13
   811   0.242697E+04  -0.692285E+02   0.122449E-07  -0.692285E+02   0.124186E+02  -0.474506E-09   0.122449E-07  -0.474506E-09   0.103789E-13
   812   0.242759E+04  -0.674729E+02   0.121940E-07  -0.674729E+02   0.122890E+02  -0.462622E-09   0.121940E-07  -0.462622E-09   0.103305E-13
   813   0.242799E+04  -0.657071E+02   0.121427E-07  -0.657071E+02   0.121630E+02  -0.450768E-09   0.121427E-07  -0.450768E-09   0.102824E-13
   814   0.242832E+04  -0.639291E+02   0.120912E-07  -0.639291E+02   0.120436E+02  -0.438945E-09   0.120912E-07  -0.438945E-09   0.102345E-13
   815   0.242836E+04  -0.621408E+02   0.120393E-07  -0.621408E+02   0.119291E+02  -0.427153E-09   0.120393E-07  -0.427153E-09   0.101869E-13
   816   0.242811E+04  -0.603424E+02   0.119870E-07  -0.603424E+02   0.118204E+02  -0.415392E-09   0.119870E-07  -0.415392E-09   0.101396E-13
   817   0.242772E+04  -0.585345E+02   0.119345E-07  -0.585345E+02   0.117168E+02  -0.403664E-09   0.119345E-07  -0.403664E-09   0.100926E-13
   818   0.242725E+04  -0.567179E+02   0.118816E-07  -0.567179E+02   0.116197E+02  -0.391968E-09   0.118816E-07  -0.391968E-09   0.100458E-13
   819   0.242650E+04  -0.548933E+02   0.118285E-07  -0.548933E+02   0.115276E+02  -0.380304E-09   0.118285E-07  -0.380304E-09   0.999929E-14
   820   0.242561E+04  -0.530607E+02   0.117750E-07  -0.530607E+02   0.114412E+02  -0.368674E-09   0.117750E-07  -0.368674E-09   0.995305E-14
   821   0.242442E+04  -0.512229E+02   0.117212E-07  -0.512229E+02   0.113599E+02  -0.357078E-09   0.117212E-07  -0.357078E-09   0.990706E-14
   822   0.242309E+04  -0.493786E+02   0.116672E-07  -0.493786E+02   0.112858E+02  -0.345516E-09   0.116672E-07  -0.345516E-09   0.986133E-14
