#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   736   0.197785E+04  -0.128007E+03   0.105511E-04  -0.128007E+03   0.308398E+02  -0.100212E-05   0.105511E-04  -0.100212E-05   0.830809E-08
   737   0.198605E+04  -0.128498E+03   0.105677E-04  -0.128498E+03   0.306053E+02  -0.996502E-06   0.105677E-04  -0.996502E-06   0.828859E-08
   738   0.199430E+04  -0.128956E+03   0.105836E-04  -0.128956E+03   0.303678E+02  -0.990786E-06   0.105836E-04  -0.990786E-06   0.826916E-08
   739   0.200259E+04  -0.129378E+03   0.105987E-04  -0.129378E+03   0.301271E+02  -0.984977E-06   0.105987E-04  -0.984977E-06   0.824979E-08
   740   0.201091E+04  -0.129765E+03   0.106132E-04  -0.129765E+03   0.298836E+02  -0.979075E-06   0.106132E-04  -0.979075E-06   0.823049E-08
   741   0.201925E+04  -0.130118E+03   0.106269E-04  -0.130118E+03   0.296373E+02  -0.973081E-06   0.106269E-04  -0.973081E-06   0.821126E-08
   742   0.202762E+04  -0.130436E+03   0.106400E-04  -0.130436E+03   0.293883E+02  -0.966997E-06   0.106400E-04  -0.966997E-06   0.819209E-08
   743   0.203600E+04  -0.130718E+03   0.106523E-04  -0.130718E+03   0.291368E+02  -0.960823E-06   0.106523E-04  -0.960823E-06   0.817299E-08
   744   0.204440E+04  -0.130964E+03   0.106639E-04  -0.130964E+03   0.288829E+02  -0.954560E-06   0.106639E-04  -0.954560E-06   0.815395E-08
   745   0.205280E+04  -0.131175E+03   0.106748E-04  -0.131175E+03   0.286266E+02  -0.948208E-06   0.106748E-04  -0.948208E-06   0.813497E-08
   746   0.206121E+04  -0.131350E+03   0.106849E-04  -0.131350E+03   0.283682E+02  -0.941770E-06   0.106849E-04  -0.941770E-06   0.811606E-08
   747   0.206961E+04  -0.131490E+03   0.106943E-04  -0.131490E+03   0.281077E+02  -0.935245E-06   0.106943E-04  -0.935245E-06   0.809721E-08
   748   0.207802E+04  -0.131593E+03   0.107030E-04  -0.131593E+03   0.278452E+02  -0.928634E-06   0.107030E-04  -0.928634E-06   0.807842E-08
   749   0.208641E+04  -0.131661E+03   0.107109E-04  -0.131661E+03   0.275809E+02  -0.921939E-06   0.107109E-04  -0.921939E-06   0.805970E-08
   750   0.209480E+04  -0.131693E+03   0.107180E-04  -0.131693E+03   0.273148E+02  -0.915159E-06   0.107180E-04  -0.915159E-06   0.804104E-08
   751   0.210316E+04  -0.131689E+03   0.107245E-04  -0.131689E+03   0.270471E+02  -0.908297E-06   0.107245E-04  -0.908297E-06   0.802244E-08
   752   0.211150E+04  -0.131648E+03   0.107301E-04  -0.131648E+03   0.267779E+02  -0.901353E-06   0.107301E-04  -0.901353E-06   0.800390E-08
   753   0.211982E+04  -0.131573E+03   0.107350E-04  -0.131573E+03   0.265072E+02  -0.894329E-06   0.107350E-04  -0.894329E-06   0.798543E-08
   754   0.212811E+04  -0.131461E+03   0.107392E-04  -0.131461E+03   0.262353E+02  -0.887227E-06   0.107392E-04  -0.887227E-06   0.796701E-08
   755   0.213637E+04  -0.131312E+03   0.107426E-04  -0.131312E+03   0.259623E+02  -0.880047E-06   0.107426E-04  -0.880047E-06   0.794866E-08
   756   0.214459E+04  -0.131128E+03   0.107453E-04  -0.131128E+03   0.256882E+02  -0.872792E-06   0.107453E-04  -0.872792E-06   0.793036E-08
   757   0.215278E+04  -0.130909E+03   0.107473E-04  -0.130909E+03   0.254134E+02  -0.865463E-06   0.107473E-04  -0.865463E-06   0.791213E-08
   758   0.216093E+04  -0.130654E+03   0.107486E-04  -0.130654E+03   0.251377E+02  -0.858061E-06   0.107486E-04  -0.858061E-06   0.789396E-08
   759   0.216904E+04  -0.130364E+03   0.107492E-04  -0.130364E+03   0.248616E+02  -0.850589E-06   0.107492E-04  -0.850589E-06   0.787584E-08
   760   0.217711E+04  -0.130038E+03   0.107490E-04  -0.130038E+03   0.245850E+02  -0.843047E-06   0.107490E-04  -0.843047E-06   0.785779E-08
   761   0.218512E+04  -0.129677E+03   0.107482E-04  -0.129677E+03   0.243081E+02  -0.835436E-06   0.107482E-04  -0.835436E-06   0.783979E-08
   762   0.219308E+04  -0.129281E+03   0.107467E-04  -0.129281E+03   0.240310E+02  -0.827759E-06   0.107467E-04  -0.827759E-06   0.782186E-08
   763   0.220098E+04  -0.128849E+03   0.107445E-04  -0.128849E+03   0.237538E+02  -0.820017E-06   0.107445E-04  -0.820017E-06   0.780398E-08
   764   0.220881E+04  -0.128382E+03   0.107416E-04  -0.128382E+03   0.234766E+02  -0.812212E-06   0.107416E-04  -0.812212E-06   0.778616E-08
   765   0.221657E+04  -0.127880E+03   0.107381E-04  -0.127880E+03   0.231995E+02  -0.804345E-06   0.107381E-04  -0.804345E-06   0.776840E-08
   766   0.222427E+04  -0.127342E+03   0.107339E-04  -0.127342E+03   0.229228E+02  -0.796417E-06   0.107339E-04  -0.796417E-06   0.775069E-08
   767   0.223187E+04  -0.126769E+03   0.107290E-04  -0.126769E+03   0.226463E+02  -0.788430E-06   0.107290E-04  -0.788430E-06   0.773305E-08
   768   0.223940E+04  -0.126160E+03   0.107235E-04  -0.126160E+03   0.223703E+02  -0.780385E-06   0.107235E-04  -0.780385E-06   0.771546E-08
   769   0.224683E+04  -0.125517E+03   0.107174E-04  -0.125517E+03   0.220950E+02  -0.772285E-06   0.107174E-04  -0.772285E-06   0.769793E-08
   770   0.225418E+04  -0.124839E+03   0.107106E-04  -0.124839E+03   0.218205E+02  -0.764129E-06   0.107106E-04  -0.764129E-06   0.768045E-08
   771   0.226143E+04  -0.124128E+03   0.107031E-04  -0.124128E+03   0.215469E+02  -0.755921E-06   0.107031E-04  -0.755921E-06   0.766303E-08
   772   0.226857E+04  -0.123382E+03   0.106951E-04  -0.123382E+03   0.212744E+02  -0.747662E-06   0.106951E-04  -0.747662E-06   0.764567E-08
   773   0.227561E+04  -0.122603E+03   0.106864E-04  -0.122603E+03   0.210031E+02  -0.739352E-06   0.106864E-04  -0.739352E-06   0.762836E-08
   774   0.228254E+04  -0.121791E+03   0.106771E-04  -0.121791E+03   0.207332E+02  -0.730994E-06   0.106771E-04  -0.730994E-06   0.761111E-08
   775   0.228935E+04  -0.120946E+03   0.106672E-04  -0.120946E+03   0.204647E+02  -0.722589E-06   0.106672E-04  -0.722589E-06   0.759392E-08
   776   0.229606E+04  -0.120070E+03   0.106568E-04  -0.120070E+03   0.201978E+02  -0.714138E-06   0.106568E-04  -0.714138E-06   0.757678E-08
   777   0.230265E+04  -0.119161E+03   0.106457E-04  -0.119161E+03   0.199326E+02  -0.705643E-06   0.106457E-04  -0.705643E-06   0.755969E-08
   778   0.230913E+04  -0.118222E+03   0.106340E-04  -0.118222E+03   0.196692E+02  -0.697106E-06   0.106340E-04  -0.697106E-06   0.754266E-08
   779   0.231550E+04  -0.117251E+03   0.106217E-04  -0.117251E+03   0.194078E+02  -0.688528E-06   0.106217E-04  -0.688528E-06   0.752568E-08
   780   0.232174E+04  -0.116250E+03   0.106089E-04  -0.116250E+03   0.191484E+02  -0.679910E-06   0.106089E-04  -0.679910E-06   0.750876E-08
   781   0.232787E+04  -0.115220E+03   0.105955E-04  -0.115220E+03   0.188911E+02  -0.671254E-06   0.105955E-04  -0.671254E-06   0.749189E-08
   782   0.233388E+04  -0.114159E+03   0.105815E-04  -0.114159E+03   0.186361E+02  -0.662562E-06   0.105815E-04  -0.662562E-06   0.747508E-08
   783   0.233976E+04  -0.113069E+03   0.105670E-04  -0.113069E+03   0.183835E+02  -0.653835E-06   0.105670E-04  -0.653835E-06   0.745831E-08
   784   0.234551E+04  -0.111949E+03   0.105520E-04  -0.111949E+03   0.181333E+02  -0.645074E-06   0.105520E-04  -0.645074E-06   0.744160E-08
   785   0.235112E+04  -0.110800E+03   0.105363E-04  -0.110800E+03   0.178857E+02  -0.636281E-06   0.105363E-04  -0.636281E-06   0.742495E-08
   786   0.235658E+04  -0.109621E+03   0.105202E-04  -0.109621E+03   0.176407E+02  -0.627458E-06   0.105202E-04  -0.627458E-06   0.740834E-08
   787   0.236191E+04  -0.108414E+03   0.105035E-04  -0.108414E+03   0.173984E+02  -0.618606E-06   0.105035E-04  -0.618606E-06   0.739179E-08
   788   0.236708E+04  -0.107177E+03   0.104863E-04  -0.107177E+03   0.171591E+02  -0.609726E-06   0.104863E-04  -0.609726E-06   0.737529E-08
   789   0.237208E+04  -0.105913E+03   0.104686E-04  -0.105913E+03   0.169227E+02  -0.600821E-06   0.104686E-04  -0.600821E-06   0.735884E-08
   790   0.237694E+04  -0.104620E+03   0.104503E-04  -0.104620E+03   0.166895E+02  -0.591890E-06   0.104503E-04  -0.591890E-06   0.734245E-08
   791   0.238163E+04  -0.103302E+03   0.104316E-04  -0.103302E+03   0.164595E+02  -0.582937E-06   0.104316E-04  -0.582937E-06   0.732610E-08
   792   0.238616E+04  -0.101957E+03   0.104123E-04  -0.101957E+03   0.162330E+02  -0.573963E-06   0.104123E-04  -0.573963E-06   0.730980E-08
   793   0.239054E+04  -0.100588E+03   0.103926E-04  -0.100588E+03   0.160101E+02  -0.564968E-06   0.103926E-04  -0.564968E-06   0.729356E-08
   794   0.239474E+04  -0.991941E+02   0.103724E-04  -0.991941E+02   0.157909E+02  -0.555955E-06   0.103724E-04  -0.555955E-06   0.727736E-08
   795   0.239878E+04  -0.977780E+02   0.103516E-04  -0.977780E+02   0.155755E+02  -0.546925E-06   0.103516E-04  -0.546925E-06   0.726122E-08
   796   0.240265E+04  -0.963385E+02   0.103305E-04  -0.963385E+02   0.153640E+02  -0.537879E-06   0.103305E-04  -0.537879E-06   0.724513E-08
   797   0.240636E+04  -0.948770E+02   0.103088E-04  -0.948770E+02   0.151564E+02  -0.528819E-06   0.103088E-04  -0.528819E-06   0.722908E-08
   798   0.240989E+04  -0.933934E+02   0.102867E-04  -0.933934E+02   0.149529E+02  -0.519747E-06   0.102867E-04  -0.519747E-06   0.721308E-08
   799   0.241326E+04  -0.918885E+02   0.102641E-04  -0.918885E+02   0.147534E+02  -0.510664E-06   0.102641E-04  -0.510664E-06   0.719714E-08
   800   0.241646E+04  -0.903616E+02   0.102411E-04  -0.903616E+02   0.145580E+02  -0.501572E-06   0.102411E-04  -0.501572E-06   0.718124E-08
   801   0.241949E+04  -0.888147E+02   0.102176E-04  -0.888147E+02   0.143668E+02  -0.492471E-06   0.102176E-04  -0.492471E-06   0.716539E-08
   802   0.242236E+04  -0.872470E+02   0.101937E-04  -0.872470E+02   0.141797E+02  -0.483363E-06   0.101937E-04  -0.483363E-06   0.714959E-08
   803   0.242505E+04  -0.856594E+02   0.101694E-04  -0.856594E+02   0.139971E+02  -0.474248E-06   0.101694E-04  -0.474248E-06   0.713383E-08
   804   0.242756E+04  -0.840532E+02   0.101446E-04  -0.840532E+02   0.138188E+02  -0.465126E-06   0.101446E-04  -0.465126E-06   0.711813E-08
   805   0.242989E+04  -0.824277E+02   0.101194E-04  -0.824277E+02   0.136452E+02  -0.455999E-06   0.101194E-04  -0.455999E-06   0.710247E-08
   806   0.243203E+04  -0.807850E+02   0.100938E-04  -0.807850E+02   0.134763E+02  -0.446866E-06   0.100938E-04  -0.446866E-06   0.708686E-08
   807   0.243397E+04  -0.791236E+02   0.100677E-04  -0.791236E+02   0.133122E+02  -0.437727E-06   0.100677E-04  -0.437727E-06   0.707129E-08
   808   0.243572E+04  -0.774464E+02   0.100413E-04  -0.774464E+02   0.131530E+02  -0.428584E-06   0.100413E-04  -0.428584E-06   0.705578E-08
   809   0.243726E+04  -0.757527E+02   0.100144E-04  -0.757527E+02   0.129989E+02  -0.419437E-06   0.100144E-04  -0.419437E-06   0.704031E-08
   810   0.243861E+04  -0.740431E+02   0.998710E-05  -0.740431E+02   0.128499E+02  -0.410286E-06   0.998710E-05  -0.410286E-06   0.702488E-08
   811   0.243975E+04  -0.723193E+02   0.995942E-05  -0.723193E+02   0.127061E+02  -0.401132E-06   0.995942E-05  -0.401132E-06   0.700950E-08
   812   0.244070E+04  -0.705819E+02   0.993133E-05  -0.705819E+02   0.125674E+02  -0.391976E-06   0.993133E-05  -0.391976E-06   0.699417E-08
   813   0.244146E+04  -0.688317E+02   0.990284E-05  -0.688317E+02   0.124340E+02  -0.382817E-06   0.990284E-05  -0.382817E-06   0.697889E-08
   814   0.244203E+04  -0.670697E+02   0.987397E-05  -0.670697E+02   0.123058E+02  -0.373656E-06   0.987397E-05  -0.373656E-06   0.696365E-08
   815   0.244242E+04  -0.652967E+02   0.984470E-05  -0.652967E+02   0.121830E+02  -0.364494E-06   0.984470E-05  -0.364494E-06   0.694846E-08
   816   0.244263E+04  -0.635135E+02   0.981505E-05  -0.635135E+02   0.120656E+02  -0.355332E-06   0.981505E-05  -0.355332E-06   0.693331E-08
   817   0.244265E+04  -0.617207E+02   0.978502E-05  -0.617207E+02   0.119536E+02  -0.346169E-06   0.978502E-05  -0.346169E-06   0.691821E-08
   818   0.244248E+04  -0.599183E+02   0.975461E-05  -0.599183E+02   0.118471E+02  -0.337006E-06   0.975461E-05  -0.337006E-06   0.690315E-08
   819   0.244212E+04  -0.581069E+02   0.972383E-05  -0.581069E+02   0.117461E+02  -0.327844E-06   0.972383E-05  -0.327844E-06   0.688814E-08
   820   0.244155E+04  -0.562868E+02   0.969268E-05  -0.562868E+02   0.116508E+02  -0.318683E-06   0.969268E-05  -0.318683E-06   0.687317E-08
   821   0.244078E+04  -0.544583E+02   0.966117E-05  -0.544583E+02   0.115612E+02  -0.309524E-06   0.966117E-05  -0.309524E-06   0.685824E-08
   822   0.243979E+04  -0.526216E+02   0.962929E-05  -0.526216E+02   0.114774E+02  -0.300366E-06   0.962929E-05  -0.300366E-06   0.684336E-08
   823   0.243858E+04  -0.507774E+02   0.959706E-05  -0.507774E+02   0.113994E+02  -0.291212E-06   0.959706E-05  -0.291212E-06   0.682853E-08
   824   0.243716E+04  -0.489265E+02   0.956447E-05  -0.489265E+02   0.113273E+02  -0.282060E-06   0.956447E-05  -0.282060E-06   0.681374E-08
   825   0.243554E+04  -0.470702E+02   0.953153E-05  -0.470702E+02   0.112611E+02  -0.272912E-06   0.953153E-05  -0.272912E-06   0.679899E-08
   826   0.243371E+04  -0.452095E+02   0.949825E-05  -0.452095E+02   0.112009E+02  -0.263768E-06   0.949825E-05  -0.263768E-06   0.678429E-08
   827   0.243168E+04  -0.433456E+02   0.946463E-05  -0.433456E+02   0.111465E+02  -0.254628E-06   0.946463E-05  -0.254628E-06   0.676963E-08
   828   0.242946E+04  -0.414795E+02   0.943067E-05  -0.414795E+02   0.110982E+02  -0.245493E-06   0.943067E-05  -0.245493E-06   0.675501E-08
   829   0.242705E+04  -0.396124E+02   0.939637E-05  -0.396124E+02   0.110558E+02  -0.236364E-06   0.939637E-05  -0.236364E-06   0.674043E-08
   830   0.242447E+04  -0.377453E+02   0.936175E-05  -0.377453E+02   0.110194E+02  -0.227241E-06   0.936175E-05  -0.227241E-06   0.672590E-08
   831   0.242170E+04  -0.358786E+02   0.932680E-05  -0.358786E+02   0.109890E+02  -0.218124E-06   0.932680E-05  -0.218124E-06   0.671141E-08
   832   0.241873E+04  -0.340128E+02   0.929153E-05  -0.340128E+02   0.109647E+02  -0.209014E-06   0.929153E-05  -0.209014E-06   0.669696E-08
   833   0.241557E+04  -0.321479E+02   0.925594E-05  -0.321479E+02   0.109465E+02  -0.199911E-06   0.925594E-05  -0.199911E-06   0.668256E-08
   834   0.241222E+04  -0.302844E+02   0.922004E-05  -0.302844E+02   0.109344E+02  -0.190817E-06   0.922004E-05  -0.190817E-06   0.666820E-08
   835   0.240867E+04  -0.284226E+02   0.918382E-05  -0.284226E+02   0.109285E+02  -0.181730E-06   0.918382E-05  -0.181730E-06   0.665387E-08
   836   0.240490E+04  -0.265627E+02   0.914730E-05  -0.265627E+02   0.109287E+02  -0.172652E-06   0.914730E-05  -0.172652E-06   0.663959E-08
   837   0.240092E+04  -0.247053E+02   0.911048E-05  -0.247053E+02   0.109352E+02  -0.163584E-06   0.911048E-05  -0.163584E-06   0.662536E-08
   838   0.239675E+04  -0.228511E+02   0.907336E-05  -0.228511E+02   0.109479E+02  -0.154525E-06   0.907336E-05  -0.154525E-06   0.661116E-08
   839   0.239236E+04  -0.210012E+02   0.903595E-05  -0.210012E+02   0.109667E+02  -0.145477E-06   0.903595E-05  -0.145477E-06   0.659700E-08
   840   0.238779E+04  -0.191563E+02   0.899824E-05  -0.191563E+02   0.109916E+02  -0.136439E-06   0.899824E-05  -0.136439E-06   0.658289E-08
   841   0.238302E+04  -0.173176E+02   0.896025E-05  -0.173176E+02   0.110227E+02  -0.127413E-06   0.896025E-05  -0.127413E-06   0.656881E-08
   842   0.237807E+04  -0.154859E+02   0.892197E-05  -0.154859E+02   0.110598E+02  -0.118398E-06   0.892197E-05  -0.118398E-06   0.655478E-08
   843   0.237294E+04  -0.136622E+02   0.888342E-05  -0.136622E+02   0.111029E+02  -0.109395E-06   0.888342E-05  -0.109395E-06   0.654078E-08
   844   0.236764E+04  -0.118475E+02   0.884459E-05  -0.118475E+02   0.111519E+02  -0.100405E-06   0.884459E-05  -0.100405E-06   0.652683E-08
   845   0.236216E+04  -0.100422E+02   0.880550E-05  -0.100422E+02   0.112069E+02  -0.914283E-07   0.880550E-05  -0.914283E-07   0.651291E-08
   846   0.235651E+04  -0.824696E+01   0.876613E-05  -0.824696E+01   0.112679E+02  -0.824650E-07   0.876613E-05  -0.824650E-07   0.649904E-08
   847   0.235067E+04  -0.646226E+01   0.872650E-05  -0.646226E+01   0.113350E+02  -0.735157E-07   0.872650E-05  -0.735157E-07   0.648520E-08
   848   0.234466E+04  -0.468864E+01   0.868661E-05  -0.468864E+01   0.114082E+02  -0.645810E-07   0.868661E-05  -0.645810E-07   0.647141E-08
   849   0.233846E+04  -0.292663E+01   0.864647E-05  -0.292663E+01   0.114873E+02  -0.556613E-07   0.864647E-05  -0.556613E-07   0.645765E-08
   850   0.233206E+04  -0.117675E+01   0.860608E-05  -0.117675E+01   0.115726E+02  -0.467572E-07   0.860608E-05  -0.467572E-07   0.644393E-08
   851   0.232549E+04   0.560469E+00   0.856544E-05   0.560469E+00   0.116641E+02  -0.378691E-07   0.856544E-05  -0.378691E-07   0.643025E-08
   852   0.231873E+04   0.228453E+01   0.852455E-05   0.228453E+01   0.117615E+02  -0.289982E-07   0.852455E-05  -0.289982E-07   0.641661E-08
   853   0.231180E+04   0.399492E+01   0.848343E-05   0.399492E+01   0.118648E+02  -0.201457E-07   0.848343E-05  -0.201457E-07   0.640300E-08
   854   0.230468E+04   0.569113E+01   0.844207E-05   0.569113E+01   0.119740E+02  -0.113128E-07   0.844207E-05  -0.113128E-07   0.638944E-08
   855   0.229741E+04   0.737265E+01   0.840048E-05   0.737265E+01   0.120889E+02  -0.250063E-08   0.840048E-05  -0.250063E-08   0.637591E-08
   856   0.228996E+04   0.903902E+01   0.835866E-05   0.903902E+01   0.122094E+02   0.628952E-08   0.835866E-05   0.628952E-08   0.636242E-08
   857   0.228236E+04   0.106897E+02   0.831662E-05   0.106897E+02   0.123355E+02   0.150565E-07   0.831662E-05   0.150565E-07   0.634897E-08
   858   0.227462E+04   0.123241E+02   0.827436E-05   0.123241E+02   0.124671E+02   0.237991E-07   0.827436E-05   0.237991E-07   0.633556E-08
   859   0.226672E+04   0.139415E+02   0.823188E-05   0.139415E+02   0.126041E+02   0.325160E-07   0.823188E-05   0.325160E-07   0.632218E-08
   860   0.225867E+04   0.155409E+02   0.818919E-05   0.155409E+02   0.127466E+02   0.412062E-07   0.818919E-05   0.412062E-07   0.630884E-08
   861   0.225048E+04   0.171216E+02   0.814629E-05   0.171216E+02   0.128945E+02   0.498685E-07   0.814629E-05   0.498685E-07   0.629554E-08
   862   0.224213E+04   0.186826E+02   0.810318E-05   0.186826E+02   0.130478E+02   0.585015E-07   0.810318E-05   0.585015E-07   0.628228E-08
   863   0.223365E+04   0.202231E+02   0.805988E-05   0.202231E+02   0.132066E+02   0.671041E-07   0.805988E-05   0.671041E-07   0.626905E-08
   864   0.222502E+04   0.217422E+02   0.801638E-05   0.217422E+02   0.133708E+02   0.756752E-07   0.801638E-05   0.756752E-07   0.625586E-08
   865   0.221625E+04   0.232392E+02   0.797268E-05   0.232392E+02   0.135404E+02   0.842135E-07   0.797268E-05   0.842135E-07   0.624271E-08
   866   0.220735E+04   0.247137E+02   0.792880E-05   0.247137E+02   0.137152E+02   0.927177E-07   0.792880E-05   0.927177E-07   0.622959E-08
   867   0.219830E+04   0.261657E+02   0.788473E-05   0.261657E+02   0.138954E+02   0.101187E-06   0.788473E-05   0.101187E-06   0.621651E-08
   868   0.218912E+04   0.275949E+02   0.784048E-05   0.275949E+02   0.140806E+02   0.109620E-06   0.784048E-05   0.109620E-06   0.620346E-08
   869   0.217980E+04   0.290012E+02   0.779605E-05   0.290012E+02   0.142709E+02   0.118015E-06   0.779605E-05   0.118015E-06   0.619045E-08
   870   0.217035E+04   0.303845E+02   0.775145E-05   0.303845E+02   0.144662E+02   0.126371E-06   0.775145E-05   0.126371E-06   0.617748E-08
   871   0.216076E+04   0.317445E+02   0.770668E-05   0.317445E+02   0.146664E+02   0.134687E-06   0.770668E-05   0.134687E-06   0.616454E-08
   872   0.215105E+04   0.330811E+02   0.766174E-05   0.330811E+02   0.148713E+02   0.142962E-06   0.766174E-05   0.142962E-06   0.615164E-08
   873   0.214121E+04   0.343937E+02   0.761665E-05   0.343937E+02   0.150809E+02   0.151195E-06   0.761665E-05   0.151195E-06   0.613878E-08
   874   0.213125E+04   0.356819E+02   0.757139E-05   0.356819E+02   0.152951E+02   0.159384E-06   0.757139E-05   0.159384E-06   0.612595E-08
