#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   335   0.283145E+04   0.106214E+03   0.514371E-04   0.226193E-03   0.761088E-02   0.106214E+03   0.151417E+02   0.200730E-05  -0.415732E-07  -0.199874E-07   0.514371E-04   0.200730E-05   0.286465E-07   0.600578E-05   0.733141E-05   0.226193E-03  -0.415732E-07   0.600578E-05   0.607698E-01   0.197998E-03   0.761088E-02  -0.199874E-07   0.733141E-05   0.197998E-03   0.840969E-02
   336   0.280188E+04   0.105270E+03   0.508591E-04   0.215758E-03   0.757343E-02   0.105270E+03   0.153144E+02   0.201473E-05  -0.387761E-07  -0.196197E-07   0.508591E-04   0.201473E-05   0.285413E-07   0.600095E-05   0.732045E-05   0.215758E-03  -0.387761E-07   0.600095E-05   0.609026E-01   0.198267E-03   0.757343E-02  -0.196197E-07   0.732045E-05   0.198267E-03   0.842020E-02
   337   0.277257E+04   0.104294E+03   0.502854E-04   0.205716E-03   0.753619E-02   0.104294E+03   0.154859E+02   0.202192E-05  -0.359924E-07  -0.192217E-07   0.502854E-04   0.202192E-05   0.284367E-07   0.599616E-05   0.730948E-05   0.205716E-03  -0.359924E-07   0.599616E-05   0.610356E-01   0.198536E-03   0.753619E-02  -0.192217E-07   0.730948E-05   0.198536E-03   0.843062E-02
   338   0.274352E+04   0.103285E+03   0.497163E-04   0.196056E-03   0.749916E-02   0.103285E+03   0.156561E+02   0.202885E-05  -0.332291E-07  -0.187962E-07   0.497163E-04   0.202885E-05   0.283327E-07   0.599141E-05   0.729852E-05   0.196056E-03  -0.332291E-07   0.599141E-05   0.611687E-01   0.198805E-03   0.749916E-02  -0.187962E-07   0.729852E-05   0.198805E-03   0.844097E-02
   339   0.271475E+04   0.102244E+03   0.491515E-04   0.186766E-03   0.746236E-02   0.102244E+03   0.158250E+02   0.203552E-05  -0.304930E-07  -0.183461E-07   0.491515E-04   0.203552E-05   0.282293E-07   0.598670E-05   0.728756E-05   0.186766E-03  -0.304930E-07   0.598670E-05   0.613019E-01   0.199074E-03   0.746236E-02  -0.183461E-07   0.728756E-05   0.199074E-03   0.845125E-02
   340   0.268626E+04   0.101171E+03   0.485913E-04   0.177833E-03   0.742577E-02   0.101171E+03   0.159925E+02   0.204194E-05  -0.277912E-07  -0.178742E-07   0.485913E-04   0.204194E-05   0.281266E-07   0.598203E-05   0.727660E-05   0.177833E-03  -0.277912E-07   0.598203E-05   0.614353E-01   0.199343E-03   0.742577E-02  -0.178742E-07   0.727660E-05   0.199343E-03   0.846146E-02
   341   0.265805E+04   0.100066E+03   0.480357E-04   0.169247E-03   0.738940E-02   0.100066E+03   0.161585E+02   0.204809E-05  -0.251304E-07  -0.173833E-07   0.480357E-04   0.204809E-05   0.280245E-07   0.597741E-05   0.726565E-05   0.169247E-03  -0.251304E-07   0.597741E-05   0.615688E-01   0.199613E-03   0.738940E-02  -0.173833E-07   0.726565E-05   0.199613E-03   0.847160E-02
   342   0.263014E+04   0.989301E+02   0.474846E-04   0.160995E-03   0.735326E-02   0.989301E+02   0.163230E+02   0.205398E-05  -0.225176E-07  -0.168762E-07   0.474846E-04   0.205398E-05   0.279231E-07   0.597283E-05   0.725470E-05   0.160995E-03  -0.225176E-07   0.597283E-05   0.617024E-01   0.199882E-03   0.735326E-02  -0.168762E-07   0.725470E-05   0.199882E-03   0.848167E-02
   343   0.260253E+04   0.977636E+02   0.469382E-04   0.153066E-03   0.731735E-02   0.977636E+02   0.164858E+02   0.205960E-05  -0.199597E-07  -0.163558E-07   0.469382E-04   0.205960E-05   0.278222E-07   0.596829E-05   0.724375E-05   0.153066E-03  -0.199597E-07   0.596829E-05   0.618362E-01   0.200151E-03   0.731735E-02  -0.163558E-07   0.724375E-05   0.200151E-03   0.849169E-02
   344   0.257521E+04   0.965661E+02   0.463964E-04   0.145448E-03   0.728167E-02   0.965661E+02   0.166469E+02   0.206495E-05  -0.174636E-07  -0.158249E-07   0.463964E-04   0.206495E-05   0.277220E-07   0.596379E-05   0.723281E-05   0.145448E-03  -0.174636E-07   0.596379E-05   0.619701E-01   0.200421E-03   0.728167E-02  -0.158249E-07   0.723281E-05   0.200421E-03   0.850164E-02
   345   0.254819E+04   0.953383E+02   0.458593E-04   0.138129E-03   0.724621E-02   0.953383E+02   0.168062E+02   0.207003E-05  -0.150362E-07  -0.152862E-07   0.458593E-04   0.207003E-05   0.276223E-07   0.595933E-05   0.722187E-05   0.138129E-03  -0.150362E-07   0.595933E-05   0.621042E-01   0.200691E-03   0.724621E-02  -0.152862E-07   0.722187E-05   0.200691E-03   0.851155E-02
   346   0.252149E+04   0.940802E+02   0.453269E-04   0.131097E-03   0.721100E-02   0.940802E+02   0.169636E+02   0.207483E-05  -0.126844E-07  -0.147427E-07   0.453269E-04   0.207483E-05   0.275233E-07   0.595492E-05   0.721093E-05   0.131097E-03  -0.126844E-07   0.595492E-05   0.622384E-01   0.200960E-03   0.721100E-02  -0.147427E-07   0.721093E-05   0.200960E-03   0.852140E-02
   347   0.249510E+04   0.927925E+02   0.447993E-04   0.124341E-03   0.717602E-02   0.927925E+02   0.171191E+02   0.207935E-05  -0.104152E-07  -0.141972E-07   0.447993E-04   0.207935E-05   0.274249E-07   0.595054E-05   0.720000E-05   0.124341E-03  -0.104152E-07   0.595054E-05   0.623727E-01   0.201230E-03   0.717602E-02  -0.141972E-07   0.720000E-05   0.201230E-03   0.853120E-02
   348   0.246902E+04   0.914752E+02   0.442765E-04   0.117849E-03   0.714128E-02   0.914752E+02   0.172725E+02   0.208359E-05  -0.823538E-08  -0.136524E-07   0.442765E-04   0.208359E-05   0.273271E-07   0.594621E-05   0.718908E-05   0.117849E-03  -0.823538E-08   0.594621E-05   0.625072E-01   0.201501E-03   0.714128E-02  -0.136524E-07   0.718908E-05   0.201501E-03   0.854096E-02
   349   0.244328E+04   0.901305E+02   0.437586E-04   0.111609E-03   0.710678E-02   0.901305E+02   0.174240E+02   0.208755E-05  -0.615193E-08  -0.131112E-07   0.437586E-04   0.208755E-05   0.272298E-07   0.594191E-05   0.717816E-05   0.111609E-03  -0.615193E-08   0.594191E-05   0.626418E-01   0.201771E-03   0.710678E-02  -0.131112E-07   0.717816E-05   0.201771E-03   0.855067E-02
   350   0.241787E+04   0.887578E+02   0.432455E-04   0.105609E-03   0.707253E-02   0.887578E+02   0.175733E+02   0.209122E-05  -0.417173E-08  -0.125765E-07   0.432455E-04   0.209122E-05   0.271332E-07   0.593766E-05   0.716725E-05   0.105609E-03  -0.417173E-08   0.593766E-05   0.627765E-01   0.202042E-03   0.707253E-02  -0.125765E-07   0.716725E-05   0.202042E-03   0.856035E-02
   351   0.239281E+04   0.873583E+02   0.427373E-04   0.998389E-04   0.703853E-02   0.873583E+02   0.177205E+02   0.209460E-05  -0.230017E-08  -0.120505E-07   0.427373E-04   0.209460E-05   0.270372E-07   0.593344E-05   0.715634E-05   0.998389E-04  -0.230017E-08   0.593344E-05   0.629114E-01   0.202313E-03   0.703853E-02  -0.120505E-07   0.715634E-05   0.202313E-03   0.856998E-02
   352   0.236810E+04   0.859330E+02   0.422339E-04   0.942927E-04   0.700476E-02   0.859330E+02   0.178656E+02   0.209770E-05  -0.536570E-09  -0.115335E-07   0.422339E-04   0.209770E-05   0.269417E-07   0.592927E-05   0.714545E-05   0.942927E-04  -0.536570E-09   0.592927E-05   0.630464E-01   0.202584E-03   0.700476E-02  -0.115335E-07   0.714545E-05   0.202584E-03   0.857959E-02
   353   0.234374E+04   0.844817E+02   0.417353E-04   0.889659E-04   0.697124E-02   0.844817E+02   0.180084E+02   0.210051E-05   0.112127E-08  -0.110254E-07   0.417353E-04   0.210051E-05   0.268469E-07   0.592513E-05   0.713456E-05   0.889659E-04   0.112127E-08   0.592513E-05   0.631816E-01   0.202855E-03   0.697124E-02  -0.110254E-07   0.713456E-05   0.202855E-03   0.858916E-02
   354   0.231975E+04   0.830067E+02   0.412412E-04   0.838539E-04   0.693795E-02   0.830067E+02   0.181489E+02   0.210306E-05   0.267557E-08  -0.105260E-07   0.412412E-04   0.210306E-05   0.267525E-07   0.592103E-05   0.712367E-05   0.838539E-04   0.267557E-08   0.592103E-05   0.633169E-01   0.203126E-03   0.693795E-02  -0.105260E-07   0.712367E-05   0.203126E-03   0.859869E-02
   355   0.229613E+04   0.815072E+02   0.407517E-04   0.789522E-04   0.690488E-02   0.815072E+02   0.182870E+02   0.210534E-05   0.412851E-08  -0.100352E-07   0.407517E-04   0.210534E-05   0.266588E-07   0.591697E-05   0.711280E-05   0.789522E-04   0.412851E-08   0.591697E-05   0.634523E-01   0.203398E-03   0.690488E-02  -0.100352E-07   0.711280E-05   0.203398E-03   0.860819E-02
   356   0.227288E+04   0.799840E+02   0.402666E-04   0.742562E-04   0.687204E-02   0.799840E+02   0.184227E+02   0.210736E-05   0.548231E-08  -0.955261E-08   0.402666E-04   0.210736E-05   0.265655E-07   0.591294E-05   0.710193E-05   0.742562E-04   0.548231E-08   0.591294E-05   0.635878E-01   0.203670E-03   0.687204E-02  -0.955261E-08   0.710193E-05   0.203670E-03   0.861766E-02
   357   0.225001E+04   0.784377E+02   0.397858E-04   0.697612E-04   0.683942E-02   0.784377E+02   0.185559E+02   0.210912E-05   0.673917E-08  -0.907819E-08   0.397858E-04   0.210912E-05   0.264728E-07   0.590894E-05   0.709106E-05   0.697612E-04   0.673917E-08   0.590894E-05   0.637235E-01   0.203942E-03   0.683942E-02  -0.907819E-08   0.709106E-05   0.203942E-03   0.862710E-02
   358   0.222753E+04   0.768691E+02   0.393093E-04   0.654628E-04   0.680701E-02   0.768691E+02   0.186865E+02   0.211063E-05   0.790128E-08  -0.861171E-08   0.393093E-04   0.211063E-05   0.263806E-07   0.590499E-05   0.708020E-05   0.654628E-04   0.790128E-08   0.590499E-05   0.638593E-01   0.204215E-03   0.680701E-02  -0.861171E-08   0.708020E-05   0.204215E-03   0.863651E-02
   359   0.220543E+04   0.752782E+02   0.388368E-04   0.613564E-04   0.677481E-02   0.752782E+02   0.188144E+02   0.211190E-05   0.897087E-08  -0.815300E-08   0.388368E-04   0.211190E-05   0.262889E-07   0.590106E-05   0.706935E-05   0.613564E-04   0.897087E-08   0.590106E-05   0.639952E-01   0.204487E-03   0.677481E-02  -0.815300E-08   0.706935E-05   0.204487E-03   0.864588E-02
   360   0.218372E+04   0.736664E+02   0.383684E-04   0.574374E-04   0.674281E-02   0.736664E+02   0.189396E+02   0.211293E-05   0.995012E-08  -0.770188E-08   0.383684E-04   0.211293E-05   0.261976E-07   0.589717E-05   0.705850E-05   0.574374E-04   0.995012E-08   0.589717E-05   0.641312E-01   0.204760E-03   0.674281E-02  -0.770188E-08   0.705850E-05   0.204760E-03   0.865523E-02
   361   0.216241E+04   0.720327E+02   0.379039E-04   0.537011E-04   0.671101E-02   0.720327E+02   0.190620E+02   0.211373E-05   0.108412E-07  -0.725815E-08   0.379039E-04   0.211373E-05   0.261069E-07   0.589331E-05   0.704766E-05   0.537011E-04   0.108412E-07   0.589331E-05   0.642674E-01   0.205033E-03   0.671101E-02  -0.725815E-08   0.704766E-05   0.205033E-03   0.866454E-02
   362   0.214148E+04   0.703789E+02   0.374433E-04   0.501432E-04   0.667940E-02   0.703789E+02   0.191815E+02   0.211431E-05   0.116464E-07  -0.682163E-08   0.374433E-04   0.211431E-05   0.260166E-07   0.588948E-05   0.703683E-05   0.501432E-04   0.116464E-07   0.588948E-05   0.644036E-01   0.205306E-03   0.667940E-02  -0.682163E-08   0.703683E-05   0.205306E-03   0.867383E-02
   363   0.212097E+04   0.687057E+02   0.369864E-04   0.467589E-04   0.664798E-02   0.687057E+02   0.192981E+02   0.211466E-05   0.123679E-07  -0.639214E-08   0.369864E-04   0.211466E-05   0.259268E-07   0.588568E-05   0.702599E-05   0.467589E-04   0.123679E-07   0.588568E-05   0.645400E-01   0.205579E-03   0.664798E-02  -0.639214E-08   0.702599E-05   0.205579E-03   0.868310E-02
   364   0.210086E+04   0.670136E+02   0.365331E-04   0.435438E-04   0.661674E-02   0.670136E+02   0.194117E+02   0.211480E-05   0.130079E-07  -0.596949E-08   0.365331E-04   0.211480E-05   0.258374E-07   0.588191E-05   0.701517E-05   0.435438E-04   0.130079E-07   0.588191E-05   0.646764E-01   0.205853E-03   0.661674E-02  -0.596949E-08   0.701517E-05   0.205853E-03   0.869233E-02
   365   0.208116E+04   0.653034E+02   0.360834E-04   0.404931E-04   0.658569E-02   0.653034E+02   0.195223E+02   0.211473E-05   0.135685E-07  -0.555349E-08   0.360834E-04   0.211473E-05   0.257484E-07   0.587817E-05   0.700435E-05   0.404931E-04   0.135685E-07   0.587817E-05   0.648130E-01   0.206126E-03   0.658569E-02  -0.555349E-08   0.700435E-05   0.206126E-03   0.870154E-02
   366   0.206187E+04   0.635760E+02   0.356371E-04   0.376025E-04   0.655480E-02   0.635760E+02   0.196297E+02   0.211446E-05   0.140520E-07  -0.514397E-08   0.356371E-04   0.211446E-05   0.256598E-07   0.587446E-05   0.699353E-05   0.376025E-04   0.140520E-07   0.587446E-05   0.649496E-01   0.206400E-03   0.655480E-02  -0.514397E-08   0.699353E-05   0.206400E-03   0.871072E-02
   367   0.204300E+04   0.618321E+02   0.351941E-04   0.348673E-04   0.652409E-02   0.618321E+02   0.197341E+02   0.211399E-05   0.144606E-07  -0.474073E-08   0.351941E-04   0.211399E-05   0.255717E-07   0.587077E-05   0.698272E-05   0.348673E-04   0.144606E-07   0.587077E-05   0.650864E-01   0.206674E-03   0.652409E-02  -0.474073E-08   0.698272E-05   0.206674E-03   0.871988E-02
   368   0.202455E+04   0.600724E+02   0.347544E-04   0.322829E-04   0.649353E-02   0.600724E+02   0.198352E+02   0.211332E-05   0.147965E-07  -0.434360E-08   0.347544E-04   0.211332E-05   0.254839E-07   0.586711E-05   0.697192E-05   0.322829E-04   0.147965E-07   0.586711E-05   0.652232E-01   0.206948E-03   0.649353E-02  -0.434360E-08   0.697192E-05   0.206948E-03   0.872902E-02
   369   0.200652E+04   0.582977E+02   0.343178E-04   0.298447E-04   0.646314E-02   0.582977E+02   0.199332E+02   0.211248E-05   0.150620E-07  -0.395238E-08   0.343178E-04   0.211248E-05   0.253965E-07   0.586348E-05   0.696112E-05   0.298447E-04   0.150620E-07   0.586348E-05   0.653602E-01   0.207222E-03   0.646314E-02  -0.395238E-08   0.696112E-05   0.207222E-03   0.873813E-02
   370   0.198892E+04   0.565087E+02   0.338843E-04   0.275483E-04   0.643290E-02   0.565087E+02   0.200277E+02   0.211145E-05   0.152591E-07  -0.356689E-08   0.338843E-04   0.211145E-05   0.253095E-07   0.585987E-05   0.695032E-05   0.275483E-04   0.152591E-07   0.585987E-05   0.654972E-01   0.207497E-03   0.643290E-02  -0.356689E-08   0.695032E-05   0.207497E-03   0.874722E-02
   371   0.197174E+04   0.547062E+02   0.334537E-04   0.253889E-04   0.640281E-02   0.547062E+02   0.201191E+02   0.211025E-05   0.153901E-07  -0.318695E-08   0.334537E-04   0.211025E-05   0.252228E-07   0.585629E-05   0.693953E-05   0.253889E-04   0.153901E-07   0.585629E-05   0.656343E-01   0.207771E-03   0.640281E-02  -0.318695E-08   0.693953E-05   0.207771E-03   0.875629E-02
   372   0.195500E+04   0.528909E+02   0.330260E-04   0.233621E-04   0.637286E-02   0.528909E+02   0.202070E+02   0.210888E-05   0.154572E-07  -0.281238E-08   0.330260E-04   0.210888E-05   0.251365E-07   0.585272E-05   0.692874E-05   0.233621E-04   0.154572E-07   0.585272E-05   0.657715E-01   0.208046E-03   0.637286E-02  -0.281238E-08   0.692874E-05   0.208046E-03   0.876534E-02
   373   0.193869E+04   0.510636E+02   0.326010E-04   0.214633E-04   0.634305E-02   0.510636E+02   0.202915E+02   0.210735E-05   0.154626E-07  -0.244298E-08   0.326010E-04   0.210735E-05   0.250505E-07   0.584918E-05   0.691795E-05   0.214633E-04   0.154626E-07   0.584918E-05   0.659087E-01   0.208321E-03   0.634305E-02  -0.244298E-08   0.691795E-05   0.208321E-03   0.877436E-02
   374   0.192281E+04   0.492251E+02   0.321786E-04   0.196879E-04   0.631337E-02   0.492251E+02   0.203726E+02   0.210566E-05   0.154085E-07  -0.207857E-08   0.321786E-04   0.210566E-05   0.249648E-07   0.584567E-05   0.690717E-05   0.196879E-04   0.154085E-07   0.584567E-05   0.660461E-01   0.208596E-03   0.631337E-02  -0.207857E-08   0.690717E-05   0.208596E-03   0.878337E-02
   375   0.190736E+04   0.473760E+02   0.317589E-04   0.180313E-04   0.628383E-02   0.473760E+02   0.204502E+02   0.210382E-05   0.152972E-07  -0.171897E-08   0.317589E-04   0.210382E-05   0.248795E-07   0.584217E-05   0.689640E-05   0.180313E-04   0.152972E-07   0.584217E-05   0.661835E-01   0.208871E-03   0.628383E-02  -0.171897E-08   0.689640E-05   0.208871E-03   0.879236E-02
   376   0.189235E+04   0.455171E+02   0.313415E-04   0.164890E-04   0.625440E-02   0.455171E+02   0.205243E+02   0.210184E-05   0.151308E-07  -0.136399E-08   0.313415E-04   0.210184E-05   0.247944E-07   0.583869E-05   0.688562E-05   0.164890E-04   0.151308E-07   0.583869E-05   0.663210E-01   0.209146E-03   0.625440E-02  -0.136399E-08   0.688562E-05   0.209146E-03   0.880133E-02
   377   0.187779E+04   0.436490E+02   0.309266E-04   0.150564E-04   0.622510E-02   0.436490E+02   0.205947E+02   0.209971E-05   0.149115E-07  -0.101345E-08   0.309266E-04   0.209971E-05   0.247096E-07   0.583523E-05   0.687485E-05   0.150564E-04   0.149115E-07   0.583523E-05   0.664585E-01   0.209421E-03   0.622510E-02  -0.101345E-08   0.687485E-05   0.209421E-03   0.881029E-02
   378   0.186365E+04   0.417727E+02   0.305139E-04   0.137289E-04   0.619591E-02   0.417727E+02   0.206615E+02   0.209745E-05   0.146415E-07  -0.667168E-09   0.305139E-04   0.209745E-05   0.246251E-07   0.583179E-05   0.686408E-05   0.137289E-04   0.146415E-07   0.583179E-05   0.665962E-01   0.209697E-03   0.619591E-02  -0.667168E-09   0.686408E-05   0.209697E-03   0.881922E-02
   379   0.184996E+04   0.398887E+02   0.301033E-04   0.125020E-04   0.616683E-02   0.398887E+02   0.207245E+02   0.209507E-05   0.143230E-07  -0.324949E-09   0.301033E-04   0.209507E-05   0.245409E-07   0.582837E-05   0.685332E-05   0.125020E-04   0.143230E-07   0.582837E-05   0.667338E-01   0.209972E-03   0.616683E-02  -0.324949E-09   0.685332E-05   0.209972E-03   0.882814E-02
   380   0.183671E+04   0.379979E+02   0.296948E-04   0.113711E-04   0.613785E-02   0.379979E+02   0.207838E+02   0.209256E-05   0.139583E-07   0.133867E-10   0.296948E-04   0.209256E-05   0.244569E-07   0.582496E-05   0.684256E-05   0.113711E-04   0.139583E-07   0.582496E-05   0.668716E-01   0.210248E-03   0.613785E-02   0.133867E-10   0.684256E-05   0.210248E-03   0.883705E-02
   381   0.182390E+04   0.361008E+02   0.292883E-04   0.103315E-04   0.610897E-02   0.361008E+02   0.208394E+02   0.208994E-05   0.135495E-07   0.348024E-09   0.292883E-04   0.208994E-05   0.243731E-07   0.582157E-05   0.683180E-05   0.103315E-04   0.135495E-07   0.582157E-05   0.670094E-01   0.210523E-03   0.610897E-02   0.348024E-09   0.683180E-05   0.210523E-03   0.884594E-02
   382   0.181154E+04   0.341984E+02   0.288837E-04   0.937885E-05   0.608019E-02   0.341984E+02   0.208910E+02   0.208721E-05   0.130989E-07   0.679149E-09   0.288837E-04   0.208721E-05   0.242896E-07   0.581820E-05   0.682105E-05   0.937885E-05   0.130989E-07   0.581820E-05   0.671472E-01   0.210799E-03   0.608019E-02   0.679149E-09   0.682105E-05   0.210799E-03   0.885482E-02
   383   0.179963E+04   0.322914E+02   0.284808E-04   0.850843E-05   0.605149E-02   0.322914E+02   0.209389E+02   0.208437E-05   0.126086E-07   0.100695E-08   0.284808E-04   0.208437E-05   0.242062E-07   0.581484E-05   0.681029E-05   0.850843E-05   0.126086E-07   0.581484E-05   0.672851E-01   0.211075E-03   0.605149E-02   0.100695E-08   0.681029E-05   0.211075E-03   0.886368E-02
   384   0.178815E+04   0.303806E+02   0.280796E-04   0.771572E-05   0.602288E-02   0.303806E+02   0.209829E+02   0.208144E-05   0.120808E-07   0.133160E-08   0.280796E-04   0.208144E-05   0.241231E-07   0.581149E-05   0.679954E-05   0.771572E-05   0.120808E-07   0.581149E-05   0.674231E-01   0.211351E-03   0.602288E-02   0.133160E-08   0.679954E-05   0.211351E-03   0.887254E-02
   385   0.177712E+04   0.284669E+02   0.276799E-04   0.699613E-05   0.599435E-02   0.284669E+02   0.210229E+02   0.207841E-05   0.115178E-07   0.165329E-08   0.276799E-04   0.207841E-05   0.240402E-07   0.580816E-05   0.678879E-05   0.699613E-05   0.115178E-07   0.580816E-05   0.675610E-01   0.211627E-03   0.599435E-02   0.165329E-08   0.678879E-05   0.211627E-03   0.888138E-02
   386   0.176653E+04   0.265511E+02   0.272818E-04   0.634510E-05   0.596589E-02   0.265511E+02   0.210592E+02   0.207529E-05   0.109218E-07   0.197221E-08   0.272818E-04   0.207529E-05   0.239574E-07   0.580484E-05   0.677805E-05   0.634510E-05   0.109218E-07   0.580484E-05   0.676991E-01   0.211903E-03   0.596589E-02   0.197221E-08   0.677805E-05   0.211903E-03   0.889021E-02
   387   0.175639E+04   0.246339E+02   0.268850E-04   0.575806E-05   0.593750E-02   0.246339E+02   0.210915E+02   0.207210E-05   0.102949E-07   0.228855E-08   0.268850E-04   0.207210E-05   0.238748E-07   0.580152E-05   0.676730E-05   0.575806E-05   0.102949E-07   0.580152E-05   0.678371E-01   0.212179E-03   0.593750E-02   0.228855E-08   0.676730E-05   0.212179E-03   0.889903E-02
   388   0.174669E+04   0.227163E+02   0.264894E-04   0.523044E-05   0.590918E-02   0.227163E+02   0.211201E+02   0.206882E-05   0.963932E-08   0.260248E-08   0.264894E-04   0.206882E-05   0.237924E-07   0.579822E-05   0.675656E-05   0.523044E-05   0.963932E-08   0.579822E-05   0.679753E-01   0.212455E-03   0.590918E-02   0.260248E-08   0.675656E-05   0.212455E-03   0.890784E-02
   389   0.173742E+04   0.207991E+02   0.260951E-04   0.475767E-05   0.588091E-02   0.207991E+02   0.211447E+02   0.206548E-05   0.895734E-08   0.291419E-08   0.260951E-04   0.206548E-05   0.237101E-07   0.579493E-05   0.674582E-05   0.475767E-05   0.895734E-08   0.579493E-05   0.681134E-01   0.212732E-03   0.588091E-02   0.291419E-08   0.674582E-05   0.212732E-03   0.891664E-02
   390   0.172860E+04   0.188830E+02   0.257018E-04   0.433517E-05   0.585270E-02   0.188830E+02   0.211654E+02   0.206208E-05   0.825112E-08   0.322386E-08   0.257018E-04   0.206208E-05   0.236280E-07   0.579165E-05   0.673508E-05   0.433517E-05   0.825112E-08   0.579165E-05   0.682516E-01   0.213008E-03   0.585270E-02   0.322386E-08   0.673508E-05   0.213008E-03   0.892543E-02
   391   0.172022E+04   0.169689E+02   0.253096E-04   0.395838E-05   0.582454E-02   0.169689E+02   0.211821E+02   0.205861E-05   0.752287E-08   0.353169E-08   0.253096E-04   0.205861E-05   0.235459E-07   0.578838E-05   0.672434E-05   0.395838E-05   0.752287E-08   0.578838E-05   0.683898E-01   0.213284E-03   0.582454E-02   0.353169E-08   0.672434E-05   0.213284E-03   0.893422E-02
   392   0.171227E+04   0.150575E+02   0.249182E-04   0.362273E-05   0.579643E-02   0.150575E+02   0.211949E+02   0.205510E-05   0.677479E-08   0.383785E-08   0.249182E-04   0.205510E-05   0.234640E-07   0.578511E-05   0.671361E-05   0.362273E-05   0.677479E-08   0.578511E-05   0.685280E-01   0.213561E-03   0.579643E-02   0.383785E-08   0.671361E-05   0.213561E-03   0.894300E-02
   393   0.170476E+04   0.131496E+02   0.245276E-04   0.332364E-05   0.576835E-02   0.131496E+02   0.212038E+02   0.205154E-05   0.600908E-08   0.414253E-08   0.245276E-04   0.205154E-05   0.233821E-07   0.578185E-05   0.670287E-05   0.332364E-05   0.600908E-08   0.578185E-05   0.686662E-01   0.213837E-03   0.576835E-02   0.414253E-08   0.670287E-05   0.213837E-03   0.895177E-02
   394   0.169768E+04   0.112459E+02   0.241377E-04   0.305655E-05   0.574031E-02   0.112459E+02   0.212087E+02   0.204793E-05   0.522795E-08   0.444592E-08   0.241377E-04   0.204793E-05   0.233004E-07   0.577859E-05   0.669214E-05   0.305655E-05   0.522795E-08   0.577859E-05   0.688045E-01   0.214114E-03   0.574031E-02   0.444592E-08   0.669214E-05   0.214114E-03   0.896054E-02
   395   0.169102E+04   0.934727E+01   0.237483E-04   0.281688E-05   0.571230E-02   0.934727E+01   0.212095E+02   0.204430E-05   0.443361E-08   0.474820E-08   0.237483E-04   0.204430E-05   0.232187E-07   0.577534E-05   0.668141E-05   0.281688E-05   0.443361E-08   0.577534E-05   0.689428E-01   0.214390E-03   0.571230E-02   0.474820E-08   0.668141E-05   0.214390E-03   0.896931E-02
   396   0.168480E+04   0.745444E+01   0.233595E-04   0.260006E-05   0.568431E-02   0.745444E+01   0.212064E+02   0.204063E-05   0.362824E-08   0.504956E-08   0.233595E-04   0.204063E-05   0.231371E-07   0.577210E-05   0.667067E-05   0.260006E-05   0.362824E-08   0.577210E-05   0.690811E-01   0.214667E-03   0.568431E-02   0.504956E-08   0.667067E-05   0.214667E-03   0.897807E-02
   397   0.167900E+04   0.556819E+01   0.229711E-04   0.240153E-05   0.565635E-02   0.556819E+01   0.211992E+02   0.203694E-05   0.281407E-08   0.535017E-08   0.229711E-04   0.203694E-05   0.230555E-07   0.576885E-05   0.665994E-05   0.240153E-05   0.281407E-08   0.576885E-05   0.692194E-01   0.214943E-03   0.565635E-02   0.535017E-08   0.665994E-05   0.214943E-03   0.898683E-02
   398   0.167363E+04   0.368925E+01   0.225829E-04   0.221670E-05   0.562839E-02   0.368925E+01   0.211880E+02   0.203323E-05   0.199328E-08   0.565024E-08   0.225829E-04   0.203323E-05   0.229739E-07   0.576561E-05   0.664921E-05   0.221670E-05   0.199328E-08   0.576561E-05   0.693577E-01   0.215220E-03   0.562839E-02   0.565024E-08   0.664921E-05   0.215220E-03   0.899559E-02
   399   0.166868E+04   0.181841E+01   0.221950E-04   0.204102E-05   0.560045E-02   0.181841E+01   0.211727E+02   0.202952E-05   0.116809E-08   0.594993E-08   0.221950E-04   0.202952E-05   0.228924E-07   0.576237E-05   0.663848E-05   0.204102E-05   0.116809E-08   0.576237E-05   0.694961E-01   0.215496E-03   0.560045E-02   0.594993E-08   0.663848E-05   0.215496E-03   0.900434E-02
   400   0.166415E+04  -0.436048E-01   0.218071E-04   0.186991E-05   0.557252E-02  -0.436048E-01   0.211535E+02   0.202579E-05   0.340694E-09   0.624943E-08   0.218071E-04   0.202579E-05   0.228109E-07   0.575914E-05   0.662775E-05   0.186991E-05   0.340694E-09   0.575914E-05   0.696344E-01   0.215773E-03   0.557252E-02   0.624943E-08   0.662775E-05   0.215773E-03   0.901310E-02
