#    L    TT             EE             TE             PP             TP          
   872   0.192832E+04   0.194953E+02   0.533461E+02   0.263272E+06   0.118467E+03
   873   0.191653E+04   0.197811E+02   0.541154E+02   0.262714E+06   0.117614E+03
   874   0.190468E+04   0.200698E+02   0.548532E+02   0.262158E+06   0.116758E+03
   875   0.189277E+04   0.203612E+02   0.555589E+02   0.261603E+06   0.115901E+03
   876   0.188081E+04   0.206552E+02   0.562325E+02   0.261050E+06   0.115043E+03
   877   0.186880E+04   0.209514E+02   0.568734E+02   0.260498E+06   0.114183E+03
   878   0.185676E+04   0.212500E+02   0.574816E+02   0.259948E+06   0.113322E+03
   879   0.184468E+04   0.215506E+02   0.580565E+02   0.259399E+06   0.112459E+03
   880   0.183257E+04   0.218532E+02   0.585979E+02   0.258852E+06   0.111595E+03
   881   0.182043E+04   0.221577E+02   0.591057E+02   0.258307E+06   0.110730E+03
   882   0.180827E+04   0.224640E+02   0.595796E+02   0.257763E+06   0.109865E+03
   883   0.179608E+04   0.227719E+02   0.600192E+02   0.257220E+06   0.108998E+03
   884   0.178386E+04   0.230814E+02   0.604245E+02   0.256679E+06   0.108131E+03
   885   0.177163E+04   0.233923E+02   0.607950E+02   0.256139E+06   0.107263E+03
   886   0.175938E+04   0.237045E+02   0.611307E+02   0.255601E+06   0.106395E+03
   887   0.174712E+04   0.240179E+02   0.614316E+02   0.255064E+06   0.105526E+03
   888   0.173485E+04   0.243324E+02   0.616979E+02   0.254529E+06   0.104657E+03
   889   0.172256E+04   0.246476E+02   0.619300E+02   0.253995E+06   0.103788E+03
   890   0.171029E+04   0.249637E+02   0.621278E+02   0.253463E+06   0.102918E+03
   891   0.169801E+04   0.252803E+02   0.622917E+02   0.252932E+06   0.102049E+03
   892   0.168573E+04   0.255974E+02   0.624218E+02   0.252403E+06   0.101180E+03
   893   0.167347E+04   0.259147E+02   0.625183E+02   0.251875E+06   0.100312E+03
   894   0.166123E+04   0.262321E+02   0.625813E+02   0.251348E+06   0.994433E+02
   895   0.164899E+04   0.265495E+02   0.626108E+02   0.250823E+06   0.985754E+02
   896   0.163679E+04   0.268665E+02   0.626071E+02   0.250299E+06   0.977082E+02
   897   0.162461E+04   0.271832E+02   0.625702E+02   0.249777E+06   0.968417E+02
   898   0.161246E+04   0.274993E+02   0.625002E+02   0.249256E+06   0.959760E+02
   899   0.160035E+04   0.278146E+02   0.623973E+02   0.248736E+06   0.951112E+02
   900   0.158828E+04   0.281290E+02   0.622614E+02   0.248218E+06   0.942474E+02
   901   0.157625E+04   0.284422E+02   0.620928E+02   0.247701E+06   0.933848E+02
   902   0.156428E+04   0.287543E+02   0.618916E+02   0.247186E+06   0.925235E+02
   903   0.155236E+04   0.290650E+02   0.616578E+02   0.246672E+06   0.916633E+02
   904   0.154049E+04   0.293744E+02   0.613916E+02   0.246159E+06   0.908046E+02
   905   0.152868E+04   0.296822E+02   0.610930E+02   0.245648E+06   0.899472E+02
   906   0.151693E+04   0.299885E+02   0.607622E+02   0.245138E+06   0.890913E+02
   907   0.150524E+04   0.302930E+02   0.603993E+02   0.244630E+06   0.882369E+02
   908   0.149363E+04   0.305956E+02   0.600045E+02   0.244122E+06   0.873841E+02
   909   0.148208E+04   0.308965E+02   0.595781E+02   0.243617E+06   0.865329E+02
   910   0.147060E+04   0.311953E+02   0.591204E+02   0.243112E+06   0.856835E+02
   911   0.145920E+04   0.314920E+02   0.586317E+02   0.242609E+06   0.848358E+02
   912   0.144788E+04   0.317865E+02   0.581121E+02   0.242107E+06   0.839900E+02
   913   0.143664E+04   0.320788E+02   0.575621E+02   0.241607E+06   0.831461E+02
   914   0.142548E+04   0.323686E+02   0.569819E+02   0.241108E+06   0.823042E+02
   915   0.141441E+04   0.326559E+02   0.563717E+02   0.240610E+06   0.814642E+02
   916   0.140342E+04   0.329407E+02   0.557321E+02   0.240113E+06   0.806264E+02
   917   0.139252E+04   0.332226E+02   0.550631E+02   0.239618E+06   0.797907E+02
   918   0.138171E+04   0.335018E+02   0.543653E+02   0.239124E+06   0.789573E+02
   919   0.137099E+04   0.337780E+02   0.536390E+02   0.238632E+06   0.781261E+02
   920   0.136037E+04   0.340511E+02   0.528844E+02   0.238141E+06   0.772973E+02
   921   0.134984E+04   0.343210E+02   0.521019E+02   0.237651E+06   0.764709E+02
   922   0.133941E+04   0.345877E+02   0.512922E+02   0.237162E+06   0.756469E+02
   923   0.132909E+04   0.348509E+02   0.504556E+02   0.236675E+06   0.748255E+02
   924   0.131887E+04   0.351107E+02   0.495928E+02   0.236189E+06   0.740067E+02
   925   0.130876E+04   0.353669E+02   0.487043E+02   0.235704E+06   0.731905E+02
   926   0.129876E+04   0.356194E+02   0.477906E+02   0.235221E+06   0.723771E+02
   927   0.128887E+04   0.358680E+02   0.468523E+02   0.234738E+06   0.715664E+02
   928   0.127910E+04   0.361128E+02   0.458900E+02   0.234257E+06   0.707586E+02
   929   0.126945E+04   0.363537E+02   0.449041E+02   0.233778E+06   0.699537E+02
   930   0.125992E+04   0.365903E+02   0.438951E+02   0.233299E+06   0.691518E+02
   931   0.125051E+04   0.368228E+02   0.428635E+02   0.232822E+06   0.683529E+02
   932   0.124123E+04   0.370510E+02   0.418098E+02   0.232346E+06   0.675571E+02
   933   0.123207E+04   0.372748E+02   0.407344E+02   0.231872E+06   0.667644E+02
   934   0.122304E+04   0.374939E+02   0.396379E+02   0.231398E+06   0.659750E+02
   935   0.121413E+04   0.377085E+02   0.385207E+02   0.230926E+06   0.651889E+02
   936   0.120536E+04   0.379182E+02   0.373834E+02   0.230455E+06   0.644062E+02
   937   0.119672E+04   0.381231E+02   0.362267E+02   0.229986E+06   0.636268E+02
   938   0.118821E+04   0.383232E+02   0.350510E+02   0.229517E+06   0.628509E+02
   939   0.117985E+04   0.385181E+02   0.338570E+02   0.229050E+06   0.620786E+02
   940   0.117161E+04   0.387079E+02   0.326454E+02   0.228584E+06   0.613099E+02
   941   0.116352E+04   0.388924E+02   0.314165E+02   0.228119E+06   0.605448E+02
   942   0.115557E+04   0.390717E+02   0.301712E+02   0.227656E+06   0.597835E+02
   943   0.114776E+04   0.392455E+02   0.289099E+02   0.227193E+06   0.590259E+02
   944   0.114010E+04   0.394138E+02   0.276336E+02   0.226732E+06   0.582722E+02
   945   0.113258E+04   0.395765E+02   0.263427E+02   0.226272E+06   0.575224E+02
   946   0.112521E+04   0.397337E+02   0.250379E+02   0.225814E+06   0.567767E+02
   947   0.111799E+04   0.398850E+02   0.237201E+02   0.225356E+06   0.560349E+02
   948   0.111091E+04   0.400306E+02   0.223899E+02   0.224900E+06   0.552973E+02
   949   0.110398E+04   0.401704E+02   0.210479E+02   0.224444E+06   0.545638E+02
   950   0.109722E+04   0.403042E+02   0.196949E+02   0.223990E+06   0.538345E+02
   951   0.109060E+04   0.404319E+02   0.183314E+02   0.223538E+06   0.531096E+02
   952   0.108413E+04   0.405535E+02   0.169581E+02   0.223086E+06   0.523890E+02
   953   0.107782E+04   0.406690E+02   0.155752E+02   0.222635E+06   0.516726E+02
   954   0.107166E+04   0.407784E+02   0.141834E+02   0.222186E+06   0.509606E+02
   955   0.106566E+04   0.408816E+02   0.127830E+02   0.221738E+06   0.502530E+02
   956   0.105981E+04   0.409784E+02   0.113746E+02   0.221291E+06   0.495497E+02
   957   0.105412E+04   0.410690E+02   0.995869E+01   0.220845E+06   0.488508E+02
   958   0.104858E+04   0.411534E+02   0.853592E+01   0.220400E+06   0.481563E+02
   959   0.104319E+04   0.412314E+02   0.710696E+01   0.219957E+06   0.474662E+02
   960   0.103797E+04   0.413032E+02   0.567238E+01   0.219515E+06   0.467806E+02
   961   0.103290E+04   0.413687E+02   0.423275E+01   0.219073E+06   0.460993E+02
   962   0.102800E+04   0.414280E+02   0.278878E+01   0.218633E+06   0.454225E+02
   963   0.102325E+04   0.414810E+02   0.134112E+01   0.218194E+06   0.447502E+02
   964   0.101866E+04   0.415277E+02  -0.109811E+00   0.217756E+06   0.440823E+02
   965   0.101422E+04   0.415682E+02  -0.156345E+01   0.217320E+06   0.434189E+02
   966   0.100994E+04   0.416023E+02  -0.301922E+01   0.216884E+06   0.427601E+02
   967   0.100582E+04   0.416300E+02  -0.447657E+01   0.216450E+06   0.421057E+02
   968   0.100185E+04   0.416515E+02  -0.593498E+01   0.216016E+06   0.414559E+02
   969   0.998041E+03   0.416666E+02  -0.739391E+01   0.215584E+06   0.408106E+02
   970   0.994388E+03   0.416752E+02  -0.885284E+01   0.215153E+06   0.401699E+02
   971   0.990885E+03   0.416776E+02  -0.103112E+02   0.214723E+06   0.395337E+02
   972   0.987536E+03   0.416735E+02  -0.117682E+02   0.214294E+06   0.389021E+02
   973   0.984340E+03   0.416631E+02  -0.132235E+02   0.213866E+06   0.382751E+02
   974   0.981304E+03   0.416465E+02  -0.146763E+02   0.213440E+06   0.376528E+02
   975   0.978412E+03   0.416235E+02  -0.161260E+02   0.213014E+06   0.370350E+02
   976   0.975669E+03   0.415943E+02  -0.175722E+02   0.212590E+06   0.364219E+02
   977   0.973082E+03   0.415587E+02  -0.190141E+02   0.212166E+06   0.358135E+02
   978   0.970642E+03   0.415169E+02  -0.204512E+02   0.211744E+06   0.352097E+02
   979   0.968348E+03   0.414690E+02  -0.218829E+02   0.211323E+06   0.346106E+02
   980   0.966207E+03   0.414149E+02  -0.233086E+02   0.210903E+06   0.340162E+02
   981   0.964208E+03   0.413547E+02  -0.247277E+02   0.210483E+06   0.334265E+02
   982   0.962352E+03   0.412884E+02  -0.261398E+02   0.210066E+06   0.328415E+02
   983   0.960636E+03   0.412161E+02  -0.275442E+02   0.209649E+06   0.322612E+02
   984   0.959068E+03   0.411378E+02  -0.289403E+02   0.209233E+06   0.316857E+02
   985   0.957638E+03   0.410535E+02  -0.303277E+02   0.208818E+06   0.311150E+02
   986   0.956344E+03   0.409632E+02  -0.317058E+02   0.208404E+06   0.305490E+02
   987   0.955195E+03   0.408671E+02  -0.330741E+02   0.207992E+06   0.299879E+02
   988   0.954179E+03   0.407650E+02  -0.344321E+02   0.207580E+06   0.294315E+02
   989   0.953297E+03   0.406572E+02  -0.357793E+02   0.207169E+06   0.288799E+02
   990   0.952548E+03   0.405434E+02  -0.371152E+02   0.206760E+06   0.283332E+02
   991   0.951928E+03   0.404238E+02  -0.384393E+02   0.206352E+06   0.277914E+02
   992   0.951446E+03   0.402985E+02  -0.397509E+02   0.205944E+06   0.272543E+02
   993   0.951085E+03   0.401675E+02  -0.410495E+02   0.205538E+06   0.267222E+02
   994   0.950858E+03   0.400309E+02  -0.423342E+02   0.205132E+06   0.261949E+02
   995   0.950749E+03   0.398887E+02  -0.436048E+02   0.204728E+06   0.256726E+02
   996   0.950765E+03   0.397412E+02  -0.448603E+02   0.204325E+06   0.251551E+02
   997   0.950904E+03   0.395881E+02  -0.461003E+02   0.203923E+06   0.246426E+02
   998   0.951166E+03   0.394297E+02  -0.473241E+02   0.203521E+06   0.241351E+02
   999   0.951540E+03   0.392661E+02  -0.485309E+02   0.203121E+06   0.236324E+02
  1000   0.952034E+03   0.390973E+02  -0.497201E+02   0.202722E+06   0.231348E+02
  1001   0.952631E+03   0.389233E+02  -0.508911E+02   0.202324E+06   0.226421E+02
  1002   0.953346E+03   0.387442E+02  -0.520434E+02   0.201927E+06   0.221544E+02
  1003   0.954164E+03   0.385599E+02  -0.531763E+02   0.201531E+06   0.216718E+02
  1004   0.955091E+03   0.383705E+02  -0.542895E+02   0.201136E+06   0.211941E+02
  1005   0.956113E+03   0.381762E+02  -0.553825E+02   0.200741E+06   0.207215E+02
  1006   0.957243E+03   0.379769E+02  -0.564552E+02   0.200348E+06   0.202540E+02
  1007   0.958466E+03   0.377729E+02  -0.575074E+02   0.199956E+06   0.197914E+02
  1008   0.959790E+03   0.375645E+02  -0.585391E+02   0.199565E+06   0.193340E+02
  1009   0.961214E+03   0.373517E+02  -0.595502E+02   0.199175E+06   0.188816E+02
  1010   0.962722E+03   0.371348E+02  -0.605405E+02   0.198786E+06   0.184344E+02
  1011   0.964330E+03   0.369139E+02  -0.615100E+02   0.198398E+06   0.179922E+02
  1012   0.966021E+03   0.366891E+02  -0.624586E+02   0.198010E+06   0.175552E+02
  1013   0.967796E+03   0.364606E+02  -0.633861E+02   0.197624E+06   0.171233E+02
  1014   0.969669E+03   0.362283E+02  -0.642922E+02   0.197239E+06   0.166965E+02
  1015   0.971617E+03   0.359920E+02  -0.651766E+02   0.196855E+06   0.162749E+02
  1016   0.973654E+03   0.357519E+02  -0.660393E+02   0.196472E+06   0.158584E+02
  1017   0.975781E+03   0.355078E+02  -0.668800E+02   0.196089E+06   0.154472E+02
  1018   0.977981E+03   0.352598E+02  -0.676983E+02   0.195708E+06   0.150411E+02
  1019   0.980263E+03   0.350078E+02  -0.684941E+02   0.195328E+06   0.146403E+02
  1020   0.982625E+03   0.347520E+02  -0.692669E+02   0.194948E+06   0.142446E+02
  1021   0.985059E+03   0.344926E+02  -0.700162E+02   0.194570E+06   0.138542E+02
  1022   0.987566E+03   0.342298E+02  -0.707416E+02   0.194192E+06   0.134691E+02
  1023   0.990130E+03   0.339637E+02  -0.714425E+02   0.193816E+06   0.130891E+02
  1024   0.992765E+03   0.336946E+02  -0.721185E+02   0.193440E+06   0.127145E+02
  1025   0.995449E+03   0.334228E+02  -0.727690E+02   0.193066E+06   0.123451E+02
  1026   0.998195E+03   0.331482E+02  -0.733937E+02   0.192692E+06   0.119811E+02
  1027   0.100099E+04   0.328710E+02  -0.739929E+02   0.192319E+06   0.116223E+02
  1028   0.100383E+04   0.325914E+02  -0.745668E+02   0.191948E+06   0.112689E+02
  1029   0.100674E+04   0.323094E+02  -0.751156E+02   0.191577E+06   0.109208E+02
  1030   0.100968E+04   0.320251E+02  -0.756396E+02   0.191207E+06   0.105780E+02
  1031   0.101268E+04   0.317386E+02  -0.761393E+02   0.190838E+06   0.102406E+02
  1032   0.101571E+04   0.314500E+02  -0.766147E+02   0.190470E+06   0.990854E+01
  1033   0.101880E+04   0.311594E+02  -0.770662E+02   0.190103E+06   0.958188E+01
  1034   0.102192E+04   0.308668E+02  -0.774935E+02   0.189737E+06   0.926060E+01
  1035   0.102509E+04   0.305727E+02  -0.778960E+02   0.189371E+06   0.894474E+01
  1036   0.102829E+04   0.302769E+02  -0.782734E+02   0.189007E+06   0.863429E+01
  1037   0.103151E+04   0.299798E+02  -0.786253E+02   0.188644E+06   0.832927E+01
  1038   0.103477E+04   0.296815E+02  -0.789514E+02   0.188281E+06   0.802969E+01
  1039   0.103804E+04   0.293821E+02  -0.792512E+02   0.187920E+06   0.773557E+01
  1040   0.104133E+04   0.290818E+02  -0.795242E+02   0.187559E+06   0.744692E+01
  1041   0.104464E+04   0.287808E+02  -0.797708E+02   0.187199E+06   0.716374E+01
  1042   0.104796E+04   0.284789E+02  -0.799910E+02   0.186840E+06   0.688606E+01
  1043   0.105128E+04   0.281763E+02  -0.801847E+02   0.186482E+06   0.661388E+01
  1044   0.105463E+04   0.278731E+02  -0.803528E+02   0.186125E+06   0.634722E+01
  1045   0.105797E+04   0.275693E+02  -0.804948E+02   0.185769E+06   0.608609E+01
  1046   0.106132E+04   0.272650E+02  -0.806116E+02   0.185414E+06   0.583050E+01
  1047   0.106467E+04   0.269602E+02  -0.807027E+02   0.185060E+06   0.558047E+01
  1048   0.106802E+04   0.266551E+02  -0.807684E+02   0.184706E+06   0.533600E+01
  1049   0.107137E+04   0.263500E+02  -0.808081E+02   0.184354E+06   0.509712E+01
  1050   0.107471E+04   0.260451E+02  -0.808236E+02   0.184002E+06   0.486382E+01
  1051   0.107803E+04   0.257408E+02  -0.808143E+02   0.183651E+06   0.463612E+01
  1052   0.108135E+04   0.254369E+02  -0.807797E+02   0.183301E+06   0.441397E+01
  1053   0.108465E+04   0.251339E+02  -0.807201E+02   0.182952E+06   0.419732E+01
  1054   0.108793E+04   0.248319E+02  -0.806355E+02   0.182604E+06   0.398613E+01
  1055   0.109119E+04   0.245310E+02  -0.805270E+02   0.182257E+06   0.378033E+01
  1056   0.109444E+04   0.242312E+02  -0.803940E+02   0.181910E+06   0.357989E+01
  1057   0.109765E+04   0.239326E+02  -0.802360E+02   0.181565E+06   0.338474E+01
  1058   0.110085E+04   0.236352E+02  -0.800547E+02   0.181220E+06   0.319485E+01
  1059   0.110401E+04   0.233392E+02  -0.798487E+02   0.180876E+06   0.301015E+01
  1060   0.110715E+04   0.230447E+02  -0.796183E+02   0.180533E+06   0.283059E+01
  1061   0.111025E+04   0.227516E+02  -0.793652E+02   0.180191E+06   0.265613E+01
  1062   0.111333E+04   0.224602E+02  -0.790874E+02   0.179850E+06   0.248672E+01
  1063   0.111638E+04   0.221703E+02  -0.787872E+02   0.179509E+06   0.232230E+01
  1064   0.111939E+04   0.218823E+02  -0.784634E+02   0.179170E+06   0.216282E+01
  1065   0.112236E+04   0.215961E+02  -0.781162E+02   0.178831E+06   0.200823E+01
  1066   0.112529E+04   0.213118E+02  -0.777474E+02   0.178493E+06   0.185849E+01
  1067   0.112817E+04   0.210295E+02  -0.773555E+02   0.178156E+06   0.171353E+01
  1068   0.113103E+04   0.207494E+02  -0.769416E+02   0.177820E+06   0.157332E+01
  1069   0.113383E+04   0.204715E+02  -0.765058E+02   0.177484E+06   0.143779E+01
  1070   0.113659E+04   0.201959E+02  -0.760484E+02   0.177150E+06   0.130690E+01
  1071   0.113930E+04   0.199226E+02  -0.755696E+02   0.176816E+06   0.118059E+01
  1072   0.114196E+04   0.196520E+02  -0.750702E+02   0.176483E+06   0.105882E+01
  1073   0.114457E+04   0.193839E+02  -0.745499E+02   0.176151E+06   0.941539E+00
  1074   0.114712E+04   0.191186E+02  -0.740094E+02   0.175820E+06   0.828688E+00
  1075   0.114962E+04   0.188562E+02  -0.734491E+02   0.175490E+06   0.720221E+00
  1076   0.115207E+04   0.185967E+02  -0.728683E+02   0.175160E+06   0.616085E+00
  1077   0.115445E+04   0.183402E+02  -0.722689E+02   0.174831E+06   0.516231E+00
  1078   0.115678E+04   0.180868E+02  -0.716509E+02   0.174504E+06   0.420607E+00
  1079   0.115904E+04   0.178367E+02  -0.710138E+02   0.174176E+06   0.329162E+00
  1080   0.116125E+04   0.175898E+02  -0.703593E+02   0.173850E+06   0.241846E+00
  1081   0.116339E+04   0.173465E+02  -0.696862E+02   0.173525E+06   0.158607E+00
  1082   0.116546E+04   0.171065E+02  -0.689961E+02   0.173200E+06   0.793950E-01
  1083   0.116746E+04   0.168701E+02  -0.682893E+02   0.172876E+06   0.415867E-02
  1084   0.116940E+04   0.166374E+02  -0.675659E+02   0.172553E+06  -0.671527E-01
  1085   0.117127E+04   0.164085E+02  -0.668268E+02   0.172231E+06  -0.134590E+00
  1086   0.117306E+04   0.161834E+02  -0.660709E+02   0.171910E+06  -0.198204E+00
  1087   0.117479E+04   0.159621E+02  -0.653004E+02   0.171589E+06  -0.258046E+00
  1088   0.117643E+04   0.157448E+02  -0.645150E+02   0.171269E+06  -0.314167E+00
  1089   0.117800E+04   0.155317E+02  -0.637148E+02   0.170950E+06  -0.366617E+00
  1090   0.117949E+04   0.153226E+02  -0.629007E+02   0.170632E+06  -0.415448E+00
  1091   0.118090E+04   0.151178E+02  -0.620737E+02   0.170314E+06  -0.460710E+00
  1092   0.118223E+04   0.149173E+02  -0.612332E+02   0.169998E+06  -0.502454E+00
  1093   0.118348E+04   0.147212E+02  -0.603809E+02   0.169682E+06  -0.540731E+00
  1094   0.118465E+04   0.145296E+02  -0.595164E+02   0.169367E+06  -0.575592E+00
  1095   0.118574E+04   0.143427E+02  -0.586412E+02   0.169052E+06  -0.607088E+00
  1096   0.118674E+04   0.141604E+02  -0.577549E+02   0.168739E+06  -0.635270E+00
  1097   0.118766E+04   0.139830E+02  -0.568584E+02   0.168426E+06  -0.660189E+00
  1098   0.118850E+04   0.138103E+02  -0.559526E+02   0.168114E+06  -0.681895E+00
  1099   0.118924E+04   0.136425E+02  -0.550377E+02   0.167803E+06  -0.700439E+00
  1100   0.118991E+04   0.134797E+02  -0.541148E+02   0.167492E+06  -0.715873E+00
