#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   653    0.17254E+04   -0.13385E+02    0.10994E-07   -0.13385E+02    0.32899E+02   -0.16346E-08    0.10994E-07   -0.16346E-08    0.23204E-13
   654    0.17210E+04   -0.14916E+02    0.11061E-07   -0.14916E+02    0.33096E+02   -0.16390E-08    0.11061E-07   -0.16390E-08    0.23072E-13
   655    0.17167E+04   -0.16463E+02    0.11128E-07   -0.16463E+02    0.33289E+02   -0.16432E-08    0.11128E-07   -0.16432E-08    0.22940E-13
   656    0.17128E+04   -0.18024E+02    0.11194E-07   -0.18024E+02    0.33477E+02   -0.16472E-08    0.11194E-07   -0.16472E-08    0.22810E-13
   657    0.17090E+04   -0.19597E+02    0.11260E-07   -0.19597E+02    0.33660E+02   -0.16509E-08    0.11260E-07   -0.16509E-08    0.22681E-13
   658    0.17052E+04   -0.21184E+02    0.11325E-07   -0.21184E+02    0.33839E+02   -0.16544E-08    0.11325E-07   -0.16544E-08    0.22553E-13
   659    0.17019E+04   -0.22782E+02    0.11390E-07   -0.22782E+02    0.34013E+02   -0.16577E-08    0.11390E-07   -0.16577E-08    0.22425E-13
   660    0.16986E+04   -0.24392E+02    0.11453E-07   -0.24392E+02    0.34181E+02   -0.16608E-08    0.11453E-07   -0.16608E-08    0.22299E-13
   661    0.16955E+04   -0.26012E+02    0.11517E-07   -0.26012E+02    0.34345E+02   -0.16636E-08    0.11517E-07   -0.16636E-08    0.22173E-13
   662    0.16927E+04   -0.27643E+02    0.11580E-07   -0.27643E+02    0.34504E+02   -0.16662E-08    0.11580E-07   -0.16662E-08    0.22048E-13
   663    0.16899E+04   -0.29284E+02    0.11642E-07   -0.29284E+02    0.34658E+02   -0.16687E-08    0.11642E-07   -0.16687E-08    0.21925E-13
   664    0.16874E+04   -0.30932E+02    0.11703E-07   -0.30932E+02    0.34805E+02   -0.16709E-08    0.11703E-07   -0.16709E-08    0.21801E-13
   665    0.16850E+04   -0.32589E+02    0.11764E-07   -0.32589E+02    0.34948E+02   -0.16729E-08    0.11764E-07   -0.16729E-08    0.21679E-13
   666    0.16829E+04   -0.34253E+02    0.11825E-07   -0.34253E+02    0.35086E+02   -0.16746E-08    0.11825E-07   -0.16746E-08    0.21558E-13
   667    0.16810E+04   -0.35923E+02    0.11885E-07   -0.35923E+02    0.35218E+02   -0.16762E-08    0.11885E-07   -0.16762E-08    0.21438E-13
   668    0.16791E+04   -0.37600E+02    0.11944E-07   -0.37600E+02    0.35345E+02   -0.16776E-08    0.11944E-07   -0.16776E-08    0.21318E-13
   669    0.16776E+04   -0.39282E+02    0.12002E-07   -0.39282E+02    0.35466E+02   -0.16787E-08    0.12002E-07   -0.16787E-08    0.21199E-13
   670    0.16762E+04   -0.40966E+02    0.12060E-07   -0.40966E+02    0.35582E+02   -0.16797E-08    0.12060E-07   -0.16797E-08    0.21081E-13
   671    0.16751E+04   -0.42656E+02    0.12118E-07   -0.42656E+02    0.35693E+02   -0.16804E-08    0.12118E-07   -0.16804E-08    0.20964E-13
   672    0.16740E+04   -0.44349E+02    0.12174E-07   -0.44349E+02    0.35797E+02   -0.16810E-08    0.12174E-07   -0.16810E-08    0.20848E-13
   673    0.16732E+04   -0.46043E+02    0.12230E-07   -0.46043E+02    0.35897E+02   -0.16813E-08    0.12230E-07   -0.16813E-08    0.20732E-13
   674    0.16726E+04   -0.47739E+02    0.12286E-07   -0.47739E+02    0.35991E+02   -0.16815E-08    0.12286E-07   -0.16815E-08    0.20617E-13
   675    0.16722E+04   -0.49436E+02    0.12340E-07   -0.49436E+02    0.36078E+02   -0.16814E-08    0.12340E-07   -0.16814E-08    0.20504E-13
   676    0.16720E+04   -0.51131E+02    0.12394E-07   -0.51131E+02    0.36161E+02   -0.16811E-08    0.12394E-07   -0.16811E-08    0.20390E-13
   677    0.16719E+04   -0.52827E+02    0.12447E-07   -0.52827E+02    0.36237E+02   -0.16807E-08    0.12447E-07   -0.16807E-08    0.20278E-13
   678    0.16721E+04   -0.54522E+02    0.12500E-07   -0.54522E+02    0.36307E+02   -0.16800E-08    0.12500E-07   -0.16800E-08    0.20167E-13
   679    0.16725E+04   -0.56214E+02    0.12552E-07   -0.56214E+02    0.36371E+02   -0.16792E-08    0.12552E-07   -0.16792E-08    0.20056E-13
   680    0.16731E+04   -0.57903E+02    0.12603E-07   -0.57903E+02    0.36431E+02   -0.16782E-08    0.12603E-07   -0.16782E-08    0.19946E-13
   681    0.16739E+04   -0.59588E+02    0.12654E-07   -0.59588E+02    0.36483E+02   -0.16769E-08    0.12654E-07   -0.16769E-08    0.19836E-13
   682    0.16748E+04   -0.61270E+02    0.12703E-07   -0.61270E+02    0.36529E+02   -0.16755E-08    0.12703E-07   -0.16755E-08    0.19728E-13
   683    0.16760E+04   -0.62948E+02    0.12753E-07   -0.62948E+02    0.36571E+02   -0.16739E-08    0.12753E-07   -0.16739E-08    0.19620E-13
   684    0.16773E+04   -0.64619E+02    0.12801E-07   -0.64619E+02    0.36605E+02   -0.16721E-08    0.12801E-07   -0.16721E-08    0.19513E-13
   685    0.16787E+04   -0.66285E+02    0.12849E-07   -0.66285E+02    0.36634E+02   -0.16702E-08    0.12849E-07   -0.16702E-08    0.19407E-13
   686    0.16804E+04   -0.67936E+02    0.12895E-07   -0.67936E+02    0.36657E+02   -0.16680E-08    0.12895E-07   -0.16680E-08    0.19301E-13
   687    0.16824E+04   -0.69582E+02    0.12941E-07   -0.69582E+02    0.36674E+02   -0.16657E-08    0.12941E-07   -0.16657E-08    0.19196E-13
   688    0.16844E+04   -0.71223E+02    0.12987E-07   -0.71223E+02    0.36685E+02   -0.16631E-08    0.12987E-07   -0.16631E-08    0.19092E-13
   689    0.16866E+04   -0.72851E+02    0.13031E-07   -0.72851E+02    0.36689E+02   -0.16604E-08    0.13031E-07   -0.16604E-08    0.18989E-13
   690    0.16890E+04   -0.74472E+02    0.13075E-07   -0.74472E+02    0.36689E+02   -0.16575E-08    0.13075E-07   -0.16575E-08    0.18886E-13
   691    0.16917E+04   -0.76080E+02    0.13118E-07   -0.76080E+02    0.36680E+02   -0.16545E-08    0.13118E-07   -0.16545E-08    0.18784E-13
   692    0.16944E+04   -0.77674E+02    0.13161E-07   -0.77674E+02    0.36668E+02   -0.16512E-08    0.13161E-07   -0.16512E-08    0.18683E-13
   693    0.16974E+04   -0.79263E+02    0.13202E-07   -0.79263E+02    0.36649E+02   -0.16478E-08    0.13202E-07   -0.16478E-08    0.18582E-13
   694    0.17005E+04   -0.80831E+02    0.13243E-07   -0.80831E+02    0.36623E+02   -0.16443E-08    0.13243E-07   -0.16443E-08    0.18482E-13
   695    0.17039E+04   -0.82386E+02    0.13283E-07   -0.82386E+02    0.36593E+02   -0.16405E-08    0.13283E-07   -0.16405E-08    0.18383E-13
   696    0.17074E+04   -0.83942E+02    0.13322E-07   -0.83942E+02    0.36556E+02   -0.16366E-08    0.13322E-07   -0.16366E-08    0.18284E-13
   697    0.17111E+04   -0.85470E+02    0.13360E-07   -0.85470E+02    0.36513E+02   -0.16325E-08    0.13360E-07   -0.16325E-08    0.18186E-13
   698    0.17149E+04   -0.86985E+02    0.13397E-07   -0.86985E+02    0.36464E+02   -0.16282E-08    0.13397E-07   -0.16282E-08    0.18089E-13
   699    0.17189E+04   -0.88479E+02    0.13434E-07   -0.88479E+02    0.36409E+02   -0.16238E-08    0.13434E-07   -0.16238E-08    0.17992E-13
   700    0.17231E+04   -0.89960E+02    0.13470E-07   -0.89960E+02    0.36349E+02   -0.16192E-08    0.13470E-07   -0.16192E-08    0.17896E-13
   701    0.17274E+04   -0.91427E+02    0.13505E-07   -0.91427E+02    0.36282E+02   -0.16144E-08    0.13505E-07   -0.16144E-08    0.17800E-13
   702    0.17319E+04   -0.92867E+02    0.13539E-07   -0.92867E+02    0.36210E+02   -0.16095E-08    0.13539E-07   -0.16095E-08    0.17705E-13
   703    0.17365E+04   -0.94308E+02    0.13572E-07   -0.94308E+02    0.36132E+02   -0.16044E-08    0.13572E-07   -0.16044E-08    0.17611E-13
   704    0.17413E+04   -0.95714E+02    0.13605E-07   -0.95714E+02    0.36049E+02   -0.15991E-08    0.13605E-07   -0.15991E-08    0.17518E-13
   705    0.17462E+04   -0.97099E+02    0.13636E-07   -0.97099E+02    0.35960E+02   -0.15937E-08    0.13636E-07   -0.15937E-08    0.17425E-13
   706    0.17513E+04   -0.98471E+02    0.13667E-07   -0.98471E+02    0.35865E+02   -0.15882E-08    0.13667E-07   -0.15882E-08    0.17332E-13
   707    0.17565E+04   -0.99822E+02    0.13697E-07   -0.99822E+02    0.35764E+02   -0.15825E-08    0.13697E-07   -0.15825E-08    0.17240E-13
   708    0.17619E+04   -0.10114E+03    0.13726E-07   -0.10114E+03    0.35659E+02   -0.15766E-08    0.13726E-07   -0.15766E-08    0.17149E-13
   709    0.17674E+04   -0.10245E+03    0.13754E-07   -0.10245E+03    0.35548E+02   -0.15706E-08    0.13754E-07   -0.15706E-08    0.17059E-13
   710    0.17731E+04   -0.10373E+03    0.13781E-07   -0.10373E+03    0.35431E+02   -0.15644E-08    0.13781E-07   -0.15644E-08    0.16969E-13
   711    0.17789E+04   -0.10498E+03    0.13807E-07   -0.10498E+03    0.35308E+02   -0.15581E-08    0.13807E-07   -0.15581E-08    0.16879E-13
   712    0.17848E+04   -0.10622E+03    0.13833E-07   -0.10622E+03    0.35181E+02   -0.15516E-08    0.13833E-07   -0.15516E-08    0.16790E-13
   713    0.17910E+04   -0.10743E+03    0.13857E-07   -0.10743E+03    0.35048E+02   -0.15450E-08    0.13857E-07   -0.15450E-08    0.16702E-13
   714    0.17971E+04   -0.10861E+03    0.13881E-07   -0.10861E+03    0.34911E+02   -0.15383E-08    0.13881E-07   -0.15383E-08    0.16615E-13
   715    0.18034E+04   -0.10978E+03    0.13904E-07   -0.10978E+03    0.34768E+02   -0.15314E-08    0.13904E-07   -0.15314E-08    0.16527E-13
   716    0.18099E+04   -0.11091E+03    0.13926E-07   -0.11091E+03    0.34619E+02   -0.15244E-08    0.13926E-07   -0.15244E-08    0.16441E-13
   717    0.18164E+04   -0.11201E+03    0.13947E-07   -0.11201E+03    0.34467E+02   -0.15172E-08    0.13947E-07   -0.15172E-08    0.16355E-13
   718    0.18230E+04   -0.11310E+03    0.13967E-07   -0.11310E+03    0.34309E+02   -0.15099E-08    0.13967E-07   -0.15099E-08    0.16270E-13
   719    0.18298E+04   -0.11414E+03    0.13987E-07   -0.11414E+03    0.34144E+02   -0.15025E-08    0.13987E-07   -0.15025E-08    0.16185E-13
   720    0.18366E+04   -0.11517E+03    0.14005E-07   -0.11517E+03    0.33976E+02   -0.14950E-08    0.14005E-07   -0.14950E-08    0.16100E-13
   721    0.18437E+04   -0.11616E+03    0.14022E-07   -0.11616E+03    0.33805E+02   -0.14873E-08    0.14022E-07   -0.14873E-08    0.16017E-13
   722    0.18507E+04   -0.11712E+03    0.14039E-07   -0.11712E+03    0.33627E+02   -0.14795E-08    0.14039E-07   -0.14795E-08    0.15934E-13
   723    0.18579E+04   -0.11806E+03    0.14055E-07   -0.11806E+03    0.33446E+02   -0.14715E-08    0.14055E-07   -0.14715E-08    0.15851E-13
   724    0.18651E+04   -0.11897E+03    0.14070E-07   -0.11897E+03    0.33260E+02   -0.14635E-08    0.14070E-07   -0.14635E-08    0.15769E-13
   725    0.18725E+04   -0.11985E+03    0.14084E-07   -0.11985E+03    0.33070E+02   -0.14553E-08    0.14084E-07   -0.14553E-08    0.15687E-13
   726    0.18799E+04   -0.12069E+03    0.14097E-07   -0.12069E+03    0.32877E+02   -0.14470E-08    0.14097E-07   -0.14470E-08    0.15606E-13
   727    0.18874E+04   -0.12151E+03    0.14109E-07   -0.12151E+03    0.32678E+02   -0.14385E-08    0.14109E-07   -0.14385E-08    0.15526E-13
   728    0.18950E+04   -0.12229E+03    0.14120E-07   -0.12229E+03    0.32474E+02   -0.14300E-08    0.14120E-07   -0.14300E-08    0.15446E-13
   729    0.19027E+04   -0.12304E+03    0.14130E-07   -0.12304E+03    0.32267E+02   -0.14213E-08    0.14130E-07   -0.14213E-08    0.15366E-13
   730    0.19103E+04   -0.12376E+03    0.14140E-07   -0.12376E+03    0.32057E+02   -0.14125E-08    0.14140E-07   -0.14125E-08    0.15287E-13
   731    0.19182E+04   -0.12445E+03    0.14148E-07   -0.12445E+03    0.31841E+02   -0.14036E-08    0.14148E-07   -0.14036E-08    0.15209E-13
   732    0.19260E+04   -0.12510E+03    0.14156E-07   -0.12510E+03    0.31624E+02   -0.13946E-08    0.14156E-07   -0.13946E-08    0.15131E-13
   733    0.19340E+04   -0.12572E+03    0.14162E-07   -0.12572E+03    0.31402E+02   -0.13855E-08    0.14162E-07   -0.13855E-08    0.15053E-13
   734    0.19420E+04   -0.12630E+03    0.14168E-07   -0.12630E+03    0.31176E+02   -0.13763E-08    0.14168E-07   -0.13763E-08    0.14976E-13
   735    0.19500E+04   -0.12686E+03    0.14173E-07   -0.12686E+03    0.30946E+02   -0.13670E-08    0.14173E-07   -0.13670E-08    0.14900E-13
   736    0.19580E+04   -0.12738E+03    0.14177E-07   -0.12738E+03    0.30713E+02   -0.13576E-08    0.14177E-07   -0.13576E-08    0.14824E-13
   737    0.19662E+04   -0.12787E+03    0.14179E-07   -0.12787E+03    0.30478E+02   -0.13480E-08    0.14179E-07   -0.13480E-08    0.14748E-13
   738    0.19743E+04   -0.12831E+03    0.14181E-07   -0.12831E+03    0.30240E+02   -0.13384E-08    0.14181E-07   -0.13384E-08    0.14673E-13
   739    0.19825E+04   -0.12873E+03    0.14182E-07   -0.12873E+03    0.29999E+02   -0.13287E-08    0.14182E-07   -0.13287E-08    0.14598E-13
   740    0.19906E+04   -0.12911E+03    0.14182E-07   -0.12911E+03    0.29754E+02   -0.13188E-08    0.14182E-07   -0.13188E-08    0.14524E-13
   741    0.19989E+04   -0.12946E+03    0.14182E-07   -0.12946E+03    0.29505E+02   -0.13089E-08    0.14182E-07   -0.13089E-08    0.14451E-13
   742    0.20072E+04   -0.12977E+03    0.14180E-07   -0.12977E+03    0.29257E+02   -0.12989E-08    0.14180E-07   -0.12989E-08    0.14377E-13
   743    0.20154E+04   -0.13005E+03    0.14177E-07   -0.13005E+03    0.29006E+02   -0.12888E-08    0.14177E-07   -0.12888E-08    0.14305E-13
   744    0.20238E+04   -0.13028E+03    0.14173E-07   -0.13028E+03    0.28751E+02   -0.12786E-08    0.14173E-07   -0.12786E-08    0.14232E-13
   745    0.20321E+04   -0.13050E+03    0.14169E-07   -0.13050E+03    0.28494E+02   -0.12683E-08    0.14169E-07   -0.12683E-08    0.14161E-13
   746    0.20403E+04   -0.13066E+03    0.14163E-07   -0.13066E+03    0.28236E+02   -0.12579E-08    0.14163E-07   -0.12579E-08    0.14089E-13
   747    0.20486E+04   -0.13079E+03    0.14156E-07   -0.13079E+03    0.27974E+02   -0.12475E-08    0.14156E-07   -0.12475E-08    0.14018E-13
   748    0.20569E+04   -0.13089E+03    0.14149E-07   -0.13089E+03    0.27712E+02   -0.12369E-08    0.14149E-07   -0.12369E-08    0.13948E-13
   749    0.20652E+04   -0.13096E+03    0.14140E-07   -0.13096E+03    0.27445E+02   -0.12263E-08    0.14140E-07   -0.12263E-08    0.13878E-13
   750    0.20735E+04   -0.13099E+03    0.14131E-07   -0.13099E+03    0.27179E+02   -0.12156E-08    0.14131E-07   -0.12156E-08    0.13808E-13
   751    0.20818E+04   -0.13099E+03    0.14120E-07   -0.13099E+03    0.26911E+02   -0.12048E-08    0.14120E-07   -0.12048E-08    0.13739E-13
   752    0.20900E+04   -0.13094E+03    0.14109E-07   -0.13094E+03    0.26642E+02   -0.11940E-08    0.14109E-07   -0.11940E-08    0.13670E-13
   753    0.20983E+04   -0.13086E+03    0.14097E-07   -0.13086E+03    0.26370E+02   -0.11830E-08    0.14097E-07   -0.11830E-08    0.13602E-13
   754    0.21064E+04   -0.13074E+03    0.14083E-07   -0.13074E+03    0.26098E+02   -0.11720E-08    0.14083E-07   -0.11720E-08    0.13534E-13
   755    0.21147E+04   -0.13059E+03    0.14069E-07   -0.13059E+03    0.25825E+02   -0.11610E-08    0.14069E-07   -0.11610E-08    0.13466E-13
   756    0.21227E+04   -0.13040E+03    0.14054E-07   -0.13040E+03    0.25550E+02   -0.11498E-08    0.14054E-07   -0.11498E-08    0.13399E-13
   757    0.21309E+04   -0.13018E+03    0.14038E-07   -0.13018E+03    0.25276E+02   -0.11386E-08    0.14038E-07   -0.11386E-08    0.13333E-13
   758    0.21389E+04   -0.12991E+03    0.14021E-07   -0.12991E+03    0.25000E+02   -0.11273E-08    0.14021E-07   -0.11273E-08    0.13266E-13
   759    0.21469E+04   -0.12962E+03    0.14003E-07   -0.12962E+03    0.24723E+02   -0.11160E-08    0.14003E-07   -0.11160E-08    0.13200E-13
   760    0.21548E+04   -0.12929E+03    0.13984E-07   -0.12929E+03    0.24446E+02   -0.11046E-08    0.13984E-07   -0.11046E-08    0.13135E-13
   761    0.21627E+04   -0.12892E+03    0.13965E-07   -0.12892E+03    0.24168E+02   -0.10932E-08    0.13965E-07   -0.10932E-08    0.13070E-13
   762    0.21706E+04   -0.12852E+03    0.13944E-07   -0.12852E+03    0.23891E+02   -0.10816E-08    0.13944E-07   -0.10816E-08    0.13005E-13
   763    0.21784E+04   -0.12809E+03    0.13923E-07   -0.12809E+03    0.23614E+02   -0.10701E-08    0.13923E-07   -0.10701E-08    0.12941E-13
   764    0.21861E+04   -0.12762E+03    0.13901E-07   -0.12762E+03    0.23337E+02   -0.10585E-08    0.13901E-07   -0.10585E-08    0.12877E-13
   765    0.21937E+04   -0.12711E+03    0.13878E-07   -0.12711E+03    0.23059E+02   -0.10468E-08    0.13878E-07   -0.10468E-08    0.12813E-13
   766    0.22013E+04   -0.12657E+03    0.13854E-07   -0.12657E+03    0.22782E+02   -0.10351E-08    0.13854E-07   -0.10351E-08    0.12750E-13
   767    0.22088E+04   -0.12600E+03    0.13830E-07   -0.12600E+03    0.22506E+02   -0.10233E-08    0.13830E-07   -0.10233E-08    0.12688E-13
   768    0.22162E+04   -0.12538E+03    0.13805E-07   -0.12538E+03    0.22230E+02   -0.10115E-08    0.13805E-07   -0.10115E-08    0.12625E-13
   769    0.22235E+04   -0.12474E+03    0.13778E-07   -0.12474E+03    0.21954E+02   -0.99969E-09    0.13778E-07   -0.99969E-09    0.12563E-13
   770    0.22307E+04   -0.12407E+03    0.13752E-07   -0.12407E+03    0.21679E+02   -0.98781E-09    0.13752E-07   -0.98781E-09    0.12502E-13
   771    0.22379E+04   -0.12335E+03    0.13724E-07   -0.12335E+03    0.21406E+02   -0.97589E-09    0.13724E-07   -0.97589E-09    0.12440E-13
   772    0.22449E+04   -0.12260E+03    0.13696E-07   -0.12260E+03    0.21133E+02   -0.96393E-09    0.13696E-07   -0.96393E-09    0.12380E-13
   773    0.22518E+04   -0.12182E+03    0.13667E-07   -0.12182E+03    0.20862E+02   -0.95194E-09    0.13667E-07   -0.95194E-09    0.12319E-13
   774    0.22586E+04   -0.12102E+03    0.13637E-07   -0.12102E+03    0.20592E+02   -0.93992E-09    0.13637E-07   -0.93992E-09    0.12259E-13
   775    0.22654E+04   -0.12017E+03    0.13606E-07   -0.12017E+03    0.20324E+02   -0.92787E-09    0.13606E-07   -0.92787E-09    0.12199E-13
   776    0.22720E+04   -0.11930E+03    0.13575E-07   -0.11930E+03    0.20057E+02   -0.91579E-09    0.13575E-07   -0.91579E-09    0.12140E-13
   777    0.22784E+04   -0.11839E+03    0.13543E-07   -0.11839E+03    0.19792E+02   -0.90369E-09    0.13543E-07   -0.90369E-09    0.12081E-13
   778    0.22850E+04   -0.11745E+03    0.13511E-07   -0.11745E+03    0.19529E+02   -0.89156E-09    0.13511E-07   -0.89156E-09    0.12022E-13
   779    0.22911E+04   -0.11648E+03    0.13478E-07   -0.11648E+03    0.19267E+02   -0.87941E-09    0.13478E-07   -0.87941E-09    0.11964E-13
   780    0.22973E+04   -0.11548E+03    0.13444E-07   -0.11548E+03    0.19007E+02   -0.86724E-09    0.13444E-07   -0.86724E-09    0.11906E-13
   781    0.23033E+04   -0.11445E+03    0.13409E-07   -0.11445E+03    0.18750E+02   -0.85505E-09    0.13409E-07   -0.85505E-09    0.11848E-13
   782    0.23092E+04   -0.11340E+03    0.13374E-07   -0.11340E+03    0.18495E+02   -0.84285E-09    0.13374E-07   -0.84285E-09    0.11791E-13
   783    0.23149E+04   -0.11231E+03    0.13338E-07   -0.11231E+03    0.18242E+02   -0.83063E-09    0.13338E-07   -0.83063E-09    0.11734E-13
   784    0.23206E+04   -0.11119E+03    0.13302E-07   -0.11119E+03    0.17992E+02   -0.81841E-09    0.13302E-07   -0.81841E-09    0.11677E-13
   785    0.23260E+04   -0.11005E+03    0.13265E-07   -0.11005E+03    0.17745E+02   -0.80617E-09    0.13265E-07   -0.80617E-09    0.11621E-13
   786    0.23314E+04   -0.10885E+03    0.13227E-07   -0.10885E+03    0.17499E+02   -0.79392E-09    0.13227E-07   -0.79392E-09    0.11565E-13
   787    0.23365E+04   -0.10764E+03    0.13189E-07   -0.10764E+03    0.17258E+02   -0.78167E-09    0.13189E-07   -0.78167E-09    0.11509E-13
   788    0.23415E+04   -0.10641E+03    0.13150E-07   -0.10641E+03    0.17018E+02   -0.76942E-09    0.13150E-07   -0.76942E-09    0.11454E-13
