#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   545   0.249892E+04  -0.213406E+02   0.313027E-08  -0.213406E+02   0.630100E+01   0.551527E-09   0.313027E-08   0.551527E-09   0.489592E-13
   546   0.249984E+04  -0.200767E+02   0.312349E-08  -0.200767E+02   0.632837E+01   0.524792E-09   0.312349E-08   0.524792E-09   0.486352E-13
   547   0.250047E+04  -0.188125E+02   0.311878E-08  -0.188125E+02   0.636052E+01   0.498150E-09   0.311878E-08   0.498150E-09   0.483137E-13
   548   0.250095E+04  -0.175487E+02   0.311610E-08  -0.175487E+02   0.639748E+01   0.471592E-09   0.311610E-08   0.471592E-09   0.479949E-13
   549   0.250119E+04  -0.162861E+02   0.311538E-08  -0.162861E+02   0.643929E+01   0.445110E-09   0.311538E-08   0.445110E-09   0.476786E-13
   550   0.250121E+04  -0.150251E+02   0.311657E-08  -0.150251E+02   0.648594E+01   0.418694E-09   0.311657E-08   0.418694E-09   0.473648E-13
   551   0.250107E+04  -0.137662E+02   0.311965E-08  -0.137662E+02   0.653749E+01   0.392337E-09   0.311965E-08   0.392337E-09   0.470535E-13
   552   0.250063E+04  -0.125106E+02   0.312456E-08  -0.125106E+02   0.659394E+01   0.366040E-09   0.312456E-08   0.366040E-09   0.467447E-13
   553   0.250002E+04  -0.112586E+02   0.313130E-08  -0.112586E+02   0.665387E+01   0.339806E-09   0.313130E-08   0.339806E-09   0.464383E-13
   554   0.249918E+04  -0.100112E+02   0.313983E-08  -0.100112E+02   0.672027E+01   0.313640E-09   0.313983E-08   0.313640E-09   0.461343E-13
   555   0.249810E+04  -0.876932E+01   0.315013E-08  -0.876932E+01   0.679096E+01   0.287543E-09   0.315013E-08   0.287543E-09   0.458328E-13
   556   0.249679E+04  -0.753326E+01   0.316217E-08  -0.753326E+01   0.686672E+01   0.261520E-09   0.316217E-08   0.261520E-09   0.455336E-13
   557   0.249531E+04  -0.630492E+01   0.317593E-08  -0.630492E+01   0.694683E+01   0.235574E-09   0.317593E-08   0.235574E-09   0.452369E-13
   558   0.249359E+04  -0.508382E+01   0.319139E-08  -0.508382E+01   0.703283E+01   0.209707E-09   0.319139E-08   0.209707E-09   0.449425E-13
   559   0.249163E+04  -0.387086E+01   0.320851E-08  -0.387086E+01   0.712252E+01   0.183924E-09   0.320851E-08   0.183924E-09   0.446504E-13
   560   0.248957E+04  -0.266763E+01   0.322728E-08  -0.266763E+01   0.721669E+01   0.158228E-09   0.322728E-08   0.158228E-09   0.443606E-13
   561   0.248713E+04  -0.147428E+01   0.324767E-08  -0.147428E+01   0.731610E+01   0.132622E-09   0.324767E-08   0.132622E-09   0.440732E-13
   562   0.248466E+04  -0.291660E+00   0.326965E-08  -0.291660E+00   0.742081E+01   0.107109E-09   0.326965E-08   0.107109E-09   0.437880E-13
   563   0.248194E+04   0.881572E+00   0.329320E-08   0.881572E+00   0.752936E+01   0.816933E-10   0.329320E-08   0.816933E-10   0.435051E-13
   564   0.247904E+04   0.204009E+01   0.331829E-08   0.204009E+01   0.764401E+01   0.563772E-10   0.331829E-08   0.563772E-10   0.432245E-13
   565   0.247590E+04   0.318749E+01   0.334491E-08   0.318749E+01   0.776184E+01   0.311644E-10   0.334491E-08   0.311644E-10   0.429460E-13
   566   0.247258E+04   0.432065E+01   0.337301E-08   0.432065E+01   0.788511E+01   0.605815E-11   0.337301E-08   0.605815E-11   0.426698E-13
   567   0.246909E+04   0.544020E+01   0.340259E-08   0.544020E+01   0.801237E+01  -0.189381E-10   0.340259E-08  -0.189381E-10   0.423958E-13
   568   0.246541E+04   0.654453E+01   0.343361E-08   0.654453E+01   0.814515E+01  -0.438212E-10   0.343361E-08  -0.438212E-10   0.421239E-13
   569   0.246148E+04   0.763572E+01   0.346605E-08   0.763572E+01   0.828273E+01  -0.685877E-10   0.346605E-08  -0.685877E-10   0.418543E-13
   570   0.245744E+04   0.870846E+01   0.349989E-08   0.870846E+01   0.842441E+01  -0.932343E-10   0.349989E-08  -0.932343E-10   0.415867E-13
   571   0.245315E+04   0.976484E+01   0.353509E-08   0.976484E+01   0.857098E+01  -0.117758E-09   0.353509E-08  -0.117758E-09   0.413213E-13
   572   0.244866E+04   0.108047E+02   0.357164E-08   0.108047E+02   0.872173E+01  -0.142155E-09   0.357164E-08  -0.142155E-09   0.410579E-13
   573   0.244407E+04   0.118258E+02   0.360951E-08   0.118258E+02   0.887669E+01  -0.166422E-09   0.360951E-08  -0.166422E-09   0.407967E-13
   574   0.243929E+04   0.128293E+02   0.364867E-08   0.128293E+02   0.903665E+01  -0.190556E-09   0.364867E-08  -0.190556E-09   0.405375E-13
   575   0.243432E+04   0.138131E+02   0.368910E-08   0.138131E+02   0.920015E+01  -0.214553E-09   0.368910E-08  -0.214553E-09   0.402804E-13
   576   0.242924E+04   0.147783E+02   0.373078E-08   0.147783E+02   0.936873E+01  -0.238411E-09   0.373078E-08  -0.238411E-09   0.400253E-13
   577   0.242389E+04   0.157234E+02   0.377368E-08   0.157234E+02   0.954167E+01  -0.262126E-09   0.377368E-08  -0.262126E-09   0.397722E-13
   578   0.241842E+04   0.166476E+02   0.381777E-08   0.166476E+02   0.971826E+01  -0.285694E-09   0.381777E-08  -0.285694E-09   0.395211E-13
   579   0.241283E+04   0.175513E+02   0.386303E-08   0.175513E+02   0.990004E+01  -0.309112E-09   0.386303E-08  -0.309112E-09   0.392720E-13
   580   0.240712E+04   0.184324E+02   0.390943E-08   0.184324E+02   0.100856E+02  -0.332378E-09   0.390943E-08  -0.332378E-09   0.390248E-13
   581   0.240106E+04   0.192929E+02   0.395695E-08   0.192929E+02   0.102748E+02  -0.355487E-09   0.395695E-08  -0.355487E-09   0.387796E-13
   582   0.239496E+04   0.201303E+02   0.400557E-08   0.201303E+02   0.104687E+02  -0.378437E-09   0.400557E-08  -0.378437E-09   0.385362E-13
   583   0.238873E+04   0.209440E+02   0.405526E-08   0.209440E+02   0.106664E+02  -0.401223E-09   0.405526E-08  -0.401223E-09   0.382948E-13
   584   0.238237E+04   0.217351E+02   0.410599E-08   0.217351E+02   0.108679E+02  -0.423843E-09   0.410599E-08  -0.423843E-09   0.380553E-13
   585   0.237589E+04   0.225021E+02   0.415774E-08   0.225021E+02   0.110734E+02  -0.446294E-09   0.415774E-08  -0.446294E-09   0.378176E-13
   586   0.236920E+04   0.232449E+02   0.421049E-08   0.232449E+02   0.112821E+02  -0.468572E-09   0.421049E-08  -0.468572E-09   0.375818E-13
   587   0.236246E+04   0.239634E+02   0.426420E-08   0.239634E+02   0.114955E+02  -0.490673E-09   0.426420E-08  -0.490673E-09   0.373478E-13
   588   0.235551E+04   0.246558E+02   0.431886E-08   0.246558E+02   0.117123E+02  -0.512595E-09   0.431886E-08  -0.512595E-09   0.371157E-13
   589   0.234842E+04   0.253237E+02   0.437444E-08   0.253237E+02   0.119331E+02  -0.534334E-09   0.437444E-08  -0.534334E-09   0.368853E-13
   590   0.234121E+04   0.259660E+02   0.443092E-08   0.259660E+02   0.121565E+02  -0.555887E-09   0.443092E-08  -0.555887E-09   0.366567E-13
   591   0.233393E+04   0.265820E+02   0.448826E-08   0.265820E+02   0.123848E+02  -0.577250E-09   0.448826E-08  -0.577250E-09   0.364298E-13
   592   0.232651E+04   0.271707E+02   0.454645E-08   0.271707E+02   0.126150E+02  -0.598421E-09   0.454645E-08  -0.598421E-09   0.362047E-13
   593   0.231896E+04   0.277343E+02   0.460546E-08   0.277343E+02   0.128503E+02  -0.619395E-09   0.460546E-08  -0.619395E-09   0.359813E-13
   594   0.231119E+04   0.282697E+02   0.466526E-08   0.282697E+02   0.130882E+02  -0.640170E-09   0.466526E-08  -0.640170E-09   0.357596E-13
   595   0.230335E+04   0.287789E+02   0.472584E-08   0.287789E+02   0.133283E+02  -0.660742E-09   0.472584E-08  -0.660742E-09   0.355396E-13
   596   0.229553E+04   0.292597E+02   0.478716E-08   0.292597E+02   0.135734E+02  -0.681108E-09   0.478716E-08  -0.681108E-09   0.353212E-13
   597   0.228755E+04   0.297133E+02   0.484919E-08   0.297133E+02   0.138192E+02  -0.701265E-09   0.484919E-08  -0.701265E-09   0.351045E-13
   598   0.227966E+04   0.301389E+02   0.491193E-08   0.301389E+02   0.140694E+02  -0.721208E-09   0.491193E-08  -0.721208E-09   0.348895E-13
   599   0.227154E+04   0.305371E+02   0.497533E-08   0.305371E+02   0.143225E+02  -0.740936E-09   0.497533E-08  -0.740936E-09   0.346760E-13
   600   0.226328E+04   0.309062E+02   0.503938E-08   0.309062E+02   0.145787E+02  -0.760445E-09   0.503938E-08  -0.760445E-09   0.344641E-13
   601   0.225494E+04   0.312470E+02   0.510404E-08   0.312470E+02   0.148378E+02  -0.779731E-09   0.510404E-08  -0.779731E-09   0.342538E-13
   602   0.224653E+04   0.315583E+02   0.516932E-08   0.315583E+02   0.150986E+02  -0.798795E-09   0.516932E-08  -0.798795E-09   0.340451E-13
   603   0.223797E+04   0.318423E+02   0.523518E-08   0.318423E+02   0.153631E+02  -0.817636E-09   0.523518E-08  -0.817636E-09   0.338379E-13
   604   0.222948E+04   0.320962E+02   0.530161E-08   0.320962E+02   0.156292E+02  -0.836255E-09   0.530161E-08  -0.836255E-09   0.336322E-13
   605   0.222084E+04   0.323207E+02   0.536860E-08   0.323207E+02   0.158976E+02  -0.854650E-09   0.536860E-08  -0.854650E-09   0.334281E-13
   606   0.221221E+04   0.325155E+02   0.543612E-08   0.325155E+02   0.161684E+02  -0.872824E-09   0.543612E-08  -0.872824E-09   0.332255E-13
   607   0.220328E+04   0.326803E+02   0.550417E-08   0.326803E+02   0.164415E+02  -0.890774E-09   0.550417E-08  -0.890774E-09   0.330244E-13
   608   0.219450E+04   0.328149E+02   0.557273E-08   0.328149E+02   0.167170E+02  -0.908502E-09   0.557273E-08  -0.908502E-09   0.328248E-13
   609   0.218572E+04   0.329189E+02   0.564178E-08   0.329189E+02   0.169933E+02  -0.926008E-09   0.564178E-08  -0.926008E-09   0.326267E-13
   610   0.217680E+04   0.329921E+02   0.571131E-08   0.329921E+02   0.172713E+02  -0.943291E-09   0.571131E-08  -0.943291E-09   0.324301E-13
   611   0.216788E+04   0.330350E+02   0.578129E-08   0.330350E+02   0.175517E+02  -0.960351E-09   0.578129E-08  -0.960351E-09   0.322349E-13
   612   0.215896E+04   0.330480E+02   0.585172E-08   0.330480E+02   0.178345E+02  -0.977189E-09   0.585172E-08  -0.977189E-09   0.320412E-13
   613   0.214990E+04   0.330288E+02   0.592257E-08   0.330288E+02   0.181160E+02  -0.993804E-09   0.592257E-08  -0.993804E-09   0.318489E-13
   614   0.214091E+04   0.329784E+02   0.599384E-08   0.329784E+02   0.184007E+02  -0.101020E-08   0.599384E-08  -0.101020E-08   0.316581E-13
   615   0.213185E+04   0.328974E+02   0.606550E-08   0.328974E+02   0.186855E+02  -0.102637E-08   0.606550E-08  -0.102637E-08   0.314686E-13
   616   0.212280E+04   0.327854E+02   0.613753E-08   0.327854E+02   0.189729E+02  -0.104231E-08   0.613753E-08  -0.104231E-08   0.312806E-13
   617   0.211382E+04   0.326423E+02   0.620994E-08   0.326423E+02   0.192611E+02  -0.105804E-08   0.620994E-08  -0.105804E-08   0.310940E-13
   618   0.210478E+04   0.324671E+02   0.628268E-08   0.324671E+02   0.195504E+02  -0.107354E-08   0.628268E-08  -0.107354E-08   0.309087E-13
   619   0.209566E+04   0.322623E+02   0.635576E-08   0.322623E+02   0.198414E+02  -0.108882E-08   0.635576E-08  -0.108882E-08   0.307249E-13
   620   0.208670E+04   0.320256E+02   0.642916E-08   0.320256E+02   0.201311E+02  -0.110388E-08   0.642916E-08  -0.110388E-08   0.305424E-13
   621   0.207760E+04   0.317574E+02   0.650285E-08   0.317574E+02   0.204226E+02  -0.111872E-08   0.650285E-08  -0.111872E-08   0.303612E-13
   622   0.206857E+04   0.314575E+02   0.657682E-08   0.314575E+02   0.207144E+02  -0.113333E-08   0.657682E-08  -0.113333E-08   0.301814E-13
   623   0.205963E+04   0.311277E+02   0.665106E-08   0.311277E+02   0.210057E+02  -0.114772E-08   0.665106E-08  -0.114772E-08   0.300029E-13
   624   0.205062E+04   0.307664E+02   0.672556E-08   0.307664E+02   0.212973E+02  -0.116189E-08   0.672556E-08  -0.116189E-08   0.298258E-13
   625   0.204161E+04   0.303733E+02   0.680028E-08   0.303733E+02   0.215893E+02  -0.117583E-08   0.680028E-08  -0.117583E-08   0.296499E-13
   626   0.203269E+04   0.299496E+02   0.687522E-08   0.299496E+02   0.218815E+02  -0.118956E-08   0.687522E-08  -0.118956E-08   0.294754E-13
   627   0.202385E+04   0.294950E+02   0.695037E-08   0.294950E+02   0.221733E+02  -0.120306E-08   0.695037E-08  -0.120306E-08   0.293021E-13
   628   0.201501E+04   0.290093E+02   0.702570E-08   0.290093E+02   0.224648E+02  -0.121633E-08   0.702570E-08  -0.121633E-08   0.291301E-13
   629   0.200626E+04   0.284930E+02   0.710120E-08   0.284930E+02   0.227558E+02  -0.122939E-08   0.710120E-08  -0.122939E-08   0.289594E-13
   630   0.199744E+04   0.279450E+02   0.717686E-08   0.279450E+02   0.230464E+02  -0.124222E-08   0.717686E-08  -0.124222E-08   0.287899E-13
   631   0.198870E+04   0.273681E+02   0.725265E-08   0.273681E+02   0.233367E+02  -0.125484E-08   0.725265E-08  -0.125484E-08   0.286217E-13
   632   0.198012E+04   0.267597E+02   0.732857E-08   0.267597E+02   0.236259E+02  -0.126722E-08   0.732857E-08  -0.126722E-08   0.284547E-13
   633   0.197148E+04   0.261218E+02   0.740459E-08   0.261218E+02   0.239154E+02  -0.127939E-08   0.740459E-08  -0.127939E-08   0.282889E-13
   634   0.196299E+04   0.254542E+02   0.748070E-08   0.254542E+02   0.242024E+02  -0.129134E-08   0.748070E-08  -0.129134E-08   0.281244E-13
   635   0.195459E+04   0.247569E+02   0.755688E-08   0.247569E+02   0.244898E+02  -0.130306E-08   0.755688E-08  -0.130306E-08   0.279610E-13
   636   0.194612E+04   0.240304E+02   0.763313E-08   0.240304E+02   0.247768E+02  -0.131456E-08   0.763313E-08  -0.131456E-08   0.277988E-13
   637   0.193781E+04   0.232738E+02   0.770941E-08   0.232738E+02   0.250606E+02  -0.132583E-08   0.770941E-08  -0.132583E-08   0.276378E-13
   638   0.192959E+04   0.224890E+02   0.778572E-08   0.224890E+02   0.253448E+02  -0.133689E-08   0.778572E-08  -0.133689E-08   0.274780E-13
   639   0.192145E+04   0.216747E+02   0.786204E-08   0.216747E+02   0.256265E+02  -0.134772E-08   0.786204E-08  -0.134772E-08   0.273193E-13
   640   0.191339E+04   0.208323E+02   0.793835E-08   0.208323E+02   0.259080E+02  -0.135833E-08   0.793835E-08  -0.135833E-08   0.271617E-13
   641   0.190543E+04   0.199615E+02   0.801464E-08   0.199615E+02   0.261876E+02  -0.136872E-08   0.801464E-08  -0.136872E-08   0.270053E-13
   642   0.189747E+04   0.190628E+02   0.809089E-08   0.190628E+02   0.264648E+02  -0.137889E-08   0.809089E-08  -0.137889E-08   0.268500E-13
   643   0.188967E+04   0.181364E+02   0.816708E-08   0.181364E+02   0.267417E+02  -0.138883E-08   0.816708E-08  -0.138883E-08   0.266958E-13
   644   0.188204E+04   0.171827E+02   0.824321E-08   0.171827E+02   0.270147E+02  -0.139855E-08   0.824321E-08  -0.139855E-08   0.265428E-13
   645   0.187441E+04   0.162018E+02   0.831924E-08   0.162018E+02   0.272866E+02  -0.140805E-08   0.831924E-08  -0.140805E-08   0.263908E-13
   646   0.186688E+04   0.151940E+02   0.839517E-08   0.151940E+02   0.275569E+02  -0.141733E-08   0.839517E-08  -0.141733E-08   0.262398E-13
   647   0.185958E+04   0.141592E+02   0.847099E-08   0.141592E+02   0.278248E+02  -0.142639E-08   0.847099E-08  -0.142639E-08   0.260900E-13
   648   0.185222E+04   0.130992E+02   0.854667E-08   0.130992E+02   0.280909E+02  -0.143522E-08   0.854667E-08  -0.143522E-08   0.259412E-13
   649   0.184509E+04   0.120128E+02   0.862220E-08   0.120128E+02   0.283539E+02  -0.144383E-08   0.862220E-08  -0.144383E-08   0.257934E-13
   650   0.183805E+04   0.109013E+02   0.869755E-08   0.109013E+02   0.286145E+02  -0.145222E-08   0.869755E-08  -0.145222E-08   0.256467E-13
   651   0.183111E+04   0.976451E+01   0.877273E-08   0.976451E+01   0.288742E+02  -0.146038E-08   0.877273E-08  -0.146038E-08   0.255010E-13
   652   0.182425E+04   0.860297E+01   0.884771E-08   0.860297E+01   0.291307E+02  -0.146833E-08   0.884771E-08  -0.146833E-08   0.253564E-13
   653   0.181763E+04   0.741804E+01   0.892248E-08   0.741804E+01   0.293832E+02  -0.147605E-08   0.892248E-08  -0.147605E-08   0.252127E-13
   654   0.181104E+04   0.621037E+01   0.899702E-08   0.621037E+01   0.296340E+02  -0.148356E-08   0.899702E-08  -0.148356E-08   0.250700E-13
   655   0.180453E+04   0.497908E+01   0.907132E-08   0.497908E+01   0.298822E+02  -0.149085E-08   0.907132E-08  -0.149085E-08   0.249283E-13
   656   0.179828E+04   0.372553E+01   0.914537E-08   0.372553E+01   0.301272E+02  -0.149791E-08   0.914537E-08  -0.149791E-08   0.247876E-13
   657   0.179212E+04   0.245109E+01   0.921916E-08   0.245109E+01   0.303687E+02  -0.150476E-08   0.921916E-08  -0.150476E-08   0.246479E-13
   658   0.178598E+04   0.115489E+01   0.929266E-08   0.115489E+01   0.306077E+02  -0.151140E-08   0.929266E-08  -0.151140E-08   0.245092E-13
   659   0.178017E+04  -0.161699E+00   0.936586E-08  -0.161699E+00   0.308432E+02  -0.151782E-08   0.936586E-08  -0.151782E-08   0.243714E-13
   660   0.177447E+04  -0.149806E+01   0.943876E-08  -0.149806E+01   0.310746E+02  -0.152402E-08   0.943876E-08  -0.152402E-08   0.242346E-13
   661   0.176887E+04  -0.285283E+01   0.951133E-08  -0.285283E+01   0.313024E+02  -0.153001E-08   0.951133E-08  -0.153001E-08   0.240988E-13
   662   0.176345E+04  -0.422761E+01   0.958356E-08  -0.422761E+01   0.315275E+02  -0.153579E-08   0.958356E-08  -0.153579E-08   0.239638E-13
   663   0.175814E+04  -0.562105E+01   0.965544E-08  -0.562105E+01   0.317490E+02  -0.154135E-08   0.965544E-08  -0.154135E-08   0.238299E-13
   664   0.175301E+04  -0.703102E+01   0.972696E-08  -0.703102E+01   0.319655E+02  -0.154671E-08   0.972696E-08  -0.154671E-08   0.236968E-13
   665   0.174799E+04  -0.845841E+01   0.979810E-08  -0.845841E+01   0.321783E+02  -0.155185E-08   0.979810E-08  -0.155185E-08   0.235647E-13
   666   0.174317E+04  -0.990185E+01   0.986884E-08  -0.990185E+01   0.323875E+02  -0.155678E-08   0.986884E-08  -0.155678E-08   0.234335E-13
   667   0.173853E+04  -0.113615E+02   0.993918E-08  -0.113615E+02   0.325922E+02  -0.156150E-08   0.993918E-08  -0.156150E-08   0.233033E-13
   668   0.173393E+04  -0.128366E+02   0.100091E-07  -0.128366E+02   0.327932E+02  -0.156602E-08   0.100091E-07  -0.156602E-08   0.231739E-13
   669   0.172967E+04  -0.143259E+02   0.100786E-07  -0.143259E+02   0.329898E+02  -0.157033E-08   0.100786E-07  -0.157033E-08   0.230454E-13
   670   0.172546E+04  -0.158281E+02   0.101476E-07  -0.158281E+02   0.331817E+02  -0.157443E-08   0.101476E-07  -0.157443E-08   0.229178E-13
   671   0.172152E+04  -0.173447E+02   0.102162E-07  -0.173447E+02   0.333706E+02  -0.157832E-08   0.102162E-07  -0.157832E-08   0.227911E-13
   672   0.171763E+04  -0.188743E+02   0.102843E-07  -0.188743E+02   0.335534E+02  -0.158201E-08   0.102843E-07  -0.158201E-08   0.226653E-13
   673   0.171401E+04  -0.204149E+02   0.103519E-07  -0.204149E+02   0.337331E+02  -0.158550E-08   0.103519E-07  -0.158550E-08   0.225403E-13
   674   0.171052E+04  -0.219673E+02   0.104189E-07  -0.219673E+02   0.339073E+02  -0.158878E-08   0.104189E-07  -0.158878E-08   0.224162E-13
   675   0.170722E+04  -0.235309E+02   0.104855E-07  -0.235309E+02   0.340768E+02  -0.159186E-08   0.104855E-07  -0.159186E-08   0.222930E-13
   676   0.170406E+04  -0.251037E+02   0.105516E-07  -0.251037E+02   0.342416E+02  -0.159474E-08   0.105516E-07  -0.159474E-08   0.221706E-13
   677   0.170111E+04  -0.266863E+02   0.106170E-07  -0.266863E+02   0.344016E+02  -0.159741E-08   0.106170E-07  -0.159741E-08   0.220491E-13
   678   0.169836E+04  -0.282783E+02   0.106820E-07  -0.282783E+02   0.345561E+02  -0.159989E-08   0.106820E-07  -0.159989E-08   0.219284E-13
   679   0.169574E+04  -0.298783E+02   0.107463E-07  -0.298783E+02   0.347064E+02  -0.160217E-08   0.107463E-07  -0.160217E-08   0.218085E-13
