#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   250   0.531885E+04   0.629161E+02   0.115563E-03   0.350286E-02   0.117191E-01   0.629161E+02   0.231343E+01   0.721437E-06   0.751567E-07   0.197592E-06   0.115563E-03   0.721437E-06   0.405030E-07   0.667031E-05   0.835549E-05   0.350286E-02   0.751567E-07   0.667031E-05   0.503479E-01   0.171884E-03   0.117191E-01   0.197592E-06   0.835549E-05   0.171884E-03   0.712207E-02
   251   0.530119E+04   0.644929E+02   0.114582E-03   0.343361E-02   0.116493E-01   0.644929E+02   0.239388E+01   0.742055E-06   0.731762E-07   0.194553E-06   0.114582E-03   0.742055E-06   0.403231E-07   0.666153E-05   0.833985E-05   0.343361E-02   0.731762E-07   0.666153E-05   0.504843E-01   0.172152E-03   0.116493E-01   0.194553E-06   0.833985E-05   0.172152E-03   0.713932E-02
   252   0.528286E+04   0.660593E+02   0.113609E-03   0.336505E-02   0.115806E-01   0.660593E+02   0.247659E+01   0.762577E-06   0.709942E-07   0.191404E-06   0.113609E-03   0.762577E-06   0.401445E-07   0.665284E-05   0.832443E-05   0.336505E-02   0.709942E-07   0.665284E-05   0.506206E-01   0.172421E-03   0.115806E-01   0.191404E-06   0.832443E-05   0.172421E-03   0.715670E-02
   253   0.526423E+04   0.676139E+02   0.112644E-03   0.329717E-02   0.115127E-01   0.676139E+02   0.256133E+01   0.783004E-06   0.686196E-07   0.188149E-06   0.112644E-03   0.783004E-06   0.399671E-07   0.664423E-05   0.830923E-05   0.329717E-02   0.686196E-07   0.664423E-05   0.507570E-01   0.172691E-03   0.115127E-01   0.188149E-06   0.830923E-05   0.172691E-03   0.717421E-02
   254   0.524501E+04   0.691567E+02   0.111686E-03   0.322997E-02   0.114457E-01   0.691567E+02   0.264839E+01   0.803332E-06   0.660615E-07   0.184795E-06   0.111686E-03   0.803332E-06   0.397911E-07   0.663569E-05   0.829423E-05   0.322997E-02   0.660615E-07   0.663569E-05   0.508935E-01   0.172963E-03   0.114457E-01   0.184795E-06   0.829423E-05   0.172963E-03   0.719183E-02
   255   0.522527E+04   0.706877E+02   0.110736E-03   0.316347E-02   0.113797E-01   0.706877E+02   0.273749E+01   0.823562E-06   0.633288E-07   0.181345E-06   0.110736E-03   0.823562E-06   0.396162E-07   0.662724E-05   0.827944E-05   0.316347E-02   0.633288E-07   0.662724E-05   0.510300E-01   0.173236E-03   0.113797E-01   0.181345E-06   0.827944E-05   0.173236E-03   0.720957E-02
   256   0.520509E+04   0.722070E+02   0.109793E-03   0.309766E-02   0.113145E-01   0.722070E+02   0.282899E+01   0.843692E-06   0.604305E-07   0.177805E-06   0.109793E-03   0.843692E-06   0.394426E-07   0.661887E-05   0.826485E-05   0.309766E-02   0.604305E-07   0.661887E-05   0.511665E-01   0.173510E-03   0.113145E-01   0.177805E-06   0.826485E-05   0.173510E-03   0.722742E-02
   257   0.518446E+04   0.737064E+02   0.108857E-03   0.303255E-02   0.112501E-01   0.737064E+02   0.292245E+01   0.863721E-06   0.573755E-07   0.174181E-06   0.108857E-03   0.863721E-06   0.392702E-07   0.661057E-05   0.825044E-05   0.303255E-02   0.573755E-07   0.661057E-05   0.513031E-01   0.173786E-03   0.112501E-01   0.174181E-06   0.825044E-05   0.173786E-03   0.724536E-02
   258   0.516331E+04   0.751985E+02   0.107928E-03   0.296813E-02   0.111866E-01   0.751985E+02   0.301824E+01   0.883646E-06   0.541729E-07   0.170476E-06   0.107928E-03   0.883646E-06   0.390990E-07   0.660236E-05   0.823623E-05   0.296813E-02   0.541729E-07   0.660236E-05   0.514397E-01   0.174062E-03   0.111866E-01   0.170476E-06   0.823623E-05   0.174062E-03   0.726339E-02
   259   0.514171E+04   0.766684E+02   0.107006E-03   0.290442E-02   0.111239E-01   0.766684E+02   0.311621E+01   0.903468E-06   0.508317E-07   0.166696E-06   0.107006E-03   0.903468E-06   0.389290E-07   0.659422E-05   0.822220E-05   0.290442E-02   0.508317E-07   0.659422E-05   0.515763E-01   0.174340E-03   0.111239E-01   0.166696E-06   0.822220E-05   0.174340E-03   0.728151E-02
   260   0.511975E+04   0.781311E+02   0.106091E-03   0.284141E-02   0.110620E-01   0.781311E+02   0.321636E+01   0.923185E-06   0.473607E-07   0.162846E-06   0.106091E-03   0.923185E-06   0.387602E-07   0.658615E-05   0.820835E-05   0.284141E-02   0.473607E-07   0.658615E-05   0.517131E-01   0.174619E-03   0.110620E-01   0.162846E-06   0.820835E-05   0.174619E-03   0.729971E-02
   261   0.509726E+04   0.795643E+02   0.105183E-03   0.277911E-02   0.110009E-01   0.795643E+02   0.331862E+01   0.942795E-06   0.437691E-07   0.158931E-06   0.105183E-03   0.942795E-06   0.385926E-07   0.657817E-05   0.819468E-05   0.277911E-02   0.437691E-07   0.657817E-05   0.518498E-01   0.174898E-03   0.110009E-01   0.158931E-06   0.819468E-05   0.174898E-03   0.731797E-02
   262   0.507426E+04   0.809903E+02   0.104282E-03   0.271752E-02   0.109406E-01   0.809903E+02   0.342322E+01   0.962297E-06   0.400657E-07   0.154956E-06   0.104282E-03   0.962297E-06   0.384262E-07   0.657026E-05   0.818117E-05   0.271752E-02   0.400657E-07   0.657026E-05   0.519867E-01   0.175179E-03   0.109406E-01   0.154956E-06   0.818117E-05   0.175179E-03   0.733630E-02
   263   0.505110E+04   0.824016E+02   0.103387E-03   0.265664E-02   0.108810E-01   0.824016E+02   0.352993E+01   0.981690E-06   0.362596E-07   0.150925E-06   0.103387E-03   0.981690E-06   0.382609E-07   0.656242E-05   0.816783E-05   0.265664E-02   0.362596E-07   0.656242E-05   0.521236E-01   0.175460E-03   0.108810E-01   0.150925E-06   0.816783E-05   0.175460E-03   0.735469E-02
   264   0.502736E+04   0.837908E+02   0.102499E-03   0.259648E-02   0.108222E-01   0.837908E+02   0.363882E+01   0.100097E-05   0.323597E-07   0.146845E-06   0.102499E-03   0.100097E-05   0.380967E-07   0.655466E-05   0.815464E-05   0.259648E-02   0.323597E-07   0.655466E-05   0.522606E-01   0.175743E-03   0.108222E-01   0.146845E-06   0.815464E-05   0.175743E-03   0.737313E-02
   265   0.500309E+04   0.851506E+02   0.101618E-03   0.253704E-02   0.107641E-01   0.851506E+02   0.374983E+01   0.102014E-05   0.283750E-07   0.142720E-06   0.101618E-03   0.102014E-05   0.379337E-07   0.654697E-05   0.814162E-05   0.253704E-02   0.283750E-07   0.654697E-05   0.523976E-01   0.176026E-03   0.107641E-01   0.142720E-06   0.814162E-05   0.176026E-03   0.739160E-02
   266   0.497853E+04   0.865031E+02   0.100743E-03   0.247832E-02   0.107067E-01   0.865031E+02   0.386317E+01   0.103920E-05   0.243145E-07   0.138555E-06   0.100743E-03   0.103920E-05   0.377719E-07   0.653936E-05   0.812874E-05   0.247832E-02   0.243145E-07   0.653936E-05   0.525347E-01   0.176311E-03   0.107067E-01   0.138555E-06   0.812874E-05   0.176311E-03   0.741011E-02
   267   0.495345E+04   0.878262E+02   0.998741E-04   0.242032E-02   0.106499E-01   0.878262E+02   0.397847E+01   0.105815E-05   0.201872E-07   0.134355E-06   0.998741E-04   0.105815E-05   0.376111E-07   0.653182E-05   0.811601E-05   0.242032E-02   0.201872E-07   0.653182E-05   0.526719E-01   0.176596E-03   0.106499E-01   0.134355E-06   0.811601E-05   0.176596E-03   0.742865E-02
   268   0.492800E+04   0.891348E+02   0.990116E-04   0.236305E-02   0.105939E-01   0.891348E+02   0.409612E+01   0.107697E-05   0.160020E-07   0.130125E-06   0.990116E-04   0.107697E-05   0.374515E-07   0.652435E-05   0.810341E-05   0.236305E-02   0.160020E-07   0.652435E-05   0.528092E-01   0.176881E-03   0.105939E-01   0.130125E-06   0.810341E-05   0.176881E-03   0.744722E-02
   269   0.490202E+04   0.904213E+02   0.981553E-04   0.230651E-02   0.105385E-01   0.904213E+02   0.421580E+01   0.109568E-05   0.117680E-07   0.125870E-06   0.981553E-04   0.109568E-05   0.372929E-07   0.651695E-05   0.809096E-05   0.230651E-02   0.117680E-07   0.651695E-05   0.529466E-01   0.177168E-03   0.105385E-01   0.125870E-06   0.809096E-05   0.177168E-03   0.746579E-02
   270   0.487583E+04   0.916859E+02   0.973050E-04   0.225070E-02   0.104837E-01   0.916859E+02   0.433759E+01   0.111428E-05   0.749404E-08   0.121595E-06   0.973050E-04   0.111428E-05   0.371355E-07   0.650962E-05   0.807863E-05   0.225070E-02   0.749404E-08   0.650962E-05   0.530840E-01   0.177455E-03   0.104837E-01   0.121595E-06   0.807863E-05   0.177455E-03   0.748437E-02
   271   0.484919E+04   0.929284E+02   0.964607E-04   0.219563E-02   0.104296E-01   0.929284E+02   0.446143E+01   0.113275E-05   0.318920E-08   0.117306E-06   0.964607E-04   0.113275E-05   0.369791E-07   0.650236E-05   0.806643E-05   0.219563E-02   0.318920E-08   0.650236E-05   0.532216E-01   0.177743E-03   0.104296E-01   0.117306E-06   0.806643E-05   0.177743E-03   0.750295E-02
   272   0.482233E+04   0.941416E+02   0.956223E-04   0.214130E-02   0.103761E-01   0.941416E+02   0.458761E+01   0.115111E-05  -0.113757E-08   0.113006E-06   0.956223E-04   0.115111E-05   0.368238E-07   0.649517E-05   0.805435E-05   0.214130E-02  -0.113757E-08   0.649517E-05   0.533592E-01   0.178032E-03   0.103761E-01   0.113006E-06   0.805435E-05   0.178032E-03   0.752153E-02
   273   0.479503E+04   0.953402E+02   0.947898E-04   0.208771E-02   0.103231E-01   0.953402E+02   0.471553E+01   0.116934E-05  -0.547730E-08   0.108701E-06   0.947898E-04   0.116934E-05   0.366696E-07   0.648805E-05   0.804239E-05   0.208771E-02  -0.547730E-08   0.648805E-05   0.534969E-01   0.178321E-03   0.103231E-01   0.108701E-06   0.804239E-05   0.178321E-03   0.754009E-02
   274   0.476742E+04   0.965021E+02   0.939629E-04   0.203486E-02   0.102708E-01   0.965021E+02   0.484579E+01   0.118744E-05  -0.982100E-08   0.104397E-06   0.939629E-04   0.118744E-05   0.365164E-07   0.648100E-05   0.803054E-05   0.203486E-02  -0.982100E-08   0.648100E-05   0.536347E-01   0.178611E-03   0.102708E-01   0.104397E-06   0.803054E-05   0.178611E-03   0.755862E-02
   275   0.473945E+04   0.976494E+02   0.931417E-04   0.198276E-02   0.102189E-01   0.976494E+02   0.497788E+01   0.120543E-05  -0.141597E-07   0.100097E-06   0.931417E-04   0.120543E-05   0.363642E-07   0.647402E-05   0.801879E-05   0.198276E-02  -0.141597E-07   0.647402E-05   0.537727E-01   0.178901E-03   0.102189E-01   0.100097E-06   0.801879E-05   0.178901E-03   0.757713E-02
   276   0.471126E+04   0.987600E+02   0.923261E-04   0.193141E-02   0.101677E-01   0.987600E+02   0.511201E+01   0.122329E-05  -0.184844E-07   0.958082E-07   0.923261E-04   0.122329E-05   0.362130E-07   0.646710E-05   0.800715E-05   0.193141E-02  -0.184844E-07   0.646710E-05   0.539107E-01   0.179192E-03   0.101677E-01   0.958082E-07   0.800715E-05   0.179192E-03   0.759561E-02
   277   0.468262E+04   0.998561E+02   0.915159E-04   0.188081E-02   0.101169E-01   0.998561E+02   0.524818E+01   0.124102E-05  -0.227861E-07   0.915341E-07   0.915159E-04   0.124102E-05   0.360629E-07   0.646025E-05   0.799561E-05   0.188081E-02  -0.227861E-07   0.646025E-05   0.540488E-01   0.179484E-03   0.101169E-01   0.915341E-07   0.799561E-05   0.179484E-03   0.761404E-02
   278   0.465376E+04   0.100915E+03   0.907111E-04   0.183097E-02   0.100667E-01   0.100915E+03   0.538632E+01   0.125862E-05  -0.270559E-07   0.872802E-07   0.907111E-04   0.125862E-05   0.359138E-07   0.645347E-05   0.798415E-05   0.183097E-02  -0.270559E-07   0.645347E-05   0.541871E-01   0.179775E-03   0.100667E-01   0.872802E-07   0.798415E-05   0.179775E-03   0.763242E-02
   279   0.462460E+04   0.101945E+03   0.899116E-04   0.178189E-02   0.100169E-01   0.101945E+03   0.552637E+01   0.127609E-05  -0.312848E-07   0.830514E-07   0.899116E-04   0.127609E-05   0.357657E-07   0.644675E-05   0.797279E-05   0.178189E-02  -0.312848E-07   0.644675E-05   0.543255E-01   0.180068E-03   0.100169E-01   0.830514E-07   0.797279E-05   0.180068E-03   0.765074E-02
   280   0.459515E+04   0.102961E+03   0.891173E-04   0.173357E-02   0.996764E-02   0.102961E+03   0.566831E+01   0.129343E-05  -0.354637E-07   0.788529E-07   0.891173E-04   0.129343E-05   0.356185E-07   0.644009E-05   0.796150E-05   0.173357E-02  -0.354637E-07   0.644009E-05   0.544640E-01   0.180360E-03   0.996764E-02   0.788529E-07   0.796150E-05   0.180360E-03   0.766900E-02
   281   0.456555E+04   0.103940E+03   0.883281E-04   0.168601E-02   0.991882E-02   0.103940E+03   0.581222E+01   0.131064E-05  -0.395838E-07   0.746895E-07   0.883281E-04   0.131064E-05   0.354724E-07   0.643350E-05   0.795030E-05   0.168601E-02  -0.395838E-07   0.643350E-05   0.546026E-01   0.180653E-03   0.991882E-02   0.746895E-07   0.795030E-05   0.180653E-03   0.768719E-02
   282   0.453550E+04   0.104889E+03   0.875439E-04   0.163922E-02   0.987044E-02   0.104889E+03   0.595781E+01   0.132772E-05  -0.436360E-07   0.705664E-07   0.875439E-04   0.132772E-05   0.353272E-07   0.642697E-05   0.793916E-05   0.163922E-02  -0.436360E-07   0.642697E-05   0.547413E-01   0.180947E-03   0.987044E-02   0.705664E-07   0.793916E-05   0.180947E-03   0.770530E-02
   283   0.450531E+04   0.105810E+03   0.867647E-04   0.159320E-02   0.982248E-02   0.105810E+03   0.610530E+01   0.134466E-05  -0.476114E-07   0.664884E-07   0.867647E-04   0.134466E-05   0.351829E-07   0.642051E-05   0.792810E-05   0.159320E-02  -0.476114E-07   0.642051E-05   0.548802E-01   0.181240E-03   0.982248E-02   0.664884E-07   0.792810E-05   0.181240E-03   0.772333E-02
   284   0.447489E+04   0.106701E+03   0.859904E-04   0.154796E-02   0.977492E-02   0.106701E+03   0.625462E+01   0.136146E-05  -0.515009E-07   0.624607E-07   0.859904E-04   0.136146E-05   0.350397E-07   0.641410E-05   0.791710E-05   0.154796E-02  -0.515009E-07   0.641410E-05   0.550192E-01   0.181534E-03   0.977492E-02   0.624607E-07   0.791710E-05   0.181534E-03   0.774126E-02
   285   0.444426E+04   0.107563E+03   0.852208E-04   0.150349E-02   0.972776E-02   0.107563E+03   0.640576E+01   0.137813E-05  -0.552957E-07   0.584883E-07   0.852208E-04   0.137813E-05   0.348973E-07   0.640776E-05   0.790615E-05   0.150349E-02  -0.552957E-07   0.640776E-05   0.551583E-01   0.181828E-03   0.972776E-02   0.584883E-07   0.790615E-05   0.181828E-03   0.775910E-02
   286   0.441333E+04   0.108388E+03   0.844559E-04   0.145979E-02   0.968097E-02   0.108388E+03   0.655858E+01   0.139466E-05  -0.589866E-07   0.545761E-07   0.844559E-04   0.139466E-05   0.347558E-07   0.640148E-05   0.789526E-05   0.145979E-02  -0.589866E-07   0.640148E-05   0.552976E-01   0.182122E-03   0.968097E-02   0.545761E-07   0.789526E-05   0.182122E-03   0.777683E-02
   287   0.438217E+04   0.109191E+03   0.836957E-04   0.141688E-02   0.963454E-02   0.109191E+03   0.671309E+01   0.141105E-05  -0.625648E-07   0.507292E-07   0.836957E-04   0.141105E-05   0.346153E-07   0.639526E-05   0.788442E-05   0.141688E-02  -0.625648E-07   0.639526E-05   0.554370E-01   0.182416E-03   0.963454E-02   0.507292E-07   0.788442E-05   0.182416E-03   0.779444E-02
   288   0.435087E+04   0.109958E+03   0.829399E-04   0.137475E-02   0.958846E-02   0.109958E+03   0.686927E+01   0.142729E-05  -0.660213E-07   0.469526E-07   0.829399E-04   0.142729E-05   0.344757E-07   0.638910E-05   0.787363E-05   0.137475E-02  -0.660213E-07   0.638910E-05   0.555766E-01   0.182711E-03   0.958846E-02   0.469526E-07   0.787363E-05   0.182711E-03   0.781194E-02
   289   0.431935E+04   0.110696E+03   0.821885E-04   0.133341E-02   0.954269E-02   0.110696E+03   0.702706E+01   0.144340E-05  -0.693470E-07   0.432512E-07   0.821885E-04   0.144340E-05   0.343370E-07   0.638299E-05   0.786287E-05   0.133341E-02  -0.693470E-07   0.638299E-05   0.557163E-01   0.183005E-03   0.954269E-02   0.432512E-07   0.786287E-05   0.183005E-03   0.782931E-02
   290   0.428768E+04   0.111404E+03   0.814415E-04   0.129286E-02   0.949724E-02   0.111404E+03   0.718631E+01   0.145936E-05  -0.725330E-07   0.396302E-07   0.814415E-04   0.145936E-05   0.341991E-07   0.637695E-05   0.785214E-05   0.129286E-02  -0.725330E-07   0.637695E-05   0.558561E-01   0.183300E-03   0.949724E-02   0.396302E-07   0.785214E-05   0.183300E-03   0.784654E-02
   291   0.425586E+04   0.112068E+03   0.806988E-04   0.125310E-02   0.945207E-02   0.112068E+03   0.734776E+01   0.147518E-05  -0.755703E-07   0.360945E-07   0.806988E-04   0.147518E-05   0.340622E-07   0.637096E-05   0.784145E-05   0.125310E-02  -0.755703E-07   0.637096E-05   0.559961E-01   0.183594E-03   0.945207E-02   0.360945E-07   0.784145E-05   0.183594E-03   0.786363E-02
   292   0.422360E+04   0.112711E+03   0.799602E-04   0.121414E-02   0.940719E-02   0.112711E+03   0.751030E+01   0.149085E-05  -0.784500E-07   0.326491E-07   0.799602E-04   0.149085E-05   0.339261E-07   0.636503E-05   0.783078E-05   0.121414E-02  -0.784500E-07   0.636503E-05   0.561363E-01   0.183889E-03   0.940719E-02   0.326491E-07   0.783078E-05   0.183889E-03   0.788057E-02
   293   0.419149E+04   0.113310E+03   0.792257E-04   0.117598E-02   0.936256E-02   0.113310E+03   0.767356E+01   0.150637E-05  -0.811631E-07   0.292990E-07   0.792257E-04   0.150637E-05   0.337908E-07   0.635916E-05   0.782013E-05   0.117598E-02  -0.811631E-07   0.635916E-05   0.562766E-01   0.184183E-03   0.936256E-02   0.292990E-07   0.782013E-05   0.184183E-03   0.789736E-02
   294   0.415908E+04   0.113887E+03   0.784952E-04   0.113861E-02   0.931817E-02   0.113887E+03   0.783902E+01   0.152174E-05  -0.837005E-07   0.260493E-07   0.784952E-04   0.152174E-05   0.336564E-07   0.635334E-05   0.780950E-05   0.113861E-02  -0.837005E-07   0.635334E-05   0.564171E-01   0.184478E-03   0.931817E-02   0.260493E-07   0.780950E-05   0.184478E-03   0.791399E-02
   295   0.412675E+04   0.114420E+03   0.777686E-04   0.110205E-02   0.927401E-02   0.114420E+03   0.800520E+01   0.153696E-05  -0.860533E-07   0.229050E-07   0.777686E-04   0.153696E-05   0.335228E-07   0.634757E-05   0.779887E-05   0.110205E-02  -0.860533E-07   0.634757E-05   0.565578E-01   0.184772E-03   0.927401E-02   0.229050E-07   0.779887E-05   0.184772E-03   0.793044E-02
   296   0.409412E+04   0.114924E+03   0.770458E-04   0.106630E-02   0.923005E-02   0.114924E+03   0.817358E+01   0.155203E-05  -0.882125E-07   0.198711E-07   0.770458E-04   0.155203E-05   0.333901E-07   0.634187E-05   0.778825E-05   0.106630E-02  -0.882125E-07   0.634187E-05   0.566986E-01   0.185066E-03   0.923005E-02   0.198711E-07   0.778825E-05   0.185066E-03   0.794672E-02
   297   0.406143E+04   0.115398E+03   0.763268E-04   0.103136E-02   0.918629E-02   0.115398E+03   0.834194E+01   0.156695E-05  -0.901692E-07   0.169525E-07   0.763268E-04   0.156695E-05   0.332581E-07   0.633621E-05   0.777763E-05   0.103136E-02  -0.901692E-07   0.633621E-05   0.568396E-01   0.185360E-03   0.918629E-02   0.169525E-07   0.777763E-05   0.185360E-03   0.796281E-02
   298   0.402850E+04   0.115829E+03   0.756114E-04   0.997230E-03   0.914271E-02   0.115829E+03   0.851251E+01   0.158172E-05  -0.919143E-07   0.141544E-07   0.756114E-04   0.158172E-05   0.331270E-07   0.633061E-05   0.776701E-05   0.997230E-03  -0.919143E-07   0.633061E-05   0.569808E-01   0.185654E-03   0.914271E-02   0.141544E-07   0.776701E-05   0.185654E-03   0.797872E-02
   299   0.399559E+04   0.116224E+03   0.748995E-04   0.963916E-03   0.909928E-02   0.116224E+03   0.868455E+01   0.159633E-05  -0.934389E-07   0.114816E-07   0.748995E-04   0.159633E-05   0.329966E-07   0.632506E-05   0.775638E-05   0.963916E-03  -0.934389E-07   0.632506E-05   0.571222E-01   0.185947E-03   0.909928E-02   0.114816E-07   0.775638E-05   0.185947E-03   0.799442E-02
   300   0.396252E+04   0.116581E+03   0.741911E-04   0.931420E-03   0.905600E-02   0.116581E+03   0.885656E+01   0.161078E-05  -0.947341E-07   0.893932E-08   0.741911E-04   0.161078E-05   0.328670E-07   0.631957E-05   0.774573E-05   0.931420E-03  -0.947341E-07   0.631957E-05   0.572637E-01   0.186240E-03   0.905600E-02   0.893932E-08   0.774573E-05   0.186240E-03   0.800992E-02
