#    L    TT             EE             TE             PP             TP          
   872    0.21375E+04    0.14775E+02    0.33044E+02    0.28085E+06    0.13690E+03
   873    0.21277E+04    0.14983E+02    0.34350E+02    0.28026E+06    0.13609E+03
   874    0.21178E+04    0.15196E+02    0.35630E+02    0.27967E+06    0.13526E+03
   875    0.21077E+04    0.15412E+02    0.36885E+02    0.27908E+06    0.13443E+03
   876    0.20974E+04    0.15635E+02    0.38115E+02    0.27849E+06    0.13358E+03
   877    0.20873E+04    0.15860E+02    0.39318E+02    0.27791E+06    0.13273E+03
   878    0.20768E+04    0.16090E+02    0.40494E+02    0.27732E+06    0.13187E+03
   879    0.20663E+04    0.16325E+02    0.41643E+02    0.27674E+06    0.13101E+03
   880    0.20558E+04    0.16563E+02    0.42765E+02    0.27616E+06    0.13014E+03
   881    0.20451E+04    0.16805E+02    0.43859E+02    0.27558E+06    0.12926E+03
   882    0.20343E+04    0.17050E+02    0.44924E+02    0.27500E+06    0.12837E+03
   883    0.20235E+04    0.17301E+02    0.45960E+02    0.27443E+06    0.12748E+03
   884    0.20125E+04    0.17553E+02    0.46968E+02    0.27385E+06    0.12659E+03
   885    0.20014E+04    0.17810E+02    0.47946E+02    0.27328E+06    0.12569E+03
   886    0.19903E+04    0.18071E+02    0.48894E+02    0.27271E+06    0.12479E+03
   887    0.19791E+04    0.18334E+02    0.49813E+02    0.27214E+06    0.12388E+03
   888    0.19679E+04    0.18602E+02    0.50701E+02    0.27157E+06    0.12297E+03
   889    0.19564E+04    0.18871E+02    0.51559E+02    0.27100E+06    0.12206E+03
   890    0.19450E+04    0.19145E+02    0.52385E+02    0.27044E+06    0.12115E+03
   891    0.19336E+04    0.19420E+02    0.53181E+02    0.26987E+06    0.12023E+03
   892    0.19221E+04    0.19699E+02    0.53947E+02    0.26931E+06    0.11932E+03
   893    0.19105E+04    0.19981E+02    0.54681E+02    0.26875E+06    0.11840E+03
   894    0.18989E+04    0.20264E+02    0.55383E+02    0.26819E+06    0.11749E+03
   895    0.18872E+04    0.20550E+02    0.56055E+02    0.26763E+06    0.11657E+03
   896    0.18755E+04    0.20839E+02    0.56695E+02    0.26708E+06    0.11566E+03
   897    0.18636E+04    0.21130E+02    0.57303E+02    0.26652E+06    0.11474E+03
   898    0.18519E+04    0.21423E+02    0.57880E+02    0.26597E+06    0.11383E+03
   899    0.18401E+04    0.21718E+02    0.58423E+02    0.26542E+06    0.11292E+03
   900    0.18282E+04    0.22015E+02    0.58935E+02    0.26487E+06    0.11201E+03
   901    0.18163E+04    0.22314E+02    0.59415E+02    0.26432E+06    0.11111E+03
   902    0.18044E+04    0.22614E+02    0.59862E+02    0.26377E+06    0.11021E+03
   903    0.17923E+04    0.22915E+02    0.60277E+02    0.26322E+06    0.10932E+03
   904    0.17805E+04    0.23218E+02    0.60659E+02    0.26268E+06    0.10843E+03
   905    0.17685E+04    0.23523E+02    0.61008E+02    0.26214E+06    0.10754E+03
   906    0.17564E+04    0.23828E+02    0.61324E+02    0.26160E+06    0.10666E+03
   907    0.17445E+04    0.24134E+02    0.61607E+02    0.26106E+06    0.10578E+03
   908    0.17326E+04    0.24441E+02    0.61858E+02    0.26052E+06    0.10490E+03
   909    0.17206E+04    0.24749E+02    0.62076E+02    0.25998E+06    0.10403E+03
   910    0.17086E+04    0.25058E+02    0.62261E+02    0.25944E+06    0.10316E+03
   911    0.16966E+04    0.25366E+02    0.62413E+02    0.25891E+06    0.10229E+03
   912    0.16846E+04    0.25676E+02    0.62533E+02    0.25838E+06    0.10143E+03
   913    0.16724E+04    0.25986E+02    0.62620E+02    0.25785E+06    0.10057E+03
   914    0.16605E+04    0.26295E+02    0.62675E+02    0.25732E+06    0.99718E+02
   915    0.16485E+04    0.26605E+02    0.62697E+02    0.25679E+06    0.98865E+02
   916    0.16367E+04    0.26914E+02    0.62687E+02    0.25626E+06    0.98015E+02
   917    0.16247E+04    0.27224E+02    0.62645E+02    0.25573E+06    0.97168E+02
   918    0.16129E+04    0.27533E+02    0.62570E+02    0.25521E+06    0.96323E+02
   919    0.16011E+04    0.27841E+02    0.62464E+02    0.25469E+06    0.95481E+02
   920    0.15892E+04    0.28149E+02    0.62325E+02    0.25416E+06    0.94641E+02
   921    0.15776E+04    0.28456E+02    0.62154E+02    0.25364E+06    0.93804E+02
   922    0.15658E+04    0.28762E+02    0.61952E+02    0.25312E+06    0.92969E+02
   923    0.15541E+04    0.29067E+02    0.61719E+02    0.25261E+06    0.92136E+02
   924    0.15425E+04    0.29371E+02    0.61454E+02    0.25209E+06    0.91304E+02
   925    0.15310E+04    0.29673E+02    0.61157E+02    0.25158E+06    0.90475E+02
   926    0.15194E+04    0.29975E+02    0.60831E+02    0.25106E+06    0.89648E+02
   927    0.15080E+04    0.30274E+02    0.60474E+02    0.25055E+06    0.88822E+02
   928    0.14966E+04    0.30573E+02    0.60086E+02    0.25004E+06    0.87998E+02
   929    0.14852E+04    0.30870E+02    0.59669E+02    0.24953E+06    0.87175E+02
   930    0.14740E+04    0.31163E+02    0.59222E+02    0.24902E+06    0.86353E+02
   931    0.14627E+04    0.31457E+02    0.58745E+02    0.24851E+06    0.85533E+02
   932    0.14516E+04    0.31747E+02    0.58239E+02    0.24801E+06    0.84714E+02
   933    0.14406E+04    0.32035E+02    0.57705E+02    0.24750E+06    0.83896E+02
   934    0.14296E+04    0.32321E+02    0.57143E+02    0.24700E+06    0.83079E+02
   935    0.14187E+04    0.32605E+02    0.56551E+02    0.24650E+06    0.82263E+02
   936    0.14079E+04    0.32885E+02    0.55932E+02    0.24600E+06    0.81447E+02
   937    0.13971E+04    0.33164E+02    0.55285E+02    0.24550E+06    0.80632E+02
   938    0.13865E+04    0.33440E+02    0.54611E+02    0.24500E+06    0.79818E+02
   939    0.13760E+04    0.33712E+02    0.53910E+02    0.24451E+06    0.79004E+02
   940    0.13655E+04    0.33982E+02    0.53182E+02    0.24401E+06    0.78192E+02
   941    0.13551E+04    0.34249E+02    0.52428E+02    0.24352E+06    0.77380E+02
   942    0.13448E+04    0.34512E+02    0.51648E+02    0.24302E+06    0.76569E+02
   943    0.13347E+04    0.34771E+02    0.50844E+02    0.24253E+06    0.75759E+02
   944    0.13247E+04    0.35028E+02    0.50013E+02    0.24204E+06    0.74950E+02
   945    0.13147E+04    0.35280E+02    0.49158E+02    0.24155E+06    0.74142E+02
   946    0.13049E+04    0.35529E+02    0.48278E+02    0.24107E+06    0.73335E+02
   947    0.12951E+04    0.35775E+02    0.47376E+02    0.24058E+06    0.72529E+02
   948    0.12854E+04    0.36017E+02    0.46450E+02    0.24010E+06    0.71724E+02
   949    0.12759E+04    0.36254E+02    0.45501E+02    0.23961E+06    0.70920E+02
   950    0.12665E+04    0.36488E+02    0.44530E+02    0.23913E+06    0.70117E+02
   951    0.12572E+04    0.36718E+02    0.43537E+02    0.23865E+06    0.69315E+02
   952    0.12481E+04    0.36944E+02    0.42523E+02    0.23817E+06    0.68514E+02
   953    0.12390E+04    0.37164E+02    0.41487E+02    0.23769E+06    0.67714E+02
   954    0.12301E+04    0.37381E+02    0.40431E+02    0.23721E+06    0.66916E+02
   955    0.12213E+04    0.37594E+02    0.39355E+02    0.23674E+06    0.66119E+02
   956    0.12126E+04    0.37801E+02    0.38259E+02    0.23626E+06    0.65323E+02
   957    0.12041E+04    0.38004E+02    0.37145E+02    0.23579E+06    0.64528E+02
   958    0.11956E+04    0.38201E+02    0.36011E+02    0.23531E+06    0.63735E+02
   959    0.11873E+04    0.38395E+02    0.34859E+02    0.23484E+06    0.62943E+02
   960    0.11792E+04    0.38584E+02    0.33691E+02    0.23437E+06    0.62153E+02
   961    0.11711E+04    0.38767E+02    0.32505E+02    0.23390E+06    0.61363E+02
   962    0.11633E+04    0.38946E+02    0.31302E+02    0.23344E+06    0.60576E+02
   963    0.11555E+04    0.39120E+02    0.30084E+02    0.23297E+06    0.59789E+02
   964    0.11479E+04    0.39288E+02    0.28851E+02    0.23250E+06    0.59004E+02
   965    0.11404E+04    0.39451E+02    0.27603E+02    0.23204E+06    0.58221E+02
   966    0.11331E+04    0.39609E+02    0.26341E+02    0.23158E+06    0.57439E+02
   967    0.11259E+04    0.39763E+02    0.25065E+02    0.23111E+06    0.56659E+02
   968    0.11188E+04    0.39909E+02    0.23776E+02    0.23065E+06    0.55880E+02
   969    0.11119E+04    0.40051E+02    0.22475E+02    0.23019E+06    0.55103E+02
   970    0.11052E+04    0.40187E+02    0.21161E+02    0.22974E+06    0.54327E+02
   971    0.10985E+04    0.40318E+02    0.19836E+02    0.22928E+06    0.53554E+02
   972    0.10920E+04    0.40443E+02    0.18500E+02    0.22882E+06    0.52782E+02
   973    0.10856E+04    0.40562E+02    0.17153E+02    0.22837E+06    0.52013E+02
   974    0.10795E+04    0.40676E+02    0.15796E+02    0.22791E+06    0.51245E+02
   975    0.10734E+04    0.40785E+02    0.14431E+02    0.22746E+06    0.50480E+02
   976    0.10675E+04    0.40886E+02    0.13057E+02    0.22701E+06    0.49718E+02
   977    0.10618E+04    0.40982E+02    0.11675E+02    0.22656E+06    0.48957E+02
   978    0.10561E+04    0.41073E+02    0.10286E+02    0.22611E+06    0.48200E+02
   979    0.10508E+04    0.41158E+02    0.88901E+01    0.22566E+06    0.47445E+02
   980    0.10454E+04    0.41237E+02    0.74879E+01    0.22522E+06    0.46693E+02
   981    0.10403E+04    0.41309E+02    0.60800E+01    0.22477E+06    0.45944E+02
   982    0.10353E+04    0.41376E+02    0.46673E+01    0.22433E+06    0.45199E+02
   983    0.10305E+04    0.41437E+02    0.32500E+01    0.22388E+06    0.44456E+02
   984    0.10257E+04    0.41490E+02    0.18287E+01    0.22344E+06    0.43717E+02
   985    0.10212E+04    0.41539E+02    0.40382E+00    0.22300E+06    0.42981E+02
   986    0.10167E+04    0.41582E+02   -0.10236E+01    0.22256E+06    0.42248E+02
   987    0.10124E+04    0.41618E+02   -0.24536E+01    0.22212E+06    0.41520E+02
   988    0.10084E+04    0.41649E+02   -0.38850E+01    0.22168E+06    0.40795E+02
   989    0.10044E+04    0.41673E+02   -0.53167E+01    0.22125E+06    0.40074E+02
   990    0.10006E+04    0.41694E+02   -0.67499E+01    0.22081E+06    0.39357E+02
   991    0.99696E+03    0.41706E+02   -0.81827E+01    0.22037E+06    0.38644E+02
   992    0.99345E+03    0.41712E+02   -0.96151E+01    0.21994E+06    0.37935E+02
   993    0.99002E+03    0.41712E+02   -0.11046E+02    0.21951E+06    0.37231E+02
   994    0.98680E+03    0.41706E+02   -0.12475E+02    0.21908E+06    0.36531E+02
   995    0.98380E+03    0.41695E+02   -0.13902E+02    0.21865E+06    0.35836E+02
   996    0.98087E+03    0.41675E+02   -0.15326E+02    0.21822E+06    0.35145E+02
   997    0.97809E+03    0.41652E+02   -0.16747E+02    0.21779E+06    0.34459E+02
   998    0.97545E+03    0.41621E+02   -0.18163E+02    0.21736E+06    0.33778E+02
   999    0.97296E+03    0.41585E+02   -0.19574E+02    0.21694E+06    0.33103E+02
  1000    0.97061E+03    0.41544E+02   -0.20981E+02    0.21651E+06    0.32432E+02
  1001    0.96841E+03    0.41495E+02   -0.22381E+02    0.21609E+06    0.31766E+02
  1002    0.96628E+03    0.41440E+02   -0.23776E+02    0.21567E+06    0.31106E+02
  1003    0.96437E+03    0.41381E+02   -0.25163E+02    0.21524E+06    0.30452E+02
  1004    0.96261E+03    0.41314E+02   -0.26544E+02    0.21482E+06    0.29802E+02
  1005    0.96107E+03    0.41242E+02   -0.27915E+02    0.21440E+06    0.29158E+02
  1006    0.95960E+03    0.41164E+02   -0.29279E+02    0.21399E+06    0.28520E+02
  1007    0.95820E+03    0.41080E+02   -0.30633E+02    0.21357E+06    0.27887E+02
  1008    0.95673E+03    0.40990E+02   -0.31978E+02    0.21315E+06    0.27260E+02
  1009    0.95563E+03    0.40894E+02   -0.33313E+02    0.21274E+06    0.26638E+02
  1010    0.95467E+03    0.40793E+02   -0.34637E+02    0.21232E+06    0.26022E+02
  1011    0.95379E+03    0.40687E+02   -0.35950E+02    0.21191E+06    0.25411E+02
  1012    0.95305E+03    0.40575E+02   -0.37254E+02    0.21150E+06    0.24806E+02
  1013    0.95247E+03    0.40458E+02   -0.38543E+02    0.21109E+06    0.24207E+02
  1014    0.95203E+03    0.40335E+02   -0.39822E+02    0.21068E+06    0.23613E+02
  1015    0.95158E+03    0.40207E+02   -0.41087E+02    0.21027E+06    0.23025E+02
  1016    0.95137E+03    0.40073E+02   -0.42339E+02    0.20986E+06    0.22443E+02
  1017    0.95129E+03    0.39934E+02   -0.43577E+02    0.20945E+06    0.21866E+02
  1018    0.95130E+03    0.39789E+02   -0.44802E+02    0.20905E+06    0.21296E+02
  1019    0.95137E+03    0.39640E+02   -0.46012E+02    0.20864E+06    0.20731E+02
  1020    0.95167E+03    0.39484E+02   -0.47207E+02    0.20824E+06    0.20172E+02
  1021    0.95205E+03    0.39324E+02   -0.48387E+02    0.20783E+06    0.19619E+02
  1022    0.95250E+03    0.39159E+02   -0.49551E+02    0.20743E+06    0.19071E+02
  1023    0.95309E+03    0.38988E+02   -0.50697E+02    0.20703E+06    0.18530E+02
  1024    0.95377E+03    0.38813E+02   -0.51827E+02    0.20663E+06    0.17994E+02
  1025    0.95451E+03    0.38633E+02   -0.52937E+02    0.20623E+06    0.17465E+02
  1026    0.95563E+03    0.38448E+02   -0.54032E+02    0.20583E+06    0.16941E+02
  1027    0.95660E+03    0.38260E+02   -0.55109E+02    0.20544E+06    0.16424E+02
  1028    0.95765E+03    0.38066E+02   -0.56166E+02    0.20504E+06    0.15912E+02
  1029    0.95884E+03    0.37868E+02   -0.57206E+02    0.20465E+06    0.15407E+02
  1030    0.96012E+03    0.37666E+02   -0.58226E+02    0.20425E+06    0.14907E+02
  1031    0.96131E+03    0.37459E+02   -0.59226E+02    0.20386E+06    0.14414E+02
  1032    0.96281E+03    0.37247E+02   -0.60210E+02    0.20347E+06    0.13927E+02
  1033    0.96431E+03    0.37031E+02   -0.61173E+02    0.20307E+06    0.13446E+02
  1034    0.96603E+03    0.36813E+02   -0.62115E+02    0.20268E+06    0.12972E+02
  1035    0.96776E+03    0.36589E+02   -0.63037E+02    0.20230E+06    0.12503E+02
  1036    0.96956E+03    0.36361E+02   -0.63940E+02    0.20191E+06    0.12041E+02
  1037    0.97144E+03    0.36130E+02   -0.64821E+02    0.20152E+06    0.11585E+02
  1038    0.97346E+03    0.35896E+02   -0.65681E+02    0.20113E+06    0.11135E+02
  1039    0.97557E+03    0.35658E+02   -0.66517E+02    0.20075E+06    0.10692E+02
  1040    0.97760E+03    0.35415E+02   -0.67333E+02    0.20036E+06    0.10255E+02
  1041    0.97986E+03    0.35171E+02   -0.68125E+02    0.19998E+06    0.98245E+01
  1042    0.98212E+03    0.34922E+02   -0.68896E+02    0.19960E+06    0.94005E+01
  1043    0.98446E+03    0.34670E+02   -0.69642E+02    0.19922E+06    0.89830E+01
  1044    0.98695E+03    0.34414E+02   -0.70367E+02    0.19884E+06    0.85721E+01
  1045    0.98937E+03    0.34158E+02   -0.71071E+02    0.19846E+06    0.81677E+01
  1046    0.99193E+03    0.33896E+02   -0.71747E+02    0.19808E+06    0.77699E+01
  1047    0.99458E+03    0.33632E+02   -0.72409E+02    0.19770E+06    0.73787E+01
  1048    0.99716E+03    0.33366E+02   -0.73042E+02    0.19732E+06    0.69942E+01
  1049    0.99988E+03    0.33097E+02   -0.73647E+02    0.19695E+06    0.66164E+01
  1050    0.10026E+04    0.32826E+02   -0.74230E+02    0.19657E+06    0.62454E+01
  1051    0.10054E+04    0.32551E+02   -0.74792E+02    0.19620E+06    0.58812E+01
  1052    0.10083E+04    0.32275E+02   -0.75326E+02    0.19582E+06    0.55237E+01
  1053    0.10111E+04    0.31996E+02   -0.75838E+02    0.19545E+06    0.51731E+01
  1054    0.10140E+04    0.31716E+02   -0.76329E+02    0.19508E+06    0.48294E+01
  1055    0.10169E+04    0.31434E+02   -0.76792E+02    0.19471E+06    0.44927E+01
  1056    0.10199E+04    0.31150E+02   -0.77233E+02    0.19434E+06    0.41628E+01
  1057    0.10230E+04    0.30864E+02   -0.77645E+02    0.19397E+06    0.38400E+01
  1058    0.10262E+04    0.30577E+02   -0.78036E+02    0.19361E+06    0.35242E+01
  1059    0.10293E+04    0.30288E+02   -0.78398E+02    0.19324E+06    0.32154E+01
  1060    0.10324E+04    0.29997E+02   -0.78739E+02    0.19287E+06    0.29138E+01
  1061    0.10356E+04    0.29706E+02   -0.79051E+02    0.19251E+06    0.26193E+01
  1062    0.10388E+04    0.29414E+02   -0.79342E+02    0.19214E+06    0.23319E+01
  1063    0.10419E+04    0.29120E+02   -0.79604E+02    0.19178E+06    0.20517E+01
  1064    0.10451E+04    0.28826E+02   -0.79851E+02    0.19142E+06    0.17788E+01
  1065    0.10484E+04    0.28530E+02   -0.80070E+02    0.19106E+06    0.15132E+01
  1066    0.10515E+04    0.28234E+02   -0.80260E+02    0.19070E+06    0.12548E+01
  1067    0.10549E+04    0.27937E+02   -0.80421E+02    0.19034E+06    0.10038E+01
  1068    0.10581E+04    0.27640E+02   -0.80561E+02    0.18998E+06    0.76019E+00
  1069    0.10614E+04    0.27343E+02   -0.80686E+02    0.18962E+06    0.52404E+00
  1070    0.10647E+04    0.27045E+02   -0.80783E+02    0.18926E+06    0.29545E+00
  1071    0.10679E+04    0.26747E+02   -0.80850E+02    0.18891E+06    0.74502E-01
  1072    0.10712E+04    0.26449E+02   -0.80889E+02    0.18855E+06   -0.13870E+00
  1073    0.10746E+04    0.26152E+02   -0.80905E+02    0.18820E+06   -0.34407E+00
  1074    0.10778E+04    0.25854E+02   -0.80900E+02    0.18784E+06   -0.54151E+00
  1075    0.10811E+04    0.25556E+02   -0.80874E+02    0.18749E+06   -0.73094E+00
  1076    0.10843E+04    0.25260E+02   -0.80818E+02    0.18714E+06   -0.91227E+00
  1077    0.10876E+04    0.24963E+02   -0.80748E+02    0.18679E+06   -0.10854E+01
  1078    0.10908E+04    0.24668E+02   -0.80634E+02    0.18644E+06   -0.12502E+01
  1079    0.10939E+04    0.24373E+02   -0.80513E+02    0.18609E+06   -0.14067E+01
  1080    0.10972E+04    0.24079E+02   -0.80370E+02    0.18574E+06   -0.15547E+01
  1081    0.11003E+04    0.23787E+02   -0.80198E+02    0.18539E+06   -0.16941E+01
  1082    0.11034E+04    0.23495E+02   -0.80004E+02    0.18505E+06   -0.18249E+01
  1083    0.11065E+04    0.23204E+02   -0.79788E+02    0.18470E+06   -0.19469E+01
  1084    0.11096E+04    0.22915E+02   -0.79550E+02    0.18436E+06   -0.20601E+01
  1085    0.11127E+04    0.22627E+02   -0.79283E+02    0.18401E+06   -0.21644E+01
  1086    0.11157E+04    0.22342E+02   -0.79008E+02    0.18367E+06   -0.22596E+01
  1087    0.11187E+04    0.22058E+02   -0.78690E+02    0.18333E+06   -0.23458E+01
  1088    0.11216E+04    0.21774E+02   -0.78364E+02    0.18299E+06   -0.24227E+01
  1089    0.11245E+04    0.21493E+02   -0.78008E+02    0.18265E+06   -0.24903E+01
  1090    0.11274E+04    0.21215E+02   -0.77646E+02    0.18231E+06   -0.25486E+01
  1091    0.11302E+04    0.20937E+02   -0.77246E+02    0.18197E+06   -0.25974E+01
  1092    0.11331E+04    0.20662E+02   -0.76832E+02    0.18163E+06   -0.26366E+01
  1093    0.11358E+04    0.20390E+02   -0.76396E+02    0.18129E+06   -0.26662E+01
  1094    0.11384E+04    0.20119E+02   -0.75945E+02    0.18096E+06   -0.26860E+01
  1095    0.11411E+04    0.19853E+02   -0.75479E+02    0.18062E+06   -0.26960E+01
  1096    0.11437E+04    0.19587E+02   -0.74983E+02    0.18028E+06   -0.26960E+01
  1097    0.11462E+04    0.19324E+02   -0.74465E+02    0.17995E+06   -0.26861E+01
  1098    0.11487E+04    0.19065E+02   -0.73933E+02    0.17962E+06   -0.26660E+01
  1099    0.11512E+04    0.18808E+02   -0.73385E+02    0.17928E+06   -0.26357E+01
  1100    0.11536E+04    0.18555E+02   -0.72815E+02    0.17895E+06   -0.25951E+01
