#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   658   0.171208E+04  -0.215220E+02   0.751878E-05  -0.215220E+02   0.338316E+02  -0.108609E-05   0.751878E-05  -0.108609E-05   0.992323E-08
   659   0.170876E+04  -0.231182E+02   0.757239E-05  -0.231182E+02   0.340063E+02  -0.108993E-05   0.757239E-05  -0.108993E-05   0.989744E-08
   660   0.170557E+04  -0.247257E+02   0.762576E-05  -0.247257E+02   0.341754E+02  -0.109364E-05   0.762576E-05  -0.109364E-05   0.987176E-08
   661   0.170253E+04  -0.263429E+02   0.767889E-05  -0.263429E+02   0.343395E+02  -0.109722E-05   0.767889E-05  -0.109722E-05   0.984618E-08
   662   0.169970E+04  -0.279713E+02   0.773176E-05  -0.279713E+02   0.344995E+02  -0.110065E-05   0.773176E-05  -0.110065E-05   0.982069E-08
   663   0.169702E+04  -0.296096E+02   0.778438E-05  -0.296096E+02   0.346544E+02  -0.110395E-05   0.778438E-05  -0.110395E-05   0.979530E-08
   664   0.169455E+04  -0.312555E+02   0.783673E-05  -0.312555E+02   0.348030E+02  -0.110711E-05   0.783673E-05  -0.110711E-05   0.977001E-08
   665   0.169223E+04  -0.329097E+02   0.788881E-05  -0.329097E+02   0.349465E+02  -0.111013E-05   0.788881E-05  -0.111013E-05   0.974482E-08
   666   0.169013E+04  -0.345709E+02   0.794061E-05  -0.345709E+02   0.350852E+02  -0.111302E-05   0.794061E-05  -0.111302E-05   0.971972E-08
   667   0.168825E+04  -0.362389E+02   0.799213E-05  -0.362389E+02   0.352181E+02  -0.111577E-05   0.799213E-05  -0.111577E-05   0.969472E-08
   668   0.168643E+04  -0.379132E+02   0.804335E-05  -0.379132E+02   0.353461E+02  -0.111838E-05   0.804335E-05  -0.111838E-05   0.966982E-08
   669   0.168498E+04  -0.395922E+02   0.809427E-05  -0.395922E+02   0.354683E+02  -0.112086E-05   0.809427E-05  -0.112086E-05   0.964501E-08
   670   0.168361E+04  -0.412745E+02   0.814490E-05  -0.412745E+02   0.355849E+02  -0.112321E-05   0.814490E-05  -0.112321E-05   0.962029E-08
   671   0.168252E+04  -0.429616E+02   0.819521E-05  -0.429616E+02   0.356972E+02  -0.112542E-05   0.819521E-05  -0.112542E-05   0.959567E-08
   672   0.168151E+04  -0.446520E+02   0.824520E-05  -0.446520E+02   0.358024E+02  -0.112749E-05   0.824520E-05  -0.112749E-05   0.957114E-08
   673   0.168079E+04  -0.463435E+02   0.829486E-05  -0.463435E+02   0.359033E+02  -0.112944E-05   0.829486E-05  -0.112944E-05   0.954670E-08
   674   0.168021E+04  -0.480370E+02   0.834420E-05  -0.480370E+02   0.359977E+02  -0.113125E-05   0.834420E-05  -0.113125E-05   0.952236E-08
   675   0.167986E+04  -0.497316E+02   0.839320E-05  -0.497316E+02   0.360865E+02  -0.113292E-05   0.839320E-05  -0.113292E-05   0.949811E-08
   676   0.167965E+04  -0.514252E+02   0.844185E-05  -0.514252E+02   0.361695E+02  -0.113446E-05   0.844185E-05  -0.113446E-05   0.947395E-08
   677   0.167966E+04  -0.531185E+02   0.849016E-05  -0.531185E+02   0.362469E+02  -0.113587E-05   0.849016E-05  -0.113587E-05   0.944988E-08
   678   0.167989E+04  -0.548109E+02   0.853810E-05  -0.548109E+02   0.363177E+02  -0.113715E-05   0.853810E-05  -0.113715E-05   0.942591E-08
   679   0.168026E+04  -0.565007E+02   0.858568E-05  -0.565007E+02   0.363836E+02  -0.113830E-05   0.858568E-05  -0.113830E-05   0.940202E-08
   680   0.168094E+04  -0.581882E+02   0.863289E-05  -0.581882E+02   0.364438E+02  -0.113931E-05   0.863289E-05  -0.113931E-05   0.937822E-08
   681   0.168175E+04  -0.598711E+02   0.867973E-05  -0.598711E+02   0.364975E+02  -0.114020E-05   0.867973E-05  -0.114020E-05   0.935452E-08
   682   0.168272E+04  -0.615508E+02   0.872618E-05  -0.615508E+02   0.365447E+02  -0.114095E-05   0.872618E-05  -0.114095E-05   0.933090E-08
   683   0.168398E+04  -0.632267E+02   0.877224E-05  -0.632267E+02   0.365877E+02  -0.114157E-05   0.877224E-05  -0.114157E-05   0.930737E-08
   684   0.168531E+04  -0.648966E+02   0.881790E-05  -0.648966E+02   0.366227E+02  -0.114206E-05   0.881790E-05  -0.114206E-05   0.928393E-08
   685   0.168679E+04  -0.665604E+02   0.886316E-05  -0.665604E+02   0.366527E+02  -0.114242E-05   0.886316E-05  -0.114242E-05   0.926057E-08
   686   0.168849E+04  -0.682094E+02   0.890801E-05  -0.682094E+02   0.366763E+02  -0.114266E-05   0.890801E-05  -0.114266E-05   0.923731E-08
   687   0.169049E+04  -0.698546E+02   0.895244E-05  -0.698546E+02   0.366949E+02  -0.114276E-05   0.895244E-05  -0.114276E-05   0.921413E-08
   688   0.169256E+04  -0.714938E+02   0.899645E-05  -0.714938E+02   0.367063E+02  -0.114273E-05   0.899645E-05  -0.114273E-05   0.919103E-08
   689   0.169486E+04  -0.731198E+02   0.904002E-05  -0.731198E+02   0.367119E+02  -0.114258E-05   0.904002E-05  -0.114258E-05   0.916802E-08
   690   0.169730E+04  -0.747398E+02   0.908317E-05  -0.747398E+02   0.367125E+02  -0.114230E-05   0.908317E-05  -0.114230E-05   0.914510E-08
   691   0.169997E+04  -0.763465E+02   0.912587E-05  -0.763465E+02   0.367052E+02  -0.114189E-05   0.912587E-05  -0.114189E-05   0.912226E-08
   692   0.170278E+04  -0.779399E+02   0.916811E-05  -0.779399E+02   0.366936E+02  -0.114135E-05   0.916811E-05  -0.114135E-05   0.909951E-08
   693   0.170582E+04  -0.795276E+02   0.920991E-05  -0.795276E+02   0.366755E+02  -0.114069E-05   0.920991E-05  -0.114069E-05   0.907684E-08
   694   0.170893E+04  -0.810945E+02   0.925124E-05  -0.810945E+02   0.366509E+02  -0.113989E-05   0.925124E-05  -0.113989E-05   0.905425E-08
   695   0.171234E+04  -0.826483E+02   0.929210E-05  -0.826483E+02   0.366221E+02  -0.113898E-05   0.929210E-05  -0.113898E-05   0.903175E-08
   696   0.171590E+04  -0.842037E+02   0.933248E-05  -0.842037E+02   0.365860E+02  -0.113793E-05   0.933248E-05  -0.113793E-05   0.900932E-08
   697   0.171961E+04  -0.857312E+02   0.937238E-05  -0.857312E+02   0.365442E+02  -0.113676E-05   0.937238E-05  -0.113676E-05   0.898698E-08
   698   0.172346E+04  -0.872455E+02   0.941179E-05  -0.872455E+02   0.364959E+02  -0.113547E-05   0.941179E-05  -0.113547E-05   0.896473E-08
   699   0.172747E+04  -0.887392E+02   0.945071E-05  -0.887392E+02   0.364426E+02  -0.113405E-05   0.945071E-05  -0.113405E-05   0.894255E-08
   700   0.173170E+04  -0.902199E+02   0.948912E-05  -0.902199E+02   0.363828E+02  -0.113250E-05   0.948912E-05  -0.113250E-05   0.892045E-08
   701   0.173609E+04  -0.916875E+02   0.952703E-05  -0.916875E+02   0.363172E+02  -0.113083E-05   0.952703E-05  -0.113083E-05   0.889844E-08
   702   0.174062E+04  -0.931272E+02   0.956442E-05  -0.931272E+02   0.362467E+02  -0.112904E-05   0.956442E-05  -0.112904E-05   0.887650E-08
   703   0.174530E+04  -0.945686E+02   0.960129E-05  -0.945686E+02   0.361696E+02  -0.112713E-05   0.960129E-05  -0.112713E-05   0.885464E-08
   704   0.175014E+04  -0.959748E+02   0.963764E-05  -0.959748E+02   0.360874E+02  -0.112509E-05   0.963764E-05  -0.112509E-05   0.883286E-08
   705   0.175505E+04  -0.973603E+02   0.967346E-05  -0.973603E+02   0.359988E+02  -0.112293E-05   0.967346E-05  -0.112293E-05   0.881116E-08
   706   0.176018E+04  -0.987328E+02   0.970875E-05  -0.987328E+02   0.359051E+02  -0.112065E-05   0.970875E-05  -0.112065E-05   0.878954E-08
   707   0.176540E+04  -0.100085E+03   0.974349E-05  -0.100085E+03   0.358056E+02  -0.111825E-05   0.974349E-05  -0.111825E-05   0.876800E-08
   708   0.177091E+04  -0.101401E+03   0.977770E-05  -0.101401E+03   0.357010E+02  -0.111573E-05   0.977770E-05  -0.111573E-05   0.874653E-08
   709   0.177643E+04  -0.102712E+03   0.981136E-05  -0.102712E+03   0.355907E+02  -0.111310E-05   0.981136E-05  -0.111310E-05   0.872515E-08
   710   0.178217E+04  -0.103995E+03   0.984446E-05  -0.103995E+03   0.354745E+02  -0.111035E-05   0.984446E-05  -0.111035E-05   0.870383E-08
   711   0.178799E+04  -0.105250E+03   0.987701E-05  -0.105250E+03   0.353533E+02  -0.110748E-05   0.987701E-05  -0.110748E-05   0.868260E-08
   712   0.179396E+04  -0.106492E+03   0.990899E-05  -0.106492E+03   0.352270E+02  -0.110449E-05   0.990899E-05  -0.110449E-05   0.866144E-08
   713   0.180016E+04  -0.107698E+03   0.994040E-05  -0.107698E+03   0.350948E+02  -0.110139E-05   0.994040E-05  -0.110139E-05   0.864036E-08
   714   0.180629E+04  -0.108884E+03   0.997125E-05  -0.108884E+03   0.349583E+02  -0.109818E-05   0.997125E-05  -0.109818E-05   0.861935E-08
   715   0.181265E+04  -0.110049E+03   0.100015E-04  -0.110049E+03   0.348160E+02  -0.109486E-05   0.100015E-04  -0.109486E-05   0.859842E-08
   716   0.181916E+04  -0.111186E+03   0.100312E-04  -0.111186E+03   0.346686E+02  -0.109142E-05   0.100312E-04  -0.109142E-05   0.857756E-08
   717   0.182574E+04  -0.112288E+03   0.100603E-04  -0.112288E+03   0.345168E+02  -0.108787E-05   0.100603E-04  -0.108787E-05   0.855677E-08
   718   0.183241E+04  -0.113376E+03   0.100888E-04  -0.113376E+03   0.343598E+02  -0.108421E-05   0.100888E-04  -0.108421E-05   0.853606E-08
   719   0.183923E+04  -0.114422E+03   0.101167E-04  -0.114422E+03   0.341963E+02  -0.108044E-05   0.101167E-04  -0.108044E-05   0.851543E-08
   720   0.184605E+04  -0.115454E+03   0.101440E-04  -0.115454E+03   0.340291E+02  -0.107656E-05   0.101440E-04  -0.107656E-05   0.849486E-08
   721   0.185318E+04  -0.116444E+03   0.101707E-04  -0.116444E+03   0.338583E+02  -0.107257E-05   0.101707E-04  -0.107257E-05   0.847437E-08
   722   0.186024E+04  -0.117405E+03   0.101968E-04  -0.117405E+03   0.336816E+02  -0.106847E-05   0.101968E-04  -0.106847E-05   0.845396E-08
   723   0.186745E+04  -0.118346E+03   0.102223E-04  -0.118346E+03   0.335012E+02  -0.106427E-05   0.102223E-04  -0.106427E-05   0.843361E-08
   724   0.187474E+04  -0.119259E+03   0.102471E-04  -0.119259E+03   0.333157E+02  -0.105996E-05   0.102471E-04  -0.105996E-05   0.841334E-08
   725   0.188212E+04  -0.120136E+03   0.102713E-04  -0.120136E+03   0.331265E+02  -0.105555E-05   0.102713E-04  -0.105555E-05   0.839314E-08
   726   0.188964E+04  -0.120977E+03   0.102949E-04  -0.120977E+03   0.329343E+02  -0.105103E-05   0.102949E-04  -0.105103E-05   0.837300E-08
   727   0.189718E+04  -0.121798E+03   0.103179E-04  -0.121798E+03   0.327363E+02  -0.104641E-05   0.103179E-04  -0.104641E-05   0.835294E-08
   728   0.190479E+04  -0.122584E+03   0.103402E-04  -0.122584E+03   0.325331E+02  -0.104169E-05   0.103402E-04  -0.104169E-05   0.833295E-08
   729   0.191249E+04  -0.123341E+03   0.103619E-04  -0.123341E+03   0.323269E+02  -0.103687E-05   0.103619E-04  -0.103687E-05   0.831303E-08
   730   0.192019E+04  -0.124063E+03   0.103829E-04  -0.124063E+03   0.321170E+02  -0.103194E-05   0.103829E-04  -0.103194E-05   0.829318E-08
   731   0.192812E+04  -0.124749E+03   0.104033E-04  -0.124749E+03   0.319019E+02  -0.102691E-05   0.104033E-04  -0.102691E-05   0.827340E-08
   732   0.193598E+04  -0.125400E+03   0.104230E-04  -0.125400E+03   0.316853E+02  -0.102179E-05   0.104230E-04  -0.102179E-05   0.825369E-08
   733   0.194400E+04  -0.126029E+03   0.104420E-04  -0.126029E+03   0.314635E+02  -0.101656E-05   0.104420E-04  -0.101656E-05   0.823404E-08
   734   0.195203E+04  -0.126609E+03   0.104604E-04  -0.126609E+03   0.312388E+02  -0.101124E-05   0.104604E-04  -0.101124E-05   0.821447E-08
   735   0.196014E+04  -0.127175E+03   0.104781E-04  -0.127175E+03   0.310095E+02  -0.100582E-05   0.104781E-04  -0.100582E-05   0.819496E-08
   736   0.196818E+04  -0.127691E+03   0.104951E-04  -0.127691E+03   0.307773E+02  -0.100031E-05   0.104951E-04  -0.100031E-05   0.817552E-08
   737   0.197638E+04  -0.128186E+03   0.105114E-04  -0.128186E+03   0.305427E+02  -0.994697E-06   0.105114E-04  -0.994697E-06   0.815614E-08
   738   0.198451E+04  -0.128630E+03   0.105270E-04  -0.128630E+03   0.303052E+02  -0.988992E-06   0.105270E-04  -0.988992E-06   0.813684E-08
   739   0.199273E+04  -0.129046E+03   0.105420E-04  -0.129046E+03   0.300639E+02  -0.983193E-06   0.105420E-04  -0.983193E-06   0.811759E-08
   740   0.200095E+04  -0.129435E+03   0.105562E-04  -0.129435E+03   0.298196E+02  -0.977301E-06   0.105562E-04  -0.977301E-06   0.809842E-08
   741   0.200926E+04  -0.129787E+03   0.105698E-04  -0.129787E+03   0.295716E+02  -0.971317E-06   0.105698E-04  -0.971317E-06   0.807931E-08
   742   0.201757E+04  -0.130096E+03   0.105826E-04  -0.130096E+03   0.293234E+02  -0.965242E-06   0.105826E-04  -0.965242E-06   0.806027E-08
   743   0.202590E+04  -0.130378E+03   0.105947E-04  -0.130378E+03   0.290730E+02  -0.959076E-06   0.105947E-04  -0.959076E-06   0.804129E-08
   744   0.203430E+04  -0.130616E+03   0.106061E-04  -0.130616E+03   0.288188E+02  -0.952820E-06   0.106061E-04  -0.952820E-06   0.802237E-08
   745   0.204265E+04  -0.130833E+03   0.106168E-04  -0.130833E+03   0.285622E+02  -0.946476E-06   0.106168E-04  -0.946476E-06   0.800352E-08
   746   0.205092E+04  -0.130992E+03   0.106267E-04  -0.130992E+03   0.283041E+02  -0.940043E-06   0.106267E-04  -0.940043E-06   0.798473E-08
   747   0.205921E+04  -0.131131E+03   0.106359E-04  -0.131131E+03   0.280429E+02  -0.933524E-06   0.106359E-04  -0.933524E-06   0.796601E-08
   748   0.206758E+04  -0.131234E+03   0.106444E-04  -0.131234E+03   0.277809E+02  -0.926917E-06   0.106444E-04  -0.926917E-06   0.794735E-08
   749   0.207597E+04  -0.131308E+03   0.106522E-04  -0.131308E+03   0.275151E+02  -0.920225E-06   0.106522E-04  -0.920225E-06   0.792875E-08
   750   0.208428E+04  -0.131340E+03   0.106591E-04  -0.131340E+03   0.272491E+02  -0.913448E-06   0.106591E-04  -0.913448E-06   0.791022E-08
   751   0.209261E+04  -0.131335E+03   0.106654E-04  -0.131335E+03   0.269808E+02  -0.906587E-06   0.106654E-04  -0.906587E-06   0.789174E-08
   752   0.210095E+04  -0.131288E+03   0.106709E-04  -0.131288E+03   0.267124E+02  -0.899644E-06   0.106709E-04  -0.899644E-06   0.787333E-08
   753   0.210922E+04  -0.131212E+03   0.106756E-04  -0.131212E+03   0.264409E+02  -0.892619E-06   0.106756E-04  -0.892619E-06   0.785498E-08
   754   0.211743E+04  -0.131093E+03   0.106796E-04  -0.131093E+03   0.261692E+02  -0.885515E-06   0.106796E-04  -0.885515E-06   0.783669E-08
   755   0.212573E+04  -0.130946E+03   0.106829E-04  -0.130946E+03   0.258959E+02  -0.878334E-06   0.106829E-04  -0.878334E-06   0.781846E-08
   756   0.213381E+04  -0.130762E+03   0.106854E-04  -0.130762E+03   0.256218E+02  -0.871076E-06   0.106854E-04  -0.871076E-06   0.780030E-08
   757   0.214205E+04  -0.130536E+03   0.106873E-04  -0.130536E+03   0.253475E+02  -0.863743E-06   0.106873E-04  -0.863743E-06   0.778219E-08
   758   0.215008E+04  -0.130273E+03   0.106884E-04  -0.130273E+03   0.250715E+02  -0.856336E-06   0.106884E-04  -0.856336E-06   0.776414E-08
   759   0.215819E+04  -0.129982E+03   0.106889E-04  -0.129982E+03   0.247947E+02  -0.848859E-06   0.106889E-04  -0.848859E-06   0.774615E-08
   760   0.216617E+04  -0.129654E+03   0.106886E-04  -0.129654E+03   0.245177E+02  -0.841311E-06   0.106886E-04  -0.841311E-06   0.772823E-08
   761   0.217408E+04  -0.129291E+03   0.106876E-04  -0.129291E+03   0.242406E+02  -0.833694E-06   0.106876E-04  -0.833694E-06   0.771036E-08
   762   0.218208E+04  -0.128892E+03   0.106860E-04  -0.128892E+03   0.239633E+02  -0.826010E-06   0.106860E-04  -0.826010E-06   0.769255E-08
   763   0.218986E+04  -0.128456E+03   0.106837E-04  -0.128456E+03   0.236866E+02  -0.818261E-06   0.106837E-04  -0.818261E-06   0.767480E-08
   764   0.219765E+04  -0.127992E+03   0.106807E-04  -0.127992E+03   0.234090E+02  -0.810448E-06   0.106807E-04  -0.810448E-06   0.765711E-08
   765   0.220531E+04  -0.127484E+03   0.106770E-04  -0.127484E+03   0.231311E+02  -0.802572E-06   0.106770E-04  -0.802572E-06   0.763947E-08
   766   0.221298E+04  -0.126947E+03   0.106727E-04  -0.126947E+03   0.228546E+02  -0.794636E-06   0.106727E-04  -0.794636E-06   0.762189E-08
   767   0.222050E+04  -0.126374E+03   0.106677E-04  -0.126374E+03   0.225787E+02  -0.786640E-06   0.106677E-04  -0.786640E-06   0.760437E-08
   768   0.222797E+04  -0.125757E+03   0.106621E-04  -0.125757E+03   0.223026E+02  -0.778586E-06   0.106621E-04  -0.778586E-06   0.758691E-08
   769   0.223537E+04  -0.125119E+03   0.106559E-04  -0.125119E+03   0.220263E+02  -0.770477E-06   0.106559E-04  -0.770477E-06   0.756951E-08
   770   0.224263E+04  -0.124444E+03   0.106490E-04  -0.124444E+03   0.217520E+02  -0.762312E-06   0.106490E-04  -0.762312E-06   0.755216E-08
   771   0.224983E+04  -0.123733E+03   0.106414E-04  -0.123733E+03   0.214782E+02  -0.754094E-06   0.106414E-04  -0.754094E-06   0.753487E-08
   772   0.225689E+04  -0.122977E+03   0.106333E-04  -0.122977E+03   0.212058E+02  -0.745825E-06   0.106333E-04  -0.745825E-06   0.751763E-08
   773   0.226388E+04  -0.122201E+03   0.106245E-04  -0.122201E+03   0.209346E+02  -0.737506E-06   0.106245E-04  -0.737506E-06   0.750046E-08
   774   0.227074E+04  -0.121395E+03   0.106152E-04  -0.121395E+03   0.206647E+02  -0.729138E-06   0.106152E-04  -0.729138E-06   0.748333E-08
   775   0.227761E+04  -0.120552E+03   0.106052E-04  -0.120552E+03   0.203961E+02  -0.720723E-06   0.106052E-04  -0.720723E-06   0.746626E-08
   776   0.228419E+04  -0.119681E+03   0.105946E-04  -0.119681E+03   0.201295E+02  -0.712263E-06   0.105946E-04  -0.712263E-06   0.744925E-08
   777   0.229070E+04  -0.118772E+03   0.105835E-04  -0.118772E+03   0.198641E+02  -0.703759E-06   0.105835E-04  -0.703759E-06   0.743229E-08
   778   0.229731E+04  -0.117827E+03   0.105717E-04  -0.117827E+03   0.196008E+02  -0.695213E-06   0.105717E-04  -0.695213E-06   0.741539E-08
   779   0.230355E+04  -0.116860E+03   0.105594E-04  -0.116860E+03   0.193395E+02  -0.686626E-06   0.105594E-04  -0.686626E-06   0.739854E-08
   780   0.230972E+04  -0.115857E+03   0.105465E-04  -0.115857E+03   0.190786E+02  -0.678000E-06   0.105465E-04  -0.678000E-06   0.738175E-08
   781   0.231584E+04  -0.114831E+03   0.105330E-04  -0.114831E+03   0.188220E+02  -0.669336E-06   0.105330E-04  -0.669336E-06   0.736501E-08
   782   0.232174E+04  -0.113784E+03   0.105190E-04  -0.113784E+03   0.185666E+02  -0.660636E-06   0.105190E-04  -0.660636E-06   0.734832E-08
   783   0.232757E+04  -0.112692E+03   0.105044E-04  -0.112692E+03   0.183140E+02  -0.651901E-06   0.105044E-04  -0.651901E-06   0.733169E-08
   784   0.233327E+04  -0.111570E+03   0.104893E-04  -0.111570E+03   0.180641E+02  -0.643133E-06   0.104893E-04  -0.643133E-06   0.731511E-08
   785   0.233875E+04  -0.110427E+03   0.104736E-04  -0.110427E+03   0.178161E+02  -0.634334E-06   0.104736E-04  -0.634334E-06   0.729858E-08
   786   0.234418E+04  -0.109232E+03   0.104574E-04  -0.109232E+03   0.175709E+02  -0.625505E-06   0.104574E-04  -0.625505E-06   0.728210E-08
   787   0.234939E+04  -0.108022E+03   0.104407E-04  -0.108022E+03   0.173291E+02  -0.616648E-06   0.104407E-04  -0.616648E-06   0.726568E-08
   788   0.235446E+04  -0.106789E+03   0.104235E-04  -0.106789E+03   0.170893E+02  -0.607764E-06   0.104235E-04  -0.607764E-06   0.724931E-08
   789   0.235939E+04  -0.105535E+03   0.104057E-04  -0.105535E+03   0.168514E+02  -0.598854E-06   0.104057E-04  -0.598854E-06   0.723299E-08
   790   0.236426E+04  -0.104243E+03   0.103874E-04  -0.104243E+03   0.166192E+02  -0.589921E-06   0.103874E-04  -0.589921E-06   0.721672E-08
   791   0.236891E+04  -0.102922E+03   0.103686E-04  -0.102922E+03   0.163890E+02  -0.580965E-06   0.103686E-04  -0.580965E-06   0.720050E-08
   792   0.237343E+04  -0.101586E+03   0.103494E-04  -0.101586E+03   0.161629E+02  -0.571989E-06   0.103494E-04  -0.571989E-06   0.718433E-08
   793   0.237774E+04  -0.100212E+03   0.103296E-04  -0.100212E+03   0.159411E+02  -0.562994E-06   0.103296E-04  -0.562994E-06   0.716822E-08
