#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   255   0.522547E+04   0.706935E+02   0.433385E-06   0.333097E-02   0.119614E-01   0.706935E+02   0.273771E+01   0.322201E-08  -0.108011E-06   0.180473E-06   0.433385E-06   0.322201E-08   0.607312E-12   0.259697E-07   0.346970E-07   0.333097E-02  -0.108011E-06   0.259697E-07   0.510835E-01   0.130284E-02   0.119614E-01   0.180473E-06   0.346970E-07   0.130284E-02   0.779854E-02
   256   0.520528E+04   0.722129E+02   0.427996E-06   0.326526E-02   0.118921E-01   0.722129E+02   0.282921E+01   0.328756E-08  -0.108903E-06   0.176135E-06   0.427996E-06   0.328756E-08   0.599995E-12   0.258359E-07   0.345005E-07   0.326526E-02  -0.108903E-06   0.258359E-07   0.512199E-01   0.130614E-02   0.118921E-01   0.176135E-06   0.345005E-07   0.130614E-02   0.781766E-02
   257   0.518465E+04   0.737123E+02   0.422677E-06   0.320011E-02   0.118237E-01   0.737123E+02   0.292268E+01   0.335225E-08  -0.109725E-06   0.171710E-06   0.422677E-06   0.335225E-08   0.592782E-12   0.257033E-07   0.343062E-07   0.320011E-02  -0.109725E-06   0.257033E-07   0.513563E-01   0.130943E-02   0.118237E-01   0.171710E-06   0.343062E-07   0.130943E-02   0.783687E-02
   258   0.516350E+04   0.752045E+02   0.417426E-06   0.313552E-02   0.117561E-01   0.752045E+02   0.301847E+01   0.341610E-08  -0.110474E-06   0.167203E-06   0.417426E-06   0.341610E-08   0.585673E-12   0.255721E-07   0.341142E-07   0.313552E-02  -0.110474E-06   0.255721E-07   0.514927E-01   0.131273E-02   0.117561E-01   0.167203E-06   0.341142E-07   0.131273E-02   0.785617E-02
   259   0.514191E+04   0.766745E+02   0.412242E-06   0.307151E-02   0.116894E-01   0.766745E+02   0.311645E+01   0.347910E-08  -0.111152E-06   0.162624E-06   0.412242E-06   0.347910E-08   0.578667E-12   0.254421E-07   0.339244E-07   0.307151E-02  -0.111152E-06   0.254421E-07   0.516292E-01   0.131604E-02   0.116894E-01   0.162624E-06   0.339244E-07   0.131604E-02   0.787554E-02
   260   0.511994E+04   0.781372E+02   0.407124E-06   0.300807E-02   0.116235E-01   0.781372E+02   0.321661E+01   0.354125E-08  -0.111759E-06   0.157980E-06   0.407124E-06   0.354125E-08   0.571760E-12   0.253133E-07   0.337367E-07   0.300807E-02  -0.111759E-06   0.253133E-07   0.517658E-01   0.131935E-02   0.116235E-01   0.157980E-06   0.337367E-07   0.131935E-02   0.789499E-02
   261   0.509746E+04   0.795705E+02   0.402072E-06   0.294521E-02   0.115585E-01   0.795705E+02   0.331888E+01   0.360256E-08  -0.112294E-06   0.153278E-06   0.402072E-06   0.360256E-08   0.564954E-12   0.251858E-07   0.335511E-07   0.294521E-02  -0.112294E-06   0.251858E-07   0.519024E-01   0.132266E-02   0.115585E-01   0.153278E-06   0.335511E-07   0.132266E-02   0.791449E-02
   262   0.507446E+04   0.809965E+02   0.397084E-06   0.288295E-02   0.114942E-01   0.809965E+02   0.342349E+01   0.366303E-08  -0.112757E-06   0.148526E-06   0.397084E-06   0.366303E-08   0.558246E-12   0.250595E-07   0.333676E-07   0.288295E-02  -0.112757E-06   0.250595E-07   0.520391E-01   0.132598E-02   0.114942E-01   0.148526E-06   0.333676E-07   0.132598E-02   0.793406E-02
   263   0.505130E+04   0.824078E+02   0.392161E-06   0.282128E-02   0.114307E-01   0.824078E+02   0.353020E+01   0.372266E-08  -0.113149E-06   0.143731E-06   0.392161E-06   0.372266E-08   0.551635E-12   0.249344E-07   0.331862E-07   0.282128E-02  -0.113149E-06   0.249344E-07   0.521758E-01   0.132930E-02   0.114307E-01   0.143731E-06   0.331862E-07   0.132930E-02   0.795367E-02
   264   0.502756E+04   0.837971E+02   0.387300E-06   0.276021E-02   0.113680E-01   0.837971E+02   0.363910E+01   0.378146E-08  -0.113468E-06   0.138901E-06   0.387300E-06   0.378146E-08   0.545120E-12   0.248106E-07   0.330067E-07   0.276021E-02  -0.113468E-06   0.248106E-07   0.523126E-01   0.133262E-02   0.113680E-01   0.138901E-06   0.330067E-07   0.133262E-02   0.797332E-02
   265   0.500329E+04   0.851569E+02   0.382501E-06   0.269975E-02   0.113061E-01   0.851569E+02   0.375012E+01   0.383942E-08  -0.113716E-06   0.134043E-06   0.382501E-06   0.383942E-08   0.538700E-12   0.246879E-07   0.328293E-07   0.269975E-02  -0.113716E-06   0.246879E-07   0.524495E-01   0.133595E-02   0.113061E-01   0.134043E-06   0.328293E-07   0.133595E-02   0.799301E-02
   266   0.497873E+04   0.865096E+02   0.377763E-06   0.263991E-02   0.112449E-01   0.865096E+02   0.386346E+01   0.389656E-08  -0.113891E-06   0.129166E-06   0.377763E-06   0.389656E-08   0.532373E-12   0.245664E-07   0.326538E-07   0.263991E-02  -0.113891E-06   0.245664E-07   0.525865E-01   0.133928E-02   0.112449E-01   0.129166E-06   0.326538E-07   0.133928E-02   0.801273E-02
   267   0.495365E+04   0.878327E+02   0.373086E-06   0.258068E-02   0.111844E-01   0.878327E+02   0.397878E+01   0.395287E-08  -0.113995E-06   0.124276E-06   0.373086E-06   0.395287E-08   0.526138E-12   0.244460E-07   0.324802E-07   0.258068E-02  -0.113995E-06   0.244460E-07   0.527235E-01   0.134262E-02   0.111844E-01   0.124276E-06   0.324802E-07   0.134262E-02   0.803247E-02
   268   0.492819E+04   0.891413E+02   0.368468E-06   0.252207E-02   0.111246E-01   0.891413E+02   0.409643E+01   0.400835E-08  -0.114027E-06   0.119381E-06   0.368468E-06   0.400835E-08   0.519995E-12   0.243268E-07   0.323085E-07   0.252207E-02  -0.114027E-06   0.243268E-07   0.528606E-01   0.134595E-02   0.111246E-01   0.119381E-06   0.323085E-07   0.134595E-02   0.805222E-02
   269   0.490222E+04   0.904279E+02   0.363909E-06   0.246410E-02   0.110655E-01   0.904279E+02   0.421611E+01   0.406301E-08  -0.113986E-06   0.114489E-06   0.363909E-06   0.406301E-08   0.513941E-12   0.242088E-07   0.321386E-07   0.246410E-02  -0.113986E-06   0.242088E-07   0.529978E-01   0.134930E-02   0.110655E-01   0.114489E-06   0.321386E-07   0.134930E-02   0.807198E-02
   270   0.487603E+04   0.916925E+02   0.359407E-06   0.240676E-02   0.110070E-01   0.916925E+02   0.433792E+01   0.411685E-08  -0.113873E-06   0.109608E-06   0.359407E-06   0.411685E-08   0.507975E-12   0.240919E-07   0.319706E-07   0.240676E-02  -0.113873E-06   0.240919E-07   0.531350E-01   0.135264E-02   0.110070E-01   0.109608E-06   0.319706E-07   0.135264E-02   0.809174E-02
   271   0.484939E+04   0.929351E+02   0.354963E-06   0.235007E-02   0.109492E-01   0.929351E+02   0.446176E+01   0.416988E-08  -0.113688E-06   0.104744E-06   0.354963E-06   0.416988E-08   0.502097E-12   0.239761E-07   0.318043E-07   0.235007E-02  -0.113688E-06   0.239761E-07   0.532724E-01   0.135599E-02   0.109492E-01   0.104744E-06   0.318043E-07   0.135599E-02   0.811149E-02
   272   0.482253E+04   0.941483E+02   0.350574E-06   0.229402E-02   0.108920E-01   0.941483E+02   0.458795E+01   0.422209E-08  -0.113430E-06   0.999060E-07   0.350574E-06   0.422209E-08   0.496304E-12   0.238614E-07   0.316397E-07   0.229402E-02  -0.113430E-06   0.238614E-07   0.534098E-01   0.135935E-02   0.108920E-01   0.999060E-07   0.316397E-07   0.135935E-02   0.813123E-02
   273   0.479522E+04   0.953470E+02   0.346240E-06   0.223863E-02   0.108355E-01   0.953470E+02   0.471588E+01   0.427348E-08  -0.113100E-06   0.951009E-07   0.346240E-06   0.427348E-08   0.490597E-12   0.237478E-07   0.314769E-07   0.223863E-02  -0.113100E-06   0.237478E-07   0.535474E-01   0.136270E-02   0.108355E-01   0.951009E-07   0.314769E-07   0.136270E-02   0.815095E-02
   274   0.476762E+04   0.965089E+02   0.341960E-06   0.218389E-02   0.107795E-01   0.965089E+02   0.484615E+01   0.432407E-08  -0.112698E-06   0.903364E-07   0.341960E-06   0.432407E-08   0.484973E-12   0.236352E-07   0.313157E-07   0.218389E-02  -0.112698E-06   0.236352E-07   0.536850E-01   0.136606E-02   0.107795E-01   0.903364E-07   0.313157E-07   0.136606E-02   0.817064E-02
   275   0.473965E+04   0.976562E+02   0.337734E-06   0.212983E-02   0.107241E-01   0.976562E+02   0.497824E+01   0.437385E-08  -0.112223E-06   0.856201E-07   0.337734E-06   0.437385E-08   0.479431E-12   0.235238E-07   0.311562E-07   0.212983E-02  -0.112223E-06   0.235238E-07   0.538227E-01   0.136943E-02   0.107241E-01   0.856201E-07   0.311562E-07   0.136943E-02   0.819030E-02
   276   0.471145E+04   0.987668E+02   0.333561E-06   0.207643E-02   0.106693E-01   0.987668E+02   0.511238E+01   0.442283E-08  -0.111676E-06   0.809595E-07   0.333561E-06   0.442283E-08   0.473970E-12   0.234133E-07   0.309983E-07   0.207643E-02  -0.111676E-06   0.234133E-07   0.539606E-01   0.137279E-02   0.106693E-01   0.809595E-07   0.309983E-07   0.137279E-02   0.820991E-02
   277   0.468281E+04   0.998630E+02   0.329438E-06   0.202371E-02   0.106150E-01   0.998630E+02   0.524856E+01   0.447100E-08  -0.111055E-06   0.763622E-07   0.329438E-06   0.447100E-08   0.468589E-12   0.233040E-07   0.308419E-07   0.202371E-02  -0.111055E-06   0.233040E-07   0.540986E-01   0.137617E-02   0.106150E-01   0.763622E-07   0.308419E-07   0.137617E-02   0.822948E-02
   278   0.465395E+04   0.100922E+03   0.325367E-06   0.197167E-02   0.105612E-01   0.100922E+03   0.538671E+01   0.451838E-08  -0.110363E-06   0.718357E-07   0.325367E-06   0.451838E-08   0.463286E-12   0.231956E-07   0.306871E-07   0.197167E-02  -0.110363E-06   0.231956E-07   0.542366E-01   0.137954E-02   0.105612E-01   0.718357E-07   0.306871E-07   0.137954E-02   0.824898E-02
   279   0.462479E+04   0.101952E+03   0.321346E-06   0.192033E-02   0.105080E-01   0.101952E+03   0.552676E+01   0.456495E-08  -0.109597E-06   0.673878E-07   0.321346E-06   0.456495E-08   0.458061E-12   0.230883E-07   0.305338E-07   0.192033E-02  -0.109597E-06   0.230883E-07   0.543748E-01   0.138292E-02   0.105080E-01   0.673878E-07   0.305338E-07   0.138292E-02   0.826843E-02
   280   0.459534E+04   0.102968E+03   0.317373E-06   0.186967E-02   0.104552E-01   0.102968E+03   0.566871E+01   0.461074E-08  -0.108758E-06   0.630258E-07   0.317373E-06   0.461074E-08   0.452912E-12   0.229820E-07   0.303820E-07   0.186967E-02  -0.108758E-06   0.229820E-07   0.545131E-01   0.138630E-02   0.104552E-01   0.630258E-07   0.303820E-07   0.138630E-02   0.828780E-02
   281   0.456574E+04   0.103947E+03   0.313449E-06   0.181972E-02   0.104029E-01   0.103947E+03   0.581263E+01   0.465573E-08  -0.107847E-06   0.587574E-07   0.313449E-06   0.465573E-08   0.447838E-12   0.228766E-07   0.302316E-07   0.181972E-02  -0.107847E-06   0.228766E-07   0.546515E-01   0.138968E-02   0.104029E-01   0.587574E-07   0.302316E-07   0.138968E-02   0.830710E-02
   282   0.453569E+04   0.104897E+03   0.309571E-06   0.177048E-02   0.103510E-01   0.104897E+03   0.595822E+01   0.469993E-08  -0.106863E-06   0.545901E-07   0.309571E-06   0.469993E-08   0.442837E-12   0.227723E-07   0.300826E-07   0.177048E-02  -0.106863E-06   0.227723E-07   0.547901E-01   0.139307E-02   0.103510E-01   0.545901E-07   0.300826E-07   0.139307E-02   0.832632E-02
   283   0.450550E+04   0.105817E+03   0.305741E-06   0.172194E-02   0.102996E-01   0.105817E+03   0.610572E+01   0.474334E-08  -0.105805E-06   0.505316E-07   0.305741E-06   0.474334E-08   0.437908E-12   0.226689E-07   0.299349E-07   0.172194E-02  -0.105805E-06   0.226689E-07   0.549287E-01   0.139646E-02   0.102996E-01   0.505316E-07   0.299349E-07   0.139646E-02   0.834544E-02
   284   0.447508E+04   0.106708E+03   0.301955E-06   0.167413E-02   0.102487E-01   0.106708E+03   0.625505E+01   0.478597E-08  -0.104675E-06   0.465893E-07   0.301955E-06   0.478597E-08   0.433051E-12   0.225665E-07   0.297886E-07   0.167413E-02  -0.104675E-06   0.225665E-07   0.550675E-01   0.139986E-02   0.102487E-01   0.465893E-07   0.297886E-07   0.139986E-02   0.836447E-02
   285   0.444445E+04   0.107570E+03   0.298215E-06   0.162704E-02   0.101981E-01   0.107570E+03   0.640620E+01   0.482782E-08  -0.103471E-06   0.427709E-07   0.298215E-06   0.482782E-08   0.428264E-12   0.224650E-07   0.296436E-07   0.162704E-02  -0.103471E-06   0.224650E-07   0.552065E-01   0.140326E-02   0.101981E-01   0.427709E-07   0.296436E-07   0.140326E-02   0.838339E-02
   286   0.441351E+04   0.108395E+03   0.294518E-06   0.158067E-02   0.101479E-01   0.108395E+03   0.655903E+01   0.486889E-08  -0.102194E-06   0.390838E-07   0.294518E-06   0.486889E-08   0.423545E-12   0.223644E-07   0.294999E-07   0.158067E-02  -0.102194E-06   0.223644E-07   0.553456E-01   0.140666E-02   0.101479E-01   0.390838E-07   0.294999E-07   0.140666E-02   0.840219E-02
   287   0.438236E+04   0.109199E+03   0.290864E-06   0.153505E-02   0.100981E-01   0.109199E+03   0.671354E+01   0.490918E-08  -0.100844E-06   0.355358E-07   0.290864E-06   0.490918E-08   0.418893E-12   0.222648E-07   0.293574E-07   0.153505E-02  -0.100844E-06   0.222648E-07   0.554848E-01   0.141006E-02   0.100981E-01   0.355358E-07   0.293574E-07   0.141006E-02   0.842088E-02
   288   0.435106E+04   0.109965E+03   0.287252E-06   0.149017E-02   0.100486E-01   0.109965E+03   0.686973E+01   0.494870E-08  -0.994203E-07   0.321343E-07   0.287252E-06   0.494870E-08   0.414308E-12   0.221661E-07   0.292161E-07   0.149017E-02  -0.994203E-07   0.221661E-07   0.556241E-01   0.141347E-02   0.100486E-01   0.321343E-07   0.292161E-07   0.141347E-02   0.843945E-02
   289   0.431953E+04   0.110703E+03   0.283681E-06   0.144603E-02   0.999944E-02   0.110703E+03   0.702753E+01   0.498744E-08  -0.979234E-07   0.288869E-07   0.283681E-06   0.498744E-08   0.409787E-12   0.220682E-07   0.290759E-07   0.144603E-02  -0.979234E-07   0.220682E-07   0.557637E-01   0.141688E-02   0.999944E-02   0.288869E-07   0.290759E-07   0.141688E-02   0.845787E-02
   290   0.428786E+04   0.111411E+03   0.280151E-06   0.140265E-02   0.995061E-02   0.111411E+03   0.718678E+01   0.502542E-08  -0.963530E-07   0.258012E-07   0.280151E-06   0.502542E-08   0.405331E-12   0.219713E-07   0.289369E-07   0.140265E-02  -0.963530E-07   0.219713E-07   0.559033E-01   0.142030E-02   0.995061E-02   0.258012E-07   0.289369E-07   0.142030E-02   0.847617E-02
   291   0.425605E+04   0.112076E+03   0.276660E-06   0.136002E-02   0.990209E-02   0.112076E+03   0.734824E+01   0.506263E-08  -0.947091E-07   0.228847E-07   0.276660E-06   0.506263E-08   0.400936E-12   0.218752E-07   0.287990E-07   0.136002E-02  -0.947091E-07   0.218752E-07   0.560431E-01   0.142371E-02   0.990209E-02   0.228847E-07   0.287990E-07   0.142371E-02   0.849431E-02
   292   0.422378E+04   0.112718E+03   0.273208E-06   0.131816E-02   0.985384E-02   0.112718E+03   0.751079E+01   0.509907E-08  -0.929916E-07   0.201451E-07   0.273208E-06   0.509907E-08   0.396603E-12   0.217800E-07   0.286621E-07   0.131816E-02  -0.929916E-07   0.217800E-07   0.561831E-01   0.142714E-02   0.985384E-02   0.201451E-07   0.286621E-07   0.142714E-02   0.851230E-02
   293   0.419167E+04   0.113317E+03   0.269793E-06   0.127707E-02   0.980586E-02   0.113317E+03   0.767405E+01   0.513476E-08  -0.912004E-07   0.175898E-07   0.269793E-06   0.513476E-08   0.392330E-12   0.216856E-07   0.285263E-07   0.127707E-02  -0.912004E-07   0.216856E-07   0.563233E-01   0.143056E-02   0.980586E-02   0.175898E-07   0.285263E-07   0.143056E-02   0.853012E-02
   294   0.415926E+04   0.113894E+03   0.266415E-06   0.123676E-02   0.975812E-02   0.113894E+03   0.783952E+01   0.516968E-08  -0.893356E-07   0.152265E-07   0.266415E-06   0.516968E-08   0.388115E-12   0.215920E-07   0.283914E-07   0.123676E-02  -0.893356E-07   0.215920E-07   0.564636E-01   0.143399E-02   0.975812E-02   0.152265E-07   0.283914E-07   0.143399E-02   0.854778E-02
   295   0.412693E+04   0.114427E+03   0.263073E-06   0.119723E-02   0.971062E-02   0.114427E+03   0.800570E+01   0.520385E-08  -0.873970E-07   0.130627E-07   0.263073E-06   0.520385E-08   0.383958E-12   0.214993E-07   0.282575E-07   0.119723E-02  -0.873970E-07   0.214993E-07   0.566040E-01   0.143742E-02   0.971062E-02   0.130627E-07   0.282575E-07   0.143742E-02   0.856527E-02
   296   0.409430E+04   0.114931E+03   0.259766E-06   0.115849E-02   0.966332E-02   0.114931E+03   0.817410E+01   0.523726E-08  -0.853845E-07   0.111059E-07   0.259766E-06   0.523726E-08   0.379857E-12   0.214073E-07   0.281246E-07   0.115849E-02  -0.853845E-07   0.214073E-07   0.567447E-01   0.144085E-02   0.966332E-02   0.111059E-07   0.281246E-07   0.144085E-02   0.858257E-02
   297   0.406160E+04   0.115406E+03   0.256493E-06   0.112054E-02   0.961622E-02   0.115406E+03   0.834247E+01   0.526992E-08  -0.832981E-07   0.936387E-08   0.256493E-06   0.526992E-08   0.375811E-12   0.213162E-07   0.279925E-07   0.112054E-02  -0.832981E-07   0.213162E-07   0.568855E-01   0.144429E-02   0.961622E-02   0.936387E-08   0.279925E-07   0.144429E-02   0.859968E-02
   298   0.402868E+04   0.115837E+03   0.253254E-06   0.108340E-02   0.956930E-02   0.115837E+03   0.851304E+01   0.530184E-08  -0.811378E-07   0.784402E-08   0.253254E-06   0.530184E-08   0.371819E-12   0.212259E-07   0.278613E-07   0.108340E-02  -0.811378E-07   0.212259E-07   0.570265E-01   0.144773E-02   0.956930E-02   0.784402E-08   0.278613E-07   0.144773E-02   0.861660E-02
   299   0.399576E+04   0.116231E+03   0.250047E-06   0.104705E-02   0.952254E-02   0.116231E+03   0.868508E+01   0.533300E-08  -0.789035E-07   0.655395E-08   0.250047E-06   0.533300E-08   0.367880E-12   0.211363E-07   0.277309E-07   0.104705E-02  -0.789035E-07   0.211363E-07   0.571677E-01   0.145117E-02   0.952254E-02   0.655395E-08   0.277309E-07   0.145117E-02   0.863331E-02
   300   0.396269E+04   0.116589E+03   0.246872E-06   0.101152E-02   0.947591E-02   0.116589E+03   0.885710E+01   0.536343E-08  -0.765951E-07   0.550123E-08   0.246872E-06   0.536343E-08   0.363991E-12   0.210474E-07   0.276012E-07   0.101152E-02  -0.765951E-07   0.210474E-07   0.573090E-01   0.145462E-02   0.947591E-02   0.550123E-08   0.276012E-07   0.145462E-02   0.864981E-02
   301   0.392955E+04   0.116918E+03   0.243727E-06   0.976810E-03   0.942942E-02   0.116918E+03   0.903058E+01   0.539311E-08  -0.742132E-07   0.469056E-08   0.243727E-06   0.539311E-08   0.360153E-12   0.209594E-07   0.274724E-07   0.976810E-03  -0.742132E-07   0.209594E-07   0.574506E-01   0.145806E-02   0.942942E-02   0.469056E-08   0.274724E-07   0.145806E-02   0.866610E-02
   302   0.389641E+04   0.117217E+03   0.240613E-06   0.942903E-03   0.938306E-02   0.117217E+03   0.920479E+01   0.542205E-08  -0.717615E-07   0.411519E-08   0.240613E-06   0.542205E-08   0.356364E-12   0.208720E-07   0.273443E-07   0.942903E-03  -0.717615E-07   0.208720E-07   0.575923E-01   0.146152E-02   0.938306E-02   0.411519E-08   0.273443E-07   0.146152E-02   0.868218E-02
   303   0.386320E+04   0.117473E+03   0.237529E-06   0.909794E-03   0.933682E-02   0.117473E+03   0.938047E+01   0.545025E-08  -0.692441E-07   0.376549E-08   0.237529E-06   0.545025E-08   0.352624E-12   0.207854E-07   0.272169E-07   0.909794E-03  -0.692441E-07   0.207854E-07   0.577342E-01   0.146497E-02   0.933682E-02   0.376549E-08   0.272169E-07   0.146497E-02   0.869804E-02
   304   0.382992E+04   0.117685E+03   0.234476E-06   0.877474E-03   0.929072E-02   0.117685E+03   0.955762E+01   0.547771E-08  -0.666653E-07   0.363184E-08   0.234476E-06   0.547771E-08   0.348933E-12   0.206995E-07   0.270903E-07   0.877474E-03  -0.666653E-07   0.206995E-07   0.578763E-01   0.146843E-02   0.929072E-02   0.363184E-08   0.270903E-07   0.146843E-02   0.871370E-02
   305   0.379663E+04   0.117868E+03   0.231453E-06   0.845931E-03   0.924476E-02   0.117868E+03   0.973475E+01   0.550444E-08  -0.640293E-07   0.370461E-08   0.231453E-06   0.550444E-08   0.345289E-12   0.206144E-07   0.269644E-07   0.845931E-03  -0.640293E-07   0.206144E-07   0.580186E-01   0.147189E-02   0.924476E-02   0.370461E-08   0.269644E-07   0.147189E-02   0.872915E-02
