#    L    TT             EE             TE             PP             TP          
   872   0.213621E+04   0.147670E+02   0.330358E+02   0.281099E+06   0.129832E+03
   873   0.212636E+04   0.149750E+02   0.343415E+02   0.280507E+06   0.129063E+03
   874   0.211644E+04   0.151882E+02   0.356212E+02   0.279916E+06   0.128293E+03
   875   0.210636E+04   0.154044E+02   0.368766E+02   0.279327E+06   0.127519E+03
   876   0.209613E+04   0.156264E+02   0.381062E+02   0.278739E+06   0.126743E+03
   877   0.208598E+04   0.158522E+02   0.393083E+02   0.278153E+06   0.125965E+03
   878   0.207552E+04   0.160816E+02   0.404839E+02   0.277569E+06   0.125184E+03
   879   0.206506E+04   0.163162E+02   0.416328E+02   0.276986E+06   0.124401E+03
   880   0.205453E+04   0.165546E+02   0.427543E+02   0.276405E+06   0.123616E+03
   881   0.204384E+04   0.167959E+02   0.438470E+02   0.275826E+06   0.122828E+03
   882   0.203307E+04   0.170416E+02   0.449115E+02   0.275248E+06   0.122038E+03
   883   0.202230E+04   0.172919E+02   0.459464E+02   0.274672E+06   0.121246E+03
   884   0.201131E+04   0.175444E+02   0.469540E+02   0.274097E+06   0.120453E+03
   885   0.200023E+04   0.178013E+02   0.479311E+02   0.273524E+06   0.119657E+03
   886   0.198916E+04   0.180620E+02   0.488786E+02   0.272952E+06   0.118859E+03
   887   0.197792E+04   0.183250E+02   0.497965E+02   0.272382E+06   0.118060E+03
   888   0.196676E+04   0.185925E+02   0.506840E+02   0.271814E+06   0.117259E+03
   889   0.195530E+04   0.188615E+02   0.515411E+02   0.271247E+06   0.116456E+03
   890   0.194390E+04   0.191351E+02   0.523663E+02   0.270681E+06   0.115652E+03
   891   0.193250E+04   0.194109E+02   0.531619E+02   0.270118E+06   0.114846E+03
   892   0.192102E+04   0.196891E+02   0.539270E+02   0.269555E+06   0.114039E+03
   893   0.190939E+04   0.199710E+02   0.546602E+02   0.268995E+06   0.113230E+03
   894   0.189782E+04   0.202545E+02   0.553616E+02   0.268435E+06   0.112420E+03
   895   0.188610E+04   0.205403E+02   0.560332E+02   0.267877E+06   0.111609E+03
   896   0.187438E+04   0.208292E+02   0.566722E+02   0.267321E+06   0.110796E+03
   897   0.186257E+04   0.211205E+02   0.572800E+02   0.266766E+06   0.109982E+03
   898   0.185083E+04   0.214133E+02   0.578559E+02   0.266213E+06   0.109168E+03
   899   0.183901E+04   0.217085E+02   0.583991E+02   0.265661E+06   0.108352E+03
   900   0.182711E+04   0.220053E+02   0.589111E+02   0.265111E+06   0.107535E+03
   901   0.181528E+04   0.223037E+02   0.593904E+02   0.264562E+06   0.106718E+03
   902   0.180336E+04   0.226037E+02   0.598378E+02   0.264015E+06   0.105900E+03
   903   0.179129E+04   0.229054E+02   0.602524E+02   0.263469E+06   0.105081E+03
   904   0.177943E+04   0.232079E+02   0.606342E+02   0.262924E+06   0.104261E+03
   905   0.176742E+04   0.235129E+02   0.609832E+02   0.262381E+06   0.103441E+03
   906   0.175540E+04   0.238179E+02   0.612994E+02   0.261840E+06   0.102620E+03
   907   0.174345E+04   0.241239E+02   0.615826E+02   0.261299E+06   0.101799E+03
   908   0.173156E+04   0.244308E+02   0.618338E+02   0.260761E+06   0.100978E+03
   909   0.171960E+04   0.247386E+02   0.620512E+02   0.260223E+06   0.100156E+03
   910   0.170755E+04   0.250480E+02   0.622372E+02   0.259688E+06   0.993343E+02
   911   0.169557E+04   0.253562E+02   0.623894E+02   0.259153E+06   0.985123E+02
   912   0.168358E+04   0.256660E+02   0.625094E+02   0.258620E+06   0.976903E+02
   913   0.167136E+04   0.259752E+02   0.625963E+02   0.258089E+06   0.968683E+02
   914   0.165950E+04   0.262847E+02   0.626516E+02   0.257558E+06   0.960465E+02
   915   0.164749E+04   0.265943E+02   0.626745E+02   0.257030E+06   0.952248E+02
   916   0.163562E+04   0.269033E+02   0.626642E+02   0.256502E+06   0.944034E+02
   917   0.162366E+04   0.272134E+02   0.626231E+02   0.255976E+06   0.935823E+02
   918   0.161185E+04   0.275221E+02   0.625486E+02   0.255452E+06   0.927616E+02
   919   0.160003E+04   0.278303E+02   0.624425E+02   0.254928E+06   0.919414E+02
   920   0.158820E+04   0.281380E+02   0.623038E+02   0.254407E+06   0.911217E+02
   921   0.157652E+04   0.284451E+02   0.621333E+02   0.253886E+06   0.903027E+02
   922   0.156475E+04   0.287510E+02   0.619316E+02   0.253367E+06   0.894844E+02
   923   0.155305E+04   0.290556E+02   0.616989E+02   0.252849E+06   0.886669E+02
   924   0.154141E+04   0.293597E+02   0.614342E+02   0.252333E+06   0.878502E+02
   925   0.152992E+04   0.296618E+02   0.611383E+02   0.251818E+06   0.870344E+02
   926   0.151834E+04   0.299634E+02   0.608127E+02   0.251304E+06   0.862197E+02
   927   0.150690E+04   0.302630E+02   0.604558E+02   0.250792E+06   0.854060E+02
   928   0.149553E+04   0.305613E+02   0.600683E+02   0.250281E+06   0.845934E+02
   929   0.148415E+04   0.308577E+02   0.596518E+02   0.249771E+06   0.837821E+02
   930   0.147291E+04   0.311514E+02   0.592046E+02   0.249263E+06   0.829721E+02
   931   0.146167E+04   0.314445E+02   0.587283E+02   0.248756E+06   0.821635E+02
   932   0.145056E+04   0.317343E+02   0.582228E+02   0.248250E+06   0.813563E+02
   933   0.143952E+04   0.320220E+02   0.576888E+02   0.247746E+06   0.805507E+02
   934   0.142855E+04   0.323086E+02   0.571270E+02   0.247243E+06   0.797466E+02
   935   0.141764E+04   0.325917E+02   0.565352E+02   0.246741E+06   0.789442E+02
   936   0.140688E+04   0.328721E+02   0.559163E+02   0.246241E+06   0.781436E+02
   937   0.139610E+04   0.331505E+02   0.552696E+02   0.245742E+06   0.773448E+02
   938   0.138547E+04   0.334263E+02   0.545957E+02   0.245244E+06   0.765478E+02
   939   0.137497E+04   0.336979E+02   0.538947E+02   0.244748E+06   0.757529E+02
   940   0.136447E+04   0.339676E+02   0.531671E+02   0.244253E+06   0.749600E+02
   941   0.135411E+04   0.342339E+02   0.524131E+02   0.243759E+06   0.741692E+02
   942   0.134381E+04   0.344967E+02   0.516333E+02   0.243266E+06   0.733806E+02
   943   0.133373E+04   0.347561E+02   0.508284E+02   0.242775E+06   0.725942E+02
   944   0.132371E+04   0.350122E+02   0.499977E+02   0.242285E+06   0.718102E+02
   945   0.131376E+04   0.352641E+02   0.491425E+02   0.241796E+06   0.710287E+02
   946   0.130395E+04   0.355133E+02   0.482630E+02   0.241308E+06   0.702496E+02
   947   0.129420E+04   0.357584E+02   0.473605E+02   0.240822E+06   0.694731E+02
   948   0.128445E+04   0.360009E+02   0.464342E+02   0.240337E+06   0.686992E+02
   949   0.127499E+04   0.362377E+02   0.454856E+02   0.239853E+06   0.679280E+02
   950   0.126559E+04   0.364712E+02   0.445140E+02   0.239370E+06   0.671597E+02
   951   0.125633E+04   0.367013E+02   0.435208E+02   0.238889E+06   0.663941E+02
   952   0.124721E+04   0.369273E+02   0.425066E+02   0.238409E+06   0.656315E+02
   953   0.123815E+04   0.371476E+02   0.414708E+02   0.237930E+06   0.648718E+02
   954   0.122924E+04   0.373646E+02   0.404149E+02   0.237453E+06   0.641151E+02
   955   0.122039E+04   0.375767E+02   0.393386E+02   0.236976E+06   0.633614E+02
   956   0.121169E+04   0.377847E+02   0.382422E+02   0.236501E+06   0.626107E+02
   957   0.120320E+04   0.379871E+02   0.371276E+02   0.236027E+06   0.618631E+02
   958   0.119470E+04   0.381846E+02   0.359936E+02   0.235554E+06   0.611187E+02
   959   0.118649E+04   0.383787E+02   0.348414E+02   0.235083E+06   0.603774E+02
   960   0.117834E+04   0.385672E+02   0.336733E+02   0.234612E+06   0.596392E+02
   961   0.117026E+04   0.387508E+02   0.324870E+02   0.234143E+06   0.589043E+02
   962   0.116240E+04   0.389295E+02   0.312848E+02   0.233675E+06   0.581726E+02
   963   0.115468E+04   0.391033E+02   0.300666E+02   0.233208E+06   0.574443E+02
   964   0.114710E+04   0.392715E+02   0.288339E+02   0.232743E+06   0.567192E+02
   965   0.113959E+04   0.394348E+02   0.275859E+02   0.232279E+06   0.559976E+02
   966   0.113230E+04   0.395933E+02   0.263241E+02   0.231815E+06   0.552793E+02
   967   0.112507E+04   0.397468E+02   0.250484E+02   0.231353E+06   0.545645E+02
   968   0.111798E+04   0.398932E+02   0.237595E+02   0.230893E+06   0.538531E+02
   969   0.111111E+04   0.400347E+02   0.224590E+02   0.230433E+06   0.531453E+02
   970   0.110438E+04   0.401713E+02   0.211453E+02   0.229974E+06   0.524410E+02
   971   0.109772E+04   0.403022E+02   0.198206E+02   0.229517E+06   0.517402E+02
   972   0.109120E+04   0.404268E+02   0.184857E+02   0.229061E+06   0.510431E+02
   973   0.108483E+04   0.405457E+02   0.171396E+02   0.228606E+06   0.503497E+02
   974   0.107867E+04   0.406597E+02   0.157833E+02   0.228152E+06   0.496599E+02
   975   0.107265E+04   0.407681E+02   0.144188E+02   0.227700E+06   0.489739E+02
   976   0.106678E+04   0.408693E+02   0.130455E+02   0.227248E+06   0.482916E+02
   977   0.106105E+04   0.409656E+02   0.116647E+02   0.226798E+06   0.476131E+02
   978   0.105539E+04   0.410562E+02   0.102763E+02   0.226348E+06   0.469385E+02
   979   0.105002E+04   0.411412E+02   0.888157E+01   0.225900E+06   0.462677E+02
   980   0.104471E+04   0.412197E+02   0.748039E+01   0.225453E+06   0.456008E+02
   981   0.103956E+04   0.412912E+02   0.607346E+01   0.225008E+06   0.449379E+02
   982   0.103454E+04   0.413584E+02   0.466178E+01   0.224563E+06   0.442789E+02
   983   0.102974E+04   0.414192E+02   0.324544E+01   0.224119E+06   0.436239E+02
   984   0.102502E+04   0.414721E+02   0.182514E+01   0.223677E+06   0.429730E+02
   985   0.102051E+04   0.415208E+02   0.401302E+00   0.223236E+06   0.423262E+02
   986   0.101607E+04   0.415631E+02  -0.102508E+01   0.222795E+06   0.416835E+02
   987   0.101177E+04   0.415990E+02  -0.245410E+01   0.222356E+06   0.410449E+02
   988   0.100769E+04   0.416300E+02  -0.388461E+01   0.221918E+06   0.404106E+02
   989   0.100376E+04   0.416537E+02  -0.531529E+01   0.221482E+06   0.397805E+02
   990   0.999968E+03   0.416748E+02  -0.674757E+01   0.221046E+06   0.391546E+02
   991   0.996323E+03   0.416864E+02  -0.817949E+01   0.220611E+06   0.385330E+02
   992   0.992822E+03   0.416924E+02  -0.961107E+01   0.220178E+06   0.379158E+02
   993   0.989392E+03   0.416919E+02  -0.110416E+02   0.219745E+06   0.373029E+02
   994   0.986181E+03   0.416865E+02  -0.124696E+02   0.219314E+06   0.366945E+02
   995   0.983189E+03   0.416747E+02  -0.138958E+02   0.218883E+06   0.360904E+02
   996   0.980267E+03   0.416549E+02  -0.153189E+02   0.218454E+06   0.354909E+02
   997   0.977491E+03   0.416316E+02  -0.167395E+02   0.218026E+06   0.348959E+02
   998   0.974860E+03   0.416012E+02  -0.181547E+02   0.217599E+06   0.343054E+02
   999   0.972374E+03   0.415650E+02  -0.195660E+02   0.217173E+06   0.337195E+02
  1000   0.970034E+03   0.415231E+02  -0.209728E+02   0.216748E+06   0.331382E+02
  1001   0.967839E+03   0.414748E+02  -0.223727E+02   0.216324E+06   0.325616E+02
  1002   0.965715E+03   0.414201E+02  -0.237666E+02   0.215901E+06   0.319897E+02
  1003   0.963812E+03   0.413603E+02  -0.251544E+02   0.215480E+06   0.314224E+02
  1004   0.962055E+03   0.412941E+02  -0.265347E+02   0.215059E+06   0.308598E+02
  1005   0.960517E+03   0.412221E+02  -0.279060E+02   0.214639E+06   0.303019E+02
  1006   0.959052E+03   0.411437E+02  -0.292697E+02   0.214221E+06   0.297487E+02
  1007   0.957659E+03   0.410595E+02  -0.306244E+02   0.213803E+06   0.292003E+02
  1008   0.956190E+03   0.409695E+02  -0.319692E+02   0.213387E+06   0.286565E+02
  1009   0.955090E+03   0.408738E+02  -0.333043E+02   0.212971E+06   0.281175E+02
  1010   0.954137E+03   0.407731E+02  -0.346289E+02   0.212557E+06   0.275833E+02
  1011   0.953257E+03   0.406673E+02  -0.359421E+02   0.212144E+06   0.270537E+02
  1012   0.952524E+03   0.405550E+02  -0.372456E+02   0.211731E+06   0.265290E+02
  1013   0.951938E+03   0.404384E+02  -0.385355E+02   0.211320E+06   0.260090E+02
  1014   0.951500E+03   0.403153E+02  -0.398141E+02   0.210910E+06   0.254938E+02
  1015   0.951060E+03   0.401878E+02  -0.410792E+02   0.210501E+06   0.249834E+02
  1016   0.950843E+03   0.400538E+02  -0.423316E+02   0.210092E+06   0.244778E+02
  1017   0.950773E+03   0.399154E+02  -0.435703E+02   0.209685E+06   0.239770E+02
  1018   0.950777E+03   0.397705E+02  -0.447948E+02   0.209279E+06   0.234811E+02
  1019   0.950855E+03   0.396220E+02  -0.460051E+02   0.208874E+06   0.229899E+02
  1020   0.951155E+03   0.394662E+02  -0.472002E+02   0.208470E+06   0.225036E+02
  1021   0.951529E+03   0.393060E+02  -0.483804E+02   0.208067E+06   0.220222E+02
  1022   0.951978E+03   0.391414E+02  -0.495447E+02   0.207664E+06   0.215456E+02
  1023   0.952576E+03   0.389710E+02  -0.506904E+02   0.207263E+06   0.210739E+02
  1024   0.953248E+03   0.387954E+02  -0.518209E+02   0.206863E+06   0.206070E+02
  1025   0.953994E+03   0.386163E+02  -0.529312E+02   0.206464E+06   0.201451E+02
  1026   0.955113E+03   0.384312E+02  -0.540258E+02   0.206066E+06   0.196880E+02
  1027   0.956084E+03   0.382432E+02  -0.551022E+02   0.205669E+06   0.192359E+02
  1028   0.957130E+03   0.380501E+02  -0.561592E+02   0.205273E+06   0.187886E+02
  1029   0.958325E+03   0.378518E+02  -0.571989E+02   0.204877E+06   0.183463E+02
  1030   0.959596E+03   0.376499E+02  -0.582191E+02   0.204483E+06   0.179089E+02
  1031   0.960794E+03   0.374435E+02  -0.592182E+02   0.204090E+06   0.174765E+02
  1032   0.962290E+03   0.372312E+02  -0.602015E+02   0.203698E+06   0.170491E+02
  1033   0.963788E+03   0.370159E+02  -0.611638E+02   0.203307E+06   0.166265E+02
  1034   0.965511E+03   0.367977E+02  -0.621051E+02   0.202916E+06   0.162090E+02
  1035   0.967235E+03   0.365743E+02  -0.630268E+02   0.202527E+06   0.157965E+02
  1036   0.969036E+03   0.363464E+02  -0.639283E+02   0.202139E+06   0.153889E+02
  1037   0.970913E+03   0.361155E+02  -0.648087E+02   0.201751E+06   0.149864E+02
  1038   0.972941E+03   0.358817E+02  -0.656681E+02   0.201365E+06   0.145888E+02
  1039   0.975045E+03   0.356434E+02  -0.665027E+02   0.200979E+06   0.141963E+02
  1040   0.977078E+03   0.354013E+02  -0.673177E+02   0.200595E+06   0.138088E+02
  1041   0.979337E+03   0.351570E+02  -0.681080E+02   0.200211E+06   0.134264E+02
  1042   0.981598E+03   0.349082E+02  -0.688780E+02   0.199829E+06   0.130490E+02
  1043   0.983936E+03   0.346563E+02  -0.696232E+02   0.199447E+06   0.126767E+02
  1044   0.986427E+03   0.344007E+02  -0.703474E+02   0.199066E+06   0.123094E+02
  1045   0.988846E+03   0.341442E+02  -0.710505E+02   0.198687E+06   0.119472E+02
  1046   0.991417E+03   0.338833E+02  -0.717251E+02   0.198308E+06   0.115901E+02
  1047   0.994067E+03   0.336193E+02  -0.723860E+02   0.197930E+06   0.112382E+02
  1048   0.996645E+03   0.333530E+02  -0.730185E+02   0.197553E+06   0.108913E+02
  1049   0.999376E+03   0.330843E+02  -0.736224E+02   0.197177E+06   0.105495E+02
  1050   0.100211E+04   0.328126E+02  -0.742052E+02   0.196802E+06   0.102129E+02
  1051   0.100492E+04   0.325386E+02  -0.747670E+02   0.196428E+06   0.988137E+01
  1052   0.100782E+04   0.322622E+02  -0.753002E+02   0.196055E+06   0.955499E+01
  1053   0.101064E+04   0.319835E+02  -0.758123E+02   0.195682E+06   0.923372E+01
  1054   0.101354E+04   0.317031E+02  -0.763033E+02   0.195311E+06   0.891754E+01
  1055   0.101644E+04   0.314212E+02  -0.767656E+02   0.194940E+06   0.860644E+01
  1056   0.101943E+04   0.311369E+02  -0.772067E+02   0.194571E+06   0.830040E+01
  1057   0.102249E+04   0.308510E+02  -0.776191E+02   0.194202E+06   0.799940E+01
  1058   0.102570E+04   0.305643E+02  -0.780103E+02   0.193834E+06   0.770344E+01
  1059   0.102885E+04   0.302751E+02  -0.783727E+02   0.193468E+06   0.741249E+01
  1060   0.103200E+04   0.299844E+02  -0.787138E+02   0.193102E+06   0.712654E+01
  1061   0.103515E+04   0.296934E+02  -0.790261E+02   0.192737E+06   0.684557E+01
  1062   0.103838E+04   0.294009E+02  -0.793171E+02   0.192372E+06   0.656958E+01
  1063   0.104147E+04   0.291075E+02  -0.795793E+02   0.192009E+06   0.629853E+01
  1064   0.104471E+04   0.288131E+02  -0.798274E+02   0.191647E+06   0.603243E+01
  1065   0.104796E+04   0.285171E+02  -0.800467E+02   0.191285E+06   0.577125E+01
  1066   0.105113E+04   0.282210E+02  -0.802370E+02   0.190925E+06   0.551498E+01
  1067   0.105446E+04   0.279246E+02  -0.803985E+02   0.190565E+06   0.526360E+01
  1068   0.105772E+04   0.276274E+02  -0.805384E+02   0.190206E+06   0.501710E+01
  1069   0.106099E+04   0.273307E+02  -0.806642E+02   0.189849E+06   0.477546E+01
  1070   0.106433E+04   0.270324E+02  -0.807609E+02   0.189492E+06   0.453867E+01
  1071   0.106753E+04   0.267353E+02  -0.808287E+02   0.189135E+06   0.430671E+01
  1072   0.107081E+04   0.264373E+02  -0.808674E+02   0.188780E+06   0.407957E+01
  1073   0.107416E+04   0.261399E+02  -0.808844E+02   0.188426E+06   0.385723E+01
  1074   0.107738E+04   0.258430E+02  -0.808797E+02   0.188072E+06   0.363967E+01
  1075   0.108067E+04   0.255452E+02  -0.808533E+02   0.187720E+06   0.342688E+01
  1076   0.108389E+04   0.252486E+02  -0.807978E+02   0.187368E+06   0.321885E+01
  1077   0.108719E+04   0.249526E+02  -0.807279E+02   0.187017E+06   0.301556E+01
  1078   0.109035E+04   0.246579E+02  -0.806140E+02   0.186667E+06   0.281700E+01
  1079   0.109352E+04   0.243629E+02  -0.804931E+02   0.186318E+06   0.262314E+01
  1080   0.109676E+04   0.240684E+02  -0.803503E+02   0.185969E+06   0.243398E+01
  1081   0.109986E+04   0.237767E+02  -0.801783E+02   0.185622E+06   0.224949E+01
  1082   0.110296E+04   0.234855E+02  -0.799844E+02   0.185275E+06   0.206967E+01
  1083   0.110607E+04   0.231948E+02  -0.797685E+02   0.184929E+06   0.189450E+01
  1084   0.110919E+04   0.229061E+02  -0.795307E+02   0.184585E+06   0.172396E+01
  1085   0.111223E+04   0.226187E+02  -0.792635E+02   0.184240E+06   0.155804E+01
  1086   0.111528E+04   0.223332E+02  -0.789892E+02   0.183897E+06   0.139672E+01
  1087   0.111826E+04   0.220497E+02  -0.786706E+02   0.183555E+06   0.123998E+01
  1088   0.112117E+04   0.217659E+02  -0.783447E+02   0.183213E+06   0.108782E+01
  1089   0.112409E+04   0.214856E+02  -0.779894E+02   0.182873E+06   0.940215E+00
  1090   0.112694E+04   0.212073E+02  -0.776268E+02   0.182533E+06   0.797151E+00
  1091   0.112979E+04   0.209301E+02  -0.772273E+02   0.182194E+06   0.658612E+00
  1092   0.113265E+04   0.206550E+02  -0.768130E+02   0.181855E+06   0.524584E+00
  1093   0.113536E+04   0.203832E+02  -0.763765E+02   0.181518E+06   0.395051E+00
  1094   0.113793E+04   0.201127E+02  -0.759253E+02   0.181181E+06   0.269998E+00
  1095   0.114066E+04   0.198463E+02  -0.754592E+02   0.180846E+06   0.149410E+00
  1096   0.114324E+04   0.195804E+02  -0.749635E+02   0.180511E+06   0.332702E-01
  1097   0.114576E+04   0.193179E+02  -0.744455E+02   0.180176E+06  -0.784353E-01
  1098   0.114827E+04   0.190589E+02  -0.739126E+02   0.179843E+06  -0.185722E+00
  1099   0.115072E+04   0.188025E+02  -0.733648E+02   0.179511E+06  -0.288606E+00
  1100   0.115311E+04   0.185495E+02  -0.727946E+02   0.179179E+06  -0.387101E+00
