#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   588   0.212954E+04   0.327680E+02   0.839315E-08   0.327680E+02   0.187844E+02  -0.111906E-08   0.839315E-08  -0.111906E-08   0.325211E-13
   589   0.212007E+04   0.326387E+02   0.846507E-08   0.326387E+02   0.190851E+02  -0.113658E-08   0.846507E-08  -0.113658E-08   0.323187E-13
   590   0.211057E+04   0.324756E+02   0.853735E-08   0.324756E+02   0.193860E+02  -0.115385E-08   0.853735E-08  -0.115385E-08   0.321178E-13
   591   0.210114E+04   0.322779E+02   0.860998E-08   0.322779E+02   0.196892E+02  -0.117086E-08   0.860998E-08  -0.117086E-08   0.319184E-13
   592   0.209168E+04   0.320452E+02   0.868294E-08   0.320452E+02   0.199917E+02  -0.118762E-08   0.868294E-08  -0.118762E-08   0.317206E-13
   593   0.208221E+04   0.317799E+02   0.875620E-08   0.317799E+02   0.202966E+02  -0.120413E-08   0.875620E-08  -0.120413E-08   0.315244E-13
   594   0.207264E+04   0.314791E+02   0.882976E-08   0.314791E+02   0.206015E+02  -0.122038E-08   0.882976E-08  -0.122038E-08   0.313296E-13
   595   0.206313E+04   0.311452E+02   0.890358E-08   0.311452E+02   0.209057E+02  -0.123637E-08   0.890358E-08  -0.123637E-08   0.311363E-13
   596   0.205376E+04   0.307762E+02   0.897765E-08   0.307762E+02   0.212121E+02  -0.125210E-08   0.897765E-08  -0.125210E-08   0.309445E-13
   597   0.204437E+04   0.303737E+02   0.905195E-08   0.303737E+02   0.215163E+02  -0.126758E-08   0.905195E-08  -0.126758E-08   0.307542E-13
   598   0.203519E+04   0.299371E+02   0.912646E-08   0.299371E+02   0.218220E+02  -0.128280E-08   0.912646E-08  -0.128280E-08   0.305652E-13
   599   0.202593E+04   0.294673E+02   0.920115E-08   0.294673E+02   0.221275E+02  -0.129776E-08   0.920115E-08  -0.129776E-08   0.303778E-13
   600   0.201665E+04   0.289631E+02   0.927602E-08   0.289631E+02   0.224330E+02  -0.131245E-08   0.927602E-08  -0.131245E-08   0.301917E-13
   601   0.200743E+04   0.284252E+02   0.935103E-08   0.284252E+02   0.227383E+02  -0.132689E-08   0.935103E-08  -0.132689E-08   0.300070E-13
   602   0.199827E+04   0.278532E+02   0.942618E-08   0.278532E+02   0.230421E+02  -0.134107E-08   0.942618E-08  -0.134107E-08   0.298237E-13
   603   0.198910E+04   0.272495E+02   0.950143E-08   0.272495E+02   0.233465E+02  -0.135499E-08   0.950143E-08  -0.135499E-08   0.296418E-13
   604   0.198014E+04   0.266120E+02   0.957679E-08   0.266120E+02   0.236493E+02  -0.136865E-08   0.957679E-08  -0.136865E-08   0.294612E-13
   605   0.197117E+04   0.259417E+02   0.965221E-08   0.259417E+02   0.239513E+02  -0.138206E-08   0.965221E-08  -0.138206E-08   0.292820E-13
   606   0.196232E+04   0.252388E+02   0.972770E-08   0.252388E+02   0.242524E+02  -0.139520E-08   0.972770E-08  -0.139520E-08   0.291041E-13
   607   0.195332E+04   0.245034E+02   0.980322E-08   0.245034E+02   0.245528E+02  -0.140809E-08   0.980322E-08  -0.140809E-08   0.289276E-13
   608   0.194459E+04   0.237357E+02   0.987876E-08   0.237357E+02   0.248523E+02  -0.142073E-08   0.987876E-08  -0.142073E-08   0.287524E-13
   609   0.193599E+04   0.229360E+02   0.995431E-08   0.229360E+02   0.251496E+02  -0.143310E-08   0.995431E-08  -0.143310E-08   0.285785E-13
   610   0.192738E+04   0.221044E+02   0.100298E-07   0.221044E+02   0.254453E+02  -0.144523E-08   0.100298E-07  -0.144523E-08   0.284059E-13
   611   0.191889E+04   0.212419E+02   0.101053E-07   0.212419E+02   0.257402E+02  -0.145710E-08   0.101053E-07  -0.145710E-08   0.282346E-13
   612   0.191053E+04   0.203494E+02   0.101808E-07   0.203494E+02   0.260344E+02  -0.146872E-08   0.101808E-07  -0.146872E-08   0.280645E-13
   613   0.190215E+04   0.194248E+02   0.102561E-07   0.194248E+02   0.263241E+02  -0.148008E-08   0.102561E-07  -0.148008E-08   0.278958E-13
   614   0.189398E+04   0.184699E+02   0.103314E-07   0.184699E+02   0.266138E+02  -0.149119E-08   0.103314E-07  -0.149119E-08   0.277283E-13
   615   0.188585E+04   0.174855E+02   0.104066E-07   0.174855E+02   0.269005E+02  -0.150206E-08   0.104066E-07  -0.150206E-08   0.275621E-13
   616   0.187785E+04   0.164718E+02   0.104816E-07   0.164718E+02   0.271865E+02  -0.151267E-08   0.104816E-07  -0.151267E-08   0.273971E-13
   617   0.187005E+04   0.154292E+02   0.105565E-07   0.154292E+02   0.274702E+02  -0.152303E-08   0.105565E-07  -0.152303E-08   0.272333E-13
   618   0.186230E+04   0.143569E+02   0.106312E-07   0.143569E+02   0.277517E+02  -0.153314E-08   0.106312E-07  -0.153314E-08   0.270708E-13
   619   0.185460E+04   0.132581E+02   0.107058E-07   0.132581E+02   0.280318E+02  -0.154300E-08   0.107058E-07  -0.154300E-08   0.269094E-13
   620   0.184717E+04   0.121309E+02   0.107801E-07   0.121309E+02   0.283075E+02  -0.155262E-08   0.107801E-07  -0.155262E-08   0.267493E-13
   621   0.183971E+04   0.109762E+02   0.108542E-07   0.109762E+02   0.285817E+02  -0.156198E-08   0.108542E-07  -0.156198E-08   0.265904E-13
   622   0.183245E+04   0.979403E+01   0.109281E-07   0.979403E+01   0.288530E+02  -0.157111E-08   0.109281E-07  -0.157111E-08   0.264327E-13
   623   0.182539E+04   0.858698E+01   0.110018E-07   0.858698E+01   0.291206E+02  -0.157998E-08   0.110018E-07  -0.157998E-08   0.262761E-13
   624   0.181836E+04   0.735369E+01   0.110751E-07   0.735369E+01   0.293854E+02  -0.158861E-08   0.110751E-07  -0.158861E-08   0.261207E-13
   625   0.181146E+04   0.609436E+01   0.111482E-07   0.609436E+01   0.296472E+02  -0.159700E-08   0.111482E-07  -0.159700E-08   0.259665E-13
   626   0.180475E+04   0.481066E+01   0.112209E-07   0.481066E+01   0.299062E+02  -0.160514E-08   0.112209E-07  -0.160514E-08   0.258134E-13
   627   0.179823E+04   0.350279E+01   0.112933E-07   0.350279E+01   0.301615E+02  -0.161304E-08   0.112933E-07  -0.161304E-08   0.256614E-13
   628   0.179183E+04   0.217094E+01   0.113654E-07   0.217094E+01   0.304133E+02  -0.162069E-08   0.113654E-07  -0.162069E-08   0.255106E-13
   629   0.178562E+04   0.816031E+00   0.114371E-07   0.816031E+00   0.306614E+02  -0.162811E-08   0.114371E-07  -0.162811E-08   0.253608E-13
   630   0.177945E+04  -0.562477E+00   0.115084E-07  -0.562477E+00   0.309059E+02  -0.163528E-08   0.115084E-07  -0.163528E-08   0.252122E-13
   631   0.177347E+04  -0.196142E+01   0.115793E-07  -0.196142E+01   0.311469E+02  -0.164221E-08   0.115793E-07  -0.164221E-08   0.250647E-13
   632   0.176775E+04  -0.338285E+01   0.116498E-07  -0.338285E+01   0.313835E+02  -0.164890E-08   0.116498E-07  -0.164890E-08   0.249183E-13
   633   0.176207E+04  -0.482434E+01   0.117199E-07  -0.482434E+01   0.316173E+02  -0.165535E-08   0.117199E-07  -0.165535E-08   0.247729E-13
   634   0.175665E+04  -0.628569E+01   0.117895E-07  -0.628569E+01   0.318453E+02  -0.166157E-08   0.117895E-07  -0.166157E-08   0.246286E-13
   635   0.175141E+04  -0.776635E+01   0.118586E-07  -0.776635E+01   0.320705E+02  -0.166754E-08   0.118586E-07  -0.166754E-08   0.244854E-13
   636   0.174622E+04  -0.926545E+01   0.119272E-07  -0.926545E+01   0.322921E+02  -0.167328E-08   0.119272E-07  -0.167328E-08   0.243432E-13
   637   0.174128E+04  -0.107834E+02   0.119953E-07  -0.107834E+02   0.325073E+02  -0.167878E-08   0.119953E-07  -0.167878E-08   0.242020E-13
   638   0.173652E+04  -0.123179E+02   0.120628E-07  -0.123179E+02   0.327196E+02  -0.168405E-08   0.120628E-07  -0.168405E-08   0.240619E-13
   639   0.173195E+04  -0.138696E+02   0.121299E-07  -0.138696E+02   0.329262E+02  -0.168908E-08   0.121299E-07  -0.168908E-08   0.239228E-13
   640   0.172756E+04  -0.154368E+02   0.121963E-07  -0.154368E+02   0.331293E+02  -0.169387E-08   0.121963E-07  -0.169387E-08   0.237847E-13
   641   0.172335E+04  -0.170194E+02   0.122621E-07  -0.170194E+02   0.333274E+02  -0.169844E-08   0.122621E-07  -0.169844E-08   0.236476E-13
   642   0.171925E+04  -0.186164E+02   0.123274E-07  -0.186164E+02   0.335198E+02  -0.170276E-08   0.123274E-07  -0.170276E-08   0.235114E-13
   643   0.171540E+04  -0.202270E+02   0.123920E-07  -0.202270E+02   0.337087E+02  -0.170686E-08   0.123920E-07  -0.170686E-08   0.233763E-13
   644   0.171181E+04  -0.218505E+02   0.124560E-07  -0.218505E+02   0.338904E+02  -0.171072E-08   0.124560E-07  -0.171072E-08   0.232421E-13
   645   0.170832E+04  -0.234863E+02   0.125193E-07  -0.234863E+02   0.340678E+02  -0.171435E-08   0.125193E-07  -0.171435E-08   0.231089E-13
   646   0.170500E+04  -0.251336E+02   0.125819E-07  -0.251336E+02   0.342403E+02  -0.171776E-08   0.125819E-07  -0.171776E-08   0.229766E-13
   647   0.170201E+04  -0.267920E+02   0.126439E-07  -0.267920E+02   0.344072E+02  -0.172093E-08   0.126439E-07  -0.172093E-08   0.228453E-13
   648   0.169906E+04  -0.284595E+02   0.127051E-07  -0.284595E+02   0.345691E+02  -0.172387E-08   0.127051E-07  -0.172387E-08   0.227149E-13
   649   0.169642E+04  -0.301365E+02   0.127655E-07  -0.301365E+02   0.347246E+02  -0.172658E-08   0.127655E-07  -0.172658E-08   0.225854E-13
   650   0.169396E+04  -0.318215E+02   0.128253E-07  -0.318215E+02   0.348744E+02  -0.172907E-08   0.128253E-07  -0.172907E-08   0.224568E-13
   651   0.169167E+04  -0.335142E+02   0.128842E-07  -0.335142E+02   0.350201E+02  -0.173132E-08   0.128842E-07  -0.173132E-08   0.223291E-13
   652   0.168956E+04  -0.352139E+02   0.129424E-07  -0.352139E+02   0.351594E+02  -0.173335E-08   0.129424E-07  -0.173335E-08   0.222023E-13
   653   0.168776E+04  -0.369190E+02   0.129998E-07  -0.369190E+02   0.352917E+02  -0.173516E-08   0.129998E-07  -0.173516E-08   0.220764E-13
   654   0.168606E+04  -0.386289E+02   0.130564E-07  -0.386289E+02   0.354192E+02  -0.173674E-08   0.130564E-07  -0.173674E-08   0.219514E-13
   655   0.168453E+04  -0.403442E+02   0.131123E-07  -0.403442E+02   0.355411E+02  -0.173811E-08   0.131123E-07  -0.173811E-08   0.218272E-13
   656   0.168332E+04  -0.420636E+02   0.131673E-07  -0.420636E+02   0.356569E+02  -0.173925E-08   0.131673E-07  -0.173925E-08   0.217039E-13
   657   0.168227E+04  -0.437854E+02   0.132216E-07  -0.437854E+02   0.357665E+02  -0.174017E-08   0.132216E-07  -0.174017E-08   0.215815E-13
   658   0.168132E+04  -0.455105E+02   0.132752E-07  -0.455105E+02   0.358708E+02  -0.174087E-08   0.132752E-07  -0.174087E-08   0.214599E-13
   659   0.168074E+04  -0.472373E+02   0.133279E-07  -0.472373E+02   0.359689E+02  -0.174136E-08   0.133279E-07  -0.174136E-08   0.213392E-13
   660   0.168034E+04  -0.489652E+02   0.133799E-07  -0.489652E+02   0.360603E+02  -0.174163E-08   0.133799E-07  -0.174163E-08   0.212193E-13
   661   0.168009E+04  -0.506925E+02   0.134311E-07  -0.506925E+02   0.361457E+02  -0.174169E-08   0.134311E-07  -0.174169E-08   0.211003E-13
   662   0.168007E+04  -0.524209E+02   0.134815E-07  -0.524209E+02   0.362259E+02  -0.174154E-08   0.134815E-07  -0.174154E-08   0.209821E-13
   663   0.168022E+04  -0.541488E+02   0.135312E-07  -0.541488E+02   0.363001E+02  -0.174117E-08   0.135312E-07  -0.174117E-08   0.208647E-13
   664   0.168059E+04  -0.558739E+02   0.135800E-07  -0.558739E+02   0.363670E+02  -0.174060E-08   0.135800E-07  -0.174060E-08   0.207481E-13
   665   0.168112E+04  -0.575971E+02   0.136281E-07  -0.575971E+02   0.364280E+02  -0.173981E-08   0.136281E-07  -0.173981E-08   0.206324E-13
   666   0.168188E+04  -0.593168E+02   0.136754E-07  -0.593168E+02   0.364832E+02  -0.173882E-08   0.136754E-07  -0.173882E-08   0.205174E-13
   667   0.168287E+04  -0.610331E+02   0.137219E-07  -0.610331E+02   0.365320E+02  -0.173763E-08   0.137219E-07  -0.173763E-08   0.204033E-13
   668   0.168393E+04  -0.627451E+02   0.137677E-07  -0.627451E+02   0.365749E+02  -0.173623E-08   0.137677E-07  -0.173623E-08   0.202899E-13
   669   0.168537E+04  -0.644515E+02   0.138127E-07  -0.644515E+02   0.366115E+02  -0.173462E-08   0.138127E-07  -0.173462E-08   0.201774E-13
   670   0.168688E+04  -0.661507E+02   0.138569E-07  -0.661507E+02   0.366417E+02  -0.173282E-08   0.138569E-07  -0.173282E-08   0.200656E-13
   671   0.168869E+04  -0.678441E+02   0.139003E-07  -0.678441E+02   0.366670E+02  -0.173082E-08   0.139003E-07  -0.173082E-08   0.199546E-13
   672   0.169057E+04  -0.695304E+02   0.139429E-07  -0.695304E+02   0.366845E+02  -0.172861E-08   0.139429E-07  -0.172861E-08   0.198443E-13
   673   0.169275E+04  -0.712073E+02   0.139848E-07  -0.712073E+02   0.366972E+02  -0.172621E-08   0.139848E-07  -0.172621E-08   0.197349E-13
   674   0.169506E+04  -0.728754E+02   0.140258E-07  -0.728754E+02   0.367030E+02  -0.172362E-08   0.140258E-07  -0.172362E-08   0.196262E-13
   675   0.169760E+04  -0.745342E+02   0.140661E-07  -0.745342E+02   0.367025E+02  -0.172082E-08   0.140661E-07  -0.172082E-08   0.195182E-13
   676   0.170027E+04  -0.761813E+02   0.141056E-07  -0.761813E+02   0.366959E+02  -0.171784E-08   0.141056E-07  -0.171784E-08   0.194110E-13
   677   0.170316E+04  -0.778175E+02   0.141443E-07  -0.778175E+02   0.366832E+02  -0.171466E-08   0.141443E-07  -0.171466E-08   0.193045E-13
   678   0.170626E+04  -0.794420E+02   0.141823E-07  -0.794420E+02   0.366637E+02  -0.171130E-08   0.141823E-07  -0.171130E-08   0.191988E-13
   679   0.170950E+04  -0.810534E+02   0.142194E-07  -0.810534E+02   0.366388E+02  -0.170774E-08   0.142194E-07  -0.170774E-08   0.190938E-13
   680   0.171303E+04  -0.826516E+02   0.142558E-07  -0.826516E+02   0.366080E+02  -0.170400E-08   0.142558E-07  -0.170400E-08   0.189895E-13
   681   0.171668E+04  -0.842345E+02   0.142914E-07  -0.842345E+02   0.365705E+02  -0.170007E-08   0.142914E-07  -0.170007E-08   0.188859E-13
   682   0.172048E+04  -0.858035E+02   0.143262E-07  -0.858035E+02   0.365263E+02  -0.169595E-08   0.143262E-07  -0.169595E-08   0.187830E-13
   683   0.172455E+04  -0.873578E+02   0.143602E-07  -0.873578E+02   0.364777E+02  -0.169165E-08   0.143602E-07  -0.169165E-08   0.186809E-13
   684   0.172868E+04  -0.888952E+02   0.143935E-07  -0.888952E+02   0.364211E+02  -0.168717E-08   0.143935E-07  -0.168717E-08   0.185794E-13
   685   0.173293E+04  -0.904158E+02   0.144259E-07  -0.904158E+02   0.363593E+02  -0.168251E-08   0.144259E-07  -0.168251E-08   0.184786E-13
   686   0.173739E+04  -0.919106E+02   0.144576E-07  -0.919106E+02   0.362911E+02  -0.167766E-08   0.144576E-07  -0.167766E-08   0.183785E-13
   687   0.174213E+04  -0.933908E+02   0.144885E-07  -0.933908E+02   0.362179E+02  -0.167264E-08   0.144885E-07  -0.167264E-08   0.182791E-13
   688   0.174691E+04  -0.948540E+02   0.145186E-07  -0.948540E+02   0.361376E+02  -0.166745E-08   0.145186E-07  -0.166745E-08   0.181804E-13
   689   0.175190E+04  -0.962930E+02   0.145479E-07  -0.962930E+02   0.360516E+02  -0.166207E-08   0.145479E-07  -0.166207E-08   0.180823E-13
   690   0.175700E+04  -0.977151E+02   0.145765E-07  -0.977151E+02   0.359607E+02  -0.165653E-08   0.145765E-07  -0.165653E-08   0.179849E-13
   691   0.176231E+04  -0.991128E+02   0.146042E-07  -0.991128E+02   0.358620E+02  -0.165081E-08   0.146042E-07  -0.165081E-08   0.178882E-13
   692   0.176773E+04  -0.100486E+03   0.146312E-07  -0.100486E+03   0.357594E+02  -0.164492E-08   0.146312E-07  -0.164492E-08   0.177921E-13
   693   0.177334E+04  -0.101843E+03   0.146573E-07  -0.101843E+03   0.356504E+02  -0.163885E-08   0.146573E-07  -0.163885E-08   0.176966E-13
   694   0.177900E+04  -0.103168E+03   0.146827E-07  -0.103168E+03   0.355353E+02  -0.163262E-08   0.146827E-07  -0.163262E-08   0.176018E-13
   695   0.178492E+04  -0.104468E+03   0.147073E-07  -0.104468E+03   0.354163E+02  -0.162623E-08   0.147073E-07  -0.162623E-08   0.175076E-13
   696   0.179096E+04  -0.105759E+03   0.147311E-07  -0.105759E+03   0.352904E+02  -0.161966E-08   0.147311E-07  -0.161966E-08   0.174140E-13
   697   0.179711E+04  -0.107011E+03   0.147541E-07  -0.107011E+03   0.351592E+02  -0.161293E-08   0.147541E-07  -0.161293E-08   0.173210E-13
   698   0.180338E+04  -0.108239E+03   0.147764E-07  -0.108239E+03   0.350219E+02  -0.160604E-08   0.147764E-07  -0.160604E-08   0.172287E-13
   699   0.180975E+04  -0.109434E+03   0.147978E-07  -0.109434E+03   0.348801E+02  -0.159899E-08   0.147978E-07  -0.159899E-08   0.171370E-13
   700   0.181631E+04  -0.110606E+03   0.148185E-07  -0.110606E+03   0.347324E+02  -0.159178E-08   0.148185E-07  -0.159178E-08   0.170458E-13
   701   0.182297E+04  -0.111753E+03   0.148383E-07  -0.111753E+03   0.345795E+02  -0.158440E-08   0.148383E-07  -0.158440E-08   0.169553E-13
   702   0.182975E+04  -0.112861E+03   0.148574E-07  -0.112861E+03   0.344222E+02  -0.157687E-08   0.148574E-07  -0.157687E-08   0.168653E-13
   703   0.183663E+04  -0.113960E+03   0.148756E-07  -0.113960E+03   0.342591E+02  -0.156919E-08   0.148756E-07  -0.156919E-08   0.167760E-13
   704   0.184362E+04  -0.115013E+03   0.148931E-07  -0.115013E+03   0.340916E+02  -0.156135E-08   0.148931E-07  -0.156135E-08   0.166872E-13
   705   0.185064E+04  -0.116036E+03   0.149097E-07  -0.116036E+03   0.339183E+02  -0.155336E-08   0.149097E-07  -0.155336E-08   0.165990E-13
   706   0.185784E+04  -0.117034E+03   0.149256E-07  -0.117034E+03   0.337407E+02  -0.154523E-08   0.149256E-07  -0.154523E-08   0.165113E-13
   707   0.186507E+04  -0.118003E+03   0.149406E-07  -0.118003E+03   0.335582E+02  -0.153694E-08   0.149406E-07  -0.153694E-08   0.164243E-13
   708   0.187255E+04  -0.118926E+03   0.149548E-07  -0.118926E+03   0.333714E+02  -0.152852E-08   0.149548E-07  -0.152852E-08   0.163378E-13
   709   0.187999E+04  -0.119835E+03   0.149681E-07  -0.119835E+03   0.331796E+02  -0.151995E-08   0.149681E-07  -0.151995E-08   0.162519E-13
   710   0.188761E+04  -0.120706E+03   0.149806E-07  -0.120706E+03   0.329829E+02  -0.151124E-08   0.149806E-07  -0.151124E-08   0.161665E-13
   711   0.189525E+04  -0.121539E+03   0.149923E-07  -0.121539E+03   0.327821E+02  -0.150239E-08   0.149923E-07  -0.150239E-08   0.160817E-13
   712   0.190300E+04  -0.122351E+03   0.150031E-07  -0.122351E+03   0.325772E+02  -0.149341E-08   0.150031E-07  -0.149341E-08   0.159974E-13
   713   0.191093E+04  -0.123119E+03   0.150130E-07  -0.123119E+03   0.323675E+02  -0.148429E-08   0.150130E-07  -0.148429E-08   0.159137E-13
   714   0.191873E+04  -0.123858E+03   0.150221E-07  -0.123858E+03   0.321544E+02  -0.147505E-08   0.150221E-07  -0.147505E-08   0.158305E-13
   715   0.192671E+04  -0.124568E+03   0.150303E-07  -0.124568E+03   0.319366E+02  -0.146567E-08   0.150303E-07  -0.146567E-08   0.157479E-13
   716   0.193479E+04  -0.125243E+03   0.150377E-07  -0.125243E+03   0.317148E+02  -0.145617E-08   0.150377E-07  -0.145617E-08   0.156658E-13
   717   0.194290E+04  -0.125874E+03   0.150441E-07  -0.125874E+03   0.314897E+02  -0.144654E-08   0.150441E-07  -0.144654E-08   0.155842E-13
   718   0.195103E+04  -0.126484E+03   0.150497E-07  -0.126484E+03   0.312607E+02  -0.143679E-08   0.150497E-07  -0.143679E-08   0.155032E-13
   719   0.195926E+04  -0.127044E+03   0.150544E-07  -0.127044E+03   0.310263E+02  -0.142691E-08   0.150544E-07  -0.142691E-08   0.154227E-13
   720   0.196744E+04  -0.127584E+03   0.150582E-07  -0.127584E+03   0.307895E+02  -0.141692E-08   0.150582E-07  -0.141692E-08   0.153427E-13
   721   0.197587E+04  -0.128074E+03   0.150611E-07  -0.128074E+03   0.305503E+02  -0.140682E-08   0.150611E-07  -0.140682E-08   0.152632E-13
   722   0.198417E+04  -0.128530E+03   0.150631E-07  -0.128530E+03   0.303066E+02  -0.139659E-08   0.150631E-07  -0.139659E-08   0.151843E-13
   723   0.199257E+04  -0.128958E+03   0.150642E-07  -0.128958E+03   0.300606E+02  -0.138626E-08   0.150642E-07  -0.138626E-08   0.151058E-13
