#    L    TT             EE             BB             TE             PP             TP             EP          
   690   0.170071E+04   0.367061E+02   0.000000E+00  -0.768221E+02   0.907677E-08   0.926276E-05  -0.114431E-05
   691   0.170361E+04   0.366913E+02   0.000000E+00  -0.784214E+02   0.905410E-08   0.930444E-05  -0.114371E-05
   692   0.170669E+04   0.366706E+02   0.000000E+00  -0.800087E+02   0.903151E-08   0.934567E-05  -0.114298E-05
   693   0.170995E+04   0.366439E+02   0.000000E+00  -0.815835E+02   0.900901E-08   0.938645E-05  -0.114213E-05
   694   0.171339E+04   0.366114E+02   0.000000E+00  -0.831443E+02   0.898660E-08   0.942676E-05  -0.114115E-05
   695   0.171700E+04   0.365729E+02   0.000000E+00  -0.846910E+02   0.896426E-08   0.946660E-05  -0.114004E-05
   696   0.172077E+04   0.365284E+02   0.000000E+00  -0.862223E+02   0.894201E-08   0.950596E-05  -0.113880E-05
   697   0.172472E+04   0.364781E+02   0.000000E+00  -0.877382E+02   0.891983E-08   0.954485E-05  -0.113744E-05
   698   0.172882E+04   0.364220E+02   0.000000E+00  -0.892372E+02   0.889774E-08   0.958324E-05  -0.113595E-05
   699   0.173310E+04   0.363599E+02   0.000000E+00  -0.907194E+02   0.887573E-08   0.962114E-05  -0.113434E-05
   700   0.173753E+04   0.362921E+02   0.000000E+00  -0.921840E+02   0.885380E-08   0.965854E-05  -0.113260E-05
   701   0.174213E+04   0.362185E+02   0.000000E+00  -0.936304E+02   0.883195E-08   0.969544E-05  -0.113073E-05
   702   0.174687E+04   0.361391E+02   0.000000E+00  -0.950578E+02   0.881018E-08   0.973182E-05  -0.112874E-05
   703   0.175177E+04   0.360541E+02   0.000000E+00  -0.964663E+02   0.878849E-08   0.976768E-05  -0.112663E-05
   704   0.175682E+04   0.359634E+02   0.000000E+00  -0.978535E+02   0.876687E-08   0.980302E-05  -0.112440E-05
   705   0.176202E+04   0.358671E+02   0.000000E+00  -0.992204E+02   0.874533E-08   0.983783E-05  -0.112204E-05
   706   0.176737E+04   0.357653E+02   0.000000E+00  -0.100565E+03   0.872387E-08   0.987211E-05  -0.111957E-05
   707   0.177286E+04   0.356580E+02   0.000000E+00  -0.101889E+03   0.870249E-08   0.990586E-05  -0.111697E-05
   708   0.177848E+04   0.355452E+02   0.000000E+00  -0.103190E+03   0.868119E-08   0.993905E-05  -0.111426E-05
   709   0.178425E+04   0.354271E+02   0.000000E+00  -0.104467E+03   0.865996E-08   0.997171E-05  -0.111142E-05
   710   0.179014E+04   0.353036E+02   0.000000E+00  -0.105721E+03   0.863881E-08   0.100038E-04  -0.110847E-05
   711   0.179617E+04   0.351748E+02   0.000000E+00  -0.106951E+03   0.861773E-08   0.100353E-04  -0.110541E-05
   712   0.180233E+04   0.350408E+02   0.000000E+00  -0.108156E+03   0.859673E-08   0.100663E-04  -0.110223E-05
   713   0.180861E+04   0.349015E+02   0.000000E+00  -0.109335E+03   0.857581E-08   0.100967E-04  -0.109893E-05
   714   0.181501E+04   0.347572E+02   0.000000E+00  -0.110488E+03   0.855496E-08   0.101266E-04  -0.109552E-05
   715   0.182153E+04   0.346078E+02   0.000000E+00  -0.111615E+03   0.853418E-08   0.101558E-04  -0.109200E-05
   716   0.182817E+04   0.344533E+02   0.000000E+00  -0.112715E+03   0.851348E-08   0.101845E-04  -0.108836E-05
   717   0.183491E+04   0.342938E+02   0.000000E+00  -0.113787E+03   0.849285E-08   0.102125E-04  -0.108462E-05
   718   0.184175E+04   0.341293E+02   0.000000E+00  -0.114830E+03   0.847230E-08   0.102400E-04  -0.108076E-05
   719   0.184870E+04   0.339601E+02   0.000000E+00  -0.115844E+03   0.845181E-08   0.102669E-04  -0.107679E-05
   720   0.185575E+04   0.337860E+02   0.000000E+00  -0.116830E+03   0.843141E-08   0.102932E-04  -0.107272E-05
   721   0.186290E+04   0.336073E+02   0.000000E+00  -0.117787E+03   0.841107E-08   0.103189E-04  -0.106854E-05
   722   0.187014E+04   0.334241E+02   0.000000E+00  -0.118713E+03   0.839080E-08   0.103439E-04  -0.106425E-05
   723   0.187747E+04   0.332364E+02   0.000000E+00  -0.119610E+03   0.837061E-08   0.103683E-04  -0.105985E-05
   724   0.188489E+04   0.330445E+02   0.000000E+00  -0.120477E+03   0.835049E-08   0.103921E-04  -0.105535E-05
   725   0.189240E+04   0.328483E+02   0.000000E+00  -0.121312E+03   0.833044E-08   0.104153E-04  -0.105075E-05
   726   0.189999E+04   0.326480E+02   0.000000E+00  -0.122117E+03   0.831046E-08   0.104379E-04  -0.104604E-05
   727   0.190766E+04   0.324436E+02   0.000000E+00  -0.122890E+03   0.829055E-08   0.104598E-04  -0.104123E-05
   728   0.191541E+04   0.322353E+02   0.000000E+00  -0.123632E+03   0.827071E-08   0.104810E-04  -0.103632E-05
   729   0.192322E+04   0.320231E+02   0.000000E+00  -0.124341E+03   0.825093E-08   0.105016E-04  -0.103131E-05
   730   0.193110E+04   0.318070E+02   0.000000E+00  -0.125018E+03   0.823123E-08   0.105215E-04  -0.102620E-05
   731   0.193905E+04   0.315873E+02   0.000000E+00  -0.125662E+03   0.821160E-08   0.105408E-04  -0.102099E-05
   732   0.194705E+04   0.313639E+02   0.000000E+00  -0.126273E+03   0.819203E-08   0.105594E-04  -0.101568E-05
   733   0.195511E+04   0.311371E+02   0.000000E+00  -0.126850E+03   0.817254E-08   0.105774E-04  -0.101027E-05
   734   0.196322E+04   0.309067E+02   0.000000E+00  -0.127393E+03   0.815311E-08   0.105946E-04  -0.100477E-05
   735   0.197137E+04   0.306731E+02   0.000000E+00  -0.127902E+03   0.813374E-08   0.106112E-04  -0.999169E-06
   736   0.197957E+04   0.304363E+02   0.000000E+00  -0.128377E+03   0.811445E-08   0.106271E-04  -0.993476E-06
   737   0.198781E+04   0.301964E+02   0.000000E+00  -0.128817E+03   0.809522E-08   0.106423E-04  -0.987689E-06
   738   0.199608E+04   0.299535E+02   0.000000E+00  -0.129223E+03   0.807606E-08   0.106568E-04  -0.981809E-06
   739   0.200438E+04   0.297077E+02   0.000000E+00  -0.129593E+03   0.805696E-08   0.106706E-04  -0.975837E-06
   740   0.201270E+04   0.294592E+02   0.000000E+00  -0.129927E+03   0.803793E-08   0.106837E-04  -0.969773E-06
   741   0.202104E+04   0.292082E+02   0.000000E+00  -0.130227E+03   0.801896E-08   0.106961E-04  -0.963619E-06
   742   0.202940E+04   0.289545E+02   0.000000E+00  -0.130492E+03   0.800006E-08   0.107077E-04  -0.957376E-06
   743   0.203777E+04   0.286986E+02   0.000000E+00  -0.130720E+03   0.798122E-08   0.107187E-04  -0.951044E-06
   744   0.204615E+04   0.284404E+02   0.000000E+00  -0.130913E+03   0.796245E-08   0.107289E-04  -0.944624E-06
   745   0.205453E+04   0.281801E+02   0.000000E+00  -0.131069E+03   0.794374E-08   0.107383E-04  -0.938117E-06
   746   0.206290E+04   0.279178E+02   0.000000E+00  -0.131191E+03   0.792509E-08   0.107471E-04  -0.931525E-06
   747   0.207127E+04   0.276536E+02   0.000000E+00  -0.131276E+03   0.790651E-08   0.107550E-04  -0.924847E-06
   748   0.207963E+04   0.273876E+02   0.000000E+00  -0.131324E+03   0.788799E-08   0.107623E-04  -0.918084E-06
   749   0.208797E+04   0.271200E+02   0.000000E+00  -0.131337E+03   0.786953E-08   0.107688E-04  -0.911238E-06
   750   0.209630E+04   0.268508E+02   0.000000E+00  -0.131315E+03   0.785113E-08   0.107745E-04  -0.904310E-06
   751   0.210460E+04   0.265802E+02   0.000000E+00  -0.131255E+03   0.783279E-08   0.107794E-04  -0.897300E-06
   752   0.211286E+04   0.263083E+02   0.000000E+00  -0.131159E+03   0.781452E-08   0.107836E-04  -0.890210E-06
   753   0.212110E+04   0.260352E+02   0.000000E+00  -0.131028E+03   0.779631E-08   0.107871E-04  -0.883041E-06
   754   0.212931E+04   0.257610E+02   0.000000E+00  -0.130861E+03   0.777815E-08   0.107898E-04  -0.875794E-06
   755   0.213748E+04   0.254859E+02   0.000000E+00  -0.130657E+03   0.776006E-08   0.107917E-04  -0.868473E-06
   756   0.214559E+04   0.252100E+02   0.000000E+00  -0.130418E+03   0.774203E-08   0.107930E-04  -0.861077E-06
   757   0.215368E+04   0.249336E+02   0.000000E+00  -0.130142E+03   0.772405E-08   0.107935E-04  -0.853609E-06
   758   0.216172E+04   0.246565E+02   0.000000E+00  -0.129833E+03   0.770614E-08   0.107933E-04  -0.846069E-06
   759   0.216971E+04   0.243791E+02   0.000000E+00  -0.129487E+03   0.768829E-08   0.107923E-04  -0.838461E-06
   760   0.217764E+04   0.241015E+02   0.000000E+00  -0.129106E+03   0.767049E-08   0.107907E-04  -0.830784E-06
   761   0.218552E+04   0.238238E+02   0.000000E+00  -0.128689E+03   0.765276E-08   0.107884E-04  -0.823041E-06
   762   0.219334E+04   0.235460E+02   0.000000E+00  -0.128238E+03   0.763508E-08   0.107854E-04  -0.815233E-06
   763   0.220110E+04   0.232684E+02   0.000000E+00  -0.127752E+03   0.761746E-08   0.107817E-04  -0.807361E-06
   764   0.220878E+04   0.229909E+02   0.000000E+00  -0.127230E+03   0.759990E-08   0.107773E-04  -0.799428E-06
   765   0.221639E+04   0.227138E+02   0.000000E+00  -0.126673E+03   0.758240E-08   0.107723E-04  -0.791435E-06
   766   0.222392E+04   0.224372E+02   0.000000E+00  -0.126081E+03   0.756495E-08   0.107666E-04  -0.783382E-06
   767   0.223136E+04   0.221611E+02   0.000000E+00  -0.125454E+03   0.754756E-08   0.107602E-04  -0.775273E-06
   768   0.223871E+04   0.218857E+02   0.000000E+00  -0.124791E+03   0.753023E-08   0.107532E-04  -0.767108E-06
   769   0.224596E+04   0.216112E+02   0.000000E+00  -0.124094E+03   0.751295E-08   0.107455E-04  -0.758888E-06
   770   0.225312E+04   0.213376E+02   0.000000E+00  -0.123364E+03   0.749573E-08   0.107372E-04  -0.750617E-06
   771   0.226018E+04   0.210651E+02   0.000000E+00  -0.122599E+03   0.747857E-08   0.107283E-04  -0.742294E-06
   772   0.226712E+04   0.207940E+02   0.000000E+00  -0.121801E+03   0.746146E-08   0.107187E-04  -0.733921E-06
   773   0.227396E+04   0.205242E+02   0.000000E+00  -0.120970E+03   0.744441E-08   0.107086E-04  -0.725501E-06
   774   0.228068E+04   0.202560E+02   0.000000E+00  -0.120107E+03   0.742742E-08   0.106978E-04  -0.717034E-06
   775   0.228728E+04   0.199894E+02   0.000000E+00  -0.119211E+03   0.741047E-08   0.106864E-04  -0.708522E-06
   776   0.229377E+04   0.197246E+02   0.000000E+00  -0.118284E+03   0.739359E-08   0.106744E-04  -0.699967E-06
   777   0.230014E+04   0.194617E+02   0.000000E+00  -0.117325E+03   0.737675E-08   0.106619E-04  -0.691369E-06
   778   0.230640E+04   0.192008E+02   0.000000E+00  -0.116336E+03   0.735998E-08   0.106487E-04  -0.682732E-06
   779   0.231253E+04   0.189419E+02   0.000000E+00  -0.115316E+03   0.734325E-08   0.106350E-04  -0.674055E-06
   780   0.231854E+04   0.186854E+02   0.000000E+00  -0.114267E+03   0.732658E-08   0.106207E-04  -0.665342E-06
   781   0.232443E+04   0.184312E+02   0.000000E+00  -0.113188E+03   0.730996E-08   0.106059E-04  -0.656592E-06
   782   0.233018E+04   0.181794E+02   0.000000E+00  -0.112080E+03   0.729340E-08   0.105905E-04  -0.647809E-06
   783   0.233581E+04   0.179301E+02   0.000000E+00  -0.110943E+03   0.727689E-08   0.105745E-04  -0.638993E-06
   784   0.234131E+04   0.176835E+02   0.000000E+00  -0.109777E+03   0.726043E-08   0.105580E-04  -0.630145E-06
   785   0.234666E+04   0.174397E+02   0.000000E+00  -0.108583E+03   0.724402E-08   0.105410E-04  -0.621268E-06
   786   0.235186E+04   0.171986E+02   0.000000E+00  -0.107359E+03   0.722767E-08   0.105234E-04  -0.612363E-06
   787   0.235691E+04   0.169605E+02   0.000000E+00  -0.106108E+03   0.721137E-08   0.105053E-04  -0.603431E-06
   788   0.236180E+04   0.167255E+02   0.000000E+00  -0.104828E+03   0.719512E-08   0.104867E-04  -0.594475E-06
   789   0.236653E+04   0.164936E+02   0.000000E+00  -0.103521E+03   0.717892E-08   0.104676E-04  -0.585494E-06
   790   0.237110E+04   0.162650E+02   0.000000E+00  -0.102187E+03   0.716277E-08   0.104480E-04  -0.576492E-06
   791   0.237551E+04   0.160399E+02   0.000000E+00  -0.100828E+03   0.714667E-08   0.104279E-04  -0.567470E-06
   792   0.237975E+04   0.158185E+02   0.000000E+00  -0.994432E+02   0.713062E-08   0.104073E-04  -0.558428E-06
   793   0.238383E+04   0.156007E+02   0.000000E+00  -0.980348E+02   0.711462E-08   0.103863E-04  -0.549370E-06
   794   0.238774E+04   0.153869E+02   0.000000E+00  -0.966032E+02   0.709868E-08   0.103647E-04  -0.540295E-06
   795   0.239147E+04   0.151770E+02   0.000000E+00  -0.951499E+02   0.708278E-08   0.103427E-04  -0.531206E-06
   796   0.239503E+04   0.149713E+02   0.000000E+00  -0.936741E+02   0.706693E-08   0.103203E-04  -0.522104E-06
   797   0.239843E+04   0.147696E+02   0.000000E+00  -0.921773E+02   0.705113E-08   0.102973E-04  -0.512992E-06
   798   0.240165E+04   0.145721E+02   0.000000E+00  -0.906595E+02   0.703538E-08   0.102740E-04  -0.503869E-06
   799   0.240471E+04   0.143789E+02   0.000000E+00  -0.891214E+02   0.701968E-08   0.102501E-04  -0.494738E-06
   800   0.240759E+04   0.141899E+02   0.000000E+00  -0.875622E+02   0.700402E-08   0.102259E-04  -0.485601E-06
   801   0.241030E+04   0.140053E+02   0.000000E+00  -0.859842E+02   0.698842E-08   0.102012E-04  -0.476459E-06
   802   0.241284E+04   0.138250E+02   0.000000E+00  -0.843865E+02   0.697286E-08   0.101761E-04  -0.467311E-06
   803   0.241519E+04   0.136493E+02   0.000000E+00  -0.827699E+02   0.695735E-08   0.101506E-04  -0.458160E-06
   804   0.241738E+04   0.134781E+02   0.000000E+00  -0.811358E+02   0.694189E-08   0.101247E-04  -0.449005E-06
   805   0.241937E+04   0.133117E+02   0.000000E+00  -0.794835E+02   0.692647E-08   0.100984E-04  -0.439846E-06
   806   0.242117E+04   0.131501E+02   0.000000E+00  -0.778151E+02   0.691110E-08   0.100716E-04  -0.430685E-06
   807   0.242277E+04   0.129935E+02   0.000000E+00  -0.761290E+02   0.689578E-08   0.100445E-04  -0.421522E-06
   808   0.242417E+04   0.128420E+02   0.000000E+00  -0.744283E+02   0.688050E-08   0.100169E-04  -0.412356E-06
   809   0.242537E+04   0.126957E+02   0.000000E+00  -0.727122E+02   0.686528E-08   0.998896E-05  -0.403189E-06
   810   0.242637E+04   0.125546E+02   0.000000E+00  -0.709813E+02   0.685009E-08   0.996062E-05  -0.394021E-06
   811   0.242716E+04   0.124188E+02   0.000000E+00  -0.692373E+02   0.683496E-08   0.993189E-05  -0.384853E-06
   812   0.242776E+04   0.122883E+02   0.000000E+00  -0.674807E+02   0.681987E-08   0.990277E-05  -0.375685E-06
   813   0.242817E+04   0.121632E+02   0.000000E+00  -0.657125E+02   0.680482E-08   0.987327E-05  -0.366517E-06
   814   0.242838E+04   0.120434E+02   0.000000E+00  -0.639336E+02   0.678982E-08   0.984339E-05  -0.357349E-06
   815   0.242842E+04   0.119290E+02   0.000000E+00  -0.621448E+02   0.677487E-08   0.981313E-05  -0.348183E-06
   816   0.242827E+04   0.118202E+02   0.000000E+00  -0.603469E+02   0.675996E-08   0.978251E-05  -0.339019E-06
   817   0.242793E+04   0.117169E+02   0.000000E+00  -0.585405E+02   0.674509E-08   0.975152E-05  -0.329857E-06
   818   0.242740E+04   0.116191E+02   0.000000E+00  -0.567257E+02   0.673027E-08   0.972016E-05  -0.320698E-06
   819   0.242668E+04   0.115270E+02   0.000000E+00  -0.549030E+02   0.671550E-08   0.968845E-05  -0.311541E-06
   820   0.242575E+04   0.114407E+02   0.000000E+00  -0.530726E+02   0.670077E-08   0.965638E-05  -0.302389E-06
   821   0.242462E+04   0.113601E+02   0.000000E+00  -0.512351E+02   0.668608E-08   0.962395E-05  -0.293240E-06
   822   0.242326E+04   0.112854E+02   0.000000E+00  -0.493905E+02   0.667144E-08   0.959118E-05  -0.284096E-06
   823   0.242170E+04   0.112166E+02   0.000000E+00  -0.475395E+02   0.665684E-08   0.955806E-05  -0.274957E-06
   824   0.241991E+04   0.111537E+02   0.000000E+00  -0.456830E+02   0.664228E-08   0.952460E-05  -0.265823E-06
   825   0.241793E+04   0.110968E+02   0.000000E+00  -0.438221E+02   0.662777E-08   0.949081E-05  -0.256695E-06
   826   0.241574E+04   0.110459E+02   0.000000E+00  -0.419580E+02   0.661330E-08   0.945668E-05  -0.247573E-06
   827   0.241335E+04   0.110009E+02   0.000000E+00  -0.400919E+02   0.659888E-08   0.942222E-05  -0.238458E-06
   828   0.241077E+04   0.109620E+02   0.000000E+00  -0.382248E+02   0.658449E-08   0.938743E-05  -0.229351E-06
   829   0.240800E+04   0.109290E+02   0.000000E+00  -0.363578E+02   0.657015E-08   0.935232E-05  -0.220251E-06
   830   0.240506E+04   0.109022E+02   0.000000E+00  -0.344920E+02   0.655585E-08   0.931689E-05  -0.211159E-06
   831   0.240193E+04   0.108813E+02   0.000000E+00  -0.326277E+02   0.654160E-08   0.928115E-05  -0.202075E-06
   832   0.239861E+04   0.108666E+02   0.000000E+00  -0.307654E+02   0.652738E-08   0.924509E-05  -0.193001E-06
   833   0.239509E+04   0.108579E+02   0.000000E+00  -0.289052E+02   0.651321E-08   0.920873E-05  -0.183936E-06
   834   0.239139E+04   0.108555E+02   0.000000E+00  -0.270476E+02   0.649908E-08   0.917206E-05  -0.174881E-06
   835   0.238748E+04   0.108591E+02   0.000000E+00  -0.251929E+02   0.648499E-08   0.913509E-05  -0.165837E-06
   836   0.238336E+04   0.108690E+02   0.000000E+00  -0.233413E+02   0.647094E-08   0.909782E-05  -0.156803E-06
   837   0.237903E+04   0.108851E+02   0.000000E+00  -0.214933E+02   0.645694E-08   0.906026E-05  -0.147781E-06
   838   0.237451E+04   0.109074E+02   0.000000E+00  -0.196497E+02   0.644297E-08   0.902242E-05  -0.138771E-06
   839   0.236978E+04   0.109358E+02   0.000000E+00  -0.178115E+02   0.642904E-08   0.898428E-05  -0.129772E-06
   840   0.236486E+04   0.109704E+02   0.000000E+00  -0.159796E+02   0.641516E-08   0.894586E-05  -0.120787E-06
   841   0.235976E+04   0.110110E+02   0.000000E+00  -0.141550E+02   0.640131E-08   0.890717E-05  -0.111814E-06
   842   0.235447E+04   0.110576E+02   0.000000E+00  -0.123387E+02   0.638751E-08   0.886820E-05  -0.102856E-06
   843   0.234900E+04   0.111102E+02   0.000000E+00  -0.105316E+02   0.637374E-08   0.882896E-05  -0.939107E-07
   844   0.234337E+04   0.111688E+02   0.000000E+00  -0.873455E+01   0.636002E-08   0.878945E-05  -0.849804E-07
   845   0.233756E+04   0.112332E+02   0.000000E+00  -0.694817E+01   0.634633E-08   0.874968E-05  -0.760651E-07
   846   0.233158E+04   0.113037E+02   0.000000E+00  -0.517308E+01   0.633268E-08   0.870965E-05  -0.671652E-07
   847   0.232542E+04   0.113802E+02   0.000000E+00  -0.340972E+01   0.631908E-08   0.866936E-05  -0.582811E-07
   848   0.231909E+04   0.114626E+02   0.000000E+00  -0.165865E+01   0.630551E-08   0.862882E-05  -0.494134E-07
   849   0.231257E+04   0.115511E+02   0.000000E+00   0.796060E-01   0.629198E-08   0.858804E-05  -0.405625E-07
   850   0.230586E+04   0.116456E+02   0.000000E+00   0.180451E+01   0.627849E-08   0.854700E-05  -0.317288E-07
   851   0.229898E+04   0.117462E+02   0.000000E+00   0.351555E+01   0.626503E-08   0.850573E-05  -0.229129E-07
   852   0.229192E+04   0.118526E+02   0.000000E+00   0.521223E+01   0.625162E-08   0.846422E-05  -0.141160E-07
   853   0.228468E+04   0.119650E+02   0.000000E+00   0.689407E+01   0.623824E-08   0.842247E-05  -0.533906E-08
   854   0.227727E+04   0.120831E+02   0.000000E+00   0.856058E+01   0.622490E-08   0.838050E-05   0.341657E-08
   855   0.226970E+04   0.122068E+02   0.000000E+00   0.102113E+02   0.621160E-08   0.833830E-05   0.121497E-07
   856   0.226197E+04   0.123362E+02   0.000000E+00   0.118457E+02   0.619833E-08   0.829587E-05   0.208593E-07
   857   0.225409E+04   0.124709E+02   0.000000E+00   0.134633E+02   0.618511E-08   0.825323E-05   0.295440E-07
   858   0.224606E+04   0.126111E+02   0.000000E+00   0.150637E+02   0.617192E-08   0.821038E-05   0.382026E-07
   859   0.223788E+04   0.127567E+02   0.000000E+00   0.166459E+02   0.615877E-08   0.816732E-05   0.468341E-07
