#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   258   0.516350E+04   0.752045E+02   0.417426E-06   0.313572E-02   0.111898E-01   0.752045E+02   0.301847E+01   0.341610E-08  -0.110483E-06   0.167112E-06   0.417426E-06   0.341610E-08   0.585673E-12   0.255832E-07   0.318645E-07   0.313572E-02  -0.110483E-06   0.255832E-07   0.515098E-01   0.174521E-03   0.111898E-01   0.167112E-06   0.318645E-07   0.174521E-03   0.726389E-02
   259   0.514191E+04   0.766745E+02   0.412242E-06   0.307170E-02   0.111272E-01   0.766745E+02   0.311645E+01   0.347910E-08  -0.111161E-06   0.162772E-06   0.412242E-06   0.347910E-08   0.578667E-12   0.254531E-07   0.316868E-07   0.307170E-02  -0.111161E-06   0.254531E-07   0.516463E-01   0.174796E-03   0.111272E-01   0.162772E-06   0.316868E-07   0.174796E-03   0.728202E-02
   260   0.511994E+04   0.781372E+02   0.407124E-06   0.300826E-02   0.110654E-01   0.781372E+02   0.321661E+01   0.354125E-08  -0.111768E-06   0.158360E-06   0.407124E-06   0.354125E-08   0.571760E-12   0.253243E-07   0.315112E-07   0.300826E-02  -0.111768E-06   0.253243E-07   0.517829E-01   0.175072E-03   0.110654E-01   0.158360E-06   0.315112E-07   0.175072E-03   0.730022E-02
   261   0.509746E+04   0.795705E+02   0.402072E-06   0.294540E-02   0.110044E-01   0.795705E+02   0.331888E+01   0.360256E-08  -0.112303E-06   0.153883E-06   0.402072E-06   0.360256E-08   0.564954E-12   0.251968E-07   0.313376E-07   0.294540E-02  -0.112303E-06   0.251968E-07   0.519196E-01   0.175349E-03   0.110044E-01   0.153883E-06   0.313376E-07   0.175349E-03   0.731849E-02
   262   0.507446E+04   0.809965E+02   0.397084E-06   0.288313E-02   0.109442E-01   0.809965E+02   0.342349E+01   0.366303E-08  -0.112766E-06   0.149348E-06   0.397084E-06   0.366303E-08   0.558246E-12   0.250704E-07   0.311660E-07   0.288313E-02  -0.112766E-06   0.250704E-07   0.520563E-01   0.175627E-03   0.109442E-01   0.149348E-06   0.311660E-07   0.175627E-03   0.733683E-02
   263   0.505130E+04   0.824078E+02   0.392161E-06   0.282146E-02   0.108847E-01   0.824078E+02   0.353020E+01   0.372266E-08  -0.113157E-06   0.144762E-06   0.392161E-06   0.372266E-08   0.551635E-12   0.249453E-07   0.309963E-07   0.282146E-02  -0.113157E-06   0.249453E-07   0.521931E-01   0.175906E-03   0.108847E-01   0.144762E-06   0.309963E-07   0.175906E-03   0.735522E-02
   264   0.502756E+04   0.837971E+02   0.387300E-06   0.276039E-02   0.108260E-01   0.837971E+02   0.363910E+01   0.378146E-08  -0.113477E-06   0.140134E-06   0.387300E-06   0.378146E-08   0.545120E-12   0.248214E-07   0.308285E-07   0.276039E-02  -0.113477E-06   0.248214E-07   0.523300E-01   0.176185E-03   0.108260E-01   0.140134E-06   0.308285E-07   0.176185E-03   0.737366E-02
   265   0.500329E+04   0.851569E+02   0.382501E-06   0.269992E-02   0.107679E-01   0.851569E+02   0.375012E+01   0.383942E-08  -0.113724E-06   0.135470E-06   0.382501E-06   0.383942E-08   0.538700E-12   0.246987E-07   0.306626E-07   0.269992E-02  -0.113724E-06   0.246987E-07   0.524669E-01   0.176466E-03   0.107679E-01   0.135470E-06   0.306626E-07   0.176466E-03   0.739214E-02
   266   0.497873E+04   0.865096E+02   0.377763E-06   0.264007E-02   0.107106E-01   0.865096E+02   0.386346E+01   0.389656E-08  -0.113900E-06   0.130779E-06   0.377763E-06   0.389656E-08   0.532373E-12   0.245771E-07   0.304985E-07   0.264007E-02  -0.113900E-06   0.245771E-07   0.526039E-01   0.176748E-03   0.107106E-01   0.130779E-06   0.304985E-07   0.176748E-03   0.741066E-02
   267   0.495365E+04   0.878327E+02   0.373086E-06   0.258084E-02   0.106539E-01   0.878327E+02   0.397878E+01   0.395287E-08  -0.114003E-06   0.126066E-06   0.373086E-06   0.395287E-08   0.526138E-12   0.244567E-07   0.303363E-07   0.258084E-02  -0.114003E-06   0.244567E-07   0.527409E-01   0.177030E-03   0.106539E-01   0.126066E-06   0.303363E-07   0.177030E-03   0.742920E-02
   268   0.492819E+04   0.891413E+02   0.368468E-06   0.252223E-02   0.105980E-01   0.891413E+02   0.409643E+01   0.400835E-08  -0.114035E-06   0.121341E-06   0.368468E-06   0.400835E-08   0.519995E-12   0.243375E-07   0.301758E-07   0.252223E-02  -0.114035E-06   0.243375E-07   0.528781E-01   0.177313E-03   0.105980E-01   0.121341E-06   0.301758E-07   0.177313E-03   0.744776E-02
   269   0.490222E+04   0.904279E+02   0.363909E-06   0.246425E-02   0.105426E-01   0.904279E+02   0.421611E+01   0.406301E-08  -0.113994E-06   0.116609E-06   0.363909E-06   0.406301E-08   0.513941E-12   0.242194E-07   0.300171E-07   0.246425E-02  -0.113994E-06   0.242194E-07   0.530153E-01   0.177597E-03   0.105426E-01   0.116609E-06   0.300171E-07   0.177597E-03   0.746634E-02
   270   0.487603E+04   0.916925E+02   0.359407E-06   0.240691E-02   0.104879E-01   0.916925E+02   0.433792E+01   0.411685E-08  -0.113881E-06   0.111880E-06   0.359407E-06   0.411685E-08   0.507975E-12   0.241024E-07   0.298601E-07   0.240691E-02  -0.113881E-06   0.241024E-07   0.531526E-01   0.177881E-03   0.104879E-01   0.111880E-06   0.298601E-07   0.177881E-03   0.748492E-02
   271   0.484939E+04   0.929351E+02   0.354963E-06   0.235021E-02   0.104339E-01   0.929351E+02   0.446176E+01   0.416988E-08  -0.113696E-06   0.107159E-06   0.354963E-06   0.416988E-08   0.502097E-12   0.239866E-07   0.297048E-07   0.235021E-02  -0.113696E-06   0.239866E-07   0.532900E-01   0.178166E-03   0.104339E-01   0.107159E-06   0.297048E-07   0.178166E-03   0.750350E-02
   272   0.482253E+04   0.941483E+02   0.350574E-06   0.229416E-02   0.103804E-01   0.941483E+02   0.458795E+01   0.422209E-08  -0.113438E-06   0.102455E-06   0.350574E-06   0.422209E-08   0.496304E-12   0.238718E-07   0.295511E-07   0.229416E-02  -0.113438E-06   0.238718E-07   0.534275E-01   0.178452E-03   0.103804E-01   0.102455E-06   0.295511E-07   0.178452E-03   0.752208E-02
   273   0.479522E+04   0.953470E+02   0.346240E-06   0.223876E-02   0.103275E-01   0.953470E+02   0.471588E+01   0.427348E-08  -0.113108E-06   0.977748E-07   0.346240E-06   0.427348E-08   0.490597E-12   0.237582E-07   0.293990E-07   0.223876E-02  -0.113108E-06   0.237582E-07   0.535651E-01   0.178738E-03   0.103275E-01   0.977748E-07   0.293990E-07   0.178738E-03   0.754064E-02
   274   0.476762E+04   0.965089E+02   0.341960E-06   0.218402E-02   0.102752E-01   0.965089E+02   0.484615E+01   0.432407E-08  -0.112706E-06   0.931259E-07   0.341960E-06   0.432407E-08   0.484973E-12   0.236456E-07   0.292485E-07   0.218402E-02  -0.112706E-06   0.236456E-07   0.537028E-01   0.179025E-03   0.102752E-01   0.931259E-07   0.292485E-07   0.179025E-03   0.755918E-02
   275   0.473965E+04   0.976562E+02   0.337734E-06   0.212995E-02   0.102234E-01   0.976562E+02   0.497824E+01   0.437385E-08  -0.112231E-06   0.885158E-07   0.337734E-06   0.437385E-08   0.479431E-12   0.235341E-07   0.290995E-07   0.212995E-02  -0.112231E-06   0.235341E-07   0.538406E-01   0.179313E-03   0.102234E-01   0.885158E-07   0.290995E-07   0.179313E-03   0.757768E-02
   276   0.471145E+04   0.987668E+02   0.333561E-06   0.207655E-02   0.101721E-01   0.987668E+02   0.511238E+01   0.442283E-08  -0.111683E-06   0.839518E-07   0.333561E-06   0.442283E-08   0.473970E-12   0.234236E-07   0.289521E-07   0.207655E-02  -0.111683E-06   0.234236E-07   0.539785E-01   0.179601E-03   0.101721E-01   0.839518E-07   0.289521E-07   0.179601E-03   0.759616E-02
   277   0.468281E+04   0.998630E+02   0.329438E-06   0.202383E-02   0.101214E-01   0.998630E+02   0.524856E+01   0.447100E-08  -0.111063E-06   0.794414E-07   0.329438E-06   0.447100E-08   0.468589E-12   0.233142E-07   0.288061E-07   0.202383E-02  -0.111063E-06   0.233142E-07   0.541165E-01   0.179889E-03   0.101214E-01   0.794414E-07   0.288061E-07   0.179889E-03   0.761459E-02
   278   0.465395E+04   0.100922E+03   0.325367E-06   0.197179E-02   0.100712E-01   0.100922E+03   0.538671E+01   0.451838E-08  -0.110370E-06   0.749920E-07   0.325367E-06   0.451838E-08   0.463286E-12   0.232058E-07   0.286616E-07   0.197179E-02  -0.110370E-06   0.232058E-07   0.542546E-01   0.180178E-03   0.100712E-01   0.749920E-07   0.286616E-07   0.180178E-03   0.763297E-02
   279   0.462479E+04   0.101952E+03   0.321346E-06   0.192044E-02   0.100214E-01   0.101952E+03   0.552676E+01   0.456495E-08  -0.109604E-06   0.706110E-07   0.321346E-06   0.456495E-08   0.458061E-12   0.230984E-07   0.285185E-07   0.192044E-02  -0.109604E-06   0.230984E-07   0.543929E-01   0.180468E-03   0.100214E-01   0.706110E-07   0.285185E-07   0.180468E-03   0.765129E-02
   280   0.459534E+04   0.102968E+03   0.317373E-06   0.186978E-02   0.997211E-02   0.102968E+03   0.566871E+01   0.461074E-08  -0.108765E-06   0.663058E-07   0.317373E-06   0.461074E-08   0.452912E-12   0.229921E-07   0.283768E-07   0.186978E-02  -0.108765E-06   0.229921E-07   0.545312E-01   0.180757E-03   0.997211E-02   0.663058E-07   0.283768E-07   0.180757E-03   0.766955E-02
   281   0.456574E+04   0.103947E+03   0.313449E-06   0.181983E-02   0.992327E-02   0.103947E+03   0.581263E+01   0.465573E-08  -0.107854E-06   0.620839E-07   0.313449E-06   0.465573E-08   0.447838E-12   0.228867E-07   0.282364E-07   0.181983E-02  -0.107854E-06   0.228867E-07   0.546697E-01   0.181047E-03   0.992327E-02   0.620839E-07   0.282364E-07   0.181047E-03   0.768773E-02
   282   0.453569E+04   0.104897E+03   0.309571E-06   0.177058E-02   0.987486E-02   0.104897E+03   0.595822E+01   0.469993E-08  -0.106869E-06   0.579527E-07   0.309571E-06   0.469993E-08   0.442837E-12   0.227823E-07   0.280974E-07   0.177058E-02  -0.106869E-06   0.227823E-07   0.548083E-01   0.181337E-03   0.987486E-02   0.579527E-07   0.280974E-07   0.181337E-03   0.770584E-02
   283   0.450550E+04   0.105817E+03   0.305741E-06   0.172204E-02   0.982687E-02   0.105817E+03   0.610572E+01   0.474334E-08  -0.105811E-06   0.539196E-07   0.305741E-06   0.474334E-08   0.437908E-12   0.226789E-07   0.279596E-07   0.172204E-02  -0.105811E-06   0.226789E-07   0.549470E-01   0.181628E-03   0.982687E-02   0.539196E-07   0.279596E-07   0.181628E-03   0.772387E-02
   284   0.447508E+04   0.106708E+03   0.301955E-06   0.167422E-02   0.977927E-02   0.106708E+03   0.625505E+01   0.478597E-08  -0.104681E-06   0.499920E-07   0.301955E-06   0.478597E-08   0.433051E-12   0.225764E-07   0.278231E-07   0.167422E-02  -0.104681E-06   0.225764E-07   0.550859E-01   0.181919E-03   0.977927E-02   0.499920E-07   0.278231E-07   0.181919E-03   0.774180E-02
   285   0.444445E+04   0.107570E+03   0.298215E-06   0.162713E-02   0.973206E-02   0.107570E+03   0.640620E+01   0.482782E-08  -0.103477E-06   0.461774E-07   0.298215E-06   0.482782E-08   0.428264E-12   0.224749E-07   0.276878E-07   0.162713E-02  -0.103477E-06   0.224749E-07   0.552249E-01   0.182210E-03   0.973206E-02   0.461774E-07   0.276878E-07   0.182210E-03   0.775963E-02
   286   0.441351E+04   0.108395E+03   0.294518E-06   0.158077E-02   0.968520E-02   0.108395E+03   0.655903E+01   0.486889E-08  -0.102200E-06   0.424831E-07   0.294518E-06   0.486889E-08   0.423545E-12   0.223743E-07   0.275537E-07   0.158077E-02  -0.102200E-06   0.223743E-07   0.553640E-01   0.182501E-03   0.968520E-02   0.424831E-07   0.275537E-07   0.182501E-03   0.777736E-02
   287   0.438236E+04   0.109199E+03   0.290864E-06   0.153514E-02   0.963870E-02   0.109199E+03   0.671354E+01   0.490918E-08  -0.100850E-06   0.389166E-07   0.290864E-06   0.490918E-08   0.418893E-12   0.222746E-07   0.274207E-07   0.153514E-02  -0.100850E-06   0.222746E-07   0.555033E-01   0.182792E-03   0.963870E-02   0.389166E-07   0.274207E-07   0.182792E-03   0.779497E-02
   288   0.435106E+04   0.109965E+03   0.287252E-06   0.149025E-02   0.959252E-02   0.109965E+03   0.686973E+01   0.494870E-08  -0.994259E-07   0.354853E-07   0.287252E-06   0.494870E-08   0.414308E-12   0.221758E-07   0.272888E-07   0.149025E-02  -0.994259E-07   0.221758E-07   0.556427E-01   0.183083E-03   0.959252E-02   0.354853E-07   0.272888E-07   0.183083E-03   0.781246E-02
   289   0.431953E+04   0.110703E+03   0.283681E-06   0.144611E-02   0.954666E-02   0.110703E+03   0.702753E+01   0.498744E-08  -0.979289E-07   0.321966E-07   0.283681E-06   0.498744E-08   0.409787E-12   0.220780E-07   0.271580E-07   0.144611E-02  -0.979289E-07   0.220780E-07   0.557822E-01   0.183375E-03   0.954666E-02   0.321966E-07   0.271580E-07   0.183375E-03   0.782982E-02
   290   0.428786E+04   0.111411E+03   0.280151E-06   0.140273E-02   0.950109E-02   0.111411E+03   0.718678E+01   0.502542E-08  -0.963583E-07   0.290579E-07   0.280151E-06   0.502542E-08   0.405331E-12   0.219810E-07   0.270283E-07   0.140273E-02  -0.963583E-07   0.219810E-07   0.559219E-01   0.183666E-03   0.950109E-02   0.290579E-07   0.270283E-07   0.183666E-03   0.784705E-02
   291   0.425605E+04   0.112076E+03   0.276660E-06   0.136010E-02   0.945581E-02   0.112076E+03   0.734824E+01   0.506263E-08  -0.947143E-07   0.260767E-07   0.276660E-06   0.506263E-08   0.400936E-12   0.218848E-07   0.268996E-07   0.136010E-02  -0.947143E-07   0.218848E-07   0.560618E-01   0.183957E-03   0.945581E-02   0.260767E-07   0.268996E-07   0.183957E-03   0.786414E-02
   292   0.422378E+04   0.112718E+03   0.273208E-06   0.131824E-02   0.941078E-02   0.112718E+03   0.751079E+01   0.509907E-08  -0.929966E-07   0.232604E-07   0.273208E-06   0.509907E-08   0.396603E-12   0.217896E-07   0.267719E-07   0.131824E-02  -0.929966E-07   0.217896E-07   0.562018E-01   0.184249E-03   0.941078E-02   0.232604E-07   0.267719E-07   0.184249E-03   0.788108E-02
   293   0.419167E+04   0.113317E+03   0.269793E-06   0.127715E-02   0.936600E-02   0.113317E+03   0.767405E+01   0.513476E-08  -0.912053E-07   0.206164E-07   0.269793E-06   0.513476E-08   0.392330E-12   0.216951E-07   0.266451E-07   0.127715E-02  -0.912053E-07   0.216951E-07   0.563420E-01   0.184540E-03   0.936600E-02   0.206164E-07   0.266451E-07   0.184540E-03   0.789786E-02
   294   0.415926E+04   0.113894E+03   0.266415E-06   0.123683E-02   0.932145E-02   0.113894E+03   0.783952E+01   0.516968E-08  -0.893403E-07   0.181521E-07   0.266415E-06   0.516968E-08   0.388115E-12   0.216015E-07   0.265192E-07   0.123683E-02  -0.893403E-07   0.216015E-07   0.564824E-01   0.184831E-03   0.932145E-02   0.181521E-07   0.265192E-07   0.184831E-03   0.791448E-02
   295   0.412693E+04   0.114427E+03   0.263073E-06   0.119730E-02   0.927712E-02   0.114427E+03   0.800570E+01   0.520385E-08  -0.874015E-07   0.158749E-07   0.263073E-06   0.520385E-08   0.383958E-12   0.215088E-07   0.263943E-07   0.119730E-02  -0.874015E-07   0.215088E-07   0.566229E-01   0.185122E-03   0.927712E-02   0.158749E-07   0.263943E-07   0.185122E-03   0.793093E-02
   296   0.409430E+04   0.114931E+03   0.259766E-06   0.115856E-02   0.923297E-02   0.114931E+03   0.817410E+01   0.523726E-08  -0.853889E-07   0.137923E-07   0.259766E-06   0.523726E-08   0.379857E-12   0.214168E-07   0.262702E-07   0.115856E-02  -0.853889E-07   0.214168E-07   0.567636E-01   0.185413E-03   0.923297E-02   0.137923E-07   0.262702E-07   0.185413E-03   0.794721E-02
   297   0.406160E+04   0.115406E+03   0.256493E-06   0.112061E-02   0.918901E-02   0.115406E+03   0.834247E+01   0.526992E-08  -0.833024E-07   0.119116E-07   0.256493E-06   0.526992E-08   0.375811E-12   0.213256E-07   0.261469E-07   0.112061E-02  -0.833024E-07   0.213256E-07   0.569045E-01   0.185703E-03   0.918901E-02   0.119116E-07   0.261469E-07   0.185703E-03   0.796330E-02
   298   0.402868E+04   0.115837E+03   0.253254E-06   0.108346E-02   0.914520E-02   0.115837E+03   0.851304E+01   0.530184E-08  -0.811419E-07   0.102404E-07   0.253254E-06   0.530184E-08   0.371819E-12   0.212352E-07   0.260243E-07   0.108346E-02  -0.811419E-07   0.212352E-07   0.570455E-01   0.185994E-03   0.914520E-02   0.102404E-07   0.260243E-07   0.185994E-03   0.797920E-02
   299   0.399576E+04   0.116231E+03   0.250047E-06   0.104712E-02   0.910155E-02   0.116231E+03   0.868508E+01   0.533300E-08  -0.789074E-07   0.878591E-08   0.250047E-06   0.533300E-08   0.367880E-12   0.211456E-07   0.259026E-07   0.104712E-02  -0.789074E-07   0.211456E-07   0.571867E-01   0.186284E-03   0.910155E-02   0.878591E-08   0.259026E-07   0.186284E-03   0.799490E-02
   300   0.396269E+04   0.116589E+03   0.246872E-06   0.101158E-02   0.905801E-02   0.116589E+03   0.885710E+01   0.536343E-08  -0.765988E-07   0.755570E-08   0.246872E-06   0.536343E-08   0.363991E-12   0.210568E-07   0.257815E-07   0.101158E-02  -0.765988E-07   0.210568E-07   0.573282E-01   0.186574E-03   0.905801E-02   0.755570E-08   0.257815E-07   0.186574E-03   0.801039E-02
   301   0.392955E+04   0.116918E+03   0.243727E-06   0.976867E-03   0.901460E-02   0.116918E+03   0.903058E+01   0.539311E-08  -0.742168E-07   0.655444E-08   0.243727E-06   0.539311E-08   0.360153E-12   0.209686E-07   0.256612E-07   0.976867E-03  -0.742168E-07   0.209686E-07   0.574698E-01   0.186863E-03   0.901460E-02   0.655444E-08   0.256612E-07   0.186863E-03   0.802568E-02
   302   0.389641E+04   0.117217E+03   0.240613E-06   0.942958E-03   0.897129E-02   0.117217E+03   0.920479E+01   0.542205E-08  -0.717649E-07   0.577601E-08   0.240613E-06   0.542205E-08   0.356364E-12   0.208813E-07   0.255415E-07   0.942958E-03  -0.717649E-07   0.208813E-07   0.576115E-01   0.187152E-03   0.897129E-02   0.577601E-08   0.255415E-07   0.187152E-03   0.804076E-02
   303   0.386320E+04   0.117473E+03   0.237529E-06   0.909848E-03   0.892810E-02   0.117473E+03   0.938047E+01   0.545025E-08  -0.692473E-07   0.521159E-08   0.237529E-06   0.545025E-08   0.352624E-12   0.207946E-07   0.254225E-07   0.909848E-03  -0.692473E-07   0.207946E-07   0.577535E-01   0.187441E-03   0.892810E-02   0.521159E-08   0.254225E-07   0.187441E-03   0.805563E-02
   304   0.382992E+04   0.117685E+03   0.234476E-06   0.877525E-03   0.888503E-02   0.117685E+03   0.955762E+01   0.547771E-08  -0.666683E-07   0.485238E-08   0.234476E-06   0.547771E-08   0.348933E-12   0.207087E-07   0.253042E-07   0.877525E-03  -0.666683E-07   0.207087E-07   0.578957E-01   0.187729E-03   0.888503E-02   0.485238E-08   0.253042E-07   0.187729E-03   0.807030E-02
   305   0.379663E+04   0.117868E+03   0.231453E-06   0.845981E-03   0.884209E-02   0.117868E+03   0.973475E+01   0.550444E-08  -0.640322E-07   0.468954E-08   0.231453E-06   0.550444E-08   0.345289E-12   0.206235E-07   0.251866E-07   0.845981E-03  -0.640322E-07   0.206235E-07   0.580380E-01   0.188017E-03   0.884209E-02   0.468954E-08   0.251866E-07   0.188017E-03   0.808477E-02
   306   0.376327E+04   0.118014E+03   0.228459E-06   0.815206E-03   0.879926E-02   0.118014E+03   0.991261E+01   0.553043E-08  -0.613432E-07   0.471426E-08   0.228459E-06   0.553043E-08   0.341692E-12   0.205390E-07   0.250696E-07   0.815206E-03  -0.613432E-07   0.205390E-07   0.581805E-01   0.188305E-03   0.879926E-02   0.471426E-08   0.250696E-07   0.188305E-03   0.809905E-02
   307   0.372992E+04   0.118117E+03   0.225495E-06   0.785189E-03   0.875657E-02   0.118117E+03   0.100912E+02   0.555569E-08  -0.586055E-07   0.491772E-08   0.225495E-06   0.555569E-08   0.338143E-12   0.204552E-07   0.249533E-07   0.785189E-03  -0.586055E-07   0.204552E-07   0.583232E-01   0.188593E-03   0.875657E-02   0.491772E-08   0.249533E-07   0.188593E-03   0.811313E-02
   308   0.369656E+04   0.118197E+03   0.222561E-06   0.755922E-03   0.871400E-02   0.118197E+03   0.102720E+02   0.558022E-08  -0.558234E-07   0.529110E-08   0.222561E-06   0.558022E-08   0.334639E-12   0.203721E-07   0.248377E-07   0.755922E-03  -0.558234E-07   0.203721E-07   0.584661E-01   0.188880E-03   0.871400E-02   0.529110E-08   0.248377E-07   0.188880E-03   0.812703E-02
