#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   272   0.482245E+04   0.941468E+02   0.350584E-06   0.229442E-02   0.108913E-01   0.941468E+02   0.458795E+01   0.422213E-08  -0.112707E-06   0.107900E-06   0.350584E-06   0.422213E-08   0.496347E-12   0.238607E-07   0.316405E-07   0.229442E-02  -0.112707E-06   0.238607E-07   0.534182E-01   0.135922E-02   0.108913E-01   0.107900E-06   0.316405E-07   0.135922E-02   0.813217E-02
   273   0.479515E+04   0.953455E+02   0.346249E-06   0.223893E-02   0.108348E-01   0.953455E+02   0.471588E+01   0.427353E-08  -0.112271E-06   0.103405E-06   0.346249E-06   0.427353E-08   0.490640E-12   0.237471E-07   0.314777E-07   0.223893E-02  -0.112271E-06   0.237471E-07   0.535557E-01   0.136258E-02   0.108348E-01   0.103405E-06   0.314777E-07   0.136258E-02   0.815189E-02
   274   0.476754E+04   0.965073E+02   0.341970E-06   0.218410E-02   0.107788E-01   0.965073E+02   0.484615E+01   0.432413E-08  -0.111763E-06   0.989250E-07   0.341970E-06   0.432413E-08   0.485015E-12   0.236346E-07   0.313165E-07   0.218410E-02  -0.111763E-06   0.236346E-07   0.536933E-01   0.136594E-02   0.107788E-01   0.989250E-07   0.313165E-07   0.136594E-02   0.817158E-02
   275   0.473957E+04   0.976547E+02   0.337743E-06   0.212994E-02   0.107235E-01   0.976547E+02   0.497824E+01   0.437391E-08  -0.111184E-06   0.944663E-07   0.337743E-06   0.437391E-08   0.479473E-12   0.235231E-07   0.311570E-07   0.212994E-02  -0.111184E-06   0.235231E-07   0.538310E-01   0.136930E-02   0.107235E-01   0.944663E-07   0.311570E-07   0.136930E-02   0.819123E-02
   276   0.471138E+04   0.987653E+02   0.333569E-06   0.207645E-02   0.106687E-01   0.987653E+02   0.511237E+01   0.442289E-08  -0.110532E-06   0.900340E-07   0.333569E-06   0.442289E-08   0.474012E-12   0.234127E-07   0.309991E-07   0.207645E-02  -0.110532E-06   0.234127E-07   0.539688E-01   0.137267E-02   0.106687E-01   0.900340E-07   0.309991E-07   0.137267E-02   0.821084E-02
   277   0.468274E+04   0.998615E+02   0.329446E-06   0.202363E-02   0.106144E-01   0.998615E+02   0.524856E+01   0.447107E-08  -0.109809E-06   0.856337E-07   0.329446E-06   0.447107E-08   0.468631E-12   0.233034E-07   0.308428E-07   0.202363E-02  -0.109809E-06   0.233034E-07   0.541067E-01   0.137604E-02   0.106144E-01   0.856337E-07   0.308428E-07   0.137604E-02   0.823040E-02
   278   0.465388E+04   0.100921E+03   0.325375E-06   0.197150E-02   0.105607E-01   0.100921E+03   0.538671E+01   0.451845E-08  -0.109015E-06   0.812709E-07   0.325375E-06   0.451845E-08   0.463328E-12   0.231950E-07   0.306880E-07   0.197150E-02  -0.109015E-06   0.231950E-07   0.542447E-01   0.137942E-02   0.105607E-01   0.812709E-07   0.306880E-07   0.137942E-02   0.824991E-02
   279   0.462472E+04   0.101951E+03   0.321353E-06   0.192006E-02   0.105075E-01   0.101951E+03   0.552676E+01   0.456503E-08  -0.108149E-06   0.769512E-07   0.321353E-06   0.456503E-08   0.458102E-12   0.230877E-07   0.305347E-07   0.192006E-02  -0.108149E-06   0.230877E-07   0.543829E-01   0.138280E-02   0.105075E-01   0.769512E-07   0.305347E-07   0.138280E-02   0.826935E-02
   280   0.459526E+04   0.102967E+03   0.317380E-06   0.186931E-02   0.104547E-01   0.102967E+03   0.566870E+01   0.461081E-08  -0.107212E-06   0.726799E-07   0.317380E-06   0.461081E-08   0.452953E-12   0.229814E-07   0.303829E-07   0.186931E-02  -0.107212E-06   0.229814E-07   0.545211E-01   0.138618E-02   0.104547E-01   0.726799E-07   0.303829E-07   0.138618E-02   0.828873E-02
   281   0.456566E+04   0.103945E+03   0.313455E-06   0.181927E-02   0.104025E-01   0.103945E+03   0.581263E+01   0.465581E-08  -0.106204E-06   0.684626E-07   0.313455E-06   0.465581E-08   0.447878E-12   0.228761E-07   0.302325E-07   0.181927E-02  -0.106204E-06   0.228761E-07   0.546595E-01   0.138956E-02   0.104025E-01   0.684626E-07   0.302325E-07   0.138956E-02   0.830802E-02
   282   0.453562E+04   0.104895E+03   0.309577E-06   0.176993E-02   0.103507E-01   0.104895E+03   0.595822E+01   0.470001E-08  -0.105125E-06   0.643047E-07   0.309577E-06   0.470001E-08   0.442877E-12   0.227717E-07   0.300835E-07   0.176993E-02  -0.105125E-06   0.227717E-07   0.547980E-01   0.139295E-02   0.103507E-01   0.643047E-07   0.300835E-07   0.139295E-02   0.832724E-02
   283   0.450542E+04   0.105815E+03   0.305746E-06   0.172131E-02   0.102993E-01   0.105815E+03   0.610572E+01   0.474343E-08  -0.103976E-06   0.602118E-07   0.305746E-06   0.474343E-08   0.437948E-12   0.226683E-07   0.299359E-07   0.172131E-02  -0.103976E-06   0.226683E-07   0.549366E-01   0.139634E-02   0.102993E-01   0.602118E-07   0.299359E-07   0.139634E-02   0.834636E-02
   284   0.447501E+04   0.106707E+03   0.301961E-06   0.167340E-02   0.102484E-01   0.106707E+03   0.625505E+01   0.478606E-08  -0.102756E-06   0.561894E-07   0.301961E-06   0.478606E-08   0.433090E-12   0.225659E-07   0.297896E-07   0.167340E-02  -0.102756E-06   0.225659E-07   0.550754E-01   0.139974E-02   0.102484E-01   0.561894E-07   0.297896E-07   0.139974E-02   0.836538E-02
   285   0.444437E+04   0.107568E+03   0.298220E-06   0.162623E-02   0.101978E-01   0.107568E+03   0.640620E+01   0.482791E-08  -0.101465E-06   0.522430E-07   0.298220E-06   0.482791E-08   0.428303E-12   0.224644E-07   0.296446E-07   0.162623E-02  -0.101465E-06   0.224644E-07   0.552143E-01   0.140314E-02   0.101978E-01   0.522430E-07   0.296446E-07   0.140314E-02   0.838430E-02
   286   0.441344E+04   0.108394E+03   0.294522E-06   0.157978E-02   0.101477E-01   0.108394E+03   0.655903E+01   0.486899E-08  -0.100105E-06   0.483779E-07   0.294522E-06   0.486899E-08   0.423583E-12   0.223639E-07   0.295009E-07   0.157978E-02  -0.100105E-06   0.223639E-07   0.553533E-01   0.140654E-02   0.101477E-01   0.483779E-07   0.295009E-07   0.140654E-02   0.840310E-02
   287   0.438229E+04   0.109197E+03   0.290868E-06   0.153407E-02   0.100979E-01   0.109197E+03   0.671354E+01   0.490928E-08  -0.986743E-07   0.445998E-07   0.290868E-06   0.490928E-08   0.418931E-12   0.222642E-07   0.293584E-07   0.153407E-02  -0.986743E-07   0.222642E-07   0.554925E-01   0.140994E-02   0.100979E-01   0.445998E-07   0.293584E-07   0.140994E-02   0.842179E-02
   288   0.435099E+04   0.109964E+03   0.287256E-06   0.148911E-02   0.100485E-01   0.109964E+03   0.686973E+01   0.494880E-08  -0.971739E-07   0.409142E-07   0.287256E-06   0.494880E-08   0.414346E-12   0.221655E-07   0.292171E-07   0.148911E-02  -0.971739E-07   0.221655E-07   0.556318E-01   0.141335E-02   0.100485E-01   0.409142E-07   0.292171E-07   0.141335E-02   0.844035E-02
   289   0.431946E+04   0.110702E+03   0.283685E-06   0.144489E-02   0.999939E-02   0.110702E+03   0.702752E+01   0.498755E-08  -0.956038E-07   0.373265E-07   0.283685E-06   0.498755E-08   0.409825E-12   0.220677E-07   0.290770E-07   0.144489E-02  -0.956038E-07   0.220677E-07   0.557713E-01   0.141676E-02   0.999939E-02   0.373265E-07   0.290770E-07   0.141676E-02   0.845878E-02
   290   0.428779E+04   0.111410E+03   0.280154E-06   0.140143E-02   0.995061E-02   0.111410E+03   0.718678E+01   0.502553E-08  -0.939642E-07   0.338421E-07   0.280154E-06   0.502553E-08   0.405368E-12   0.219707E-07   0.289379E-07   0.140143E-02  -0.939642E-07   0.219707E-07   0.559109E-01   0.142018E-02   0.995061E-02   0.338421E-07   0.289379E-07   0.142018E-02   0.847707E-02
   291   0.425598E+04   0.112074E+03   0.276662E-06   0.135874E-02   0.990214E-02   0.112074E+03   0.734824E+01   0.506274E-08  -0.922552E-07   0.304667E-07   0.276662E-06   0.506274E-08   0.400973E-12   0.218746E-07   0.288000E-07   0.135874E-02  -0.922552E-07   0.218746E-07   0.560507E-01   0.142360E-02   0.990214E-02   0.304667E-07   0.288000E-07   0.142360E-02   0.849521E-02
   292   0.422372E+04   0.112717E+03   0.273209E-06   0.131681E-02   0.985395E-02   0.112717E+03   0.751078E+01   0.509919E-08  -0.904770E-07   0.272057E-07   0.273209E-06   0.509919E-08   0.396639E-12   0.217794E-07   0.286632E-07   0.131681E-02  -0.904770E-07   0.217794E-07   0.561906E-01   0.142702E-02   0.985395E-02   0.272057E-07   0.286632E-07   0.142702E-02   0.851319E-02
   293   0.419160E+04   0.113316E+03   0.269794E-06   0.127565E-02   0.980602E-02   0.113316E+03   0.767405E+01   0.513487E-08  -0.886297E-07   0.240646E-07   0.269794E-06   0.513487E-08   0.392366E-12   0.216850E-07   0.285273E-07   0.127565E-02  -0.886297E-07   0.216850E-07   0.563307E-01   0.143044E-02   0.980602E-02   0.240646E-07   0.285273E-07   0.143044E-02   0.853102E-02
   294   0.415920E+04   0.113893E+03   0.266416E-06   0.123528E-02   0.975834E-02   0.113893E+03   0.783952E+01   0.516980E-08  -0.867135E-07   0.210488E-07   0.266416E-06   0.516980E-08   0.388151E-12   0.215915E-07   0.283925E-07   0.123528E-02  -0.867135E-07   0.215915E-07   0.564710E-01   0.143387E-02   0.975834E-02   0.210488E-07   0.283925E-07   0.143387E-02   0.854868E-02
   295   0.412687E+04   0.114426E+03   0.263074E-06   0.119569E-02   0.971089E-02   0.114426E+03   0.800570E+01   0.520397E-08  -0.847285E-07   0.181640E-07   0.263074E-06   0.520397E-08   0.383993E-12   0.214987E-07   0.282586E-07   0.119569E-02  -0.847285E-07   0.214987E-07   0.566114E-01   0.143730E-02   0.971089E-02   0.181640E-07   0.282586E-07   0.143730E-02   0.856616E-02
   296   0.409424E+04   0.114930E+03   0.259766E-06   0.115689E-02   0.966365E-02   0.114930E+03   0.817410E+01   0.523739E-08  -0.826750E-07   0.154155E-07   0.259766E-06   0.523739E-08   0.379892E-12   0.214068E-07   0.281257E-07   0.115689E-02  -0.826750E-07   0.214068E-07   0.567520E-01   0.144074E-02   0.966365E-02   0.154155E-07   0.281257E-07   0.144074E-02   0.858346E-02
   297   0.406154E+04   0.115405E+03   0.256493E-06   0.111889E-02   0.961661E-02   0.115405E+03   0.834246E+01   0.527005E-08  -0.805531E-07   0.128089E-07   0.256493E-06   0.527005E-08   0.375846E-12   0.213157E-07   0.279936E-07   0.111889E-02  -0.805531E-07   0.213157E-07   0.568928E-01   0.144417E-02   0.961661E-02   0.128089E-07   0.279936E-07   0.144417E-02   0.860057E-02
   298   0.402862E+04   0.115835E+03   0.253254E-06   0.108170E-02   0.956974E-02   0.115835E+03   0.851304E+01   0.530197E-08  -0.783629E-07   0.103496E-07   0.253254E-06   0.530197E-08   0.371853E-12   0.212253E-07   0.278624E-07   0.108170E-02  -0.783629E-07   0.212253E-07   0.570337E-01   0.144761E-02   0.956974E-02   0.103496E-07   0.278624E-07   0.144761E-02   0.861748E-02
   299   0.399570E+04   0.116230E+03   0.250046E-06   0.104531E-02   0.952304E-02   0.116230E+03   0.868508E+01   0.533313E-08  -0.761046E-07   0.804323E-08   0.250046E-06   0.533313E-08   0.367913E-12   0.211357E-07   0.277320E-07   0.104531E-02  -0.761046E-07   0.211357E-07   0.571749E-01   0.145106E-02   0.952304E-02   0.804323E-08   0.277320E-07   0.145106E-02   0.863420E-02
   300   0.396263E+04   0.116588E+03   0.246871E-06   0.100974E-02   0.947648E-02   0.116588E+03   0.885710E+01   0.536356E-08  -0.737784E-07   0.589516E-08   0.246871E-06   0.536356E-08   0.364025E-12   0.210469E-07   0.276024E-07   0.100974E-02  -0.737784E-07   0.210469E-07   0.573162E-01   0.145450E-02   0.947648E-02   0.589516E-08   0.276024E-07   0.145450E-02   0.865070E-02
   301   0.392950E+04   0.116917E+03   0.243726E-06   0.974994E-03   0.943005E-02   0.116917E+03   0.903058E+01   0.539324E-08  -0.713850E-07   0.390919E-08   0.243726E-06   0.539324E-08   0.360186E-12   0.209588E-07   0.274736E-07   0.974994E-03  -0.713850E-07   0.209588E-07   0.574577E-01   0.145795E-02   0.943005E-02   0.390919E-08   0.274736E-07   0.145795E-02   0.866698E-02
   302   0.389636E+04   0.117216E+03   0.240612E-06   0.941058E-03   0.938374E-02   0.117216E+03   0.920479E+01   0.542218E-08  -0.689280E-07   0.208207E-08   0.240612E-06   0.542218E-08   0.356397E-12   0.208715E-07   0.273455E-07   0.941058E-03  -0.689280E-07   0.208715E-07   0.575994E-01   0.146140E-02   0.938374E-02   0.208207E-08   0.273455E-07   0.146140E-02   0.868305E-02
   303   0.386315E+04   0.117472E+03   0.237528E-06   0.907924E-03   0.933757E-02   0.117472E+03   0.938047E+01   0.545039E-08  -0.664112E-07   0.408826E-09   0.237528E-06   0.545039E-08   0.352657E-12   0.207849E-07   0.272181E-07   0.907924E-03  -0.664112E-07   0.207849E-07   0.577413E-01   0.146486E-02   0.933757E-02   0.408826E-09   0.272181E-07   0.146486E-02   0.869892E-02
   304   0.382986E+04   0.117684E+03   0.234474E-06   0.875582E-03   0.929153E-02   0.117684E+03   0.955762E+01   0.547785E-08  -0.638388E-07  -0.111552E-08   0.234474E-06   0.547785E-08   0.348965E-12   0.206990E-07   0.270915E-07   0.875582E-03  -0.638388E-07   0.206990E-07   0.578833E-01   0.146832E-02   0.929153E-02  -0.111552E-08   0.270915E-07   0.146832E-02   0.871457E-02
   305   0.379658E+04   0.117867E+03   0.231451E-06   0.844023E-03   0.924563E-02   0.117867E+03   0.973475E+01   0.550458E-08  -0.612148E-07  -0.249595E-08   0.231451E-06   0.550458E-08   0.345321E-12   0.206139E-07   0.269656E-07   0.844023E-03  -0.612148E-07   0.206139E-07   0.580256E-01   0.147178E-02   0.924563E-02  -0.249595E-08   0.269656E-07   0.147178E-02   0.873002E-02
   306   0.376323E+04   0.118013E+03   0.228457E-06   0.813237E-03   0.919987E-02   0.118013E+03   0.991261E+01   0.553057E-08  -0.585432E-07  -0.373745E-08   0.228457E-06   0.553057E-08   0.341724E-12   0.205294E-07   0.268405E-07   0.813237E-03  -0.585432E-07   0.205294E-07   0.581680E-01   0.147524E-02   0.919987E-02  -0.373745E-08   0.268405E-07   0.147524E-02   0.874528E-02
   307   0.372987E+04   0.118116E+03   0.225493E-06   0.783214E-03   0.915425E-02   0.118116E+03   0.100912E+02   0.555583E-08  -0.558282E-07  -0.484499E-08   0.225493E-06   0.555583E-08   0.338174E-12   0.204457E-07   0.267161E-07   0.783214E-03  -0.558282E-07   0.204457E-07   0.583106E-01   0.147871E-02   0.915425E-02  -0.484499E-08   0.267161E-07   0.147871E-02   0.876033E-02
   308   0.369651E+04   0.118196E+03   0.222558E-06   0.753943E-03   0.910878E-02   0.118196E+03   0.102720E+02   0.558036E-08  -0.530736E-07  -0.582356E-08   0.222558E-06   0.558036E-08   0.334670E-12   0.203626E-07   0.265924E-07   0.753943E-03  -0.530736E-07   0.203626E-07   0.584534E-01   0.148218E-02   0.910878E-02  -0.582356E-08   0.265924E-07   0.148218E-02   0.877520E-02
   309   0.366323E+04   0.118226E+03   0.219653E-06   0.725416E-03   0.906345E-02   0.118226E+03   0.104521E+02   0.560416E-08  -0.502837E-07  -0.667814E-08   0.219653E-06   0.560416E-08   0.331212E-12   0.202803E-07   0.264694E-07   0.725416E-03  -0.502837E-07   0.202803E-07   0.585964E-01   0.148565E-02   0.906345E-02  -0.667814E-08   0.264694E-07   0.148565E-02   0.878987E-02
   310   0.362988E+04   0.118226E+03   0.216776E-06   0.697621E-03   0.901828E-02   0.118226E+03   0.106321E+02   0.562722E-08  -0.474624E-07  -0.741370E-08   0.216776E-06   0.562722E-08   0.327799E-12   0.201986E-07   0.263472E-07   0.697621E-03  -0.474624E-07   0.201986E-07   0.587395E-01   0.148913E-02   0.901828E-02  -0.741370E-08   0.263472E-07   0.148913E-02   0.880437E-02
   311   0.359660E+04   0.118182E+03   0.213929E-06   0.670550E-03   0.897325E-02   0.118182E+03   0.108144E+02   0.564956E-08  -0.446137E-07  -0.803523E-08   0.213929E-06   0.564956E-08   0.324431E-12   0.201176E-07   0.262256E-07   0.670550E-03  -0.446137E-07   0.201176E-07   0.588829E-01   0.149261E-02   0.897325E-02  -0.803523E-08   0.262256E-07   0.149261E-02   0.881867E-02
   312   0.356339E+04   0.118109E+03   0.211110E-06   0.644191E-03   0.892839E-02   0.118109E+03   0.109959E+02   0.567117E-08  -0.417418E-07  -0.854770E-08   0.211110E-06   0.567117E-08   0.321106E-12   0.200373E-07   0.261048E-07   0.644191E-03  -0.417418E-07   0.200373E-07   0.590264E-01   0.149609E-02   0.892839E-02  -0.854770E-08   0.261048E-07   0.149609E-02   0.883280E-02
   313   0.353018E+04   0.117992E+03   0.208320E-06   0.618536E-03   0.888368E-02   0.117992E+03   0.111782E+02   0.569206E-08  -0.388506E-07  -0.895611E-08   0.208320E-06   0.569206E-08   0.317825E-12   0.199577E-07   0.259847E-07   0.618536E-03  -0.388506E-07   0.199577E-07   0.591700E-01   0.149958E-02   0.888368E-02  -0.895611E-08   0.259847E-07   0.149958E-02   0.884676E-02
   314   0.349705E+04   0.117845E+03   0.205558E-06   0.593575E-03   0.883914E-02   0.117845E+03   0.113612E+02   0.571222E-08  -0.359443E-07  -0.926542E-08   0.205558E-06   0.571222E-08   0.314586E-12   0.198787E-07   0.258653E-07   0.593575E-03  -0.359443E-07   0.198787E-07   0.593139E-01   0.150307E-02   0.883914E-02  -0.926542E-08   0.258653E-07   0.150307E-02   0.886055E-02
   315   0.346399E+04   0.117655E+03   0.202825E-06   0.569297E-03   0.879476E-02   0.117655E+03   0.115435E+02   0.573165E-08  -0.330268E-07  -0.948062E-08   0.202825E-06   0.573165E-08   0.311390E-12   0.198003E-07   0.257465E-07   0.569297E-03  -0.330268E-07   0.198003E-07   0.594579E-01   0.150656E-02   0.879476E-02  -0.948062E-08   0.257465E-07   0.150656E-02   0.887416E-02
   316   0.343100E+04   0.117428E+03   0.200119E-06   0.545692E-03   0.875055E-02   0.117428E+03   0.117265E+02   0.575037E-08  -0.301021E-07  -0.960669E-08   0.200119E-06   0.575037E-08   0.308236E-12   0.197226E-07   0.256285E-07   0.545692E-03  -0.301021E-07   0.197226E-07   0.596021E-01   0.151005E-02   0.875055E-02  -0.960669E-08   0.256285E-07   0.151005E-02   0.888762E-02
   317   0.339808E+04   0.117164E+03   0.197442E-06   0.522751E-03   0.870651E-02   0.117164E+03   0.119088E+02   0.576836E-08  -0.271745E-07  -0.964861E-08   0.197442E-06   0.576836E-08   0.305123E-12   0.196456E-07   0.255111E-07   0.522751E-03  -0.271745E-07   0.196456E-07   0.597464E-01   0.151355E-02   0.870651E-02  -0.964861E-08   0.255111E-07   0.151355E-02   0.890091E-02
   318   0.336524E+04   0.116864E+03   0.194791E-06   0.500464E-03   0.866264E-02   0.116864E+03   0.120926E+02   0.578564E-08  -0.242478E-07  -0.961136E-08   0.194791E-06   0.578564E-08   0.302050E-12   0.195692E-07   0.253944E-07   0.500464E-03  -0.242478E-07   0.195692E-07   0.598910E-01   0.151705E-02   0.866264E-02  -0.961136E-08   0.253944E-07   0.151705E-02   0.891405E-02
   319   0.333255E+04   0.116527E+03   0.192169E-06   0.478821E-03   0.861895E-02   0.116527E+03   0.122756E+02   0.580219E-08  -0.213261E-07  -0.949992E-08   0.192169E-06   0.580219E-08   0.299018E-12   0.194934E-07   0.252784E-07   0.478821E-03  -0.213261E-07   0.194934E-07   0.600357E-01   0.152056E-02   0.861895E-02  -0.949992E-08   0.252784E-07   0.152056E-02   0.892703E-02
   320   0.330000E+04   0.116161E+03   0.189573E-06   0.457811E-03   0.857544E-02   0.116161E+03   0.124587E+02   0.581803E-08  -0.184135E-07  -0.931926E-08   0.189573E-06   0.581803E-08   0.296025E-12   0.194182E-07   0.251631E-07   0.457811E-03  -0.184135E-07   0.194182E-07   0.601805E-01   0.152406E-02   0.857544E-02  -0.931926E-08   0.251631E-07   0.152406E-02   0.893986E-02
   321   0.326752E+04   0.115751E+03   0.187005E-06   0.437425E-03   0.853211E-02   0.115751E+03   0.126425E+02   0.583316E-08  -0.155141E-07  -0.907438E-08   0.187005E-06   0.583316E-08   0.293071E-12   0.193436E-07   0.250485E-07   0.437425E-03  -0.155141E-07   0.193436E-07   0.603255E-01   0.152757E-02   0.853211E-02  -0.907438E-08   0.250485E-07   0.152757E-02   0.895255E-02
   322   0.323519E+04   0.115304E+03   0.184464E-06   0.417654E-03   0.848897E-02   0.115304E+03   0.128248E+02   0.584757E-08  -0.126317E-07  -0.877025E-08   0.184464E-06   0.584757E-08   0.290156E-12   0.192697E-07   0.249345E-07   0.417654E-03  -0.126317E-07   0.192697E-07   0.604707E-01   0.153109E-02   0.848897E-02  -0.877025E-08   0.249345E-07   0.153109E-02   0.896509E-02
