#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   707   0.189008E+04  -0.120926E+03   0.136009E-04  -0.120926E+03   0.279846E+02  -0.119042E-05   0.136009E-04  -0.119042E-05   0.145157E-07
   708   0.189820E+04  -0.121383E+03   0.136218E-04  -0.121383E+03   0.277801E+02  -0.118415E-05   0.136218E-04  -0.118415E-05   0.144821E-07
   709   0.190623E+04  -0.121824E+03   0.136420E-04  -0.121824E+03   0.275722E+02  -0.117775E-05   0.136420E-04  -0.117775E-05   0.144486E-07
   710   0.191437E+04  -0.122226E+03   0.136616E-04  -0.122226E+03   0.273606E+02  -0.117121E-05   0.136616E-04  -0.117121E-05   0.144152E-07
   711   0.192249E+04  -0.122589E+03   0.136805E-04  -0.122589E+03   0.271463E+02  -0.116455E-05   0.136805E-04  -0.116455E-05   0.143819E-07
   712   0.193065E+04  -0.122929E+03   0.136987E-04  -0.122929E+03   0.269293E+02  -0.115775E-05   0.136987E-04  -0.115775E-05   0.143487E-07
   713   0.193893E+04  -0.123224E+03   0.137162E-04  -0.123224E+03   0.267088E+02  -0.115083E-05   0.137162E-04  -0.115083E-05   0.143156E-07
   714   0.194703E+04  -0.123488E+03   0.137330E-04  -0.123488E+03   0.264864E+02  -0.114378E-05   0.137330E-04  -0.114378E-05   0.142827E-07
   715   0.195525E+04  -0.123724E+03   0.137491E-04  -0.123724E+03   0.262606E+02  -0.113661E-05   0.137491E-04  -0.113661E-05   0.142498E-07
   716   0.196352E+04  -0.123923E+03   0.137645E-04  -0.123923E+03   0.260322E+02  -0.112932E-05   0.137645E-04  -0.112932E-05   0.142171E-07
   717   0.197175E+04  -0.124078E+03   0.137791E-04  -0.124078E+03   0.258019E+02  -0.112191E-05   0.137791E-04  -0.112191E-05   0.141844E-07
   718   0.197996E+04  -0.124212E+03   0.137930E-04  -0.124212E+03   0.255691E+02  -0.111438E-05   0.137930E-04  -0.111438E-05   0.141519E-07
   719   0.198820E+04  -0.124297E+03   0.138061E-04  -0.124297E+03   0.253323E+02  -0.110674E-05   0.138061E-04  -0.110674E-05   0.141195E-07
   720   0.199635E+04  -0.124361E+03   0.138185E-04  -0.124361E+03   0.250945E+02  -0.109898E-05   0.138185E-04  -0.109898E-05   0.140872E-07
   721   0.200468E+04  -0.124376E+03   0.138301E-04  -0.124376E+03   0.248556E+02  -0.109111E-05   0.138301E-04  -0.109111E-05   0.140549E-07
   722   0.201283E+04  -0.124357E+03   0.138409E-04  -0.124357E+03   0.246137E+02  -0.108312E-05   0.138409E-04  -0.108312E-05   0.140228E-07
   723   0.202103E+04  -0.124311E+03   0.138509E-04  -0.124311E+03   0.243707E+02  -0.107503E-05   0.138509E-04  -0.107503E-05   0.139908E-07
   724   0.202919E+04  -0.124233E+03   0.138601E-04  -0.124233E+03   0.241255E+02  -0.106683E-05   0.138601E-04  -0.106683E-05   0.139589E-07
   725   0.203732E+04  -0.124114E+03   0.138686E-04  -0.124114E+03   0.238793E+02  -0.105852E-05   0.138686E-04  -0.105852E-05   0.139271E-07
   726   0.204550E+04  -0.123955E+03   0.138762E-04  -0.123955E+03   0.236331E+02  -0.105011E-05   0.138762E-04  -0.105011E-05   0.138954E-07
   727   0.205356E+04  -0.123771E+03   0.138830E-04  -0.123771E+03   0.233838E+02  -0.104159E-05   0.138830E-04  -0.104159E-05   0.138638E-07
   728   0.206160E+04  -0.123548E+03   0.138889E-04  -0.123548E+03   0.231323E+02  -0.103297E-05   0.138889E-04  -0.103297E-05   0.138324E-07
   729   0.206960E+04  -0.123294E+03   0.138940E-04  -0.123294E+03   0.228808E+02  -0.102426E-05   0.138940E-04  -0.102426E-05   0.138010E-07
   730   0.207749E+04  -0.123002E+03   0.138983E-04  -0.123002E+03   0.226286E+02  -0.101544E-05   0.138983E-04  -0.101544E-05   0.137697E-07
   731   0.208550E+04  -0.122672E+03   0.139017E-04  -0.122672E+03   0.223742E+02  -0.100653E-05   0.139017E-04  -0.100653E-05   0.137385E-07
   732   0.209333E+04  -0.122304E+03   0.139042E-04  -0.122304E+03   0.221214E+02  -0.997528E-06   0.139042E-04  -0.997528E-06   0.137074E-07
   733   0.210119E+04  -0.121914E+03   0.139058E-04  -0.121914E+03   0.218665E+02  -0.988431E-06   0.139058E-04  -0.988431E-06   0.136764E-07
   734   0.210895E+04  -0.121473E+03   0.139066E-04  -0.121473E+03   0.216118E+02  -0.979242E-06   0.139066E-04  -0.979242E-06   0.136455E-07
   735   0.211667E+04  -0.121018E+03   0.139065E-04  -0.121018E+03   0.213557E+02  -0.969964E-06   0.139065E-04  -0.969964E-06   0.136147E-07
   736   0.212421E+04  -0.120512E+03   0.139054E-04  -0.120512E+03   0.210999E+02  -0.960599E-06   0.139054E-04  -0.960599E-06   0.135841E-07
   737   0.213179E+04  -0.119985E+03   0.139035E-04  -0.119985E+03   0.208451E+02  -0.951147E-06   0.139035E-04  -0.951147E-06   0.135535E-07
   738   0.213919E+04  -0.119408E+03   0.139006E-04  -0.119408E+03   0.205905E+02  -0.941611E-06   0.139006E-04  -0.941611E-06   0.135230E-07
   739   0.214655E+04  -0.118804E+03   0.138968E-04  -0.118804E+03   0.203355E+02  -0.931993E-06   0.138968E-04  -0.931993E-06   0.134926E-07
   740   0.215380E+04  -0.118174E+03   0.138920E-04  -0.118174E+03   0.200808E+02  -0.922293E-06   0.138920E-04  -0.922293E-06   0.134623E-07
   741   0.216101E+04  -0.117509E+03   0.138863E-04  -0.117509E+03   0.198258E+02  -0.912515E-06   0.138863E-04  -0.912515E-06   0.134321E-07
   742   0.216812E+04  -0.116804E+03   0.138796E-04  -0.116804E+03   0.195741E+02  -0.902658E-06   0.138796E-04  -0.902658E-06   0.134019E-07
   743   0.217511E+04  -0.116073E+03   0.138720E-04  -0.116073E+03   0.193236E+02  -0.892726E-06   0.138720E-04  -0.892726E-06   0.133719E-07
   744   0.218207E+04  -0.115301E+03   0.138634E-04  -0.115301E+03   0.190728E+02  -0.882720E-06   0.138634E-04  -0.882720E-06   0.133420E-07
   745   0.218884E+04  -0.114513E+03   0.138538E-04  -0.114513E+03   0.188233E+02  -0.872641E-06   0.138538E-04  -0.872641E-06   0.133122E-07
   746   0.219543E+04  -0.113670E+03   0.138432E-04  -0.113670E+03   0.185757E+02  -0.862491E-06   0.138432E-04  -0.862491E-06   0.132824E-07
   747   0.220191E+04  -0.112811E+03   0.138315E-04  -0.112811E+03   0.183287E+02  -0.852273E-06   0.138315E-04  -0.852273E-06   0.132528E-07
   748   0.220834E+04  -0.111921E+03   0.138189E-04  -0.111921E+03   0.180845E+02  -0.841987E-06   0.138189E-04  -0.841987E-06   0.132232E-07
   749   0.221467E+04  -0.111007E+03   0.138053E-04  -0.111007E+03   0.178402E+02  -0.831635E-06   0.138053E-04  -0.831635E-06   0.131938E-07
   750   0.222081E+04  -0.110056E+03   0.137906E-04  -0.110056E+03   0.175995E+02  -0.821219E-06   0.137906E-04  -0.821219E-06   0.131644E-07
   751   0.222684E+04  -0.109075E+03   0.137749E-04  -0.109075E+03   0.173601E+02  -0.810741E-06   0.137749E-04  -0.810741E-06   0.131351E-07
   752   0.223276E+04  -0.108057E+03   0.137582E-04  -0.108057E+03   0.171244E+02  -0.800202E-06   0.137582E-04  -0.800202E-06   0.131059E-07
   753   0.223849E+04  -0.107018E+03   0.137404E-04  -0.107018E+03   0.168892E+02  -0.789604E-06   0.137404E-04  -0.789604E-06   0.130768E-07
   754   0.224405E+04  -0.105942E+03   0.137217E-04  -0.105942E+03   0.166576E+02  -0.778950E-06   0.137217E-04  -0.778950E-06   0.130478E-07
   755   0.224957E+04  -0.104844E+03   0.137020E-04  -0.104844E+03   0.164279E+02  -0.768241E-06   0.137020E-04  -0.768241E-06   0.130189E-07
   756   0.225477E+04  -0.103719E+03   0.136813E-04  -0.103719E+03   0.162009E+02  -0.757478E-06   0.136813E-04  -0.757478E-06   0.129901E-07
   757   0.226002E+04  -0.102557E+03   0.136597E-04  -0.102557E+03   0.159773E+02  -0.746664E-06   0.136597E-04  -0.746664E-06   0.129614E-07
   758   0.226494E+04  -0.101368E+03   0.136371E-04  -0.101368E+03   0.157555E+02  -0.735800E-06   0.136371E-04  -0.735800E-06   0.129327E-07
   759   0.226984E+04  -0.100159E+03   0.136137E-04  -0.100159E+03   0.155363E+02  -0.724889E-06   0.136137E-04  -0.724889E-06   0.129041E-07
   760   0.227450E+04  -0.989225E+02   0.135893E-04  -0.989225E+02   0.153203E+02  -0.713932E-06   0.135893E-04  -0.713932E-06   0.128757E-07
   761   0.227899E+04  -0.976591E+02   0.135641E-04  -0.976591E+02   0.151075E+02  -0.702930E-06   0.135641E-04  -0.702930E-06   0.128473E-07
   762   0.228347E+04  -0.963690E+02   0.135380E-04  -0.963690E+02   0.148978E+02  -0.691887E-06   0.135380E-04  -0.691887E-06   0.128190E-07
   763   0.228763E+04  -0.950525E+02   0.135111E-04  -0.950525E+02   0.146920E+02  -0.680803E-06   0.135111E-04  -0.680803E-06   0.127908E-07
   764   0.229171E+04  -0.937173E+02   0.134834E-04  -0.937173E+02   0.144885E+02  -0.669680E-06   0.134834E-04  -0.669680E-06   0.127626E-07
   765   0.229555E+04  -0.923489E+02   0.134548E-04  -0.923489E+02   0.142881E+02  -0.658520E-06   0.134548E-04  -0.658520E-06   0.127346E-07
   766   0.229931E+04  -0.909623E+02   0.134254E-04  -0.909623E+02   0.140921E+02  -0.647326E-06   0.134254E-04  -0.647326E-06   0.127066E-07
   767   0.230284E+04  -0.895505E+02   0.133953E-04  -0.895505E+02   0.138998E+02  -0.636098E-06   0.133953E-04  -0.636098E-06   0.126787E-07
   768   0.230622E+04  -0.881063E+02   0.133644E-04  -0.881063E+02   0.137103E+02  -0.624839E-06   0.133644E-04  -0.624839E-06   0.126510E-07
   769   0.230944E+04  -0.866523E+02   0.133328E-04  -0.866523E+02   0.135237E+02  -0.613551E-06   0.133328E-04  -0.613551E-06   0.126233E-07
   770   0.231244E+04  -0.851739E+02   0.133004E-04  -0.851739E+02   0.133422E+02  -0.602235E-06   0.133004E-04  -0.602235E-06   0.125956E-07
   771   0.231529E+04  -0.836714E+02   0.132673E-04  -0.836714E+02   0.131641E+02  -0.590893E-06   0.132673E-04  -0.590893E-06   0.125681E-07
   772   0.231792E+04  -0.821376E+02   0.132335E-04  -0.821376E+02   0.129902E+02  -0.579527E-06   0.132335E-04  -0.579527E-06   0.125406E-07
   773   0.232041E+04  -0.805951E+02   0.131991E-04  -0.805951E+02   0.128205E+02  -0.568139E-06   0.131991E-04  -0.568139E-06   0.125133E-07
   774   0.232268E+04  -0.790369E+02   0.131640E-04  -0.790369E+02   0.126549E+02  -0.556731E-06   0.131640E-04  -0.556731E-06   0.124860E-07
   775   0.232489E+04  -0.774556E+02   0.131282E-04  -0.774556E+02   0.124933E+02  -0.545303E-06   0.131282E-04  -0.545303E-06   0.124588E-07
   776   0.232673E+04  -0.758591E+02   0.130918E-04  -0.758591E+02   0.123365E+02  -0.533860E-06   0.130918E-04  -0.533860E-06   0.124317E-07
   777   0.232844E+04  -0.742402E+02   0.130548E-04  -0.742402E+02   0.121837E+02  -0.522401E-06   0.130548E-04  -0.522401E-06   0.124046E-07
   778   0.233017E+04  -0.725992E+02   0.130172E-04  -0.725992E+02   0.120356E+02  -0.510929E-06   0.130172E-04  -0.510929E-06   0.123777E-07
   779   0.233146E+04  -0.709512E+02   0.129790E-04  -0.709512E+02   0.118920E+02  -0.499447E-06   0.129790E-04  -0.499447E-06   0.123508E-07
   780   0.233262E+04  -0.692817E+02   0.129402E-04  -0.692817E+02   0.117516E+02  -0.487954E-06   0.129402E-04  -0.487954E-06   0.123240E-07
   781   0.233366E+04  -0.676058E+02   0.129010E-04  -0.676058E+02   0.116180E+02  -0.476454E-06   0.129010E-04  -0.476454E-06   0.122973E-07
   782   0.233442E+04  -0.659237E+02   0.128611E-04  -0.659237E+02   0.114881E+02  -0.464949E-06   0.128611E-04  -0.464949E-06   0.122706E-07
   783   0.233506E+04  -0.642136E+02   0.128208E-04  -0.642136E+02   0.113634E+02  -0.453439E-06   0.128208E-04  -0.453439E-06   0.122441E-07
   784   0.233549E+04  -0.624905E+02   0.127799E-04  -0.624905E+02   0.112438E+02  -0.441927E-06   0.127799E-04  -0.441927E-06   0.122176E-07
   785   0.233566E+04  -0.607621E+02   0.127386E-04  -0.607621E+02   0.111286E+02  -0.430415E-06   0.127386E-04  -0.430415E-06   0.121912E-07
   786   0.233571E+04  -0.589990E+02   0.126968E-04  -0.589990E+02   0.110185E+02  -0.418905E-06   0.126968E-04  -0.418905E-06   0.121648E-07
   787   0.233550E+04  -0.572387E+02   0.126546E-04  -0.572387E+02   0.109141E+02  -0.407398E-06   0.126546E-04  -0.407398E-06   0.121386E-07
   788   0.233510E+04  -0.554740E+02   0.126119E-04  -0.554740E+02   0.108140E+02  -0.395896E-06   0.126119E-04  -0.395896E-06   0.121124E-07
   789   0.233451E+04  -0.537051E+02   0.125689E-04  -0.537051E+02   0.107180E+02  -0.384401E-06   0.125689E-04  -0.384401E-06   0.120863E-07
   790   0.233380E+04  -0.519176E+02   0.125254E-04  -0.519176E+02   0.106299E+02  -0.372915E-06   0.125254E-04  -0.372915E-06   0.120603E-07
   791   0.233284E+04  -0.501191E+02   0.124815E-04  -0.501191E+02   0.105459E+02  -0.361440E-06   0.124815E-04  -0.361440E-06   0.120344E-07
   792   0.233170E+04  -0.483248E+02   0.124373E-04  -0.483248E+02   0.104682E+02  -0.349977E-06   0.124373E-04  -0.349977E-06   0.120085E-07
   793   0.233031E+04  -0.465126E+02   0.123927E-04  -0.465126E+02   0.103967E+02  -0.338529E-06   0.123927E-04  -0.338529E-06   0.119827E-07
   794   0.232866E+04  -0.447052E+02   0.123478E-04  -0.447052E+02   0.103307E+02  -0.327096E-06   0.123478E-04  -0.327096E-06   0.119570E-07
   795   0.232684E+04  -0.428880E+02   0.123026E-04  -0.428880E+02   0.102693E+02  -0.315682E-06   0.123026E-04  -0.315682E-06   0.119314E-07
   796   0.232499E+04  -0.410760E+02   0.122570E-04  -0.410760E+02   0.102148E+02  -0.304287E-06   0.122570E-04  -0.304287E-06   0.119058E-07
   797   0.232275E+04  -0.392548E+02   0.122112E-04  -0.392548E+02   0.101648E+02  -0.292914E-06   0.122112E-04  -0.292914E-06   0.118803E-07
   798   0.232034E+04  -0.374395E+02   0.121651E-04  -0.374395E+02   0.101216E+02  -0.281565E-06   0.121651E-04  -0.281565E-06   0.118549E-07
   799   0.231776E+04  -0.356229E+02   0.121188E-04  -0.356229E+02   0.100844E+02  -0.270241E-06   0.121188E-04  -0.270241E-06   0.118296E-07
   800   0.231502E+04  -0.338054E+02   0.120722E-04  -0.338054E+02   0.100524E+02  -0.258944E-06   0.120722E-04  -0.258944E-06   0.118043E-07
   801   0.231204E+04  -0.319945E+02   0.120254E-04  -0.319945E+02   0.100270E+02  -0.247675E-06   0.120254E-04  -0.247675E-06   0.117791E-07
   802   0.230874E+04  -0.301680E+02   0.119784E-04  -0.301680E+02   0.100073E+02  -0.236436E-06   0.119784E-04  -0.236436E-06   0.117540E-07
   803   0.230544E+04  -0.283628E+02   0.119312E-04  -0.283628E+02   0.999271E+01  -0.225227E-06   0.119312E-04  -0.225227E-06   0.117289E-07
   804   0.230183E+04  -0.265491E+02   0.118837E-04  -0.265491E+02   0.998520E+01  -0.214048E-06   0.118837E-04  -0.214048E-06   0.117040E-07
   805   0.229814E+04  -0.247416E+02   0.118361E-04  -0.247416E+02   0.998326E+01  -0.202899E-06   0.118361E-04  -0.202899E-06   0.116791E-07
   806   0.229415E+04  -0.229403E+02   0.117882E-04  -0.229403E+02   0.998679E+01  -0.191781E-06   0.117882E-04  -0.191781E-06   0.116542E-07
   807   0.228993E+04  -0.211450E+02   0.117401E-04  -0.211450E+02   0.999721E+01  -0.180694E-06   0.117401E-04  -0.180694E-06   0.116295E-07
   808   0.228549E+04  -0.193481E+02   0.116917E-04  -0.193481E+02   0.100137E+02  -0.169640E-06   0.116917E-04  -0.169640E-06   0.116048E-07
   809   0.228097E+04  -0.175643E+02   0.116431E-04  -0.175643E+02   0.100362E+02  -0.158617E-06   0.116431E-04  -0.158617E-06   0.115802E-07
   810   0.227617E+04  -0.157788E+02   0.115943E-04  -0.157788E+02   0.100645E+02  -0.147626E-06   0.115943E-04  -0.147626E-06   0.115556E-07
   811   0.227115E+04  -0.139995E+02   0.115453E-04  -0.139995E+02   0.100987E+02  -0.136669E-06   0.115453E-04  -0.136669E-06   0.115311E-07
   812   0.226598E+04  -0.122308E+02   0.114960E-04  -0.122308E+02   0.101401E+02  -0.125745E-06   0.114960E-04  -0.125745E-06   0.115067E-07
   813   0.226061E+04  -0.104718E+02   0.114465E-04  -0.104718E+02   0.101857E+02  -0.114854E-06   0.114465E-04  -0.114854E-06   0.114824E-07
   814   0.225517E+04  -0.872014E+01   0.113967E-04  -0.872014E+01   0.102384E+02  -0.103997E-06   0.113967E-04  -0.103997E-06   0.114581E-07
   815   0.224946E+04  -0.697794E+01   0.113467E-04  -0.697794E+01   0.102966E+02  -0.931751E-07   0.113467E-04  -0.931751E-07   0.114339E-07
   816   0.224346E+04  -0.524508E+01   0.112965E-04  -0.524508E+01   0.103609E+02  -0.823878E-07   0.112965E-04  -0.823878E-07   0.114098E-07
   817   0.223733E+04  -0.352217E+01   0.112461E-04  -0.352217E+01   0.104305E+02  -0.716356E-07   0.112461E-04  -0.716356E-07   0.113857E-07
   818   0.223115E+04  -0.180983E+01   0.111954E-04  -0.180983E+01   0.105069E+02  -0.609191E-07   0.111954E-04  -0.609191E-07   0.113617E-07
   819   0.222470E+04  -0.108676E+00   0.111444E-04  -0.108676E+00   0.105885E+02  -0.502385E-07   0.111444E-04  -0.502385E-07   0.113378E-07
   820   0.221813E+04   0.158141E+01   0.110932E-04   0.158141E+01   0.106760E+02  -0.395944E-07   0.110932E-04  -0.395944E-07   0.113139E-07
   821   0.221128E+04   0.325758E+01   0.110418E-04   0.325758E+01   0.107684E+02  -0.289870E-07   0.110418E-04  -0.289870E-07   0.112901E-07
   822   0.220432E+04   0.492145E+01   0.109901E-04   0.492145E+01   0.108680E+02  -0.184167E-07   0.109901E-04  -0.184167E-07   0.112664E-07
   823   0.219717E+04   0.657240E+01   0.109382E-04   0.657240E+01   0.109725E+02  -0.788406E-08   0.109382E-04  -0.788406E-08   0.112427E-07
   824   0.218975E+04   0.820981E+01   0.108860E-04   0.820981E+01   0.110832E+02   0.261066E-08   0.108860E-04   0.261066E-08   0.112191E-07
   825   0.218230E+04   0.983157E+01   0.108336E-04   0.983157E+01   0.111986E+02   0.130670E-07   0.108336E-04   0.130670E-07   0.111956E-07
   826   0.217459E+04   0.114386E+02   0.107809E-04   0.114386E+02   0.113209E+02   0.234847E-07   0.107809E-04   0.234847E-07   0.111722E-07
   827   0.216670E+04   0.130287E+02   0.107279E-04   0.130287E+02   0.114477E+02   0.338632E-07   0.107279E-04   0.338632E-07   0.111488E-07
   828   0.215877E+04   0.146027E+02   0.106747E-04   0.146027E+02   0.115805E+02   0.442021E-07   0.106747E-04   0.442021E-07   0.111254E-07
   829   0.215060E+04   0.161595E+02   0.106213E-04   0.161595E+02   0.117191E+02   0.545012E-07   0.106213E-04   0.545012E-07   0.111022E-07
   830   0.214232E+04   0.176967E+02   0.105676E-04   0.176967E+02   0.118627E+02   0.647600E-07   0.105676E-04   0.647600E-07   0.110790E-07
   831   0.213388E+04   0.192160E+02   0.105136E-04   0.192160E+02   0.120113E+02   0.749780E-07   0.105136E-04   0.749780E-07   0.110558E-07
   832   0.212526E+04   0.207162E+02   0.104594E-04   0.207162E+02   0.121648E+02   0.851550E-07   0.104594E-04   0.851550E-07   0.110328E-07
   833   0.211654E+04   0.221964E+02   0.104049E-04   0.221964E+02   0.123238E+02   0.952905E-07   0.104049E-04   0.952905E-07   0.110098E-07
   834   0.210759E+04   0.236570E+02   0.103501E-04   0.236570E+02   0.124875E+02   0.105384E-06   0.103501E-04   0.105384E-06   0.109868E-07
   835   0.209862E+04   0.250964E+02   0.102951E-04   0.250964E+02   0.126574E+02   0.115435E-06   0.102951E-04   0.115435E-06   0.109640E-07
   836   0.208934E+04   0.265149E+02   0.102398E-04   0.265149E+02   0.128311E+02   0.125444E-06   0.102398E-04   0.125444E-06   0.109412E-07
   837   0.208005E+04   0.279111E+02   0.101843E-04   0.279111E+02   0.130099E+02   0.135410E-06   0.101843E-04   0.135410E-06   0.109184E-07
   838   0.207060E+04   0.292851E+02   0.101285E-04   0.292851E+02   0.131940E+02   0.145332E-06   0.101285E-04   0.145332E-06   0.108957E-07
   839   0.206092E+04   0.306370E+02   0.100724E-04   0.306370E+02   0.133823E+02   0.155210E-06   0.100724E-04   0.155210E-06   0.108731E-07
   840   0.205124E+04   0.319647E+02   0.100160E-04   0.319647E+02   0.135763E+02   0.165044E-06   0.100160E-04   0.165044E-06   0.108505E-07
   841   0.204140E+04   0.332668E+02   0.995940E-05   0.332668E+02   0.137738E+02   0.174834E-06   0.995940E-05   0.174834E-06   0.108280E-07
   842   0.203142E+04   0.345465E+02   0.990249E-05   0.345465E+02   0.139753E+02   0.184578E-06   0.990249E-05   0.184578E-06   0.108056E-07
   843   0.202136E+04   0.357980E+02   0.984531E-05   0.357980E+02   0.141816E+02   0.194277E-06   0.984531E-05   0.194277E-06   0.107832E-07
   844   0.201109E+04   0.370250E+02   0.978785E-05   0.370250E+02   0.143925E+02   0.203931E-06   0.978785E-05   0.203931E-06   0.107609E-07
   845   0.200082E+04   0.382247E+02   0.973011E-05   0.382247E+02   0.146065E+02   0.213538E-06   0.973011E-05   0.213538E-06   0.107387E-07
