#    L    TT             EE             BB             TE          
  1933   0.219642E+03   0.106150E+02   0.386686E-01  -0.118542E+02
  1934   0.219331E+03   0.106055E+02   0.386190E-01  -0.119920E+02
  1935   0.219031E+03   0.105943E+02   0.385697E-01  -0.121291E+02
  1936   0.218742E+03   0.105835E+02   0.385206E-01  -0.122653E+02
  1937   0.218457E+03   0.105694E+02   0.384716E-01  -0.124000E+02
  1938   0.218190E+03   0.105565E+02   0.384229E-01  -0.125340E+02
  1939   0.217934E+03   0.105418E+02   0.383744E-01  -0.126673E+02
  1940   0.217683E+03   0.105268E+02   0.383261E-01  -0.127999E+02
  1941   0.217450E+03   0.105108E+02   0.382780E-01  -0.129303E+02
  1942   0.217213E+03   0.104937E+02   0.382302E-01  -0.130601E+02
  1943   0.216996E+03   0.104762E+02   0.381826E-01  -0.131893E+02
  1944   0.216790E+03   0.104562E+02   0.381352E-01  -0.133164E+02
  1945   0.216580E+03   0.104374E+02   0.380881E-01  -0.134415E+02
  1946   0.216390E+03   0.104167E+02   0.380412E-01  -0.135667E+02
  1947   0.216197E+03   0.103957E+02   0.379946E-01  -0.136892E+02
  1948   0.216031E+03   0.103736E+02   0.379482E-01  -0.138113E+02
  1949   0.215861E+03   0.103496E+02   0.379021E-01  -0.139306E+02
  1950   0.215704E+03   0.103261E+02   0.378562E-01  -0.140494E+02
  1951   0.215558E+03   0.103021E+02   0.378106E-01  -0.141656E+02
  1952   0.215418E+03   0.102756E+02   0.377652E-01  -0.142807E+02
  1953   0.215289E+03   0.102494E+02   0.377201E-01  -0.143938E+02
  1954   0.215165E+03   0.102221E+02   0.376753E-01  -0.145051E+02
  1955   0.215047E+03   0.101944E+02   0.376307E-01  -0.146152E+02
  1956   0.214933E+03   0.101656E+02   0.375864E-01  -0.147227E+02
  1957   0.214861E+03   0.101356E+02   0.375423E-01  -0.148284E+02
  1958   0.214742E+03   0.101053E+02   0.374984E-01  -0.149323E+02
  1959   0.214658E+03   0.100737E+02   0.374548E-01  -0.150343E+02
  1960   0.214572E+03   0.100425E+02   0.374115E-01  -0.151345E+02
  1961   0.214499E+03   0.100101E+02   0.373684E-01  -0.152322E+02
  1962   0.214431E+03   0.997725E+01   0.373255E-01  -0.153274E+02
  1963   0.214368E+03   0.994322E+01   0.372828E-01  -0.154200E+02
  1964   0.214311E+03   0.990875E+01   0.372403E-01  -0.155108E+02
  1965   0.214267E+03   0.987306E+01   0.371981E-01  -0.155992E+02
  1966   0.214221E+03   0.983617E+01   0.371560E-01  -0.156858E+02
  1967   0.214189E+03   0.979955E+01   0.371142E-01  -0.157699E+02
  1968   0.214147E+03   0.976171E+01   0.370725E-01  -0.158515E+02
  1969   0.214126E+03   0.972337E+01   0.370311E-01  -0.159306E+02
  1970   0.214096E+03   0.968603E+01   0.369898E-01  -0.160073E+02
  1971   0.214080E+03   0.964670E+01   0.369486E-01  -0.160816E+02
  1972   0.214062E+03   0.960612E+01   0.369077E-01  -0.161526E+02
  1973   0.214051E+03   0.956651E+01   0.368668E-01  -0.162220E+02
  1974   0.214053E+03   0.952489E+01   0.368261E-01  -0.162889E+02
  1975   0.214048E+03   0.948349E+01   0.367856E-01  -0.163534E+02
  1976   0.214048E+03   0.944080E+01   0.367452E-01  -0.164147E+02
  1977   0.214056E+03   0.939832E+01   0.367049E-01  -0.164737E+02
  1978   0.214063E+03   0.935529E+01   0.366647E-01  -0.165295E+02
  1979   0.214076E+03   0.931170E+01   0.366246E-01  -0.165829E+02
  1980   0.214097E+03   0.926755E+01   0.365846E-01  -0.166339E+02
  1981   0.214110E+03   0.922282E+01   0.365447E-01  -0.166818E+02
  1982   0.214130E+03   0.917753E+01   0.365049E-01  -0.167273E+02
  1983   0.214157E+03   0.913165E+01   0.364652E-01  -0.167704E+02
  1984   0.214184E+03   0.908592E+01   0.364255E-01  -0.168105E+02
  1985   0.214219E+03   0.903885E+01   0.363859E-01  -0.168481E+02
  1986   0.214247E+03   0.899193E+01   0.363464E-01  -0.168827E+02
  1987   0.214275E+03   0.894514E+01   0.363070E-01  -0.169150E+02
  1988   0.214311E+03   0.889773E+01   0.362676E-01  -0.169441E+02
  1989   0.214347E+03   0.885044E+01   0.362283E-01  -0.169695E+02
  1990   0.214391E+03   0.880253E+01   0.361890E-01  -0.169940E+02
  1991   0.214422E+03   0.875323E+01   0.361499E-01  -0.170147E+02
  1992   0.214453E+03   0.870478E+01   0.361107E-01  -0.170330E+02
  1993   0.214493E+03   0.865642E+01   0.360716E-01  -0.170483E+02
  1994   0.214533E+03   0.860666E+01   0.360326E-01  -0.170612E+02
  1995   0.214583E+03   0.855698E+01   0.359936E-01  -0.170718E+02
  1996   0.214618E+03   0.850663E+01   0.359547E-01  -0.170794E+02
  1997   0.214656E+03   0.845634E+01   0.359159E-01  -0.170831E+02
  1998   0.214702E+03   0.840685E+01   0.358771E-01  -0.170846E+02
  1999   0.214742E+03   0.835592E+01   0.358384E-01  -0.170844E+02
  2000   0.214777E+03   0.830577E+01   0.357998E-01  -0.170804E+02
  2001   0.214820E+03   0.825566E+01   0.357612E-01  -0.170741E+02
  2002   0.214859E+03   0.820483E+01   0.357227E-01  -0.170654E+02
  2003   0.214899E+03   0.815401E+01   0.356843E-01  -0.170537E+02
  2004   0.214941E+03   0.810321E+01   0.356460E-01  -0.170395E+02
  2005   0.214970E+03   0.805167E+01   0.356078E-01  -0.170223E+02
  2006   0.215010E+03   0.800162E+01   0.355696E-01  -0.170035E+02
  2007   0.215036E+03   0.795007E+01   0.355316E-01  -0.169808E+02
  2008   0.215072E+03   0.789850E+01   0.354937E-01  -0.169564E+02
  2009   0.215103E+03   0.784765E+01   0.354558E-01  -0.169282E+02
  2010   0.215122E+03   0.779676E+01   0.354181E-01  -0.168983E+02
  2011   0.215151E+03   0.774509E+01   0.353805E-01  -0.168660E+02
  2012   0.215174E+03   0.769411E+01   0.353430E-01  -0.168312E+02
  2013   0.215186E+03   0.764233E+01   0.353056E-01  -0.167940E+02
  2014   0.215208E+03   0.759198E+01   0.352683E-01  -0.167528E+02
  2015   0.215224E+03   0.754080E+01   0.352311E-01  -0.167114E+02
  2016   0.215244E+03   0.749028E+01   0.351941E-01  -0.166660E+02
  2017   0.215244E+03   0.743967E+01   0.351572E-01  -0.166188E+02
  2018   0.215247E+03   0.738911E+01   0.351204E-01  -0.165690E+02
  2019   0.215246E+03   0.733859E+01   0.350837E-01  -0.165153E+02
  2020   0.215247E+03   0.728809E+01   0.350471E-01  -0.164612E+02
  2021   0.215244E+03   0.723821E+01   0.350107E-01  -0.164037E+02
  2022   0.215229E+03   0.718834E+01   0.349743E-01  -0.163444E+02
  2023   0.215210E+03   0.713863E+01   0.349381E-01  -0.162824E+02
  2024   0.215194E+03   0.708905E+01   0.349020E-01  -0.162185E+02
  2025   0.215159E+03   0.703969E+01   0.348660E-01  -0.161519E+02
  2026   0.215134E+03   0.699053E+01   0.348301E-01  -0.160834E+02
  2027   0.215105E+03   0.694170E+01   0.347942E-01  -0.160121E+02
  2028   0.215057E+03   0.689306E+01   0.347585E-01  -0.159389E+02
  2029   0.215020E+03   0.684467E+01   0.347229E-01  -0.158636E+02
  2030   0.214964E+03   0.679652E+01   0.346873E-01  -0.157862E+02
  2031   0.214904E+03   0.674867E+01   0.346518E-01  -0.157067E+02
  2032   0.214847E+03   0.670105E+01   0.346163E-01  -0.156252E+02
  2033   0.214779E+03   0.665387E+01   0.345809E-01  -0.155415E+02
  2034   0.214714E+03   0.660698E+01   0.345456E-01  -0.154557E+02
  2035   0.214630E+03   0.656037E+01   0.345103E-01  -0.153676E+02
  2036   0.214543E+03   0.651410E+01   0.344750E-01  -0.152782E+02
  2037   0.214459E+03   0.646824E+01   0.344397E-01  -0.151865E+02
  2038   0.214349E+03   0.642264E+01   0.344044E-01  -0.150933E+02
  2039   0.214250E+03   0.637752E+01   0.343691E-01  -0.149970E+02
  2040   0.214148E+03   0.633272E+01   0.343338E-01  -0.149000E+02
  2041   0.214026E+03   0.628823E+01   0.342985E-01  -0.148006E+02
  2042   0.213909E+03   0.624428E+01   0.342631E-01  -0.147004E+02
  2043   0.213773E+03   0.620071E+01   0.342277E-01  -0.145971E+02
  2044   0.213648E+03   0.615751E+01   0.341923E-01  -0.144928E+02
  2045   0.213505E+03   0.611476E+01   0.341568E-01  -0.143869E+02
  2046   0.213366E+03   0.607246E+01   0.341212E-01  -0.142801E+02
  2047   0.213208E+03   0.603059E+01   0.340855E-01  -0.141715E+02
  2048   0.213047E+03   0.598923E+01   0.340498E-01  -0.140605E+02
  2049   0.212883E+03   0.594838E+01   0.340140E-01  -0.139491E+02
  2050   0.212707E+03   0.590795E+01   0.339780E-01  -0.138353E+02
  2051   0.212514E+03   0.586803E+01   0.339420E-01  -0.137211E+02
  2052   0.212332E+03   0.582868E+01   0.339059E-01  -0.136052E+02
  2053   0.212132E+03   0.578983E+01   0.338696E-01  -0.134874E+02
  2054   0.211928E+03   0.575148E+01   0.338332E-01  -0.133692E+02
  2055   0.211714E+03   0.571362E+01   0.337967E-01  -0.132499E+02
  2056   0.211497E+03   0.567641E+01   0.337601E-01  -0.131295E+02
  2057   0.211276E+03   0.563977E+01   0.337234E-01  -0.130072E+02
  2058   0.211045E+03   0.560363E+01   0.336865E-01  -0.128852E+02
  2059   0.210811E+03   0.556813E+01   0.336495E-01  -0.127613E+02
  2060   0.210566E+03   0.553305E+01   0.336124E-01  -0.126361E+02
  2061   0.210318E+03   0.549869E+01   0.335751E-01  -0.125105E+02
  2062   0.210060E+03   0.546498E+01   0.335377E-01  -0.123844E+02
  2063   0.209798E+03   0.543183E+01   0.335002E-01  -0.122571E+02
  2064   0.209518E+03   0.539933E+01   0.334626E-01  -0.121292E+02
  2065   0.209236E+03   0.536748E+01   0.334249E-01  -0.120007E+02
  2066   0.208957E+03   0.533626E+01   0.333870E-01  -0.118725E+02
  2067   0.208661E+03   0.530562E+01   0.333490E-01  -0.117429E+02
  2068   0.208354E+03   0.527562E+01   0.333110E-01  -0.116134E+02
  2069   0.208051E+03   0.524635E+01   0.332728E-01  -0.114826E+02
  2070   0.207731E+03   0.521771E+01   0.332346E-01  -0.113527E+02
  2071   0.207407E+03   0.518972E+01   0.331962E-01  -0.112220E+02
  2072   0.207080E+03   0.516245E+01   0.331578E-01  -0.110907E+02
  2073   0.206743E+03   0.513582E+01   0.331193E-01  -0.109594E+02
  2074   0.206402E+03   0.510983E+01   0.330808E-01  -0.108282E+02
  2075   0.206051E+03   0.508448E+01   0.330422E-01  -0.106961E+02
  2076   0.205689E+03   0.505985E+01   0.330035E-01  -0.105641E+02
  2077   0.205331E+03   0.503593E+01   0.329648E-01  -0.104327E+02
  2078   0.204963E+03   0.501265E+01   0.329260E-01  -0.103005E+02
  2079   0.204569E+03   0.499008E+01   0.328872E-01  -0.101689E+02
  2080   0.204193E+03   0.496815E+01   0.328484E-01  -0.100365E+02
  2081   0.203800E+03   0.494700E+01   0.328096E-01  -0.990534E+01
  2082   0.203402E+03   0.492640E+01   0.327707E-01  -0.977328E+01
  2083   0.203002E+03   0.490652E+01   0.327319E-01  -0.964322E+01
  2084   0.202583E+03   0.488741E+01   0.326930E-01  -0.951218E+01
  2085   0.202175E+03   0.486885E+01   0.326541E-01  -0.938085E+01
  2086   0.201748E+03   0.485100E+01   0.326152E-01  -0.924996E+01
  2087   0.201318E+03   0.483384E+01   0.325763E-01  -0.912022E+01
  2088   0.200876E+03   0.481731E+01   0.325375E-01  -0.899085E+01
  2089   0.200438E+03   0.480147E+01   0.324986E-01  -0.886109E+01
  2090   0.199981E+03   0.478624E+01   0.324597E-01  -0.873238E+01
  2091   0.199535E+03   0.477171E+01   0.324208E-01  -0.860395E+01
  2092   0.199070E+03   0.475772E+01   0.323820E-01  -0.847652E+01
  2093   0.198593E+03   0.474442E+01   0.323431E-01  -0.834783E+01
  2094   0.198120E+03   0.473181E+01   0.323043E-01  -0.822081E+01
  2095   0.197642E+03   0.471974E+01   0.322654E-01  -0.809470E+01
  2096   0.197152E+03   0.470842E+01   0.322265E-01  -0.796961E+01
  2097   0.196658E+03   0.469757E+01   0.321876E-01  -0.784454E+01
  2098   0.196159E+03   0.468740E+01   0.321487E-01  -0.772066E+01
  2099   0.195656E+03   0.467776E+01   0.321098E-01  -0.759638E+01
  2100   0.195147E+03   0.466889E+01   0.320709E-01  -0.747396E+01
