#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   197    0.54205E+04   -0.17445E+02    0.63831E-06    0.79842E-02    0.17820E-01   -0.17445E+02    0.63869E+00    0.41597E-09   -0.99517E-08    0.78016E-07    0.63831E-06    0.41597E-09    0.13420E-11    0.36986E-07    0.50866E-07    0.79842E-02   -0.99517E-08    0.36986E-07    0.43416E-01    0.11157E-02    0.17820E-01    0.78016E-07    0.50866E-07    0.11157E-02    0.68289E-02
   198    0.54341E+04   -0.16272E+02    0.62366E-06    0.78913E-02    0.17685E-01   -0.16272E+02    0.63624E+00    0.53287E-09   -0.10800E-07    0.88427E-07    0.62366E-06    0.53287E-09    0.13215E-11    0.36721E-07    0.50495E-07    0.78913E-02   -0.10800E-07    0.36721E-07    0.43540E-01    0.11189E-02    0.17685E-01    0.88427E-07    0.50495E-07    0.11189E-02    0.68451E-02
   199    0.54471E+04   -0.15078E+02    0.60933E-06    0.77989E-02    0.17551E-01   -0.15078E+02    0.63452E+00    0.64498E-09   -0.11723E-07    0.98600E-07    0.60933E-06    0.64498E-09    0.13014E-11    0.36460E-07    0.50127E-07    0.77989E-02   -0.11723E-07    0.36460E-07    0.43664E-01    0.11221E-02    0.17551E-01    0.98600E-07    0.50127E-07    0.11221E-02    0.68611E-02
   200    0.54596E+04   -0.13862E+02    0.59536E-06    0.77068E-02    0.17418E-01   -0.13862E+02    0.63357E+00    0.75144E-09   -0.12723E-07    0.10845E-06    0.59536E-06    0.75144E-09    0.12817E-11    0.36202E-07    0.49763E-07    0.77068E-02   -0.12723E-07    0.36202E-07    0.43789E-01    0.11254E-02    0.17418E-01    0.10845E-06    0.49763E-07    0.11254E-02    0.68771E-02
   201    0.54716E+04   -0.12625E+02    0.58176E-06    0.76152E-02    0.17287E-01   -0.12625E+02    0.63344E+00    0.85153E-09   -0.13804E-07    0.11792E-06    0.58176E-06    0.85153E-09    0.12623E-11    0.35947E-07    0.49402E-07    0.76152E-02   -0.13804E-07    0.35947E-07    0.43914E-01    0.11286E-02    0.17287E-01    0.11792E-06    0.49402E-07    0.11286E-02    0.68931E-02
   202    0.54830E+04   -0.11367E+02    0.56853E-06    0.75239E-02    0.17157E-01   -0.11367E+02    0.63415E+00    0.94523E-09   -0.14962E-07    0.12699E-06    0.56853E-06    0.94523E-09    0.12433E-11    0.35696E-07    0.49045E-07    0.75239E-02   -0.14962E-07    0.35696E-07    0.44039E-01    0.11318E-02    0.17157E-01    0.12699E-06    0.49045E-07    0.11318E-02    0.69091E-02
   203    0.54938E+04   -0.10088E+02    0.55566E-06    0.74331E-02    0.17029E-01   -0.10088E+02    0.63575E+00    0.10327E-08   -0.16195E-07    0.13566E-06    0.55566E-06    0.10327E-08    0.12246E-11    0.35447E-07    0.48692E-07    0.74331E-02   -0.16195E-07    0.35447E-07    0.44165E-01    0.11350E-02    0.17029E-01    0.13566E-06    0.48692E-07    0.11350E-02    0.69250E-02
   204    0.55040E+04   -0.87908E+01    0.54314E-06    0.73427E-02    0.16901E-01   -0.87908E+01    0.63826E+00    0.11140E-08   -0.17500E-07    0.14395E-06    0.54314E-06    0.11140E-08    0.12063E-11    0.35202E-07    0.48342E-07    0.73427E-02   -0.17500E-07    0.35202E-07    0.44292E-01    0.11382E-02    0.16901E-01    0.14395E-06    0.48342E-07    0.11382E-02    0.69409E-02
   205    0.55137E+04   -0.74733E+01    0.53098E-06    0.72527E-02    0.16775E-01   -0.74733E+01    0.64173E+00    0.11894E-08   -0.18873E-07    0.15186E-06    0.53098E-06    0.11894E-08    0.11883E-11    0.34960E-07    0.47996E-07    0.72527E-02   -0.18873E-07    0.34960E-07    0.44418E-01    0.11415E-02    0.16775E-01    0.15186E-06    0.47996E-07    0.11415E-02    0.69568E-02
   206    0.55227E+04   -0.61367E+01    0.51915E-06    0.71631E-02    0.16650E-01   -0.61367E+01    0.64620E+00    0.12590E-08   -0.20312E-07    0.15939E-06    0.51915E-06    0.12590E-08    0.11706E-11    0.34721E-07    0.47653E-07    0.71631E-02   -0.20312E-07    0.34721E-07    0.44546E-01    0.11447E-02    0.16650E-01    0.15939E-06    0.47653E-07    0.11447E-02    0.69726E-02
   207    0.55311E+04   -0.47815E+01    0.50766E-06    0.70739E-02    0.16527E-01   -0.47815E+01    0.65167E+00    0.13229E-08   -0.21813E-07    0.16655E-06    0.50766E-06    0.13229E-08    0.11532E-11    0.34485E-07    0.47314E-07    0.70739E-02   -0.21813E-07    0.34485E-07    0.44673E-01    0.11479E-02    0.16527E-01    0.16655E-06    0.47314E-07    0.11479E-02    0.69885E-02
   208    0.55389E+04   -0.34080E+01    0.49650E-06    0.69851E-02    0.16404E-01   -0.34080E+01    0.65821E+00    0.13812E-08   -0.23374E-07    0.17335E-06    0.49650E-06    0.13812E-08    0.11362E-11    0.34252E-07    0.46978E-07    0.69851E-02   -0.23374E-07    0.34252E-07    0.44801E-01    0.11511E-02    0.16404E-01    0.17335E-06    0.46978E-07    0.11511E-02    0.70043E-02
   209    0.55461E+04   -0.20168E+01    0.48566E-06    0.68968E-02    0.16283E-01   -0.20168E+01    0.66584E+00    0.14342E-08   -0.24992E-07    0.17979E-06    0.48566E-06    0.14342E-08    0.11195E-11    0.34022E-07    0.46646E-07    0.68968E-02   -0.24992E-07    0.34022E-07    0.44929E-01    0.11543E-02    0.16283E-01    0.17979E-06    0.46646E-07    0.11543E-02    0.70201E-02
   210    0.55526E+04   -0.60860E+00    0.47513E-06    0.68088E-02    0.16164E-01   -0.60860E+00    0.67461E+00    0.14818E-08   -0.26663E-07    0.18587E-06    0.47513E-06    0.14818E-08    0.11031E-11    0.33795E-07    0.46317E-07    0.68088E-02   -0.26663E-07    0.33795E-07    0.45058E-01    0.11575E-02    0.16164E-01    0.18587E-06    0.46317E-07    0.11575E-02    0.70359E-02
   211    0.55586E+04    0.81647E+00    0.46490E-06    0.67213E-02    0.16045E-01    0.81647E+00    0.68454E+00    0.15244E-08   -0.28384E-07    0.19161E-06    0.46490E-06    0.15244E-08    0.10870E-11    0.33570E-07    0.45992E-07    0.67213E-02   -0.28384E-07    0.33570E-07    0.45187E-01    0.11607E-02    0.16045E-01    0.19161E-06    0.45992E-07    0.11607E-02    0.70518E-02
   212    0.55639E+04    0.22575E+01    0.45497E-06    0.66343E-02    0.15928E-01    0.22575E+01    0.69567E+00    0.15620E-08   -0.30153E-07    0.19700E-06    0.45497E-06    0.15620E-08    0.10712E-11    0.33349E-07    0.45670E-07    0.66343E-02   -0.30153E-07    0.33349E-07    0.45316E-01    0.11639E-02    0.15928E-01    0.19700E-06    0.45670E-07    0.11639E-02    0.70676E-02
   213    0.55686E+04    0.37146E+01    0.44534E-06    0.65476E-02    0.15812E-01    0.37146E+01    0.70803E+00    0.15948E-08   -0.31967E-07    0.20205E-06    0.44534E-06    0.15948E-08    0.10557E-11    0.33130E-07    0.45351E-07    0.65476E-02   -0.31967E-07    0.33130E-07    0.45446E-01    0.11671E-02    0.15812E-01    0.20205E-06    0.45351E-07    0.11671E-02    0.70834E-02
   214    0.55727E+04    0.51864E+01    0.43599E-06    0.64614E-02    0.15697E-01    0.51864E+01    0.72163E+00    0.16229E-08   -0.33821E-07    0.20677E-06    0.43599E-06    0.16229E-08    0.10404E-11    0.32914E-07    0.45036E-07    0.64614E-02   -0.33821E-07    0.32914E-07    0.45575E-01    0.11703E-02    0.15697E-01    0.20677E-06    0.45036E-07    0.11703E-02    0.70993E-02
   215    0.55762E+04    0.66724E+01    0.42692E-06    0.63757E-02    0.15583E-01    0.66724E+01    0.73665E+00    0.16464E-08   -0.35714E-07    0.21117E-06    0.42692E-06    0.16464E-08    0.10255E-11    0.32701E-07    0.44724E-07    0.63757E-02   -0.35714E-07    0.32701E-07    0.45706E-01    0.11735E-02    0.15583E-01    0.21117E-06    0.44724E-07    0.11735E-02    0.71152E-02
   216    0.55790E+04    0.81730E+01    0.41812E-06    0.62903E-02    0.15471E-01    0.81730E+01    0.75290E+00    0.16655E-08   -0.37642E-07    0.21524E-06    0.41812E-06    0.16655E-08    0.10108E-11    0.32490E-07    0.44416E-07    0.62903E-02   -0.37642E-07    0.32490E-07    0.45836E-01    0.11767E-02    0.15471E-01    0.21524E-06    0.44416E-07    0.11767E-02    0.71310E-02
   217    0.55813E+04    0.96862E+01    0.40958E-06    0.62054E-02    0.15359E-01    0.96862E+01    0.77055E+00    0.16803E-08   -0.39602E-07    0.21899E-06    0.40958E-06    0.16803E-08    0.99647E-12    0.32282E-07    0.44110E-07    0.62054E-02   -0.39602E-07    0.32282E-07    0.45967E-01    0.11799E-02    0.15359E-01    0.21899E-06    0.44110E-07    0.11799E-02    0.71469E-02
   218    0.55829E+04    0.11212E+02    0.40130E-06    0.61210E-02    0.15249E-01    0.11212E+02    0.78959E+00    0.16911E-08   -0.41592E-07    0.22244E-06    0.40130E-06    0.16911E-08    0.98237E-12    0.32077E-07    0.43808E-07    0.61210E-02   -0.41592E-07    0.32077E-07    0.46098E-01    0.11832E-02    0.15249E-01    0.22244E-06    0.43808E-07    0.11832E-02    0.71629E-02
   219    0.55840E+04    0.12752E+02    0.39326E-06    0.60370E-02    0.15140E-01    0.12752E+02    0.81002E+00    0.16978E-08   -0.43607E-07    0.22558E-06    0.39326E-06    0.16978E-08    0.96853E-12    0.31874E-07    0.43510E-07    0.60370E-02   -0.43607E-07    0.31874E-07    0.46230E-01    0.11864E-02    0.15140E-01    0.22558E-06    0.43510E-07    0.11864E-02    0.71788E-02
   220    0.55844E+04    0.14301E+02    0.38547E-06    0.59534E-02    0.15033E-01    0.14301E+02    0.83198E+00    0.17007E-08   -0.45646E-07    0.22841E-06    0.38547E-06    0.17007E-08    0.95496E-12    0.31674E-07    0.43214E-07    0.59534E-02   -0.45646E-07    0.31674E-07    0.46361E-01    0.11896E-02    0.15033E-01    0.22841E-06    0.43214E-07    0.11896E-02    0.71948E-02
   221    0.55843E+04    0.15862E+02    0.37792E-06    0.58703E-02    0.14926E-01    0.15862E+02    0.85541E+00    0.16999E-08   -0.47705E-07    0.23096E-06    0.37792E-06    0.16999E-08    0.94164E-12    0.31477E-07    0.42921E-07    0.58703E-02   -0.47705E-07    0.31477E-07    0.46493E-01    0.11928E-02    0.14926E-01    0.23096E-06    0.42921E-07    0.11928E-02    0.72108E-02
   222    0.55836E+04    0.17434E+02    0.37059E-06    0.57877E-02    0.14821E-01    0.17434E+02    0.88044E+00    0.16955E-08   -0.49780E-07    0.23321E-06    0.37059E-06    0.16955E-08    0.92857E-12    0.31281E-07    0.42632E-07    0.57877E-02   -0.49780E-07    0.31281E-07    0.46626E-01    0.11960E-02    0.14821E-01    0.23321E-06    0.42632E-07    0.11960E-02    0.72268E-02
   223    0.55822E+04    0.19016E+02    0.36348E-06    0.57055E-02    0.14717E-01    0.19016E+02    0.90701E+00    0.16877E-08   -0.51870E-07    0.23518E-06    0.36348E-06    0.16877E-08    0.91575E-12    0.31088E-07    0.42346E-07    0.57055E-02   -0.51870E-07    0.31088E-07    0.46758E-01    0.11992E-02    0.14717E-01    0.23518E-06    0.42346E-07    0.11992E-02    0.72429E-02
   224    0.55803E+04    0.20605E+02    0.35659E-06    0.56238E-02    0.14614E-01    0.20605E+02    0.93512E+00    0.16767E-08   -0.53971E-07    0.23687E-06    0.35659E-06    0.16767E-08    0.90318E-12    0.30898E-07    0.42063E-07    0.56238E-02   -0.53971E-07    0.30898E-07    0.46891E-01    0.12024E-02    0.14614E-01    0.23687E-06    0.42063E-07    0.12024E-02    0.72591E-02
   225    0.55777E+04    0.22204E+02    0.34991E-06    0.55425E-02    0.14512E-01    0.22204E+02    0.96490E+00    0.16625E-08   -0.56080E-07    0.23829E-06    0.34991E-06    0.16625E-08    0.89084E-12    0.30710E-07    0.41783E-07    0.55425E-02   -0.56080E-07    0.30710E-07    0.47024E-01    0.12056E-02    0.14512E-01    0.23829E-06    0.41783E-07    0.12056E-02    0.72753E-02
   226    0.55746E+04    0.23810E+02    0.34342E-06    0.54617E-02    0.14411E-01    0.23810E+02    0.99637E+00    0.16453E-08   -0.58193E-07    0.23944E-06    0.34342E-06    0.16453E-08    0.87873E-12    0.30524E-07    0.41506E-07    0.54617E-02   -0.58193E-07    0.30524E-07    0.47157E-01    0.12088E-02    0.14411E-01    0.23944E-06    0.41506E-07    0.12088E-02    0.72915E-02
   227    0.55707E+04    0.25424E+02    0.33713E-06    0.53813E-02    0.14311E-01    0.25424E+02    0.10295E+01    0.16252E-08   -0.60308E-07    0.24033E-06    0.33713E-06    0.16252E-08    0.86685E-12    0.30340E-07    0.41232E-07    0.53813E-02   -0.60308E-07    0.30340E-07    0.47290E-01    0.12120E-02    0.14311E-01    0.24033E-06    0.41232E-07    0.12120E-02    0.73078E-02
   228    0.55664E+04    0.27044E+02    0.33102E-06    0.53015E-02    0.14213E-01    0.27044E+02    0.10643E+01    0.16025E-08   -0.62422E-07    0.24096E-06    0.33102E-06    0.16025E-08    0.85519E-12    0.30159E-07    0.40961E-07    0.53015E-02   -0.62422E-07    0.30159E-07    0.47424E-01    0.12152E-02    0.14213E-01    0.24096E-06    0.40961E-07    0.12152E-02    0.73241E-02
   229    0.55615E+04    0.28670E+02    0.32510E-06    0.52221E-02    0.14116E-01    0.28670E+02    0.11009E+01    0.15772E-08   -0.64532E-07    0.24134E-06    0.32510E-06    0.15772E-08    0.84376E-12    0.29980E-07    0.40693E-07    0.52221E-02   -0.64532E-07    0.29980E-07    0.47558E-01    0.12184E-02    0.14116E-01    0.24134E-06    0.40693E-07    0.12184E-02    0.73405E-02
   230    0.55559E+04    0.30301E+02    0.31934E-06    0.51431E-02    0.14020E-01    0.30301E+02    0.11392E+01    0.15494E-08   -0.66635E-07    0.24147E-06    0.31934E-06    0.15494E-08    0.83253E-12    0.29803E-07    0.40429E-07    0.51431E-02   -0.66635E-07    0.29803E-07    0.47692E-01    0.12216E-02    0.14020E-01    0.24147E-06    0.40429E-07    0.12216E-02    0.73570E-02
   231    0.55497E+04    0.31937E+02    0.31375E-06    0.50647E-02    0.13924E-01    0.31937E+02    0.11794E+01    0.15194E-08   -0.68727E-07    0.24136E-06    0.31375E-06    0.15194E-08    0.82152E-12    0.29628E-07    0.40167E-07    0.50647E-02   -0.68727E-07    0.29628E-07    0.47826E-01    0.12249E-02    0.13924E-01    0.24136E-06    0.40167E-07    0.12249E-02    0.73735E-02
   232    0.55429E+04    0.33577E+02    0.30832E-06    0.49867E-02    0.13830E-01    0.33577E+02    0.12213E+01    0.14872E-08   -0.70806E-07    0.24102E-06    0.30832E-06    0.14872E-08    0.81070E-12    0.29455E-07    0.39907E-07    0.49867E-02   -0.70806E-07    0.29455E-07    0.47960E-01    0.12281E-02    0.13830E-01    0.24102E-06    0.39907E-07    0.12281E-02    0.73901E-02
   233    0.55355E+04    0.35219E+02    0.30303E-06    0.49092E-02    0.13738E-01    0.35219E+02    0.12652E+01    0.14530E-08   -0.72869E-07    0.24045E-06    0.30303E-06    0.14530E-08    0.80009E-12    0.29285E-07    0.39651E-07    0.49092E-02   -0.72869E-07    0.29285E-07    0.48095E-01    0.12313E-02    0.13738E-01    0.24045E-06    0.39651E-07    0.12313E-02    0.74068E-02
   234    0.55274E+04    0.36863E+02    0.29789E-06    0.48322E-02    0.13646E-01    0.36863E+02    0.13109E+01    0.14170E-08   -0.74912E-07    0.23965E-06    0.29789E-06    0.14170E-08    0.78967E-12    0.29116E-07    0.39398E-07    0.48322E-02   -0.74912E-07    0.29116E-07    0.48230E-01    0.12345E-02    0.13646E-01    0.23965E-06    0.39398E-07    0.12345E-02    0.74235E-02
   235    0.55188E+04    0.38509E+02    0.29289E-06    0.47556E-02    0.13555E-01    0.38509E+02    0.13584E+01    0.13792E-08   -0.76933E-07    0.23863E-06    0.29289E-06    0.13792E-08    0.77944E-12    0.28949E-07    0.39148E-07    0.47556E-02   -0.76933E-07    0.28949E-07    0.48364E-01    0.12377E-02    0.13555E-01    0.23863E-06    0.39148E-07    0.12377E-02    0.74404E-02
   236    0.55095E+04    0.40157E+02    0.28802E-06    0.46796E-02    0.13466E-01    0.40157E+02    0.14079E+01    0.13398E-08   -0.78928E-07    0.23740E-06    0.28802E-06    0.13398E-08    0.76939E-12    0.28784E-07    0.38900E-07    0.46796E-02   -0.78928E-07    0.28784E-07    0.48499E-01    0.12410E-02    0.13466E-01    0.23740E-06    0.38900E-07    0.12410E-02    0.74573E-02
   237    0.54996E+04    0.41804E+02    0.28327E-06    0.46040E-02    0.13377E-01    0.41804E+02    0.14594E+01    0.12990E-08   -0.80894E-07    0.23596E-06    0.28327E-06    0.12990E-08    0.75953E-12    0.28621E-07    0.38655E-07    0.46040E-02   -0.80894E-07    0.28621E-07    0.48635E-01    0.12442E-02    0.13377E-01    0.23596E-06    0.38655E-07    0.12442E-02    0.74743E-02
   238    0.54892E+04    0.43452E+02    0.27863E-06    0.45290E-02    0.13290E-01    0.43452E+02    0.15129E+01    0.12570E-08   -0.82829E-07    0.23432E-06    0.27863E-06    0.12570E-08    0.74984E-12    0.28460E-07    0.38413E-07    0.45290E-02   -0.82829E-07    0.28460E-07    0.48770E-01    0.12474E-02    0.13290E-01    0.23432E-06    0.38413E-07    0.12474E-02    0.74914E-02
   239    0.54782E+04    0.45098E+02    0.27410E-06    0.44544E-02    0.13203E-01    0.45098E+02    0.15683E+01    0.12137E-08   -0.84730E-07    0.23248E-06    0.27410E-06    0.12137E-08    0.74032E-12    0.28301E-07    0.38174E-07    0.44544E-02   -0.84730E-07    0.28301E-07    0.48905E-01    0.12507E-02    0.13203E-01    0.23248E-06    0.38174E-07    0.12507E-02    0.75086E-02
   240    0.54665E+04    0.46742E+02    0.26968E-06    0.43804E-02    0.13118E-01    0.46742E+02    0.16256E+01    0.11695E-08   -0.86593E-07    0.23044E-06    0.26968E-06    0.11695E-08    0.73096E-12    0.28143E-07    0.37937E-07    0.43804E-02   -0.86593E-07    0.28143E-07    0.49041E-01    0.12539E-02    0.13118E-01    0.23044E-06    0.37937E-07    0.12539E-02    0.75258E-02
   241    0.54543E+04    0.48383E+02    0.26534E-06    0.43068E-02    0.13034E-01    0.48383E+02    0.16851E+01    0.11243E-08   -0.88415E-07    0.22822E-06    0.26534E-06    0.11243E-08    0.72176E-12    0.27988E-07    0.37703E-07    0.43068E-02   -0.88415E-07    0.27988E-07    0.49176E-01    0.12571E-02    0.13034E-01    0.22822E-06    0.37703E-07    0.12571E-02    0.75432E-02
   242    0.54415E+04    0.50021E+02    0.26110E-06    0.42337E-02    0.12951E-01    0.50021E+02    0.17465E+01    0.10785E-08   -0.90193E-07    0.22582E-06    0.26110E-06    0.10785E-08    0.71272E-12    0.27834E-07    0.37472E-07    0.42337E-02   -0.90193E-07    0.27834E-07    0.49312E-01    0.12604E-02    0.12951E-01    0.22582E-06    0.37472E-07    0.12604E-02    0.75607E-02
   243    0.54282E+04    0.51655E+02    0.25693E-06    0.41612E-02    0.12868E-01    0.51655E+02    0.18100E+01    0.10320E-08   -0.91925E-07    0.22324E-06    0.25693E-06    0.10320E-08    0.70383E-12    0.27681E-07    0.37243E-07    0.41612E-02   -0.91925E-07    0.27681E-07    0.49448E-01    0.12636E-02    0.12868E-01    0.22324E-06    0.37243E-07    0.12636E-02    0.75783E-02
   244    0.54142E+04    0.53285E+02    0.25284E-06    0.40891E-02    0.12787E-01    0.53285E+02    0.18756E+01    0.98514E-09   -0.93606E-07    0.22049E-06    0.25284E-06    0.98514E-09    0.69509E-12    0.27530E-07    0.37017E-07    0.40891E-02   -0.93606E-07    0.27530E-07    0.49584E-01    0.12669E-02    0.12787E-01    0.22049E-06    0.37017E-07    0.12669E-02    0.75960E-02
   245    0.53997E+04    0.54908E+02    0.24881E-06    0.40176E-02    0.12707E-01    0.54908E+02    0.19433E+01    0.93794E-09   -0.95235E-07    0.21758E-06    0.24881E-06    0.93794E-09    0.68649E-12    0.27381E-07    0.36794E-07    0.40176E-02   -0.95235E-07    0.27381E-07    0.49720E-01    0.12701E-02    0.12707E-01    0.21758E-06    0.36794E-07    0.12701E-02    0.76138E-02
   246    0.53846E+04    0.56527E+02    0.24485E-06    0.39466E-02    0.12628E-01    0.56527E+02    0.20130E+01    0.89058E-09   -0.96809E-07    0.21451E-06    0.24485E-06    0.89058E-09    0.67802E-12    0.27233E-07    0.36573E-07    0.39466E-02   -0.96809E-07    0.27233E-07    0.49856E-01    0.12734E-02    0.12628E-01    0.21451E-06    0.36573E-07    0.12734E-02    0.76317E-02
   247    0.53690E+04    0.58137E+02    0.24093E-06    0.38760E-02    0.12550E-01    0.58137E+02    0.20849E+01    0.84319E-09   -0.98323E-07    0.21128E-06    0.24093E-06    0.84319E-09    0.66968E-12    0.27087E-07    0.36355E-07    0.38760E-02   -0.98323E-07    0.27087E-07    0.49992E-01    0.12766E-02    0.12550E-01    0.21128E-06    0.36355E-07    0.12766E-02    0.76498E-02
   248    0.53529E+04    0.59741E+02    0.23706E-06    0.38060E-02    0.12473E-01    0.59741E+02    0.21591E+01    0.79592E-09   -0.99775E-07    0.20790E-06    0.23706E-06    0.79592E-09    0.66147E-12    0.26943E-07    0.36139E-07    0.38060E-02   -0.99775E-07    0.26943E-07    0.50128E-01    0.12799E-02    0.12473E-01    0.20790E-06    0.36139E-07    0.12799E-02    0.76680E-02
